Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
104.00,-0.33,0.52,21.73,6.06,14.46
105.00,-0.33,0.53,20.96,4.37,14.40
106.00,-0.32,0.52,19.24,3.15,13.99
107.00,-0.31,0.52,16.46,1.85,11.69
108.00,-0.29,0.52,13.81,2.24,9.82
109.00,-0.30,0.52,12.78,3.34,10.47
110.00,-0.30,0.52,13.19,4.18,10.05
111.00,-0.31,0.52,12.73,5.14,8.89
112.00,-0.31,0.53,10.09,6.71,7.73
113.00,-0.30,0.52,7.16,5.41,5.57
114.00,-0.31,0.52,4.93,3.85,3.96
115.00,-0.31,0.54,2.80,2.76,3.75
116.00,-0.30,0.53,1.36,2.39,3.58
117.00,-0.31,0.55,0.66,1.29,2.97
118.00,-0.32,0.53,1.15,1.81,2.72
119.00,-0.31,0.54,3.05,1.74,2.69
120.00,-0.31,0.53,4.95,0.59,1.60
121.00,-0.32,0.55,6.35,-1.25,1.12
122.00,-0.31,0.55,8.55,-2.69,2.02
123.00,-0.30,0.53,8.66,-2.75,1.91
124.00,-0.29,0.53,5.64,-1.62,-0.07
125.00,-0.30,0.52,0.50,-0.68,-3.37
126.00,-0.30,0.52,-5.63,-0.76,-7.49
127.00,-0.30,0.53,-10.11,-1.98,-10.16
128.00,-0.30,0.54,-12.11,-3.19,-10.53
129.00,-0.30,0.54,-11.40,-4.03,-9.31
130.00,-0.30,0.54,-9.17,-3.53,-6.82
131.00,-0.30,0.53,-6.52,-1.96,-4.10
132.00,-0.31,0.54,-4.93,0.08,-2.69
133.00,-0.30,0.53,-4.72,1.98,-2.38
134.00,-0.31,0.54,-4.73,2.66,-2.53
135.00,-0.32,0.53,-5.21,2.74,-2.60
136.00,-0.32,0.53,-5.00,2.18,-1.73
137.00,-0.32,0.52,-4.76,1.27,-0.82
138.00,-0.32,0.53,-4.76,1.42,0.08
139.00,-0.30,0.54,-4.24,1.42,1.05
140.00,-0.31,0.53,-1.95,1.20,2.18
141.00,-0.30,0.53,0.05,1.63,2.73
142.00,-0.30,0.53,0.86,2.51,2.71
143.00,-0.30,0.53,1.76,2.79,2.17
144.00,-0.30,0.53,2.68,2.19,2.05
145.00,-0.30,0.54,2.14,2.62,1.16
146.00,-0.31,0.53,0.69,2.90,0.61
147.00,-0.30,0.54,0.14,2.51,0.27
148.00,-0.31,0.53,0.23,1.48,-0.07
149.00,-0.31,0.54,0.41,0.86,-0.20
150.00,-0.31,0.52,0.50,0.73,0.23
151.00,-0.31,0.52,0.54,0.85,0.84
152.00,-0.31,0.53,1.02,1.35,1.65
153.00,-0.31,0.54,0.79,2.12,1.95
154.00,-0.31,0.53,0.61,2.62,1.95
155.00,-0.30,0.54,0.29,2.15,2.38
156.00,-0.29,0.54,-0.47,1.77,2.23
157.00,-0.30,0.53,-1.44,1.01,1.85
158.00,-0.30,0.54,-1.50,0.37,1.83
159.00,-0.29,0.55,-0.41,0.10,1.68
160.00,-0.31,0.53,1.03,0.21,2.16
161.00,-0.31,0.54,1.78,0.59,3.11
162.00,-0.31,0.55,2.61,1.10,4.18
163.00,-0.31,0.55,3.37,1.37,4.56
164.00,-0.31,0.54,3.08,1.63,4.07
165.00,-0.31,0.55,2.18,1.03,3.10
166.00,-0.30,0.54,1.13,0.21,2.63
167.00,-0.30,0.54,0.40,0.06,2.10
168.00,-0.30,0.54,0.62,0.05,2.31
169.00,-0.31,0.54,1.82,-0.25,2.49
170.00,-0.32,0.54,2.77,0.01,2.76
171.00,-0.32,0.54,2.37,0.72,2.93
172.00,-0.32,0.53,3.23,0.65,3.22
173.00,-0.31,0.53,5.34,0.48,3.83
174.00,-0.31,0.53,5.50,1.22,3.33
175.00,-0.30,0.53,3.44,2.15,1.79
176.00,-0.30,0.53,0.34,2.79,0.26
177.00,-0.30,0.54,-2.36,2.68,-1.11
178.00,-0.30,0.54,-2.89,2.64,-2.12
179.00,-0.30,0.53,-2.71,2.12,-3.15
180.00,-0.31,0.53,-2.02,1.99,-3.59
181.00,-0.31,0.54,-0.93,1.96,-3.09
182.00,-0.31,0.53,-0.76,1.37,-2.60
183.00,-0.31,0.55,-0.90,1.39,-2.48
184.00,-0.30,0.54,-0.95,1.63,-3.11
185.00,-0.31,0.55,-0.76,2.30,-3.27
186.00,-0.31,0.54,-0.44,2.31,-3.04
187.00,-0.31,0.54,-0.24,1.87,-2.76
188.00,-0.30,0.55,-0.43,1.73,-2.13
189.00,-0.31,0.55,-0.50,1.47,-1.73
190.00,-0.31,0.54,-0.33,1.38,-0.18
191.00,-0.32,0.55,-0.24,1.29,1.76
192.00,-0.31,0.54,-1.74,1.00,2.08
193.00,-0.31,0.55,-3.77,0.44,1.44
194.00,-0.29,0.54,-5.24,-0.36,0.27
195.00,-0.30,0.54,-5.44,-0.23,-0.63
196.00,-0.30,0.54,-4.34,-0.36,-0.93
197.00,-0.30,0.54,-2.07,0.47,-0.18
198.00,-0.31,0.54,-0.24,1.27,0.25
199.00,-0.31,0.55,0.55,2.60,-0.02
200.00,-0.31,0.54,0.95,2.60,-0.11
201.00,-0.31,0.53,1.14,2.00,0.11
202.00,-0.31,0.54,1.26,1.34,0.51
203.00,-0.31,0.54,1.30,0.61,0.76
204.00,-0.30,0.54,1.32,0.47,0.51
205.00,-0.30,0.53,0.68,1.25,0.27
206.00,-0.30,0.54,-0.18,1.95,-0.21
207.00,-0.30,0.54,0.01,2.57,-0.87
208.00,-0.30,0.55,-0.26,2.82,-1.44
209.00,-0.30,0.54,-0.95,2.91,-1.97
210.00,-0.31,0.55,-1.69,2.32,-2.56
211.00,-0.30,0.54,-2.43,1.44,-3.34
212.00,-0.30,0.55,-3.81,0.91,-3.56
213.00,-0.30,0.55,-5.02,0.63,-3.74
214.00,-0.30,0.55,-5.29,0.47,-3.75
215.00,-0.30,0.56,-5.94,0.02,-2.83
216.00,-0.31,0.54,-6.14,-0.29,-2.67
217.00,-0.31,0.55,-6.40,-0.74,-2.63
218.00,-0.31,0.55,-5.73,-1.60,-2.49
219.00,-0.31,0.54,-4.28,-1.22,-2.31
220.00,-0.31,0.54,-2.98,-0.56,-1.83
221.00,-0.31,0.54,-1.95,0.18,-0.95
222.00,-0.31,0.54,-1.56,0.17,-0.86
223.00,-0.30,0.54,-2.83,0.16,-1.45
224.00,-0.30,0.55,-3.95,-0.06,-1.65
225.00,-0.30,0.54,-4.40,-0.53,-1.69
226.00,-0.30,0.54,-4.72,-0.21,-1.66
227.00,-0.31,0.54,-3.82,0.09,-0.96
228.00,-0.30,0.53,-3.19,0.69,0.26
229.00,-0.31,0.54,-3.10,0.95,1.07
230.00,-0.30,0.54,-3.53,0.82,1.76
231.00,-0.31,0.53,-4.61,0.85,2.61
232.00,-0.32,0.54,-5.44,1.13,4.06
233.00,-0.31,0.54,-5.10,0.74,5.24
234.00,-0.31,0.55,-4.91,-0.31,4.45
235.00,-0.31,0.54,-4.50,-1.08,2.20
236.00,-0.30,0.55,-3.45,-1.51,0.66
237.00,-0.31,0.54,-2.60,-0.49,-0.31
238.00,-0.31,0.55,-1.73,0.31,-0.28
239.00,-0.30,0.55,-0.15,0.17,0.71
240.00,-0.30,0.55,1.02,-0.60,1.35
241.00,-0.31,0.54,1.72,-1.21,0.95
242.00,-0.31,0.54,2.17,-1.27,0.20
243.00,-0.31,0.53,2.51,-0.87,-0.36
244.00,-0.32,0.53,2.32,-0.25,-0.16
245.00,-0.32,0.55,2.13,0.40,0.78
246.00,-0.31,0.55,2.28,0.98,2.09
247.00,-0.30,0.55,3.52,1.45,2.92
248.00,-0.31,0.54,4.68,0.20,2.53
249.00,-0.31,0.54,4.78,-0.44,3.08
250.00,-0.31,0.53,3.96,0.92,2.63
251.00,-0.31,0.53,1.82,2.27,0.69
252.00,-0.30,0.53,0.50,3.28,-1.31
253.00,-0.31,0.55,0.65,3.18,-2.65
254.00,-0.31,0.55,1.96,3.48,-3.23
255.00,-0.31,0.54,3.34,3.69,-3.63
256.00,-0.29,0.54,5.38,3.34,-3.12
257.00,-0.28,0.55,6.53,3.27,-3.18
258.00,-0.29,0.55,6.21,4.44,-2.73
259.00,-0.31,0.54,6.94,5.64,-1.61
260.00,-0.33,0.55,8.17,6.25,0.09
261.00,-0.33,0.54,7.58,5.53,1.08
262.00,-0.33,0.55,5.57,4.13,1.03
263.00,-0.32,0.55,2.47,2.06,0.64
264.00,-0.30,0.55,-0.29,0.26,0.24
265.00,-0.29,0.56,-0.90,-1.77,0.22
266.00,-0.28,0.55,-0.77,-2.85,0.38
267.00,-0.27,0.56,-0.62,-1.97,0.49
268.00,-0.28,0.55,0.08,0.00,0.11
269.00,-0.28,0.55,1.47,1.73,0.07
270.00,-0.30,0.54,1.85,3.85,0.00
271.00,-0.31,0.54,1.26,5.23,-0.03
272.00,-0.32,0.55,0.37,4.96,0.50
273.00,-0.33,0.55,-0.15,3.96,1.38
274.00,-0.33,0.55,-0.82,1.89,2.65
275.00,-0.32,0.57,-2.25,-1.34,3.51
276.00,-0.30,0.57,-2.78,-3.38,4.17
277.00,-0.29,0.57,-2.36,-3.73,4.07
278.00,-0.29,0.55,-1.29,-2.68,3.36
279.00,-0.29,0.56,0.40,-0.75,2.86
280.00,-0.29,0.56,2.40,0.21,3.84
281.00,-0.30,0.55,4.81,0.32,5.70
282.00,-0.31,0.54,6.08,1.12,7.44
283.00,-0.31,0.54,6.44,1.95,8.97
284.00,-0.31,0.54,5.60,2.87,9.40
285.00,-0.31,0.54,2.73,4.56,8.44
286.00,-0.31,0.54,-0.56,5.89,6.82
287.00,-0.31,0.55,-3.98,5.77,4.82
288.00,-0.31,0.55,-6.37,4.82,2.92
289.00,-0.31,0.57,-7.34,2.99,1.62
290.00,-0.30,0.57,-7.51,1.37,0.55
291.00,-0.28,0.58,-6.66,0.74,-0.13
292.00,-0.28,0.57,-5.43,1.62,-0.34
293.00,-0.29,0.57,-3.46,3.46,-0.34
294.00,-0.31,0.57,-1.18,4.14,-0.19
295.00,-0.33,0.57,0.60,4.34,-0.14
296.00,-0.33,0.56,0.95,3.65,-0.50
297.00,-0.33,0.56,0.61,2.56,-1.21
298.00,-0.34,0.55,-0.14,0.73,-1.98
299.00,-0.32,0.57,-2.15,-0.70,-2.50
300.00,-0.32,0.56,-4.37,-1.71,-3.01
301.00,-0.31,0.56,-5.45,-2.79,-2.62
302.00,-0.30,0.56,-4.21,-2.47,-2.14
303.00,-0.30,0.56,-2.01,-1.34,-2.12
304.00,-0.31,0.56,-0.01,0.03,-2.50
305.00,-0.31,0.56,1.72,0.74,-2.69
306.00,-0.30,0.56,2.80,0.19,-1.79
307.00,-0.31,0.56,3.65,-0.45,-0.24
308.00,-0.31,0.56,4.64,-0.76,0.95
309.00,-0.32,0.56,4.86,-0.55,1.82
310.00,-0.31,0.56,4.23,-0.15,2.34
311.00,-0.31,0.55,3.15,1.11,1.71
312.00,-0.31,0.55,1.67,0.99,1.10
313.00,-0.31,0.55,1.30,0.48,0.94
314.00,-0.32,0.55,0.98,0.56,0.95
315.00,-0.31,0.55,0.34,1.18,1.05
316.00,-0.31,0.55,-0.09,2.02,0.73
317.00,-0.30,0.55,-1.15,2.71,0.70
318.00,-0.31,0.55,-2.01,2.07,0.14
319.00,-0.31,0.57,-2.00,1.20,-0.17
320.00,-0.30,0.56,-1.95,0.75,-0.65
321.00,-0.31,0.56,-1.66,0.82,-1.07
322.00,-0.31,0.56,-1.57,0.95,-1.70
323.00,-0.32,0.57,-1.37,0.32,-1.95
324.00,-0.31,0.57,-1.70,1.18,-2.17
325.00,-0.31,0.56,-1.50,1.98,-2.58
326.00,-0.32,0.56,-0.21,1.47,-2.99
327.00,-0.32,0.54,-0.25,1.11,-4.01
328.00,-0.33,0.56,-2.81,-0.88,-4.39
329.00,-0.32,0.57,-3.04,-3.27,-2.82
330.00,-0.32,0.57,-1.72,-5.77,-0.82
331.00,-0.31,0.56,0.02,-6.37,-0.45
332.00,-0.30,0.54,-0.01,-4.71,-1.91
333.00,-0.29,0.55,-1.09,-2.40,-2.89
334.00,-0.28,0.57,-2.28,-0.60,-3.21
335.00,-0.28,0.56,-2.57,0.73,-3.41
336.00,-0.29,0.57,-1.42,1.18,-2.76
337.00,-0.30,0.55,-0.15,1.24,-2.66
338.00,-0.31,0.56,0.43,0.71,-1.62
339.00,-0.30,0.56,-0.33,0.07,-1.14
340.00,-0.30,0.55,-1.73,-0.27,-0.90
341.00,-0.29,0.57,-2.62,-0.19,-0.62
342.00,-0.30,0.56,-1.98,0.15,-0.06
343.00,-0.31,0.56,-0.24,1.05,0.62
344.00,-0.31,0.56,0.73,2.09,1.18
345.00,-0.30,0.57,1.92,2.20,0.92
346.00,-0.31,0.56,3.20,1.09,0.76
347.00,-0.31,0.56,3.74,0.42,0.58
348.00,-0.31,0.56,3.03,-0.29,0.63
349.00,-0.31,0.56,1.65,-0.59,0.35
350.00,-0.30,0.56,-0.39,-0.82,0.10
351.00,-0.30,0.57,-2.27,-0.88,-0.43
352.00,-0.29,0.56,-3.47,-0.94,-0.89
353.00,-0.30,0.56,-3.68,-0.83,-0.89
354.00,-0.29,0.55,-2.78,-0.25,-1.10
355.00,-0.30,0.56,-1.22,0.79,-1.05
356.00,-0.30,0.56,0.35,1.80,-0.87
357.00,-0.31,0.55,0.76,1.69,-0.95
358.00,-0.31,0.55,0.13,0.82,-0.96
359.00,-0.30,0.55,-0.71,0.00,-1.24
360.00,-0.30,0.56,-1.05,-1.12,-0.88
361.00,-0.30,0.56,-0.87,-1.49,-1.00
362.00,-0.30,0.54,-0.86,-0.87,-0.88
363.00,-0.30,0.56,-0.76,-0.02,-1.34
364.00,-0.30,0.56,-0.74,0.76,-1.64
365.00,-0.30,0.56,-1.04,1.07,-1.85
366.00,-0.31,0.57,-1.31,0.78,-1.91
367.00,-0.30,0.55,-1.47,0.22,-1.89
368.00,-0.30,0.55,-1.72,-0.33,-1.96
369.00,-0.30,0.56,-1.98,-0.95,-2.00
370.00,-0.30,0.56,-2.53,-0.95,-2.20
371.00,-0.30,0.56,-2.84,-0.66,-2.27
372.00,-0.30,0.55,-2.73,-0.44,-2.40
373.00,-0.31,0.56,-1.85,0.36,-2.54
374.00,-0.31,0.56,-0.93,0.40,-2.60
375.00,-0.30,0.57,0.01,0.10,-2.13
376.00,-0.31,0.56,-0.21,-0.07,-2.07
377.00,-0.31,0.56,-1.10,-0.24,-2.45
378.00,-0.31,0.56,-2.24,0.11,-2.85
379.00,-0.30,0.55,-2.85,-0.38,-3.38
380.00,-0.30,0.57,-3.46,-0.61,-3.48
381.00,-0.30,0.57,-3.50,-0.34,-3.05
382.00,-0.31,0.56,-2.87,-0.07,-2.31
383.00,-0.30,0.55,-1.27,0.14,-1.58
384.00,-0.30,0.56,0.04,0.44,-1.15
385.00,-0.30,0.55,0.06,0.92,-1.16
386.00,-0.29,0.56,-1.01,1.22,-1.18
387.00,-0.29,0.56,-2.47,1.66,-1.36
388.00,-0.30,0.55,-3.86,1.39,-1.60
389.00,-0.30,0.55,-4.16,1.03,-1.43
390.00,-0.30,0.56,-3.89,0.57,-1.50
391.00,-0.30,0.56,-3.63,0.35,-1.34
392.00,-0.30,0.57,-3.55,0.29,-1.48
393.00,-0.30,0.56,-3.33,0.28,-1.86
394.00,-0.30,0.56,-2.63,0.16,-1.60
395.00,-0.30,0.56,-1.98,-0.14,-1.53
396.00,-0.30,0.56,-1.67,-0.47,-1.37
397.00,-0.30,0.56,-2.48,-0.47,-1.47
398.00,-0.29,0.56,-2.16,-0.38,-1.02
399.00,-0.30,0.56,-0.93,-0.03,-0.49
