Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
183, 0.71, 0.38, 0.58, -4.03, 11.05, 25.33
184, 0.69, 0.39, 0.57, -4.99, 6.89, 22.87
185, 0.70, 0.40, 0.58, -5.56, 4.31, 22.47
186, 0.69, 0.41, 0.58, -7.44, 4.63, 21.37
187, 0.68, 0.38, 0.60, -6.79, 6.66, 21.05
188, 0.67, 0.39, 0.59, -5.77, 9.10, 20.66
189, 0.68, 0.40, 0.59, -5.04, 11.21, 19.92
190, 0.70, 0.38, 0.59, -3.50, 15.50, 19.19
191, 0.72, 0.38, 0.60, -2.27, 16.34, 19.10
192, 0.73, 0.37, 0.61, -2.12, 18.24, 18.50
193, 0.73, 0.36, 0.61, -0.32, 16.32, 18.64
194, 0.71, 0.37, 0.59, 0.11, 10.93, 16.23
195, 0.71, 0.37, 0.60, -2.09, 9.89, 15.59
196, 0.73, 0.40, 0.59, -0.82, 8.24, 15.42
197, 0.70, 0.42, 0.60, -1.85, 0.95, 10.26
198, 0.69, 0.43, 0.60, -3.02, -1.05, 6.85
199, 0.71, 0.42, 0.58, -2.06, 0.93, 6.58
200, 0.71, 0.39, 0.60, -1.50, 4.34, 7.54
201, 0.72, 0.37, 0.61, -0.85, 5.98, 7.11
202, 0.70, 0.39, 0.59, -1.50, 0.81, -1.22
203, 0.72, 0.32, 0.61, -2.20, 3.51, 0.38
204, 0.72, 0.33, 0.61, -1.22, 0.00, 0.53
205, 0.72, 0.34, 0.61, -2.44, -2.56, 1.19
206, 0.72, 0.35, 0.61, -2.12, -3.94, 0.15
207, 0.72, 0.36, 0.60, -1.91, -5.18, -0.23
208, 0.71, 0.37, 0.58, -2.08, -3.40, -0.34
209, 0.72, 0.37, 0.59, -2.05, -0.96, -0.89
210, 0.71, 0.36, 0.59, -1.86, 1.39, -1.44
211, 0.70, 0.36, 0.59, -1.63, 2.76, -2.72
212, 0.71, 0.33, 0.59, -0.23, 4.21, -2.92
213, 0.72, 0.35, 0.60, -0.21, 2.06, -3.28
214, 0.72, 0.35, 0.59, 0.17, 1.24, -3.01
215, 0.73, 0.35, 0.59, 1.05, -1.02, -2.31
216, 0.71, 0.37, 0.60, 0.66, -3.33, -3.47
217, 0.72, 0.37, 0.59, -0.15, -5.30, -4.60
218, 0.69, 0.39, 0.60, -0.38, -6.66, -7.24
219, 0.69, 0.39, 0.60, -0.43, -5.73, -8.75
220, 0.69, 0.40, 0.60, -0.81, -4.81, -10.09
221, 0.68, 0.41, 0.58, -0.95, -5.60, -13.53
222, 0.65, 0.44, 0.57, -0.53, -10.79, -21.83
223, 0.64, 0.46, 0.57, -2.32, -17.98, -32.95
224, 0.60, 0.48, 0.59, -1.86, -26.09, -45.95
225, 0.58, 0.49, 0.57, -1.83, -36.75, -61.22
226, 0.56, 0.52, 0.58, -3.21, -46.66, -78.41
227, 0.58, 0.50, 0.60, -3.42, -48.14, -90.92
228, 0.63, 0.47, 0.57, -3.22, -44.67, -93.95
229, 0.64, 0.46, 0.59, -2.17, -41.28, -96.84
230, 0.70, 0.42, 0.58, -3.82, -37.53, -94.09
231, 0.76, 0.39, 0.58, -3.34, -32.95, -86.61
232, 0.83, 0.38, 0.56, -5.15, -29.51, -73.73
233, 0.86, 0.33, 0.56, -4.35, -27.04, -59.30
234, 0.86, 0.34, 0.53, -3.42, -25.57, -42.31
235, 0.84, 0.35, 0.53, -1.05, -25.80, -32.49
236, 0.86, 0.36, 0.53, 1.16, -17.63, -20.92
237, 0.85, 0.38, 0.51, 3.42, -9.13, -10.47
238, 0.82, 0.43, 0.51, 1.22, -7.27, -4.29
239, 0.78, 0.48, 0.53, -1.30, -9.45, 0.81
240, 0.73, 0.50, 0.55, -2.87, -11.62, 3.88
241, 0.70, 0.53, 0.53, -5.50, -11.22, 5.42
242, 0.66, 0.55, 0.54, -8.82, -10.37, 4.66
243, 0.65, 0.55, 0.54, -10.37, -7.88, 3.54
244, 0.66, 0.54, 0.55, -12.23, -5.30, 1.69
245, 0.66, 0.53, 0.55, -12.79, -2.43, -0.84
246, 0.68, 0.50, 0.54, -12.92, 0.78, -1.88
247, 0.71, 0.47, 0.56, -11.47, 3.42, -1.57
248, 0.72, 0.44, 0.55, -9.57, 2.60, -1.76
249, 0.74, 0.42, 0.55, -8.14, 1.33, 0.79
250, 0.75, 0.43, 0.55, -7.92, 0.05, 3.27
251, 0.76, 0.39, 0.56, -6.14, 2.67, 8.06
252, 0.77, 0.38, 0.54, -2.90, 7.74, 12.21
253, 0.76, 0.39, 0.54, -2.11, 11.50, 15.85
254, 0.73, 0.42, 0.53, -1.77, 10.81, 16.27
255, 0.73, 0.45, 0.52, -3.77, 10.81, 18.32
256, 0.71, 0.46, 0.54, -3.97, 10.24, 19.27
257, 0.72, 0.45, 0.54, -3.71, 12.76, 22.75
258, 0.71, 0.47, 0.53, -3.33, 11.85, 21.51
259, 0.70, 0.47, 0.53, -4.61, 9.02, 20.12
260, 0.69, 0.46, 0.55, -2.73, 8.44, 18.60
261, 0.70, 0.46, 0.55, -2.18, 9.59, 15.57
262, 0.70, 0.43, 0.55, -1.22, 10.92, 15.51
263, 0.71, 0.43, 0.54, -0.64, 9.86, 14.40
264, 0.71, 0.43, 0.54, -0.72, 7.92, 14.06
265, 0.71, 0.44, 0.54, -0.76, 6.14, 12.99
266, 0.71, 0.44, 0.55, -0.75, 5.98, 12.43
267, 0.70, 0.45, 0.55, -0.55, 6.08, 11.98
268, 0.69, 0.45, 0.55, -0.14, 5.92, 11.28
269, 0.70, 0.46, 0.56, -0.15, 6.99, 10.26
270, 0.71, 0.44, 0.56, 0.82, 9.11, 9.92
271, 0.70, 0.43, 0.55, 0.34, 9.60, 8.98
272, 0.72, 0.43, 0.55, 0.27, 10.75, 9.47
273, 0.72, 0.42, 0.55, -0.75, 11.13, 9.83
274, 0.72, 0.43, 0.55, -1.74, 8.95, 8.02
275, 0.72, 0.43, 0.55, -2.02, 4.82, 5.11
276, 0.71, 0.43, 0.56, -2.81, -0.35, 2.49
277, 0.69, 0.44, 0.56, -3.47, -3.66, 0.43
278, 0.69, 0.43, 0.57, -3.19, -1.54, 2.09
279, 0.70, 0.43, 0.57, -2.46, 2.20, 4.03
280, 0.70, 0.43, 0.56, -2.21, 7.01, 6.09
281, 0.71, 0.43, 0.57, -1.63, 9.94, 6.64
282, 0.71, 0.43, 0.57, -1.98, 9.08, 4.66
283, 0.72, 0.43, 0.56, -1.89, 8.26, 3.40
284, 0.72, 0.42, 0.56, -1.86, 5.59, 2.18
285, 0.72, 0.41, 0.56, -1.42, 3.36, 2.05
286, 0.73, 0.41, 0.57, -0.35, 3.19, 3.42
287, 0.73, 0.41, 0.55, -1.04, 2.26, 2.96
288, 0.72, 0.41, 0.57, -1.54, 2.41, 1.80
289, 0.71, 0.40, 0.57, -1.98, 4.08, 3.57
290, 0.71, 0.41, 0.57, -1.74, 4.75, 3.79
291, 0.71, 0.41, 0.57, -1.82, 4.87, 4.11
292, 0.71, 0.42, 0.58, -1.47, 4.23, 4.76
293, 0.70, 0.41, 0.57, -1.54, 3.79, 4.37
294, 0.70, 0.42, 0.57, -1.79, 2.81, 3.24
295, 0.71, 0.41, 0.57, -1.08, 1.80, 2.46
296, 0.71, 0.42, 0.57, 0.02, 1.11, 1.62
297, 0.71, 0.42, 0.58, -0.23, 0.27, -0.11
298, 0.70, 0.41, 0.58, 0.09, 0.38, -0.35
299, 0.71, 0.41, 0.58, 0.03, 1.05, -0.21
300, 0.71, 0.41, 0.58, -0.11, 1.69, 0.49
301, 0.72, 0.42, 0.58, 0.21, 2.11, 0.70
302, 0.70, 0.42, 0.56, -1.05, 1.45, -0.31
303, 0.71, 0.43, 0.57, -1.24, 1.51, 0.03
304, 0.70, 0.42, 0.57, -2.05, 0.69, -0.50
305, 0.71, 0.42, 0.57, -2.24, 0.69, -0.70
306, 0.71, 0.41, 0.57, -1.95, 0.78, 0.35
307, 0.72, 0.42, 0.57, -2.52, -0.31, 0.82
308, 0.72, 0.41, 0.58, -3.54, -0.89, 0.72
309, 0.71, 0.41, 0.58, -3.16, -1.39, 0.60
310, 0.71, 0.41, 0.58, -2.67, -1.50, 0.24
311, 0.71, 0.41, 0.59, -2.47, -1.97, 0.18
312, 0.71, 0.41, 0.57, -1.65, -1.94, 0.34
313, 0.71, 0.42, 0.58, -0.92, -0.85, 1.13
314, 0.71, 0.41, 0.58, -0.06, 0.23, 1.42
315, 0.71, 0.41, 0.58, 0.32, 0.64, 1.27
316, 0.71, 0.41, 0.56, 0.14, 0.49, 0.72
317, 0.71, 0.40, 0.58, 0.75, 0.32, 1.40
318, 0.72, 0.40, 0.57, 1.18, 0.27, 1.88
319, 0.71, 0.41, 0.57, 0.92, -0.50, 1.57
320, 0.72, 0.41, 0.57, 0.26, -1.56, 1.54
321, 0.71, 0.42, 0.57, -0.05, -2.50, 0.99
322, 0.70, 0.42, 0.57, -0.09, -2.82, 0.17
323, 0.71, 0.41, 0.56, 0.38, -1.89, 0.84
324, 0.72, 0.42, 0.57, 0.61, -1.65, 0.12
325, 0.72, 0.41, 0.56, 0.70, -1.11, -0.43
326, 0.72, 0.41, 0.56, 0.17, -1.86, -1.36
327, 0.71, 0.42, 0.57, -0.44, -2.17, -1.05
328, 0.71, 0.43, 0.57, -0.12, -0.82, -0.99
329, 0.72, 0.42, 0.57, 0.43, 1.05, 0.15
330, 0.72, 0.42, 0.57, 0.69, 1.40, -0.17
331, 0.71, 0.42, 0.58, 0.47, -0.15, -0.92
332, 0.71, 0.41, 0.56, 0.35, -0.90, -1.65
333, 0.71, 0.41, 0.57, 0.21, 0.60, -0.46
334, 0.71, 0.41, 0.57, 0.89, 2.06, -0.08
335, 0.72, 0.41, 0.56, 1.01, 1.83, 0.17
336, 0.72, 0.41, 0.56, -0.08, 0.67, 0.20
337, 0.73, 0.41, 0.57, -0.67, 0.14, 0.37
338, 0.72, 0.41, 0.56, -0.63, -0.18, 0.03
339, 0.71, 0.41, 0.56, -0.82, -0.89, 0.14
340, 0.71, 0.41, 0.57, -1.34, -1.01, -0.37
341, 0.72, 0.42, 0.57, -1.97, -1.07, -0.49
342, 0.71, 0.42, 0.56, -2.81, -0.60, -0.41
343, 0.72, 0.41, 0.57, -2.29, 0.09, -0.12
344, 0.72, 0.42, 0.57, -1.95, 0.67, 0.14
345, 0.72, 0.41, 0.56, -1.56, -0.32, 0.03
346, 0.72, 0.42, 0.57, -0.84, -0.32, -0.14
347, 0.72, 0.41, 0.57, -0.70, 0.03, -0.23
348, 0.73, 0.42, 0.56, -0.95, 0.64, 0.02
349, 0.72, 0.42, 0.58, 0.03, 1.25, 0.49
350, 0.72, 0.42, 0.57, -0.35, 1.68, 0.43
351, 0.72, 0.41, 0.57, -0.47, 1.37, 0.64
352, 0.72, 0.41, 0.57, -0.63, 0.82, 0.72
353, 0.72, 0.41, 0.57, -1.11, 0.66, 1.25
354, 0.72, 0.41, 0.57, -0.73, 0.56, 1.33
355, 0.72, 0.41, 0.57, -1.05, 0.00, 1.13
356, 0.72, 0.41, 0.57, -1.80, -0.84, 0.73
357, 0.72, 0.40, 0.57, -1.85, -1.50, 0.76
358, 0.71, 0.41, 0.58, -1.71, -1.11, 0.06
359, 0.71, 0.40, 0.56, -1.34, 0.14, -0.08
360, 0.71, 0.40, 0.57, -0.20, 0.31, 0.73
361, 0.71, 0.41, 0.57, 0.56, 0.44, 0.61
362, 0.71, 0.41, 0.55, 0.84, 1.60, 0.53
363, 0.71, 0.42, 0.57, 1.01, 2.55, 0.81
364, 0.71, 0.42, 0.57, 0.84, 2.26, 0.24
365, 0.71, 0.41, 0.57, 0.15, 1.15, -0.92
366, 0.71, 0.42, 0.56, -1.05, 0.67, -1.05
367, 0.72, 0.43, 0.58, -1.42, -0.26, -1.98
368, 0.72, 0.41, 0.56, -1.88, -0.93, -1.77
369, 0.71, 0.42, 0.58, -1.53, -1.59, -1.60
370, 0.72, 0.43, 0.57, -2.00, -2.96, -1.36
371, 0.72, 0.42, 0.57, -2.81, -3.88, -1.15
372, 0.72, 0.43, 0.57, -2.78, -3.82, -0.87
373, 0.71, 0.42, 0.57, -2.60, -3.25, -0.75
374, 0.72, 0.42, 0.56, -2.47, -2.06, -0.84
375, 0.71, 0.42, 0.58, -2.56, -0.61, -0.69
376, 0.72, 0.42, 0.56, -2.34, 1.07, 0.15
377, 0.71, 0.42, 0.57, -1.97, 1.62, 0.14
378, 0.72, 0.41, 0.57, -1.56, 1.13, 0.03
379, 0.72, 0.41, 0.57, -1.21, -0.50, -0.35
380, 0.72, 0.42, 0.56, -1.73, -1.62, -0.18
381, 0.71, 0.42, 0.57, -1.47, -1.79, 0.27
382, 0.71, 0.42, 0.57, -1.28, -0.89, 0.37
383, 0.72, 0.41, 0.56, -1.62, 0.34, 0.55
384, 0.72, 0.42, 0.56, -2.00, 1.25, -0.08
385, 0.72, 0.41, 0.56, -2.89, 1.21, -0.47
386, 0.71, 0.42, 0.57, -3.51, 0.95, -0.82
387, 0.72, 0.41, 0.56, -3.76, 0.50, -0.98
388, 0.72, 0.41, 0.56, -4.15, -0.64, -1.37
389, 0.72, 0.41, 0.56, -4.17, -1.88, -0.98
390, 0.71, 0.41, 0.57, -3.53, -0.93, -0.35
391, 0.72, 0.40, 0.56, -2.78, 0.27, -0.64
392, 0.72, 0.42, 0.57, -2.27, 1.65, -0.95
393, 0.72, 0.41, 0.56, -1.63, 1.66, -0.93
394, 0.72, 0.40, 0.56, -1.53, 0.82, -0.72
395, 0.72, 0.41, 0.57, -0.98, 0.11, -0.44
396, 0.73, 0.41, 0.57, -0.43, 0.15, 0.12
397, 0.72, 0.41, 0.56, -0.29, -0.08, 0.05
398, 0.72, 0.42, 0.57, -0.78, 0.02, -0.17
399, 0.73, 0.41, 0.57, -0.49, 1.13, -0.05
