Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
127.00,-0.50,0.47,2.90,2.86,5.93
128.00,-0.48,0.47,3.98,0.54,6.67
129.00,-0.45,0.47,5.28,-1.39,7.65
130.00,-0.44,0.47,7.60,-3.13,8.69
131.00,-0.42,0.47,9.34,-3.24,10.79
132.00,-0.41,0.47,10.78,-0.86,14.07
133.00,-0.41,0.49,12.96,3.76,17.54
134.00,-0.42,0.50,14.63,6.60,18.13
135.00,-0.44,0.52,14.54,6.63,17.83
136.00,-0.44,0.52,10.99,5.82,16.33
137.00,-0.42,0.52,6.09,3.19,13.41
138.00,-0.40,0.51,3.27,0.23,11.77
139.00,-0.40,0.48,3.36,-0.31,10.66
140.00,-0.41,0.48,4.63,1.55,10.76
141.00,-0.43,0.49,8.13,3.74,14.11
142.00,-0.45,0.50,14.25,6.86,17.93
143.00,-0.46,0.49,19.99,7.98,20.86
144.00,-0.45,0.49,22.43,7.37,21.34
145.00,-0.45,0.48,20.95,5.65,18.85
146.00,-0.44,0.50,16.73,4.40,15.49
147.00,-0.43,0.50,12.34,3.02,12.34
148.00,-0.42,0.50,9.34,-0.73,9.93
149.00,-0.42,0.50,7.24,-2.11,8.53
150.00,-0.42,0.51,7.06,-0.73,8.23
151.00,-0.42,0.51,8.95,1.37,8.38
152.00,-0.43,0.52,10.81,2.11,8.01
153.00,-0.43,0.51,11.73,0.93,6.15
154.00,-0.43,0.50,11.77,-0.35,4.69
155.00,-0.42,0.50,10.24,-1.10,3.55
156.00,-0.43,0.51,9.05,-0.26,3.15
157.00,-0.44,0.50,8.44,-0.42,2.69
158.00,-0.44,0.50,6.60,-1.08,1.94
159.00,-0.42,0.50,4.15,-1.49,1.41
160.00,-0.42,0.50,2.24,-1.92,0.15
161.00,-0.42,0.51,0.94,-1.48,-0.63
162.00,-0.42,0.51,1.52,-1.15,-1.14
163.00,-0.43,0.51,2.31,-0.59,-1.73
164.00,-0.43,0.51,2.24,-0.14,-2.60
165.00,-0.43,0.52,1.96,-0.37,-2.70
166.00,-0.43,0.51,2.41,-0.61,-2.43
167.00,-0.43,0.50,3.29,0.69,-2.18
168.00,-0.43,0.51,3.23,1.43,-2.65
169.00,-0.42,0.50,3.71,1.72,-2.99
170.00,-0.43,0.52,3.13,1.47,-3.26
171.00,-0.42,0.53,1.99,1.40,-3.02
172.00,-0.43,0.52,1.18,0.79,-2.44
173.00,-0.44,0.52,1.36,0.94,-1.85
174.00,-0.43,0.51,2.34,1.41,-1.18
175.00,-0.44,0.50,3.30,1.11,-0.97
176.00,-0.43,0.50,3.67,0.29,-0.61
177.00,-0.43,0.52,3.05,-0.53,-0.59
178.00,-0.43,0.51,2.85,-1.14,-0.56
179.00,-0.42,0.51,2.66,-0.90,-0.91
180.00,-0.42,0.50,2.49,-0.98,-1.12
181.00,-0.43,0.53,2.00,-0.59,-1.50
182.00,-0.42,0.52,1.35,-0.66,-1.72
183.00,-0.42,0.52,1.18,-0.85,-1.30
184.00,-0.42,0.52,0.92,-0.51,-1.24
185.00,-0.43,0.52,1.21,-0.53,-1.20
186.00,-0.42,0.51,1.66,-1.04,-1.25
187.00,-0.42,0.52,1.10,-1.44,-0.73
188.00,-0.42,0.52,0.24,-1.53,-0.42
189.00,-0.42,0.52,-1.24,-1.72,-0.69
190.00,-0.41,0.52,-2.17,-1.16,-1.30
191.00,-0.41,0.52,-2.50,-1.00,-2.06
192.00,-0.43,0.53,-2.02,-0.91,-2.97
193.00,-0.42,0.53,-1.52,-0.50,-3.44
194.00,-0.42,0.52,-0.32,-0.82,-3.16
195.00,-0.42,0.51,1.10,-0.98,-2.16
196.00,-0.42,0.52,1.82,-0.64,-0.67
197.00,-0.42,0.52,2.08,-1.03,0.44
198.00,-0.41,0.52,1.88,-2.12,0.76
199.00,-0.41,0.51,0.80,-2.49,-0.54
200.00,-0.42,0.51,-0.21,-2.66,-1.84
201.00,-0.42,0.51,-0.29,-3.35,-2.25
202.00,-0.42,0.51,0.31,-3.76,-1.91
203.00,-0.42,0.52,-0.21,-3.43,-1.34
204.00,-0.42,0.51,-0.21,-2.47,-0.73
205.00,-0.42,0.51,-0.31,-1.24,-0.56
206.00,-0.42,0.51,-0.53,-0.19,-0.85
207.00,-0.43,0.51,-1.01,0.36,-1.31
208.00,-0.43,0.51,-1.11,-0.58,-1.38
209.00,-0.42,0.52,-1.17,-1.54,-1.19
210.00,-0.42,0.52,-0.74,-0.89,-0.57
211.00,-0.43,0.51,-0.56,-0.29,-0.24
212.00,-0.42,0.50,-0.56,1.35,-0.21
213.00,-0.41,0.52,-1.04,1.76,-0.76
214.00,-0.41,0.52,-1.92,1.67,-0.81
215.00,-0.41,0.52,-2.81,1.04,-1.19
216.00,-0.41,0.52,-3.73,0.97,-1.50
217.00,-0.41,0.51,-3.96,1.26,-1.60
218.00,-0.42,0.51,-2.89,1.40,-1.28
219.00,-0.41,0.51,-1.98,1.79,-0.69
220.00,-0.42,0.51,-2.09,2.24,-0.77
221.00,-0.41,0.52,-2.37,3.41,-1.37
222.00,-0.42,0.51,-2.46,3.79,-1.61
223.00,-0.42,0.51,-2.29,4.11,-1.45
224.00,-0.43,0.51,-1.31,4.01,-0.92
225.00,-0.42,0.51,-0.48,3.36,-0.28
226.00,-0.43,0.52,-0.79,2.56,0.11
227.00,-0.43,0.51,-1.21,1.35,0.18
228.00,-0.42,0.50,-2.16,0.60,-0.32
229.00,-0.42,0.52,-2.88,0.33,-0.63
230.00,-0.41,0.52,-3.43,0.08,-0.73
231.00,-0.42,0.51,-4.27,0.82,-0.98
232.00,-0.41,0.52,-4.09,1.20,-0.98
233.00,-0.41,0.52,-3.17,1.46,-1.02
234.00,-0.41,0.52,-2.80,1.23,-1.11
235.00,-0.42,0.51,-2.69,2.05,-0.81
236.00,-0.42,0.52,-1.70,2.15,-0.92
237.00,-0.42,0.51,-1.63,2.31,-1.25
238.00,-0.42,0.52,-2.40,1.31,-1.65
239.00,-0.42,0.51,-3.44,0.42,-1.93
240.00,-0.42,0.52,-3.15,0.93,-1.74
241.00,-0.44,0.52,-1.89,0.92,-1.03
242.00,-0.44,0.52,-0.73,0.72,-0.47
243.00,-0.43,0.53,-0.57,0.22,-0.41
244.00,-0.41,0.52,-0.95,-0.01,-0.71
245.00,-0.41,0.52,-2.02,-0.06,-0.95
246.00,-0.41,0.51,-3.05,-0.01,-1.61
247.00,-0.41,0.51,-3.02,0.53,-1.54
248.00,-0.42,0.52,-2.26,0.78,-1.21
249.00,-0.42,0.51,-1.29,1.01,-0.77
250.00,-0.41,0.52,-1.47,0.95,-0.71
251.00,-0.42,0.50,-2.49,0.88,-1.02
252.00,-0.42,0.51,-2.97,0.84,-1.51
253.00,-0.42,0.52,-3.05,1.18,-2.14
254.00,-0.42,0.51,-3.44,1.32,-2.67
255.00,-0.42,0.52,-3.27,1.44,-2.55
256.00,-0.43,0.52,-1.84,0.99,-1.83
257.00,-0.43,0.53,-0.88,-0.09,-0.96
258.00,-0.42,0.51,-1.20,-0.34,-0.82
259.00,-0.43,0.52,-1.12,0.51,-1.20
260.00,-0.42,0.52,0.00,0.24,-1.46
261.00,-0.41,0.51,0.26,-0.44,-1.63
262.00,-0.41,0.53,-1.07,-0.70,-1.76
263.00,-0.41,0.52,-1.91,-0.85,-1.34
264.00,-0.41,0.53,-2.34,0.15,-1.20
265.00,-0.41,0.52,-2.44,0.57,-1.11
266.00,-0.42,0.52,-2.84,0.46,-1.15
267.00,-0.42,0.52,-3.19,0.98,-1.91
268.00,-0.42,0.51,-2.97,1.40,-1.79
269.00,-0.42,0.52,-2.52,0.95,-1.49
270.00,-0.41,0.52,-2.60,0.52,-1.20
271.00,-0.42,0.52,-2.73,0.27,-0.68
272.00,-0.42,0.52,-1.33,0.37,-0.21
273.00,-0.41,0.51,-0.75,-0.11,-0.32
274.00,-0.41,0.51,-1.13,-0.32,-0.58
275.00,-0.42,0.50,-1.80,-0.03,-0.94
276.00,-0.42,0.52,-1.79,0.67,-1.31
277.00,-0.42,0.52,-1.09,0.85,-1.17
278.00,-0.42,0.52,-0.77,0.51,-0.63
279.00,-0.42,0.52,-1.16,1.11,-0.70
280.00,-0.42,0.51,-1.67,1.62,-0.92
281.00,-0.42,0.52,-1.76,1.76,-1.02
282.00,-0.42,0.52,-1.90,1.55,-1.30
283.00,-0.42,0.52,-1.82,1.35,-1.37
284.00,-0.41,0.51,-1.89,1.25,-1.35
285.00,-0.42,0.52,-1.91,0.82,-1.44
286.00,-0.41,0.51,-2.01,0.15,-1.42
287.00,-0.42,0.51,-2.20,0.25,-1.34
288.00,-0.42,0.51,-2.27,0.82,-1.43
289.00,-0.42,0.52,-1.53,0.92,-1.40
290.00,-0.42,0.51,-1.35,1.27,-1.26
291.00,-0.42,0.51,-0.77,0.92,-1.08
292.00,-0.42,0.51,-0.33,0.01,-0.86
293.00,-0.41,0.52,-1.30,-0.80,-0.81
294.00,-0.40,0.51,-1.91,-0.79,-0.69
295.00,-0.41,0.51,-1.47,0.05,-0.73
296.00,-0.42,0.52,-0.72,0.13,-0.87
297.00,-0.42,0.51,-0.92,0.61,-1.34
298.00,-0.43,0.51,-1.94,0.50,-1.37
299.00,-0.42,0.52,-2.91,0.22,-1.04
300.00,-0.42,0.52,-3.36,0.14,-1.20
301.00,-0.41,0.50,-3.63,1.31,-1.31
302.00,-0.42,0.51,-3.18,2.55,-1.50
303.00,-0.41,0.51,-2.40,2.86,-1.50
304.00,-0.41,0.52,-2.08,2.63,-1.63
305.00,-0.41,0.52,-1.92,2.35,-1.85
306.00,-0.41,0.51,-1.15,2.32,-2.04
307.00,-0.42,0.51,-0.27,1.57,-1.99
308.00,-0.42,0.51,0.31,0.87,-1.42
309.00,-0.42,0.52,-0.39,0.37,-1.53
310.00,-0.41,0.52,-1.37,0.00,-1.76
311.00,-0.42,0.51,-1.62,0.05,-1.98
312.00,-0.41,0.52,-1.43,0.16,-1.89
313.00,-0.42,0.51,-1.37,-0.32,-2.05
314.00,-0.42,0.51,-1.32,-0.43,-2.10
315.00,-0.42,0.51,-1.34,-0.21,-1.63
316.00,-0.41,0.51,-1.64,0.56,-1.43
317.00,-0.42,0.52,-2.13,1.10,-1.43
318.00,-0.42,0.52,-2.57,1.55,-1.67
319.00,-0.42,0.52,-1.85,1.11,-1.49
320.00,-0.42,0.52,-1.44,0.29,-1.11
321.00,-0.42,0.51,-1.33,-0.75,-0.96
322.00,-0.41,0.51,-1.12,-0.65,-0.81
323.00,-0.41,0.52,-1.15,-0.41,-0.74
324.00,-0.42,0.50,-1.29,0.30,-0.42
325.00,-0.41,0.52,-1.20,1.17,-0.44
326.00,-0.41,0.51,-1.34,1.48,-0.90
327.00,-0.41,0.52,-2.10,1.15,-1.00
328.00,-0.41,0.52,-2.32,0.63,-0.93
329.00,-0.41,0.51,-1.24,0.15,-0.63
330.00,-0.41,0.51,-0.76,0.08,-0.75
331.00,-0.41,0.51,-1.42,0.60,-1.20
332.00,-0.41,0.51,-1.95,1.51,-1.49
333.00,-0.42,0.53,-2.59,1.72,-1.34
334.00,-0.41,0.52,-2.67,1.90,-1.16
335.00,-0.41,0.52,-2.27,1.56,-1.21
336.00,-0.42,0.51,-1.38,1.37,-1.04
337.00,-0.42,0.52,-0.50,0.95,-1.21
338.00,-0.42,0.52,-0.02,0.55,-0.83
339.00,-0.42,0.52,0.25,0.44,-0.60
340.00,-0.41,0.52,0.04,0.25,-0.73
341.00,-0.41,0.51,-1.09,0.40,-0.93
342.00,-0.41,0.51,-0.96,1.77,-1.28
343.00,-0.41,0.52,-0.24,2.03,-1.09
344.00,-0.41,0.51,0.41,1.13,-1.16
345.00,-0.42,0.52,0.06,0.25,-0.98
346.00,-0.41,0.51,-1.18,-0.97,-1.27
347.00,-0.41,0.51,-2.44,-0.98,-1.55
348.00,-0.43,0.52,-2.85,-0.85,-0.92
349.00,-0.42,0.52,-2.47,-0.77,-0.57
350.00,-0.41,0.51,-1.88,-0.70,-0.37
351.00,-0.42,0.52,-1.29,-0.42,-0.22
352.00,-0.41,0.52,-0.76,-0.41,0.11
353.00,-0.41,0.51,0.01,-0.51,0.32
354.00,-0.41,0.52,0.65,-0.28,0.02
355.00,-0.41,0.52,0.53,0.24,-0.18
356.00,-0.41,0.52,0.10,0.95,0.02
357.00,-0.42,0.52,-0.15,1.04,-0.05
358.00,-0.41,0.53,0.29,0.58,-0.31
359.00,-0.41,0.52,-0.06,0.26,-0.28
360.00,-0.41,0.52,-0.60,0.32,-0.28
361.00,-0.41,0.52,-1.19,0.14,-0.21
362.00,-0.41,0.52,-1.60,0.81,-0.44
363.00,-0.40,0.52,-2.02,1.72,-0.53
364.00,-0.41,0.52,-1.56,2.40,-0.85
365.00,-0.41,0.52,-1.30,2.82,-0.73
366.00,-0.42,0.52,-0.69,3.33,-0.60
367.00,-0.42,0.51,0.15,2.74,-0.74
368.00,-0.42,0.52,0.02,2.20,-0.73
369.00,-0.42,0.51,-0.98,1.05,-0.82
370.00,-0.41,0.52,-2.05,0.09,-0.96
371.00,-0.41,0.53,-2.77,-0.32,-1.05
372.00,-0.41,0.52,-2.21,-0.61,-1.00
373.00,-0.42,0.52,-1.28,-0.36,-1.06
374.00,-0.43,0.52,-0.72,-0.02,-0.96
375.00,-0.42,0.52,-0.47,-0.05,-1.03
376.00,-0.42,0.53,-0.62,-0.01,-1.11
377.00,-0.41,0.52,-0.74,-0.27,-1.01
378.00,-0.41,0.52,-1.71,-0.56,-1.28
379.00,-0.40,0.51,-3.21,0.08,-1.47
380.00,-0.40,0.51,-3.78,0.50,-1.53
381.00,-0.40,0.51,-3.34,1.29,-1.20
382.00,-0.41,0.52,-2.15,2.08,-1.39
383.00,-0.40,0.51,-0.58,2.07,-1.44
384.00,-0.41,0.53,0.07,1.79,-1.80
385.00,-0.42,0.51,0.07,1.27,-1.53
386.00,-0.41,0.52,-0.23,0.60,-1.37
387.00,-0.41,0.52,-0.35,-0.18,-1.22
388.00,-0.41,0.52,-0.68,-0.35,-1.07
389.00,-0.41,0.52,-1.18,-0.23,-0.97
390.00,-0.41,0.52,-1.47,0.50,-1.00
391.00,-0.41,0.52,-0.89,0.97,-1.03
392.00,-0.41,0.52,-0.06,0.74,-0.77
393.00,-0.41,0.52,0.15,0.45,-0.56
394.00,-0.41,0.53,-0.21,0.04,-0.62
395.00,-0.41,0.52,-0.95,-0.32,-0.47
396.00,-0.42,0.53,-1.74,-0.33,-0.19
397.00,-0.41,0.53,-1.79,-0.17,0.15
398.00,-0.41,0.52,-0.93,-0.09,0.53
399.00,-0.40,0.52,-0.54,-0.17,0.76
