Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
211, 0.77, 0.25, 0.61, 1.21, 14.08, -7.57
212, 0.82, 0.23, 0.60, 3.45, 20.38, -1.04
213, 0.84, 0.24, 0.56, 1.53, 16.67, 0.98
214, 0.84, 0.26, 0.57, -3.68, 4.15, 0.08
215, 0.79, 0.29, 0.60, -6.56, -7.89, -1.21
216, 0.75, 0.32, 0.61, -8.06, -14.89, -3.83
217, 0.73, 0.32, 0.62, -7.31, -12.02, -2.87
218, 0.73, 0.32, 0.63, -5.18, -2.99, -0.05
219, 0.73, 0.32, 0.61, -4.27, 4.40, 1.31
220, 0.75, 0.32, 0.59, -4.08, 8.43, 1.16
221, 0.76, 0.31, 0.60, -3.82, 7.86, 0.96
222, 0.77, 0.31, 0.61, -4.02, 3.83, 0.21
223, 0.76, 0.30, 0.59, -3.97, -1.36, -1.28
224, 0.76, 0.30, 0.60, -4.06, -3.74, -1.74
225, 0.76, 0.30, 0.60, -4.20, -3.04, -1.53
226, 0.75, 0.30, 0.59, -3.68, -1.28, -0.76
227, 0.75, 0.30, 0.59, -2.95, -0.58, -0.26
228, 0.74, 0.30, 0.59, -1.77, -0.60, -0.70
229, 0.74, 0.30, 0.59, -1.24, -1.56, -0.99
230, 0.73, 0.29, 0.59, -1.45, -2.69, -2.27
231, 0.73, 0.29, 0.60, -0.61, -2.69, -2.90
232, 0.74, 0.29, 0.59, 0.46, -1.40, -2.75
233, 0.73, 0.29, 0.60, 1.16, 0.64, -2.35
234, 0.74, 0.29, 0.59, 1.53, 2.50, -1.10
235, 0.75, 0.28, 0.60, 1.65, 4.12, 0.23
236, 0.75, 0.29, 0.60, 1.44, 3.48, 0.93
237, 0.75, 0.28, 0.60, 1.31, 2.24, 0.61
238, 0.74, 0.29, 0.60, 0.90, 1.16, -1.11
239, 0.75, 0.29, 0.61, 0.53, 1.57, -1.13
240, 0.75, 0.30, 0.60, 0.92, 2.17, -0.85
241, 0.76, 0.30, 0.59, 0.14, 2.49, -1.54
242, 0.76, 0.31, 0.60, -0.49, 3.04, -1.60
243, 0.76, 0.30, 0.61, -1.40, 1.56, -1.85
244, 0.77, 0.30, 0.61, -2.27, 0.00, -2.61
245, 0.77, 0.30, 0.60, -2.29, -1.30, -2.31
246, 0.76, 0.29, 0.60, -2.21, -1.89, -1.80
247, 0.75, 0.30, 0.61, -2.34, -2.24, -2.05
248, 0.75, 0.30, 0.61, -2.27, -1.39, -2.52
249, 0.75, 0.30, 0.60, -2.08, 0.12, -2.60
250, 0.76, 0.30, 0.60, -1.19, 0.46, -2.46
251, 0.75, 0.30, 0.60, -1.27, 0.29, -2.29
252, 0.74, 0.31, 0.60, -1.66, -0.20, -2.31
253, 0.75, 0.31, 0.60, -1.60, -1.39, -2.06
254, 0.74, 0.32, 0.59, -1.76, -1.82, -2.87
255, 0.74, 0.31, 0.61, -0.82, -0.79, -2.92
256, 0.74, 0.32, 0.59, -0.11, 0.64, -2.73
257, 0.73, 0.32, 0.60, 0.00, 1.19, -2.63
258, 0.74, 0.32, 0.60, 0.23, 1.83, -2.17
259, 0.74, 0.30, 0.59, 0.66, 3.05, -1.13
260, 0.75, 0.31, 0.59, 0.18, 3.50, -0.85
261, 0.76, 0.31, 0.59, -1.69, 2.00, -1.01
262, 0.75, 0.31, 0.59, -2.87, -0.26, -0.98
263, 0.75, 0.31, 0.60, -3.05, -1.56, -1.18
264, 0.75, 0.31, 0.60, -2.56, -0.78, -1.01
265, 0.74, 0.31, 0.60, -2.72, -0.44, -1.25
266, 0.75, 0.32, 0.60, -2.92, -1.40, -1.36
267, 0.73, 0.32, 0.60, -2.52, -1.47, -1.51
268, 0.73, 0.31, 0.60, -2.38, -0.72, -1.71
269, 0.73, 0.32, 0.59, -1.66, 1.04, -1.18
270, 0.74, 0.31, 0.60, -0.90, 2.43, -0.27
271, 0.74, 0.31, 0.60, -0.43, 3.07, -0.14
272, 0.74, 0.31, 0.60, -0.82, 3.18, -0.24
273, 0.74, 0.31, 0.60, -0.87, 2.55, -0.46
274, 0.75, 0.31, 0.59, -0.41, 1.62, -0.27
275, 0.75, 0.31, 0.60, 0.24, 1.51, 0.15
276, 0.75, 0.30, 0.60, 0.72, 1.07, 0.79
277, 0.75, 0.31, 0.61, 0.82, 0.75, 0.38
278, 0.74, 0.30, 0.60, 0.14, 1.37, -0.55
279, 0.74, 0.31, 0.61, 0.21, 2.37, -0.31
280, 0.74, 0.31, 0.61, -0.49, 2.11, -0.06
281, 0.75, 0.31, 0.60, -1.04, 2.52, 0.09
282, 0.75, 0.31, 0.60, -1.16, 1.76, 0.20
283, 0.75, 0.31, 0.61, -1.79, 0.53, -0.32
284, 0.75, 0.30, 0.61, -2.12, 0.35, -0.49
285, 0.74, 0.31, 0.61, -1.88, -0.17, -0.82
286, 0.74, 0.30, 0.61, -2.85, -0.73, -1.21
287, 0.74, 0.30, 0.61, -3.48, -1.34, -1.04
288, 0.73, 0.31, 0.61, -3.79, -0.93, -0.78
289, 0.74, 0.31, 0.61, -3.15, 0.32, -0.18
290, 0.74, 0.30, 0.61, -2.31, 1.21, -0.29
291, 0.75, 0.31, 0.61, -1.77, 0.66, -0.98
292, 0.75, 0.30, 0.60, -1.08, -0.84, -1.25
293, 0.75, 0.30, 0.61, -0.90, -1.60, -1.48
294, 0.74, 0.30, 0.61, -1.07, -2.50, -1.94
295, 0.74, 0.30, 0.61, -0.72, -1.85, -1.68
296, 0.74, 0.29, 0.60, 0.09, -0.69, -1.21
297, 0.74, 0.30, 0.60, 0.41, 1.05, -1.10
298, 0.75, 0.31, 0.60, 0.34, 2.79, -0.82
299, 0.74, 0.31, 0.59, 0.17, 1.44, -1.27
300, 0.75, 0.31, 0.60, 0.00, -0.43, -1.63
301, 0.74, 0.31, 0.59, 0.37, -0.29, -1.16
302, 0.74, 0.31, 0.60, 0.60, 0.78, -0.66
303, 0.74, 0.31, 0.61, 0.32, 1.22, -0.79
304, 0.73, 0.31, 0.61, -0.60, 2.73, -0.47
305, 0.75, 0.31, 0.60, -0.11, 4.20, 0.29
306, 0.75, 0.31, 0.60, -0.15, 4.09, 0.03
307, 0.76, 0.31, 0.60, -0.92, 1.48, -0.29
308, 0.75, 0.31, 0.59, -1.24, -0.93, -0.76
309, 0.75, 0.30, 0.61, -1.05, -3.04, -1.24
310, 0.75, 0.30, 0.60, -1.33, -2.85, -1.04
311, 0.74, 0.31, 0.59, -1.44, -1.07, -1.53
312, 0.74, 0.30, 0.60, -0.98, 0.12, -1.36
313, 0.74, 0.32, 0.61, -1.08, 1.57, -0.95
314, 0.74, 0.31, 0.61, -1.86, 2.32, -0.85
315, 0.74, 0.30, 0.60, -1.57, 1.77, -0.37
316, 0.76, 0.30, 0.60, -2.41, 0.70, -0.64
317, 0.75, 0.30, 0.59, -2.72, 0.32, -0.82
318, 0.75, 0.31, 0.60, -3.01, 0.44, -0.64
319, 0.75, 0.30, 0.60, -2.26, 1.31, -0.50
320, 0.73, 0.31, 0.61, -0.85, 0.06, -0.27
321, 0.74, 0.31, 0.60, -1.19, -0.89, -0.90
322, 0.73, 0.31, 0.60, -1.13, -2.27, -1.83
323, 0.73, 0.31, 0.61, 0.44, -2.15, -1.51
324, 0.72, 0.32, 0.60, 1.21, -0.99, -1.02
325, 0.74, 0.32, 0.60, 2.24, 0.89, -0.56
326, 0.74, 0.31, 0.61, 2.43, 1.83, -1.65
327, 0.75, 0.30, 0.60, 2.56, 1.86, -2.14
328, 0.75, 0.31, 0.60, 1.94, 0.84, -3.62
329, 0.75, 0.30, 0.60, 1.44, 0.58, -3.05
330, 0.75, 0.30, 0.60, 1.47, 1.44, -1.79
331, 0.75, 0.30, 0.60, 1.98, 1.88, -0.41
332, 0.75, 0.32, 0.61, 1.21, 0.78, -0.93
333, 0.74, 0.32, 0.60, 0.98, -0.92, -1.89
334, 0.74, 0.31, 0.60, 1.19, -0.85, -2.05
335, 0.74, 0.31, 0.59, 1.36, 1.07, -2.03
336, 0.75, 0.31, 0.59, 0.93, 1.15, -1.94
337, 0.74, 0.31, 0.59, -1.60, 0.11, -2.14
338, 0.74, 0.33, 0.60, -2.95, -0.32, -1.18
339, 0.75, 0.31, 0.60, -2.67, 0.93, 0.40
340, 0.75, 0.32, 0.60, -2.21, 2.11, 0.81
341, 0.76, 0.32, 0.60, -2.79, 2.14, 0.69
342, 0.75, 0.32, 0.60, -3.18, 0.67, -0.15
343, 0.74, 0.32, 0.61, -2.96, -0.40, -0.64
344, 0.73, 0.32, 0.61, -2.26, -1.44, -0.96
345, 0.74, 0.32, 0.62, -1.65, -1.33, -0.56
346, 0.74, 0.32, 0.60, -1.47, -0.11, 0.35
347, 0.74, 0.32, 0.61, -1.25, 0.06, 0.31
348, 0.73, 0.31, 0.61, -0.32, 0.17, -0.21
349, 0.74, 0.31, 0.60, -0.63, 0.52, -1.01
350, 0.74, 0.31, 0.61, 0.41, 0.50, 0.32
351, 0.74, 0.30, 0.61, 1.40, 0.41, 1.22
352, 0.75, 0.30, 0.60, 1.47, 0.63, 1.62
353, 0.74, 0.31, 0.60, 1.05, -0.09, 0.98
354, 0.74, 0.31, 0.60, 0.44, -1.98, 0.46
355, 0.75, 0.31, 0.61, 1.89, -2.49, 0.87
356, 0.74, 0.32, 0.60, 1.89, -3.79, 1.22
357, 0.74, 0.33, 0.60, 1.04, -4.75, 0.99
358, 0.73, 0.33, 0.60, 1.34, -3.36, 0.99
359, 0.74, 0.32, 0.61, 2.53, -0.49, 1.76
360, 0.73, 0.32, 0.60, 2.02, -0.24, 1.22
361, 0.74, 0.32, 0.59, 1.04, -1.19, 0.69
362, 0.74, 0.32, 0.60, 0.29, -2.58, -0.02
363, 0.75, 0.31, 0.59, -0.12, -2.32, -0.72
364, 0.76, 0.31, 0.59, 1.02, -0.66, -0.67
365, 0.76, 0.31, 0.59, -0.08, -0.53, -1.51
366, 0.75, 0.32, 0.59, -1.66, -1.82, -2.87
367, 0.76, 0.32, 0.59, 0.08, -0.41, -2.23
368, 0.76, 0.31, 0.60, -0.58, 1.42, -3.56
369, 0.75, 0.31, 0.59, -2.41, 0.79, -4.44
370, 0.75, 0.31, 0.60, -2.05, -0.60, -4.93
371, 0.74, 0.32, 0.60, -1.54, 0.02, -4.56
372, 0.75, 0.32, 0.60, -1.66, 1.39, -4.44
373, 0.75, 0.32, 0.59, -1.98, 2.21, -4.29
374, 0.74, 0.32, 0.60, -2.24, 0.95, -4.56
375, 0.75, 0.31, 0.59, -2.43, 0.72, -3.86
376, 0.75, 0.31, 0.60, -2.18, 0.95, -3.02
377, 0.75, 0.32, 0.59, -2.93, 1.71, -2.32
378, 0.74, 0.32, 0.60, -3.45, 1.79, -2.75
379, 0.75, 0.31, 0.61, -2.89, 2.37, -2.05
380, 0.74, 0.32, 0.61, -2.79, 3.71, -1.05
381, 0.75, 0.32, 0.60, -3.05, 3.25, -0.73
382, 0.74, 0.32, 0.59, -3.27, 1.88, -1.45
383, 0.74, 0.32, 0.60, -3.05, 1.98, -1.19
384, 0.74, 0.33, 0.60, -2.23, 2.18, -1.01
385, 0.74, 0.33, 0.61, -1.94, 2.90, -0.95
386, 0.74, 0.33, 0.60, -2.27, 3.42, -1.04
387, 0.74, 0.32, 0.60, -2.69, 2.87, -1.51
388, 0.74, 0.32, 0.60, -2.90, 2.46, -2.02
389, 0.73, 0.32, 0.60, -2.76, 3.15, -1.73
390, 0.73, 0.32, 0.60, -2.64, 2.98, -1.86
391, 0.75, 0.32, 0.60, -1.98, 2.47, -1.65
392, 0.74, 0.32, 0.60, -2.03, 0.09, -1.15
393, 0.74, 0.32, 0.61, -2.27, -2.61, -2.70
394, 0.74, 0.32, 0.60, -2.66, -3.85, -3.53
395, 0.73, 0.32, 0.61, -2.08, -2.93, -3.28
396, 0.73, 0.32, 0.60, -1.18, -1.39, -1.62
397, 0.73, 0.33, 0.60, -1.33, 0.90, -0.52
398, 0.73, 0.33, 0.60, -1.37, 1.94, 0.06
399, 0.74, 0.33, 0.61, 0.03, 1.07, 0.09
