Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
46.00,-0.28,0.54,-7.51,-0.35,-2.92
47.00,-0.29,0.54,-7.41,-1.55,-2.37
48.00,-0.29,0.54,-7.72,-2.21,-1.84
49.00,-0.29,0.53,-8.21,-1.92,-1.33
50.00,-0.29,0.53,-9.02,-2.37,-1.37
51.00,-0.28,0.52,-10.92,-2.22,-1.81
52.00,-0.28,0.52,-11.11,-1.94,-2.00
53.00,-0.28,0.51,-10.17,-2.38,-2.28
54.00,-0.28,0.52,-9.22,-3.03,-2.23
55.00,-0.28,0.53,-8.53,-2.96,-2.58
56.00,-0.28,0.53,-8.99,-1.97,-3.04
57.00,-0.28,0.52,-9.25,-1.40,-3.60
58.00,-0.28,0.53,-9.77,-1.12,-3.61
59.00,-0.28,0.52,-10.09,-0.79,-3.18
60.00,-0.28,0.52,-10.50,-1.05,-3.55
61.00,-0.27,0.51,-11.27,-0.07,-4.15
62.00,-0.28,0.52,-11.48,0.32,-4.08
63.00,-0.28,0.53,-10.45,-0.15,-4.19
64.00,-0.28,0.51,-9.98,-1.25,-4.12
65.00,-0.29,0.51,-9.81,-1.66,-4.04
66.00,-0.28,0.51,-10.34,-1.65,-4.73
67.00,-0.28,0.51,-10.48,-1.76,-5.46
68.00,-0.28,0.52,-10.51,-1.30,-6.15
69.00,-0.29,0.52,-11.44,-0.12,-7.40
70.00,-0.28,0.53,-12.55,-0.99,-8.91
71.00,-0.28,0.52,-14.90,-2.98,-11.12
72.00,-0.27,0.50,-19.25,-3.63,-14.74
73.00,-0.26,0.49,-24.64,-4.17,-18.97
74.00,-0.25,0.49,-32.04,-4.47,-24.05
75.00,-0.24,0.49,-41.69,-5.12,-30.45
76.00,-0.25,0.50,-52.12,-5.47,-37.13
77.00,-0.23,0.51,-61.34,-5.44,-43.40
78.00,-0.24,0.53,-66.63,-5.09,-46.53
79.00,-0.24,0.53,-65.66,-5.76,-46.92
80.00,-0.24,0.51,-57.95,-6.83,-44.15
81.00,-0.28,0.51,-46.61,-4.92,-38.29
82.00,-0.31,0.48,-36.00,-2.30,-31.92
83.00,-0.31,0.46,-25.83,-0.31,-27.38
84.00,-0.33,0.46,-18.02,1.21,-22.94
85.00,-0.35,0.45,-14.12,2.33,-18.71
86.00,-0.35,0.47,-13.02,0.34,-14.97
87.00,-0.31,0.47,-13.48,-2.56,-12.13
88.00,-0.30,0.46,-13.48,-4.32,-9.44
89.00,-0.27,0.45,-11.02,-3.98,-6.79
90.00,-0.27,0.47,-4.41,-1.92,-3.15
91.00,-0.28,0.47,5.05,0.28,0.64
92.00,-0.29,0.47,15.13,2.37,4.94
93.00,-0.30,0.47,23.37,3.89,8.76
94.00,-0.31,0.48,30.56,4.68,13.37
95.00,-0.34,0.48,38.85,5.34,22.45
96.00,-0.35,0.50,49.59,7.02,35.41
97.00,-0.37,0.50,61.77,6.34,50.48
98.00,-0.33,0.48,71.76,4.01,63.05
99.00,-0.27,0.47,68.02,3.52,65.35
100.00,-0.22,0.49,53.05,4.92,55.05
101.00,-0.17,0.49,35.56,6.31,36.89
102.00,-0.15,0.46,24.85,8.97,21.89
103.00,-0.20,0.46,24.50,14.09,16.17
104.00,-0.27,0.50,30.53,17.75,17.16
105.00,-0.33,0.55,37.45,13.42,20.15
106.00,-0.35,0.58,40.36,5.05,22.66
107.00,-0.33,0.57,37.21,-1.82,23.45
108.00,-0.27,0.53,28.34,-4.30,19.22
109.00,-0.21,0.50,13.51,-2.37,9.92
110.00,-0.21,0.49,-0.98,2.04,0.92
111.00,-0.21,0.49,-3.27,3.27,-4.02
112.00,-0.25,0.50,-1.36,2.44,-5.80
113.00,-0.27,0.52,7.18,2.37,-4.40
114.00,-0.28,0.55,14.35,-0.31,-2.20
115.00,-0.29,0.52,9.45,-0.44,-5.11
116.00,-0.29,0.51,-2.75,1.50,-11.27
117.00,-0.27,0.50,-12.98,0.66,-15.90
118.00,-0.26,0.50,-22.29,-1.78,-18.39
119.00,-0.24,0.50,-27.17,-3.18,-21.65
120.00,-0.23,0.49,-27.29,-4.60,-26.11
121.00,-0.21,0.50,-26.67,-5.55,-30.28
122.00,-0.22,0.52,-27.90,-1.27,-32.16
123.00,-0.27,0.55,-27.89,2.45,-29.79
124.00,-0.28,0.54,-26.03,1.34,-24.70
125.00,-0.28,0.54,-24.11,-1.28,-20.53
126.00,-0.28,0.52,-21.82,-1.98,-18.15
127.00,-0.27,0.51,-17.15,-1.44,-15.39
128.00,-0.29,0.51,-10.62,-0.71,-11.82
129.00,-0.31,0.49,-3.89,-0.90,-7.41
130.00,-0.31,0.50,0.94,-1.30,-2.84
131.00,-0.30,0.51,1.66,-0.94,0.95
132.00,-0.29,0.51,0.34,-0.33,3.44
133.00,-0.27,0.53,-0.44,-1.17,4.27
134.00,-0.25,0.52,0.21,-3.08,4.35
135.00,-0.24,0.49,1.33,-3.75,3.21
136.00,-0.24,0.51,2.88,-2.56,1.01
137.00,-0.25,0.50,3.30,-1.03,-0.42
138.00,-0.26,0.50,2.54,-0.22,-0.78
139.00,-0.26,0.51,1.15,0.51,0.27
140.00,-0.27,0.50,-0.24,1.30,0.84
141.00,-0.27,0.51,0.24,1.97,1.52
142.00,-0.27,0.51,1.91,1.84,2.55
143.00,-0.27,0.51,4.37,2.13,4.24
144.00,-0.27,0.51,7.15,2.11,6.56
145.00,-0.27,0.52,10.03,2.26,9.76
146.00,-0.28,0.51,12.61,1.75,12.66
147.00,-0.27,0.51,14.44,1.05,14.92
148.00,-0.27,0.51,15.08,0.90,15.93
149.00,-0.27,0.51,15.66,1.49,15.91
150.00,-0.27,0.51,15.47,2.39,15.82
151.00,-0.27,0.52,14.69,3.71,14.85
152.00,-0.26,0.53,12.94,3.50,13.56
153.00,-0.26,0.52,10.99,2.60,11.50
154.00,-0.25,0.52,9.57,2.15,10.88
155.00,-0.26,0.52,10.12,1.90,11.73
156.00,-0.26,0.51,11.87,2.96,12.51
157.00,-0.26,0.51,13.62,4.39,13.07
158.00,-0.27,0.52,14.76,4.08,13.17
159.00,-0.27,0.52,14.35,3.05,13.03
160.00,-0.28,0.52,13.54,1.78,12.45
161.00,-0.27,0.52,12.07,1.89,11.53
162.00,-0.27,0.53,10.37,1.20,10.66
163.00,-0.28,0.53,10.38,-0.19,10.23
164.00,-0.27,0.52,9.13,-0.44,9.30
165.00,-0.26,0.53,7.53,0.27,8.36
166.00,-0.26,0.52,6.13,2.04,6.76
167.00,-0.26,0.52,5.08,2.60,6.08
168.00,-0.26,0.52,6.15,1.92,5.66
169.00,-0.26,0.51,5.89,1.74,4.99
170.00,-0.27,0.53,5.40,2.18,4.68
171.00,-0.27,0.53,5.40,2.29,5.05
172.00,-0.28,0.53,5.23,2.62,5.29
173.00,-0.28,0.53,4.98,2.89,5.91
174.00,-0.28,0.53,4.83,1.98,5.02
175.00,-0.27,0.54,4.25,0.76,3.73
176.00,-0.27,0.53,3.30,-0.92,2.34
177.00,-0.26,0.53,1.27,-1.18,1.28
178.00,-0.27,0.54,-1.82,0.44,0.73
179.00,-0.27,0.53,-3.11,0.27,0.77
180.00,-0.27,0.53,-2.73,0.33,0.66
181.00,-0.27,0.53,-0.79,1.18,0.80
182.00,-0.27,0.54,0.82,2.58,0.90
183.00,-0.27,0.52,1.44,2.85,0.72
184.00,-0.27,0.53,0.97,2.34,0.14
185.00,-0.28,0.54,0.07,1.24,0.00
186.00,-0.28,0.54,-0.66,0.17,0.09
187.00,-0.28,0.54,-1.44,-0.35,0.28
188.00,-0.28,0.54,-1.78,-0.76,0.53
189.00,-0.27,0.53,-1.89,-0.46,0.06
190.00,-0.27,0.53,-1.89,-0.31,-0.62
191.00,-0.27,0.54,-2.30,0.77,-1.63
192.00,-0.27,0.53,-2.08,0.80,-1.71
193.00,-0.27,0.54,-1.37,-0.11,-1.50
194.00,-0.28,0.53,-0.95,0.33,-0.29
195.00,-0.27,0.53,-0.94,0.80,0.71
196.00,-0.28,0.53,-1.47,0.31,1.04
197.00,-0.27,0.53,-2.39,0.08,0.67
198.00,-0.28,0.53,-3.01,0.47,0.75
199.00,-0.28,0.53,-3.33,0.85,0.21
200.00,-0.28,0.53,-3.56,1.29,-0.29
201.00,-0.27,0.53,-3.57,1.49,-0.58
202.00,-0.27,0.53,-3.08,1.21,-0.55
203.00,-0.27,0.53,-2.24,0.26,-0.46
204.00,-0.28,0.53,-1.00,-0.63,-0.40
205.00,-0.29,0.52,-1.35,-0.76,-0.68
206.00,-0.29,0.52,-2.47,-0.46,-1.66
207.00,-0.29,0.53,-2.90,0.20,-1.52
208.00,-0.28,0.53,-2.82,0.49,-0.53
209.00,-0.27,0.53,-1.90,1.24,0.34
210.00,-0.27,0.53,-0.60,1.72,0.00
211.00,-0.26,0.54,-0.86,2.26,-0.77
212.00,-0.26,0.53,-0.71,2.50,-0.98
213.00,-0.26,0.53,-0.83,1.71,-1.11
214.00,-0.28,0.54,-0.48,0.30,-0.79
215.00,-0.28,0.53,-0.52,-0.31,-0.67
216.00,-0.28,0.52,-0.61,0.08,-0.83
217.00,-0.28,0.52,-1.44,0.47,-1.62
218.00,-0.28,0.53,-2.21,0.90,-2.39
219.00,-0.27,0.54,-3.24,1.43,-2.95
220.00,-0.27,0.54,-3.49,2.24,-2.94
221.00,-0.27,0.54,-3.10,2.76,-2.79
222.00,-0.27,0.54,-2.00,2.14,-2.20
223.00,-0.27,0.53,-0.58,1.16,-1.04
224.00,-0.27,0.53,0.27,0.39,-0.63
225.00,-0.28,0.53,-0.26,0.61,-0.66
226.00,-0.28,0.54,-1.51,0.99,-1.18
227.00,-0.28,0.53,-2.41,1.00,-1.58
228.00,-0.28,0.55,-2.29,0.61,-1.53
229.00,-0.27,0.53,-1.79,-0.24,-0.79
230.00,-0.28,0.53,-1.51,0.05,-0.22
231.00,-0.27,0.53,-1.61,0.11,-0.08
232.00,-0.26,0.53,-1.90,0.23,-0.71
233.00,-0.26,0.54,-2.29,-0.05,-0.94
234.00,-0.26,0.53,-2.41,0.62,-1.30
235.00,-0.27,0.54,-2.30,1.12,-1.73
236.00,-0.27,0.53,-2.53,1.31,-1.77
237.00,-0.28,0.53,-3.20,0.89,-1.44
238.00,-0.28,0.54,-3.72,0.75,-0.82
239.00,-0.28,0.54,-4.08,0.31,-0.08
240.00,-0.28,0.53,-4.10,0.43,-0.05
241.00,-0.28,0.53,-3.36,0.53,-0.71
242.00,-0.27,0.53,-3.02,0.38,-1.18
243.00,-0.27,0.53,-3.21,-0.21,-1.59
244.00,-0.27,0.53,-2.77,-0.43,-1.24
245.00,-0.28,0.55,-2.79,-0.60,-0.95
246.00,-0.28,0.53,-2.37,-0.45,-0.76
247.00,-0.28,0.53,-1.96,-0.04,-0.67
248.00,-0.28,0.53,-1.89,0.05,-0.54
249.00,-0.27,0.53,-2.10,0.78,-0.70
250.00,-0.27,0.52,-2.15,0.90,-0.73
251.00,-0.27,0.54,-2.38,1.21,-0.99
252.00,-0.28,0.54,-2.59,1.29,-0.95
253.00,-0.27,0.54,-1.96,0.20,-0.95
254.00,-0.27,0.54,-1.23,-0.11,-0.78
255.00,-0.28,0.54,-0.66,-0.34,-0.92
256.00,-0.28,0.53,-0.18,-0.34,-0.93
257.00,-0.28,0.53,-0.89,0.51,-0.81
258.00,-0.29,0.54,-2.02,0.77,-0.88
259.00,-0.28,0.53,-2.54,0.86,-1.02
260.00,-0.28,0.54,-3.52,0.19,-1.19
261.00,-0.27,0.54,-3.13,-0.28,-0.85
262.00,-0.28,0.53,-2.41,0.12,-0.82
263.00,-0.27,0.54,-0.84,-0.10,-0.66
264.00,-0.28,0.54,-0.47,-0.36,-0.21
265.00,-0.28,0.54,-0.25,-0.34,0.00
266.00,-0.28,0.53,-0.93,0.30,-0.05
267.00,-0.27,0.54,-1.02,1.21,-0.18
268.00,-0.28,0.53,-0.64,1.05,-0.20
269.00,-0.28,0.53,-0.39,-0.33,0.04
270.00,-0.28,0.52,-0.48,-0.85,-0.34
271.00,-0.27,0.54,-1.81,-0.85,-0.71
272.00,-0.27,0.53,-2.75,-0.18,-0.58
273.00,-0.27,0.54,-2.52,-0.15,-0.39
274.00,-0.27,0.53,-1.17,-0.19,-0.37
275.00,-0.28,0.54,0.21,0.34,-0.11
276.00,-0.28,0.54,1.34,0.63,0.40
277.00,-0.28,0.54,1.37,1.43,0.50
278.00,-0.28,0.54,0.47,1.53,-0.05
279.00,-0.27,0.53,-0.54,0.58,-0.15
280.00,-0.28,0.53,-1.02,-0.02,-0.25
281.00,-0.28,0.53,-1.14,-0.59,-0.42
282.00,-0.27,0.53,-0.98,-0.54,-0.19
283.00,-0.28,0.53,-0.87,0.42,0.10
284.00,-0.27,0.53,-0.37,-0.20,0.13
285.00,-0.27,0.53,-0.14,-0.62,0.12
286.00,-0.28,0.53,-0.63,-0.63,-0.44
287.00,-0.28,0.52,-1.01,-0.33,-0.51
288.00,-0.28,0.54,-1.26,-0.59,-0.69
289.00,-0.28,0.53,-1.29,-0.66,-0.68
290.00,-0.27,0.53,-0.94,-0.35,-0.66
291.00,-0.27,0.54,-0.51,-0.17,-0.79
292.00,-0.28,0.54,-0.46,-0.21,-0.68
293.00,-0.28,0.54,-0.55,-0.09,-0.68
294.00,-0.27,0.52,-0.98,-0.53,-0.80
295.00,-0.28,0.54,-1.78,-0.50,-0.82
296.00,-0.28,0.53,-2.25,0.86,-0.78
297.00,-0.27,0.52,-2.52,1.87,-0.77
298.00,-0.26,0.53,-1.63,1.66,-0.71
299.00,-0.27,0.53,-0.47,1.09,-0.58
300.00,-0.28,0.54,0.31,-0.02,-0.43
301.00,-0.29,0.51,0.85,-0.02,-0.24
302.00,-0.29,0.53,0.24,-0.15,-0.27
303.00,-0.28,0.54,-1.08,0.13,0.08
304.00,-0.28,0.54,-2.06,0.05,0.27
305.00,-0.27,0.54,-2.56,-0.21,-0.08
306.00,-0.26,0.54,-2.55,0.34,-0.76
307.00,-0.26,0.54,-1.93,0.94,-1.37
308.00,-0.26,0.53,-1.08,0.95,-1.44
309.00,-0.26,0.54,-0.78,1.40,-1.27
310.00,-0.26,0.53,-0.39,1.97,-0.95
311.00,-0.27,0.52,-0.43,1.77,-0.72
312.00,-0.28,0.53,-0.02,2.40,-0.81
313.00,-0.29,0.54,0.18,2.05,-0.74
314.00,-0.28,0.54,-0.21,1.81,-0.47
315.00,-0.28,0.53,-0.55,1.23,-0.18
316.00,-0.27,0.54,-1.11,1.11,-0.34
317.00,-0.27,0.53,-2.27,0.87,-0.73
318.00,-0.27,0.53,-2.05,0.47,-0.78
319.00,-0.27,0.53,-1.26,-0.11,-0.38
320.00,-0.27,0.54,-0.56,0.38,-0.08
321.00,-0.27,0.53,0.23,0.05,0.11
322.00,-0.27,0.52,0.26,-0.44,0.23
323.00,-0.28,0.54,-0.44,-0.26,-0.21
324.00,-0.27,0.54,-1.40,-0.08,-0.54
325.00,-0.28,0.53,-1.50,-0.34,-0.76
326.00,-0.28,0.53,-1.25,-0.85,-0.64
327.00,-0.28,0.53,-1.25,-1.05,-0.56
328.00,-0.28,0.54,-1.30,0.05,-0.10
329.00,-0.28,0.53,-1.15,0.60,0.46
330.00,-0.28,0.53,-0.78,0.47,0.73
331.00,-0.28,0.52,-0.63,0.63,0.40
332.00,-0.28,0.53,-0.79,0.41,0.17
333.00,-0.28,0.53,-0.69,-0.16,0.17
334.00,-0.28,0.54,-0.47,-0.75,0.48
335.00,-0.29,0.53,-0.54,-0.83,0.54
336.00,-0.27,0.52,-0.71,-0.89,0.66
337.00,-0.27,0.52,-1.21,-0.46,0.02
338.00,-0.27,0.53,-1.96,-0.71,-0.52
339.00,-0.28,0.54,-2.15,-0.55,-0.78
340.00,-0.27,0.55,-2.51,-0.34,-0.86
341.00,-0.28,0.53,-2.24,-0.18,-1.05
342.00,-0.27,0.53,-1.50,0.99,-1.00
343.00,-0.27,0.53,-0.27,1.48,-1.11
344.00,-0.27,0.53,-0.08,1.12,-1.11
345.00,-0.27,0.53,-0.31,1.06,-1.18
346.00,-0.27,0.54,-0.93,0.92,-1.21
347.00,-0.27,0.53,-1.23,0.04,-1.47
348.00,-0.27,0.53,-1.40,-0.34,-1.50
349.00,-0.28,0.54,-1.03,-0.29,-1.40
350.00,-0.27,0.53,-1.04,-0.42,-0.96
351.00,-0.28,0.52,-1.31,-0.06,-1.19
352.00,-0.27,0.54,-1.15,-0.16,-1.57
353.00,-0.27,0.52,-1.20,-0.31,-1.79
354.00,-0.27,0.53,-1.32,-0.60,-1.74
355.00,-0.27,0.53,-1.24,-0.46,-1.81
356.00,-0.27,0.54,-1.16,-0.08,-1.58
357.00,-0.27,0.53,-1.03,0.77,-1.31
358.00,-0.27,0.54,-0.54,1.42,-1.50
359.00,-0.27,0.53,0.22,1.73,-1.17
360.00,-0.28,0.53,0.95,1.26,-0.97
361.00,-0.27,0.53,0.76,0.68,-0.81
362.00,-0.27,0.53,0.21,0.31,-0.76
363.00,-0.27,0.53,-1.02,-0.47,-0.61
364.00,-0.27,0.54,-2.24,-1.31,-0.69
365.00,-0.27,0.54,-2.83,-1.39,-0.58
366.00,-0.27,0.54,-2.50,-0.89,-0.49
367.00,-0.27,0.54,-1.76,0.23,-0.39
368.00,-0.26,0.53,-1.04,1.39,-0.57
369.00,-0.27,0.54,-0.82,1.44,-0.98
370.00,-0.27,0.53,-1.11,1.50,-1.10
371.00,-0.27,0.55,-1.27,1.22,-1.01
372.00,-0.27,0.53,-1.19,0.82,-1.18
373.00,-0.28,0.55,-0.67,0.98,-0.62
374.00,-0.28,0.54,-0.11,0.77,0.11
375.00,-0.28,0.53,-0.53,1.09,0.07
376.00,-0.28,0.52,-0.96,1.60,-0.34
377.00,-0.27,0.54,-1.11,1.17,-0.72
378.00,-0.26,0.54,-1.31,0.95,-0.65
379.00,-0.27,0.54,-0.83,-0.08,-0.66
380.00,-0.28,0.53,-0.61,-0.82,-0.61
381.00,-0.28,0.53,-1.20,-0.34,-0.62
382.00,-0.28,0.54,-1.50,-0.58,-0.80
383.00,-0.27,0.54,-2.21,-1.09,-0.76
384.00,-0.27,0.53,-2.39,-1.11,-1.07
385.00,-0.26,0.53,-2.60,-0.69,-1.45
386.00,-0.26,0.54,-1.99,-0.20,-1.74
387.00,-0.26,0.53,-0.85,0.41,-1.63
388.00,-0.27,0.53,-0.04,0.75,-1.18
389.00,-0.27,0.53,0.39,1.47,-1.05
390.00,-0.27,0.52,0.21,1.75,-1.15
391.00,-0.27,0.53,-0.25,1.07,-1.24
392.00,-0.28,0.53,-1.15,0.35,-1.24
393.00,-0.27,0.53,-2.23,-0.26,-1.31
394.00,-0.27,0.54,-2.53,-0.44,-1.21
395.00,-0.26,0.54,-2.30,-0.40,-1.05
396.00,-0.26,0.54,-1.78,0.05,-1.14
397.00,-0.27,0.53,-1.24,0.39,-0.92
398.00,-0.26,0.54,-0.63,0.38,-1.03
399.00,-0.27,0.54,-0.47,0.01,-1.00
