Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
144.00,-0.26,0.55,10.53,9.57,-1.65
145.00,-0.27,0.55,13.16,9.39,-0.27
146.00,-0.28,0.55,12.53,7.92,0.27
147.00,-0.28,0.55,8.66,4.99,-0.53
148.00,-0.28,0.53,3.20,1.74,-1.50
149.00,-0.26,0.54,-1.47,-0.87,-2.48
150.00,-0.25,0.53,-4.56,-1.89,-3.20
151.00,-0.25,0.53,-5.66,-0.81,-3.08
152.00,-0.26,0.55,-4.06,1.01,-2.16
153.00,-0.25,0.55,-0.29,2.53,-1.28
154.00,-0.25,0.55,3.61,2.92,-0.23
155.00,-0.25,0.55,5.74,3.44,0.10
156.00,-0.26,0.54,5.55,3.58,0.40
157.00,-0.26,0.55,4.01,2.80,0.56
158.00,-0.26,0.54,1.54,2.47,0.60
159.00,-0.26,0.54,-1.43,1.92,0.76
160.00,-0.25,0.53,-3.37,1.14,0.59
161.00,-0.26,0.54,-3.76,0.60,0.20
162.00,-0.25,0.55,-2.68,0.52,0.18
163.00,-0.25,0.55,-0.73,0.79,0.41
164.00,-0.26,0.55,0.69,0.80,0.31
165.00,-0.26,0.54,1.34,0.95,0.73
166.00,-0.26,0.54,1.11,1.06,1.28
167.00,-0.26,0.55,-0.19,1.11,1.46
168.00,-0.26,0.54,-1.39,1.23,1.22
169.00,-0.26,0.55,-1.73,0.73,1.09
170.00,-0.27,0.55,-1.00,-0.23,1.06
171.00,-0.26,0.54,-0.87,0.01,0.97
172.00,-0.26,0.55,-1.12,0.56,0.54
173.00,-0.26,0.55,-0.82,0.27,-0.02
174.00,-0.26,0.55,-0.71,-0.18,-0.34
175.00,-0.25,0.55,-1.08,-0.27,-0.61
176.00,-0.25,0.54,-1.57,-0.12,-1.01
177.00,-0.25,0.54,-1.53,-0.20,-1.27
178.00,-0.26,0.54,-1.66,-0.09,-1.25
179.00,-0.26,0.54,-1.41,0.34,-1.12
180.00,-0.26,0.55,-1.11,0.60,-1.07
181.00,-0.26,0.55,-0.40,0.44,-0.92
182.00,-0.26,0.54,-0.27,0.54,-1.05
183.00,-0.25,0.55,-0.43,0.11,-0.90
184.00,-0.26,0.54,-0.78,-0.22,-0.67
185.00,-0.25,0.54,-0.93,-0.21,-0.60
186.00,-0.25,0.55,-0.77,-0.50,-0.92
187.00,-0.26,0.54,-0.73,-0.61,-1.07
188.00,-0.26,0.54,-1.12,-0.74,-1.49
189.00,-0.26,0.55,-1.33,-0.96,-1.70
190.00,-0.26,0.54,-1.23,-1.05,-1.66
191.00,-0.26,0.55,-1.66,-0.56,-1.65
192.00,-0.26,0.55,-1.82,-0.01,-1.16
193.00,-0.25,0.53,-1.34,-0.01,-0.75
194.00,-0.25,0.55,-0.82,-0.26,-0.73
195.00,-0.25,0.54,-0.79,-0.56,-0.60
196.00,-0.26,0.55,-1.04,-0.17,-0.64
197.00,-0.26,0.54,-0.99,0.14,-0.65
198.00,-0.26,0.55,-0.57,0.35,-0.66
199.00,-0.26,0.54,-0.56,0.87,-0.69
200.00,-0.26,0.55,-0.94,1.46,-0.40
201.00,-0.25,0.54,-0.70,1.15,-0.38
202.00,-0.26,0.54,-0.33,1.09,-0.63
203.00,-0.26,0.54,-0.31,0.76,-0.47
204.00,-0.25,0.54,-0.35,0.55,-0.42
205.00,-0.26,0.54,-0.77,0.36,-0.11
206.00,-0.25,0.55,-1.08,0.31,-0.40
207.00,-0.26,0.55,-1.07,0.67,-0.26
208.00,-0.26,0.54,-1.26,0.47,-0.18
209.00,-0.26,0.54,-1.10,0.15,-0.32
210.00,-0.26,0.55,-1.42,0.02,-0.16
211.00,-0.26,0.54,-1.68,-0.29,-0.60
212.00,-0.26,0.54,-1.49,-0.42,-0.39
213.00,-0.25,0.55,-1.31,0.00,-0.41
214.00,-0.25,0.54,-1.02,-0.09,-0.21
215.00,-0.26,0.55,-0.69,0.11,-0.42
216.00,-0.25,0.54,-0.82,-0.17,-0.21
217.00,-0.26,0.54,-0.85,-0.25,-0.34
218.00,-0.26,0.55,-1.27,0.05,-0.39
219.00,-0.26,0.55,-1.69,0.27,-0.66
220.00,-0.26,0.53,-1.79,0.31,-0.70
221.00,-0.26,0.54,-1.63,0.62,-1.08
222.00,-0.26,0.55,-1.92,0.75,-1.09
223.00,-0.26,0.55,-1.56,0.34,-0.76
224.00,-0.26,0.55,-1.26,0.44,-0.40
225.00,-0.26,0.55,-0.87,0.85,-0.15
226.00,-0.27,0.55,-0.27,0.83,-0.11
227.00,-0.26,0.54,0.06,0.23,-0.05
228.00,-0.26,0.55,-0.83,0.21,-0.18
229.00,-0.25,0.54,-2.11,0.21,-0.42
230.00,-0.25,0.54,-1.93,0.24,-0.28
231.00,-0.25,0.55,-1.38,0.60,-0.47
232.00,-0.26,0.55,-1.08,1.62,-0.79
233.00,-0.26,0.54,-0.78,2.13,-1.05
234.00,-0.26,0.54,-0.21,1.62,-0.70
235.00,-0.26,0.54,0.43,0.32,-0.27
236.00,-0.26,0.55,0.10,-0.26,-0.03
237.00,-0.26,0.54,-1.19,-0.27,-0.82
238.00,-0.25,0.55,-2.53,0.51,-1.27
239.00,-0.25,0.53,-3.08,0.79,-1.54
240.00,-0.25,0.54,-3.09,0.80,-1.45
241.00,-0.25,0.54,-2.34,0.85,-1.26
242.00,-0.25,0.53,-1.62,1.10,-1.19
243.00,-0.25,0.54,-1.03,1.41,-1.37
244.00,-0.26,0.54,-0.76,1.47,-1.48
245.00,-0.25,0.54,-1.40,0.85,-1.73
246.00,-0.25,0.55,-2.19,0.24,-1.95
247.00,-0.24,0.54,-2.69,0.38,-1.84
248.00,-0.25,0.55,-2.91,0.85,-1.91
249.00,-0.26,0.56,-2.52,0.69,-1.48
250.00,-0.26,0.55,-1.73,0.71,-0.98
251.00,-0.26,0.56,-1.18,0.92,-0.52
252.00,-0.25,0.55,-0.36,0.44,-0.24
253.00,-0.26,0.56,0.23,0.05,-0.08
254.00,-0.26,0.55,0.07,-0.02,-0.05
255.00,-0.26,0.55,-0.67,-0.63,0.13
256.00,-0.26,0.55,-1.29,-1.02,0.15
257.00,-0.26,0.53,-1.92,-1.02,0.38
258.00,-0.25,0.54,-2.12,-0.31,0.50
259.00,-0.26,0.55,-1.98,-0.38,0.60
260.00,-0.25,0.55,-1.32,-0.18,0.76
261.00,-0.26,0.55,-1.20,0.28,0.78
262.00,-0.25,0.54,-0.95,0.56,0.89
263.00,-0.26,0.54,-0.76,1.02,0.69
264.00,-0.26,0.54,-0.97,1.27,0.66
265.00,-0.26,0.55,-0.89,0.96,1.08
266.00,-0.26,0.55,-0.37,0.43,1.41
267.00,-0.26,0.55,0.05,0.08,1.70
268.00,-0.26,0.54,-0.08,0.22,1.41
269.00,-0.26,0.55,-0.81,0.40,1.05
270.00,-0.25,0.54,-1.33,0.75,0.82
271.00,-0.26,0.54,-1.30,0.31,0.56
272.00,-0.25,0.54,-1.10,0.49,0.01
273.00,-0.26,0.54,-1.25,0.73,-0.23
274.00,-0.26,0.55,-1.16,0.92,0.02
275.00,-0.26,0.55,-1.07,1.00,0.18
276.00,-0.26,0.54,-1.15,1.23,0.14
277.00,-0.26,0.54,-0.99,1.28,0.19
278.00,-0.26,0.55,-0.16,1.01,-0.05
279.00,-0.26,0.54,0.44,0.18,0.04
280.00,-0.26,0.55,0.58,-0.07,0.14
281.00,-0.25,0.55,0.51,-0.11,0.33
282.00,-0.26,0.54,-0.02,0.08,0.52
283.00,-0.27,0.54,-0.17,0.55,0.29
284.00,-0.26,0.54,-0.70,0.78,0.15
285.00,-0.25,0.55,-1.09,1.29,-0.12
286.00,-0.25,0.55,-1.71,1.17,-0.57
287.00,-0.26,0.54,-2.24,0.78,-0.84
288.00,-0.26,0.55,-2.20,0.41,-0.79
289.00,-0.26,0.54,-1.57,0.44,-0.30
290.00,-0.26,0.56,-0.73,0.66,0.21
291.00,-0.27,0.55,-0.06,1.35,0.99
292.00,-0.26,0.55,0.29,1.77,1.09
293.00,-0.26,0.55,0.13,1.79,0.86
294.00,-0.26,0.55,0.27,1.11,0.69
295.00,-0.26,0.55,-0.33,0.24,0.36
296.00,-0.26,0.56,-1.49,-0.35,-0.01
297.00,-0.26,0.55,-2.32,-0.02,-0.30
298.00,-0.26,0.55,-2.51,0.07,-0.37
299.00,-0.26,0.55,-1.58,0.38,-0.21
300.00,-0.26,0.55,-0.59,0.45,-0.06
301.00,-0.25,0.54,-0.34,0.44,0.22
302.00,-0.26,0.55,-0.48,0.42,0.24
303.00,-0.26,0.55,-0.76,0.61,0.16
304.00,-0.26,0.55,-0.73,0.56,-0.06
305.00,-0.26,0.55,-0.79,0.44,-0.05
306.00,-0.26,0.55,-1.66,0.39,0.11
307.00,-0.26,0.55,-2.40,0.72,0.08
308.00,-0.25,0.55,-2.31,0.27,-0.02
309.00,-0.26,0.55,-1.69,-0.01,-0.44
310.00,-0.26,0.54,-1.23,0.28,-0.56
311.00,-0.26,0.55,-0.51,0.28,-0.39
312.00,-0.26,0.55,0.10,0.11,-0.34
313.00,-0.26,0.55,0.19,-0.33,-0.07
314.00,-0.26,0.54,-1.17,-0.25,0.04
315.00,-0.26,0.54,-2.34,0.63,-0.18
316.00,-0.25,0.53,-2.26,0.05,-0.29
317.00,-0.26,0.56,-1.31,-0.67,-0.03
318.00,-0.26,0.55,-1.01,-0.66,0.24
319.00,-0.26,0.55,-0.88,-0.45,0.19
320.00,-0.26,0.54,-1.14,0.32,-0.05
321.00,-0.26,0.54,-1.21,0.64,-0.21
322.00,-0.27,0.54,-1.27,1.39,-0.11
323.00,-0.26,0.55,-0.82,1.07,-0.19
324.00,-0.25,0.55,-1.15,0.56,-0.31
325.00,-0.25,0.55,-1.79,0.60,-0.77
326.00,-0.25,0.55,-1.85,0.34,-0.95
327.00,-0.25,0.54,-1.15,0.41,-1.14
328.00,-0.26,0.55,-0.73,1.02,-0.88
329.00,-0.26,0.55,0.18,1.61,-0.67
330.00,-0.27,0.55,0.64,1.76,-0.15
331.00,-0.27,0.55,0.29,1.48,0.05
332.00,-0.26,0.55,-0.60,0.90,-0.05
333.00,-0.25,0.54,-1.52,0.37,-0.15
334.00,-0.26,0.55,-2.12,-0.08,-0.49
335.00,-0.26,0.55,-2.11,0.14,-0.70
336.00,-0.26,0.55,-1.46,0.46,-0.60
337.00,-0.27,0.56,-0.73,0.85,-0.37
338.00,-0.26,0.55,-0.37,1.07,-0.43
339.00,-0.26,0.55,-0.34,0.89,-0.08
340.00,-0.25,0.54,-0.44,0.76,-0.14
341.00,-0.26,0.54,-0.50,0.70,-0.09
342.00,-0.26,0.56,-0.80,0.61,0.34
343.00,-0.26,0.55,-1.22,0.38,0.90
344.00,-0.26,0.55,-1.21,0.61,1.05
345.00,-0.26,0.55,-1.37,0.41,0.89
346.00,-0.25,0.55,-1.15,0.53,0.48
347.00,-0.26,0.56,-1.05,0.68,0.51
348.00,-0.25,0.55,-0.81,1.17,0.27
349.00,-0.26,0.54,-0.85,0.69,-0.04
350.00,-0.26,0.55,-1.53,0.54,-0.64
351.00,-0.26,0.55,-1.84,0.44,-1.15
352.00,-0.27,0.55,-1.27,0.02,-0.42
353.00,-0.27,0.54,-0.01,-0.37,0.21
354.00,-0.27,0.55,0.53,-0.29,0.76
355.00,-0.25,0.55,-0.34,0.34,0.59
356.00,-0.26,0.55,-1.44,0.56,-0.40
357.00,-0.25,0.55,-2.27,0.12,-1.15
358.00,-0.26,0.57,-2.40,0.06,-1.50
359.00,-0.26,0.55,-2.36,0.16,-1.27
360.00,-0.26,0.55,-1.56,-0.08,-0.47
361.00,-0.26,0.55,-0.82,-0.64,-0.05
362.00,-0.26,0.55,-0.82,-0.06,-0.19
363.00,-0.26,0.56,-1.11,0.63,-0.93
364.00,-0.26,0.55,-1.13,0.78,-1.18
365.00,-0.26,0.55,-0.72,0.45,-1.12
366.00,-0.26,0.56,-0.07,0.58,-0.84
367.00,-0.26,0.55,0.27,0.23,-0.40
368.00,-0.26,0.54,-0.15,0.00,-0.47
369.00,-0.26,0.55,-0.48,-0.13,-0.47
370.00,-0.26,0.54,-0.71,-0.35,-0.64
371.00,-0.26,0.55,-1.02,-0.50,-0.84
372.00,-0.26,0.56,-1.44,-0.44,-1.10
373.00,-0.26,0.55,-1.73,0.07,-1.08
374.00,-0.26,0.54,-1.76,0.39,-0.59
375.00,-0.26,0.55,-1.25,0.31,-0.36
376.00,-0.26,0.55,-1.27,-0.31,-0.34
377.00,-0.26,0.54,-1.55,-0.52,-0.55
378.00,-0.25,0.56,-1.90,-0.15,-0.78
379.00,-0.26,0.55,-2.06,-0.02,-0.89
380.00,-0.26,0.54,-1.16,-0.19,-0.52
381.00,-0.26,0.55,-0.50,-0.73,-0.27
382.00,-0.26,0.55,-0.46,-0.88,-0.29
383.00,-0.26,0.55,-0.91,-0.61,-0.34
384.00,-0.25,0.54,-0.83,-0.23,-0.55
385.00,-0.25,0.55,-0.88,0.44,-0.67
386.00,-0.25,0.55,-1.05,0.75,-0.67
387.00,-0.25,0.55,-0.89,1.08,-0.81
388.00,-0.25,0.55,-0.68,1.24,-0.53
389.00,-0.26,0.54,-0.44,1.05,-0.40
390.00,-0.27,0.54,-0.16,0.56,-0.27
391.00,-0.26,0.54,-0.16,0.35,-0.26
392.00,-0.26,0.55,-0.98,0.08,-0.22
393.00,-0.26,0.54,-2.11,0.31,-0.56
394.00,-0.25,0.55,-2.38,0.68,-0.60
395.00,-0.25,0.55,-1.72,0.66,-0.57
396.00,-0.26,0.54,-0.69,0.48,-0.72
397.00,-0.26,0.54,-0.10,1.15,-0.68
398.00,-0.27,0.54,0.28,1.35,-0.74
399.00,-0.27,0.54,0.14,1.36,-0.41
