Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
68.00,-0.38,0.52,-2.97,-0.12,-1.34
69.00,-0.37,0.52,-2.28,0.28,-1.10
70.00,-0.37,0.53,-1.21,0.40,-0.80
71.00,-0.38,0.53,-0.47,-0.17,-0.60
72.00,-0.38,0.53,-1.01,-0.07,-0.42
73.00,-0.37,0.53,-1.69,0.26,-0.61
74.00,-0.38,0.53,-2.45,0.46,-0.78
75.00,-0.37,0.53,-3.33,0.33,-1.08
76.00,-0.37,0.53,-4.18,0.05,-1.47
77.00,-0.37,0.52,-4.73,-0.88,-1.87
78.00,-0.38,0.52,-5.16,-1.34,-2.21
79.00,-0.38,0.53,-5.38,-1.43,-2.50
80.00,-0.38,0.52,-5.50,-1.51,-2.71
81.00,-0.37,0.52,-5.34,-1.82,-3.08
82.00,-0.38,0.52,-5.67,-1.42,-3.51
83.00,-0.38,0.51,-6.31,-1.23,-3.74
84.00,-0.38,0.52,-6.78,-1.26,-4.05
85.00,-0.38,0.52,-7.59,-1.96,-4.09
86.00,-0.38,0.53,-8.86,-2.73,-4.44
87.00,-0.38,0.52,-10.06,-3.55,-5.16
88.00,-0.38,0.53,-11.28,-5.09,-6.03
89.00,-0.39,0.52,-12.68,-5.92,-7.33
90.00,-0.38,0.51,-13.56,-6.71,-8.80
91.00,-0.38,0.51,-13.70,-7.40,-8.94
92.00,-0.38,0.51,-12.88,-7.37,-8.45
93.00,-0.36,0.51,-11.16,-6.35,-6.98
94.00,-0.36,0.51,-7.96,-4.49,-4.72
95.00,-0.37,0.50,-4.10,-1.82,-3.11
96.00,-0.38,0.50,-1.56,0.96,-1.84
97.00,-0.38,0.52,-0.18,2.44,-1.60
98.00,-0.38,0.50,-0.21,2.80,-2.18
99.00,-0.38,0.51,-0.95,2.15,-2.52
100.00,-0.39,0.51,-1.88,1.18,-2.13
101.00,-0.39,0.50,-2.29,0.59,-1.05
102.00,-0.38,0.51,-2.32,-0.06,0.25
103.00,-0.38,0.51,-2.08,0.13,1.44
104.00,-0.37,0.51,-1.85,1.11,1.60
105.00,-0.38,0.50,-1.25,1.90,1.28
106.00,-0.38,0.51,-0.27,2.51,0.45
107.00,-0.39,0.51,-0.29,2.62,-0.40
108.00,-0.38,0.50,-0.89,1.63,-1.34
109.00,-0.37,0.51,-2.02,0.35,-1.31
110.00,-0.38,0.51,-3.11,-0.37,-0.57
111.00,-0.38,0.51,-2.50,-0.45,-0.08
112.00,-0.38,0.51,-0.81,-0.15,0.46
113.00,-0.38,0.51,0.17,0.02,0.72
114.00,-0.38,0.51,0.10,1.22,0.44
115.00,-0.38,0.51,-0.48,1.47,-0.13
116.00,-0.37,0.51,-1.52,1.55,-0.82
117.00,-0.38,0.51,-3.68,0.91,-2.00
118.00,-0.38,0.50,-5.80,0.20,-2.86
119.00,-0.38,0.50,-6.66,-1.10,-3.54
120.00,-0.38,0.52,-6.18,-2.75,-3.41
121.00,-0.38,0.52,-4.35,-3.89,-3.10
122.00,-0.38,0.52,-2.31,-3.87,-2.69
123.00,-0.37,0.51,-1.40,-3.44,-2.48
124.00,-0.37,0.50,-2.15,-2.62,-3.44
125.00,-0.37,0.50,-4.52,-2.20,-4.92
126.00,-0.37,0.49,-5.92,-1.64,-5.91
127.00,-0.38,0.49,-6.83,-1.49,-6.79
128.00,-0.38,0.49,-8.44,-2.41,-8.44
129.00,-0.37,0.48,-12.37,-4.70,-11.17
130.00,-0.34,0.47,-20.57,-8.09,-16.65
131.00,-0.33,0.46,-34.82,-11.08,-25.31
132.00,-0.32,0.47,-52.18,-14.59,-36.13
133.00,-0.33,0.48,-69.25,-18.62,-46.47
134.00,-0.32,0.51,-82.12,-22.49,-53.37
135.00,-0.32,0.52,-86.88,-23.33,-55.66
136.00,-0.34,0.52,-81.60,-20.98,-53.03
137.00,-0.37,0.50,-67.31,-15.31,-46.24
138.00,-0.40,0.47,-47.66,-8.35,-36.76
139.00,-0.42,0.43,-30.15,-0.91,-28.39
140.00,-0.44,0.41,-17.93,4.04,-22.51
141.00,-0.44,0.43,-12.02,4.05,-18.06
142.00,-0.43,0.42,-12.28,1.39,-15.11
143.00,-0.41,0.44,-15.14,-2.76,-12.58
144.00,-0.39,0.44,-17.05,-5.90,-10.53
145.00,-0.38,0.44,-16.10,-6.52,-7.48
146.00,-0.37,0.44,-11.90,-4.99,-4.20
147.00,-0.38,0.44,-5.03,-1.32,-1.12
148.00,-0.37,0.44,2.47,1.74,2.02
149.00,-0.38,0.42,10.51,4.56,5.34
150.00,-0.39,0.43,16.85,6.36,8.29
151.00,-0.38,0.44,20.11,5.02,10.81
152.00,-0.38,0.43,19.67,3.37,13.89
153.00,-0.38,0.44,20.15,3.05,18.12
154.00,-0.40,0.43,24.37,4.07,22.47
155.00,-0.40,0.43,32.62,5.54,27.02
156.00,-0.41,0.45,41.17,7.81,30.08
157.00,-0.41,0.48,47.47,9.79,31.85
158.00,-0.40,0.49,50.39,11.30,32.79
159.00,-0.39,0.51,51.39,9.83,32.73
160.00,-0.37,0.50,49.30,7.97,31.49
161.00,-0.33,0.48,42.92,4.58,28.86
162.00,-0.29,0.47,33.11,3.06,24.53
163.00,-0.27,0.44,21.61,3.98,17.53
164.00,-0.29,0.45,10.33,6.29,9.04
165.00,-0.31,0.46,3.24,9.47,2.92
166.00,-0.34,0.48,2.31,11.58,1.15
167.00,-0.38,0.49,6.08,13.68,4.20
168.00,-0.43,0.52,12.24,15.63,9.59
169.00,-0.44,0.53,18.95,15.47,15.40
170.00,-0.43,0.52,24.50,11.95,20.09
171.00,-0.41,0.51,26.48,7.53,21.05
172.00,-0.39,0.51,24.22,3.95,19.05
173.00,-0.37,0.50,19.79,2.02,15.53
174.00,-0.35,0.52,17.82,0.53,13.83
175.00,-0.35,0.50,17.79,1.35,12.93
176.00,-0.36,0.49,19.14,3.51,12.79
177.00,-0.36,0.49,20.60,6.51,13.10
178.00,-0.38,0.50,20.91,8.29,12.75
179.00,-0.37,0.51,18.28,8.80,10.44
180.00,-0.37,0.51,14.36,8.59,8.60
181.00,-0.37,0.52,10.24,7.04,7.13
182.00,-0.37,0.52,7.63,4.69,6.52
183.00,-0.36,0.52,5.64,1.53,5.62
184.00,-0.35,0.53,4.08,-0.18,4.69
185.00,-0.35,0.52,3.75,0.27,3.79
186.00,-0.36,0.53,3.79,1.37,4.08
187.00,-0.37,0.52,7.54,2.14,4.97
188.00,-0.37,0.52,7.82,2.69,5.05
189.00,-0.37,0.52,6.80,3.52,3.74
190.00,-0.37,0.51,5.56,2.40,1.91
191.00,-0.37,0.51,1.92,0.35,-0.19
192.00,-0.35,0.52,-2.43,-1.93,-2.67
193.00,-0.36,0.51,-6.31,-3.31,-4.31
194.00,-0.36,0.52,-8.97,-2.69,-4.92
195.00,-0.36,0.52,-8.87,-1.56,-4.69
196.00,-0.37,0.52,-8.29,0.09,-4.37
197.00,-0.37,0.53,-6.92,1.80,-3.13
198.00,-0.38,0.53,-5.06,2.13,-2.31
199.00,-0.37,0.54,-2.80,1.11,-2.15
200.00,-0.37,0.52,-0.84,0.63,-0.51
201.00,-0.40,0.52,-0.29,0.95,1.07
202.00,-0.39,0.53,-0.74,1.39,1.66
203.00,-0.39,0.51,-0.95,0.48,1.16
204.00,-0.38,0.52,-0.90,-0.19,1.21
205.00,-0.37,0.52,-0.20,-1.24,1.47
206.00,-0.37,0.52,0.59,-1.53,1.38
207.00,-0.36,0.52,0.64,-1.71,0.99
208.00,-0.36,0.51,0.15,-0.67,0.71
209.00,-0.38,0.52,0.49,-0.13,1.22
210.00,-0.38,0.51,0.48,0.04,1.01
211.00,-0.37,0.53,-0.66,0.79,-0.44
212.00,-0.37,0.53,-2.02,0.18,-1.67
213.00,-0.37,0.52,-2.15,-0.74,-1.51
214.00,-0.37,0.51,-1.85,-0.32,-0.69
215.00,-0.38,0.52,-1.43,1.95,0.91
216.00,-0.39,0.52,-1.73,3.19,1.18
217.00,-0.38,0.53,-1.97,2.69,0.18
218.00,-0.37,0.53,-2.90,1.53,-0.40
219.00,-0.37,0.53,-4.61,0.98,-1.69
220.00,-0.37,0.54,-5.74,0.90,-2.33
221.00,-0.37,0.53,-5.54,0.83,-3.03
222.00,-0.37,0.53,-5.15,0.79,-3.42
223.00,-0.38,0.52,-3.85,1.20,-2.76
224.00,-0.39,0.52,-1.47,1.57,-1.35
225.00,-0.39,0.52,-0.56,2.27,-0.01
226.00,-0.38,0.53,-1.31,2.93,0.05
227.00,-0.39,0.52,-2.42,2.26,0.05
228.00,-0.38,0.53,-3.37,1.85,-0.23
229.00,-0.38,0.53,-3.61,0.85,-0.42
230.00,-0.38,0.53,-3.02,-0.06,0.05
231.00,-0.38,0.53,-1.72,-0.86,0.50
232.00,-0.38,0.52,-0.40,-0.82,0.55
233.00,-0.38,0.52,0.34,-0.96,0.18
234.00,-0.38,0.52,0.94,-0.56,0.01
235.00,-0.37,0.53,0.60,0.21,0.08
236.00,-0.37,0.52,0.53,1.20,0.15
237.00,-0.37,0.53,-0.08,1.51,0.05
238.00,-0.37,0.54,-0.21,1.79,0.38
239.00,-0.37,0.53,0.37,1.71,1.54
240.00,-0.37,0.52,0.85,0.85,1.79
241.00,-0.37,0.53,0.83,0.89,1.45
242.00,-0.37,0.52,1.18,1.08,1.85
243.00,-0.38,0.52,1.86,1.53,2.44
244.00,-0.38,0.54,1.87,1.68,2.69
245.00,-0.38,0.53,0.92,1.61,2.61
246.00,-0.37,0.54,-0.43,1.06,2.05
247.00,-0.38,0.53,-0.87,1.05,2.00
248.00,-0.37,0.53,0.02,0.29,1.78
249.00,-0.38,0.53,0.35,0.04,0.83
250.00,-0.37,0.53,-0.35,-0.51,-0.19
251.00,-0.37,0.53,0.37,-1.46,-0.39
252.00,-0.38,0.53,1.67,-1.70,0.29
253.00,-0.38,0.52,2.03,-0.11,0.69
254.00,-0.38,0.51,2.06,0.90,0.76
255.00,-0.38,0.52,1.69,1.39,0.45
256.00,-0.37,0.52,1.90,0.24,0.31
257.00,-0.38,0.51,2.19,-0.71,0.09
258.00,-0.37,0.52,1.89,-0.03,-0.29
259.00,-0.38,0.51,1.19,0.01,-1.32
260.00,-0.38,0.52,-0.79,-0.09,-2.14
261.00,-0.37,0.53,-2.92,0.35,-3.27
262.00,-0.37,0.52,-3.82,0.71,-3.73
263.00,-0.37,0.52,-2.06,1.14,-2.30
264.00,-0.37,0.51,0.11,2.38,-0.85
265.00,-0.38,0.52,1.45,3.82,-0.29
266.00,-0.38,0.52,0.65,5.03,-0.53
267.00,-0.37,0.53,0.06,5.25,-1.41
268.00,-0.38,0.53,-0.37,4.49,-2.19
269.00,-0.37,0.53,-0.82,3.37,-3.19
270.00,-0.37,0.53,-1.37,2.84,-3.44
271.00,-0.37,0.54,-1.28,2.71,-2.68
272.00,-0.37,0.53,-0.91,2.91,-1.25
273.00,-0.38,0.53,-0.72,3.46,-0.85
274.00,-0.37,0.52,-0.02,3.63,-0.89
275.00,-0.37,0.54,0.73,3.63,-0.92
276.00,-0.37,0.53,1.12,3.49,-1.01
277.00,-0.38,0.53,0.89,3.05,-1.73
278.00,-0.37,0.53,0.36,2.18,-1.98
279.00,-0.37,0.54,-0.20,0.57,-1.84
280.00,-0.37,0.53,-1.07,-0.42,-1.83
281.00,-0.37,0.54,-1.85,-0.76,-2.21
282.00,-0.37,0.54,-2.27,-1.18,-2.40
283.00,-0.37,0.53,-1.66,-0.85,-1.82
284.00,-0.37,0.53,-0.72,-0.08,-0.69
285.00,-0.36,0.54,-0.27,0.43,-0.18
286.00,-0.37,0.54,-0.18,0.88,-0.16
287.00,-0.36,0.53,0.01,0.67,0.15
288.00,-0.37,0.55,0.33,0.28,0.49
289.00,-0.37,0.53,-0.04,-0.03,0.63
290.00,-0.38,0.54,-0.63,0.16,1.37
291.00,-0.39,0.54,0.47,0.02,5.20
292.00,-0.39,0.53,2.05,-0.41,8.18
293.00,-0.38,0.53,0.79,-0.21,7.21
294.00,-0.36,0.52,-1.48,0.47,3.80
295.00,-0.35,0.52,-2.44,-0.45,0.84
296.00,-0.35,0.53,-2.84,-0.50,-0.94
297.00,-0.36,0.54,-2.45,0.02,-1.21
298.00,-0.36,0.54,-1.31,0.38,-0.25
299.00,-0.37,0.54,-0.58,0.92,0.08
300.00,-0.37,0.53,-0.16,0.56,-0.12
301.00,-0.37,0.53,-0.15,0.21,-0.56
302.00,-0.38,0.53,-1.53,-0.37,-1.68
303.00,-0.37,0.53,-3.04,-0.43,-2.16
304.00,-0.37,0.55,-3.56,-0.26,-1.81
305.00,-0.38,0.53,-3.08,0.34,-1.47
306.00,-0.37,0.53,-1.49,0.64,-0.79
307.00,-0.38,0.53,-0.78,1.11,-0.73
308.00,-0.37,0.53,-0.86,1.29,-1.00
309.00,-0.38,0.52,-1.37,0.94,-1.47
310.00,-0.37,0.54,-1.45,0.70,-1.73
311.00,-0.37,0.53,-1.38,0.36,-1.85
312.00,-0.37,0.54,-1.24,0.27,-1.88
313.00,-0.38,0.53,-0.55,0.50,-1.45
314.00,-0.38,0.54,-0.53,0.97,-1.18
315.00,-0.39,0.53,-0.47,0.67,-1.13
316.00,-0.38,0.54,-0.50,0.73,-0.99
317.00,-0.38,0.53,-0.61,0.36,-1.05
318.00,-0.37,0.54,-1.11,0.11,-1.27
319.00,-0.36,0.53,-2.17,-0.09,-1.34
320.00,-0.36,0.54,-2.65,-0.11,-1.63
321.00,-0.36,0.54,-2.15,0.03,-1.76
322.00,-0.36,0.54,-1.70,0.62,-2.30
323.00,-0.36,0.54,-0.82,0.91,-2.21
324.00,-0.37,0.54,-0.27,1.24,-2.04
325.00,-0.37,0.53,-0.22,1.02,-1.20
326.00,-0.37,0.54,-0.45,0.36,-1.00
327.00,-0.37,0.53,-1.49,0.14,-1.40
328.00,-0.37,0.53,-2.69,0.66,-1.61
329.00,-0.37,0.53,-2.16,1.05,-1.05
330.00,-0.37,0.53,-0.99,1.11,-0.74
331.00,-0.37,0.54,-0.59,0.80,-0.95
332.00,-0.37,0.53,-0.65,0.15,-0.92
333.00,-0.37,0.53,-1.21,-0.39,-1.21
334.00,-0.36,0.54,-1.53,-0.18,-1.33
335.00,-0.37,0.53,-1.66,0.44,-1.18
336.00,-0.38,0.54,-1.69,0.82,-0.91
337.00,-0.37,0.54,-1.75,1.05,-0.71
338.00,-0.37,0.54,-1.77,0.75,-0.48
339.00,-0.37,0.54,-2.09,0.36,-0.73
340.00,-0.37,0.54,-2.27,0.10,-0.51
341.00,-0.37,0.53,-1.75,-0.13,-0.23
342.00,-0.37,0.53,-1.84,-0.16,-0.36
343.00,-0.37,0.53,-2.78,0.36,-0.88
344.00,-0.37,0.52,-2.32,0.47,-1.05
345.00,-0.37,0.53,-1.36,0.11,-0.66
346.00,-0.38,0.53,-0.41,-0.35,-0.71
347.00,-0.38,0.53,-0.45,0.02,-0.91
348.00,-0.38,0.53,-0.99,0.43,-0.82
349.00,-0.37,0.53,-1.67,0.30,-0.66
350.00,-0.36,0.54,-2.32,0.49,-0.76
351.00,-0.36,0.53,-2.63,0.32,-0.85
352.00,-0.36,0.54,-2.65,-0.13,-1.31
353.00,-0.36,0.54,-2.56,-0.17,-1.43
354.00,-0.37,0.53,-2.45,-0.02,-1.40
355.00,-0.37,0.54,-1.90,0.31,-1.34
356.00,-0.37,0.54,-1.49,1.16,-1.16
357.00,-0.36,0.53,-1.08,1.70,-0.94
358.00,-0.36,0.53,-0.98,1.71,-1.14
359.00,-0.37,0.54,-0.82,0.89,-1.06
360.00,-0.37,0.53,-1.11,0.45,-1.44
361.00,-0.38,0.53,-1.47,0.08,-1.67
362.00,-0.37,0.53,-1.03,-0.31,-1.56
363.00,-0.37,0.53,-0.77,-0.49,-0.73
364.00,-0.37,0.53,-1.45,-0.07,-0.66
365.00,-0.36,0.54,-1.59,0.67,-0.85
366.00,-0.37,0.54,-1.65,0.77,-1.01
367.00,-0.36,0.53,-2.11,0.91,-1.23
368.00,-0.36,0.53,-2.66,1.51,-1.31
369.00,-0.36,0.53,-1.75,1.18,-1.19
370.00,-0.37,0.54,-0.62,0.82,-0.96
371.00,-0.37,0.54,-0.17,-0.02,-0.78
372.00,-0.37,0.53,-0.37,-0.53,-0.77
373.00,-0.37,0.53,-1.02,-0.73,-0.76
374.00,-0.37,0.53,-1.63,-0.35,-0.79
375.00,-0.37,0.54,-1.65,-0.24,-0.60
376.00,-0.37,0.54,-1.91,0.13,-0.63
377.00,-0.36,0.54,-2.04,0.34,-0.37
378.00,-0.36,0.54,-1.57,0.59,-0.38
379.00,-0.36,0.55,-0.79,0.98,-0.34
380.00,-0.36,0.54,-0.44,1.19,-0.17
381.00,-0.37,0.54,-0.44,1.37,-0.25
382.00,-0.37,0.53,-0.49,0.80,-0.34
383.00,-0.37,0.53,-0.86,0.52,-0.44
384.00,-0.37,0.54,-1.36,0.33,-0.18
385.00,-0.37,0.53,-1.41,0.13,-0.15
386.00,-0.37,0.53,-1.61,0.02,-0.30
387.00,-0.37,0.54,-1.69,0.18,-0.61
388.00,-0.37,0.53,-1.48,0.18,-0.72
389.00,-0.37,0.54,-1.56,0.58,-0.59
390.00,-0.37,0.53,-1.49,0.96,-0.77
391.00,-0.37,0.55,-1.84,1.08,-0.72
392.00,-0.37,0.54,-1.84,0.50,-0.65
393.00,-0.37,0.53,-1.71,0.11,-0.76
394.00,-0.37,0.53,-1.55,-0.52,-0.81
395.00,-0.38,0.54,-0.79,-0.92,-0.42
396.00,-0.37,0.53,-0.23,-0.53,-0.26
397.00,-0.37,0.54,-0.04,-0.27,-0.06
398.00,-0.37,0.53,-0.52,0.37,-0.21
399.00,-0.36,0.54,-1.08,0.74,-0.61
