Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
44.00,-0.27,0.57,-0.17,0.03,-0.23
45.00,-0.27,0.57,-1.71,-0.79,0.49
46.00,-0.26,0.56,-2.95,-1.21,0.34
47.00,-0.25,0.56,-3.63,-0.24,-0.32
48.00,-0.25,0.56,-3.47,0.81,-0.72
49.00,-0.25,0.56,-2.59,0.44,-1.40
50.00,-0.25,0.57,-1.37,0.15,-1.46
51.00,-0.26,0.57,-0.87,0.37,-0.85
52.00,-0.26,0.57,-0.29,1.03,-0.47
53.00,-0.27,0.56,-0.05,0.92,-0.38
54.00,-0.27,0.57,-0.95,0.97,-0.41
55.00,-0.26,0.57,-1.38,0.27,-0.33
56.00,-0.26,0.56,-1.60,-0.69,-0.50
57.00,-0.26,0.56,-1.72,-0.89,-0.80
58.00,-0.26,0.57,-1.30,-0.31,-0.78
59.00,-0.25,0.57,0.09,0.12,-0.11
60.00,-0.25,0.56,1.39,-0.36,0.39
61.00,-0.26,0.55,1.53,-1.19,0.56
62.00,-0.25,0.56,0.44,-1.30,-0.07
63.00,-0.25,0.56,-1.10,-0.18,-0.82
64.00,-0.26,0.56,-2.31,0.83,-1.47
65.00,-0.25,0.57,-2.32,0.38,-1.56
66.00,-0.25,0.56,-2.31,0.57,-1.26
67.00,-0.26,0.57,-1.51,1.07,-0.68
68.00,-0.27,0.56,-1.06,0.59,-0.30
69.00,-0.27,0.56,-1.29,0.05,-0.35
70.00,-0.27,0.57,-1.82,-0.31,-0.46
71.00,-0.27,0.56,-2.59,-0.81,-0.53
72.00,-0.26,0.56,-2.88,-1.06,-1.02
73.00,-0.27,0.56,-2.87,-0.73,-1.51
74.00,-0.26,0.57,-2.71,0.13,-1.25
75.00,-0.26,0.56,-2.44,0.82,-1.31
76.00,-0.26,0.57,-1.73,0.92,-0.53
77.00,-0.27,0.57,-0.94,0.37,-0.12
78.00,-0.26,0.56,-1.85,0.25,-0.14
79.00,-0.26,0.57,-2.26,-0.59,-0.67
80.00,-0.25,0.56,-2.39,-1.82,-1.21
81.00,-0.26,0.57,-2.90,-1.25,-1.43
82.00,-0.26,0.56,-2.92,-0.18,-1.08
83.00,-0.26,0.57,-2.25,0.55,-0.85
84.00,-0.26,0.57,-1.49,1.27,0.05
85.00,-0.27,0.56,-0.89,1.50,0.18
86.00,-0.26,0.56,-0.50,0.72,0.09
87.00,-0.26,0.55,-0.61,-0.08,-0.53
88.00,-0.26,0.56,-1.28,-0.90,-1.05
89.00,-0.26,0.56,-1.49,-0.96,-1.31
90.00,-0.28,0.56,-2.25,-1.21,-0.95
91.00,-0.28,0.55,-2.19,-0.50,-0.35
92.00,-0.27,0.57,-2.44,0.09,0.36
93.00,-0.27,0.56,-2.62,0.56,0.11
94.00,-0.25,0.56,-3.09,0.83,-0.69
95.00,-0.24,0.56,-3.73,1.07,-1.71
96.00,-0.24,0.56,-4.55,1.43,-2.31
97.00,-0.24,0.57,-4.48,0.48,-2.53
98.00,-0.25,0.57,-2.95,0.45,-2.07
99.00,-0.26,0.55,-1.48,0.86,-1.32
100.00,-0.26,0.55,-1.38,1.20,-1.26
101.00,-0.27,0.56,-1.82,1.87,-1.40
102.00,-0.27,0.55,-2.82,1.47,-1.37
103.00,-0.26,0.56,-4.01,0.95,-1.58
104.00,-0.26,0.56,-5.16,1.55,-2.32
105.00,-0.25,0.57,-5.10,1.98,-2.61
106.00,-0.25,0.57,-4.12,2.15,-2.47
107.00,-0.25,0.57,-3.04,2.02,-2.15
108.00,-0.26,0.56,-2.42,0.63,-2.40
109.00,-0.26,0.55,-3.31,-0.24,-3.30
110.00,-0.27,0.56,-5.01,-0.44,-4.21
111.00,-0.27,0.55,-7.05,-0.56,-5.26
112.00,-0.26,0.55,-9.39,-0.30,-6.41
113.00,-0.25,0.56,-10.93,0.17,-7.92
114.00,-0.26,0.57,-10.69,-0.67,-8.89
115.00,-0.26,0.59,-8.06,-2.77,-9.08
116.00,-0.25,0.58,-4.76,-4.79,-8.60
117.00,-0.25,0.57,-1.52,-7.15,-8.52
118.00,-0.24,0.56,0.47,-8.10,-8.44
119.00,-0.25,0.55,-0.87,-6.74,-9.23
120.00,-0.24,0.54,-4.98,-4.55,-11.56
121.00,-0.23,0.53,-10.89,-3.83,-14.84
122.00,-0.23,0.54,-17.05,-3.60,-18.76
123.00,-0.23,0.54,-21.18,-2.58,-21.83
124.00,-0.24,0.54,-22.38,-1.57,-23.09
125.00,-0.25,0.54,-21.51,-0.81,-23.02
126.00,-0.26,0.55,-20.44,-0.40,-21.90
127.00,-0.27,0.56,-20.01,-1.21,-20.67
128.00,-0.25,0.55,-19.66,-1.86,-19.26
129.00,-0.26,0.55,-19.94,-1.19,-17.80
130.00,-0.27,0.55,-19.51,-0.46,-15.60
131.00,-0.27,0.54,-17.72,-1.37,-13.33
132.00,-0.26,0.55,-16.45,-1.79,-11.08
133.00,-0.27,0.55,-15.46,-1.04,-8.65
134.00,-0.28,0.55,-14.30,-1.59,-6.21
135.00,-0.27,0.54,-13.94,-3.27,-4.31
136.00,-0.26,0.54,-13.57,-4.26,-2.62
137.00,-0.25,0.52,-13.45,-4.15,-1.88
138.00,-0.25,0.52,-12.74,-2.65,-1.12
139.00,-0.24,0.53,-10.31,-1.02,-0.08
140.00,-0.24,0.53,-6.66,-0.29,0.92
141.00,-0.24,0.53,-3.23,0.62,1.74
142.00,-0.25,0.53,-2.40,2.10,1.82
143.00,-0.24,0.53,-3.96,4.16,1.06
144.00,-0.25,0.54,-5.40,4.10,0.66
145.00,-0.25,0.54,-6.61,2.40,0.18
146.00,-0.25,0.54,-6.25,1.36,-0.26
147.00,-0.26,0.54,-3.45,-0.04,1.02
148.00,-0.26,0.54,1.21,-1.28,2.66
149.00,-0.25,0.53,5.40,-2.72,3.76
150.00,-0.25,0.53,7.20,-3.37,4.00
151.00,-0.25,0.53,7.08,-1.73,3.39
152.00,-0.24,0.53,5.60,0.07,2.40
153.00,-0.25,0.52,4.21,1.19,1.32
154.00,-0.25,0.53,2.58,1.08,-0.18
155.00,-0.26,0.53,0.39,-0.28,-1.82
156.00,-0.25,0.54,-2.89,-1.79,-3.00
157.00,-0.24,0.55,-7.37,-4.02,-4.44
158.00,-0.23,0.53,-12.50,-7.24,-6.59
159.00,-0.21,0.52,-18.76,-8.37,-9.99
160.00,-0.20,0.52,-26.53,-6.86,-16.22
161.00,-0.20,0.51,-33.89,-4.43,-23.76
162.00,-0.22,0.52,-39.13,-3.31,-29.66
163.00,-0.22,0.55,-41.31,-3.66,-31.77
164.00,-0.22,0.55,-41.53,-4.55,-31.47
165.00,-0.22,0.54,-40.33,-3.99,-31.34
166.00,-0.24,0.52,-36.12,-2.98,-30.19
167.00,-0.26,0.52,-31.18,-1.69,-28.27
168.00,-0.28,0.52,-26.50,-1.80,-25.23
169.00,-0.29,0.51,-22.48,-2.63,-21.93
170.00,-0.28,0.51,-21.55,-2.31,-19.28
171.00,-0.28,0.50,-20.45,-1.70,-16.41
172.00,-0.27,0.50,-18.76,0.04,-14.28
173.00,-0.26,0.50,-15.33,0.52,-11.43
174.00,-0.26,0.50,-10.88,-0.16,-8.21
175.00,-0.27,0.51,-6.20,-0.65,-5.15
176.00,-0.27,0.49,-2.49,-0.76,-2.47
177.00,-0.27,0.50,0.31,0.03,0.31
178.00,-0.26,0.48,2.52,0.57,1.96
179.00,-0.25,0.49,4.18,2.34,3.43
180.00,-0.26,0.49,5.97,3.86,4.67
181.00,-0.26,0.49,9.02,3.96,7.04
182.00,-0.26,0.51,12.96,3.50,10.94
183.00,-0.27,0.51,19.47,3.83,16.50
184.00,-0.28,0.49,30.23,4.55,23.37
185.00,-0.30,0.50,44.73,5.26,32.60
186.00,-0.33,0.52,60.05,6.73,43.18
187.00,-0.33,0.56,70.82,6.49,51.54
188.00,-0.33,0.55,73.80,3.30,55.92
189.00,-0.28,0.54,63.74,2.41,51.72
190.00,-0.21,0.53,43.03,1.05,41.07
191.00,-0.14,0.52,18.95,-0.88,25.85
192.00,-0.10,0.51,0.69,-0.68,11.66
193.00,-0.10,0.53,-4.44,0.85,4.56
194.00,-0.14,0.54,3.57,4.99,4.25
195.00,-0.20,0.56,20.14,8.78,8.53
196.00,-0.27,0.57,36.87,7.92,13.47
197.00,-0.31,0.57,47.60,5.60,17.63
198.00,-0.33,0.56,48.04,3.85,19.75
199.00,-0.32,0.56,42.50,1.19,20.00
200.00,-0.29,0.54,26.46,-1.66,17.06
201.00,-0.26,0.52,3.08,-2.19,12.44
202.00,-0.23,0.53,-5.33,-2.56,9.76
203.00,-0.23,0.53,-8.31,-1.64,7.11
204.00,-0.21,0.55,-0.63,1.08,6.07
205.00,-0.23,0.55,9.94,1.06,5.78
206.00,-0.22,0.55,16.37,-0.02,5.79
207.00,-0.22,0.54,17.27,0.70,4.92
208.00,-0.23,0.54,14.44,1.35,3.67
209.00,-0.24,0.55,11.74,0.08,2.34
210.00,-0.25,0.53,7.84,-0.87,0.98
211.00,-0.25,0.54,2.98,-1.01,-0.23
212.00,-0.25,0.54,-0.14,-1.31,-1.02
213.00,-0.26,0.53,-1.21,-2.00,-0.75
214.00,-0.24,0.55,-1.33,-0.51,-0.95
215.00,-0.23,0.55,-1.43,1.40,-1.84
216.00,-0.23,0.54,-1.11,1.44,-3.79
217.00,-0.22,0.54,-0.57,1.32,-5.24
218.00,-0.23,0.56,0.11,1.38,-5.90
219.00,-0.24,0.57,0.55,1.82,-6.13
220.00,-0.25,0.56,2.06,1.34,-4.85
221.00,-0.26,0.55,3.92,-0.19,-2.92
222.00,-0.24,0.55,1.96,-1.12,-3.27
223.00,-0.22,0.54,-0.08,-0.02,-5.10
224.00,-0.23,0.53,-2.06,0.81,-6.40
225.00,-0.24,0.53,-4.49,1.34,-7.85
226.00,-0.24,0.54,-6.60,1.40,-9.24
227.00,-0.23,0.56,-7.84,-0.21,-10.77
228.00,-0.22,0.56,-7.83,-2.41,-11.66
229.00,-0.22,0.56,-8.18,-1.84,-12.44
230.00,-0.23,0.55,-6.93,-0.79,-12.33
231.00,-0.24,0.56,-5.56,-1.71,-10.91
232.00,-0.24,0.55,-5.76,-3.02,-10.12
233.00,-0.22,0.55,-6.48,-3.54,-10.21
234.00,-0.22,0.55,-6.32,-1.62,-9.40
235.00,-0.24,0.55,-6.43,0.13,-8.87
236.00,-0.25,0.55,-5.89,0.05,-8.11
237.00,-0.24,0.56,-4.61,-0.67,-7.26
238.00,-0.23,0.55,-4.05,-1.23,-6.31
239.00,-0.24,0.55,-3.71,-0.53,-4.84
240.00,-0.25,0.55,-3.45,0.08,-3.51
241.00,-0.25,0.55,-2.35,0.00,-1.87
242.00,-0.24,0.54,-1.53,-0.53,-0.57
243.00,-0.23,0.54,-1.73,0.06,0.50
244.00,-0.23,0.54,-2.11,1.66,1.11
245.00,-0.22,0.53,-2.40,2.27,0.70
246.00,-0.22,0.54,-1.54,1.85,0.50
247.00,-0.23,0.56,-0.02,1.50,1.09
248.00,-0.24,0.55,1.26,0.44,2.28
249.00,-0.24,0.55,2.90,0.89,3.92
250.00,-0.24,0.54,2.34,1.21,4.87
251.00,-0.24,0.55,2.11,1.86,4.84
252.00,-0.23,0.54,1.54,2.73,4.83
253.00,-0.23,0.55,0.32,3.44,3.95
254.00,-0.23,0.55,1.89,2.92,4.39
255.00,-0.23,0.56,4.18,1.79,5.44
256.00,-0.24,0.54,5.83,1.28,6.61
257.00,-0.23,0.55,5.56,1.34,6.12
258.00,-0.23,0.54,3.92,0.98,4.16
259.00,-0.22,0.55,2.79,0.73,2.59
260.00,-0.22,0.55,2.10,0.73,1.86
261.00,-0.23,0.55,3.02,0.36,2.13
262.00,-0.24,0.55,4.25,-0.28,2.66
263.00,-0.24,0.55,4.26,-0.31,3.34
264.00,-0.24,0.55,3.73,0.06,3.73
265.00,-0.25,0.56,2.98,-0.34,4.57
266.00,-0.24,0.55,2.81,-0.56,5.53
267.00,-0.24,0.55,3.21,-1.10,5.74
268.00,-0.23,0.54,2.88,-2.41,4.72
269.00,-0.23,0.56,3.40,-2.21,4.31
270.00,-0.23,0.56,4.16,-1.86,4.79
271.00,-0.23,0.55,4.89,-0.99,5.94
272.00,-0.24,0.54,6.19,0.16,7.63
273.00,-0.24,0.54,7.42,0.28,8.56
274.00,-0.25,0.54,7.12,-0.90,7.80
275.00,-0.24,0.57,5.92,-1.18,6.56
276.00,-0.24,0.56,6.05,0.35,6.34
277.00,-0.24,0.55,6.00,-0.08,5.99
278.00,-0.23,0.55,5.90,-0.73,6.18
279.00,-0.23,0.55,5.56,-0.37,6.36
280.00,-0.23,0.55,4.85,-0.02,6.42
281.00,-0.22,0.55,4.00,-0.15,5.05
282.00,-0.22,0.55,2.71,-0.27,3.50
283.00,-0.23,0.55,2.44,-0.53,2.28
284.00,-0.23,0.56,3.37,-1.26,2.11
285.00,-0.23,0.55,4.33,-1.08,2.82
286.00,-0.24,0.55,5.03,-0.83,3.30
287.00,-0.24,0.55,4.89,-0.47,3.18
288.00,-0.23,0.54,4.11,-0.25,2.63
289.00,-0.22,0.54,2.64,0.41,1.51
290.00,-0.23,0.55,0.79,1.47,0.23
291.00,-0.23,0.55,-0.69,1.08,-1.05
292.00,-0.23,0.55,-1.69,0.05,-1.39
293.00,-0.23,0.56,-2.48,0.80,-1.17
294.00,-0.24,0.55,-2.48,1.27,-0.84
295.00,-0.23,0.55,-1.66,0.93,-0.20
296.00,-0.23,0.55,0.09,0.24,0.19
297.00,-0.24,0.55,0.66,-0.38,0.07
298.00,-0.24,0.56,0.53,-1.39,-0.09
299.00,-0.24,0.55,-1.02,-1.47,-0.44
300.00,-0.24,0.54,-2.96,-0.92,-0.28
301.00,-0.24,0.55,-4.71,-0.41,0.13
302.00,-0.24,0.56,-6.51,-0.19,0.56
303.00,-0.25,0.56,-7.67,0.92,0.72
304.00,-0.24,0.55,-7.40,1.79,0.51
305.00,-0.23,0.55,-5.23,1.93,0.69
306.00,-0.24,0.55,-3.01,1.95,0.39
307.00,-0.24,0.54,-0.82,1.73,0.31
308.00,-0.25,0.54,0.51,0.74,0.41
309.00,-0.25,0.55,0.15,0.37,0.57
310.00,-0.24,0.55,-1.54,0.02,0.83
311.00,-0.24,0.54,-3.31,-0.07,0.35
312.00,-0.23,0.54,-4.13,-0.30,-0.37
313.00,-0.23,0.55,-3.34,0.13,-0.40
314.00,-0.24,0.54,-2.02,0.90,-0.10
315.00,-0.24,0.54,-0.56,1.35,0.28
316.00,-0.23,0.56,0.25,1.60,0.34
317.00,-0.23,0.55,-0.22,2.17,0.21
318.00,-0.24,0.55,-0.88,2.18,-0.15
319.00,-0.24,0.54,-1.08,0.50,-0.58
320.00,-0.24,0.55,-1.32,-0.33,-0.87
321.00,-0.25,0.55,-1.61,0.76,-1.23
322.00,-0.25,0.54,-1.31,1.35,-0.94
323.00,-0.24,0.55,-0.76,1.17,-0.48
324.00,-0.24,0.55,-0.71,0.79,-0.38
325.00,-0.23,0.54,-1.16,0.36,-0.76
326.00,-0.24,0.55,-1.10,0.22,-0.90
327.00,-0.24,0.56,-0.89,0.21,-1.21
328.00,-0.24,0.56,-0.65,0.57,-1.09
329.00,-0.25,0.55,-0.07,0.18,-0.35
330.00,-0.24,0.55,0.24,-0.15,-0.30
331.00,-0.24,0.54,-0.29,-0.02,-0.12
332.00,-0.24,0.55,-0.21,0.42,-0.04
333.00,-0.24,0.55,-0.51,-0.34,-0.37
334.00,-0.23,0.55,-0.84,-0.34,-0.99
335.00,-0.23,0.55,-0.80,-0.05,-1.17
336.00,-0.24,0.55,-0.50,0.18,-1.44
337.00,-0.24,0.55,-0.22,0.09,-1.45
338.00,-0.24,0.55,0.63,0.09,-0.69
339.00,-0.24,0.55,0.69,-0.22,-0.17
340.00,-0.24,0.55,0.37,0.09,-0.11
341.00,-0.24,0.55,-0.45,0.73,-0.36
342.00,-0.23,0.55,-1.56,1.81,-0.30
343.00,-0.24,0.55,-1.98,2.18,-0.47
344.00,-0.24,0.55,-1.75,2.45,-0.43
345.00,-0.24,0.55,-1.21,1.31,-0.50
346.00,-0.24,0.54,-0.68,-0.27,-0.22
347.00,-0.24,0.55,-0.95,-0.74,-0.60
348.00,-0.24,0.55,-2.13,-0.38,-1.20
349.00,-0.24,0.55,-2.98,0.02,-1.71
350.00,-0.24,0.56,-3.63,0.63,-2.28
351.00,-0.24,0.55,-4.53,1.63,-2.53
352.00,-0.24,0.56,-4.76,2.65,-2.31
353.00,-0.24,0.56,-4.19,2.09,-1.68
354.00,-0.24,0.55,-3.35,0.67,-1.36
355.00,-0.24,0.55,-3.11,-0.23,-1.52
356.00,-0.24,0.57,-2.46,-1.81,-1.19
357.00,-0.24,0.56,-2.35,-1.93,-0.71
358.00,-0.24,0.55,-2.29,-0.16,-0.37
359.00,-0.24,0.56,-2.41,0.50,-0.24
360.00,-0.24,0.55,-2.60,0.61,-0.18
361.00,-0.24,0.55,-2.80,-0.08,-0.15
362.00,-0.24,0.55,-3.03,0.05,-0.23
363.00,-0.24,0.55,-2.71,0.33,-0.27
364.00,-0.25,0.56,-1.53,0.99,0.21
365.00,-0.25,0.56,-0.51,0.63,0.74
366.00,-0.25,0.56,-0.04,0.08,0.71
367.00,-0.23,0.55,-0.65,0.69,0.33
368.00,-0.23,0.55,-1.82,0.96,-0.05
369.00,-0.24,0.55,-2.19,0.66,-0.41
370.00,-0.24,0.55,-2.27,0.92,-0.84
371.00,-0.25,0.55,-2.30,1.06,-1.05
372.00,-0.24,0.55,-2.03,1.24,-0.85
373.00,-0.25,0.55,-1.72,1.76,-0.22
374.00,-0.25,0.55,-1.52,1.91,0.19
375.00,-0.25,0.54,-1.90,1.93,-0.07
376.00,-0.24,0.55,-2.84,1.24,-0.25
377.00,-0.24,0.55,-2.95,-0.39,-0.57
378.00,-0.23,0.55,-3.25,-1.01,-0.95
379.00,-0.23,0.55,-3.15,-0.66,-1.89
380.00,-0.23,0.55,-2.40,-0.20,-2.09
381.00,-0.24,0.55,-1.66,0.24,-2.11
382.00,-0.24,0.55,-0.69,0.76,-1.69
383.00,-0.24,0.56,-0.97,1.05,-1.44
384.00,-0.24,0.54,-2.41,1.77,-1.56
385.00,-0.23,0.54,-3.54,1.95,-1.90
386.00,-0.24,0.55,-4.00,2.20,-1.83
387.00,-0.24,0.55,-3.92,2.40,-1.22
388.00,-0.25,0.55,-2.82,2.00,-0.65
389.00,-0.24,0.56,-1.78,1.34,-0.62
390.00,-0.25,0.56,-0.95,0.35,-0.08
391.00,-0.25,0.55,-0.56,-0.46,0.05
392.00,-0.25,0.56,-0.78,-0.27,0.05
393.00,-0.25,0.56,-1.31,0.69,0.21
394.00,-0.25,0.55,-2.04,0.85,0.47
395.00,-0.25,0.55,-2.81,0.89,0.67
396.00,-0.24,0.55,-3.16,0.86,0.27
397.00,-0.24,0.56,-3.30,1.15,-0.18
398.00,-0.24,0.55,-2.36,0.63,-0.60
399.00,-0.24,0.55,-0.93,-1.23,-0.12
