Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
177.00,-0.24,0.59,-0.85,5.45,-0.42
178.00,-0.24,0.59,1.20,4.76,0.43
179.00,-0.24,0.59,2.49,3.57,1.13
180.00,-0.24,0.59,2.46,2.92,1.58
181.00,-0.24,0.60,2.05,2.89,3.05
182.00,-0.25,0.60,4.12,3.56,7.50
183.00,-0.26,0.60,7.44,4.14,12.73
184.00,-0.25,0.59,9.79,4.87,16.52
185.00,-0.24,0.60,9.27,5.04,16.47
186.00,-0.23,0.57,6.16,4.73,13.09
187.00,-0.22,0.58,2.12,4.15,8.37
188.00,-0.21,0.59,-1.53,3.35,4.05
189.00,-0.22,0.60,-3.70,2.51,1.14
190.00,-0.23,0.61,-3.66,2.66,0.10
191.00,-0.23,0.61,-1.62,2.08,0.85
192.00,-0.24,0.60,0.89,1.46,0.80
193.00,-0.24,0.59,1.92,2.17,0.34
194.00,-0.25,0.59,1.06,2.88,-0.70
195.00,-0.24,0.59,0.90,2.57,-0.94
196.00,-0.23,0.60,0.38,1.50,-1.14
197.00,-0.23,0.59,-0.71,0.96,-1.34
198.00,-0.23,0.59,-1.65,1.05,-1.35
199.00,-0.23,0.60,-1.89,1.88,-1.87
200.00,-0.24,0.61,-1.56,1.11,-2.18
201.00,-0.24,0.60,-1.34,0.25,-2.17
202.00,-0.24,0.60,-1.96,-0.89,-2.24
203.00,-0.23,0.60,-3.12,-2.50,-2.76
204.00,-0.21,0.58,-4.36,-2.95,-3.92
205.00,-0.21,0.59,-4.41,-2.39,-3.70
206.00,-0.22,0.58,-3.06,-0.85,-1.82
207.00,-0.23,0.59,-1.50,0.89,-0.73
208.00,-0.23,0.59,-0.41,2.29,-0.26
209.00,-0.23,0.60,0.44,2.74,-0.05
210.00,-0.24,0.59,0.24,2.53,-0.33
211.00,-0.24,0.60,-1.21,1.95,-1.06
212.00,-0.24,0.59,-2.79,0.80,-1.88
213.00,-0.24,0.58,-5.43,-0.11,-2.35
214.00,-0.23,0.59,-7.41,-0.65,-3.11
215.00,-0.23,0.61,-7.98,-0.89,-2.95
216.00,-0.23,0.59,-6.80,-0.97,-2.40
217.00,-0.23,0.60,-4.56,-0.21,-2.01
218.00,-0.24,0.60,-2.35,0.59,-1.71
219.00,-0.24,0.60,-0.63,1.63,-0.94
220.00,-0.24,0.59,0.26,2.09,-0.28
221.00,-0.24,0.59,-0.24,1.86,0.22
222.00,-0.24,0.59,-1.76,1.28,-0.43
223.00,-0.24,0.58,-3.35,0.78,-0.61
224.00,-0.24,0.59,-3.42,-0.02,-0.96
225.00,-0.24,0.59,-2.40,-0.97,-0.70
226.00,-0.24,0.59,-1.60,-0.95,-1.16
227.00,-0.23,0.60,-1.64,-0.65,-1.69
228.00,-0.23,0.60,-1.37,0.13,-1.15
229.00,-0.23,0.60,-0.12,0.12,0.20
230.00,-0.23,0.59,0.69,0.64,1.06
231.00,-0.22,0.60,-0.32,1.57,0.80
232.00,-0.22,0.59,-1.01,1.85,-0.04
233.00,-0.23,0.59,-0.82,1.58,-0.76
234.00,-0.24,0.59,-1.19,1.18,-1.50
235.00,-0.23,0.59,-2.08,1.85,-1.98
236.00,-0.23,0.59,-2.35,2.10,-2.26
237.00,-0.24,0.59,-1.53,1.15,-1.66
238.00,-0.24,0.59,-0.70,1.02,-1.36
239.00,-0.23,0.59,-0.66,1.40,-1.66
240.00,-0.23,0.60,-0.91,1.27,-1.85
241.00,-0.24,0.60,-1.66,1.34,-1.92
242.00,-0.24,0.60,-1.96,0.60,-1.85
243.00,-0.23,0.60,-1.65,-0.15,-2.11
244.00,-0.23,0.60,-1.35,-0.83,-2.21
245.00,-0.23,0.59,-1.15,-0.76,-1.51
246.00,-0.23,0.60,-1.15,-0.25,-0.82
247.00,-0.23,0.60,-0.06,-0.13,0.35
248.00,-0.24,0.60,1.27,-0.16,0.82
249.00,-0.24,0.59,1.27,-0.26,0.60
250.00,-0.24,0.59,0.42,-0.65,0.38
251.00,-0.24,0.59,-0.79,-0.66,0.19
252.00,-0.23,0.60,-2.07,-1.46,-0.31
253.00,-0.23,0.58,-2.73,-2.03,-1.00
254.00,-0.23,0.59,-2.35,-2.51,-0.98
255.00,-0.23,0.59,-1.11,-2.54,0.03
256.00,-0.23,0.59,0.78,-2.02,1.40
257.00,-0.22,0.59,2.01,-0.98,1.33
258.00,-0.23,0.59,1.96,0.41,0.60
259.00,-0.23,0.59,1.47,1.21,-0.36
260.00,-0.22,0.59,0.87,0.82,-1.16
261.00,-0.23,0.59,0.33,0.28,-0.99
262.00,-0.24,0.59,-0.33,-0.02,-0.35
263.00,-0.24,0.59,-1.08,0.37,-0.18
264.00,-0.24,0.60,-1.07,0.24,-0.26
265.00,-0.23,0.59,-0.80,-0.34,-0.15
266.00,-0.23,0.60,-0.11,-1.04,0.69
267.00,-0.23,0.60,1.87,-1.59,1.98
268.00,-0.23,0.59,3.86,-0.91,2.37
269.00,-0.23,0.58,4.08,0.64,1.70
270.00,-0.23,0.57,1.84,2.24,-1.07
271.00,-0.23,0.59,-1.95,2.74,-3.66
272.00,-0.23,0.60,-3.70,2.06,-4.61
273.00,-0.24,0.61,-2.76,0.88,-3.85
274.00,-0.24,0.61,0.39,-0.60,-2.50
275.00,-0.24,0.61,3.94,-0.43,-0.45
276.00,-0.24,0.59,6.59,0.32,1.08
277.00,-0.24,0.58,6.96,1.37,1.24
278.00,-0.23,0.59,6.59,2.38,0.69
279.00,-0.25,0.59,5.40,3.08,-0.10
280.00,-0.24,0.59,3.60,2.50,-0.34
281.00,-0.23,0.60,0.83,1.81,0.30
282.00,-0.23,0.59,-1.56,0.41,0.66
283.00,-0.22,0.60,-3.14,-0.72,1.09
284.00,-0.21,0.60,-2.30,-1.36,1.80
285.00,-0.21,0.60,0.37,-0.87,2.40
286.00,-0.22,0.61,3.98,0.85,3.23
287.00,-0.22,0.60,5.52,3.05,2.55
288.00,-0.22,0.58,4.26,4.69,1.21
289.00,-0.22,0.60,1.14,4.17,0.50
290.00,-0.23,0.59,-2.31,2.59,-0.54
291.00,-0.23,0.59,-4.69,0.17,-1.56
292.00,-0.25,0.60,-5.24,-1.40,-1.52
293.00,-0.25,0.59,-4.44,-2.00,-0.24
294.00,-0.25,0.60,-3.56,-2.82,1.60
295.00,-0.24,0.60,-2.75,-3.02,3.11
296.00,-0.24,0.59,-2.61,-3.26,3.46
297.00,-0.23,0.60,-3.53,-3.23,2.98
298.00,-0.22,0.59,-5.15,-2.92,2.27
299.00,-0.21,0.59,-6.27,-3.40,1.86
300.00,-0.22,0.60,-7.19,-3.44,1.09
301.00,-0.21,0.59,-7.86,-2.56,0.13
302.00,-0.22,0.60,-7.42,-1.31,-0.93
303.00,-0.23,0.59,-5.62,0.19,-1.45
304.00,-0.24,0.59,-3.21,1.60,-0.83
305.00,-0.25,0.60,-1.08,2.22,-0.02
306.00,-0.26,0.59,-0.89,2.31,0.53
307.00,-0.26,0.58,-2.09,1.22,0.77
308.00,-0.25,0.58,-3.62,-0.32,1.02
309.00,-0.24,0.59,-4.56,-2.09,0.99
310.00,-0.23,0.60,-4.66,-2.76,0.34
311.00,-0.23,0.59,-4.20,-2.68,-0.37
312.00,-0.23,0.61,-3.01,-1.90,-0.79
313.00,-0.22,0.59,-1.59,-0.87,-1.18
314.00,-0.22,0.59,-0.54,-0.35,-1.58
315.00,-0.23,0.59,-0.63,0.76,-1.84
316.00,-0.23,0.59,-0.72,1.22,-1.89
317.00,-0.24,0.60,-0.23,0.56,-1.65
318.00,-0.24,0.58,0.16,-0.39,-1.26
319.00,-0.24,0.59,0.47,-0.33,-0.70
320.00,-0.24,0.59,1.27,0.17,-0.51
321.00,-0.24,0.60,2.90,0.17,-0.28
322.00,-0.24,0.58,4.15,0.61,-0.45
323.00,-0.24,0.59,5.10,0.51,-0.51
324.00,-0.23,0.59,5.69,0.85,-0.93
325.00,-0.22,0.59,4.81,0.58,-0.92
326.00,-0.22,0.59,3.62,0.56,-1.16
327.00,-0.22,0.58,2.53,0.88,-0.98
328.00,-0.23,0.60,1.87,0.79,-0.92
329.00,-0.23,0.58,1.17,1.02,-0.99
330.00,-0.23,0.59,0.24,1.09,-1.46
331.00,-0.23,0.59,0.11,1.15,-1.49
332.00,-0.23,0.59,-0.44,1.14,-1.61
333.00,-0.24,0.59,-1.15,-0.08,-1.52
334.00,-0.23,0.59,-1.54,-0.92,-1.05
335.00,-0.23,0.59,-1.69,-1.03,-0.68
336.00,-0.23,0.59,-1.36,-0.92,-0.40
337.00,-0.22,0.60,-0.66,-0.34,-0.15
338.00,-0.23,0.60,0.08,0.36,-0.19
339.00,-0.23,0.59,0.80,1.39,-0.16
340.00,-0.23,0.57,-0.32,1.98,-1.76
341.00,-0.23,0.59,-1.70,1.66,-1.20
342.00,-0.23,0.60,-1.56,0.43,0.18
343.00,-0.23,0.58,-1.37,-0.77,0.57
344.00,-0.23,0.58,-3.19,-0.95,-0.99
345.00,-0.22,0.58,-6.01,0.42,-2.45
346.00,-0.23,0.59,-7.84,0.73,-2.21
347.00,-0.23,0.60,-6.85,-0.39,-0.63
348.00,-0.23,0.60,-5.13,-0.81,0.50
349.00,-0.23,0.60,-3.99,0.06,-0.04
350.00,-0.23,0.60,-2.34,-0.01,-0.87
351.00,-0.23,0.60,-0.73,-0.18,-1.15
352.00,-0.24,0.60,0.34,0.05,-0.92
353.00,-0.25,0.61,1.25,0.86,-1.03
354.00,-0.24,0.60,2.50,1.29,-0.81
355.00,-0.24,0.59,3.56,0.63,-0.33
356.00,-0.23,0.59,3.16,-0.09,-0.47
357.00,-0.23,0.58,1.27,-0.05,-0.53
358.00,-0.22,0.58,-0.70,0.11,-0.71
359.00,-0.22,0.59,-2.22,-0.47,-1.03
360.00,-0.22,0.59,-2.66,-0.28,-1.19
361.00,-0.22,0.60,-2.47,0.08,-1.35
362.00,-0.22,0.59,-1.33,0.59,-1.49
363.00,-0.23,0.60,-0.57,0.95,-1.42
364.00,-0.22,0.59,-0.31,1.21,-1.24
365.00,-0.22,0.59,-0.85,1.37,-1.50
366.00,-0.22,0.59,-0.94,1.34,-1.89
367.00,-0.23,0.59,-0.95,0.87,-1.77
368.00,-0.23,0.59,-0.87,0.18,-1.30
369.00,-0.23,0.60,-0.34,-0.33,-0.77
370.00,-0.23,0.59,-0.05,-0.69,-0.06
371.00,-0.23,0.59,0.27,-0.60,0.18
372.00,-0.23,0.60,0.29,-0.27,0.10
373.00,-0.23,0.58,-0.50,0.24,-0.26
374.00,-0.22,0.59,-1.63,0.83,-0.46
375.00,-0.23,0.60,-2.89,0.98,-0.75
376.00,-0.23,0.59,-3.26,0.23,-0.73
377.00,-0.24,0.58,-3.56,-0.24,-0.66
378.00,-0.23,0.59,-3.37,-0.63,-0.54
379.00,-0.23,0.59,-3.18,-0.37,-0.41
380.00,-0.24,0.59,-2.44,0.18,-0.14
381.00,-0.23,0.59,-1.86,0.36,-0.17
382.00,-0.23,0.59,-1.50,0.22,-0.24
383.00,-0.24,0.59,-0.88,0.07,0.13
384.00,-0.23,0.60,-0.30,-0.38,0.50
385.00,-0.23,0.59,-0.24,-0.34,0.43
386.00,-0.22,0.59,-0.93,-0.10,0.41
387.00,-0.22,0.59,-1.67,0.11,-0.13
388.00,-0.22,0.60,-1.81,0.08,-0.16
389.00,-0.23,0.59,-1.92,0.26,-0.66
390.00,-0.23,0.59,-2.37,0.60,-1.43
391.00,-0.23,0.59,-2.37,0.62,-1.47
392.00,-0.24,0.59,-1.86,0.06,-1.48
393.00,-0.23,0.59,-1.40,-0.35,-1.12
394.00,-0.23,0.59,-1.08,-0.52,-0.95
395.00,-0.23,0.60,-1.38,-0.03,-1.15
396.00,-0.23,0.59,-1.59,0.03,-1.08
397.00,-0.22,0.59,-1.66,-0.11,-1.31
398.00,-0.22,0.59,-2.14,0.30,-1.46
399.00,-0.22,0.59,-1.64,0.74,-1.15
