Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
165.00,-0.25,0.54,-1.26,3.41,-4.46
166.00,-0.24,0.54,-2.40,2.69,-4.64
167.00,-0.24,0.55,-2.75,0.82,-4.46
168.00,-0.25,0.55,-2.64,0.78,-3.50
169.00,-0.25,0.55,-1.73,0.98,-2.41
170.00,-0.25,0.55,-0.53,0.94,-1.25
171.00,-0.24,0.55,0.14,0.51,-0.53
172.00,-0.23,0.56,0.64,1.19,-0.26
173.00,-0.24,0.55,0.86,1.70,-0.58
174.00,-0.24,0.55,1.60,2.82,-0.82
175.00,-0.24,0.55,2.11,3.05,-0.11
176.00,-0.24,0.55,2.53,2.30,0.16
177.00,-0.23,0.54,0.90,2.07,0.00
178.00,-0.23,0.55,-1.56,1.63,-0.61
179.00,-0.24,0.55,-3.78,1.05,-1.14
180.00,-0.23,0.54,-4.27,1.31,-1.02
181.00,-0.24,0.56,-2.84,1.42,-0.34
182.00,-0.24,0.54,-0.73,0.94,0.57
183.00,-0.24,0.54,0.40,1.10,0.67
184.00,-0.24,0.54,-0.05,1.62,0.31
185.00,-0.24,0.55,-0.77,1.60,0.53
186.00,-0.24,0.56,-1.18,1.46,0.86
187.00,-0.24,0.55,-1.25,0.55,0.95
188.00,-0.23,0.55,-1.41,-0.06,0.88
189.00,-0.24,0.55,-1.92,-0.08,0.23
190.00,-0.24,0.55,-2.28,0.34,0.13
191.00,-0.25,0.55,-2.07,0.71,0.15
192.00,-0.24,0.56,-1.93,1.18,0.09
193.00,-0.24,0.55,-1.44,0.92,-0.19
194.00,-0.24,0.56,-0.91,0.48,-0.17
195.00,-0.24,0.55,-0.80,0.40,-0.13
196.00,-0.24,0.56,-1.47,0.56,0.24
197.00,-0.24,0.56,-1.96,0.53,0.47
198.00,-0.24,0.55,-1.95,0.56,0.40
199.00,-0.24,0.55,-2.14,1.04,-0.32
200.00,-0.24,0.55,-1.45,1.89,-0.43
201.00,-0.25,0.56,-0.01,1.78,0.02
202.00,-0.25,0.55,0.64,1.24,0.61
203.00,-0.24,0.56,-0.11,0.89,1.06
204.00,-0.25,0.56,-1.31,0.57,0.75
205.00,-0.23,0.54,-1.61,0.23,0.53
206.00,-0.24,0.55,-0.64,-0.06,0.81
207.00,-0.24,0.55,0.62,0.40,0.98
208.00,-0.25,0.55,0.63,1.51,0.84
209.00,-0.25,0.54,0.26,1.89,0.56
210.00,-0.25,0.54,-0.24,1.94,0.17
211.00,-0.25,0.56,-0.72,1.86,-0.06
212.00,-0.23,0.56,-1.58,2.09,-0.69
213.00,-0.23,0.56,-2.18,2.02,-1.17
214.00,-0.23,0.56,-2.44,1.70,-1.42
215.00,-0.24,0.56,-2.02,1.24,-1.15
216.00,-0.24,0.55,-1.53,0.77,-1.21
217.00,-0.24,0.55,-0.68,0.86,-1.46
218.00,-0.25,0.56,-0.62,1.71,-1.68
219.00,-0.24,0.55,-0.86,1.78,-1.91
220.00,-0.25,0.55,-0.75,1.12,-1.80
221.00,-0.24,0.55,-1.17,0.61,-1.56
222.00,-0.24,0.56,-2.08,-0.58,-1.37
223.00,-0.24,0.56,-2.50,-0.99,-1.31
224.00,-0.24,0.56,-2.44,-0.94,-1.45
225.00,-0.23,0.56,-1.89,-0.76,-1.23
226.00,-0.23,0.55,-0.81,-0.31,-1.13
227.00,-0.23,0.55,-0.17,0.46,-0.82
228.00,-0.24,0.55,-0.53,1.50,-0.50
229.00,-0.24,0.55,-1.06,2.15,-0.27
230.00,-0.24,0.56,-1.09,1.88,0.41
231.00,-0.25,0.56,-1.23,0.94,1.53
232.00,-0.24,0.56,-2.29,0.31,2.11
233.00,-0.25,0.55,-3.12,-0.34,2.49
234.00,-0.24,0.55,-3.29,-0.46,2.83
235.00,-0.24,0.55,-3.18,-0.91,2.39
236.00,-0.23,0.55,-2.82,-0.98,1.79
237.00,-0.23,0.54,-2.34,-0.61,0.97
238.00,-0.24,0.55,-2.38,0.30,0.56
239.00,-0.25,0.56,-1.65,1.02,0.41
240.00,-0.24,0.56,-0.78,1.08,0.75
241.00,-0.24,0.55,0.19,0.26,1.18
242.00,-0.25,0.55,-0.32,-0.12,1.02
243.00,-0.25,0.55,-1.58,0.45,0.18
244.00,-0.24,0.55,-2.50,0.30,-0.47
245.00,-0.24,0.55,-2.58,-0.43,-1.18
246.00,-0.24,0.55,-2.20,-0.95,-1.16
247.00,-0.24,0.56,-2.05,-0.39,-0.95
248.00,-0.24,0.55,-1.96,0.53,-1.02
249.00,-0.25,0.55,-1.16,0.98,-1.02
250.00,-0.25,0.55,-0.92,1.47,-0.98
251.00,-0.24,0.55,-0.53,1.60,-1.16
252.00,-0.25,0.55,-0.41,1.39,-0.98
253.00,-0.25,0.55,-0.14,1.20,-0.79
254.00,-0.24,0.55,-0.32,0.79,-0.92
255.00,-0.24,0.55,-0.83,0.12,-1.24
256.00,-0.25,0.56,-1.19,0.14,-1.40
257.00,-0.24,0.55,-1.90,0.82,-1.83
258.00,-0.25,0.56,-1.46,0.75,-1.63
259.00,-0.24,0.56,-1.00,0.11,-1.65
260.00,-0.24,0.54,-0.77,-0.17,-1.48
261.00,-0.24,0.56,-1.01,-0.62,-1.47
262.00,-0.24,0.55,-1.31,-0.60,-1.44
263.00,-0.24,0.56,-1.57,-0.93,-1.26
264.00,-0.24,0.55,-1.52,-0.73,-1.05
265.00,-0.24,0.54,-1.35,-0.89,-0.71
266.00,-0.24,0.56,-1.04,-1.25,-0.89
267.00,-0.24,0.56,-0.95,-0.47,-0.82
268.00,-0.24,0.55,-0.82,0.17,-0.48
269.00,-0.24,0.55,-0.17,0.21,-0.38
270.00,-0.24,0.56,0.16,0.27,-0.60
271.00,-0.23,0.56,0.15,0.35,-0.93
272.00,-0.24,0.55,-0.03,0.33,-0.70
273.00,-0.24,0.55,-0.18,0.44,-1.00
274.00,-0.24,0.55,-0.40,0.85,-1.00
275.00,-0.24,0.55,-0.41,1.47,-0.66
276.00,-0.24,0.55,0.16,1.14,-0.46
277.00,-0.24,0.56,0.31,0.37,-0.60
278.00,-0.23,0.56,0.11,0.32,-0.82
279.00,-0.24,0.56,-0.35,0.20,-1.06
280.00,-0.25,0.55,-0.05,0.08,-0.99
281.00,-0.25,0.55,0.56,-0.58,-0.63
282.00,-0.25,0.56,0.53,-0.28,-0.27
283.00,-0.24,0.56,-0.56,-0.37,-0.24
284.00,-0.24,0.56,-1.34,-0.24,-0.60
285.00,-0.24,0.55,-1.17,-0.05,-0.73
286.00,-0.24,0.55,-0.66,-0.24,-0.78
287.00,-0.25,0.55,-0.38,-0.65,-1.15
288.00,-0.25,0.54,-0.91,-0.19,-1.11
289.00,-0.24,0.54,-1.73,-0.02,-1.33
290.00,-0.24,0.55,-2.08,-0.31,-0.82
291.00,-0.23,0.55,-1.98,-0.32,-0.67
292.00,-0.23,0.54,-2.24,0.24,-0.82
293.00,-0.23,0.55,-2.37,0.79,-1.34
294.00,-0.23,0.55,-1.66,1.35,-1.66
295.00,-0.23,0.56,-0.75,1.94,-1.44
296.00,-0.23,0.56,0.24,2.02,-1.03
297.00,-0.24,0.56,0.37,2.08,-0.95
298.00,-0.24,0.55,0.08,1.80,-1.06
299.00,-0.24,0.56,-0.82,1.08,-1.11
300.00,-0.24,0.54,-2.25,0.68,-1.52
301.00,-0.24,0.55,-3.14,0.64,-1.53
302.00,-0.24,0.56,-3.14,0.72,-1.34
303.00,-0.24,0.55,-2.34,0.92,-0.79
304.00,-0.24,0.55,-1.85,1.47,-0.49
305.00,-0.24,0.57,-0.43,1.98,-0.21
306.00,-0.24,0.56,0.24,0.93,0.21
307.00,-0.24,0.55,0.48,0.09,0.35
308.00,-0.24,0.56,-0.95,1.29,0.21
309.00,-0.24,0.55,-1.96,0.71,0.03
310.00,-0.24,0.56,-1.80,1.05,0.35
311.00,-0.24,0.55,-1.74,1.25,0.41
312.00,-0.24,0.56,-1.86,0.18,0.36
313.00,-0.24,0.57,-2.25,0.20,-0.06
314.00,-0.24,0.56,-2.73,1.58,0.02
315.00,-0.24,0.56,-2.19,1.68,0.09
316.00,-0.24,0.55,-1.02,1.44,0.28
317.00,-0.24,0.56,-1.31,1.21,0.28
318.00,-0.25,0.56,-1.44,0.13,0.29
319.00,-0.24,0.56,-1.16,-0.45,0.60
320.00,-0.24,0.55,-0.46,-0.66,0.76
321.00,-0.24,0.55,-0.69,0.15,0.42
322.00,-0.25,0.55,-1.09,0.67,0.22
323.00,-0.24,0.55,-1.40,0.95,0.58
324.00,-0.24,0.56,-1.13,0.46,1.41
325.00,-0.24,0.56,-1.24,-0.08,1.47
326.00,-0.24,0.55,-1.58,-0.21,1.06
327.00,-0.24,0.55,-1.30,-0.46,0.89
328.00,-0.24,0.56,-1.35,-0.93,0.27
329.00,-0.24,0.56,-2.29,-0.40,-0.37
330.00,-0.24,0.56,-2.64,0.08,-0.97
331.00,-0.24,0.56,-2.09,0.34,-1.12
332.00,-0.24,0.55,-1.24,0.04,-0.96
333.00,-0.24,0.56,-0.79,-0.02,-1.21
334.00,-0.24,0.55,-0.32,-0.07,-0.88
335.00,-0.24,0.55,-0.18,0.08,-0.37
336.00,-0.25,0.56,-0.88,-0.13,-0.31
337.00,-0.24,0.55,-1.51,-0.21,-0.46
338.00,-0.25,0.56,-2.31,-0.05,-0.16
339.00,-0.24,0.56,-3.07,0.09,-0.19
340.00,-0.24,0.57,-3.18,0.11,-0.95
341.00,-0.24,0.55,-3.40,0.63,-1.33
342.00,-0.24,0.56,-2.74,0.02,-1.74
343.00,-0.24,0.56,-1.81,-0.79,-1.66
344.00,-0.24,0.55,-1.25,-1.09,-1.41
345.00,-0.24,0.56,-0.88,-0.91,-1.02
346.00,-0.24,0.56,-1.03,-0.44,-0.66
347.00,-0.24,0.56,-1.18,0.05,-0.40
348.00,-0.24,0.56,-1.27,0.08,-0.16
349.00,-0.24,0.54,-1.45,0.29,0.07
350.00,-0.24,0.55,-1.62,0.73,-0.18
351.00,-0.24,0.56,-0.85,0.29,-0.36
352.00,-0.24,0.55,-0.08,-0.24,-0.42
353.00,-0.24,0.55,-0.60,-0.39,-0.67
354.00,-0.24,0.54,-1.19,0.10,-0.44
355.00,-0.24,0.56,-1.41,0.82,-0.22
356.00,-0.25,0.56,-1.07,1.12,-0.14
357.00,-0.24,0.55,-0.96,0.95,0.11
358.00,-0.24,0.55,-1.10,0.50,-0.13
359.00,-0.25,0.55,-1.53,0.31,-0.46
360.00,-0.24,0.55,-1.95,0.07,-0.63
361.00,-0.24,0.57,-2.01,-0.02,-0.56
362.00,-0.24,0.56,-2.15,-0.21,-0.57
363.00,-0.24,0.56,-1.91,-0.67,-0.37
364.00,-0.24,0.55,-1.76,-0.48,-0.25
365.00,-0.25,0.56,-1.98,0.35,-0.27
366.00,-0.25,0.55,-0.89,0.92,0.12
367.00,-0.26,0.55,0.16,0.42,0.49
368.00,-0.25,0.54,-0.27,0.05,0.31
369.00,-0.24,0.55,-1.72,-0.26,-0.24
370.00,-0.23,0.55,-1.86,-0.52,-0.44
371.00,-0.23,0.56,-1.08,-0.69,-0.24
372.00,-0.24,0.56,-0.85,0.14,-0.40
373.00,-0.24,0.55,-1.00,1.68,-0.17
374.00,-0.25,0.56,-1.36,1.94,-0.34
375.00,-0.24,0.56,-1.23,0.76,-0.30
376.00,-0.24,0.55,-1.22,-0.08,-0.60
377.00,-0.24,0.56,-1.54,-0.33,-1.05
378.00,-0.24,0.55,-1.92,-0.40,-1.16
379.00,-0.24,0.56,-2.60,0.18,-1.53
380.00,-0.23,0.55,-2.93,0.38,-1.21
381.00,-0.23,0.56,-2.08,0.42,-0.79
382.00,-0.24,0.56,-1.24,0.57,-0.72
383.00,-0.24,0.56,-1.02,0.42,-0.85
384.00,-0.23,0.56,-1.36,0.50,-1.18
385.00,-0.23,0.56,-1.59,0.47,-1.06
386.00,-0.24,0.55,-1.85,0.94,-1.15
387.00,-0.24,0.55,-1.63,1.07,-0.95
388.00,-0.24,0.55,-1.98,1.21,-0.95
389.00,-0.24,0.55,-2.18,1.23,-0.53
390.00,-0.24,0.56,-2.18,1.17,0.32
391.00,-0.24,0.56,-1.56,1.18,1.69
392.00,-0.25,0.55,-1.07,1.47,2.85
393.00,-0.25,0.56,-1.06,2.20,4.46
394.00,-0.25,0.56,-0.03,2.78,6.56
395.00,-0.25,0.55,0.55,2.95,7.22
396.00,-0.25,0.56,-0.42,2.34,6.05
397.00,-0.24,0.56,-2.24,1.39,3.92
398.00,-0.24,0.55,-4.07,0.21,2.02
399.00,-0.24,0.55,-4.95,-0.56,0.40
