Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
80.00,-0.26,0.52,-50.66,-4.96,-43.53
81.00,-0.26,0.55,-59.81,-4.18,-49.20
82.00,-0.28,0.54,-62.58,-2.93,-50.63
83.00,-0.33,0.54,-58.26,-2.11,-46.90
84.00,-0.34,0.54,-49.66,-2.56,-42.27
85.00,-0.34,0.49,-38.21,-1.96,-38.18
86.00,-0.36,0.47,-26.78,0.99,-33.27
87.00,-0.37,0.48,-16.12,3.24,-27.04
88.00,-0.37,0.47,-6.93,3.77,-19.79
89.00,-0.37,0.47,-0.42,2.16,-12.21
90.00,-0.37,0.47,3.04,1.36,-5.21
91.00,-0.37,0.47,5.01,1.43,0.60
92.00,-0.35,0.47,7.89,0.18,5.24
93.00,-0.33,0.49,10.78,-0.83,7.66
94.00,-0.32,0.50,14.85,-1.01,9.50
95.00,-0.30,0.49,19.66,-1.57,12.95
96.00,-0.31,0.50,24.73,-0.24,17.03
97.00,-0.30,0.49,30.65,3.22,21.22
98.00,-0.31,0.51,36.87,5.84,26.47
99.00,-0.33,0.52,44.91,5.50,32.92
100.00,-0.33,0.52,50.96,4.33,38.70
101.00,-0.30,0.51,49.24,4.92,38.82
102.00,-0.26,0.50,40.14,7.18,30.56
103.00,-0.23,0.51,30.24,8.53,18.38
104.00,-0.25,0.52,23.10,10.40,8.52
105.00,-0.29,0.52,23.75,10.54,7.99
106.00,-0.32,0.56,28.54,5.98,12.32
107.00,-0.34,0.56,34.78,-0.34,18.42
108.00,-0.33,0.52,39.15,-8.05,22.40
109.00,-0.31,0.53,35.02,-8.69,21.80
110.00,-0.28,0.52,28.02,-3.87,17.77
111.00,-0.27,0.48,17.34,0.14,10.93
112.00,-0.27,0.49,7.26,2.56,4.58
113.00,-0.28,0.51,1.19,3.30,1.18
114.00,-0.28,0.52,-1.32,1.69,0.38
115.00,-0.29,0.53,-0.88,-0.44,0.34
116.00,-0.29,0.55,0.62,-0.61,0.25
117.00,-0.28,0.54,1.45,-0.29,0.03
118.00,-0.27,0.53,-0.06,-0.10,-1.21
119.00,-0.26,0.53,-4.38,0.80,-4.20
120.00,-0.25,0.52,-10.48,1.20,-8.31
121.00,-0.26,0.51,-16.67,1.56,-12.18
122.00,-0.27,0.51,-22.06,2.62,-15.45
123.00,-0.27,0.52,-26.47,1.10,-18.97
124.00,-0.25,0.52,-30.46,-0.75,-24.01
125.00,-0.25,0.48,-34.32,-1.53,-30.22
126.00,-0.26,0.50,-41.00,1.45,-37.53
127.00,-0.29,0.53,-43.24,2.24,-40.61
128.00,-0.30,0.54,-40.82,-1.03,-37.99
129.00,-0.31,0.56,-34.96,-3.43,-32.76
130.00,-0.33,0.56,-28.92,-0.02,-26.05
131.00,-0.34,0.53,-19.25,0.82,-17.66
132.00,-0.34,0.51,-11.65,0.77,-11.05
133.00,-0.33,0.49,-6.44,-0.09,-7.83
134.00,-0.32,0.50,-4.22,0.21,-6.31
135.00,-0.32,0.52,-2.58,0.92,-3.95
136.00,-0.32,0.53,0.64,-0.95,-0.90
137.00,-0.32,0.53,3.50,-3.06,1.90
138.00,-0.30,0.52,3.42,-3.70,2.75
139.00,-0.28,0.52,1.53,-4.47,1.67
140.00,-0.27,0.51,-0.15,-4.37,-0.15
141.00,-0.27,0.50,-0.98,-1.40,-0.45
142.00,-0.30,0.52,0.46,2.15,0.73
143.00,-0.32,0.52,4.18,2.83,3.09
144.00,-0.32,0.53,9.53,1.51,6.55
145.00,-0.32,0.53,13.85,0.40,10.85
146.00,-0.32,0.53,17.51,-0.87,15.50
147.00,-0.30,0.52,21.23,-1.97,18.73
148.00,-0.29,0.50,22.15,-1.72,19.56
149.00,-0.28,0.50,21.21,0.26,18.32
150.00,-0.28,0.51,18.47,1.18,15.89
151.00,-0.28,0.52,15.98,1.09,13.65
152.00,-0.28,0.52,14.19,1.55,12.50
153.00,-0.28,0.53,13.37,2.60,11.65
154.00,-0.28,0.52,13.23,3.73,11.52
155.00,-0.28,0.52,13.91,2.77,11.34
156.00,-0.29,0.53,13.87,1.60,11.60
157.00,-0.28,0.52,13.77,1.94,12.06
158.00,-0.28,0.52,14.50,2.06,12.51
159.00,-0.28,0.53,14.34,1.46,12.19
160.00,-0.28,0.53,14.32,0.40,11.74
161.00,-0.28,0.53,13.40,-0.59,10.40
162.00,-0.28,0.51,12.23,-1.57,9.24
163.00,-0.28,0.52,11.94,-0.59,8.34
164.00,-0.29,0.51,11.70,-0.01,7.49
165.00,-0.29,0.52,10.65,2.98,7.09
166.00,-0.29,0.53,10.02,4.99,6.98
167.00,-0.29,0.53,8.63,5.36,5.85
168.00,-0.29,0.54,6.60,4.60,4.62
169.00,-0.29,0.54,3.68,4.52,3.24
170.00,-0.29,0.55,0.51,4.19,1.89
171.00,-0.29,0.55,-0.90,3.12,1.08
172.00,-0.28,0.55,0.05,1.51,1.33
173.00,-0.29,0.54,2.26,0.24,1.94
174.00,-0.28,0.55,5.14,0.05,2.59
175.00,-0.29,0.54,7.11,1.22,2.71
176.00,-0.29,0.53,8.26,2.37,2.66
177.00,-0.30,0.53,7.76,2.39,2.66
178.00,-0.29,0.54,6.85,2.15,2.62
179.00,-0.30,0.53,5.47,1.23,2.56
180.00,-0.29,0.54,3.73,0.69,2.08
181.00,-0.29,0.54,1.81,1.67,1.86
182.00,-0.29,0.55,0.48,2.05,1.19
183.00,-0.28,0.54,-0.18,2.04,0.79
184.00,-0.28,0.54,0.13,2.68,0.60
185.00,-0.28,0.55,1.45,3.11,1.17
186.00,-0.28,0.54,3.12,2.74,0.98
187.00,-0.28,0.55,4.29,2.02,0.89
188.00,-0.29,0.55,4.34,1.66,0.27
189.00,-0.29,0.55,3.61,2.26,0.07
190.00,-0.29,0.55,3.09,2.26,-0.16
191.00,-0.29,0.55,2.63,1.21,-0.03
192.00,-0.29,0.56,2.37,0.42,0.24
193.00,-0.29,0.56,1.37,1.46,0.36
194.00,-0.28,0.54,0.12,1.88,-0.11
195.00,-0.28,0.54,-0.55,1.29,-0.89
196.00,-0.28,0.54,-1.15,1.10,-1.47
197.00,-0.29,0.55,-1.34,0.37,-1.61
198.00,-0.30,0.54,-1.50,0.35,-1.21
199.00,-0.29,0.56,-1.72,1.13,-0.91
200.00,-0.29,0.55,-1.85,1.07,-0.60
201.00,-0.29,0.55,-1.77,1.10,-0.84
202.00,-0.29,0.55,-1.17,0.73,-0.74
203.00,-0.28,0.55,-0.60,0.56,-0.44
204.00,-0.27,0.56,-0.11,1.05,-0.11
205.00,-0.27,0.55,0.05,1.00,-0.16
206.00,-0.27,0.55,0.51,0.13,-0.53
207.00,-0.28,0.55,0.34,0.44,-1.18
208.00,-0.28,0.55,-0.46,1.63,-1.50
209.00,-0.28,0.55,-1.69,2.97,-1.85
210.00,-0.29,0.55,-2.11,2.98,-1.78
211.00,-0.29,0.56,-2.01,2.33,-1.44
212.00,-0.29,0.56,-2.14,2.13,-1.35
213.00,-0.28,0.57,-1.28,0.36,-1.06
214.00,-0.29,0.54,-0.68,-1.22,-0.78
215.00,-0.28,0.56,0.19,-1.09,-0.34
216.00,-0.29,0.55,1.11,-0.39,0.22
217.00,-0.29,0.55,2.12,0.27,1.07
218.00,-0.29,0.54,1.57,0.23,0.83
219.00,-0.28,0.55,0.55,-0.26,0.37
220.00,-0.28,0.55,-0.56,-0.35,0.33
221.00,-0.28,0.54,-1.14,0.19,0.20
222.00,-0.28,0.54,-1.27,0.31,0.44
223.00,-0.29,0.55,-1.12,0.26,-0.13
224.00,-0.28,0.55,-1.44,1.01,-0.58
225.00,-0.28,0.55,-1.19,0.60,-0.60
226.00,-0.28,0.54,-1.05,-0.33,-0.74
227.00,-0.29,0.55,-0.98,-0.40,-0.85
228.00,-0.29,0.56,-1.36,-0.05,-0.86
229.00,-0.29,0.55,-1.13,0.24,-0.34
230.00,-0.29,0.54,0.15,-0.89,0.08
231.00,-0.29,0.55,0.67,-1.63,0.45
232.00,-0.28,0.55,0.34,-1.21,-0.22
233.00,-0.29,0.55,-0.74,-1.00,-0.87
234.00,-0.28,0.55,-2.11,-1.74,-1.02
235.00,-0.28,0.55,-3.56,-0.86,-1.32
236.00,-0.27,0.56,-4.19,0.49,-1.54
237.00,-0.28,0.55,-3.84,0.88,-1.49
238.00,-0.28,0.55,-2.37,0.50,-1.19
239.00,-0.28,0.55,-0.82,-0.63,-0.75
240.00,-0.28,0.54,0.19,-1.71,-0.47
241.00,-0.28,0.54,0.24,-1.94,-0.40
242.00,-0.29,0.54,0.28,-1.11,-0.52
243.00,-0.29,0.55,-0.13,0.30,-0.57
244.00,-0.29,0.55,-0.68,1.61,-0.57
245.00,-0.28,0.54,-0.45,1.34,-0.62
246.00,-0.29,0.55,-0.93,0.83,-0.53
247.00,-0.28,0.54,-0.92,0.57,-0.31
248.00,-0.28,0.55,-1.70,0.00,-0.21
249.00,-0.27,0.55,-1.82,0.31,-0.36
250.00,-0.28,0.55,-1.47,0.28,-0.34
251.00,-0.28,0.53,-1.45,0.42,-0.92
252.00,-0.28,0.55,-1.29,0.22,-1.34
253.00,-0.29,0.56,-1.21,-0.07,-1.21
254.00,-0.29,0.55,-0.95,0.05,-0.63
255.00,-0.29,0.54,-0.29,-1.02,-0.10
256.00,-0.29,0.55,0.36,-1.76,0.26
257.00,-0.29,0.55,-0.08,-1.77,0.57
258.00,-0.29,0.54,-0.56,-0.95,0.53
259.00,-0.28,0.55,-1.18,-0.61,0.46
260.00,-0.27,0.53,-1.66,-0.13,0.31
261.00,-0.28,0.54,-1.48,-0.81,0.24
262.00,-0.28,0.54,-1.37,-1.63,0.08
263.00,-0.27,0.55,-1.10,-0.69,-0.21
264.00,-0.28,0.54,-0.71,1.03,-0.44
265.00,-0.28,0.54,-0.15,1.94,-0.44
266.00,-0.29,0.55,0.13,2.37,-0.21
267.00,-0.29,0.54,0.17,1.92,-0.18
268.00,-0.29,0.55,-0.26,1.27,-0.19
269.00,-0.28,0.54,-0.78,0.89,0.04
270.00,-0.29,0.55,-0.80,0.45,0.46
271.00,-0.28,0.54,-0.74,0.07,0.23
272.00,-0.28,0.55,-0.64,0.31,-0.08
273.00,-0.28,0.54,-0.54,0.54,-0.56
274.00,-0.28,0.55,-0.44,1.16,-1.32
275.00,-0.28,0.55,0.31,1.23,-1.32
276.00,-0.29,0.55,0.72,0.98,-0.94
277.00,-0.29,0.54,0.82,1.79,-0.64
278.00,-0.29,0.56,0.24,1.99,-0.21
279.00,-0.28,0.55,-0.39,2.01,-0.41
280.00,-0.28,0.55,-1.18,2.42,-0.12
281.00,-0.28,0.55,-1.75,2.34,-0.47
282.00,-0.28,0.55,-2.16,1.98,-0.85
283.00,-0.28,0.55,-1.70,1.15,-1.04
284.00,-0.28,0.55,-1.14,0.42,-0.66
285.00,-0.28,0.55,-0.34,0.07,-0.98
286.00,-0.28,0.55,0.22,-0.11,-0.85
287.00,-0.28,0.55,0.02,-0.02,-1.09
288.00,-0.28,0.55,-0.66,0.00,-0.60
289.00,-0.28,0.55,-1.27,-0.34,-0.52
290.00,-0.28,0.55,-2.02,-0.46,-0.54
291.00,-0.28,0.55,-2.63,0.52,-0.43
292.00,-0.29,0.54,-2.60,2.08,-0.56
293.00,-0.28,0.54,-1.47,1.83,-0.26
294.00,-0.29,0.55,-1.07,0.31,-0.29
295.00,-0.28,0.55,-0.81,-0.99,-0.15
296.00,-0.28,0.55,-1.24,-1.24,-0.30
297.00,-0.27,0.55,-1.24,-0.02,-0.68
298.00,-0.28,0.54,-0.67,0.61,-0.66
299.00,-0.29,0.54,0.28,-0.27,-0.64
300.00,-0.30,0.54,0.32,-1.09,-0.22
301.00,-0.30,0.55,-0.17,-1.50,0.15
302.00,-0.29,0.55,-1.00,-1.47,0.36
303.00,-0.28,0.54,-1.98,-0.82,0.00
304.00,-0.28,0.54,-2.92,-0.05,-0.50
305.00,-0.27,0.55,-3.91,1.65,-1.05
306.00,-0.27,0.55,-4.17,2.69,-1.17
307.00,-0.27,0.56,-3.14,2.36,-1.08
308.00,-0.27,0.55,-1.73,1.27,-0.91
309.00,-0.28,0.55,0.13,1.10,-0.92
310.00,-0.30,0.54,1.79,0.57,-0.48
311.00,-0.29,0.55,2.17,-0.10,-0.05
312.00,-0.29,0.54,1.45,0.40,-0.09
313.00,-0.28,0.55,-0.35,0.84,-0.79
314.00,-0.27,0.56,-2.05,1.15,-1.24
315.00,-0.28,0.55,-3.11,1.44,-1.59
316.00,-0.27,0.55,-3.56,1.72,-1.53
317.00,-0.28,0.56,-3.12,1.60,-1.44
318.00,-0.28,0.55,-1.96,1.51,-1.05
319.00,-0.28,0.56,-1.33,1.15,-0.82
320.00,-0.29,0.57,-0.71,0.84,-0.64
321.00,-0.29,0.55,-0.63,0.62,-0.53
322.00,-0.28,0.55,-1.18,0.06,-0.24
323.00,-0.29,0.55,-1.59,-0.71,-0.28
324.00,-0.28,0.55,-1.86,-1.00,-0.20
325.00,-0.28,0.55,-1.95,-1.20,0.01
326.00,-0.28,0.55,-1.94,-0.13,-0.11
327.00,-0.28,0.56,-1.95,1.04,-0.18
328.00,-0.27,0.55,-1.75,2.20,-0.44
329.00,-0.28,0.55,-1.26,2.98,-0.62
330.00,-0.28,0.55,-1.26,2.73,-0.72
331.00,-0.28,0.55,-1.19,2.40,-0.95
332.00,-0.28,0.55,-0.47,1.50,-0.15
333.00,-0.29,0.55,0.34,0.45,0.53
334.00,-0.30,0.54,1.14,-1.07,0.79
335.00,-0.29,0.55,0.70,-2.08,0.52
336.00,-0.29,0.55,-0.69,-1.98,0.28
337.00,-0.28,0.55,-2.11,-1.01,-0.15
338.00,-0.27,0.54,-2.74,-0.20,-0.73
339.00,-0.27,0.55,-2.23,-1.02,-0.60
340.00,-0.28,0.55,-0.87,-2.33,-0.53
341.00,-0.28,0.55,0.15,-3.11,-0.16
342.00,-0.28,0.55,0.76,-2.22,-0.02
343.00,-0.28,0.55,0.69,-1.35,-0.31
344.00,-0.28,0.55,0.54,-0.39,-0.54
345.00,-0.28,0.55,0.17,0.36,-0.80
346.00,-0.28,0.55,-0.32,1.40,-0.79
347.00,-0.28,0.55,-0.53,1.64,-1.21
348.00,-0.28,0.55,-0.08,0.43,-1.37
349.00,-0.29,0.54,-0.34,0.02,-1.08
350.00,-0.29,0.55,-0.85,0.56,-1.19
351.00,-0.28,0.55,-1.44,0.11,-1.21
352.00,-0.28,0.54,-2.26,-0.08,-1.45
353.00,-0.28,0.55,-1.97,0.04,-1.37
354.00,-0.28,0.56,-1.93,-0.52,-1.11
355.00,-0.28,0.55,-1.29,-0.93,-1.00
356.00,-0.28,0.55,-0.78,-1.73,-0.34
357.00,-0.29,0.55,-0.82,-2.18,-0.34
358.00,-0.28,0.54,-1.01,-1.58,-0.31
359.00,-0.28,0.54,-1.33,-1.28,-0.44
360.00,-0.28,0.55,-1.66,-0.83,-0.36
361.00,-0.28,0.55,-2.77,0.44,-0.46
362.00,-0.28,0.54,-3.31,1.97,-0.82
363.00,-0.27,0.54,-2.78,2.00,-0.81
364.00,-0.28,0.55,-1.95,1.22,-0.59
365.00,-0.28,0.54,-0.92,0.99,-0.43
366.00,-0.28,0.54,-0.46,1.82,-0.37
367.00,-0.28,0.55,-0.08,1.82,-0.48
368.00,-0.28,0.54,-0.27,1.17,-0.46
369.00,-0.28,0.54,-1.31,0.82,-0.82
370.00,-0.28,0.55,-2.05,0.76,-1.05
371.00,-0.28,0.55,-2.11,0.50,-1.24
372.00,-0.28,0.56,-1.86,-0.26,-1.05
373.00,-0.28,0.56,-1.28,-0.58,-0.88
374.00,-0.29,0.55,-0.92,-0.78,-0.71
375.00,-0.29,0.55,-1.04,-0.87,-0.73
376.00,-0.28,0.55,-1.44,-1.52,-0.91
377.00,-0.28,0.55,-2.63,-1.09,-1.02
378.00,-0.28,0.55,-3.02,-0.13,-0.85
379.00,-0.28,0.54,-2.52,-0.48,-0.51
380.00,-0.28,0.55,-1.73,-0.88,-0.53
381.00,-0.28,0.55,-1.38,-0.03,-0.68
382.00,-0.28,0.55,-0.85,-0.54,-0.74
383.00,-0.28,0.54,-0.55,-1.74,-0.66
384.00,-0.28,0.55,-0.94,-1.21,-0.53
385.00,-0.28,0.54,-1.09,-0.15,-0.54
386.00,-0.28,0.55,-0.94,-0.31,-0.42
387.00,-0.27,0.54,-1.05,-0.18,-0.29
388.00,-0.28,0.54,-1.09,0.55,-0.18
389.00,-0.28,0.55,-0.71,0.69,-0.35
390.00,-0.28,0.55,-0.67,0.31,-0.40
391.00,-0.28,0.55,-1.29,1.08,-0.70
392.00,-0.28,0.55,-1.56,1.71,-0.56
393.00,-0.28,0.54,-1.73,1.93,-0.76
394.00,-0.28,0.54,-2.02,3.38,-0.95
395.00,-0.28,0.55,-2.14,4.69,-0.95
396.00,-0.28,0.54,-1.38,3.86,-0.94
397.00,-0.28,0.55,-0.46,1.74,-0.93
398.00,-0.28,0.55,0.82,-0.55,-0.79
399.00,-0.28,0.55,1.34,-2.56,-0.44
