Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
96.00,-0.30,0.54,1.53,3.84,-6.57
97.00,-0.29,0.55,-3.66,0.91,-8.69
98.00,-0.29,0.54,-7.68,-2.78,-10.66
99.00,-0.29,0.54,-7.92,-6.44,-10.69
100.00,-0.27,0.53,-7.82,-7.69,-11.27
101.00,-0.27,0.52,-9.33,-8.09,-14.10
102.00,-0.26,0.52,-15.05,-6.89,-18.50
103.00,-0.23,0.51,-24.29,-4.65,-23.99
104.00,-0.22,0.52,-31.73,-2.53,-28.05
105.00,-0.22,0.51,-35.34,-0.10,-30.21
106.00,-0.25,0.53,-33.63,0.83,-29.20
107.00,-0.27,0.53,-29.23,-1.88,-27.50
108.00,-0.28,0.52,-27.15,-5.10,-26.68
109.00,-0.28,0.52,-29.09,-6.66,-27.44
110.00,-0.28,0.52,-33.60,-8.50,-27.89
111.00,-0.28,0.53,-35.93,-9.47,-27.37
112.00,-0.28,0.53,-34.92,-8.98,-26.36
113.00,-0.28,0.52,-30.56,-6.49,-23.44
114.00,-0.29,0.52,-22.53,-4.41,-19.51
115.00,-0.29,0.51,-12.77,-2.75,-14.72
116.00,-0.30,0.50,-5.21,-1.74,-9.92
117.00,-0.29,0.50,-1.95,-1.30,-6.64
118.00,-0.29,0.50,-1.55,-1.95,-4.82
119.00,-0.29,0.50,-2.05,-1.77,-3.56
120.00,-0.30,0.50,-0.67,-1.09,-0.94
121.00,-0.30,0.49,4.44,-0.44,3.28
122.00,-0.30,0.50,10.97,0.57,7.55
123.00,-0.29,0.50,17.65,1.40,11.63
124.00,-0.29,0.52,21.05,2.18,15.18
125.00,-0.28,0.53,22.05,1.84,18.43
126.00,-0.28,0.50,20.94,1.38,21.26
127.00,-0.26,0.50,17.32,0.42,22.15
128.00,-0.24,0.50,13.44,-0.50,20.73
129.00,-0.23,0.50,11.24,1.15,16.56
130.00,-0.24,0.50,10.21,4.65,12.24
131.00,-0.26,0.53,10.73,8.38,10.98
132.00,-0.27,0.53,11.59,8.76,10.46
133.00,-0.28,0.52,10.10,6.08,9.69
134.00,-0.27,0.51,4.92,2.77,6.50
135.00,-0.25,0.51,-2.17,-0.04,1.88
136.00,-0.23,0.50,-6.40,-1.21,-1.26
137.00,-0.25,0.52,-5.46,-0.95,-1.59
138.00,-0.27,0.52,-0.24,0.33,0.38
139.00,-0.28,0.53,7.05,2.42,3.15
140.00,-0.30,0.51,13.78,5.17,6.41
141.00,-0.29,0.51,18.28,7.24,9.07
142.00,-0.30,0.49,19.92,7.41,11.16
143.00,-0.29,0.50,19.30,6.39,11.80
144.00,-0.28,0.52,15.81,5.68,11.12
145.00,-0.28,0.51,12.27,4.65,10.16
146.00,-0.27,0.52,10.73,3.57,9.87
147.00,-0.26,0.53,11.79,3.64,10.65
148.00,-0.27,0.55,14.53,3.41,12.26
149.00,-0.26,0.54,18.37,1.59,14.34
150.00,-0.26,0.54,18.86,2.63,14.26
151.00,-0.25,0.53,17.85,2.03,13.18
152.00,-0.25,0.53,17.06,2.15,11.84
153.00,-0.27,0.53,15.95,2.09,10.94
154.00,-0.27,0.54,15.27,3.21,10.02
155.00,-0.28,0.54,14.42,2.47,9.07
156.00,-0.28,0.53,13.40,2.21,8.38
157.00,-0.27,0.53,10.64,2.53,7.15
158.00,-0.27,0.54,7.96,2.85,6.06
159.00,-0.27,0.54,6.63,2.56,5.28
160.00,-0.27,0.54,7.46,2.19,5.92
161.00,-0.27,0.54,8.95,2.86,6.58
162.00,-0.26,0.54,9.21,2.85,6.21
163.00,-0.27,0.55,8.59,2.61,5.11
164.00,-0.26,0.53,7.31,2.94,3.82
165.00,-0.26,0.53,6.01,3.51,2.98
166.00,-0.27,0.53,4.80,3.50,2.30
167.00,-0.27,0.54,4.31,3.27,1.86
168.00,-0.28,0.55,4.04,3.32,1.56
169.00,-0.28,0.54,4.16,3.22,1.31
170.00,-0.28,0.55,4.65,3.34,2.17
171.00,-0.28,0.54,5.38,3.03,2.79
172.00,-0.27,0.54,4.76,2.78,2.92
173.00,-0.27,0.55,4.07,2.03,2.66
174.00,-0.26,0.53,2.70,1.62,1.68
175.00,-0.26,0.55,0.75,1.54,0.63
176.00,-0.26,0.55,-0.31,2.04,-0.23
177.00,-0.26,0.55,-0.69,2.53,-0.38
178.00,-0.26,0.55,0.48,3.82,-0.07
179.00,-0.26,0.55,1.66,4.08,0.31
180.00,-0.27,0.56,2.79,4.29,0.84
181.00,-0.27,0.56,3.28,3.11,0.73
182.00,-0.26,0.55,2.53,2.55,0.12
183.00,-0.27,0.55,0.84,0.97,-0.22
184.00,-0.26,0.56,0.02,0.15,-1.00
185.00,-0.26,0.56,-1.55,1.13,-1.28
186.00,-0.27,0.56,-1.21,1.50,-1.39
187.00,-0.26,0.55,-0.16,1.40,-1.10
188.00,-0.26,0.56,0.81,0.98,-0.88
189.00,-0.26,0.56,0.98,0.11,-0.87
190.00,-0.26,0.55,-0.27,0.02,-1.15
191.00,-0.26,0.56,-1.53,-0.05,-1.27
192.00,-0.26,0.56,-1.27,0.18,-0.73
193.00,-0.26,0.56,-0.66,1.08,-0.64
194.00,-0.27,0.56,0.37,0.99,-0.31
195.00,-0.27,0.55,1.20,0.69,-0.33
196.00,-0.27,0.55,0.51,0.24,-0.32
197.00,-0.26,0.56,-0.56,-0.22,-0.38
198.00,-0.27,0.56,-2.15,-0.11,-0.48
199.00,-0.27,0.55,-2.39,0.07,0.12
200.00,-0.26,0.55,-2.11,0.61,0.21
201.00,-0.26,0.56,-1.40,1.16,0.31
202.00,-0.27,0.56,-0.76,1.31,0.36
203.00,-0.26,0.55,-0.75,0.63,0.16
204.00,-0.26,0.56,-1.48,0.28,0.11
205.00,-0.27,0.55,-2.97,0.06,-0.19
206.00,-0.27,0.55,-3.56,-0.43,-0.35
207.00,-0.26,0.55,-3.12,-0.17,-0.20
208.00,-0.27,0.56,-2.18,0.47,0.10
209.00,-0.27,0.55,-1.13,0.89,0.32
210.00,-0.27,0.55,-0.24,0.74,0.15
211.00,-0.27,0.56,-0.68,0.49,-0.13
212.00,-0.27,0.56,-1.44,0.04,-0.26
213.00,-0.27,0.55,-2.14,-0.64,-0.58
214.00,-0.27,0.55,-2.43,-0.37,-0.73
215.00,-0.27,0.56,-2.53,-0.29,-0.94
216.00,-0.27,0.55,-2.36,0.00,-0.95
217.00,-0.27,0.55,-2.47,0.57,-1.21
218.00,-0.27,0.56,-2.47,0.34,-1.39
219.00,-0.26,0.55,-2.10,0.08,-1.35
220.00,-0.27,0.56,-1.76,0.46,-0.94
221.00,-0.27,0.56,-1.53,0.48,-0.63
222.00,-0.27,0.56,-1.05,0.07,-0.48
223.00,-0.26,0.55,-1.38,-0.64,-0.61
224.00,-0.27,0.55,-1.93,-0.50,-0.69
225.00,-0.26,0.56,-2.28,0.28,-0.55
226.00,-0.28,0.56,-1.15,0.84,-0.14
227.00,-0.27,0.55,0.13,0.26,0.15
228.00,-0.27,0.54,-0.55,0.53,-0.13
229.00,-0.27,0.55,-0.89,0.08,-0.13
230.00,-0.26,0.55,-1.48,-0.66,-0.15
231.00,-0.27,0.55,-1.77,-1.29,-0.20
232.00,-0.27,0.55,-2.02,-0.96,-0.44
233.00,-0.28,0.54,-1.74,0.27,-0.23
234.00,-0.28,0.55,-1.09,0.93,-0.01
235.00,-0.27,0.55,-0.79,0.98,0.33
236.00,-0.27,0.55,-0.41,0.91,0.45
237.00,-0.26,0.56,-0.16,0.53,0.00
238.00,-0.26,0.55,-0.41,-0.40,-0.76
239.00,-0.26,0.55,-1.63,-1.31,-1.20
240.00,-0.26,0.56,-3.26,-0.35,-1.31
241.00,-0.26,0.56,-3.51,0.66,-1.19
242.00,-0.26,0.55,-2.54,1.27,-1.13
243.00,-0.27,0.55,-0.70,1.51,-0.83
244.00,-0.26,0.55,0.67,2.19,-0.85
245.00,-0.27,0.55,0.53,1.86,-0.79
246.00,-0.27,0.55,-0.95,1.22,-1.08
247.00,-0.27,0.55,-2.52,0.19,-1.34
248.00,-0.27,0.55,-3.16,0.39,-1.60
249.00,-0.27,0.56,-2.02,0.21,-1.59
250.00,-0.27,0.56,-1.21,-0.13,-1.02
251.00,-0.27,0.56,-0.78,-0.14,-0.85
252.00,-0.27,0.56,-1.19,-0.28,-1.00
253.00,-0.27,0.57,-1.45,0.18,-1.15
254.00,-0.27,0.55,-1.24,-0.16,-0.49
255.00,-0.27,0.56,-1.23,-0.68,-0.02
256.00,-0.27,0.56,-0.79,-1.05,0.15
257.00,-0.26,0.57,-0.45,-1.48,0.11
258.00,-0.26,0.56,-1.38,-1.06,-0.24
259.00,-0.26,0.55,-1.97,-0.73,-0.36
260.00,-0.26,0.56,-1.47,-0.69,-0.02
261.00,-0.26,0.55,-1.24,-0.31,0.26
262.00,-0.26,0.55,-1.29,-0.02,0.08
263.00,-0.26,0.56,-1.52,0.75,-0.23
264.00,-0.26,0.55,-1.17,1.01,-0.25
265.00,-0.28,0.57,-0.21,-1.95,0.44
266.00,-0.27,0.55,-1.32,-1.36,0.78
267.00,-0.28,0.56,-1.82,-0.90,0.95
268.00,-0.27,0.55,-0.70,-1.98,1.10
269.00,-0.27,0.55,0.38,-2.02,0.87
270.00,-0.27,0.54,-0.35,-3.06,0.65
271.00,-0.26,0.56,-1.66,-4.34,0.27
272.00,-0.26,0.55,-4.53,-1.27,-0.82
273.00,-0.26,0.54,-4.95,0.83,-0.67
274.00,-0.27,0.54,-1.68,0.36,-0.53
275.00,-0.27,0.55,1.45,-0.04,-0.18
276.00,-0.27,0.55,2.10,-0.49,-0.14
277.00,-0.27,0.54,0.46,-1.60,-0.04
278.00,-0.26,0.54,-2.52,-1.23,-0.28
279.00,-0.26,0.55,-4.19,-0.17,-0.50
280.00,-0.27,0.55,-3.21,0.40,-0.69
281.00,-0.26,0.54,-1.08,0.67,-0.56
282.00,-0.27,0.54,0.28,1.16,-0.65
283.00,-0.26,0.56,0.21,1.26,-0.65
284.00,-0.27,0.55,-1.47,0.05,-0.91
285.00,-0.27,0.55,-3.20,-0.03,-1.00
286.00,-0.26,0.55,-3.46,-0.31,-1.40
287.00,-0.27,0.55,-2.91,-0.42,-1.30
288.00,-0.27,0.56,-1.53,-0.28,-0.96
289.00,-0.27,0.55,-1.24,0.20,-0.44
290.00,-0.27,0.55,-1.40,0.40,-0.25
291.00,-0.27,0.55,-1.76,0.70,-0.32
292.00,-0.27,0.54,-1.62,0.73,-0.43
293.00,-0.27,0.55,-1.14,0.88,-0.47
294.00,-0.27,0.55,-0.62,-0.38,-0.06
295.00,-0.27,0.55,-0.47,-1.39,0.09
296.00,-0.27,0.55,-1.24,-1.47,0.05
297.00,-0.27,0.54,-2.12,-1.63,0.07
298.00,-0.26,0.55,-2.76,-0.95,-0.17
299.00,-0.26,0.54,-2.60,0.00,-0.20
300.00,-0.26,0.55,-1.57,0.51,-0.23
301.00,-0.27,0.55,-0.38,0.31,-0.18
302.00,-0.27,0.54,-0.35,0.53,0.09
303.00,-0.28,0.54,-0.47,0.56,0.27
304.00,-0.27,0.54,-0.97,-0.02,0.40
305.00,-0.27,0.54,-1.26,0.73,0.51
306.00,-0.27,0.55,-1.40,0.90,0.56
307.00,-0.27,0.55,-1.24,0.40,0.46
308.00,-0.27,0.55,-1.03,0.82,0.14
309.00,-0.27,0.54,-0.98,0.75,0.28
310.00,-0.27,0.55,-1.27,0.50,-0.18
311.00,-0.27,0.56,-1.47,0.56,-0.13
312.00,-0.27,0.55,-1.45,0.45,-0.18
313.00,-0.27,0.55,-1.66,0.18,-0.24
314.00,-0.27,0.56,-1.95,-0.05,-0.54
315.00,-0.27,0.55,-2.24,-0.03,-0.65
316.00,-0.27,0.55,-1.98,0.37,-0.52
317.00,-0.27,0.55,-0.86,0.69,-0.20
318.00,-0.27,0.55,-0.32,0.45,0.02
319.00,-0.27,0.55,-0.45,-0.18,0.18
320.00,-0.27,0.55,-0.50,0.72,-0.09
321.00,-0.28,0.54,-0.40,0.12,-0.28
322.00,-0.27,0.55,0.18,-0.10,-0.07
323.00,-0.28,0.54,-0.14,-0.32,-0.17
324.00,-0.27,0.55,-1.82,0.92,-0.42
325.00,-0.27,0.55,-2.40,1.79,-0.15
326.00,-0.27,0.55,-2.13,0.72,-0.25
327.00,-0.27,0.54,-1.81,0.34,-0.54
328.00,-0.28,0.54,-1.23,0.71,-0.74
329.00,-0.28,0.55,-1.26,0.92,-0.82
330.00,-0.28,0.55,-0.87,1.01,-0.58
331.00,-0.28,0.55,-0.76,1.18,-0.33
332.00,-0.27,0.55,-0.98,1.61,-0.52
333.00,-0.27,0.54,-1.52,3.25,-1.05
334.00,-0.26,0.55,-1.28,1.63,-1.36
335.00,-0.26,0.55,-1.01,1.40,-1.51
336.00,-0.27,0.55,-0.89,0.77,-1.80
337.00,-0.28,0.55,-1.28,0.21,-2.00
338.00,-0.27,0.54,-1.34,0.15,-1.92
339.00,-0.27,0.56,-1.75,-0.33,-1.72
340.00,-0.27,0.56,-2.03,0.05,-1.80
341.00,-0.27,0.56,-2.25,0.30,-2.14
342.00,-0.26,0.56,-1.60,1.27,-2.17
343.00,-0.27,0.55,-0.41,2.64,-1.51
344.00,-0.26,0.56,0.11,2.40,-1.25
345.00,-0.27,0.55,0.67,0.43,-1.10
346.00,-0.27,0.54,0.46,-0.28,-1.14
347.00,-0.27,0.55,-0.36,0.15,-1.40
348.00,-0.28,0.55,-0.94,-0.26,-1.19
349.00,-0.27,0.55,-1.27,-0.38,-0.82
350.00,-0.28,0.56,-1.63,0.23,-0.53
351.00,-0.27,0.56,-1.39,0.36,-0.33
352.00,-0.26,0.55,-1.37,0.11,-0.33
353.00,-0.26,0.55,-1.40,0.16,-0.49
354.00,-0.26,0.55,-1.43,0.23,-0.32
355.00,-0.26,0.56,-0.98,0.04,0.24
356.00,-0.27,0.55,-0.75,0.31,0.39
357.00,-0.27,0.55,-1.32,0.82,0.26
358.00,-0.27,0.54,-1.89,1.71,-0.11
359.00,-0.27,0.55,-1.60,1.50,-0.23
360.00,-0.27,0.55,-1.05,0.69,0.18
361.00,-0.27,0.55,-0.42,0.83,0.59
362.00,-0.27,0.55,-0.21,1.38,0.85
363.00,-0.27,0.55,-0.33,1.53,0.73
364.00,-0.27,0.54,-0.40,1.37,0.27
365.00,-0.27,0.54,-1.34,1.23,-0.23
366.00,-0.26,0.54,-1.54,0.66,-0.71
367.00,-0.27,0.56,-1.31,0.77,-0.60
368.00,-0.27,0.54,-0.85,0.69,-0.24
369.00,-0.27,0.55,-0.52,0.05,-0.11
370.00,-0.27,0.55,-0.65,-0.30,-0.33
371.00,-0.27,0.56,-1.02,0.03,-0.53
372.00,-0.26,0.55,-1.44,0.01,-0.96
373.00,-0.26,0.56,-1.65,0.20,-0.98
374.00,-0.27,0.55,-1.17,0.17,-0.91
375.00,-0.27,0.55,-0.63,0.38,-0.87
376.00,-0.27,0.55,-0.31,0.54,-0.89
377.00,-0.27,0.55,-0.64,0.73,-0.96
378.00,-0.28,0.55,-1.23,0.79,-0.81
379.00,-0.28,0.55,-1.03,0.63,-0.70
380.00,-0.28,0.55,-1.21,0.39,-0.86
381.00,-0.27,0.55,-1.40,0.20,-0.69
382.00,-0.27,0.56,-1.85,-0.09,-0.76
383.00,-0.27,0.54,-1.79,-0.07,-0.76
384.00,-0.27,0.56,-1.52,0.34,-0.81
385.00,-0.26,0.55,-1.32,0.40,-0.69
386.00,-0.26,0.55,-0.39,0.52,-0.71
387.00,-0.27,0.55,0.34,0.02,-0.60
388.00,-0.28,0.55,0.16,-0.25,-0.31
389.00,-0.27,0.55,-0.74,-0.79,-0.40
390.00,-0.28,0.55,-1.57,-1.21,-0.75
391.00,-0.27,0.55,-2.34,-0.28,-0.73
392.00,-0.27,0.55,-2.40,0.36,-0.64
393.00,-0.27,0.54,-1.44,1.49,-0.66
394.00,-0.27,0.55,-0.02,2.07,-0.41
395.00,-0.26,0.55,0.77,2.05,-0.66
396.00,-0.26,0.55,0.20,1.37,-0.79
397.00,-0.26,0.55,-0.99,0.64,-0.88
398.00,-0.27,0.55,-1.99,0.56,-0.98
399.00,-0.27,0.55,-2.44,0.68,-0.87
