Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
36, 0.69, 0.43, 0.58, 0.32, 0.66, -2.67
37, 0.69, 0.43, 0.58, 0.37, 0.05, -3.31
38, 0.68, 0.43, 0.60, 0.24, -0.34, -3.73
39, 0.68, 0.43, 0.60, -0.26, -1.05, -4.82
40, 0.69, 0.43, 0.60, -0.29, -2.34, -5.68
41, 0.68, 0.44, 0.59, 0.90, -3.65, -9.31
42, 0.67, 0.46, 0.56, 2.24, -7.34, -17.39
43, 0.65, 0.47, 0.54, 2.56, -16.46, -30.92
44, 0.62, 0.48, 0.56, 1.45, -36.49, -56.79
45, 0.62, 0.49, 0.57, -1.19, -51.68, -80.89
46, 0.68, 0.46, 0.61, -0.08, -47.56, -85.53
47, 0.65, 0.49, 0.65, 1.77, -46.43, -100.98
48, 0.75, 0.47, 0.62, 1.48, -32.95, -81.79
49, 0.70, 0.46, 0.57, 4.69, -28.09, -64.64
50, 0.72, 0.46, 0.54, 5.36, -28.73, -52.79
51, 0.78, 0.46, 0.56, 7.33, -22.14, -50.95
52, 0.74, 0.49, 0.53, 8.23, -31.16, -51.65
53, 0.78, 0.48, 0.51, 5.97, -33.16, -42.58
54, 0.79, 0.46, 0.51, 9.01, -30.06, -28.05
55, 0.76, 0.52, 0.49, 4.31, -19.91, -18.95
56, 0.55, 0.55, 0.38, 5.89, 12.14, -8.73
57, 0.73, 0.51, 0.61, 10.41, 7.62, -6.44
58, 0.65, 0.57, 0.52, 7.69, -13.94, -14.73
59, 0.64, 0.59, 0.50, 2.93, -31.48, -17.65
60, 0.61, 0.58, 0.57, 1.10, -24.44, -19.04
61, 0.64, 0.58, 0.57, 4.41, -16.38, -20.50
62, 0.63, 0.57, 0.55, 4.63, -15.44, -25.39
63, 0.66, 0.57, 0.53, -2.79, -7.62, -21.98
64, 0.67, 0.54, 0.53, -2.47, 0.23, -15.10
65, 0.68, 0.52, 0.53, 0.41, 2.50, -12.40
66, 0.64, 0.57, 0.51, -0.37, -6.60, -13.19
67, 0.65, 0.56, 0.51, -1.83, -12.14, -11.34
68, 0.66, 0.53, 0.53, -0.44, -6.12, -4.90
69, 0.66, 0.54, 0.53, 0.76, 0.60, -0.38
70, 0.66, 0.54, 0.53, -0.17, 1.50, 4.21
71, 0.64, 0.56, 0.54, 0.06, -1.16, 8.53
72, 0.64, 0.56, 0.54, -0.21, -5.74, 9.10
73, 0.63, 0.55, 0.54, -1.01, -8.00, 10.32
74, 0.62, 0.56, 0.52, -1.31, -7.76, 10.24
75, 0.63, 0.55, 0.53, -2.27, -5.42, 12.27
76, 0.64, 0.54, 0.51, -2.34, -1.77, 14.99
77, 0.65, 0.54, 0.51, -3.07, -1.34, 17.07
78, 0.64, 0.54, 0.51, -4.32, -1.30, 18.87
79, 0.66, 0.53, 0.53, -4.64, -2.35, 21.19
80, 0.67, 0.52, 0.52, -4.37, -0.82, 22.89
81, 0.69, 0.50, 0.51, -4.15, 1.69, 25.16
82, 0.68, 0.52, 0.52, -5.05, 2.05, 25.19
83, 0.71, 0.48, 0.52, -3.40, 3.98, 29.24
84, 0.70, 0.49, 0.52, -1.33, 4.47, 31.45
85, 0.70, 0.50, 0.51, -1.51, 3.80, 31.98
86, 0.69, 0.51, 0.51, -1.08, 4.12, 31.05
87, 0.70, 0.50, 0.51, -0.37, 5.11, 33.57
88, 0.70, 0.50, 0.51, -0.03, 5.60, 35.92
89, 0.69, 0.51, 0.51, -0.40, 4.96, 35.19
90, 0.71, 0.48, 0.51, 2.43, 9.25, 39.79
91, 0.73, 0.46, 0.50, 6.76, 12.98, 43.94
92, 0.74, 0.45, 0.50, 7.30, 14.15, 47.18
93, 0.74, 0.46, 0.49, 6.58, 12.82, 50.49
94, 0.73, 0.46, 0.52, 5.62, 11.30, 52.34
95, 0.71, 0.46, 0.53, 6.96, 10.55, 52.63
96, 0.70, 0.48, 0.53, 7.56, 10.98, 50.93
97, 0.71, 0.48, 0.54, 8.79, 13.94, 50.29
98, 0.74, 0.47, 0.52, 9.71, 18.40, 53.83
99, 0.75, 0.44, 0.51, 10.44, 20.84, 58.38
100, 0.76, 0.47, 0.52, 8.63, 19.88, 59.25
101, 0.77, 0.45, 0.53, 7.79, 16.75, 61.40
102, 0.76, 0.46, 0.52, 6.87, 12.63, 61.83
103, 0.75, 0.46, 0.54, 4.63, 10.85, 64.40
104, 0.76, 0.45, 0.54, 3.40, 12.98, 67.45
105, 0.76, 0.41, 0.56, 3.73, 16.75, 72.52
106, 0.75, 0.41, 0.55, 2.69, 20.61, 70.75
107, 0.74, 0.40, 0.56, 3.31, 21.37, 67.54
108, 0.74, 0.38, 0.56, 3.04, 20.70, 64.26
109, 0.76, 0.37, 0.54, 2.53, 21.95, 65.42
110, 0.73, 0.42, 0.52, -1.07, 22.73, 63.01
111, 0.73, 0.38, 0.57, -2.76, 23.79, 62.69
112, 0.72, 0.36, 0.56, -2.67, 27.86, 59.51
113, 0.71, 0.36, 0.57, -3.19, 30.84, 56.06
114, 0.73, 0.35, 0.57, -3.66, 33.91, 54.85
115, 0.72, 0.38, 0.57, -4.44, 32.38, 46.38
116, 0.74, 0.38, 0.58, -7.25, 26.61, 40.21
117, 0.76, 0.33, 0.59, -6.75, 27.69, 39.66
118, 0.76, 0.30, 0.57, -5.04, 23.54, 37.25
119, 0.74, 0.29, 0.57, -4.84, 15.33, 30.11
120, 0.75, 0.33, 0.56, -7.44, 11.97, 26.06
121, 0.75, 0.34, 0.57, -6.76, 12.15, 25.71
122, 0.75, 0.33, 0.59, -5.54, 10.92, 23.04
123, 0.74, 0.31, 0.61, -4.56, 11.13, 20.43
124, 0.75, 0.29, 0.60, -4.34, 8.93, 18.32
125, 0.77, 0.27, 0.59, -2.92, 10.52, 18.14
126, 0.79, 0.25, 0.58, 0.81, 11.79, 20.78
127, 0.81, 0.27, 0.59, -0.69, 10.31, 25.01
128, 0.82, 0.27, 0.59, -3.77, -1.47, 27.45
129, 0.82, 0.24, 0.62, -4.72, -12.35, 34.03
130, 0.79, 0.26, 0.59, -6.40, -20.46, 37.22
131, 0.77, 0.27, 0.58, -6.05, -27.56, 30.60
132, 0.73, 0.28, 0.59, -9.89, -32.64, 21.33
133, 0.74, 0.24, 0.60, -10.43, -26.61, 22.02
134, 0.73, 0.30, 0.58, -9.30, -14.11, 19.10
135, 0.71, 0.30, 0.57, -6.82, -2.38, 15.73
136, 0.71, 0.29, 0.58, -3.33, 9.08, 10.40
137, 0.71, 0.29, 0.58, -1.28, 8.34, 1.31
138, 0.71, 0.30, 0.57, -1.50, 3.16, -5.60
139, 0.70, 0.31, 0.57, -0.81, 1.04, -12.55
140, 0.70, 0.30, 0.58, -0.89, 1.25, -18.69
141, 0.73, 0.27, 0.59, 2.26, 8.53, -20.85
142, 0.76, 0.25, 0.58, 5.71, 14.61, -21.47
143, 0.78, 0.26, 0.56, 4.12, 13.57, -25.51
144, 0.77, 0.28, 0.56, 0.72, 5.59, -32.78
145, 0.77, 0.30, 0.56, -3.47, -6.75, -42.44
146, 0.75, 0.32, 0.57, -5.94, -13.13, -46.40
147, 0.74, 0.31, 0.59, -5.44, -14.37, -47.30
148, 0.72, 0.32, 0.60, -5.92, -11.39, -47.77
149, 0.73, 0.31, 0.61, -5.71, -3.30, -45.33
150, 0.76, 0.29, 0.60, -4.44, 7.79, -39.92
151, 0.76, 0.28, 0.59, -4.40, 17.60, -30.12
152, 0.82, 0.25, 0.59, -0.32, 24.09, -19.63
153, 0.82, 0.24, 0.58, 0.23, 21.50, -14.47
154, 0.82, 0.24, 0.58, -0.20, 10.02, -11.57
155, 0.79, 0.27, 0.57, -4.31, -5.36, -13.47
156, 0.76, 0.30, 0.58, -6.49, -14.32, -15.88
157, 0.73, 0.34, 0.60, -5.59, -15.89, -17.54
158, 0.71, 0.33, 0.61, -4.15, -10.32, -18.37
159, 0.72, 0.31, 0.60, -1.07, 3.83, -14.43
160, 0.74, 0.31, 0.61, 2.81, 15.83, -11.28
161, 0.76, 0.28, 0.59, 4.85, 23.13, -9.86
162, 0.79, 0.27, 0.58, 5.22, 23.59, -8.18
163, 0.80, 0.28, 0.58, 3.04, 16.00, -8.60
164, 0.80, 0.29, 0.58, -0.12, 2.98, -11.04
165, 0.76, 0.32, 0.58, -2.49, -6.63, -12.98
166, 0.75, 0.34, 0.60, -3.54, -9.89, -13.40
167, 0.72, 0.34, 0.61, -2.58, -4.73, -12.84
168, 0.74, 0.34, 0.60, -0.29, 3.48, -10.14
169, 0.75, 0.33, 0.61, 0.52, 10.79, -7.40
170, 0.79, 0.32, 0.60, 1.51, 17.44, -3.21
171, 0.81, 0.30, 0.59, 1.22, 15.95, -1.51
172, 0.81, 0.30, 0.58, -0.81, 7.28, -2.99
173, 0.80, 0.30, 0.58, -3.74, -4.92, -4.61
174, 0.77, 0.31, 0.61, -4.72, -12.12, -3.36
175, 0.74, 0.33, 0.61, -3.83, -12.64, -2.72
176, 0.74, 0.34, 0.61, -2.05, -8.15, -1.47
177, 0.71, 0.34, 0.61, -1.19, -1.08, -1.48
178, 0.71, 0.34, 0.60, 0.15, 3.95, -0.31
179, 0.71, 0.34, 0.60, -0.29, 3.83, -1.10
180, 0.72, 0.34, 0.61, -1.28, 1.89, -0.17
181, 0.72, 0.34, 0.60, -1.13, -0.67, -0.92
182, 0.73, 0.32, 0.61, -0.49, -2.12, -2.52
183, 0.71, 0.35, 0.59, -2.41, -2.26, -5.53
184, 0.72, 0.35, 0.61, -2.95, -1.60, -6.11
185, 0.71, 0.33, 0.61, -2.15, 0.26, -6.11
186, 0.72, 0.32, 0.62, -1.22, 3.76, -2.90
187, 0.74, 0.32, 0.60, -0.41, 7.63, 0.78
188, 0.75, 0.31, 0.59, -0.34, 11.25, 3.83
189, 0.77, 0.30, 0.58, -1.28, 11.48, 5.37
190, 0.76, 0.32, 0.59, -3.62, 7.77, 5.01
191, 0.75, 0.34, 0.60, -5.16, 1.79, 2.90
192, 0.74, 0.34, 0.59, -5.95, -1.94, 2.37
193, 0.73, 0.35, 0.61, -6.27, -2.87, 3.07
194, 0.73, 0.35, 0.61, -6.79, -1.92, 4.18
195, 0.73, 0.35, 0.62, -6.38, 1.30, 5.63
196, 0.74, 0.34, 0.60, -5.89, 4.66, 6.29
197, 0.74, 0.35, 0.61, -5.16, 5.97, 6.03
198, 0.76, 0.33, 0.59, -4.20, 5.18, 6.12
199, 0.75, 0.34, 0.60, -4.24, 2.02, 3.28
200, 0.76, 0.33, 0.59, -4.60, -2.08, 0.18
201, 0.74, 0.33, 0.60, -4.47, -4.73, -0.76
202, 0.75, 0.33, 0.61, -3.68, -4.66, -0.44
203, 0.74, 0.32, 0.61, -2.12, -3.48, -0.95
204, 0.74, 0.33, 0.59, -1.60, -2.96, -0.84
205, 0.73, 0.33, 0.60, -1.04, -2.03, -1.02
206, 0.74, 0.32, 0.60, -0.92, -1.76, -1.07
207, 0.74, 0.31, 0.60, -0.09, -1.22, -0.02
208, 0.74, 0.31, 0.61, 0.14, -0.95, 0.21
209, 0.73, 0.31, 0.60, 0.66, -1.76, 0.26
210, 0.74, 0.31, 0.60, 1.34, -0.69, 0.99
211, 0.73, 0.31, 0.60, 1.27, -0.26, 0.85
212, 0.74, 0.31, 0.59, 1.21, -0.35, 0.23
213, 0.73, 0.31, 0.60, 1.11, 0.18, 0.53
214, 0.73, 0.32, 0.59, 1.30, 0.26, 0.69
215, 0.73, 0.32, 0.60, 1.19, 0.15, 1.07
216, 0.73, 0.32, 0.60, 0.93, 0.46, 1.37
217, 0.73, 0.32, 0.60, 1.33, 0.26, 0.99
218, 0.73, 0.32, 0.59, 1.21, 0.47, -0.17
219, 0.73, 0.32, 0.59, 0.60, 0.49, -0.60
220, 0.74, 0.30, 0.59, -0.37, 0.84, -0.29
221, 0.74, 0.31, 0.60, -0.63, 0.63, 0.67
222, 0.75, 0.31, 0.59, -1.08, 1.47, 1.16
223, 0.74, 0.32, 0.60, -0.87, 2.41, 1.25
224, 0.75, 0.32, 0.60, -0.89, 1.39, 0.31
225, 0.74, 0.33, 0.59, -1.13, 0.00, -0.37
226, 0.74, 0.32, 0.60, -1.92, -0.64, -0.46
227, 0.74, 0.31, 0.61, -1.54, 0.73, 1.21
228, 0.73, 0.32, 0.59, -1.71, -0.12, -0.47
229, 0.74, 0.33, 0.59, -2.05, -0.02, -0.53
230, 0.74, 0.33, 0.59, -2.15, 1.10, 0.05
231, 0.75, 0.32, 0.59, -1.91, 1.79, 1.18
232, 0.75, 0.32, 0.60, -2.11, 0.75, 1.91
233, 0.76, 0.32, 0.60, -1.59, -0.12, 1.65
234, 0.75, 0.33, 0.60, -1.56, -1.71, -0.38
235, 0.74, 0.32, 0.60, -1.11, -2.41, -0.93
236, 0.74, 0.32, 0.59, -0.09, -1.68, -0.64
237, 0.74, 0.32, 0.60, -0.35, -0.35, -0.96
238, 0.74, 0.32, 0.60, -0.15, 0.09, -0.23
239, 0.74, 0.33, 0.59, -0.95, -0.96, -0.89
240, 0.75, 0.32, 0.60, -1.01, -0.87, -0.52
241, 0.74, 0.32, 0.60, -0.66, -0.52, 0.21
242, 0.74, 0.32, 0.60, -0.58, -0.73, 0.92
243, 0.75, 0.32, 0.59, -0.78, -0.99, 1.71
244, 0.75, 0.32, 0.60, -0.84, -0.06, 3.33
245, 0.76, 0.32, 0.59, -0.03, 0.27, 5.83
246, 0.75, 0.31, 0.59, 0.95, 0.09, 7.95
247, 0.74, 0.31, 0.60, 0.49, -0.27, 8.31
248, 0.74, 0.31, 0.60, -0.24, -0.89, 7.85
249, 0.75, 0.30, 0.59, 0.52, 0.17, 8.53
250, 0.74, 0.31, 0.59, 0.23, 0.55, 7.82
251, 0.75, 0.31, 0.60, 0.34, 1.01, 7.33
252, 0.75, 0.32, 0.59, 0.35, 0.08, 5.10
253, 0.74, 0.31, 0.59, -0.08, 0.61, 4.66
254, 0.74, 0.32, 0.59, 0.63, 1.88, 4.67
255, 0.74, 0.31, 0.60, 0.60, 2.24, 4.06
256, 0.74, 0.32, 0.60, -0.11, 1.98, 3.53
257, 0.73, 0.32, 0.59, -0.24, 1.66, 2.72
258, 0.74, 0.32, 0.60, -0.32, 2.79, 2.06
259, 0.73, 0.32, 0.59, -0.58, 2.26, 0.02
260, 0.74, 0.31, 0.60, -0.46, 2.06, -0.63
261, 0.74, 0.32, 0.59, -1.33, 1.59, -1.98
262, 0.73, 0.33, 0.60, -1.53, 1.47, -3.94
263, 0.74, 0.31, 0.60, -1.39, 2.66, -3.71
264, 0.75, 0.31, 0.61, -1.18, 3.86, -3.13
265, 0.74, 0.32, 0.59, -2.95, 2.52, -4.99
266, 0.76, 0.30, 0.60, -2.76, 2.56, -3.97
267, 0.74, 0.31, 0.61, -2.50, 2.38, -4.05
268, 0.74, 0.32, 0.60, -3.11, 0.09, -6.64
269, 0.74, 0.31, 0.61, -3.60, 0.52, -6.93
270, 0.74, 0.31, 0.59, -3.22, 1.82, -6.58
271, 0.74, 0.32, 0.61, -3.42, 1.82, -6.66
272, 0.74, 0.31, 0.60, -3.54, 1.02, -6.09
273, 0.74, 0.32, 0.61, -3.63, 0.35, -5.79
274, 0.74, 0.32, 0.60, -3.47, -0.14, -5.44
275, 0.73, 0.31, 0.61, -2.17, 1.02, -4.12
276, 0.74, 0.31, 0.61, -1.13, 3.40, -2.23
277, 0.75, 0.31, 0.60, -1.19, 3.76, -1.65
278, 0.76, 0.30, 0.61, -0.96, 4.06, 0.09
279, 0.75, 0.32, 0.61, -2.81, 3.07, 1.85
280, 0.74, 0.33, 0.61, -3.28, 1.30, 1.02
281, 0.74, 0.33, 0.60, -4.08, -0.41, 0.24
282, 0.73, 0.33, 0.60, -2.18, -0.84, -0.78
283, 0.74, 0.33, 0.61, -0.81, 1.76, -1.08
284, 0.73, 0.32, 0.60, 0.41, 3.97, -1.48
285, 0.71, 0.32, 0.61, -0.72, 4.31, -2.69
286, 0.72, 0.31, 0.60, -1.86, 3.56, -2.81
287, 0.72, 0.32, 0.60, -2.31, 2.06, -2.49
288, 0.73, 0.31, 0.60, -2.56, -0.67, -2.81
289, 0.74, 0.32, 0.61, -2.15, -1.74, -3.27
290, 0.75, 0.32, 0.61, -1.30, -1.15, -3.28
291, 0.74, 0.31, 0.60, -0.27, 0.67, -2.63
292, 0.74, 0.31, 0.61, 0.46, 1.33, -1.10
293, 0.73, 0.31, 0.61, -0.34, 1.62, 0.18
294, 0.74, 0.33, 0.60, -1.80, 1.07, -0.18
295, 0.74, 0.31, 0.60, -2.63, 0.52, 0.31
296, 0.74, 0.31, 0.62, -2.41, 0.64, 1.63
297, 0.74, 0.32, 0.60, -3.07, -0.02, 1.30
298, 0.73, 0.32, 0.61, -3.07, -0.15, 0.90
299, 0.73, 0.32, 0.60, -2.99, 0.76, 0.38
300, 0.73, 0.32, 0.60, -2.99, 0.63, -0.34
301, 0.73, 0.32, 0.61, -3.16, 0.50, -0.73
302, 0.73, 0.32, 0.60, -3.39, -0.20, -2.00
303, 0.73, 0.33, 0.62, -3.07, -0.67, -3.19
304, 0.73, 0.31, 0.60, -2.81, -0.21, -2.89
305, 0.73, 0.33, 0.61, -2.41, 0.66, -2.00
306, 0.73, 0.32, 0.61, -1.88, 2.05, -1.01
307, 0.75, 0.32, 0.61, -0.61, 4.75, 0.27
308, 0.75, 0.32, 0.62, 0.32, 5.65, 0.87
309, 0.75, 0.32, 0.60, 0.12, 3.19, -0.09
310, 0.75, 0.32, 0.61, -0.63, -0.35, -1.40
311, 0.74, 0.31, 0.61, -1.13, -1.83, -1.39
312, 0.74, 0.32, 0.61, -1.95, -2.34, -1.19
313, 0.73, 0.31, 0.61, -3.01, -1.77, -1.01
314, 0.73, 0.31, 0.60, -2.92, -0.29, -0.41
315, 0.73, 0.31, 0.60, -3.22, 0.00, -0.26
316, 0.74, 0.32, 0.61, -2.96, -0.34, -0.90
317, 0.74, 0.32, 0.60, -2.61, -0.76, -1.39
318, 0.73, 0.32, 0.61, -2.41, -1.01, -1.65
319, 0.73, 0.32, 0.60, -2.12, -0.34, -1.85
320, 0.73, 0.32, 0.60, -2.03, 1.30, -1.10
321, 0.73, 0.32, 0.60, -1.89, 2.00, -0.87
322, 0.72, 0.32, 0.61, -2.47, 0.98, -0.76
323, 0.73, 0.32, 0.60, -2.73, 0.29, -0.63
324, 0.73, 0.31, 0.61, -2.58, -1.37, -1.44
325, 0.73, 0.32, 0.60, -2.46, -0.95, -1.01
326, 0.72, 0.32, 0.60, -2.41, 0.64, -1.08
327, 0.73, 0.31, 0.62, -2.53, 1.89, -1.28
328, 0.74, 0.31, 0.61, -2.44, 3.02, -0.26
329, 0.74, 0.31, 0.61, -3.04, 3.08, 0.61
330, 0.74, 0.31, 0.61, -3.89, 3.34, 1.05
331, 0.74, 0.31, 0.61, -3.36, 2.08, 1.77
332, 0.74, 0.31, 0.60, -4.12, 1.83, 2.56
333, 0.74, 0.32, 0.60, -5.08, 2.46, 3.27
334, 0.73, 0.32, 0.62, -6.21, 3.13, 3.76
335, 0.72, 0.32, 0.61, -7.27, 3.45, 2.43
336, 0.73, 0.31, 0.61, -6.70, 3.94, 1.57
337, 0.73, 0.30, 0.60, -3.86, 5.57, 1.98
338, 0.73, 0.31, 0.61, -2.79, 5.68, 0.67
339, 0.74, 0.30, 0.61, -1.85, 5.16, 0.32
340, 0.73, 0.31, 0.62, -1.36, 3.51, -1.21
341, 0.73, 0.30, 0.63, -0.87, 2.55, -2.61
342, 0.74, 0.30, 0.61, -0.50, 0.95, -3.79
343, 0.73, 0.31, 0.61, -0.84, 0.03, -3.56
344, 0.73, 0.31, 0.62, -0.37, -0.78, -4.44
345, 0.73, 0.31, 0.61, -0.66, -1.34, -4.00
346, 0.73, 0.32, 0.62, -0.95, -2.18, -3.16
347, 0.73, 0.32, 0.62, -1.82, -1.86, -3.36
348, 0.73, 0.32, 0.62, -1.31, -1.36, -3.30
349, 0.73, 0.31, 0.61, -0.98, -0.84, -2.73
350, 0.73, 0.31, 0.61, -0.52, -0.09, -2.41
351, 0.73, 0.31, 0.62, 0.09, 0.92, -2.03
352, 0.73, 0.32, 0.62, 0.17, 0.40, -2.41
353, 0.72, 0.31, 0.61, -0.14, -1.24, -2.96
354, 0.72, 0.31, 0.61, -0.40, -1.33, -2.82
355, 0.73, 0.32, 0.61, -0.69, -0.11, -2.26
356, 0.72, 0.32, 0.61, -1.05, 1.05, -1.74
357, 0.73, 0.32, 0.61, -2.05, 1.88, -2.17
358, 0.73, 0.32, 0.61, -2.58, 1.89, -2.05
359, 0.72, 0.31, 0.61, -2.87, 1.02, -1.76
360, 0.73, 0.32, 0.62, -2.41, 0.35, -2.24
361, 0.74, 0.31, 0.61, -2.02, 0.75, -2.06
362, 0.74, 0.32, 0.62, -2.26, 1.48, -2.14
363, 0.73, 0.32, 0.62, -3.30, 0.79, -1.74
364, 0.73, 0.32, 0.62, -3.57, 0.02, -0.60
365, 0.72, 0.32, 0.62, -2.84, -0.26, -0.02
366, 0.73, 0.31, 0.62, -2.44, -0.47, -0.44
367, 0.73, 0.32, 0.60, -2.06, -1.15, -0.37
368, 0.73, 0.31, 0.61, -2.17, -1.31, -0.53
369, 0.72, 0.31, 0.62, -1.18, -0.05, -0.47
370, 0.71, 0.31, 0.62, -0.58, 3.10, 0.09
371, 0.72, 0.31, 0.61, -0.46, 4.73, 0.61
372, 0.72, 0.31, 0.62, -0.03, 3.89, -0.09
373, 0.73, 0.32, 0.62, -0.21, 1.83, -1.73
374, 0.74, 0.31, 0.61, -0.58, 0.56, -1.95
375, 0.73, 0.32, 0.62, -0.61, -0.21, -2.26
376, 0.74, 0.31, 0.61, -0.41, -0.82, -1.77
377, 0.73, 0.32, 0.61, -0.61, -0.78, -2.05
378, 0.73, 0.32, 0.61, -0.98, -0.32, -1.40
379, 0.73, 0.32, 0.61, -0.84, 0.41, -0.75
380, 0.72, 0.33, 0.60, -1.76, -0.37, -1.54
381, 0.73, 0.32, 0.62, -2.38, -0.58, -0.56
382, 0.72, 0.33, 0.62, -2.31, -0.69, -0.61
383, 0.72, 0.33, 0.62, -1.83, -0.76, -0.99
384, 0.72, 0.33, 0.61, -1.27, -0.44, -1.83
385, 0.72, 0.33, 0.62, -0.53, 0.92, -1.62
386, 0.72, 0.33, 0.61, 0.18, 2.26, -2.05
387, 0.72, 0.32, 0.61, 0.43, 2.66, -2.20
388, 0.74, 0.32, 0.62, 0.76, 1.76, -2.56
389, 0.73, 0.31, 0.61, 0.41, 0.85, -2.41
390, 0.73, 0.32, 0.62, 0.11, 1.27, -2.52
391, 0.73, 0.31, 0.61, 0.03, 2.53, -1.33
392, 0.74, 0.32, 0.62, -0.43, 3.16, -2.05
393, 0.74, 0.32, 0.61, -2.20, 0.76, -2.47
394, 0.74, 0.31, 0.61, -3.10, -1.60, -1.88
395, 0.74, 0.32, 0.61, -4.11, -2.29, -1.48
396, 0.73, 0.33, 0.61, -5.48, -2.99, -1.01
397, 0.71, 0.33, 0.61, -6.32, -3.44, -2.32
398, 0.72, 0.32, 0.61, -6.37, -1.50, -2.49
399, 0.71, 0.31, 0.61, -5.47, 1.82, -2.21
