Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
59, 0.61, 0.54, 0.59, -1.60, -6.18, 40.31
60, 0.55, 0.59, 0.57, -5.27, -4.38, 49.19
61, 0.52, 0.62, 0.58, -7.15, 2.06, 51.56
62, 0.56, 0.62, 0.59, -7.85, 9.69, 56.87
63, 0.54, 0.61, 0.59, -10.00, 10.99, 59.68
64, 0.53, 0.63, 0.61, -9.42, 9.39, 53.08
65, 0.54, 0.62, 0.63, -9.21, 9.21, 49.04
66, 0.52, 0.65, 0.62, -8.24, 8.40, 42.58
67, 0.51, 0.66, 0.62, -11.71, 5.51, 36.17
68, 0.48, 0.63, 0.63, -10.02, 1.91, 26.99
69, 0.47, 0.62, 0.60, -6.12, 2.90, 19.13
70, 0.49, 0.58, 0.60, -3.01, 3.88, 11.40
71, 0.51, 0.55, 0.58, -0.55, 4.92, 6.02
72, 0.52, 0.55, 0.57, 2.27, 2.82, -2.73
73, 0.54, 0.58, 0.56, 2.47, -0.89, -11.74
74, 0.54, 0.59, 0.59, 0.58, -6.03, -22.76
75, 0.52, 0.61, 0.60, -0.38, -11.02, -36.03
76, 0.52, 0.58, 0.64, -4.61, -15.37, -38.75
77, 0.57, 0.53, 0.61, -7.71, -8.93, -24.41
78, 0.52, 0.56, 0.63, -6.23, -9.27, -22.17
79, 0.54, 0.54, 0.63, -5.07, -10.95, -23.02
80, 0.59, 0.52, 0.62, -0.27, -8.17, -20.70
81, 0.59, 0.54, 0.56, 0.23, -9.97, -19.22
82, 0.56, 0.55, 0.57, -0.52, -17.68, -22.69
83, 0.56, 0.57, 0.58, 4.03, -21.37, -25.24
84, 0.53, 0.58, 0.59, 6.69, -19.37, -26.00
85, 0.46, 0.57, 0.59, 2.99, -26.78, -53.19
86, 0.82, 0.81, 0.52, 1.27, -5.42, -26.66
87, 0.50, 0.62, 0.54, 9.66, 1.48, -17.40
88, 0.50, 0.61, 0.52, -4.44, -13.10, -17.04
89, 0.52, 0.56, 0.55, -0.90, -8.34, -6.78
90, 0.59, 0.59, 0.59, 0.50, -0.47, 2.09
91, 0.60, 0.59, 0.58, -5.50, -0.46, 8.61
92, 0.58, 0.58, 0.56, -5.68, -2.85, 15.66
93, 0.55, 0.59, 0.58, -4.24, -3.76, 20.46
94, 0.54, 0.59, 0.57, -3.68, 0.00, 23.57
95, 0.56, 0.60, 0.59, -5.77, 5.01, 29.73
96, 0.54, 0.60, 0.59, -5.82, 4.06, 32.08
97, 0.49, 0.63, 0.58, -3.48, 0.06, 26.11
98, 0.49, 0.63, 0.58, -0.05, 1.21, 18.37
99, 0.51, 0.63, 0.57, 0.95, 1.91, 11.15
100, 0.53, 0.61, 0.59, 0.32, 1.77, 8.12
101, 0.54, 0.59, 0.58, 1.01, 1.18, 6.84
102, 0.54, 0.60, 0.57, 1.13, 0.14, 4.15
103, 0.56, 0.60, 0.57, 1.04, -0.08, 1.97
104, 0.58, 0.58, 0.58, 0.24, 1.13, 3.21
105, 0.58, 0.58, 0.58, 0.43, 0.76, 4.70
106, 0.58, 0.59, 0.58, 0.38, -1.91, 4.73
107, 0.56, 0.59, 0.58, 0.73, -3.77, 3.85
108, 0.55, 0.60, 0.58, 1.01, -4.29, 0.55
109, 0.55, 0.61, 0.58, 0.84, -3.37, -0.95
110, 0.53, 0.61, 0.58, 2.08, -3.94, -4.69
111, 0.55, 0.60, 0.58, 1.50, -3.60, -5.31
112, 0.57, 0.58, 0.58, 0.72, -3.05, -2.99
113, 0.56, 0.59, 0.59, -0.06, -3.97, -5.98
114, 0.59, 0.57, 0.58, -0.92, -1.74, -3.39
115, 0.59, 0.56, 0.58, -1.39, -0.61, 0.84
116, 0.58, 0.57, 0.55, -2.24, -0.49, 2.99
117, 0.58, 0.56, 0.57, -2.82, -0.35, 5.47
118, 0.56, 0.60, 0.57, -2.50, -1.39, 3.34
119, 0.56, 0.60, 0.57, -1.48, -2.26, 1.44
120, 0.57, 0.60, 0.57, -1.04, -2.24, 2.66
121, 0.55, 0.60, 0.56, -0.32, -3.71, 1.85
122, 0.55, 0.60, 0.56, 0.49, -5.66, -1.76
123, 0.54, 0.61, 0.56, 1.27, -5.98, -5.98
124, 0.55, 0.59, 0.58, 1.44, -4.60, -7.07
125, 0.57, 0.57, 0.57, 0.64, -3.37, -5.04
126, 0.58, 0.57, 0.57, 0.26, -2.56, -3.48
127, 0.59, 0.56, 0.58, 0.02, -1.62, -1.94
128, 0.58, 0.56, 0.59, -0.37, -0.63, -1.77
129, 0.57, 0.57, 0.57, -0.64, 0.50, -2.69
130, 0.56, 0.58, 0.59, -1.36, 0.49, -3.19
131, 0.55, 0.58, 0.58, -1.11, 0.79, -2.96
132, 0.56, 0.58, 0.57, -1.16, 1.63, -1.80
133, 0.56, 0.59, 0.58, -1.04, 2.64, -1.30
134, 0.57, 0.59, 0.58, -1.53, 4.06, 0.20
135, 0.58, 0.58, 0.56, -1.27, 5.45, 3.21
136, 0.59, 0.58, 0.55, -1.47, 7.01, 8.76
137, 0.61, 0.56, 0.55, -2.52, 9.82, 18.32
138, 0.63, 0.57, 0.54, -3.42, 12.84, 28.79
139, 0.62, 0.57, 0.55, -3.83, 15.19, 38.50
140, 0.60, 0.57, 0.55, -4.17, 15.76, 43.27
141, 0.60, 0.56, 0.57, -5.69, 16.55, 47.53
142, 0.58, 0.56, 0.58, -5.10, 15.68, 47.37
143, 0.57, 0.57, 0.59, -5.92, 14.60, 46.70
144, 0.57, 0.56, 0.60, -6.37, 17.13, 48.32
145, 0.55, 0.55, 0.61, -8.60, 17.98, 49.54
146, 0.55, 0.55, 0.61, -10.20, 18.78, 48.67
147, 0.55, 0.55, 0.62, -10.12, 19.57, 46.21
148, 0.57, 0.55, 0.63, -9.39, 20.53, 44.63
149, 0.60, 0.57, 0.63, -8.38, 22.82, 42.49
150, 0.61, 0.54, 0.63, -7.05, 22.23, 39.02
151, 0.61, 0.53, 0.61, -4.81, 17.91, 32.12
152, 0.60, 0.51, 0.60, -4.09, 14.32, 26.17
153, 0.58, 0.51, 0.60, -4.15, 13.40, 22.96
154, 0.56, 0.54, 0.59, -4.93, 13.25, 20.26
155, 0.55, 0.56, 0.61, -5.82, 13.31, 18.09
156, 0.56, 0.56, 0.62, -4.81, 13.91, 16.35
157, 0.56, 0.54, 0.61, -4.12, 13.94, 14.82
158, 0.58, 0.54, 0.60, -3.37, 12.78, 12.20
159, 0.58, 0.53, 0.59, -2.78, 11.39, 9.13
160, 0.60, 0.51, 0.60, -2.05, 10.52, 6.55
161, 0.59, 0.51, 0.62, -2.20, 8.72, 4.44
162, 0.59, 0.50, 0.62, -2.52, 6.76, 3.21
163, 0.60, 0.49, 0.62, -2.53, 5.30, 2.11
164, 0.59, 0.49, 0.62, -2.99, 6.52, 3.31
165, 0.61, 0.49, 0.63, -2.89, 8.41, 4.24
166, 0.62, 0.48, 0.64, -3.16, 9.51, 5.34
167, 0.63, 0.48, 0.62, -3.18, 8.93, 6.85
168, 0.63, 0.48, 0.63, -3.15, 7.04, 8.43
169, 0.61, 0.49, 0.63, -3.27, 4.95, 9.04
170, 0.60, 0.49, 0.63, -2.93, 3.73, 8.50
171, 0.58, 0.50, 0.63, -3.10, 3.02, 7.19
172, 0.58, 0.50, 0.63, -2.92, 2.73, 5.21
173, 0.58, 0.51, 0.62, -3.07, 3.05, 3.83
174, 0.58, 0.50, 0.62, -3.24, 1.94, 1.85
175, 0.59, 0.51, 0.63, -3.05, 0.31, 0.14
176, 0.58, 0.50, 0.63, -2.53, 0.08, -1.36
177, 0.59, 0.51, 0.63, -2.21, -0.14, -1.08
178, 0.59, 0.52, 0.64, -1.94, 0.53, -0.44
179, 0.60, 0.50, 0.61, -2.47, 3.34, 3.53
180, 0.61, 0.50, 0.63, -2.61, 4.52, 8.26
181, 0.60, 0.49, 0.62, -3.37, 3.27, 9.13
182, 0.60, 0.48, 0.63, -2.60, 3.19, 9.36
183, 0.60, 0.47, 0.63, -1.95, 4.49, 9.21
184, 0.59, 0.47, 0.63, -1.05, 6.20, 9.45
185, 0.59, 0.48, 0.63, -1.16, 7.19, 9.01
186, 0.58, 0.49, 0.63, -0.70, 8.02, 9.01
187, 0.58, 0.51, 0.63, -0.67, 9.65, 9.59
188, 0.61, 0.49, 0.62, -0.47, 10.02, 11.04
189, 0.61, 0.48, 0.62, -0.92, 8.09, 11.24
190, 0.61, 0.48, 0.63, -1.54, 6.20, 11.01
191, 0.60, 0.47, 0.63, -1.82, 5.28, 9.95
192, 0.61, 0.46, 0.68, -1.62, 0.93, 7.89
193, 0.54, 0.51, 0.62, 0.58, -5.91, -5.59
194, 0.57, 0.49, 0.65, 0.61, -4.27, -7.11
195, 0.58, 0.49, 0.64, 0.34, 0.87, -4.58
196, 0.58, 0.47, 0.63, -1.95, 2.27, -3.51
197, 0.59, 0.47, 0.64, -1.37, 3.74, -1.98
198, 0.61, 0.48, 0.64, -0.08, 4.82, -1.07
199, 0.61, 0.48, 0.64, 0.03, 4.20, -1.16
200, 0.62, 0.48, 0.64, 0.72, 1.86, -1.31
201, 0.60, 0.48, 0.64, 1.85, -0.58, -0.34
202, 0.60, 0.48, 0.64, 2.18, -2.93, 0.08
203, 0.58, 0.50, 0.63, 2.81, -2.61, -0.23
204, 0.59, 0.52, 0.62, 3.71, -0.60, -0.75
205, 0.59, 0.51, 0.62, 4.18, 0.72, -0.58
206, 0.61, 0.51, 0.63, 4.38, 0.34, -0.84
207, 0.61, 0.50, 0.63, 4.24, -0.75, -1.44
208, 0.60, 0.49, 0.62, 3.95, -2.81, -2.09
209, 0.60, 0.48, 0.63, 3.36, -3.36, -2.23
210, 0.59, 0.48, 0.63, 2.61, -1.80, -1.59
211, 0.59, 0.49, 0.63, 2.44, 0.87, -0.82
212, 0.59, 0.49, 0.63, 1.21, 2.44, -0.20
213, 0.59, 0.50, 0.63, 0.87, 3.08, 0.27
214, 0.60, 0.50, 0.64, 0.58, 2.56, 0.85
215, 0.60, 0.49, 0.63, 0.60, 1.68, 1.31
216, 0.60, 0.50, 0.62, -0.20, 0.89, 1.16
217, 0.59, 0.49, 0.63, -1.01, 0.17, 0.90
218, 0.60, 0.49, 0.63, -1.53, 0.79, 1.31
219, 0.59, 0.49, 0.62, -2.18, 1.34, 1.77
220, 0.59, 0.49, 0.64, -2.50, 1.73, 1.36
221, 0.59, 0.49, 0.63, -2.49, 1.79, 1.48
222, 0.60, 0.49, 0.63, -2.75, 1.85, 2.09
223, 0.60, 0.48, 0.63, -2.75, 1.16, 1.69
224, 0.59, 0.49, 0.64, -2.70, 0.79, 1.01
225, 0.59, 0.49, 0.64, -2.37, 1.45, 0.52
226, 0.58, 0.50, 0.63, -2.37, 1.63, 0.27
227, 0.59, 0.50, 0.64, -2.26, 1.54, 0.00
228, 0.59, 0.50, 0.63, -1.25, 1.68, -0.29
229, 0.58, 0.49, 0.64, -1.01, 1.34, -0.70
230, 0.59, 0.48, 0.64, -1.05, 0.70, -1.44
231, 0.59, 0.48, 0.64, -1.16, 0.89, -1.69
232, 0.59, 0.49, 0.64, -1.53, 1.51, -2.02
233, 0.60, 0.48, 0.64, -2.24, 2.35, -2.41
234, 0.59, 0.49, 0.64, -2.84, 3.07, -2.47
235, 0.60, 0.49, 0.64, -2.52, 2.81, -2.11
236, 0.59, 0.50, 0.65, -2.12, 1.42, -2.05
237, 0.58, 0.50, 0.64, -1.01, 0.64, -2.31
238, 0.58, 0.49, 0.64, -0.73, -0.05, -2.09
239, 0.60, 0.50, 0.64, -0.82, 1.01, -1.69
240, 0.59, 0.50, 0.63, -0.84, 2.20, -1.21
241, 0.59, 0.49, 0.63, -1.65, 2.02, -1.33
242, 0.60, 0.49, 0.63, -2.27, 0.75, -1.51
243, 0.60, 0.47, 0.63, -2.50, 0.46, -1.24
244, 0.59, 0.48, 0.64, -2.46, 0.64, -0.89
245, 0.59, 0.49, 0.64, -2.17, 1.57, -0.76
246, 0.60, 0.50, 0.64, -1.65, 1.66, -0.38
247, 0.59, 0.51, 0.63, -1.63, 0.58, -0.11
248, 0.59, 0.51, 0.63, -1.74, -1.42, -0.27
249, 0.58, 0.50, 0.62, -1.28, -2.81, -0.21
250, 0.58, 0.50, 0.64, -1.31, -2.43, 0.35
251, 0.59, 0.48, 0.64, -1.50, -1.24, 0.41
252, 0.58, 0.47, 0.64, -2.21, -0.12, 0.53
253, 0.59, 0.47, 0.64, -3.22, 0.52, 0.06
254, 0.59, 0.47, 0.63, -3.19, 1.07, -0.29
255, 0.59, 0.47, 0.65, -2.84, 0.92, -0.44
256, 0.60, 0.49, 0.64, -2.23, 0.72, -0.61
257, 0.60, 0.49, 0.63, -2.05, 0.00, -0.90
258, 0.58, 0.50, 0.63, -1.56, 0.00, -0.63
259, 0.59, 0.50, 0.63, -1.37, 0.81, 0.03
260, 0.59, 0.50, 0.62, -1.53, 2.08, 0.29
261, 0.59, 0.51, 0.64, -1.33, 3.16, -0.11
262, 0.60, 0.50, 0.63, -0.85, 2.03, -0.11
263, 0.59, 0.49, 0.64, -0.89, -0.06, -0.18
264, 0.59, 0.50, 0.64, -0.32, -1.13, -0.37
265, 0.58, 0.50, 0.65, -0.27, -0.32, -0.29
266, 0.59, 0.49, 0.63, -0.67, 0.66, -0.12
267, 0.59, 0.49, 0.64, -0.93, 1.31, 0.27
268, 0.60, 0.49, 0.63, -1.85, 0.20, 0.17
269, 0.59, 0.49, 0.62, -1.68, -0.31, -0.27
270, 0.59, 0.50, 0.63, -1.16, 0.52, -0.38
271, 0.59, 0.49, 0.63, -1.66, 0.49, -0.81
272, 0.59, 0.49, 0.63, -1.76, 0.98, -0.89
273, 0.59, 0.50, 0.63, -1.74, 0.61, -0.93
274, 0.60, 0.49, 0.64, -2.37, 0.02, -1.39
275, 0.59, 0.49, 0.63, -2.29, 0.23, -1.33
276, 0.59, 0.49, 0.63, -2.29, 0.58, -1.18
277, 0.60, 0.49, 0.63, -2.12, 0.67, -0.55
278, 0.60, 0.49, 0.63, -2.09, 0.66, 0.20
279, 0.60, 0.50, 0.63, -1.94, 1.08, 0.69
280, 0.60, 0.49, 0.62, -2.38, 0.81, 1.01
281, 0.59, 0.49, 0.63, -2.31, 0.24, 1.02
282, 0.59, 0.49, 0.63, -1.62, -0.85, 0.98
283, 0.60, 0.47, 0.64, -2.20, -1.19, 1.02
284, 0.59, 0.47, 0.64, -2.58, -1.05, 0.99
285, 0.59, 0.48, 0.63, -3.27, -0.06, 0.35
286, 0.58, 0.48, 0.63, -3.27, 1.73, -0.06
287, 0.59, 0.48, 0.64, -3.11, 3.05, -0.24
288, 0.59, 0.50, 0.63, -3.57, 2.78, -0.23
289, 0.60, 0.50, 0.64, -3.44, 1.50, -0.20
290, 0.59, 0.50, 0.65, -2.93, 0.82, 0.06
291, 0.59, 0.49, 0.63, -2.93, -0.40, 0.02
292, 0.59, 0.50, 0.62, -2.52, 0.55, 0.31
293, 0.58, 0.49, 0.63, -2.03, 1.45, 0.29
294, 0.59, 0.49, 0.63, -2.27, 1.16, 0.35
295, 0.59, 0.49, 0.63, -2.06, 1.18, 0.50
296, 0.58, 0.49, 0.64, -1.66, 1.11, 0.37
297, 0.59, 0.50, 0.63, -1.37, 1.11, 0.53
298, 0.59, 0.49, 0.64, -1.44, 1.44, 0.52
299, 0.59, 0.48, 0.63, -1.53, 1.28, 0.06
300, 0.59, 0.48, 0.65, -1.71, 1.19, -0.18
301, 0.59, 0.47, 0.63, -1.56, 1.53, -0.47
302, 0.59, 0.48, 0.64, -1.80, 1.85, -0.69
303, 0.59, 0.48, 0.65, -1.97, 2.12, -1.25
304, 0.59, 0.48, 0.64, -1.80, 1.69, -1.63
305, 0.59, 0.48, 0.64, -1.69, 1.50, -1.77
306, 0.59, 0.48, 0.64, -1.94, 1.86, -1.80
307, 0.59, 0.49, 0.64, -1.77, 2.02, -1.79
308, 0.58, 0.49, 0.65, -1.82, 2.60, -1.73
309, 0.59, 0.50, 0.65, -1.79, 2.37, -1.40
310, 0.59, 0.50, 0.64, -1.21, 1.34, -0.95
311, 0.58, 0.50, 0.65, -0.95, 0.47, -0.85
312, 0.58, 0.50, 0.64, -0.34, -0.08, -0.69
313, 0.59, 0.50, 0.64, -0.35, -0.46, -0.53
314, 0.58, 0.49, 0.65, -0.24, -0.15, -0.20
315, 0.58, 0.49, 0.64, 0.00, -0.11, -0.32
316, 0.58, 0.49, 0.65, -0.29, -0.35, -0.40
317, 0.58, 0.48, 0.65, -0.81, -0.02, -0.96
318, 0.58, 0.48, 0.65, -0.85, -0.34, -1.40
319, 0.57, 0.48, 0.65, -0.79, 0.84, -1.05
320, 0.58, 0.48, 0.63, -0.73, 1.30, -1.02
321, 0.59, 0.49, 0.65, -1.30, 1.21, -1.56
322, 0.59, 0.50, 0.64, -1.71, 0.72, -2.72
323, 0.58, 0.50, 0.63, -1.66, 0.96, -2.85
324, 0.58, 0.51, 0.64, -1.21, 0.50, -2.79
325, 0.58, 0.51, 0.65, -0.76, -0.08, -2.60
326, 0.58, 0.50, 0.64, -0.61, -1.07, -2.09
327, 0.58, 0.50, 0.64, -1.02, -2.37, -2.23
328, 0.58, 0.49, 0.64, -0.92, -2.37, -2.02
329, 0.58, 0.49, 0.64, -0.52, -1.05, -2.17
330, 0.58, 0.49, 0.64, -0.73, 0.03, -1.53
331, 0.58, 0.49, 0.64, -1.34, 0.37, -1.25
332, 0.59, 0.49, 0.64, -1.28, -0.35, -0.93
333, 0.59, 0.49, 0.63, -1.13, -1.18, -0.98
334, 0.59, 0.48, 0.63, -0.76, -1.13, -1.02
335, 0.59, 0.48, 0.64, -0.84, -1.40, -0.70
336, 0.58, 0.48, 0.63, -0.84, -0.44, -0.27
337, 0.59, 0.49, 0.65, -1.54, -0.06, -0.55
338, 0.58, 0.49, 0.64, -1.89, -0.38, -0.56
339, 0.58, 0.49, 0.65, -1.60, 0.23, -0.60
340, 0.59, 0.50, 0.64, -1.25, 0.93, -0.63
341, 0.59, 0.50, 0.64, -1.82, 0.75, -0.27
342, 0.59, 0.50, 0.65, -1.62, 0.12, -0.64
343, 0.59, 0.50, 0.63, -1.68, -0.34, -0.99
344, 0.59, 0.50, 0.62, -1.27, 0.24, -0.90
345, 0.59, 0.49, 0.64, -1.56, 0.02, -0.76
346, 0.58, 0.49, 0.64, -2.20, -0.90, -0.85
347, 0.59, 0.48, 0.63, -1.89, -0.92, -0.44
348, 0.59, 0.48, 0.64, -1.94, -0.26, -0.40
349, 0.59, 0.49, 0.63, -2.41, 1.07, -0.64
350, 0.59, 0.50, 0.63, -2.17, 1.18, -0.69
351, 0.59, 0.49, 0.63, -2.26, -0.90, -0.85
352, 0.59, 0.49, 0.64, -2.09, -2.73, -0.53
353, 0.58, 0.49, 0.63, -1.68, -2.63, -0.72
354, 0.58, 0.49, 0.65, -1.44, -1.08, -0.63
355, 0.58, 0.49, 0.63, -1.28, 0.72, -0.40
356, 0.59, 0.50, 0.62, -1.56, 0.93, -0.32
357, 0.59, 0.50, 0.63, -1.62, -0.05, -0.27
358, 0.59, 0.49, 0.63, -1.59, -0.89, -0.47
359, 0.60, 0.49, 0.63, -1.36, -1.56, -0.82
360, 0.59, 0.49, 0.64, -1.07, -1.62, -0.92
361, 0.58, 0.49, 0.63, -0.87, -1.40, -0.63
362, 0.59, 0.49, 0.64, -1.33, -0.60, -0.67
363, 0.59, 0.49, 0.64, -1.53, 0.27, -0.31
364, 0.60, 0.49, 0.63, -1.30, 1.05, -0.21
365, 0.59, 0.49, 0.64, -1.82, 0.49, -0.21
366, 0.59, 0.49, 0.64, -1.47, 0.21, -0.15
367, 0.59, 0.49, 0.63, -1.07, -0.14, 0.12
368, 0.59, 0.50, 0.64, -1.04, 1.04, 0.02
369, 0.58, 0.50, 0.64, -0.90, 1.66, 0.00
370, 0.59, 0.49, 0.64, -1.27, 1.53, 0.31
371, 0.59, 0.50, 0.63, -1.05, 1.44, 0.56
372, 0.59, 0.50, 0.64, -0.78, 1.02, 0.75
373, 0.59, 0.50, 0.62, -0.55, 0.58, 0.52
374, 0.59, 0.49, 0.62, -0.53, 0.69, 0.24
375, 0.59, 0.49, 0.64, -0.50, 0.63, -0.15
376, 0.59, 0.50, 0.63, -1.11, 0.06, 0.40
377, 0.58, 0.49, 0.64, -1.36, -0.02, 0.81
378, 0.58, 0.50, 0.63, -1.13, 0.66, 1.11
379, 0.59, 0.49, 0.63, -1.40, 1.56, 0.70
380, 0.59, 0.49, 0.65, -1.30, 1.07, 0.27
381, 0.58, 0.49, 0.63, -1.60, 0.35, -0.03
382, 0.58, 0.49, 0.63, -1.74, -0.17, -0.06
383, 0.58, 0.50, 0.63, -1.85, -0.03, -0.23
384, 0.58, 0.49, 0.63, -1.89, 0.41, -0.43
385, 0.58, 0.49, 0.64, -1.62, 1.56, -0.38
386, 0.59, 0.50, 0.64, -1.63, 1.82, -0.53
387, 0.59, 0.49, 0.64, -1.91, 1.15, -0.34
388, 0.59, 0.50, 0.63, -1.77, 0.44, -0.34
389, 0.59, 0.49, 0.64, -1.51, 0.43, -0.18
390, 0.59, 0.50, 0.63, -1.62, 0.20, -0.21
391, 0.60, 0.50, 0.63, -1.85, -0.50, -0.06
392, 0.59, 0.49, 0.63, -1.83, -1.60, -0.17
393, 0.59, 0.49, 0.64, -2.15, -2.37, 0.06
394, 0.58, 0.49, 0.63, -2.02, -1.53, 0.37
395, 0.58, 0.48, 0.64, -2.18, -0.09, 0.69
396, 0.59, 0.48, 0.63, -1.86, 1.69, 1.05
397, 0.61, 0.49, 0.63, -2.95, 1.94, 0.11
398, 0.60, 0.49, 0.64, -3.68, -0.02, -1.05
399, 0.59, 0.49, 0.64, -3.11, -0.79, -1.68
