Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
80.00,-0.24,0.52,-7.93,-0.76,-2.63
81.00,-0.24,0.53,-7.14,0.70,-2.92
82.00,-0.25,0.52,-7.27,1.14,-3.79
83.00,-0.25,0.52,-8.61,1.72,-5.12
84.00,-0.24,0.52,-10.94,1.85,-6.48
85.00,-0.25,0.53,-13.16,2.09,-7.52
86.00,-0.25,0.53,-13.98,0.72,-8.18
87.00,-0.25,0.53,-13.13,-1.46,-7.40
88.00,-0.25,0.54,-11.50,-3.15,-6.77
89.00,-0.25,0.53,-9.97,-3.39,-6.94
90.00,-0.25,0.52,-8.41,-3.28,-7.13
91.00,-0.25,0.52,-7.54,-2.26,-7.52
92.00,-0.26,0.51,-6.85,-1.95,-7.98
93.00,-0.25,0.51,-7.45,-1.84,-8.66
94.00,-0.24,0.50,-8.95,-2.39,-9.93
95.00,-0.24,0.50,-11.69,-3.48,-11.99
96.00,-0.23,0.50,-16.85,-3.66,-15.64
97.00,-0.21,0.50,-25.00,-3.51,-21.02
98.00,-0.22,0.50,-33.46,-3.34,-26.05
99.00,-0.22,0.51,-40.24,-2.98,-30.23
100.00,-0.22,0.52,-44.58,-4.19,-33.18
101.00,-0.21,0.53,-44.70,-4.37,-35.02
102.00,-0.22,0.52,-41.35,-3.69,-35.08
103.00,-0.24,0.51,-34.51,-1.15,-32.62
104.00,-0.26,0.50,-25.39,2.19,-28.41
105.00,-0.28,0.49,-16.52,3.73,-23.22
106.00,-0.30,0.49,-9.83,3.18,-18.12
107.00,-0.30,0.48,-6.27,1.39,-13.63
108.00,-0.30,0.49,-6.91,0.82,-10.68
109.00,-0.28,0.50,-8.72,-0.49,-7.47
110.00,-0.26,0.50,-8.85,-1.60,-4.28
111.00,-0.25,0.50,-7.12,-1.79,-1.75
112.00,-0.25,0.50,-3.56,-0.85,0.22
113.00,-0.25,0.49,2.83,0.98,2.62
114.00,-0.26,0.50,10.65,2.37,5.67
115.00,-0.27,0.51,16.16,2.07,8.02
116.00,-0.26,0.51,17.37,1.07,10.21
117.00,-0.25,0.50,15.78,1.02,12.56
118.00,-0.24,0.51,15.03,1.14,15.95
119.00,-0.24,0.49,16.75,0.44,19.01
120.00,-0.23,0.47,19.78,-1.09,20.79
121.00,-0.23,0.46,22.61,1.86,20.31
122.00,-0.21,0.46,21.59,7.58,18.16
123.00,-0.21,0.48,19.92,12.44,15.36
124.00,-0.21,0.50,19.21,15.20,13.01
125.00,-0.22,0.52,19.66,16.16,12.12
126.00,-0.23,0.54,21.52,16.55,13.33
127.00,-0.25,0.57,26.59,14.46,17.06
128.00,-0.26,0.57,33.17,9.48,22.34
129.00,-0.27,0.59,38.11,4.73,26.61
130.00,-0.27,0.58,41.52,0.05,29.37
131.00,-0.26,0.55,42.84,-4.41,30.51
132.00,-0.25,0.53,42.12,-6.80,29.69
133.00,-0.23,0.51,37.91,-5.86,25.41
134.00,-0.21,0.50,33.41,-3.88,20.41
135.00,-0.19,0.50,31.18,-3.69,17.22
136.00,-0.21,0.49,29.24,-5.13,16.20
137.00,-0.20,0.56,18.34,4.21,9.36
138.00,-0.22,0.53,10.22,7.84,4.07
139.00,-0.24,0.51,7.08,3.73,3.90
140.00,-0.25,0.56,6.21,2.87,7.48
141.00,-0.25,0.56,2.82,5.18,8.43
142.00,-0.24,0.54,0.85,5.17,7.95
143.00,-0.24,0.53,1.55,3.59,7.28
144.00,-0.24,0.53,2.21,3.85,7.04
145.00,-0.24,0.54,0.98,5.57,5.79
146.00,-0.24,0.55,0.76,5.52,4.66
147.00,-0.25,0.54,4.11,3.40,5.57
148.00,-0.24,0.54,8.77,1.58,8.31
149.00,-0.26,0.55,8.66,3.04,9.52
150.00,-0.25,0.56,3.21,3.88,6.34
151.00,-0.23,0.55,-1.95,2.05,1.89
152.00,-0.22,0.54,-4.72,1.77,0.53
153.00,-0.25,0.56,-4.88,4.64,2.03
154.00,-0.27,0.57,-0.85,4.72,4.89
155.00,-0.27,0.56,3.34,1.13,7.95
156.00,-0.26,0.56,3.12,-1.47,7.83
157.00,-0.25,0.55,0.34,-2.48,5.57
158.00,-0.23,0.53,-2.42,-2.89,2.04
159.00,-0.23,0.54,-4.11,-2.47,-0.31
160.00,-0.23,0.55,-5.39,-1.16,-0.69
161.00,-0.24,0.55,-5.81,0.00,0.79
162.00,-0.23,0.54,-4.97,0.60,1.21
163.00,-0.23,0.54,-4.56,1.60,-0.47
164.00,-0.24,0.53,-3.92,1.89,-2.93
165.00,-0.24,0.54,-3.76,1.18,-5.25
166.00,-0.25,0.54,-3.43,0.67,-6.09
167.00,-0.26,0.56,-3.56,0.70,-5.13
168.00,-0.26,0.57,-3.71,-0.05,-3.25
169.00,-0.26,0.56,-4.15,-0.72,-1.71
170.00,-0.26,0.54,-5.12,-1.01,-1.69
171.00,-0.25,0.55,-4.95,-1.20,-1.54
172.00,-0.26,0.54,-4.24,-0.89,-1.01
173.00,-0.25,0.55,-4.02,-0.71,-1.08
174.00,-0.25,0.54,-3.79,-1.48,-0.43
175.00,-0.25,0.54,-2.78,-1.60,0.59
176.00,-0.26,0.54,-3.24,-0.91,1.09
177.00,-0.25,0.54,-3.89,-0.12,0.85
178.00,-0.25,0.54,-4.66,0.15,0.18
179.00,-0.24,0.54,-4.51,0.40,0.02
180.00,-0.25,0.54,-3.00,0.75,0.44
181.00,-0.25,0.54,-1.92,0.23,0.22
182.00,-0.24,0.54,-0.50,-0.48,0.38
183.00,-0.25,0.54,0.53,-1.10,0.50
184.00,-0.25,0.54,0.47,-0.92,-0.11
185.00,-0.25,0.53,0.15,0.01,-0.62
186.00,-0.26,0.54,0.09,0.69,-0.36
187.00,-0.26,0.55,0.43,1.50,1.13
188.00,-0.26,0.55,0.78,1.08,1.73
189.00,-0.26,0.55,0.02,0.15,1.74
190.00,-0.25,0.55,-0.44,-0.12,1.50
191.00,-0.25,0.54,0.49,-0.87,1.19
192.00,-0.26,0.54,1.41,-1.58,0.68
193.00,-0.26,0.55,3.43,-1.81,1.48
194.00,-0.27,0.55,4.68,-1.74,1.96
195.00,-0.26,0.55,4.04,-1.70,1.57
196.00,-0.25,0.54,2.48,-1.34,0.64
197.00,-0.25,0.54,0.82,-0.99,-0.37
198.00,-0.24,0.54,-0.07,-0.88,-1.70
199.00,-0.24,0.54,-0.32,-1.34,-3.10
200.00,-0.25,0.55,-0.82,-2.53,-4.70
201.00,-0.25,0.55,-1.73,-3.69,-6.46
202.00,-0.25,0.54,-2.37,-4.08,-8.12
203.00,-0.25,0.54,-3.18,-3.63,-9.75
204.00,-0.25,0.54,-1.79,-2.70,-8.66
205.00,-0.25,0.53,2.44,-0.91,-2.64
206.00,-0.25,0.54,4.89,1.27,1.40
207.00,-0.24,0.54,2.69,1.58,0.16
208.00,-0.23,0.53,-2.11,-0.37,-5.31
209.00,-0.23,0.53,-6.16,-1.82,-10.07
210.00,-0.24,0.54,-7.34,-0.89,-12.30
211.00,-0.24,0.54,-5.59,1.11,-11.34
212.00,-0.25,0.56,-1.52,3.22,-8.95
213.00,-0.25,0.55,1.75,4.20,-6.73
214.00,-0.25,0.54,3.86,3.24,-5.33
215.00,-0.24,0.53,3.12,3.47,-4.11
216.00,-0.24,0.53,-0.26,3.96,-3.11
217.00,-0.25,0.54,-4.53,2.52,-3.15
218.00,-0.25,0.54,-8.50,-0.39,-4.34
219.00,-0.23,0.55,-10.82,-1.05,-4.99
220.00,-0.22,0.55,-12.32,-0.61,-5.60
221.00,-0.22,0.55,-11.31,-0.23,-5.85
222.00,-0.23,0.55,-7.33,-0.55,-5.07
223.00,-0.24,0.54,-3.14,-0.89,-4.47
224.00,-0.24,0.54,-0.69,-0.68,-3.39
225.00,-0.25,0.53,0.23,-0.02,-2.82
226.00,-0.25,0.52,-0.42,-0.18,-1.21
227.00,-0.24,0.53,-1.15,-0.63,0.48
228.00,-0.23,0.53,-2.66,-0.08,0.97
229.00,-0.23,0.53,-3.47,-0.24,0.24
230.00,-0.23,0.54,-2.85,-0.31,-0.98
231.00,-0.23,0.55,-0.76,0.11,-2.04
232.00,-0.24,0.54,1.65,0.44,-1.90
233.00,-0.25,0.55,3.39,1.48,-1.26
234.00,-0.24,0.54,3.46,2.06,-0.03
235.00,-0.24,0.54,1.95,1.42,0.86
236.00,-0.24,0.53,0.27,-0.28,0.95
237.00,-0.24,0.53,-1.53,-1.08,0.60
238.00,-0.23,0.53,-3.17,-0.85,0.24
239.00,-0.24,0.53,-3.83,-0.44,-0.37
240.00,-0.24,0.55,-3.03,0.05,-0.59
241.00,-0.23,0.54,-0.82,-0.10,0.13
242.00,-0.24,0.55,2.63,-1.12,1.36
243.00,-0.24,0.55,5.64,-1.58,2.06
244.00,-0.24,0.54,6.24,-0.89,2.34
245.00,-0.24,0.53,5.28,-0.47,2.14
246.00,-0.24,0.53,2.40,-0.20,1.21
247.00,-0.23,0.54,-0.54,0.08,-0.04
248.00,-0.23,0.53,-2.70,-0.05,-0.71
249.00,-0.23,0.55,-3.56,-0.40,-0.98
250.00,-0.24,0.54,-3.62,-0.56,-0.80
251.00,-0.23,0.54,-3.02,-0.42,-0.60
252.00,-0.23,0.54,-2.43,-0.11,-0.52
253.00,-0.24,0.53,-1.70,0.38,-0.49
254.00,-0.24,0.54,-1.57,0.67,-0.69
255.00,-0.23,0.54,-2.30,1.15,-0.95
256.00,-0.23,0.55,-2.76,1.32,-1.13
257.00,-0.23,0.53,-2.60,0.41,-1.60
258.00,-0.23,0.53,-2.02,0.00,-1.67
259.00,-0.23,0.54,-1.51,0.94,-1.53
260.00,-0.24,0.55,-1.02,1.93,-0.89
261.00,-0.24,0.54,-0.69,1.40,-0.41
262.00,-0.24,0.53,-0.55,0.73,-0.22
263.00,-0.23,0.54,-1.32,0.02,-0.42
264.00,-0.23,0.54,-1.58,0.15,-0.74
265.00,-0.24,0.53,-1.63,0.44,-0.53
266.00,-0.24,0.54,-1.95,0.77,-0.61
267.00,-0.24,0.55,-1.97,0.58,-0.18
268.00,-0.24,0.54,-2.02,-0.67,0.02
269.00,-0.24,0.54,-2.18,-0.98,-0.23
270.00,-0.24,0.53,-2.05,-0.48,-0.54
271.00,-0.24,0.54,-1.36,-0.77,-0.31
272.00,-0.24,0.54,-0.56,-1.33,-0.08
273.00,-0.24,0.55,-0.28,-1.18,0.37
274.00,-0.23,0.55,-0.27,-0.30,0.13
275.00,-0.23,0.54,-0.35,0.31,-0.19
276.00,-0.23,0.54,-0.41,0.75,-0.39
277.00,-0.24,0.54,-0.58,0.95,-0.50
278.00,-0.23,0.53,-0.88,0.64,-0.66
279.00,-0.23,0.54,-1.40,0.76,-0.70
280.00,-0.23,0.54,-1.91,0.95,-0.65
281.00,-0.24,0.54,-2.34,1.05,-0.91
282.00,-0.24,0.54,-2.66,0.69,-1.04
283.00,-0.23,0.54,-2.36,-0.24,-1.22
284.00,-0.24,0.54,-2.34,-0.91,-1.13
285.00,-0.24,0.54,-2.48,-0.61,-1.03
286.00,-0.24,0.54,-2.39,1.16,-1.36
287.00,-0.24,0.54,-1.79,1.38,-1.14
288.00,-0.24,0.54,-0.62,0.40,-1.18
289.00,-0.24,0.54,-0.45,0.45,-1.31
290.00,-0.23,0.54,-0.48,0.37,-1.34
291.00,-0.23,0.54,-0.58,0.77,-1.47
292.00,-0.24,0.53,-0.55,0.21,-1.35
293.00,-0.24,0.54,-0.29,-0.95,-1.27
294.00,-0.24,0.54,-0.88,-1.43,-1.10
295.00,-0.24,0.55,-1.38,-1.47,-0.92
296.00,-0.23,0.54,-1.76,-0.48,-0.92
297.00,-0.23,0.54,-1.48,0.14,-0.92
298.00,-0.22,0.54,-0.92,0.32,-1.08
299.00,-0.23,0.54,0.67,0.50,-0.95
300.00,-0.24,0.52,1.25,-0.02,-0.89
301.00,-0.24,0.55,1.27,0.16,-1.01
302.00,-0.24,0.54,0.66,0.68,-0.89
303.00,-0.23,0.55,-0.06,1.21,-0.95
304.00,-0.23,0.54,-0.69,1.31,-0.98
305.00,-0.23,0.53,-1.21,0.63,-1.40
306.00,-0.23,0.53,-1.99,-0.02,-1.69
307.00,-0.23,0.54,-2.92,0.44,-1.98
308.00,-0.22,0.54,-3.21,1.21,-2.14
309.00,-0.23,0.54,-2.60,1.89,-2.10
310.00,-0.23,0.54,-1.56,1.86,-1.73
311.00,-0.23,0.54,-1.03,1.06,-1.25
312.00,-0.23,0.54,-1.46,0.53,-0.69
313.00,-0.23,0.53,-3.13,0.56,-1.05
314.00,-0.22,0.54,-5.10,1.03,-1.52
315.00,-0.23,0.55,-6.05,1.45,-1.66
316.00,-0.23,0.54,-6.35,1.91,-1.67
317.00,-0.23,0.53,-5.93,2.40,-1.79
318.00,-0.23,0.54,-4.99,1.73,-1.70
319.00,-0.24,0.54,-4.10,0.51,-1.28
320.00,-0.24,0.55,-3.51,0.02,-0.80
321.00,-0.23,0.54,-2.85,0.13,0.14
322.00,-0.24,0.55,-2.86,0.70,0.77
323.00,-0.24,0.54,-2.59,0.45,0.95
324.00,-0.24,0.54,-2.28,-0.16,1.22
325.00,-0.23,0.54,-2.12,-0.34,1.54
326.00,-0.23,0.54,-1.71,-0.30,1.70
327.00,-0.24,0.55,-1.73,0.13,1.74
328.00,-0.24,0.53,-1.02,-0.63,1.56
329.00,-0.24,0.55,-0.42,-1.75,1.68
330.00,-0.24,0.53,-0.44,-1.53,1.40
331.00,-0.24,0.53,-0.98,-0.66,1.45
332.00,-0.24,0.53,-1.58,-0.35,1.44
333.00,-0.23,0.54,-2.07,-0.27,1.35
334.00,-0.25,0.53,-2.23,0.29,1.44
335.00,-0.24,0.53,-1.56,0.06,1.40
336.00,-0.25,0.53,-1.95,0.41,1.53
337.00,-0.24,0.53,-2.68,1.00,1.23
338.00,-0.24,0.54,-3.70,0.96,0.16
339.00,-0.24,0.54,-3.85,-0.02,-0.43
340.00,-0.24,0.54,-3.15,-0.78,-0.81
341.00,-0.24,0.54,-2.08,-0.85,-0.60
342.00,-0.24,0.52,-1.69,-0.31,-0.45
343.00,-0.24,0.54,-1.26,0.50,-0.12
344.00,-0.24,0.53,-0.95,0.46,-0.12
345.00,-0.23,0.52,-1.22,0.09,-0.58
346.00,-0.24,0.53,-1.60,0.29,-0.93
347.00,-0.24,0.54,-2.16,0.24,-1.06
348.00,-0.24,0.53,-2.59,0.27,-0.98
349.00,-0.24,0.53,-3.35,0.88,-0.76
350.00,-0.24,0.53,-3.37,1.34,-0.56
351.00,-0.24,0.53,-3.15,1.55,-0.28
352.00,-0.24,0.53,-3.15,1.97,-0.24
353.00,-0.24,0.54,-3.81,1.71,-0.35
354.00,-0.24,0.54,-4.12,1.66,-0.75
355.00,-0.24,0.53,-3.96,0.41,-1.10
356.00,-0.24,0.54,-3.51,-0.52,-1.26
357.00,-0.24,0.54,-2.94,-1.17,-1.52
358.00,-0.24,0.53,-2.33,-0.76,-1.62
359.00,-0.24,0.54,-2.22,-0.30,-1.82
360.00,-0.24,0.53,-2.01,0.01,-1.76
361.00,-0.24,0.54,-2.11,1.11,-1.79
362.00,-0.24,0.53,-2.39,2.05,-1.29
363.00,-0.25,0.54,-2.21,1.05,-0.67
364.00,-0.24,0.53,-2.42,-0.21,-0.21
365.00,-0.24,0.54,-2.60,-0.24,-0.18
366.00,-0.24,0.54,-2.66,0.27,-0.39
367.00,-0.23,0.54,-2.34,0.39,-0.92
368.00,-0.23,0.54,-2.02,0.16,-1.21
369.00,-0.24,0.53,-1.01,-0.53,-1.33
370.00,-0.24,0.54,-0.30,-0.71,-0.73
371.00,-0.24,0.54,0.45,-0.41,-0.08
372.00,-0.24,0.54,0.69,0.14,0.11
373.00,-0.24,0.53,0.04,0.95,0.19
374.00,-0.24,0.54,-0.78,1.82,-0.09
375.00,-0.24,0.54,-1.27,2.15,-0.30
376.00,-0.25,0.54,-1.38,0.84,-0.34
377.00,-0.24,0.54,-1.44,-0.58,-0.20
378.00,-0.24,0.54,-1.73,-0.97,0.00
379.00,-0.25,0.54,-1.89,-0.47,0.32
380.00,-0.24,0.53,-1.43,-0.43,0.44
381.00,-0.24,0.54,-0.85,-1.15,0.21
382.00,-0.24,0.55,-0.68,-0.69,0.02
383.00,-0.24,0.54,-0.54,0.09,-0.32
384.00,-0.24,0.53,-0.84,-0.49,-0.18
385.00,-0.25,0.53,-0.93,-0.47,-0.32
386.00,-0.24,0.53,-1.76,0.74,-0.44
387.00,-0.24,0.54,-2.10,1.50,-0.24
388.00,-0.24,0.53,-2.08,0.61,-0.16
389.00,-0.24,0.54,-1.71,-0.41,-0.11
390.00,-0.25,0.53,-1.87,0.25,-0.37
391.00,-0.24,0.54,-2.21,1.14,-0.89
392.00,-0.24,0.53,-1.35,1.18,-1.13
393.00,-0.24,0.54,-0.85,0.85,-0.98
394.00,-0.24,0.54,-0.59,0.22,-0.91
395.00,-0.25,0.54,-0.55,-0.85,-0.81
396.00,-0.25,0.54,-0.74,-1.15,-0.50
397.00,-0.25,0.53,-1.40,-1.17,-0.93
398.00,-0.24,0.53,-2.68,-0.75,-0.91
399.00,-0.24,0.53,-3.23,0.61,-0.92
