Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
73.00,-0.22,0.50,-29.24,-14.55,-18.87
74.00,-0.19,0.46,-43.98,-17.11,-28.67
75.00,-0.17,0.46,-66.38,-15.88,-43.08
76.00,-0.15,0.48,-90.23,-10.76,-58.20
77.00,-0.16,0.52,-102.63,-5.77,-66.78
78.00,-0.20,0.54,-98.91,-4.83,-66.74
79.00,-0.24,0.55,-80.34,-5.18,-58.35
80.00,-0.29,0.52,-56.85,-3.34,-46.24
81.00,-0.31,0.47,-33.03,-2.64,-33.65
82.00,-0.32,0.42,-14.17,-0.92,-24.20
83.00,-0.31,0.41,-6.61,2.89,-18.06
84.00,-0.31,0.44,-7.09,5.74,-14.27
85.00,-0.29,0.47,-10.70,4.37,-12.52
86.00,-0.26,0.50,-15.20,1.22,-11.61
87.00,-0.25,0.49,-16.27,-2.23,-9.24
88.00,-0.26,0.48,-12.71,-3.79,-4.82
89.00,-0.27,0.47,-5.00,-2.16,0.60
90.00,-0.27,0.46,5.75,1.11,6.19
91.00,-0.28,0.47,17.81,4.52,10.95
92.00,-0.28,0.46,28.80,6.53,14.81
93.00,-0.28,0.46,36.47,7.56,20.00
94.00,-0.31,0.48,42.69,9.62,28.15
95.00,-0.35,0.50,48.10,12.81,38.07
96.00,-0.36,0.52,53.02,10.68,47.60
97.00,-0.33,0.52,57.51,0.90,56.32
98.00,-0.25,0.48,55.71,-6.69,59.76
99.00,-0.18,0.47,42.91,-5.56,51.96
100.00,-0.13,0.45,23.21,-0.55,34.82
101.00,-0.10,0.46,5.03,6.37,13.63
102.00,-0.12,0.47,-2.15,12.11,0.24
103.00,-0.19,0.49,5.82,16.54,0.15
104.00,-0.25,0.51,25.15,16.34,9.44
105.00,-0.29,0.56,44.70,11.70,20.68
106.00,-0.34,0.58,58.57,5.08,31.30
107.00,-0.33,0.54,58.05,-0.73,32.83
108.00,-0.29,0.47,37.50,-2.03,25.06
109.00,-0.24,0.45,14.56,1.03,13.19
110.00,-0.21,0.44,-3.07,2.45,2.30
111.00,-0.20,0.48,-10.11,3.34,-4.60
112.00,-0.23,0.52,-2.93,5.18,-4.32
113.00,-0.26,0.54,10.30,5.82,-0.71
114.00,-0.28,0.52,18.46,4.23,1.52
115.00,-0.27,0.50,18.37,1.62,0.69
116.00,-0.23,0.48,11.24,-4.14,-6.15
117.00,-0.23,0.47,0.45,-12.46,-12.58
118.00,-0.21,0.46,-17.15,-14.56,-22.04
119.00,-0.18,0.50,-36.47,-15.92,-34.63
120.00,-0.19,0.56,-60.91,-13.06,-46.08
121.00,-0.20,0.61,-68.89,-8.53,-50.40
122.00,-0.24,0.58,-59.97,-4.83,-45.27
123.00,-0.31,0.52,-36.85,-4.27,-33.72
124.00,-0.32,0.45,-11.32,-4.47,-22.12
125.00,-0.30,0.43,4.63,-2.68,-13.09
126.00,-0.28,0.45,7.66,-3.06,-6.78
127.00,-0.26,0.48,3.49,-6.31,-3.79
128.00,-0.24,0.51,-2.38,-4.82,-2.73
129.00,-0.25,0.53,-0.74,-0.44,-1.59
130.00,-0.25,0.52,7.73,-0.20,0.16
131.00,-0.25,0.50,16.12,0.62,2.22
132.00,-0.24,0.51,20.36,3.12,4.70
133.00,-0.25,0.50,19.81,4.95,8.05
134.00,-0.26,0.50,15.71,4.11,10.26
135.00,-0.27,0.51,10.37,3.47,11.58
136.00,-0.28,0.50,8.05,3.25,14.31
137.00,-0.27,0.51,9.76,2.61,18.58
138.00,-0.25,0.50,11.83,0.99,19.88
139.00,-0.22,0.52,10.27,0.27,16.53
140.00,-0.19,0.51,5.32,1.34,12.08
141.00,-0.21,0.52,1.85,4.05,9.66
142.00,-0.23,0.50,1.92,6.11,10.37
143.00,-0.26,0.49,4.47,6.38,12.75
144.00,-0.26,0.49,7.98,5.37,15.40
145.00,-0.26,0.50,9.40,4.76,17.04
146.00,-0.25,0.50,8.50,4.08,16.54
147.00,-0.24,0.49,6.92,3.53,14.85
148.00,-0.23,0.51,6.17,3.33,13.31
149.00,-0.23,0.50,6.20,4.20,12.24
150.00,-0.25,0.52,6.34,5.41,11.70
151.00,-0.25,0.52,6.66,5.98,11.36
152.00,-0.25,0.50,6.86,4.30,10.90
153.00,-0.24,0.51,5.24,3.26,9.54
154.00,-0.24,0.50,3.92,2.54,7.47
155.00,-0.25,0.51,4.98,1.42,6.64
156.00,-0.26,0.51,7.42,1.33,7.63
157.00,-0.25,0.51,8.93,1.88,7.28
158.00,-0.25,0.50,8.10,1.94,5.18
159.00,-0.25,0.52,5.57,1.37,3.25
160.00,-0.25,0.52,3.89,0.37,2.34
161.00,-0.25,0.51,2.97,0.11,2.05
162.00,-0.26,0.52,2.47,1.45,1.82
163.00,-0.25,0.51,2.83,1.11,1.40
164.00,-0.26,0.51,2.56,0.33,0.98
165.00,-0.25,0.53,2.76,1.66,1.44
166.00,-0.25,0.52,2.15,1.49,1.51
167.00,-0.25,0.51,2.79,1.15,1.94
168.00,-0.25,0.51,2.93,1.65,1.80
169.00,-0.25,0.52,3.36,2.73,1.40
170.00,-0.25,0.52,3.47,2.89,1.63
171.00,-0.26,0.53,3.53,2.18,2.06
172.00,-0.26,0.54,2.80,1.05,2.27
173.00,-0.25,0.52,1.16,0.50,1.63
174.00,-0.25,0.51,-0.11,1.33,0.74
175.00,-0.25,0.53,-0.08,1.15,0.40
176.00,-0.24,0.52,1.61,0.49,0.32
177.00,-0.24,0.53,3.51,0.73,1.55
178.00,-0.26,0.54,5.42,1.04,3.06
179.00,-0.26,0.53,6.36,0.81,4.32
180.00,-0.25,0.51,5.55,1.24,4.01
181.00,-0.25,0.52,4.21,0.92,3.15
182.00,-0.26,0.53,3.37,0.86,2.63
183.00,-0.26,0.53,3.02,0.25,2.30
184.00,-0.25,0.52,2.43,-0.77,1.41
185.00,-0.24,0.52,1.08,-1.62,0.82
186.00,-0.25,0.53,-0.38,-1.17,0.52
187.00,-0.25,0.52,-1.98,-0.73,0.41
188.00,-0.25,0.52,-2.56,-0.77,0.42
189.00,-0.25,0.52,-2.82,-1.40,-0.04
190.00,-0.25,0.52,-2.44,-0.70,-0.50
191.00,-0.24,0.53,-1.25,0.37,-0.87
192.00,-0.25,0.53,0.63,1.29,-1.02
193.00,-0.25,0.52,1.78,1.07,-0.95
194.00,-0.26,0.52,1.58,0.56,-0.52
195.00,-0.26,0.53,0.87,-0.01,-0.54
196.00,-0.26,0.52,0.05,-0.63,-0.36
197.00,-0.25,0.52,-0.25,-0.95,-0.69
198.00,-0.25,0.51,-0.08,-0.95,-1.34
199.00,-0.25,0.52,0.14,-0.17,-1.31
200.00,-0.25,0.53,-0.37,0.30,-1.11
201.00,-0.26,0.52,-1.60,0.55,-1.08
202.00,-0.26,0.52,-2.86,0.59,-0.91
203.00,-0.25,0.53,-2.89,0.41,-0.77
204.00,-0.25,0.51,-1.56,0.47,-0.88
205.00,-0.25,0.52,-0.92,1.18,-0.89
206.00,-0.25,0.52,-0.36,1.43,-0.48
207.00,-0.25,0.53,-0.05,1.25,0.05
208.00,-0.26,0.53,0.30,0.75,0.39
209.00,-0.25,0.51,0.07,-0.08,0.47
210.00,-0.25,0.52,-0.52,-0.07,0.22
211.00,-0.24,0.52,-0.78,0.25,-0.49
212.00,-0.25,0.52,-2.28,0.75,-1.51
213.00,-0.25,0.52,-2.44,1.40,-1.15
214.00,-0.25,0.51,-1.93,1.41,-0.64
215.00,-0.26,0.52,-1.28,0.98,-0.27
216.00,-0.26,0.51,-0.83,0.98,0.12
217.00,-0.26,0.52,-0.44,1.31,-0.34
218.00,-0.26,0.53,-1.23,1.37,-0.82
219.00,-0.26,0.53,-1.99,0.42,-1.08
220.00,-0.26,0.53,-2.61,-0.11,-1.09
221.00,-0.25,0.53,-3.05,0.23,-1.05
222.00,-0.25,0.52,-2.95,1.28,-0.89
223.00,-0.24,0.53,-2.69,1.71,-1.42
224.00,-0.24,0.53,-1.62,1.37,-1.40
225.00,-0.24,0.52,-0.52,1.29,-1.08
226.00,-0.25,0.52,-0.14,1.47,-0.53
227.00,-0.25,0.52,-0.17,1.10,-0.72
228.00,-0.25,0.52,-1.03,0.52,-1.09
229.00,-0.26,0.53,-2.57,1.14,-1.22
230.00,-0.25,0.52,-3.69,1.22,-0.62
231.00,-0.25,0.53,-4.51,1.45,-0.58
232.00,-0.25,0.53,-3.92,1.20,-0.95
233.00,-0.25,0.52,-2.99,0.84,-0.86
234.00,-0.25,0.52,-2.36,1.11,-0.47
235.00,-0.26,0.53,-2.01,0.64,-0.17
236.00,-0.26,0.53,-3.25,0.31,0.27
237.00,-0.25,0.53,-4.10,0.58,1.01
238.00,-0.25,0.52,-4.59,0.84,1.45
239.00,-0.25,0.51,-4.37,0.96,0.86
240.00,-0.25,0.52,-3.42,0.48,0.08
241.00,-0.25,0.53,-3.21,0.56,-0.88
242.00,-0.25,0.52,-3.48,0.93,-1.22
243.00,-0.25,0.53,-4.32,0.77,-1.22
244.00,-0.26,0.52,-4.47,0.44,-0.54
245.00,-0.25,0.52,-4.47,0.62,0.37
246.00,-0.26,0.52,-4.46,0.72,0.62
247.00,-0.26,0.52,-3.85,0.74,-0.21
248.00,-0.26,0.53,-3.29,-0.34,-1.08
249.00,-0.26,0.53,-2.24,-0.25,-1.58
250.00,-0.26,0.52,-1.34,-0.53,-1.53
251.00,-0.26,0.52,-0.48,-0.14,-1.46
252.00,-0.26,0.52,-0.70,-0.17,-1.87
253.00,-0.25,0.53,-2.05,0.21,-2.10
254.00,-0.24,0.53,-2.92,0.73,-2.11
255.00,-0.25,0.53,-2.99,1.76,-1.89
256.00,-0.26,0.53,-1.21,1.77,-1.25
257.00,-0.27,0.53,0.65,0.71,-0.43
258.00,-0.26,0.52,0.78,0.37,0.14
259.00,-0.25,0.52,-1.04,0.35,-0.47
260.00,-0.25,0.52,-2.15,0.02,-1.14
261.00,-0.25,0.52,-1.92,-0.30,-1.20
262.00,-0.26,0.52,-0.03,0.02,-0.83
263.00,-0.26,0.52,1.59,0.50,-0.60
264.00,-0.25,0.53,1.94,1.01,-0.69
265.00,-0.26,0.53,0.80,0.60,-0.90
266.00,-0.26,0.52,-0.71,0.69,-1.00
267.00,-0.26,0.52,-2.03,1.12,-0.83
268.00,-0.26,0.52,-2.12,1.00,-0.80
269.00,-0.25,0.52,-1.04,0.16,-0.75
270.00,-0.25,0.54,-0.47,0.24,-0.89
271.00,-0.25,0.53,0.29,0.66,-0.66
272.00,-0.26,0.52,1.27,0.88,-0.11
273.00,-0.26,0.51,1.13,0.60,0.50
274.00,-0.26,0.52,-0.56,0.44,0.24
275.00,-0.26,0.52,-2.20,0.27,-0.71
276.00,-0.25,0.53,-3.08,-0.79,-1.58
277.00,-0.25,0.53,-2.27,-0.22,-1.66
278.00,-0.24,0.53,-0.71,0.13,-1.22
279.00,-0.25,0.53,0.63,0.30,-0.50
280.00,-0.25,0.53,1.30,0.23,-0.04
281.00,-0.25,0.53,1.76,0.36,0.39
282.00,-0.26,0.52,1.84,0.68,0.41
283.00,-0.25,0.52,0.88,1.20,-0.16
284.00,-0.26,0.53,-0.21,0.96,-0.69
285.00,-0.26,0.53,-1.07,1.17,-0.84
286.00,-0.25,0.52,-2.24,1.33,-1.19
287.00,-0.24,0.53,-1.87,0.60,-1.22
288.00,-0.25,0.53,-1.15,0.49,-0.69
289.00,-0.25,0.53,-0.34,0.24,-0.34
290.00,-0.25,0.53,0.17,0.08,-0.30
291.00,-0.25,0.53,1.44,0.38,-0.07
292.00,-0.26,0.53,2.67,0.53,0.67
293.00,-0.26,0.53,3.00,-0.03,1.02
294.00,-0.25,0.52,2.02,-0.53,1.01
295.00,-0.25,0.53,-0.08,-0.39,0.52
296.00,-0.25,0.53,-1.65,-0.40,0.49
297.00,-0.24,0.53,-1.86,-0.73,0.34
298.00,-0.25,0.52,-1.11,-0.68,0.20
299.00,-0.26,0.53,-0.44,0.13,0.08
300.00,-0.26,0.53,0.46,0.99,0.27
301.00,-0.25,0.53,1.05,0.53,0.36
302.00,-0.26,0.53,0.83,0.31,0.28
303.00,-0.25,0.52,0.17,0.66,-0.08
304.00,-0.25,0.52,-0.15,0.19,-0.16
305.00,-0.25,0.53,0.19,-0.28,0.08
306.00,-0.24,0.52,-0.02,-0.35,-0.31
307.00,-0.24,0.53,-1.11,-0.60,-0.44
308.00,-0.24,0.52,-1.83,-0.69,-1.06
309.00,-0.25,0.53,-1.76,-0.78,-1.11
310.00,-0.25,0.53,-1.50,-0.46,-1.32
311.00,-0.25,0.53,-0.92,0.20,-1.06
312.00,-0.25,0.52,-0.38,0.76,-0.93
313.00,-0.25,0.52,0.06,1.68,-0.69
314.00,-0.25,0.54,0.44,2.11,-0.87
315.00,-0.25,0.53,0.76,1.90,-1.11
316.00,-0.25,0.53,0.69,1.57,-1.12
317.00,-0.26,0.52,0.17,0.39,-1.02
318.00,-0.26,0.52,-0.27,-0.90,-0.77
319.00,-0.25,0.53,-0.91,-1.55,-0.34
320.00,-0.25,0.53,-0.87,-1.97,-0.07
321.00,-0.25,0.52,-0.78,-2.39,0.11
322.00,-0.25,0.53,-1.06,-1.20,0.32
323.00,-0.25,0.52,-1.19,0.19,0.53
324.00,-0.24,0.53,-0.73,0.98,0.93
325.00,-0.25,0.53,-0.21,0.95,0.60
326.00,-0.25,0.53,-0.15,0.69,0.30
327.00,-0.25,0.52,-0.39,0.57,-0.04
328.00,-0.25,0.52,-1.34,0.52,-0.15
329.00,-0.26,0.52,-2.01,0.40,-0.14
330.00,-0.26,0.52,-1.96,-0.11,0.45
331.00,-0.26,0.52,-1.52,-0.63,0.40
332.00,-0.26,0.53,-0.92,-0.90,0.83
333.00,-0.26,0.52,-0.25,-0.50,0.87
334.00,-0.25,0.53,0.27,0.02,0.63
335.00,-0.24,0.53,0.17,0.01,0.30
336.00,-0.25,0.53,-0.33,-0.27,0.18
337.00,-0.25,0.52,-1.03,0.18,0.28
338.00,-0.26,0.53,-1.05,0.86,0.58
339.00,-0.26,0.52,-0.82,1.11,0.50
340.00,-0.25,0.52,-0.04,0.86,0.65
341.00,-0.25,0.52,0.79,0.40,0.69
342.00,-0.25,0.52,1.00,0.57,0.70
343.00,-0.25,0.51,0.69,0.21,0.87
344.00,-0.25,0.52,-0.16,-0.29,0.82
345.00,-0.25,0.52,-1.63,-0.11,0.17
346.00,-0.25,0.52,-2.56,0.22,-0.13
347.00,-0.25,0.53,-2.56,0.98,-0.55
348.00,-0.25,0.53,-1.82,1.79,-0.44
349.00,-0.25,0.53,-0.59,1.94,-0.25
350.00,-0.25,0.53,0.37,2.29,-0.27
351.00,-0.25,0.53,0.47,2.35,-0.17
352.00,-0.25,0.53,-0.13,2.00,-0.08
353.00,-0.25,0.53,-0.01,0.93,0.08
354.00,-0.25,0.53,0.12,0.81,0.05
355.00,-0.25,0.53,0.18,0.12,-0.02
356.00,-0.26,0.54,0.37,0.24,-0.02
357.00,-0.26,0.53,0.31,0.18,0.08
358.00,-0.25,0.52,-0.55,0.30,-0.28
359.00,-0.26,0.53,-1.45,0.63,-0.52
360.00,-0.25,0.54,-1.42,0.34,-0.78
361.00,-0.25,0.53,-0.37,-0.14,-0.67
362.00,-0.25,0.53,0.50,-0.21,-0.17
363.00,-0.25,0.52,1.45,0.18,0.10
364.00,-0.25,0.53,2.02,0.70,0.59
365.00,-0.25,0.53,2.18,1.03,0.71
366.00,-0.25,0.53,1.36,0.82,0.57
367.00,-0.24,0.52,1.58,-0.01,0.38
368.00,-0.24,0.54,2.98,0.12,0.74
369.00,-0.24,0.52,3.68,1.59,0.36
370.00,-0.24,0.53,3.06,3.37,-2.90
371.00,-0.24,0.51,0.56,4.53,-6.50
372.00,-0.25,0.53,-1.39,4.44,-7.39
373.00,-0.26,0.54,-1.43,3.79,-5.44
374.00,-0.26,0.53,1.09,1.47,-3.00
375.00,-0.27,0.55,3.14,0.12,-0.40
376.00,-0.26,0.53,2.82,0.09,-0.34
377.00,-0.26,0.53,1.76,-0.57,-0.56
378.00,-0.24,0.53,0.77,-1.27,-0.66
379.00,-0.23,0.53,0.50,-1.44,0.15
380.00,-0.23,0.53,0.40,-0.85,0.77
381.00,-0.24,0.53,0.41,0.31,0.18
382.00,-0.26,0.51,-0.34,1.92,-1.41
383.00,-0.26,0.52,-2.89,3.07,-2.91
384.00,-0.26,0.52,-5.96,3.83,-3.11
385.00,-0.26,0.54,-8.02,3.32,-1.89
386.00,-0.24,0.55,-8.08,2.26,0.36
387.00,-0.24,0.53,-5.73,0.87,2.62
388.00,-0.24,0.54,-2.18,-1.15,3.98
389.00,-0.23,0.54,0.09,-1.93,3.83
390.00,-0.24,0.53,-0.01,-1.21,3.12
391.00,-0.24,0.53,-1.16,-0.39,1.68
392.00,-0.24,0.53,-2.85,0.60,0.44
393.00,-0.24,0.53,-4.39,1.35,-0.51
394.00,-0.25,0.52,-5.74,2.25,-1.34
395.00,-0.26,0.52,-6.91,1.91,-1.68
396.00,-0.26,0.53,-7.96,0.74,-2.48
397.00,-0.26,0.53,-8.88,0.28,-2.56
398.00,-0.26,0.53,-8.70,0.03,-2.31
399.00,-0.26,0.54,-6.63,-0.15,-0.41
