Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
89, 0.65, 0.58, 0.52, -1.39, -10.95, -22.50
90, 0.68, 0.56, 0.51, -2.17, -12.26, -11.08
91, 0.66, 0.56, 0.47, -2.24, -12.58, -1.27
92, 0.67, 0.60, 0.48, -3.88, -8.27, 9.36
93, 0.65, 0.60, 0.48, -5.18, 1.65, 19.15
94, 0.64, 0.61, 0.48, -8.17, 10.47, 26.37
95, 0.64, 0.62, 0.50, -10.89, 15.74, 29.21
96, 0.63, 0.62, 0.49, -11.97, 21.83, 30.72
97, 0.66, 0.63, 0.50, -14.64, 28.27, 38.66
98, 0.69, 0.64, 0.51, -19.85, 34.26, 52.81
99, 0.70, 0.60, 0.54, -26.89, 35.19, 65.63
100, 0.67, 0.55, 0.55, -28.29, 33.88, 69.60
101, 0.65, 0.53, 0.54, -27.54, 37.27, 69.01
102, 0.64, 0.50, 0.56, -27.15, 42.98, 70.08
103, 0.62, 0.52, 0.56, -26.12, 45.97, 64.20
104, 0.63, 0.52, 0.57, -23.36, 48.53, 58.24
105, 0.64, 0.49, 0.57, -19.57, 47.92, 53.86
106, 0.62, 0.49, 0.57, -16.47, 43.40, 45.97
107, 0.60, 0.49, 0.56, -13.89, 40.21, 39.94
108, 0.62, 0.49, 0.58, -13.10, 33.24, 38.90
109, 0.66, 0.48, 0.60, -11.42, 26.17, 37.48
110, 0.66, 0.46, 0.62, -5.42, 20.27, 33.39
111, 0.65, 0.46, 0.60, 0.53, 11.79, 25.77
112, 0.64, 0.46, 0.58, 1.59, -1.19, 18.27
113, 0.61, 0.47, 0.57, 2.84, -12.72, 10.26
114, 0.61, 0.47, 0.58, 6.23, -17.56, 3.63
115, 0.63, 0.47, 0.56, 8.40, -12.32, 5.08
116, 0.62, 0.48, 0.57, 11.05, 2.31, 9.13
117, 0.61, 0.51, 0.55, 13.63, 19.18, 10.35
118, 0.60, 0.54, 0.57, 13.08, 31.86, 7.86
119, 0.61, 0.52, 0.59, 11.08, 38.03, 6.87
120, 0.64, 0.50, 0.60, 7.77, 38.18, 9.07
121, 0.65, 0.51, 0.60, 5.39, 33.10, 10.12
122, 0.65, 0.51, 0.61, 3.37, 24.85, 7.53
123, 0.64, 0.50, 0.61, 2.46, 20.96, 8.24
124, 0.62, 0.52, 0.60, 1.28, 16.52, 5.30
125, 0.60, 0.54, 0.60, -0.05, 12.95, -0.61
126, 0.59, 0.52, 0.60, -0.35, 11.16, -4.79
127, 0.59, 0.51, 0.60, -0.26, 8.73, -7.22
128, 0.62, 0.51, 0.60, -2.20, 10.96, -3.73
129, 0.63, 0.49, 0.60, -3.28, 12.27, -0.21
130, 0.63, 0.49, 0.59, -4.66, 10.82, 1.44
131, 0.62, 0.49, 0.61, -4.24, 6.32, -0.76
132, 0.63, 0.48, 0.60, -3.53, 4.37, -2.34
133, 0.62, 0.50, 0.60, -2.41, 2.93, -4.21
134, 0.62, 0.50, 0.62, -3.02, 1.86, -4.84
135, 0.61, 0.50, 0.60, -3.11, 1.65, -4.09
136, 0.60, 0.51, 0.61, -3.02, 3.40, -3.28
137, 0.61, 0.50, 0.62, -3.59, 5.50, -3.08
138, 0.61, 0.49, 0.62, -3.19, 7.34, -1.94
139, 0.61, 0.48, 0.60, -2.21, 6.72, -1.30
140, 0.62, 0.49, 0.60, -1.34, 3.80, -1.77
141, 0.61, 0.51, 0.60, -0.58, -0.14, -4.52
142, 0.62, 0.51, 0.62, 0.06, -1.34, -5.53
143, 0.62, 0.51, 0.62, 0.79, -3.51, -7.28
144, 0.61, 0.49, 0.61, 0.26, -6.02, -7.83
145, 0.60, 0.48, 0.62, 0.67, -7.04, -8.20
146, 0.61, 0.48, 0.61, 1.33, -4.81, -7.19
147, 0.60, 0.49, 0.60, 1.73, -2.50, -7.30
148, 0.59, 0.50, 0.60, 0.81, -2.58, -10.00
149, 0.60, 0.51, 0.61, 1.53, -4.90, -13.56
150, 0.60, 0.52, 0.61, 2.76, -9.10, -17.48
151, 0.58, 0.52, 0.60, 3.85, -12.85, -21.21
152, 0.61, 0.49, 0.61, 4.23, -11.01, -18.00
153, 0.64, 0.48, 0.60, 3.62, -5.01, -10.17
154, 0.65, 0.47, 0.60, 2.00, -2.38, -4.49
155, 0.65, 0.48, 0.59, 0.12, -2.82, -2.95
156, 0.64, 0.49, 0.60, 0.84, -4.32, -2.90
157, 0.62, 0.52, 0.60, 1.57, -6.18, -6.00
158, 0.61, 0.52, 0.59, 1.80, -7.07, -6.98
159, 0.61, 0.52, 0.59, 2.21, -6.38, -6.35
160, 0.60, 0.52, 0.60, 2.38, -5.89, -7.05
161, 0.61, 0.51, 0.60, 1.65, -4.18, -6.00
162, 0.61, 0.50, 0.62, 0.78, -0.93, -5.50
163, 0.63, 0.46, 0.60, 0.67, 5.24, -1.28
164, 0.65, 0.48, 0.59, 0.84, 9.04, 2.78
165, 0.63, 0.50, 0.58, -1.45, 6.96, 6.43
166, 0.62, 0.50, 0.59, -2.06, 4.35, 9.07
167, 0.62, 0.50, 0.61, -0.96, 4.60, 9.92
168, 0.62, 0.51, 0.61, -0.50, 9.76, 10.96
169, 0.63, 0.51, 0.59, -0.21, 12.56, 11.95
170, 0.61, 0.52, 0.59, -1.30, 8.56, 9.76
171, 0.60, 0.52, 0.60, -0.35, 3.48, 5.98
172, 0.58, 0.53, 0.61, 0.50, 1.24, 2.37
173, 0.58, 0.54, 0.61, 0.56, 0.84, -0.63
174, 0.58, 0.53, 0.62, -0.18, 1.85, -3.31
175, 0.59, 0.50, 0.61, 0.21, 3.66, -2.79
176, 0.60, 0.49, 0.59, 0.32, 3.85, -3.54
177, 0.63, 0.49, 0.59, -0.49, 5.60, -0.81
178, 0.62, 0.50, 0.58, -0.76, 6.32, 0.38
179, 0.63, 0.51, 0.58, -0.14, 4.41, 0.72
180, 0.62, 0.51, 0.59, 0.40, 0.05, -1.71
181, 0.60, 0.52, 0.59, 0.87, -4.31, -6.03
182, 0.60, 0.53, 0.60, 0.64, -5.59, -8.72
183, 0.58, 0.53, 0.61, 0.03, -4.09, -9.48
184, 0.61, 0.49, 0.61, 0.12, 2.87, -4.52
185, 0.60, 0.50, 0.59, 0.81, 5.63, -2.63
186, 0.62, 0.52, 0.60, -0.17, 5.83, -1.47
187, 0.64, 0.51, 0.61, 0.31, 5.68, -0.76
188, 0.60, 0.54, 0.62, 0.11, 0.50, -3.53
189, 0.60, 0.53, 0.61, -0.73, -0.78, -2.92
190, 0.63, 0.50, 0.62, 0.06, 5.97, 1.01
191, 0.63, 0.52, 0.60, -0.67, 9.83, 3.53
192, 0.62, 0.53, 0.61, -2.00, 7.04, 3.71
193, 0.62, 0.52, 0.60, -1.50, 5.42, 3.54
194, 0.62, 0.52, 0.61, -0.50, 3.82, 3.04
195, 0.61, 0.52, 0.60, -0.84, 0.78, 2.79
196, 0.60, 0.53, 0.59, -0.63, -2.06, 2.84
197, 0.59, 0.53, 0.60, 0.15, -1.60, 3.62
198, 0.59, 0.54, 0.60, -0.18, 1.19, 3.42
199, 0.60, 0.54, 0.60, -1.34, 3.50, 2.90
200, 0.60, 0.54, 0.60, -1.19, 3.02, 1.85
201, 0.60, 0.54, 0.60, -1.47, 0.90, 1.54
202, 0.61, 0.52, 0.60, -1.47, -0.32, 2.82
203, 0.61, 0.52, 0.59, -0.67, -1.19, 3.39
204, 0.60, 0.53, 0.59, -1.27, -2.49, 3.10
205, 0.61, 0.51, 0.61, -0.72, -3.56, 2.38
206, 0.60, 0.52, 0.59, -0.20, -2.79, 0.73
207, 0.60, 0.50, 0.61, -0.32, -0.03, 1.37
208, 0.61, 0.50, 0.61, -0.50, 0.66, 2.03
209, 0.60, 0.52, 0.61, -1.22, -1.54, 1.24
210, 0.60, 0.52, 0.60, -1.31, -1.65, 1.74
211, 0.60, 0.51, 0.60, -1.51, -0.92, 2.67
212, 0.60, 0.50, 0.60, -2.09, -0.87, 1.45
213, 0.60, 0.51, 0.60, -1.85, -0.81, -0.72
214, 0.62, 0.50, 0.61, -2.21, 0.60, 0.12
215, 0.61, 0.51, 0.61, -2.58, 0.69, -1.02
216, 0.61, 0.51, 0.61, -3.42, -0.15, -2.00
217, 0.61, 0.50, 0.62, -2.55, -1.16, -2.49
218, 0.61, 0.49, 0.61, -2.32, -1.39, -1.57
219, 0.58, 0.51, 0.60, -2.23, -1.02, -2.26
220, 0.58, 0.52, 0.60, -2.46, -1.36, -4.64
221, 0.58, 0.53, 0.60, -1.92, -2.20, -7.98
222, 0.58, 0.54, 0.60, -0.90, -3.54, -11.57
223, 0.57, 0.55, 0.60, -0.32, -7.77, -16.82
224, 0.57, 0.56, 0.60, 0.84, -13.73, -23.19
225, 0.55, 0.58, 0.60, 1.77, -18.26, -29.69
226, 0.58, 0.55, 0.60, 1.71, -17.91, -31.25
227, 0.59, 0.56, 0.60, 0.76, -15.42, -33.11
228, 0.61, 0.55, 0.59, 0.78, -14.70, -30.98
229, 0.63, 0.53, 0.58, 0.09, -14.49, -26.47
230, 0.65, 0.50, 0.59, -1.94, -12.47, -16.81
231, 0.69, 0.47, 0.59, -3.94, -8.81, -4.50
232, 0.66, 0.47, 0.60, -2.66, -10.66, 1.76
233, 0.66, 0.47, 0.58, -1.50, -14.18, 5.89
234, 0.62, 0.51, 0.58, -0.64, -16.40, 5.39
235, 0.62, 0.53, 0.59, -1.92, -17.37, 5.83
236, 0.62, 0.53, 0.60, -2.69, -17.62, 8.20
237, 0.62, 0.54, 0.60, -2.52, -19.05, 9.56
238, 0.62, 0.54, 0.57, -1.39, -20.43, 9.39
239, 0.60, 0.54, 0.57, -1.25, -20.89, 6.98
240, 0.61, 0.54, 0.56, -2.02, -17.37, 5.94
241, 0.61, 0.54, 0.56, -1.98, -14.24, 4.98
242, 0.62, 0.54, 0.57, -3.50, -12.89, 1.98
243, 0.63, 0.53, 0.55, -4.76, -11.65, 0.29
244, 0.63, 0.54, 0.57, -5.27, -11.31, -1.42
245, 0.62, 0.53, 0.56, -4.79, -9.97, -2.40
246, 0.62, 0.54, 0.57, -5.47, -7.60, -2.50
247, 0.62, 0.54, 0.56, -4.98, -6.82, -3.47
248, 0.62, 0.54, 0.57, -4.93, -4.35, -1.74
249, 0.62, 0.53, 0.56, -4.90, -3.77, -1.54
250, 0.66, 0.55, 0.57, -6.18, -3.85, -2.03
251, 0.63, 0.54, 0.56, -5.13, -3.28, -1.05
252, 0.64, 0.53, 0.57, -4.90, -1.92, 0.60
253, 0.64, 0.53, 0.57, -4.66, -2.81, 0.53
254, 0.65, 0.52, 0.56, -4.79, -3.74, 1.37
255, 0.64, 0.52, 0.57, -4.61, -4.31, 1.91
256, 0.64, 0.53, 0.57, -5.04, -4.76, 1.83
257, 0.63, 0.54, 0.57, -4.95, -3.39, 1.10
258, 0.64, 0.52, 0.58, -5.16, -2.66, 1.45
259, 0.63, 0.53, 0.56, -5.30, -1.42, 1.24
260, 0.63, 0.53, 0.56, -5.01, 0.38, 1.79
261, 0.63, 0.52, 0.57, -5.21, 1.19, 2.64
262, 0.64, 0.51, 0.57, -5.21, 2.00, 3.65
263, 0.65, 0.51, 0.56, -4.43, 2.18, 3.57
264, 0.64, 0.51, 0.57, -3.53, 0.63, 2.26
265, 0.64, 0.53, 0.57, -4.11, -0.53, 0.46
266, 0.64, 0.53, 0.57, -4.27, -1.27, -0.03
267, 0.63, 0.51, 0.56, -3.50, -1.94, -0.44
268, 0.63, 0.51, 0.55, -3.25, -1.22, -0.99
269, 0.63, 0.51, 0.56, -3.85, 0.52, 0.32
270, 0.63, 0.51, 0.56, -4.05, 1.77, 1.04
271, 0.64, 0.51, 0.56, -3.88, 3.07, 1.47
272, 0.64, 0.51, 0.56, -3.74, 3.28, 1.45
273, 0.64, 0.52, 0.55, -3.94, 3.02, 2.34
274, 0.64, 0.51, 0.56, -4.03, 1.36, 1.97
275, 0.64, 0.50, 0.56, -3.27, 1.01, 2.34
276, 0.64, 0.51, 0.57, -3.11, 1.04, 1.82
277, 0.63, 0.51, 0.57, -3.91, 2.76, 1.94
278, 0.64, 0.51, 0.57, -3.56, 4.56, 2.41
279, 0.64, 0.51, 0.58, -3.60, 4.46, 2.03
280, 0.64, 0.51, 0.57, -2.92, 2.99, 0.90
281, 0.64, 0.50, 0.58, -2.58, 1.59, 0.00
282, 0.64, 0.51, 0.57, -1.62, 1.50, -0.14
283, 0.64, 0.51, 0.57, -2.11, 1.63, 0.38
284, 0.64, 0.51, 0.57, -2.55, 2.14, 1.11
285, 0.64, 0.51, 0.55, -2.14, 3.50, 2.03
286, 0.64, 0.51, 0.57, -2.49, 3.31, 2.31
287, 0.64, 0.51, 0.57, -2.38, 2.99, 1.51
288, 0.64, 0.51, 0.58, -0.52, 2.84, 0.95
289, 0.63, 0.51, 0.58, -1.65, 2.37, -0.55
290, 0.63, 0.51, 0.57, -0.84, 2.09, -1.57
291, 0.63, 0.52, 0.58, -1.60, 2.31, -1.30
292, 0.64, 0.52, 0.58, -1.57, 2.85, -1.01
293, 0.65, 0.52, 0.57, -1.82, 2.78, -1.50
294, 0.63, 0.52, 0.56, -1.30, 1.62, -2.90
295, 0.63, 0.52, 0.58, -1.24, 1.71, -2.63
296, 0.64, 0.51, 0.57, -1.37, 1.59, -1.45
297, 0.65, 0.51, 0.56, -1.94, 1.80, 0.20
298, 0.64, 0.51, 0.56, -1.91, 0.35, 0.49
299, 0.62, 0.51, 0.58, -1.82, 0.02, -0.27
300, 0.62, 0.52, 0.57, -1.57, -0.06, -1.16
301, 0.62, 0.52, 0.58, -1.07, -0.03, -1.92
302, 0.62, 0.51, 0.58, -0.41, 0.82, -1.21
303, 0.63, 0.51, 0.57, 0.15, 1.37, -1.88
304, 0.64, 0.52, 0.58, -0.60, 1.42, -2.40
305, 0.64, 0.52, 0.58, -1.31, 1.51, -3.04
306, 0.63, 0.52, 0.58, -0.95, 1.40, -4.23
307, 0.63, 0.52, 0.57, -0.79, 0.37, -4.38
308, 0.63, 0.52, 0.57, -0.79, -1.10, -4.43
309, 0.63, 0.51, 0.58, -1.02, -1.44, -3.80
310, 0.62, 0.51, 0.57, -0.76, -0.56, -3.24
311, 0.62, 0.52, 0.58, -0.37, -0.26, -3.39
312, 0.62, 0.53, 0.57, -0.12, 0.32, -4.60
313, 0.63, 0.53, 0.57, -0.31, 0.15, -4.98
314, 0.63, 0.52, 0.57, -0.52, -0.56, -3.76
315, 0.62, 0.52, 0.58, -0.11, -1.83, -3.07
316, 0.62, 0.53, 0.58, 0.50, -2.66, -3.95
317, 0.62, 0.52, 0.57, 0.24, -2.23, -4.17
318, 0.63, 0.52, 0.58, 0.18, -1.21, -4.41
319, 0.63, 0.52, 0.57, -0.15, -0.41, -4.56
320, 0.62, 0.52, 0.58, 0.26, -0.73, -4.72
321, 0.63, 0.54, 0.58, 0.53, -0.92, -4.81
322, 0.63, 0.52, 0.57, -0.06, -0.27, -4.12
323, 0.63, 0.52, 0.56, 0.43, 0.34, -3.31
324, 0.64, 0.53, 0.57, 0.64, 0.63, -2.75
325, 0.64, 0.52, 0.57, -0.27, 0.35, -1.37
326, 0.63, 0.52, 0.57, -0.53, 0.26, -0.66
327, 0.63, 0.52, 0.58, -0.46, -0.17, -0.11
328, 0.62, 0.52, 0.58, -0.14, -0.37, -0.17
329, 0.62, 0.52, 0.56, -0.17, -0.63, 0.47
330, 0.63, 0.51, 0.57, -0.53, -0.78, 1.40
331, 0.63, 0.52, 0.57, -0.38, -0.35, 1.73
332, 0.63, 0.53, 0.56, -0.37, 0.81, 1.42
333, 0.63, 0.53, 0.57, -1.53, 1.65, 1.89
334, 0.64, 0.53, 0.56, -1.48, 1.42, 2.58
335, 0.63, 0.53, 0.56, -1.57, -0.35, 1.59
336, 0.63, 0.52, 0.58, -1.25, -0.93, 1.54
337, 0.62, 0.52, 0.58, -1.21, 0.52, 1.33
338, 0.62, 0.52, 0.58, -1.63, 1.82, 1.19
339, 0.63, 0.52, 0.57, -1.79, 1.76, 0.81
340, 0.63, 0.52, 0.57, -1.53, 1.05, 0.27
341, 0.63, 0.52, 0.57, -1.71, 0.44, 0.14
342, 0.63, 0.53, 0.57, -1.71, 0.24, 0.17
343, 0.63, 0.52, 0.57, -1.59, -0.46, -0.53
344, 0.64, 0.51, 0.57, -1.01, 0.26, 0.08
345, 0.64, 0.51, 0.57, -1.25, 0.08, -0.03
346, 0.63, 0.52, 0.56, -1.85, 0.52, 0.31
347, 0.63, 0.52, 0.57, -1.28, 1.83, 0.69
348, 0.63, 0.52, 0.57, -1.48, 2.47, 0.64
349, 0.63, 0.54, 0.56, -2.03, 2.46, 0.75
350, 0.63, 0.53, 0.57, -1.95, 1.42, 0.67
351, 0.64, 0.52, 0.56, -1.37, 1.31, 0.31
352, 0.62, 0.52, 0.57, -1.05, 0.84, -0.64
353, 0.62, 0.53, 0.56, -1.19, 0.73, -1.30
354, 0.63, 0.53, 0.57, -1.37, 1.22, -1.53
355, 0.63, 0.53, 0.57, -1.54, 0.87, -1.91
356, 0.63, 0.53, 0.58, -1.42, 0.47, -1.69
357, 0.64, 0.52, 0.56, -1.39, 0.87, -1.50
358, 0.63, 0.52, 0.57, -1.25, 1.44, -1.47
359, 0.63, 0.52, 0.57, -1.04, 1.63, -1.91
360, 0.63, 0.52, 0.57, -1.65, 1.42, -1.77
361, 0.62, 0.54, 0.57, -1.27, 1.01, -1.94
362, 0.62, 0.54, 0.57, -1.88, 0.12, -2.06
363, 0.62, 0.54, 0.57, -2.18, -0.50, -1.76
364, 0.63, 0.54, 0.57, -1.94, -0.98, -1.62
365, 0.62, 0.54, 0.58, -2.21, -1.28, -2.05
366, 0.63, 0.53, 0.57, -2.26, -1.50, -1.85
367, 0.63, 0.53, 0.57, -2.41, -1.86, -1.44
368, 0.64, 0.53, 0.57, -2.27, -2.35, -0.98
369, 0.63, 0.52, 0.57, -1.56, -1.60, -0.46
370, 0.63, 0.53, 0.57, -1.39, -0.89, -0.37
371, 0.62, 0.54, 0.57, -1.50, -1.16, -0.27
372, 0.63, 0.53, 0.57, -0.53, -0.56, -0.41
373, 0.63, 0.53, 0.56, -0.66, -0.72, -0.70
374, 0.62, 0.53, 0.56, -0.50, -0.44, -1.40
375, 0.62, 0.52, 0.58, -0.29, 0.26, -2.02
376, 0.63, 0.52, 0.57, -0.50, 0.66, -2.06
377, 0.63, 0.53, 0.57, -0.70, 0.87, -2.14
378, 0.62, 0.53, 0.57, -0.82, 1.11, -2.05
379, 0.63, 0.53, 0.56, -0.70, 1.10, -2.35
380, 0.62, 0.53, 0.57, -0.43, 0.73, -2.66
381, 0.63, 0.53, 0.57, 0.00, 0.85, -3.05
382, 0.63, 0.53, 0.57, -0.05, 1.59, -2.55
383, 0.62, 0.53, 0.56, 0.40, 2.31, -2.58
384, 0.63, 0.54, 0.57, 0.35, 2.18, -2.75
385, 0.62, 0.53, 0.57, 0.26, 2.23, -2.63
386, 0.62, 0.54, 0.57, 0.55, 1.53, -3.48
387, 0.62, 0.53, 0.58, 0.70, 1.30, -3.73
388, 0.62, 0.53, 0.57, 0.67, 0.89, -4.67
389, 0.62, 0.55, 0.57, 0.67, -0.56, -7.16
390, 0.62, 0.53, 0.57, 0.90, -0.90, -8.81
391, 0.61, 0.53, 0.58, 0.70, -0.40, -8.52
392, 0.60, 0.54, 0.57, 0.69, -0.58, -9.42
393, 0.61, 0.53, 0.57, 0.27, 0.92, -7.88
394, 0.61, 0.53, 0.57, 0.90, 3.04, -6.56
395, 0.62, 0.53, 0.57, 0.08, 3.94, -5.86
396, 0.62, 0.54, 0.58, -0.90, 3.47, -5.88
397, 0.62, 0.55, 0.57, -0.75, 2.11, -6.17
398, 0.62, 0.55, 0.57, 0.27, 1.66, -5.47
399, 0.61, 0.55, 0.57, 1.36, 1.21, -4.40
