Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
140, 0.74, 0.33, 0.58, -1.80, -0.93, -1.68
141, 0.75, 0.33, 0.60, -1.07, 4.09, -0.76
142, 0.75, 0.31, 0.58, 0.53, 7.53, -1.57
143, 0.76, 0.32, 0.58, 0.96, 7.15, -3.89
144, 0.76, 0.32, 0.57, 1.65, 6.46, -4.29
145, 0.76, 0.32, 0.58, 0.93, 3.71, -5.37
146, 0.76, 0.30, 0.59, 1.11, 1.94, -6.52
147, 0.78, 0.26, 0.62, 1.47, 5.71, -2.58
148, 0.77, 0.26, 0.60, 1.83, 6.08, -1.48
149, 0.76, 0.28, 0.59, 0.81, 3.83, -3.10
150, 0.77, 0.27, 0.61, 1.02, 5.13, -1.57
151, 0.78, 0.27, 0.59, 1.74, 8.29, 0.90
152, 0.77, 0.28, 0.58, 2.23, 7.19, 0.70
153, 0.75, 0.30, 0.58, 1.33, 3.37, -2.96
154, 0.75, 0.31, 0.59, 0.93, 2.29, -3.28
155, 0.75, 0.30, 0.60, 2.29, 0.93, -2.64
156, 0.75, 0.29, 0.60, 3.19, 2.87, -1.76
157, 0.76, 0.29, 0.60, 1.86, 4.40, -1.80
158, 0.76, 0.28, 0.61, 1.39, 4.05, -1.53
159, 0.76, 0.26, 0.61, 1.11, 4.23, -1.11
160, 0.76, 0.29, 0.61, -1.18, 1.77, -4.20
161, 0.74, 0.27, 0.64, -4.24, -3.80, -9.30
162, 0.75, 0.31, 0.58, -8.34, -3.01, -9.73
163, 0.76, 0.32, 0.56, -8.44, -1.73, -4.17
164, 0.77, 0.32, 0.57, -6.09, 1.95, 0.34
165, 0.77, 0.32, 0.58, -4.38, 2.92, 1.31
166, 0.77, 0.34, 0.56, -5.31, 1.04, -0.08
167, 0.76, 0.32, 0.59, -4.32, 1.66, -0.79
168, 0.76, 0.31, 0.57, -1.05, 0.76, -2.50
169, 0.76, 0.33, 0.55, 2.09, -0.87, -4.64
170, 0.77, 0.34, 0.55, 2.29, -1.62, -4.93
171, 0.78, 0.35, 0.57, 3.07, -3.34, -3.39
172, 0.76, 0.33, 0.60, 1.80, -4.96, -3.27
173, 0.74, 0.32, 0.60, 2.05, -7.07, -4.60
174, 0.75, 0.33, 0.59, 2.82, -7.45, -5.16
175, 0.74, 0.32, 0.59, 3.73, -4.89, -3.89
176, 0.73, 0.34, 0.59, 4.27, -2.63, -5.65
177, 0.73, 0.34, 0.59, 5.24, -0.47, -8.12
178, 0.75, 0.32, 0.59, 7.74, 3.73, -6.84
179, 0.75, 0.32, 0.56, 8.75, 4.76, -6.15
180, 0.75, 0.32, 0.58, 5.47, 4.50, -5.19
181, 0.74, 0.34, 0.59, 1.63, -2.56, -10.34
182, 0.72, 0.33, 0.59, -0.60, -8.43, -13.71
183, 0.71, 0.32, 0.60, -1.22, -9.74, -15.51
184, 0.72, 0.32, 0.60, -0.98, -5.25, -15.34
185, 0.73, 0.32, 0.60, -0.81, -1.08, -14.93
186, 0.76, 0.31, 0.60, -0.92, 3.60, -12.31
187, 0.78, 0.30, 0.59, -0.38, 6.34, -9.98
188, 0.79, 0.32, 0.57, 0.60, 6.60, -9.39
189, 0.78, 0.33, 0.57, 0.76, 2.69, -11.07
190, 0.79, 0.32, 0.57, 0.12, -3.65, -13.31
191, 0.77, 0.32, 0.57, -0.87, -10.15, -14.49
192, 0.76, 0.33, 0.58, -2.70, -13.33, -16.55
193, 0.75, 0.33, 0.58, -4.21, -14.79, -19.59
194, 0.73, 0.35, 0.58, -4.02, -18.00, -24.34
195, 0.72, 0.35, 0.58, -3.53, -22.66, -30.81
196, 0.70, 0.37, 0.58, -3.19, -28.47, -40.52
197, 0.73, 0.33, 0.59, -4.34, -22.90, -38.75
198, 0.81, 0.25, 0.61, -0.46, -4.79, -21.18
199, 0.84, 0.25, 0.57, 4.09, 7.60, -5.50
200, 0.83, 0.30, 0.56, 2.81, 5.33, 1.95
201, 0.80, 0.33, 0.56, -1.50, -8.63, 0.76
202, 0.78, 0.36, 0.56, -3.79, -22.78, -2.67
203, 0.73, 0.41, 0.55, -5.65, -31.27, -9.21
204, 0.70, 0.37, 0.59, -5.50, -33.59, -12.21
205, 0.71, 0.36, 0.58, -2.93, -26.61, -6.84
206, 0.69, 0.38, 0.56, -1.37, -18.37, -1.98
207, 0.70, 0.39, 0.57, -1.31, -4.98, 6.17
208, 0.71, 0.41, 0.56, -0.29, 2.35, 8.87
209, 0.72, 0.43, 0.54, -0.73, 4.26, 8.72
210, 0.76, 0.43, 0.55, -2.70, 3.21, 8.60
211, 0.79, 0.40, 0.57, -4.96, 0.56, 8.72
212, 0.82, 0.39, 0.54, -7.60, -0.37, 11.42
213, 0.81, 0.42, 0.49, -10.09, 0.44, 11.36
214, 0.87, 0.35, 0.49, -9.73, 11.04, 20.21
215, 0.84, 0.32, 0.50, -5.18, 19.10, 24.06
216, 0.83, 0.32, 0.50, -5.05, 18.56, 23.16
217, 0.82, 0.32, 0.52, -6.15, 13.50, 22.82
218, 0.83, 0.33, 0.55, -7.39, 11.31, 24.08
219, 0.80, 0.30, 0.57, -5.39, 10.96, 25.05
220, 0.78, 0.32, 0.57, -4.37, 10.12, 23.24
221, 0.77, 0.29, 0.58, -3.44, 10.64, 23.04
222, 0.76, 0.31, 0.58, -1.91, 11.89, 20.44
223, 0.76, 0.30, 0.58, -0.69, 16.35, 19.53
224, 0.75, 0.29, 0.58, -0.08, 16.17, 16.56
225, 0.76, 0.28, 0.58, 0.44, 16.98, 15.13
226, 0.77, 0.26, 0.58, 1.10, 16.38, 14.61
227, 0.77, 0.28, 0.57, -0.37, 11.89, 11.05
228, 0.76, 0.27, 0.58, -1.01, 8.32, 8.72
229, 0.75, 0.27, 0.58, -1.50, 7.01, 7.39
230, 0.75, 0.28, 0.59, -0.89, 6.81, 6.52
231, 0.75, 0.28, 0.59, 0.26, 6.43, 5.48
232, 0.75, 0.28, 0.59, 0.67, 7.44, 5.02
233, 0.75, 0.29, 0.59, 1.34, 9.63, 5.57
234, 0.75, 0.30, 0.58, 1.74, 10.02, 4.99
235, 0.75, 0.31, 0.59, 2.03, 9.05, 3.19
236, 0.75, 0.33, 0.57, 0.90, 7.08, 0.73
237, 0.76, 0.32, 0.57, 0.66, 6.44, 0.69
238, 0.76, 0.32, 0.57, 0.44, 5.45, 0.40
239, 0.77, 0.33, 0.57, -0.08, 3.98, -0.20
240, 0.77, 0.33, 0.57, -0.79, 4.12, 0.29
241, 0.78, 0.32, 0.58, -0.92, 4.40, 1.36
242, 0.76, 0.32, 0.57, -0.24, 3.91, 0.85
243, 0.76, 0.32, 0.57, -0.72, 4.78, 0.98
244, 0.75, 0.31, 0.59, -1.44, 3.48, 0.96
245, 0.76, 0.30, 0.58, -2.00, 3.42, 1.22
246, 0.76, 0.30, 0.59, -2.92, 4.23, 2.23
247, 0.76, 0.30, 0.58, -3.85, 4.31, 3.02
248, 0.77, 0.29, 0.59, -3.74, 3.77, 2.85
249, 0.76, 0.29, 0.58, -3.83, 2.92, 3.56
250, 0.75, 0.31, 0.57, -3.74, 0.98, 1.39
251, 0.76, 0.30, 0.59, -3.63, 0.66, 0.12
252, 0.76, 0.30, 0.60, -2.63, 1.01, 0.35
253, 0.75, 0.29, 0.59, -2.17, 0.76, 0.20
254, 0.75, 0.29, 0.60, -3.07, 0.72, 0.32
255, 0.76, 0.29, 0.60, -2.53, 0.99, 0.58
256, 0.77, 0.30, 0.61, -1.50, 0.55, 0.17
257, 0.76, 0.29, 0.60, -1.51, -0.99, -1.10
258, 0.75, 0.29, 0.60, -1.71, -2.58, -1.74
259, 0.75, 0.29, 0.60, -0.87, -1.94, -1.59
260, 0.76, 0.28, 0.60, 0.32, -1.04, -1.30
261, 0.75, 0.29, 0.58, 1.47, -0.37, -2.02
262, 0.74, 0.29, 0.59, 1.15, 0.29, -1.97
263, 0.76, 0.28, 0.59, 0.75, 0.47, -2.23
264, 0.75, 0.30, 0.59, 0.60, 0.49, -2.18
265, 0.76, 0.29, 0.60, 0.63, -0.03, -2.72
266, 0.76, 0.31, 0.59, -0.02, -1.24, -3.10
267, 0.77, 0.30, 0.59, -0.99, -1.57, -3.15
268, 0.77, 0.30, 0.59, -1.50, -1.15, -2.63
269, 0.77, 0.31, 0.58, -0.81, 0.00, -1.98
270, 0.76, 0.31, 0.59, -1.16, -0.03, -2.23
271, 0.76, 0.31, 0.59, -1.07, -0.96, -2.27
272, 0.77, 0.31, 0.59, -1.13, -1.37, -2.17
273, 0.76, 0.30, 0.58, -1.16, -1.07, -2.47
274, 0.75, 0.30, 0.58, -0.58, -1.15, -3.11
275, 0.76, 0.30, 0.59, -0.15, 0.49, -2.26
276, 0.76, 0.30, 0.58, -0.17, 2.09, -1.48
277, 0.76, 0.31, 0.58, -0.87, 1.37, -1.76
278, 0.76, 0.30, 0.59, -0.70, 0.02, -1.89
279, 0.75, 0.30, 0.59, -0.60, -1.66, -2.53
280, 0.75, 0.30, 0.58, -1.15, -1.80, -2.69
281, 0.74, 0.30, 0.58, -1.30, -1.45, -2.14
282, 0.75, 0.30, 0.58, -1.01, -0.47, -1.01
283, 0.75, 0.31, 0.58, -1.11, 1.34, -0.55
284, 0.75, 0.31, 0.59, -1.02, 3.04, -0.73
285, 0.76, 0.30, 0.60, -1.63, 2.75, -0.41
286, 0.75, 0.30, 0.59, -2.12, 2.26, -1.10
287, 0.75, 0.30, 0.58, -2.49, 1.56, -1.30
288, 0.75, 0.30, 0.60, -2.44, 0.52, -2.37
289, 0.75, 0.30, 0.60, -1.71, 0.76, -2.78
290, 0.75, 0.29, 0.59, -0.78, 1.44, -3.27
291, 0.74, 0.30, 0.59, -0.75, 1.08, -3.82
292, 0.74, 0.30, 0.59, -1.31, 0.11, -4.24
293, 0.74, 0.30, 0.59, -2.02, 0.12, -4.27
294, 0.73, 0.31, 0.59, -2.95, 0.78, -3.95
295, 0.75, 0.30, 0.59, -2.27, 1.54, -3.27
296, 0.76, 0.31, 0.58, -1.97, 1.63, -3.45
297, 0.76, 0.31, 0.59, -1.88, 0.53, -4.05
298, 0.76, 0.32, 0.58, -1.77, -1.59, -4.87
299, 0.77, 0.31, 0.60, -0.98, -1.94, -4.47
300, 0.77, 0.30, 0.60, 1.07, 1.18, -2.43
301, 0.77, 0.30, 0.59, 2.18, 2.93, -0.58
302, 0.78, 0.30, 0.57, 2.15, 1.44, -1.11
303, 0.78, 0.31, 0.59, 0.93, 0.05, -1.97
304, 0.77, 0.31, 0.59, 1.33, -0.98, -2.47
305, 0.77, 0.31, 0.59, 1.65, -2.24, -2.84
306, 0.76, 0.32, 0.59, 1.76, -2.37, -2.84
307, 0.76, 0.32, 0.59, 1.59, -2.26, -3.48
308, 0.76, 0.32, 0.58, 2.14, -0.14, -3.21
309, 0.76, 0.32, 0.58, 2.75, 0.81, -3.01
310, 0.75, 0.33, 0.57, 2.49, 0.60, -2.93
311, 0.75, 0.33, 0.57, 1.13, -0.40, -3.30
312, 0.75, 0.34, 0.57, 0.11, -1.19, -3.71
313, 0.76, 0.33, 0.58, -1.18, -1.21, -3.92
314, 0.76, 0.34, 0.58, -2.47, -1.24, -4.12
315, 0.75, 0.33, 0.58, -2.81, -1.08, -4.11
316, 0.75, 0.33, 0.58, -3.94, -0.87, -4.61
317, 0.75, 0.33, 0.58, -3.77, -0.14, -3.92
318, 0.75, 0.32, 0.58, -3.47, 1.15, -3.22
319, 0.75, 0.32, 0.58, -4.06, 1.79, -2.78
320, 0.75, 0.32, 0.58, -4.84, 1.47, -2.27
321, 0.75, 0.32, 0.58, -4.87, 2.03, -1.56
322, 0.74, 0.33, 0.59, -5.27, 1.59, -1.91
323, 0.74, 0.32, 0.58, -5.40, 1.57, -1.02
324, 0.73, 0.32, 0.58, -5.42, 2.08, -0.35
325, 0.74, 0.32, 0.59, -5.34, 4.12, 0.38
326, 0.74, 0.32, 0.59, -5.36, 4.26, 0.98
327, 0.75, 0.33, 0.59, -4.56, 4.05, 1.10
328, 0.75, 0.33, 0.59, -5.11, 3.71, 0.81
329, 0.74, 0.33, 0.59, -4.82, 2.58, 0.69
330, 0.74, 0.32, 0.60, -4.55, 2.41, 0.60
331, 0.74, 0.32, 0.60, -4.05, 3.16, 0.92
332, 0.75, 0.32, 0.59, -3.33, 4.12, 1.30
333, 0.74, 0.32, 0.60, -2.41, 4.96, 1.07
334, 0.75, 0.32, 0.60, -2.23, 4.31, 0.53
335, 0.75, 0.31, 0.60, -1.79, 4.49, 0.44
336, 0.75, 0.32, 0.60, -2.08, 3.80, 0.23
337, 0.76, 0.32, 0.59, -2.64, 2.56, -0.14
338, 0.75, 0.30, 0.61, -2.56, 1.60, -0.76
339, 0.75, 0.31, 0.61, -3.13, 1.04, -1.68
340, 0.75, 0.30, 0.62, -2.93, 1.91, -1.08
341, 0.77, 0.29, 0.61, -1.86, 2.95, 0.29
342, 0.75, 0.29, 0.61, -1.51, 1.60, 0.27
343, 0.75, 0.30, 0.60, -1.91, -0.67, -0.24
344, 0.74, 0.29, 0.61, -2.03, -1.45, -0.52
345, 0.75, 0.30, 0.61, -1.74, -0.34, -0.95
346, 0.74, 0.30, 0.61, -2.00, 0.34, -0.47
347, 0.74, 0.30, 0.61, -2.20, 1.18, -0.06
348, 0.75, 0.30, 0.62, -2.46, 2.72, -0.24
349, 0.76, 0.29, 0.59, -3.10, 1.45, -0.90
350, 0.76, 0.29, 0.60, -3.50, -1.79, -1.51
351, 0.76, 0.30, 0.61, -2.53, -3.74, -1.62
352, 0.76, 0.30, 0.60, -1.59, -4.12, -2.08
353, 0.75, 0.31, 0.60, -1.01, -4.56, -2.92
354, 0.74, 0.31, 0.60, -0.92, -4.18, -3.34
355, 0.74, 0.32, 0.59, -1.22, -3.34, -3.24
356, 0.74, 0.31, 0.60, -1.71, -3.19, -3.71
357, 0.74, 0.31, 0.60, -1.71, -2.98, -3.86
358, 0.75, 0.31, 0.60, -1.24, -3.69, -4.11
359, 0.75, 0.31, 0.60, -0.67, -5.19, -4.38
360, 0.75, 0.32, 0.59, -0.17, -5.19, -4.15
361, 0.75, 0.31, 0.59, -0.12, -4.05, -4.06
362, 0.75, 0.32, 0.59, 0.85, -1.68, -3.50
363, 0.75, 0.32, 0.58, 0.32, 0.58, -2.41
364, 0.75, 0.31, 0.59, 0.03, 0.87, -1.79
365, 0.77, 0.31, 0.59, -0.29, 0.81, -1.74
366, 0.75, 0.31, 0.59, -0.75, 0.64, -1.57
367, 0.75, 0.31, 0.59, -1.53, -0.85, -1.71
368, 0.76, 0.30, 0.58, -1.53, -1.08, -0.73
369, 0.76, 0.31, 0.60, -1.66, 0.17, 0.12
370, 0.75, 0.31, 0.58, -1.50, 0.52, 0.53
371, 0.75, 0.32, 0.58, -2.49, -0.24, 0.21
372, 0.75, 0.31, 0.59, -2.58, -0.26, 0.12
373, 0.74, 0.31, 0.59, -3.07, 0.09, -0.15
374, 0.75, 0.32, 0.58, -4.95, -0.81, -0.41
375, 0.74, 0.31, 0.60, -6.34, -2.05, -0.56
376, 0.75, 0.31, 0.59, -5.83, -1.04, -0.35
377, 0.76, 0.31, 0.59, -5.28, 1.33, -0.12
378, 0.75, 0.32, 0.57, -4.92, 1.57, -0.46
379, 0.76, 0.31, 0.59, -4.47, -0.14, -1.48
380, 0.76, 0.31, 0.59, -4.26, -1.86, -2.32
381, 0.75, 0.31, 0.59, -3.62, -2.40, -2.89
382, 0.75, 0.31, 0.58, -2.95, -2.09, -2.38
383, 0.74, 0.31, 0.60, -1.95, -1.21, -2.26
384, 0.75, 0.31, 0.60, -1.36, -0.20, -2.18
385, 0.75, 0.32, 0.59, -0.26, 1.13, -1.76
386, 0.75, 0.32, 0.59, 0.66, 1.91, -1.66
387, 0.75, 0.32, 0.59, 1.39, 1.24, -2.12
388, 0.75, 0.32, 0.60, 1.62, 0.76, -1.71
389, 0.75, 0.31, 0.59, 2.38, -0.14, -1.21
390, 0.75, 0.32, 0.60, 2.12, 0.38, -0.96
391, 0.75, 0.31, 0.60, 2.60, 0.87, 0.46
392, 0.75, 0.32, 0.60, 2.73, 0.78, 0.31
393, 0.75, 0.31, 0.59, 2.66, 0.40, 0.40
394, 0.75, 0.32, 0.60, 2.75, 0.50, 0.27
395, 0.75, 0.33, 0.59, 2.14, 0.78, -0.06
396, 0.75, 0.33, 0.59, 0.99, 0.34, -0.76
397, 0.75, 0.32, 0.60, 0.43, 0.06, -0.72
398, 0.75, 0.32, 0.59, -0.41, -0.81, -0.93
399, 0.75, 0.32, 0.59, -0.58, -0.20, -0.56
