Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
58, 0.72, 0.56, 0.42, 6.02, -25.02, -49.74
59, 0.68, 0.59, 0.40, 8.58, -30.06, -51.48
60, 0.68, 0.61, 0.38, 9.16, -30.78, -49.05
61, 0.69, 0.61, 0.39, 10.43, -27.42, -42.66
62, 0.68, 0.65, 0.40, 12.12, -25.80, -43.66
63, 0.70, 0.68, 0.40, 9.01, -9.45, -39.59
64, 0.70, 0.66, 0.44, 11.56, -12.41, -36.53
65, 0.69, 0.67, 0.37, 8.81, -18.93, -31.57
66, 0.66, 0.65, 0.39, 6.69, -21.66, -25.57
67, 0.66, 0.67, 0.39, 4.50, -21.16, -18.43
68, 0.64, 0.67, 0.40, 3.45, -20.18, -13.69
69, 0.64, 0.66, 0.38, 2.43, -19.71, -11.15
70, 0.65, 0.66, 0.38, 0.87, -17.04, -8.89
71, 0.64, 0.68, 0.38, -1.37, -12.63, -9.08
72, 0.65, 0.66, 0.38, -0.47, -9.39, -9.05
73, 0.64, 0.67, 0.38, -0.58, -9.82, -10.61
74, 0.63, 0.67, 0.38, -1.54, -11.28, -13.21
75, 0.61, 0.70, 0.37, -3.24, -13.62, -19.98
76, 0.61, 0.68, 0.38, -4.95, -12.69, -24.75
77, 0.62, 0.68, 0.38, -5.33, -10.41, -25.42
78, 0.64, 0.67, 0.37, -4.89, -8.73, -22.85
79, 0.66, 0.67, 0.34, -6.18, -8.31, -18.84
80, 0.65, 0.67, 0.35, -5.56, -9.22, -15.94
81, 0.65, 0.68, 0.35, -5.85, -11.59, -15.86
82, 0.64, 0.68, 0.35, -5.56, -10.95, -13.02
83, 0.64, 0.68, 0.36, -5.15, -9.59, -8.92
84, 0.65, 0.68, 0.36, -4.09, -6.24, -2.72
85, 0.65, 0.68, 0.35, -4.14, -6.76, -0.63
86, 0.65, 0.66, 0.36, -3.27, -6.20, 2.73
87, 0.65, 0.69, 0.37, -2.43, -6.09, 4.09
88, 0.65, 0.70, 0.36, -4.44, -9.92, 2.12
89, 0.64, 0.70, 0.36, -2.66, -13.22, 0.32
90, 0.64, 0.69, 0.36, -1.82, -12.66, 0.43
91, 0.64, 0.68, 0.36, -2.50, -10.78, 0.90
92, 0.64, 0.68, 0.35, -1.97, -9.89, 1.98
93, 0.66, 0.67, 0.36, -1.76, -8.63, 4.89
94, 0.67, 0.66, 0.35, 0.23, -6.79, 8.41
95, 0.68, 0.67, 0.34, 0.26, -6.50, 10.82
96, 0.69, 0.69, 0.32, -0.35, -5.21, 16.63
97, 0.74, 0.67, 0.31, -0.02, -2.72, 32.72
98, 0.78, 0.65, 0.30, 2.58, 1.02, 58.75
99, 0.78, 0.63, 0.33, 4.02, 2.17, 80.92
100, 0.74, 0.61, 0.37, 4.44, 0.92, 89.45
101, 0.71, 0.60, 0.44, 2.12, 2.00, 85.53
102, 0.70, 0.59, 0.43, 2.70, 10.17, 83.56
103, 0.73, 0.56, 0.39, 5.69, 22.40, 92.75
104, 0.72, 0.55, 0.38, 6.84, 29.86, 99.88
105, 0.70, 0.52, 0.35, 8.47, 27.89, 101.13
106, 0.68, 0.55, 0.35, 9.42, 27.97, 96.27
107, 0.70, 0.61, 0.35, 8.98, 26.26, 88.31
108, 0.68, 0.62, 0.34, 6.41, 18.84, 75.50
109, 0.68, 0.64, 0.37, 2.70, 12.23, 62.75
110, 0.70, 0.64, 0.40, 1.62, 10.24, 53.88
111, 0.73, 0.61, 0.41, 2.05, 12.76, 49.85
112, 0.70, 0.60, 0.35, 0.69, 8.34, 35.65
113, 0.72, 0.60, 0.36, -1.59, 2.52, 21.69
114, 0.69, 0.62, 0.34, -2.56, -4.92, 8.23
115, 0.66, 0.61, 0.36, -1.36, -16.29, -9.39
116, 0.60, 0.66, 0.36, -0.78, -26.70, -32.29
117, 0.55, 0.66, 0.39, -2.73, -33.62, -60.55
118, 0.59, 0.64, 0.39, -4.03, -28.46, -79.83
119, 0.62, 0.61, 0.38, -3.39, -17.51, -87.97
120, 0.69, 0.56, 0.38, -1.10, -5.85, -86.66
121, 0.78, 0.53, 0.37, 0.18, 1.31, -75.76
122, 0.88, 0.51, 0.36, 0.53, 2.11, -59.30
123, 0.90, 0.53, 0.33, 0.15, -6.08, -46.14
124, 0.86, 0.56, 0.32, -1.37, -17.48, -38.49
125, 0.80, 0.59, 0.32, -1.69, -24.49, -33.62
126, 0.75, 0.62, 0.33, -5.44, -24.37, -28.49
127, 0.70, 0.62, 0.36, -6.21, -18.95, -26.47
128, 0.69, 0.64, 0.36, -6.11, -10.75, -23.66
129, 0.71, 0.62, 0.37, -5.33, -2.66, -16.15
130, 0.73, 0.61, 0.35, -3.44, -0.05, -8.81
131, 0.73, 0.61, 0.31, -4.20, -0.73, -4.05
132, 0.74, 0.63, 0.31, -7.50, -0.05, 3.94
133, 0.73, 0.64, 0.32, -10.99, 1.21, 11.98
134, 0.74, 0.64, 0.31, -14.69, 7.83, 19.80
135, 0.77, 0.66, 0.30, -14.93, 21.76, 36.61
136, 0.82, 0.65, 0.29, -18.20, 31.95, 60.02
137, 0.85, 0.59, 0.34, -24.27, 32.38, 79.30
138, 0.81, 0.51, 0.39, -25.04, 31.24, 82.70
139, 0.80, 0.50, 0.42, -20.73, 38.76, 78.85
140, 0.76, 0.50, 0.41, -18.21, 45.95, 64.99
141, 0.73, 0.51, 0.39, -17.44, 53.74, 54.49
142, 0.72, 0.51, 0.37, -14.84, 61.24, 56.32
143, 0.73, 0.46, 0.42, -10.72, 64.96, 64.93
144, 0.74, 0.50, 0.40, -5.95, 67.97, 70.23
145, 0.76, 0.52, 0.39, -2.92, 66.38, 69.22
146, 0.77, 0.50, 0.44, -1.73, 59.22, 62.41
147, 0.75, 0.54, 0.46, 0.14, 48.53, 52.81
148, 0.74, 0.50, 0.45, 2.95, 36.81, 43.51
149, 0.72, 0.53, 0.45, 2.05, 28.32, 34.31
150, 0.70, 0.54, 0.43, -1.01, 24.70, 28.87
151, 0.71, 0.52, 0.46, -3.88, 27.05, 29.33
152, 0.72, 0.51, 0.46, -3.54, 25.59, 26.15
153, 0.73, 0.49, 0.47, -3.83, 25.37, 23.91
154, 0.74, 0.48, 0.46, -1.88, 24.96, 23.89
155, 0.73, 0.50, 0.46, -1.92, 19.59, 17.80
156, 0.72, 0.48, 0.45, -2.23, 14.14, 11.18
157, 0.74, 0.48, 0.46, -3.31, 11.13, 8.15
158, 0.74, 0.46, 0.47, -1.51, 13.15, 8.75
159, 0.75, 0.48, 0.47, -1.15, 17.13, 8.08
160, 0.73, 0.48, 0.47, -2.55, 13.45, 5.08
161, 0.73, 0.48, 0.47, -3.85, 9.69, -0.44
162, 0.74, 0.48, 0.48, -2.63, 8.60, -2.63
163, 0.74, 0.47, 0.48, -2.99, 5.66, -6.11
164, 0.77, 0.44, 0.46, -2.06, 5.28, -3.25
165, 0.79, 0.41, 0.48, 0.31, 8.35, 2.26
166, 0.80, 0.44, 0.44, -1.18, 9.02, 4.32
167, 0.77, 0.49, 0.46, -5.86, 3.71, 2.58
168, 0.74, 0.46, 0.48, -5.88, 0.55, 3.27
169, 0.76, 0.42, 0.49, -0.49, 8.15, 16.31
170, 0.76, 0.44, 0.48, 3.47, 12.41, 23.47
171, 0.75, 0.49, 0.46, -0.93, 7.28, 18.99
172, 0.74, 0.50, 0.47, -3.63, 3.56, 13.92
173, 0.73, 0.46, 0.50, -0.20, 6.56, 14.76
174, 0.73, 0.48, 0.49, 1.88, 10.40, 16.89
175, 0.73, 0.47, 0.49, 1.28, 9.79, 15.53
176, 0.73, 0.48, 0.47, -1.25, 8.58, 13.15
177, 0.72, 0.46, 0.48, -3.21, 9.68, 11.05
178, 0.74, 0.45, 0.50, -1.83, 11.39, 10.69
179, 0.73, 0.46, 0.50, -0.46, 9.68, 8.35
180, 0.74, 0.46, 0.50, -1.86, 9.88, 7.83
181, 0.75, 0.44, 0.49, -2.64, 9.21, 6.85
182, 0.75, 0.45, 0.49, -3.34, 7.30, 4.21
183, 0.75, 0.45, 0.51, -3.85, 5.66, 1.68
184, 0.75, 0.44, 0.50, -2.73, 5.79, -0.06
185, 0.75, 0.45, 0.50, -3.83, 5.69, 0.11
186, 0.75, 0.45, 0.50, -4.40, 3.16, -1.69
187, 0.75, 0.45, 0.51, -5.30, 2.60, -1.27
188, 0.76, 0.43, 0.51, -3.63, 5.83, 2.29
189, 0.74, 0.44, 0.48, -3.15, 7.47, 2.82
190, 0.75, 0.43, 0.50, -3.85, 8.58, 4.99
191, 0.74, 0.46, 0.47, -2.50, 6.47, 2.70
192, 0.75, 0.43, 0.49, 0.27, 4.69, 1.98
193, 0.74, 0.45, 0.50, 0.21, 2.18, 0.43
194, 0.75, 0.42, 0.51, 0.89, 1.45, 0.98
195, 0.76, 0.42, 0.52, 2.85, 0.90, 0.00
196, 0.75, 0.42, 0.51, 2.46, 1.08, -1.22
197, 0.74, 0.43, 0.52, 1.54, -0.50, -2.27
198, 0.73, 0.44, 0.50, 1.39, -0.18, -2.61
199, 0.73, 0.44, 0.52, 1.79, 0.52, -0.96
200, 0.74, 0.48, 0.51, 2.11, -0.69, -1.66
201, 0.76, 0.46, 0.50, 1.21, -0.93, 0.32
202, 0.76, 0.45, 0.51, -0.12, -0.35, 1.69
203, 0.77, 0.43, 0.51, -1.18, -1.07, 3.25
204, 0.76, 0.42, 0.51, -2.35, -0.90, 5.39
205, 0.77, 0.41, 0.53, -1.50, -0.96, 7.27
206, 0.77, 0.49, 0.52, -6.66, -0.20, 11.66
207, 0.76, 0.49, 0.53, -10.49, -4.32, 9.56
208, 0.75, 0.49, 0.54, -12.06, -5.80, 6.73
209, 0.74, 0.44, 0.53, -11.39, -4.55, 4.72
210, 0.76, 0.40, 0.51, -8.98, -2.20, 5.25
211, 0.76, 0.36, 0.49, -8.14, 0.56, 10.72
212, 0.77, 0.37, 0.51, -4.44, 5.25, 15.94
213, 0.76, 0.40, 0.51, -2.84, 10.24, 17.66
214, 0.76, 0.41, 0.50, -1.97, 10.32, 16.26
215, 0.75, 0.41, 0.50, -0.44, 7.45, 12.58
216, 0.74, 0.42, 0.49, -1.53, 6.18, 10.55
217, 0.73, 0.42, 0.50, -0.89, 3.94, 7.30
218, 0.73, 0.42, 0.52, -1.59, 3.42, 3.74
219, 0.73, 0.43, 0.50, -1.54, 1.63, -1.86
220, 0.73, 0.43, 0.51, -1.42, 0.14, -5.91
221, 0.73, 0.42, 0.51, -0.55, -0.92, -9.76
222, 0.76, 0.40, 0.52, 0.14, 1.71, -6.49
223, 0.76, 0.41, 0.52, 0.37, 1.34, -4.43
224, 0.75, 0.41, 0.51, 0.67, -1.04, -5.18
225, 0.75, 0.42, 0.51, 1.16, -2.14, -7.73
226, 0.73, 0.46, 0.51, -1.04, -2.69, -11.15
227, 0.73, 0.46, 0.51, -2.35, -6.06, -15.91
228, 0.72, 0.46, 0.51, -0.79, -11.11, -22.66
229, 0.71, 0.47, 0.50, -1.47, -17.89, -31.73
230, 0.70, 0.47, 0.51, -1.69, -20.92, -37.54
231, 0.74, 0.43, 0.52, -0.14, -16.69, -34.03
232, 0.77, 0.41, 0.50, 2.44, -9.95, -24.55
233, 0.80, 0.39, 0.50, 2.40, -7.73, -16.73
234, 0.80, 0.40, 0.50, 2.32, -7.79, -10.70
235, 0.78, 0.42, 0.51, 1.82, -12.69, -8.79
236, 0.76, 0.43, 0.51, 2.18, -17.25, -8.66
237, 0.75, 0.44, 0.49, 2.50, -17.62, -8.26
238, 0.75, 0.43, 0.50, 4.72, -12.53, -5.59
239, 0.75, 0.42, 0.49, 6.84, -7.28, -4.26
240, 0.76, 0.42, 0.47, 6.55, -0.41, -1.31
241, 0.76, 0.43, 0.47, 7.16, 7.73, 0.58
242, 0.77, 0.45, 0.48, 5.83, 11.97, 2.78
243, 0.75, 0.47, 0.49, 5.65, 8.81, 0.23
244, 0.75, 0.46, 0.49, 5.13, 6.93, 0.09
245, 0.75, 0.47, 0.47, 5.50, 7.19, 1.24
246, 0.75, 0.45, 0.50, 5.15, 10.35, 3.21
247, 0.74, 0.45, 0.48, 5.68, 12.99, 3.88
248, 0.74, 0.46, 0.49, 3.22, 9.65, 2.02
249, 0.74, 0.46, 0.48, 2.49, 6.87, 0.50
250, 0.74, 0.46, 0.48, 1.66, 5.15, -0.76
251, 0.74, 0.47, 0.49, 0.50, 3.48, -2.06
252, 0.73, 0.46, 0.49, 0.40, 3.76, -0.76
253, 0.74, 0.47, 0.48, -0.85, 4.96, -0.06
254, 0.75, 0.45, 0.50, 0.41, 7.92, 0.50
255, 0.76, 0.46, 0.50, 2.18, 9.51, 0.05
256, 0.76, 0.45, 0.50, 0.70, 7.42, -1.10
257, 0.76, 0.45, 0.50, -0.78, 4.66, -2.55
258, 0.76, 0.45, 0.51, -0.84, 2.50, -2.53
259, 0.75, 0.46, 0.49, -0.99, 2.70, -2.55
260, 0.76, 0.46, 0.50, -1.63, 3.30, -0.55
261, 0.75, 0.47, 0.50, -1.76, 2.18, 1.27
262, 0.74, 0.47, 0.50, -3.47, -0.64, 1.33
263, 0.73, 0.48, 0.50, -3.31, -2.67, 0.32
264, 0.73, 0.48, 0.51, -2.31, -3.07, -0.67
265, 0.72, 0.50, 0.49, -1.80, -4.81, -3.83
266, 0.73, 0.47, 0.50, -2.31, -3.56, -2.67
267, 0.73, 0.47, 0.49, -1.16, -2.00, -3.24
268, 0.74, 0.47, 0.49, -0.90, -1.31, -3.05
269, 0.73, 0.47, 0.50, -0.89, -1.39, -3.11
270, 0.74, 0.46, 0.49, -0.75, -3.04, -3.54
271, 0.73, 0.48, 0.47, -0.38, -4.44, -4.50
272, 0.73, 0.46, 0.51, 0.81, -2.12, -3.86
273, 0.74, 0.46, 0.50, -0.06, -1.25, -3.02
274, 0.74, 0.45, 0.50, -0.31, -0.27, -1.36
275, 0.75, 0.45, 0.50, 0.17, -0.84, -0.84
276, 0.75, 0.46, 0.48, 0.26, -1.62, -1.05
277, 0.75, 0.45, 0.49, -0.73, -2.81, -1.39
278, 0.73, 0.47, 0.49, -0.90, -3.22, -2.08
279, 0.74, 0.46, 0.48, -0.85, -2.05, -2.34
280, 0.73, 0.46, 0.49, -0.99, -0.32, -2.41
281, 0.74, 0.46, 0.49, 0.37, 1.07, -2.34
282, 0.74, 0.46, 0.47, 0.26, 0.49, -2.99
283, 0.75, 0.46, 0.49, -0.49, -1.65, -4.18
284, 0.74, 0.46, 0.48, -0.56, -3.21, -4.87
285, 0.73, 0.47, 0.49, -0.50, -2.79, -3.89
286, 0.74, 0.46, 0.49, -0.69, -0.69, -3.59
287, 0.73, 0.47, 0.47, -0.69, 0.63, -3.42
288, 0.75, 0.47, 0.48, -0.96, 1.22, -3.19
289, 0.74, 0.47, 0.49, -0.92, 1.05, -3.25
290, 0.74, 0.47, 0.49, -0.32, 1.15, -3.44
291, 0.74, 0.47, 0.48, -0.75, -0.14, -3.82
292, 0.74, 0.47, 0.49, -1.51, -1.44, -4.34
293, 0.75, 0.47, 0.49, -1.60, -2.06, -4.21
294, 0.74, 0.46, 0.47, -2.35, -2.03, -4.11
295, 0.75, 0.46, 0.48, -2.56, -2.03, -4.21
296, 0.75, 0.47, 0.48, -2.76, -1.39, -3.98
297, 0.75, 0.47, 0.48, -2.96, -1.33, -3.97
298, 0.75, 0.46, 0.48, -2.11, -1.57, -4.18
299, 0.75, 0.48, 0.48, -1.57, -0.20, -3.80
300, 0.74, 0.47, 0.48, -1.13, 1.68, -3.86
301, 0.75, 0.47, 0.48, -1.50, 1.56, -3.79
302, 0.75, 0.48, 0.48, -1.79, 1.19, -3.56
303, 0.75, 0.47, 0.49, -1.92, 0.12, -3.13
304, 0.75, 0.48, 0.49, -1.63, -0.02, -2.99
305, 0.74, 0.48, 0.48, -1.53, 0.02, -3.11
306, 0.73, 0.48, 0.48, -1.77, 0.47, -2.67
307, 0.73, 0.48, 0.48, -2.05, 1.02, -2.02
308, 0.74, 0.48, 0.49, -1.62, 1.36, -1.53
309, 0.74, 0.48, 0.48, -0.92, 0.89, -1.11
310, 0.74, 0.48, 0.48, -0.44, 1.19, -0.70
311, 0.74, 0.48, 0.49, -0.14, 1.07, -0.63
312, 0.74, 0.48, 0.50, -0.29, 1.60, -0.18
313, 0.73, 0.48, 0.50, -0.44, 1.47, 0.31
314, 0.73, 0.48, 0.49, -0.47, 1.56, 0.43
315, 0.73, 0.48, 0.49, -0.05, 1.97, 0.27
316, 0.73, 0.47, 0.49, -0.56, 2.02, 0.29
317, 0.73, 0.48, 0.48, -1.18, 1.39, -0.55
318, 0.74, 0.48, 0.49, -0.85, 2.02, -0.38
319, 0.73, 0.47, 0.48, -0.09, 1.92, -0.20
320, 0.73, 0.48, 0.48, -0.43, 2.26, -0.47
321, 0.74, 0.48, 0.49, -1.05, 2.29, -0.53
322, 0.73, 0.47, 0.49, -1.34, 1.01, -1.10
323, 0.73, 0.48, 0.49, -1.56, 0.96, -1.04
324, 0.73, 0.47, 0.50, -1.37, 1.07, -1.05
325, 0.73, 0.48, 0.48, -1.02, 1.77, -1.28
326, 0.74, 0.47, 0.49, -0.89, 2.98, -0.70
327, 0.74, 0.48, 0.49, -1.24, 2.64, -0.61
328, 0.73, 0.48, 0.49, -1.63, 1.73, -1.28
329, 0.73, 0.47, 0.49, -1.60, 0.61, -1.42
330, 0.74, 0.47, 0.48, -1.77, -0.08, -0.92
331, 0.74, 0.47, 0.48, -1.83, -0.06, -0.66
332, 0.74, 0.48, 0.50, -1.48, -0.35, -0.37
333, 0.73, 0.47, 0.50, -1.50, -0.49, -1.13
334, 0.73, 0.48, 0.50, -1.77, -0.85, -2.35
335, 0.73, 0.47, 0.49, -1.74, -0.03, -1.98
336, 0.73, 0.47, 0.48, -1.56, 0.23, -1.42
337, 0.74, 0.48, 0.49, -1.44, 1.77, -1.04
338, 0.74, 0.48, 0.49, -2.53, 0.93, -1.77
339, 0.73, 0.49, 0.49, -2.82, -0.53, -2.73
340, 0.73, 0.49, 0.49, -1.98, -0.05, -2.60
341, 0.73, 0.48, 0.50, -0.92, -0.11, -2.06
342, 0.74, 0.47, 0.48, -0.78, -0.92, -2.06
343, 0.74, 0.47, 0.49, -0.14, -1.08, -2.09
344, 0.73, 0.47, 0.49, -0.41, 0.12, -2.34
345, 0.73, 0.47, 0.49, -0.44, 2.02, -1.37
346, 0.73, 0.48, 0.49, -0.03, 3.02, -0.73
347, 0.74, 0.47, 0.49, -0.12, 2.17, -0.47
348, 0.74, 0.48, 0.49, -1.28, 0.00, -0.78
349, 0.73, 0.48, 0.49, -1.04, -1.04, -0.99
350, 0.73, 0.48, 0.49, -1.02, -1.74, -1.11
351, 0.72, 0.47, 0.48, -1.82, -2.92, -1.11
352, 0.72, 0.48, 0.48, -1.66, -1.98, -0.53
353, 0.73, 0.48, 0.49, -0.72, 0.03, 0.15
354, 0.73, 0.48, 0.50, -1.60, 0.61, 0.73
355, 0.73, 0.47, 0.49, -1.51, -0.05, 0.44
356, 0.73, 0.47, 0.49, -1.39, -0.37, 0.84
357, 0.74, 0.48, 0.48, -2.15, -2.20, 0.27
358, 0.74, 0.48, 0.49, -2.92, -2.92, -0.76
359, 0.73, 0.49, 0.48, -2.89, -1.82, -0.60
360, 0.73, 0.48, 0.49, -2.24, -0.82, -0.73
361, 0.74, 0.48, 0.48, -2.93, -0.73, -1.01
362, 0.74, 0.48, 0.48, -2.55, -0.76, -1.74
363, 0.74, 0.47, 0.49, -2.87, -1.13, -2.50
364, 0.73, 0.48, 0.49, -2.78, -1.79, -2.64
365, 0.73, 0.48, 0.49, -2.47, -0.66, -2.63
366, 0.73, 0.48, 0.49, -1.57, 0.63, -1.92
367, 0.74, 0.48, 0.49, -1.21, 1.31, -1.69
368, 0.74, 0.48, 0.49, -1.85, 0.58, -1.89
369, 0.74, 0.47, 0.49, -2.82, -1.13, -2.27
370, 0.74, 0.48, 0.49, -1.86, -0.89, -2.75
371, 0.73, 0.47, 0.49, -1.86, -0.26, -2.26
372, 0.74, 0.47, 0.48, -2.31, -0.31, -2.29
373, 0.74, 0.47, 0.48, -2.69, 0.08, -1.79
374, 0.73, 0.48, 0.48, -2.24, 0.15, -2.06
375, 0.73, 0.49, 0.49, -2.56, 0.70, -1.91
376, 0.74, 0.48, 0.49, -2.63, 0.23, -1.77
377, 0.74, 0.48, 0.49, -3.15, -1.82, -1.76
378, 0.73, 0.48, 0.49, -3.07, -3.05, -1.66
379, 0.73, 0.48, 0.48, -2.96, -2.64, -1.73
380, 0.73, 0.48, 0.49, -2.53, -1.22, -1.40
381, 0.73, 0.48, 0.49, -2.11, -0.49, -1.15
382, 0.73, 0.48, 0.49, -1.68, 0.20, -0.70
383, 0.73, 0.48, 0.48, -0.96, 0.56, -0.60
384, 0.73, 0.48, 0.48, -0.90, 0.44, -0.43
385, 0.73, 0.48, 0.49, -0.53, 0.82, -0.21
386, 0.74, 0.48, 0.49, -0.15, 0.11, 0.31
387, 0.74, 0.48, 0.49, -0.17, 0.24, 0.87
388, 0.73, 0.48, 0.49, 0.58, 0.08, 0.63
389, 0.73, 0.49, 0.49, 0.18, 0.49, 0.61
390, 0.73, 0.48, 0.49, 0.44, 0.47, 0.55
391, 0.73, 0.48, 0.48, 0.43, 0.21, 0.38
392, 0.73, 0.48, 0.48, 0.93, 2.24, 0.76
393, 0.73, 0.48, 0.48, 0.76, 2.67, 0.06
394, 0.73, 0.49, 0.48, 0.24, 2.89, -0.17
395, 0.73, 0.48, 0.49, 0.35, 2.96, 0.05
396, 0.73, 0.49, 0.49, -1.07, 1.37, -0.85
397, 0.74, 0.48, 0.49, -1.48, -0.47, -1.30
398, 0.73, 0.48, 0.50, -1.51, -0.64, -1.08
399, 0.74, 0.48, 0.49, -2.21, -1.25, -1.24
