Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
52, 0.67, 0.51, 0.54, 0.18, -0.72, 8.64
53, 0.67, 0.51, 0.54, -0.03, 0.50, 10.82
54, 0.66, 0.51, 0.54, 0.11, 0.89, 12.31
55, 0.65, 0.51, 0.55, 0.43, 0.72, 11.40
56, 0.65, 0.51, 0.55, 0.06, 1.56, 10.09
57, 0.65, 0.52, 0.55, -0.09, 3.31, 8.61
58, 0.65, 0.53, 0.55, -0.29, 4.98, 7.13
59, 0.66, 0.53, 0.55, 0.18, 4.18, 5.59
60, 0.65, 0.52, 0.54, -1.02, 2.35, 3.92
61, 0.66, 0.52, 0.54, -1.02, 0.50, 2.43
62, 0.66, 0.52, 0.54, -1.47, -0.92, 1.59
63, 0.65, 0.51, 0.54, -2.00, -0.95, 0.03
64, 0.65, 0.52, 0.55, -1.92, -1.47, -1.51
65, 0.67, 0.52, 0.55, -2.18, -2.73, -3.65
66, 0.65, 0.52, 0.55, -2.49, -3.30, -6.56
67, 0.67, 0.51, 0.54, -2.18, -4.21, -7.79
68, 0.67, 0.52, 0.54, -2.32, -5.73, -9.30
69, 0.65, 0.53, 0.55, -2.40, -9.85, -15.25
70, 0.65, 0.53, 0.54, -3.05, -15.68, -22.73
71, 0.63, 0.54, 0.53, -3.08, -21.76, -32.61
72, 0.64, 0.52, 0.52, -2.76, -25.18, -38.76
73, 0.66, 0.50, 0.54, -2.89, -23.82, -41.18
74, 0.65, 0.52, 0.52, -0.72, -21.76, -43.63
75, 0.69, 0.52, 0.55, 1.60, -22.85, -46.75
76, 0.68, 0.53, 0.52, 2.35, -25.40, -51.77
77, 0.67, 0.52, 0.54, 3.59, -27.36, -56.70
78, 0.70, 0.54, 0.52, 4.61, -27.83, -60.52
79, 0.64, 0.49, 0.34, 12.85, -13.18, -62.55
80, 0.74, 0.58, 0.55, 8.17, -8.76, -59.82
81, 0.70, 0.59, 0.51, 5.56, -9.79, -58.17
82, 0.67, 0.59, 0.49, 10.70, -14.72, -57.02
83, 0.44, 0.45, 0.41, 25.30, -16.87, -48.72
84, 0.68, 0.64, 0.53, 4.81, -10.21, -43.57
85, 0.67, 0.60, 0.51, 3.07, -5.18, -33.04
86, 0.66, 0.59, 0.51, 6.38, -7.30, -25.36
87, 0.64, 0.59, 0.48, 5.83, -10.67, -20.11
88, 0.65, 0.61, 0.49, 5.45, -13.34, -14.03
89, 0.68, 0.63, 0.49, 6.06, -13.66, -7.30
90, 0.63, 0.62, 0.49, 11.25, -19.24, -4.37
91, 0.66, 0.65, 0.49, 7.22, -20.81, -4.72
92, 0.60, 0.65, 0.49, 6.12, -22.46, -7.71
93, 0.58, 0.62, 0.50, 5.85, -17.98, -9.69
94, 0.60, 0.60, 0.50, 8.78, -9.57, -10.90
95, 0.63, 0.62, 0.47, 8.38, -4.78, -8.14
96, 0.64, 0.62, 0.45, 6.20, -5.79, -7.19
97, 0.65, 0.63, 0.48, 3.08, -10.40, -5.53
98, 0.61, 0.63, 0.47, 2.93, -11.16, -3.51
99, 0.62, 0.63, 0.47, 3.24, -8.26, 0.76
100, 0.62, 0.61, 0.46, 4.73, -3.57, 6.32
101, 0.64, 0.61, 0.46, 3.40, 0.17, 12.85
102, 0.65, 0.61, 0.46, 1.82, 2.41, 20.32
103, 0.66, 0.61, 0.46, 1.76, 1.95, 25.51
104, 0.65, 0.62, 0.46, 1.51, 0.09, 25.62
105, 0.59, 0.65, 0.46, 1.48, -5.21, 16.17
106, 0.61, 0.64, 0.49, -0.23, -6.44, 11.47
107, 0.60, 0.65, 0.48, 0.35, -5.25, 11.10
108, 0.61, 0.64, 0.47, -0.38, -4.46, 9.94
109, 0.62, 0.64, 0.47, -1.83, -4.17, 8.14
110, 0.63, 0.63, 0.47, -1.82, -3.01, 8.26
111, 0.64, 0.63, 0.47, -1.98, -2.17, 8.93
112, 0.65, 0.62, 0.46, -3.05, -2.93, 9.57
113, 0.65, 0.61, 0.47, -1.02, -3.83, 9.05
114, 0.65, 0.62, 0.46, -0.70, -4.58, 7.69
115, 0.65, 0.62, 0.46, 0.67, -0.27, 10.00
116, 0.66, 0.63, 0.46, 1.57, 4.15, 14.75
117, 0.68, 0.64, 0.45, -1.59, 5.74, 25.98
118, 0.71, 0.63, 0.44, -3.27, 5.15, 39.86
119, 0.71, 0.58, 0.44, -2.43, 0.92, 49.73
120, 0.68, 0.56, 0.45, -1.65, -3.53, 51.89
121, 0.70, 0.53, 0.43, 1.25, -2.72, 55.50
122, 0.73, 0.53, 0.42, 3.74, 4.72, 63.18
123, 0.78, 0.52, 0.40, 3.95, 12.00, 77.57
124, 0.76, 0.51, 0.42, 5.01, 13.28, 86.82
125, 0.76, 0.55, 0.46, 4.34, 9.92, 85.86
126, 0.75, 0.54, 0.47, 5.47, 12.66, 88.55
127, 0.74, 0.56, 0.47, 5.40, 17.16, 87.73
128, 0.74, 0.58, 0.46, 2.46, 22.98, 85.62
129, 0.74, 0.54, 0.49, 2.18, 26.95, 85.05
130, 0.65, 0.54, 0.52, -0.61, 19.57, 66.15
131, 0.63, 0.52, 0.52, -3.37, 17.25, 50.93
132, 0.62, 0.47, 0.54, -1.18, 21.04, 40.02
133, 0.65, 0.51, 0.52, -0.84, 23.79, 28.09
134, 0.69, 0.50, 0.51, -2.61, 24.40, 23.31
135, 0.72, 0.46, 0.50, -0.73, 23.95, 21.68
136, 0.73, 0.47, 0.48, -0.69, 19.22, 18.95
137, 0.74, 0.48, 0.50, -3.22, 16.23, 19.47
138, 0.71, 0.49, 0.50, -3.04, 16.06, 18.18
139, 0.74, 0.48, 0.51, -2.90, 15.21, 16.63
140, 0.71, 0.49, 0.50, -4.76, 11.73, 10.18
141, 0.69, 0.51, 0.49, -8.79, 8.98, 2.27
142, 0.69, 0.51, 0.50, -10.31, 7.73, -2.11
143, 0.67, 0.50, 0.50, -12.26, 5.62, -7.82
144, 0.65, 0.52, 0.51, -14.75, -0.82, -20.20
145, 0.60, 0.55, 0.51, -18.43, -16.11, -46.20
146, 0.54, 0.57, 0.53, -17.85, -35.31, -83.98
147, 0.52, 0.56, 0.51, -22.43, -47.95, -119.82
148, 0.50, 0.50, 0.52, -21.19, -40.41, -144.90
149, 0.60, 0.56, 0.60, -20.06, -20.18, -150.56
150, 0.86, 0.38, 0.49, -16.24, 24.90, -104.96
151, 0.79, 0.48, 0.44, -7.18, 24.20, -100.90
152, 0.80, 0.50, 0.47, -15.85, 11.85, -91.40
153, 0.80, 0.49, 0.48, -9.97, 3.36, -77.13
154, 0.76, 0.51, 0.46, -1.10, 3.42, -65.48
155, 0.73, 0.55, 0.48, 6.11, 6.02, -53.56
156, 0.76, 0.55, 0.52, 2.24, 7.63, -42.78
157, 0.68, 0.59, 0.49, 0.17, 8.98, -38.95
158, 0.65, 0.61, 0.49, -1.22, 13.07, -34.44
159, 0.64, 0.61, 0.50, 0.53, 21.25, -29.33
160, 0.65, 0.59, 0.51, 3.36, 21.85, -23.13
161, 0.66, 0.58, 0.49, 2.35, 14.95, -15.57
162, 0.64, 0.62, 0.49, -1.33, 5.85, -11.76
163, 0.64, 0.61, 0.49, -3.71, 5.08, -4.58
164, 0.62, 0.61, 0.50, -3.59, 5.66, -1.65
165, 0.61, 0.61, 0.52, -3.25, 6.18, 0.43
166, 0.61, 0.61, 0.53, -3.11, 3.79, 1.45
167, 0.63, 0.60, 0.51, -1.71, 3.30, 1.60
168, 0.62, 0.60, 0.52, -1.66, 1.37, -1.30
169, 0.59, 0.61, 0.52, -0.60, 4.73, -6.93
170, 0.59, 0.62, 0.52, -0.41, 8.37, -7.39
171, 0.62, 0.58, 0.53, -0.87, 9.82, -2.85
172, 0.62, 0.59, 0.51, -0.75, 8.56, 0.84
173, 0.61, 0.60, 0.51, -0.98, 5.51, -0.64
174, 0.58, 0.61, 0.52, -0.20, 3.66, -4.32
175, 0.61, 0.60, 0.53, 1.39, 6.35, -2.81
176, 0.62, 0.61, 0.51, 1.60, 7.18, -2.78
177, 0.64, 0.59, 0.49, 3.11, 7.04, -1.28
178, 0.65, 0.59, 0.50, 1.10, 3.34, 1.80
179, 0.64, 0.59, 0.52, 2.66, 3.86, 5.68
180, 0.64, 0.60, 0.52, 2.60, 3.89, 10.44
181, 0.66, 0.58, 0.52, 1.63, 3.63, 22.40
182, 0.68, 0.57, 0.50, -1.19, 4.52, 36.49
183, 0.69, 0.55, 0.50, -2.20, 3.59, 50.37
184, 0.72, 0.53, 0.49, -3.10, 5.80, 70.99
185, 0.71, 0.51, 0.50, -1.89, 4.40, 83.88
186, 0.68, 0.52, 0.51, -2.63, 1.85, 84.76
187, 0.70, 0.48, 0.55, -1.69, 5.10, 92.98
188, 0.71, 0.47, 0.55, -0.09, 11.37, 100.05
189, 0.71, 0.48, 0.54, 1.36, 14.44, 103.27
190, 0.74, 0.49, 0.56, 2.43, 15.60, 106.87
191, 0.71, 0.51, 0.57, 1.57, 12.58, 102.78
192, 0.69, 0.51, 0.60, 1.25, 10.95, 98.64
193, 0.66, 0.50, 0.59, 1.95, 9.10, 88.32
194, 0.62, 0.52, 0.57, 2.92, 13.05, 75.04
195, 0.60, 0.51, 0.56, 4.44, 17.95, 64.95
196, 0.58, 0.52, 0.56, 7.56, 24.52, 55.62
197, 0.61, 0.53, 0.54, 6.84, 29.22, 50.79
198, 0.62, 0.53, 0.54, 5.88, 28.40, 44.20
199, 0.65, 0.51, 0.54, 1.34, 22.76, 36.34
200, 0.70, 0.48, 0.56, -2.17, 16.17, 31.89
201, 0.70, 0.48, 0.54, -2.84, 11.11, 25.28
202, 0.70, 0.49, 0.53, -4.21, 5.79, 19.83
203, 0.70, 0.47, 0.52, -4.11, -0.02, 14.61
204, 0.69, 0.49, 0.54, -5.51, -4.17, 8.78
205, 0.70, 0.48, 0.54, -5.50, -6.17, 6.98
206, 0.66, 0.51, 0.54, -7.05, -9.42, -0.09
207, 0.67, 0.50, 0.54, -7.98, -10.35, -4.08
208, 0.65, 0.51, 0.55, -6.95, -10.82, -10.24
209, 0.64, 0.54, 0.54, -9.59, -15.92, -17.89
210, 0.64, 0.50, 0.54, -7.54, -21.68, -24.52
211, 0.64, 0.52, 0.54, -6.96, -25.59, -32.00
212, 0.67, 0.51, 0.51, -5.39, -27.68, -38.55
213, 0.70, 0.49, 0.51, -6.29, -25.60, -39.34
214, 0.73, 0.46, 0.53, -9.47, -21.82, -37.65
215, 0.74, 0.40, 0.52, -8.56, -18.58, -34.37
216, 0.76, 0.38, 0.53, -7.94, -11.76, -32.03
217, 0.77, 0.37, 0.52, -8.14, -3.68, -28.73
218, 0.77, 0.37, 0.53, -6.37, 3.65, -22.02
219, 0.75, 0.39, 0.53, -4.92, 6.87, -18.46
220, 0.75, 0.40, 0.55, -4.63, 7.48, -13.34
221, 0.75, 0.40, 0.54, -1.86, 8.78, -10.06
222, 0.77, 0.43, 0.53, -0.69, 9.22, -8.03
223, 0.75, 0.44, 0.51, -1.59, 9.45, -5.92
224, 0.76, 0.47, 0.52, -2.92, 8.69, -3.30
225, 0.75, 0.47, 0.55, -3.13, 12.15, 2.95
226, 0.73, 0.49, 0.53, -3.08, 16.49, 7.22
227, 0.73, 0.49, 0.53, -4.11, 17.07, 10.43
228, 0.74, 0.46, 0.55, -4.49, 18.63, 14.60
229, 0.74, 0.45, 0.55, -2.93, 16.31, 15.27
230, 0.74, 0.44, 0.54, -3.88, 13.18, 14.61
231, 0.73, 0.47, 0.54, -5.95, 9.98, 13.21
232, 0.72, 0.48, 0.55, -8.41, 6.70, 12.12
233, 0.71, 0.47, 0.57, -10.40, 8.44, 14.08
234, 0.69, 0.49, 0.55, -11.62, 9.11, 14.53
235, 0.69, 0.48, 0.56, -13.82, 7.65, 15.66
236, 0.71, 0.46, 0.58, -12.84, 7.48, 16.52
237, 0.70, 0.44, 0.56, -10.23, 4.26, 14.55
238, 0.70, 0.42, 0.56, -9.36, 4.96, 13.83
239, 0.69, 0.43, 0.54, -7.07, 5.79, 11.92
240, 0.69, 0.43, 0.56, -6.11, 6.09, 11.30
241, 0.69, 0.44, 0.56, -5.60, 4.98, 9.18
242, 0.68, 0.43, 0.57, -2.72, 3.69, 7.85
243, 0.68, 0.42, 0.56, 0.40, 5.05, 8.03
244, 0.69, 0.43, 0.56, 2.06, 6.26, 6.63
245, 0.68, 0.43, 0.56, 2.49, 5.01, 4.60
246, 0.69, 0.44, 0.57, 1.98, 5.86, 3.10
247, 0.69, 0.42, 0.56, 2.49, 8.35, 4.66
248, 0.71, 0.40, 0.57, 3.13, 12.44, 8.08
249, 0.71, 0.41, 0.55, 2.69, 10.23, 6.89
250, 0.70, 0.40, 0.57, 1.53, 6.84, 5.10
251, 0.70, 0.43, 0.57, 0.96, 5.59, 2.37
252, 0.69, 0.43, 0.57, 0.09, 5.44, 0.41
253, 0.70, 0.43, 0.58, 0.14, 5.80, -0.35
254, 0.69, 0.43, 0.58, -0.69, 2.67, -3.44
255, 0.69, 0.44, 0.58, -1.34, 1.80, -4.69
256, 0.70, 0.43, 0.57, -1.94, 3.31, -4.20
257, 0.72, 0.42, 0.57, -2.75, 6.85, -1.68
258, 0.72, 0.42, 0.57, -3.07, 6.87, -1.13
259, 0.73, 0.44, 0.56, -4.67, 3.33, -1.73
260, 0.72, 0.44, 0.57, -5.21, 0.60, -1.16
261, 0.72, 0.44, 0.57, -4.37, 1.57, -0.92
262, 0.70, 0.44, 0.57, -3.76, 0.47, -3.24
263, 0.70, 0.44, 0.56, -4.17, -0.40, -5.19
264, 0.70, 0.45, 0.57, -4.53, -0.15, -6.85
265, 0.70, 0.45, 0.58, -4.79, -0.03, -6.06
266, 0.72, 0.44, 0.58, -4.61, 1.27, -2.95
267, 0.71, 0.43, 0.58, -3.60, -0.43, -0.63
268, 0.71, 0.43, 0.58, -3.33, -1.08, 2.64
269, 0.71, 0.43, 0.57, -3.77, -0.70, 5.59
270, 0.70, 0.43, 0.58, -2.98, -0.46, 4.70
271, 0.69, 0.43, 0.58, -1.44, -0.12, 3.48
272, 0.71, 0.42, 0.58, -0.50, 1.56, 4.14
273, 0.69, 0.42, 0.58, 0.63, 2.63, 2.63
274, 0.69, 0.42, 0.57, 1.63, 1.25, 0.98
275, 0.70, 0.42, 0.57, 0.67, 3.34, 0.46
276, 0.70, 0.43, 0.57, -0.09, 3.56, -1.28
277, 0.69, 0.43, 0.57, -0.18, 3.19, -2.02
278, 0.69, 0.44, 0.58, -0.67, -1.31, -3.68
279, 0.70, 0.43, 0.57, -0.69, -0.93, -4.00
280, 0.69, 0.43, 0.59, 0.15, 0.89, -3.65
281, 0.69, 0.44, 0.57, -0.56, 0.06, -4.15
282, 0.70, 0.43, 0.58, -0.41, -0.58, -3.11
283, 0.70, 0.43, 0.58, -0.46, -0.43, -2.55
284, 0.70, 0.43, 0.57, -0.61, 1.02, -1.86
285, 0.70, 0.43, 0.57, 0.26, 0.49, -2.12
286, 0.69, 0.44, 0.57, -1.22, -0.26, -1.69
287, 0.69, 0.44, 0.58, -0.90, -0.41, -2.40
288, 0.70, 0.44, 0.58, -0.21, 0.64, -2.63
289, 0.70, 0.43, 0.58, -0.87, 0.66, -2.46
290, 0.71, 0.43, 0.58, -1.40, 0.31, -1.51
291, 0.71, 0.43, 0.58, -1.68, -0.37, -1.18
292, 0.70, 0.43, 0.58, -2.55, -1.56, -0.76
293, 0.71, 0.43, 0.59, -2.38, -1.28, 0.09
294, 0.71, 0.42, 0.58, -2.24, 0.40, 1.27
295, 0.69, 0.43, 0.57, -3.02, 0.87, 1.02
296, 0.70, 0.42, 0.58, -3.22, -0.02, 1.54
297, 0.70, 0.42, 0.58, -2.98, -0.61, 1.56
298, 0.70, 0.43, 0.58, -2.31, -0.73, 0.58
299, 0.70, 0.42, 0.57, -1.95, -0.49, 0.32
300, 0.70, 0.43, 0.57, -2.12, -0.78, -0.02
301, 0.69, 0.43, 0.57, -1.88, -2.32, -1.30
302, 0.70, 0.42, 0.59, -1.16, -1.11, -1.21
303, 0.69, 0.42, 0.58, 0.26, 0.66, -0.87
304, 0.69, 0.43, 0.57, 0.21, 0.40, -1.74
305, 0.69, 0.43, 0.59, -0.90, -0.32, -2.23
306, 0.69, 0.42, 0.58, -0.18, 0.69, -2.58
307, 0.69, 0.41, 0.59, 0.32, 2.72, -1.76
308, 0.69, 0.41, 0.58, 1.02, 4.18, -0.79
309, 0.71, 0.41, 0.59, 1.56, 5.27, 0.29
310, 0.71, 0.42, 0.58, 1.40, 5.25, -0.70
311, 0.70, 0.43, 0.58, 1.62, 4.44, -1.82
312, 0.69, 0.44, 0.58, 2.00, 3.47, -2.63
313, 0.69, 0.45, 0.58, 2.78, 2.35, -3.91
314, 0.70, 0.45, 0.57, 3.15, 1.89, -3.36
315, 0.70, 0.45, 0.57, 3.18, -0.03, -3.44
316, 0.70, 0.45, 0.58, 2.56, -0.12, -3.02
317, 0.69, 0.46, 0.57, 1.54, 0.06, -3.10
318, 0.69, 0.45, 0.58, 1.24, -0.15, -2.66
319, 0.69, 0.44, 0.57, 2.76, 0.76, -1.57
320, 0.69, 0.45, 0.57, 1.44, 0.78, -1.21
321, 0.69, 0.45, 0.57, 0.47, 0.29, -0.75
322, 0.69, 0.45, 0.57, 0.35, -0.44, -0.61
323, 0.70, 0.45, 0.58, 0.23, 0.18, -0.27
324, 0.69, 0.44, 0.57, -0.15, -0.29, -0.58
325, 0.70, 0.44, 0.57, -0.03, -0.82, 0.44
326, 0.69, 0.45, 0.57, -1.15, -0.82, 0.44
327, 0.70, 0.44, 0.57, -0.87, -0.38, 0.79
328, 0.70, 0.44, 0.57, -1.24, 0.52, 1.16
329, 0.70, 0.44, 0.57, -1.21, 0.50, 0.69
330, 0.70, 0.44, 0.57, -2.03, -0.40, 0.85
331, 0.70, 0.44, 0.56, -2.11, -1.34, 0.78
332, 0.70, 0.44, 0.57, -1.37, -1.53, 0.99
333, 0.70, 0.44, 0.58, -1.57, -1.27, 0.24
334, 0.70, 0.43, 0.57, -0.55, -0.40, 0.18
335, 0.70, 0.43, 0.57, 0.26, 0.38, 0.00
336, 0.70, 0.43, 0.57, 0.67, 1.51, 0.20
337, 0.70, 0.43, 0.57, 0.26, 2.46, 0.81
338, 0.71, 0.43, 0.57, 0.95, 2.96, 1.15
339, 0.71, 0.43, 0.57, 1.13, 2.15, 1.57
340, 0.70, 0.44, 0.57, 0.90, 1.13, 1.27
341, 0.70, 0.43, 0.57, 1.94, 0.11, 0.52
342, 0.70, 0.44, 0.58, 1.51, 1.22, 1.60
343, 0.70, 0.43, 0.57, 2.06, 2.90, 2.81
344, 0.70, 0.42, 0.57, 3.62, 4.85, 4.66
345, 0.70, 0.44, 0.57, 3.91, 4.23, 4.29
346, 0.70, 0.44, 0.57, 3.40, 3.07, 5.22
347, 0.69, 0.45, 0.57, 3.31, 2.14, 1.95
348, 0.69, 0.45, 0.58, 2.85, 0.50, 0.82
349, 0.69, 0.44, 0.59, 3.13, 2.09, 1.53
350, 0.68, 0.46, 0.58, 3.28, 3.80, 1.34
351, 0.68, 0.46, 0.59, 2.27, 3.83, 0.23
352, 0.69, 0.45, 0.58, 2.70, 3.33, -0.58
353, 0.68, 0.46, 0.57, 1.39, 2.11, -1.19
354, 0.69, 0.45, 0.57, 1.76, -0.58, -2.40
355, 0.70, 0.45, 0.57, -0.12, -1.79, -2.20
356, 0.69, 0.45, 0.57, -3.04, -4.75, -2.27
357, 0.70, 0.44, 0.58, 2.43, -4.66, -2.05
358, 0.69, 0.44, 0.57, -0.05, -1.28, -2.26
359, 0.69, 0.45, 0.58, -0.11, -0.08, -2.96
360, 0.69, 0.44, 0.57, 1.28, 0.37, -2.63
361, 0.69, 0.45, 0.57, 0.02, 1.07, -2.69
362, 0.68, 0.44, 0.57, 0.03, -0.21, -3.08
363, 0.68, 0.44, 0.56, -0.37, -1.11, -3.40
364, 0.69, 0.45, 0.55, 0.49, -0.82, -2.93
365, 0.68, 0.45, 0.56, 0.26, 1.65, -2.64
366, 0.69, 0.44, 0.56, 0.23, 4.12, -1.88
367, 0.70, 0.44, 0.57, 0.21, 5.40, -0.84
368, 0.70, 0.44, 0.56, 0.50, 4.37, -0.58
369, 0.70, 0.45, 0.57, 0.11, 3.02, -0.55
370, 0.70, 0.44, 0.57, 0.12, 2.41, -0.18
371, 0.70, 0.44, 0.57, -0.56, 1.73, -0.58
372, 0.70, 0.43, 0.58, -0.76, 1.80, -0.60
373, 0.71, 0.44, 0.58, -0.03, 2.34, 0.05
374, 0.70, 0.45, 0.58, -0.49, 3.02, 0.27
375, 0.70, 0.45, 0.57, -1.59, 1.63, -0.02
376, 0.70, 0.45, 0.57, -1.31, 0.44, -0.67
377, 0.70, 0.45, 0.57, -2.03, 0.17, -0.26
378, 0.70, 0.45, 0.57, -2.56, -0.20, -0.60
379, 0.70, 0.45, 0.58, -1.82, -0.73, -0.90
380, 0.70, 0.44, 0.57, -2.43, -1.25, -0.73
381, 0.70, 0.44, 0.58, -2.52, -1.76, -0.60
382, 0.70, 0.44, 0.58, -1.73, -1.47, -0.82
383, 0.70, 0.44, 0.57, -1.80, -0.79, -0.67
384, 0.69, 0.45, 0.57, -1.68, -0.75, -0.98
385, 0.69, 0.44, 0.58, -1.37, -0.87, -0.98
386, 0.69, 0.44, 0.58, -0.82, -0.46, -0.82
387, 0.68, 0.44, 0.56, -1.10, 0.02, -1.11
388, 0.69, 0.44, 0.57, -1.05, 0.38, -0.53
389, 0.69, 0.45, 0.57, -1.25, 0.79, -0.85
390, 0.69, 0.45, 0.57, -0.66, 0.66, -1.19
391, 0.68, 0.45, 0.57, -0.98, 1.15, -0.81
392, 0.68, 0.44, 0.57, -0.58, 1.97, -1.42
393, 0.69, 0.46, 0.56, -1.01, 2.17, -1.11
394, 0.69, 0.45, 0.56, -1.04, 2.69, -0.64
395, 0.68, 0.45, 0.55, -0.34, 2.35, -1.07
396, 0.69, 0.45, 0.57, -1.15, 1.65, -1.27
397, 0.68, 0.45, 0.57, -2.09, 1.42, -0.98
398, 0.68, 0.45, 0.57, -1.28, 1.54, -0.40
399, 0.69, 0.45, 0.57, -1.40, 2.26, 0.08
