Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
49.00,-0.23,0.57,-16.50,-9.89,-22.85
50.00,-0.22,0.56,-23.75,-8.50,-31.94
51.00,-0.23,0.59,-28.66,-6.48,-38.60
52.00,-0.24,0.60,-30.56,-5.86,-42.16
53.00,-0.26,0.61,-29.80,-5.89,-42.21
54.00,-0.28,0.62,-26.20,-5.68,-39.02
55.00,-0.28,0.60,-20.63,-7.60,-34.05
56.00,-0.29,0.58,-16.18,-10.10,-29.63
57.00,-0.28,0.56,-15.34,-10.38,-26.97
58.00,-0.27,0.55,-15.75,-8.42,-25.41
59.00,-0.28,0.55,-15.74,-6.35,-23.54
60.00,-0.28,0.56,-15.95,-3.87,-21.59
61.00,-0.28,0.56,-14.04,-2.88,-19.02
62.00,-0.28,0.57,-12.53,-0.69,-17.26
63.00,-0.27,0.58,-11.13,1.69,-14.98
64.00,-0.26,0.57,-8.15,2.68,-12.56
65.00,-0.25,0.57,-4.47,3.40,-9.76
66.00,-0.25,0.56,0.72,2.67,-7.59
67.00,-0.25,0.56,5.04,1.58,-5.05
68.00,-0.26,0.55,7.31,0.66,-1.97
69.00,-0.26,0.56,7.08,-0.72,0.15
70.00,-0.24,0.56,5.69,-1.77,1.44
71.00,-0.24,0.56,2.79,-1.47,1.44
72.00,-0.24,0.56,4.41,-3.45,1.26
73.00,-0.23,0.56,5.72,-5.29,1.25
74.00,-0.23,0.56,4.40,-3.15,1.63
75.00,-0.23,0.56,3.02,-2.82,2.11
76.00,-0.23,0.56,2.29,-1.90,2.50
77.00,-0.22,0.56,1.90,-2.32,2.08
78.00,-0.23,0.56,1.14,-1.22,1.16
79.00,-0.24,0.56,0.90,0.37,1.25
80.00,-0.25,0.56,1.24,0.87,1.75
81.00,-0.25,0.57,1.64,0.95,2.50
82.00,-0.24,0.57,0.87,0.48,2.36
83.00,-0.24,0.56,1.55,0.23,2.78
84.00,-0.24,0.55,0.45,-0.02,3.10
85.00,-0.25,0.56,-0.82,0.38,3.21
86.00,-0.24,0.55,-0.50,0.08,3.62
87.00,-0.24,0.56,1.19,0.41,4.47
88.00,-0.25,0.57,2.73,1.10,4.98
89.00,-0.25,0.56,4.24,1.72,5.36
90.00,-0.25,0.56,5.58,1.15,5.84
91.00,-0.25,0.56,5.02,0.78,6.03
92.00,-0.24,0.56,3.04,-0.02,5.03
93.00,-0.24,0.56,0.89,0.08,3.91
94.00,-0.23,0.57,-0.68,-0.25,2.83
95.00,-0.23,0.57,-0.96,-0.02,2.23
96.00,-0.23,0.57,0.18,0.60,2.26
97.00,-0.23,0.56,2.27,0.74,2.63
98.00,-0.25,0.57,3.66,1.08,3.15
99.00,-0.25,0.57,4.24,1.66,3.63
100.00,-0.25,0.56,4.33,1.44,4.11
101.00,-0.25,0.56,3.90,0.48,4.53
102.00,-0.25,0.57,3.36,-0.93,4.94
103.00,-0.24,0.55,2.69,-1.68,4.50
104.00,-0.24,0.56,1.93,-0.29,3.97
105.00,-0.25,0.56,3.09,0.96,4.87
106.00,-0.25,0.57,6.06,0.65,7.24
107.00,-0.26,0.58,8.62,0.19,9.95
108.00,-0.27,0.59,10.63,-0.66,12.49
109.00,-0.28,0.57,10.13,-1.40,14.32
110.00,-0.27,0.58,9.45,-1.15,16.02
111.00,-0.26,0.59,7.21,-0.47,18.18
112.00,-0.25,0.59,4.80,1.64,20.15
113.00,-0.24,0.58,0.86,3.71,19.85
114.00,-0.23,0.58,-3.62,4.02,17.01
115.00,-0.23,0.57,-6.52,4.73,14.50
116.00,-0.25,0.56,-4.89,7.15,15.48
117.00,-0.28,0.56,-0.73,9.12,19.21
118.00,-0.30,0.56,4.13,8.12,23.37
119.00,-0.31,0.57,8.02,5.98,26.10
120.00,-0.30,0.57,8.61,4.07,27.79
121.00,-0.30,0.58,6.83,3.37,28.91
122.00,-0.28,0.56,3.89,3.11,27.82
123.00,-0.24,0.56,-1.05,1.62,21.69
124.00,-0.21,0.55,-4.66,0.99,14.18
125.00,-0.21,0.55,-5.21,1.58,8.34
126.00,-0.23,0.57,-1.02,1.56,5.46
127.00,-0.25,0.56,4.82,1.76,3.73
128.00,-0.25,0.57,10.65,2.19,3.39
129.00,-0.28,0.57,14.26,3.27,3.78
130.00,-0.30,0.57,15.29,4.15,3.54
131.00,-0.28,0.56,14.31,2.95,2.04
132.00,-0.28,0.57,10.72,3.24,-0.38
133.00,-0.28,0.57,7.26,4.31,-1.74
134.00,-0.28,0.59,4.93,4.11,-1.66
135.00,-0.28,0.59,4.63,2.73,-0.59
136.00,-0.28,0.59,6.27,2.48,0.77
137.00,-0.29,0.59,8.31,2.18,2.24
138.00,-0.29,0.58,10.66,1.14,3.09
139.00,-0.29,0.58,10.63,0.88,2.95
140.00,-0.28,0.58,8.05,0.98,2.10
141.00,-0.28,0.58,4.60,1.02,1.92
142.00,-0.28,0.58,1.62,1.08,2.02
143.00,-0.27,0.59,0.69,0.92,1.95
144.00,-0.27,0.59,1.35,1.51,1.52
145.00,-0.26,0.59,3.11,1.58,1.62
146.00,-0.26,0.60,4.21,0.95,0.84
147.00,-0.25,0.60,3.29,0.48,-0.61
148.00,-0.25,0.59,1.50,0.95,-1.90
149.00,-0.27,0.58,0.08,0.81,-2.50
150.00,-0.27,0.59,-0.51,0.97,-2.68
151.00,-0.27,0.58,-0.61,0.44,-2.18
152.00,-0.27,0.60,-0.22,0.66,-1.33
153.00,-0.27,0.59,0.81,1.13,0.18
154.00,-0.27,0.59,2.15,1.62,0.86
155.00,-0.26,0.59,2.85,1.60,0.87
156.00,-0.26,0.59,3.11,0.83,0.44
157.00,-0.26,0.59,3.12,0.24,-0.10
158.00,-0.26,0.59,2.23,-1.09,-0.28
159.00,-0.26,0.59,0.47,-1.25,-0.44
160.00,-0.27,0.59,-1.52,0.13,-0.30
161.00,-0.27,0.59,-1.76,-0.09,0.03
162.00,-0.27,0.59,-1.24,-0.55,0.40
163.00,-0.27,0.59,-0.43,0.77,0.57
164.00,-0.27,0.59,0.56,1.92,0.95
165.00,-0.26,0.59,1.14,0.67,1.16
166.00,-0.26,0.60,0.23,-0.17,0.64
167.00,-0.27,0.59,-1.08,0.28,0.30
168.00,-0.27,0.59,-1.76,0.89,0.37
169.00,-0.27,0.59,-1.96,0.98,0.38
170.00,-0.27,0.59,-1.51,0.64,0.45
171.00,-0.27,0.60,-0.97,0.34,0.63
172.00,-0.28,0.59,-0.63,-0.27,0.66
173.00,-0.28,0.59,-0.24,-0.41,0.46
174.00,-0.27,0.60,-0.39,0.30,0.41
175.00,-0.27,0.59,-0.64,1.05,0.47
176.00,-0.27,0.60,-0.68,0.24,0.63
177.00,-0.27,0.60,-0.85,-0.67,0.37
178.00,-0.27,0.59,-1.48,-0.06,0.08
179.00,-0.27,0.59,-1.69,-0.15,-0.29
180.00,-0.27,0.59,-1.24,-0.78,-0.35
181.00,-0.27,0.59,-1.24,-0.65,-0.53
182.00,-0.27,0.60,-1.20,0.05,-0.26
183.00,-0.27,0.59,-1.60,0.44,0.06
184.00,-0.27,0.58,-1.69,0.53,-0.12
185.00,-0.27,0.59,-1.85,0.64,-0.17
186.00,-0.27,0.58,-1.92,0.60,-0.30
187.00,-0.27,0.59,-1.69,0.44,-0.62
188.00,-0.28,0.59,-1.53,0.73,-0.74
189.00,-0.28,0.58,-1.19,0.28,-0.34
190.00,-0.28,0.60,-1.02,-0.54,-0.33
191.00,-0.27,0.59,-1.37,-1.34,-0.30
192.00,-0.27,0.59,-2.11,-1.04,-0.52
193.00,-0.28,0.59,-2.37,-0.71,-0.50
194.00,-0.27,0.60,-2.31,-0.53,-0.69
195.00,-0.27,0.58,-2.41,0.38,-0.28
196.00,-0.27,0.58,-2.29,0.76,-0.25
197.00,-0.27,0.59,-1.73,0.44,0.02
198.00,-0.27,0.59,-1.27,0.34,0.04
199.00,-0.27,0.58,-1.33,0.56,-0.44
200.00,-0.27,0.59,-1.40,1.34,-0.80
201.00,-0.27,0.59,-1.02,0.03,-0.52
202.00,-0.27,0.58,-1.21,-0.48,-0.47
203.00,-0.27,0.58,-2.12,-0.52,-0.71
204.00,-0.28,0.59,-2.60,0.11,-0.84
205.00,-0.27,0.59,-2.43,1.57,-1.03
206.00,-0.27,0.59,-0.90,1.73,-0.61
207.00,-0.27,0.59,0.44,0.85,-0.49
208.00,-0.27,0.59,0.69,0.84,-0.47
209.00,-0.27,0.60,0.11,-0.06,-0.45
210.00,-0.27,0.58,-1.31,-0.98,-0.73
211.00,-0.26,0.58,-2.76,0.05,-1.20
212.00,-0.27,0.59,-3.14,0.71,-0.90
213.00,-0.26,0.59,-2.05,0.33,-0.98
214.00,-0.27,0.59,-0.53,-0.60,-0.85
215.00,-0.27,0.58,-0.18,-1.79,-0.89
216.00,-0.27,0.59,0.47,-1.01,-0.99
217.00,-0.26,0.59,0.00,-1.76,-0.93
218.00,-0.27,0.58,-1.06,-2.53,-1.04
219.00,-0.27,0.58,-2.04,-2.46,-1.22
220.00,-0.27,0.58,-2.14,-1.14,-1.40
221.00,-0.26,0.58,-1.56,-0.24,-1.24
222.00,-0.26,0.58,-1.44,0.30,-1.34
223.00,-0.26,0.59,-1.15,0.87,-1.72
224.00,-0.27,0.58,-0.53,0.15,-1.69
225.00,-0.27,0.59,-0.15,-0.92,-1.54
226.00,-0.26,0.58,-0.61,-1.27,-1.74
227.00,-0.27,0.58,-0.99,-1.48,-1.44
228.00,-0.28,0.58,-0.81,-1.05,-0.92
229.00,-0.27,0.59,-0.96,-0.63,-0.68
230.00,-0.27,0.58,-1.34,0.81,-0.77
231.00,-0.27,0.59,-0.78,1.51,-0.46
232.00,-0.26,0.60,-0.25,1.12,-0.42
233.00,-0.28,0.59,-0.25,0.20,-1.06
234.00,-0.28,0.59,-0.18,-0.27,-1.37
235.00,-0.29,0.59,-0.79,-0.99,-0.94
236.00,-0.28,0.58,-1.50,-1.99,-0.07
237.00,-0.27,0.59,-2.02,-2.53,0.24
238.00,-0.26,0.59,-2.75,-1.01,-0.04
239.00,-0.26,0.59,-2.32,0.33,-0.14
240.00,-0.25,0.58,-1.33,0.82,-0.74
241.00,-0.25,0.60,-1.28,1.39,-1.19
242.00,-0.25,0.59,-1.27,2.39,-1.31
243.00,-0.26,0.57,-0.97,2.44,-0.79
244.00,-0.27,0.58,-0.27,1.56,-0.21
245.00,-0.27,0.58,0.11,0.83,-0.27
246.00,-0.27,0.58,-0.53,0.90,-0.37
247.00,-0.27,0.58,-1.20,1.27,-0.29
248.00,-0.27,0.58,-1.87,2.85,-0.69
249.00,-0.27,0.58,-2.59,3.73,-1.63
250.00,-0.27,0.59,-1.80,1.43,-1.63
251.00,-0.27,0.59,-0.73,-0.27,-1.02
252.00,-0.27,0.58,-1.25,-0.35,-0.34
253.00,-0.27,0.58,-1.96,-0.47,0.11
254.00,-0.26,0.59,-2.21,-0.86,0.21
255.00,-0.27,0.58,-2.30,-0.31,0.05
256.00,-0.28,0.57,-1.51,0.22,0.11
257.00,-0.27,0.59,-0.79,0.59,-0.02
258.00,-0.27,0.59,-0.87,-0.24,-0.34
259.00,-0.27,0.59,-1.00,-0.56,-0.21
260.00,-0.27,0.59,-1.81,-0.84,0.27
261.00,-0.27,0.59,-2.82,-0.30,0.00
262.00,-0.26,0.59,-3.21,-0.22,-0.68
263.00,-0.27,0.58,-3.29,0.73,-0.85
264.00,-0.27,0.58,-2.25,1.06,-0.89
265.00,-0.27,0.59,-1.14,0.83,-0.62
266.00,-0.28,0.59,-0.17,0.56,-0.28
267.00,-0.28,0.58,-0.15,0.08,-0.31
268.00,-0.27,0.59,-0.37,0.62,-0.10
269.00,-0.28,0.60,-1.46,0.29,-0.02
270.00,-0.27,0.59,-2.31,0.06,-0.44
271.00,-0.27,0.59,-3.53,-0.26,-1.19
272.00,-0.27,0.59,-3.56,-0.15,-1.38
273.00,-0.27,0.59,-2.53,-0.08,-0.94
274.00,-0.27,0.59,-0.93,-0.28,-0.56
275.00,-0.27,0.59,0.26,-0.31,-0.11
276.00,-0.28,0.58,0.60,-0.20,0.23
277.00,-0.27,0.58,-0.73,-0.34,-0.02
278.00,-0.27,0.58,-1.73,0.02,-0.58
279.00,-0.26,0.58,-2.89,0.22,-1.08
280.00,-0.27,0.58,-2.71,0.14,-1.35
281.00,-0.26,0.58,-2.14,-0.02,-1.37
282.00,-0.26,0.58,-1.24,0.25,-1.60
283.00,-0.26,0.59,-0.86,-0.06,-1.83
284.00,-0.26,0.59,-0.56,0.66,-1.92
285.00,-0.27,0.58,-0.74,0.40,-1.82
286.00,-0.27,0.59,-1.26,0.34,-1.78
287.00,-0.28,0.58,-1.72,0.37,-1.61
288.00,-0.27,0.58,-2.34,0.49,-1.57
289.00,-0.27,0.59,-2.19,0.05,-1.36
290.00,-0.27,0.59,-0.92,0.00,-0.95
291.00,-0.27,0.59,-0.82,0.10,-0.79
292.00,-0.26,0.58,-0.64,-0.56,-0.60
293.00,-0.26,0.59,-0.80,-0.94,-0.42
294.00,-0.26,0.59,-1.52,-0.30,-0.69
295.00,-0.27,0.59,-1.47,0.21,-0.44
296.00,-0.27,0.59,-1.05,0.52,-0.39
297.00,-0.27,0.59,-1.15,0.35,-0.26
298.00,-0.27,0.59,-1.24,0.89,-0.02
299.00,-0.27,0.59,-1.21,1.82,-0.47
300.00,-0.26,0.58,-1.34,1.54,-0.90
301.00,-0.26,0.59,-0.98,1.39,-1.20
302.00,-0.26,0.59,-0.43,1.17,-1.37
303.00,-0.27,0.60,-0.72,0.85,-1.18
304.00,-0.27,0.59,-0.54,0.80,-0.88
305.00,-0.27,0.59,-0.38,0.41,-0.48
306.00,-0.26,0.59,-0.92,0.03,-0.41
307.00,-0.26,0.59,-1.53,-0.01,-0.73
308.00,-0.27,0.59,-1.72,0.88,-1.05
309.00,-0.27,0.59,-1.11,1.40,-0.92
310.00,-0.26,0.59,-0.16,1.54,-0.37
311.00,-0.27,0.59,0.19,1.21,-0.51
312.00,-0.27,0.59,-0.47,1.44,-0.57
313.00,-0.27,0.58,-1.21,1.66,-0.29
314.00,-0.26,0.59,-1.95,1.30,-0.37
315.00,-0.26,0.59,-1.80,0.52,-0.40
316.00,-0.27,0.57,-0.70,0.11,-0.43
317.00,-0.27,0.58,0.53,0.27,-0.34
318.00,-0.28,0.58,1.44,0.59,-0.15
319.00,-0.28,0.58,1.56,0.58,0.27
320.00,-0.27,0.59,0.14,0.87,0.32
321.00,-0.26,0.59,-1.98,0.69,-0.21
322.00,-0.25,0.59,-2.75,0.83,-1.11
323.00,-0.25,0.58,-2.71,0.93,-1.82
324.00,-0.26,0.60,-1.42,1.10,-2.20
325.00,-0.26,0.59,0.36,0.61,-1.90
326.00,-0.26,0.58,1.05,0.48,-1.35
327.00,-0.27,0.59,0.16,0.79,-1.44
328.00,-0.26,0.59,-1.54,1.50,-1.24
329.00,-0.27,0.58,-2.08,1.72,-1.18
330.00,-0.26,0.59,-2.00,1.99,-1.11
331.00,-0.26,0.59,-0.87,1.52,-0.78
332.00,-0.27,0.59,0.64,0.53,-0.24
333.00,-0.27,0.59,1.40,-0.15,0.08
334.00,-0.27,0.59,0.24,-0.28,-0.10
335.00,-0.26,0.59,-1.63,-0.09,-0.56
336.00,-0.26,0.59,-3.20,0.66,-0.76
337.00,-0.26,0.59,-3.57,0.94,-0.93
338.00,-0.26,0.60,-2.36,1.11,-0.65
339.00,-0.27,0.60,-0.64,1.21,-0.33
340.00,-0.26,0.59,0.37,0.83,-0.10
341.00,-0.27,0.59,0.27,0.67,-0.07
342.00,-0.27,0.58,-0.48,0.47,0.09
343.00,-0.26,0.59,-1.44,0.01,0.19
344.00,-0.27,0.59,-2.29,0.42,-0.01
345.00,-0.27,0.59,-2.46,0.98,-0.11
346.00,-0.26,0.60,-2.57,1.50,-0.29
347.00,-0.26,0.59,-1.40,1.65,-0.11
348.00,-0.27,0.59,0.11,0.99,0.42
349.00,-0.27,0.58,1.38,0.82,0.86
350.00,-0.27,0.58,1.40,1.37,1.15
351.00,-0.27,0.58,0.50,1.28,0.47
352.00,-0.26,0.58,-0.71,1.44,-0.50
353.00,-0.26,0.59,-2.21,1.83,-1.47
354.00,-0.26,0.60,-2.60,2.31,-1.84
355.00,-0.27,0.60,-1.88,1.78,-1.50
356.00,-0.27,0.60,-0.52,0.83,-0.63
357.00,-0.27,0.59,0.26,-0.04,0.20
358.00,-0.27,0.59,0.32,-0.32,0.25
359.00,-0.27,0.60,-0.53,-0.05,-0.27
360.00,-0.26,0.59,-1.43,0.03,-0.61
361.00,-0.25,0.58,-1.89,0.56,-0.85
362.00,-0.26,0.59,-1.11,0.66,-1.04
363.00,-0.26,0.59,-0.30,0.91,-1.25
364.00,-0.26,0.60,0.31,0.75,-1.31
365.00,-0.27,0.59,0.41,0.37,-1.56
366.00,-0.26,0.59,-0.39,0.22,-1.72
367.00,-0.27,0.58,-0.98,0.56,-1.63
368.00,-0.26,0.59,-1.00,0.50,-1.28
369.00,-0.26,0.58,-0.91,0.37,-1.21
370.00,-0.26,0.59,-0.82,0.66,-1.12
371.00,-0.26,0.59,-0.44,0.20,-0.75
372.00,-0.26,0.60,-0.84,0.19,-1.09
373.00,-0.26,0.60,-0.94,0.43,-1.15
374.00,-0.26,0.59,-0.78,0.20,-1.35
375.00,-0.26,0.59,-0.76,0.19,-1.41
376.00,-0.26,0.60,-0.38,0.18,-1.30
377.00,-0.26,0.59,-0.36,-0.45,-0.99
378.00,-0.27,0.59,-0.66,-0.39,-0.93
379.00,-0.26,0.59,-0.68,0.02,-0.92
380.00,-0.27,0.60,-0.57,-0.18,-0.93
381.00,-0.26,0.59,-0.62,-0.36,-0.86
382.00,-0.26,0.59,-0.66,0.46,-0.51
383.00,-0.26,0.58,-0.54,0.04,-0.45
384.00,-0.26,0.59,-0.46,-0.24,-0.43
385.00,-0.25,0.59,-0.62,-0.33,-0.27
386.00,-0.26,0.59,-1.10,0.16,-0.24
387.00,-0.25,0.59,-0.81,0.69,-0.42
388.00,-0.26,0.59,-0.70,0.59,-0.31
389.00,-0.26,0.59,-0.53,0.50,-0.34
390.00,-0.26,0.59,-0.69,1.34,-0.63
391.00,-0.26,0.59,-0.58,1.31,-0.67
392.00,-0.26,0.59,-0.27,0.64,-0.69
393.00,-0.26,0.59,-0.64,0.25,-1.05
394.00,-0.27,0.59,-0.92,0.34,-0.97
395.00,-0.26,0.60,-1.17,0.21,-1.10
396.00,-0.26,0.60,-1.27,0.01,-1.21
397.00,-0.25,0.59,-1.10,-0.31,-1.20
398.00,-0.26,0.59,-0.89,-0.51,-1.05
399.00,-0.26,0.59,-0.31,-1.69,-0.69
