Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
136, 0.65, 0.67, 0.43, 1.27, 4.20, -0.17
137, 0.64, 0.65, 0.42, 3.34, 2.61, 3.47
138, 0.61, 0.66, 0.41, 4.23, 1.39, 5.63
139, 0.63, 0.67, 0.43, 4.40, 3.04, 7.77
140, 0.62, 0.69, 0.43, 3.42, 0.18, 4.93
141, 0.62, 0.67, 0.41, 3.11, -0.27, 5.47
142, 0.63, 0.68, 0.42, 2.60, 0.35, 5.95
143, 0.62, 0.67, 0.42, 1.48, -0.73, 2.41
144, 0.62, 0.66, 0.43, 1.62, -0.75, -1.42
145, 0.63, 0.66, 0.41, 1.89, 1.07, -0.67
146, 0.63, 0.67, 0.41, 0.55, 1.88, 1.69
147, 0.64, 0.65, 0.42, 0.34, 3.65, 6.31
148, 0.62, 0.66, 0.41, 1.04, 4.40, 6.95
149, 0.64, 0.65, 0.41, 1.01, 6.46, 9.08
150, 0.63, 0.66, 0.40, 0.35, 7.05, 9.31
151, 0.65, 0.65, 0.41, -0.31, 7.97, 11.68
152, 0.65, 0.64, 0.41, 0.11, 7.91, 14.02
153, 0.66, 0.63, 0.41, 0.17, 6.58, 13.76
154, 0.66, 0.63, 0.41, 0.12, 8.40, 15.56
155, 0.68, 0.60, 0.41, -0.50, 12.67, 24.87
156, 0.72, 0.56, 0.40, 1.62, 20.85, 43.73
157, 0.76, 0.52, 0.39, 4.31, 33.66, 71.63
158, 0.76, 0.53, 0.41, 5.08, 43.56, 93.56
159, 0.74, 0.57, 0.41, 5.74, 48.00, 106.46
160, 0.73, 0.56, 0.47, 8.17, 51.48, 114.63
161, 0.71, 0.55, 0.48, 13.62, 53.50, 114.98
162, 0.69, 0.57, 0.51, 14.55, 48.72, 108.12
163, 0.65, 0.62, 0.50, 12.15, 41.19, 97.85
164, 0.64, 0.60, 0.50, 13.44, 39.02, 92.78
165, 0.63, 0.65, 0.47, 14.20, 33.39, 84.37
166, 0.62, 0.66, 0.47, 12.12, 23.28, 71.69
167, 0.62, 0.63, 0.45, 11.37, 17.18, 62.00
168, 0.65, 0.61, 0.46, 9.88, 13.33, 55.92
169, 0.64, 0.63, 0.47, 6.03, 9.36, 44.75
170, 0.69, 0.56, 0.47, 5.56, 9.11, 38.70
171, 0.69, 0.54, 0.45, 6.23, 9.24, 32.67
172, 0.70, 0.52, 0.47, 5.88, 6.49, 29.16
173, 0.69, 0.53, 0.46, 3.98, 5.45, 24.50
174, 0.70, 0.52, 0.46, 3.56, 6.17, 22.56
175, 0.70, 0.54, 0.47, 0.58, 4.12, 19.48
176, 0.70, 0.52, 0.48, 0.23, 0.89, 13.71
177, 0.69, 0.53, 0.47, 0.14, -1.73, 7.34
178, 0.70, 0.53, 0.46, -1.18, -1.07, 5.10
179, 0.71, 0.51, 0.47, -3.08, 0.56, 6.95
180, 0.71, 0.51, 0.47, -4.26, -4.08, 5.66
181, 0.74, 0.50, 0.48, -4.23, -8.63, 5.39
182, 0.73, 0.50, 0.48, -3.60, -14.73, 4.58
183, 0.71, 0.51, 0.47, -4.69, -25.95, -1.30
184, 0.71, 0.52, 0.47, -4.24, -34.24, -8.37
185, 0.72, 0.53, 0.46, -6.37, -37.30, -11.54
186, 0.75, 0.50, 0.47, -6.27, -30.58, -8.32
187, 0.78, 0.44, 0.47, -5.65, -18.26, 0.29
188, 0.79, 0.43, 0.44, -4.78, -7.16, 9.28
189, 0.76, 0.48, 0.43, -5.10, -4.17, 10.27
190, 0.73, 0.53, 0.44, -6.87, -6.08, 5.28
191, 0.75, 0.53, 0.45, -7.83, -5.54, 3.30
192, 0.75, 0.55, 0.45, -8.43, -5.40, 2.41
193, 0.76, 0.54, 0.45, -9.36, -6.17, 3.66
194, 0.77, 0.51, 0.43, -9.16, -5.16, 5.40
195, 0.77, 0.49, 0.43, -9.71, -1.07, 8.20
196, 0.77, 0.47, 0.44, -8.43, 4.56, 11.62
197, 0.77, 0.47, 0.44, -7.65, 7.82, 14.90
198, 0.77, 0.46, 0.44, -6.75, 8.21, 16.06
199, 0.76, 0.47, 0.45, -4.75, 7.24, 15.21
200, 0.74, 0.47, 0.46, -4.05, 7.04, 13.05
201, 0.74, 0.48, 0.45, -4.55, 8.85, 12.49
202, 0.74, 0.48, 0.46, -4.05, 11.57, 12.23
203, 0.74, 0.47, 0.46, -2.85, 14.79, 12.41
204, 0.75, 0.46, 0.47, -1.92, 16.17, 13.22
205, 0.76, 0.46, 0.46, -1.83, 16.35, 13.80
206, 0.77, 0.46, 0.45, -1.48, 16.49, 15.28
207, 0.77, 0.46, 0.46, -1.18, 14.84, 14.90
208, 0.75, 0.47, 0.47, -0.76, 11.51, 12.82
209, 0.76, 0.48, 0.47, -0.58, 11.25, 11.27
210, 0.75, 0.46, 0.46, 1.15, 14.60, 13.10
211, 0.76, 0.46, 0.46, 2.38, 17.10, 14.81
212, 0.75, 0.46, 0.48, 0.29, 15.97, 15.65
213, 0.74, 0.46, 0.48, -0.64, 14.37, 15.53
214, 0.74, 0.48, 0.49, -0.34, 8.23, 11.15
215, 0.72, 0.47, 0.47, -0.81, 0.46, 0.58
216, 0.75, 0.45, 0.51, 0.32, 4.50, 1.79
217, 0.74, 0.46, 0.47, 0.18, 4.95, 2.09
218, 0.74, 0.46, 0.48, -1.22, 6.05, 2.96
219, 0.75, 0.46, 0.49, -1.82, 4.98, 2.93
220, 0.75, 0.47, 0.50, -0.56, 2.56, 1.63
221, 0.75, 0.47, 0.50, 0.14, -0.06, 0.23
222, 0.75, 0.46, 0.48, -0.20, -2.15, 0.32
223, 0.75, 0.46, 0.49, 0.35, -4.15, -0.09
224, 0.75, 0.47, 0.49, 1.54, -6.14, -0.82
225, 0.75, 0.47, 0.48, 2.18, -5.63, -1.60
226, 0.76, 0.45, 0.48, 1.48, -3.13, -1.15
227, 0.75, 0.45, 0.46, 1.36, -2.11, -1.45
228, 0.75, 0.46, 0.47, 0.52, -0.35, -0.95
229, 0.75, 0.46, 0.47, 0.79, 1.62, -0.99
230, 0.76, 0.46, 0.47, 1.18, 2.81, -0.95
231, 0.76, 0.46, 0.48, 1.39, 3.66, -0.61
232, 0.76, 0.47, 0.48, 0.55, 1.63, -0.90
233, 0.76, 0.45, 0.48, 0.41, -0.81, -1.36
234, 0.77, 0.46, 0.46, 0.06, -3.15, -2.11
235, 0.76, 0.46, 0.49, -0.09, -3.66, -2.72
236, 0.75, 0.47, 0.47, -0.66, -4.61, -3.21
237, 0.75, 0.46, 0.47, -0.50, -3.31, -3.42
238, 0.75, 0.46, 0.46, -0.53, -1.37, -2.98
239, 0.75, 0.46, 0.47, -0.75, 0.15, -2.17
240, 0.76, 0.46, 0.47, -0.56, 1.05, -1.47
241, 0.77, 0.46, 0.48, -0.58, 0.95, -1.34
242, 0.76, 0.47, 0.47, -1.08, 0.29, -1.42
243, 0.76, 0.47, 0.47, -1.02, 0.49, -1.31
244, 0.76, 0.47, 0.48, -0.67, 0.95, -0.43
245, 0.76, 0.47, 0.47, -0.49, -0.18, -1.24
246, 0.76, 0.46, 0.46, -0.05, -1.08, -1.42
247, 0.75, 0.46, 0.47, -0.93, -1.74, -1.77
248, 0.74, 0.46, 0.48, -0.84, -1.34, -2.17
249, 0.75, 0.47, 0.47, -0.61, 0.63, -1.82
250, 0.75, 0.48, 0.48, -0.60, 1.10, -1.66
251, 0.75, 0.47, 0.46, -0.27, 0.14, -1.83
252, 0.75, 0.47, 0.47, -0.27, -0.15, -2.32
253, 0.76, 0.47, 0.47, -0.73, 0.35, -2.85
254, 0.75, 0.47, 0.47, -0.29, 0.64, -3.10
255, 0.75, 0.47, 0.46, 0.32, 1.51, -2.49
256, 0.75, 0.47, 0.47, 0.03, 1.51, -2.18
257, 0.76, 0.48, 0.47, -0.14, 1.18, -2.31
258, 0.75, 0.47, 0.47, -0.15, 0.50, -2.34
259, 0.75, 0.47, 0.46, -0.40, 0.21, -1.92
260, 0.75, 0.46, 0.46, -0.32, 0.11, -1.62
261, 0.75, 0.47, 0.46, -0.79, 0.02, -1.68
262, 0.76, 0.47, 0.48, -0.81, 0.34, -1.60
263, 0.75, 0.46, 0.46, -0.76, 0.75, -1.07
264, 0.76, 0.48, 0.48, -0.89, 1.05, -0.81
265, 0.76, 0.48, 0.48, -0.58, 1.18, -1.07
266, 0.76, 0.47, 0.46, -1.05, -0.40, -1.27
267, 0.75, 0.47, 0.47, -2.02, -0.66, -1.44
268, 0.76, 0.47, 0.47, -2.03, 0.47, -1.30
269, 0.75, 0.47, 0.47, -1.74, 2.09, -0.64
270, 0.76, 0.47, 0.47, -1.95, 1.98, -0.69
271, 0.76, 0.47, 0.47, -2.34, 1.24, -0.52
272, 0.76, 0.47, 0.46, -3.04, -0.20, -1.44
273, 0.76, 0.46, 0.48, -2.76, -1.40, -2.05
274, 0.75, 0.47, 0.48, -2.96, -1.63, -1.76
275, 0.75, 0.46, 0.47, -2.23, -0.15, -1.18
276, 0.75, 0.48, 0.48, -2.23, -0.17, -1.16
277, 0.75, 0.47, 0.48, -2.06, 0.78, -1.37
278, 0.76, 0.47, 0.47, -2.24, 0.43, -1.28
279, 0.76, 0.47, 0.47, -1.74, 1.05, -1.45
280, 0.75, 0.47, 0.47, -1.66, 1.02, -1.40
281, 0.75, 0.47, 0.46, -2.18, 0.78, -1.44
282, 0.75, 0.47, 0.48, -1.08, 1.73, -1.65
283, 0.75, 0.47, 0.48, -1.11, 2.02, -1.01
284, 0.75, 0.47, 0.47, -1.25, 1.21, -0.85
285, 0.75, 0.47, 0.47, -1.42, 1.19, -0.82
286, 0.76, 0.47, 0.48, -0.87, 1.44, -0.43
287, 0.76, 0.47, 0.47, -0.72, 1.02, -0.41
288, 0.76, 0.47, 0.46, -1.42, 1.04, -0.34
289, 0.75, 0.47, 0.48, -1.05, 0.90, 0.15
290, 0.76, 0.47, 0.48, -1.60, 0.55, 0.02
291, 0.75, 0.48, 0.48, -1.98, 0.05, -0.29
292, 0.75, 0.47, 0.47, -2.49, -1.53, -0.47
293, 0.75, 0.47, 0.47, -2.76, -1.83, -0.69
294, 0.75, 0.47, 0.46, -2.69, -1.77, -0.78
295, 0.75, 0.47, 0.47, -1.83, -1.01, -0.84
296, 0.75, 0.47, 0.47, -2.61, -0.70, -1.01
297, 0.75, 0.47, 0.47, -1.88, 0.12, -0.92
298, 0.75, 0.47, 0.47, -2.14, 0.15, -1.04
299, 0.75, 0.47, 0.47, -2.66, 0.34, -0.93
300, 0.75, 0.47, 0.48, -1.74, 0.15, -0.69
301, 0.75, 0.47, 0.47, -1.44, -0.18, -0.72
302, 0.75, 0.46, 0.48, -1.24, 0.69, -0.11
303, 0.75, 0.47, 0.48, -1.59, 1.01, -0.27
304, 0.75, 0.47, 0.47, -0.95, 1.22, 0.12
305, 0.75, 0.47, 0.47, -0.98, 0.58, -0.21
306, 0.75, 0.47, 0.47, -1.22, 0.24, -0.52
307, 0.74, 0.47, 0.47, -1.02, 0.23, -0.73
308, 0.75, 0.47, 0.47, -1.04, 0.37, -0.84
309, 0.76, 0.46, 0.47, -0.95, 1.63, -0.69
310, 0.75, 0.47, 0.48, -0.87, 2.18, -0.93
311, 0.75, 0.46, 0.47, -0.84, 1.44, -1.24
312, 0.75, 0.47, 0.48, -1.01, 1.27, -1.37
313, 0.74, 0.47, 0.46, -1.15, 0.69, -1.44
314, 0.75, 0.47, 0.47, -1.13, -0.17, -1.50
315, 0.76, 0.47, 0.47, -1.27, 0.12, -1.37
316, 0.75, 0.48, 0.48, -1.53, 0.23, -1.30
317, 0.75, 0.47, 0.47, -1.51, 0.66, -1.36
318, 0.75, 0.47, 0.48, -1.79, 0.66, -1.11
319, 0.75, 0.47, 0.47, -2.09, 0.12, -1.16
320, 0.76, 0.48, 0.48, -1.71, -0.89, -0.98
321, 0.75, 0.47, 0.48, -2.11, -1.68, -1.28
322, 0.74, 0.47, 0.47, -2.20, -1.54, -1.21
323, 0.74, 0.46, 0.47, -2.14, -0.93, -0.76
324, 0.75, 0.47, 0.48, -1.73, 1.24, 0.06
325, 0.75, 0.47, 0.46, -2.17, 1.77, -0.38
326, 0.76, 0.47, 0.47, -2.82, 0.98, -1.24
327, 0.74, 0.48, 0.48, -1.65, 0.69, -1.36
328, 0.75, 0.48, 0.48, -0.82, 0.38, -0.90
329, 0.75, 0.47, 0.47, -1.18, -0.76, -1.34
330, 0.75, 0.48, 0.47, -2.02, -1.94, -1.83
331, 0.76, 0.47, 0.47, -1.68, -1.07, -1.83
332, 0.75, 0.47, 0.48, -1.22, 0.78, -1.53
333, 0.74, 0.46, 0.46, -0.63, 2.52, -0.93
334, 0.75, 0.47, 0.46, -1.13, 2.41, -0.58
335, 0.75, 0.48, 0.47, -0.98, 1.56, -0.76
336, 0.75, 0.47, 0.49, -0.82, 0.78, -1.16
337, 0.74, 0.47, 0.46, -1.59, -0.15, -1.18
338, 0.75, 0.47, 0.47, -1.24, -0.61, -1.25
339, 0.74, 0.47, 0.48, -1.18, -0.18, -1.07
340, 0.75, 0.47, 0.47, -1.33, 0.87, -0.47
341, 0.75, 0.47, 0.47, -1.18, 1.63, -0.47
342, 0.75, 0.48, 0.49, -1.53, 1.27, -0.56
343, 0.75, 0.47, 0.48, -1.47, 1.01, -0.82
344, 0.75, 0.47, 0.48, -1.57, 0.66, -0.23
345, 0.75, 0.47, 0.48, -0.96, 1.42, -0.41
346, 0.75, 0.48, 0.47, -1.19, 1.37, -0.44
347, 0.76, 0.47, 0.47, -1.95, 1.94, -0.23
348, 0.75, 0.47, 0.48, -1.37, 1.33, -0.35
349, 0.75, 0.47, 0.47, -2.21, -0.35, -0.87
350, 0.75, 0.47, 0.47, -2.78, -1.42, -1.37
351, 0.74, 0.47, 0.47, -2.49, -1.44, -1.16
352, 0.75, 0.47, 0.47, -2.63, -0.87, -0.96
353, 0.75, 0.48, 0.48, -1.88, 0.93, -0.64
354, 0.75, 0.48, 0.46, -1.47, 1.95, -0.17
355, 0.76, 0.47, 0.47, -0.85, 1.82, -0.23
356, 0.75, 0.47, 0.47, -1.45, 0.03, -0.85
357, 0.75, 0.46, 0.48, -1.48, -1.21, -0.95
358, 0.74, 0.47, 0.48, -0.99, -1.18, -0.75
359, 0.74, 0.47, 0.48, -0.32, 0.73, -0.49
360, 0.74, 0.47, 0.47, -0.50, 1.69, -0.27
361, 0.74, 0.47, 0.48, -0.17, 3.01, -0.20
362, 0.75, 0.48, 0.47, -0.26, 3.18, -0.29
363, 0.75, 0.47, 0.48, -0.44, 2.09, -0.37
364, 0.75, 0.47, 0.47, -1.15, 0.72, -0.61
365, 0.75, 0.48, 0.47, -0.99, -0.02, -1.25
366, 0.75, 0.47, 0.47, -1.63, -0.78, -1.15
367, 0.74, 0.48, 0.47, -1.39, -0.69, -1.21
368, 0.75, 0.47, 0.48, -1.34, 0.23, -0.89
369, 0.74, 0.48, 0.47, -1.45, 0.34, -0.85
370, 0.74, 0.47, 0.48, -0.53, 1.07, -1.07
371, 0.75, 0.48, 0.47, -0.84, 1.31, -0.81
372, 0.75, 0.48, 0.47, -1.60, 1.11, -1.02
373, 0.75, 0.47, 0.48, -1.36, 0.60, -1.04
374, 0.75, 0.47, 0.48, -2.08, -0.29, -1.24
375, 0.74, 0.48, 0.47, -2.02, -0.53, -1.33
376, 0.75, 0.47, 0.47, -1.83, -0.38, -1.13
377, 0.74, 0.47, 0.47, -1.50, -0.18, -0.73
378, 0.74, 0.47, 0.48, -1.11, 0.67, -0.73
379, 0.75, 0.47, 0.47, -1.28, 0.92, -0.63
380, 0.75, 0.47, 0.47, -1.31, 1.34, -0.06
381, 0.75, 0.47, 0.47, -1.74, 0.92, 0.06
382, 0.75, 0.48, 0.47, -1.69, -0.58, -0.17
383, 0.75, 0.48, 0.47, -1.53, -0.32, -0.32
384, 0.75, 0.48, 0.48, -1.19, -0.44, -0.26
385, 0.75, 0.48, 0.48, -1.08, 0.38, -0.18
386, 0.75, 0.48, 0.47, -0.89, 1.13, 0.24
387, 0.75, 0.47, 0.48, -0.32, 1.94, 0.20
388, 0.75, 0.47, 0.48, -0.82, 1.60, 0.00
389, 0.75, 0.47, 0.47, -0.34, 1.33, -0.03
390, 0.75, 0.47, 0.47, -1.01, 0.46, -0.55
391, 0.74, 0.47, 0.48, -1.21, 0.05, -0.66
392, 0.75, 0.47, 0.48, -0.60, 0.56, -0.58
393, 0.75, 0.47, 0.48, -0.79, 0.44, -0.69
394, 0.74, 0.47, 0.48, -0.98, 0.69, -0.35
395, 0.74, 0.47, 0.47, -1.53, 0.31, -0.63
396, 0.75, 0.47, 0.48, -0.78, 0.96, -0.93
397, 0.75, 0.47, 0.48, -0.85, 1.50, -1.02
398, 0.75, 0.47, 0.48, -0.72, 1.51, -0.84
399, 0.75, 0.48, 0.48, -0.34, 1.42, -0.95
