Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
69, 0.57, 0.67, 0.43, 2.79, 20.29, 0.05
70, 0.54, 0.68, 0.40, 5.62, 17.50, 0.44
71, 0.55, 0.68, 0.44, 5.54, 17.08, 2.61
72, 0.55, 0.69, 0.44, 5.88, 12.11, 5.92
73, 0.57, 0.68, 0.44, 2.98, 7.53, 13.98
74, 0.56, 0.69, 0.44, 0.81, 4.90, 18.02
75, 0.60, 0.68, 0.45, -0.85, 4.21, 25.91
76, 0.58, 0.68, 0.44, -4.76, 1.13, 31.18
77, 0.65, 0.63, 0.43, -5.74, 4.64, 40.31
78, 0.66, 0.61, 0.45, -8.06, 5.66, 48.09
79, 0.57, 0.66, 0.46, -10.09, -0.35, 42.02
80, 0.59, 0.64, 0.48, -10.52, 1.74, 46.70
81, 0.69, 0.58, 0.45, -9.05, 12.90, 73.51
82, 0.69, 0.59, 0.46, -10.03, 12.32, 92.50
83, 0.72, 0.62, 0.47, -16.81, 5.65, 105.95
84, 0.72, 0.61, 0.46, -20.14, 3.89, 118.29
85, 0.71, 0.58, 0.50, -20.03, 4.79, 128.00
86, 0.67, 0.59, 0.50, -16.67, 1.15, 126.20
87, 0.68, 0.56, 0.48, -18.44, -3.83, 123.73
88, 0.66, 0.60, 0.51, -11.04, 2.31, 122.38
89, 0.65, 0.57, 0.52, -9.01, 14.60, 119.94
90, 0.63, 0.56, 0.53, -10.17, 24.90, 112.38
91, 0.63, 0.56, 0.52, -10.53, 35.77, 110.55
92, 0.62, 0.57, 0.54, -9.28, 45.25, 103.95
93, 0.65, 0.57, 0.53, -9.88, 51.48, 96.70
94, 0.67, 0.51, 0.49, -8.70, 56.46, 90.61
95, 0.73, 0.50, 0.48, -7.94, 54.41, 82.99
96, 0.70, 0.55, 0.48, -8.20, 44.37, 69.94
97, 0.70, 0.52, 0.47, -8.55, 31.60, 60.34
98, 0.70, 0.48, 0.52, -10.31, 29.47, 55.02
99, 0.71, 0.48, 0.55, -6.06, 23.54, 50.73
100, 0.71, 0.48, 0.52, -5.63, 18.67, 45.85
101, 0.69, 0.47, 0.56, -4.69, 13.82, 42.37
102, 0.70, 0.41, 0.58, -1.74, 17.08, 39.80
103, 0.70, 0.42, 0.56, 1.27, 17.80, 36.58
104, 0.74, 0.42, 0.55, 2.08, 18.11, 34.73
105, 0.73, 0.42, 0.52, 1.27, 11.71, 28.82
106, 0.74, 0.41, 0.54, 1.54, 6.23, 25.76
107, 0.76, 0.41, 0.55, 3.51, 2.21, 24.00
108, 0.78, 0.42, 0.56, 2.76, -2.98, 24.12
109, 0.81, 0.44, 0.53, -0.60, -9.33, 30.92
110, 0.81, 0.44, 0.53, -6.96, -27.44, 36.67
111, 0.78, 0.47, 0.54, -10.43, -40.06, 36.64
112, 0.73, 0.41, 0.56, -8.17, -48.53, 26.32
113, 0.65, 0.45, 0.51, -11.07, -50.44, 13.88
114, 0.68, 0.39, 0.54, -14.53, -40.29, 15.86
115, 0.69, 0.35, 0.54, -9.05, -20.50, 15.68
116, 0.71, 0.39, 0.48, -2.52, -8.47, 10.37
117, 0.72, 0.38, 0.49, -3.34, -2.26, 6.52
118, 0.74, 0.38, 0.48, -5.98, 0.24, 3.10
119, 0.75, 0.34, 0.52, -3.69, 0.26, 1.21
120, 0.75, 0.36, 0.50, -2.81, 1.08, -2.27
121, 0.78, 0.37, 0.51, -4.82, 0.20, -3.24
122, 0.79, 0.34, 0.52, -6.31, -1.62, -2.99
123, 0.80, 0.35, 0.51, -8.43, -2.63, -3.53
124, 0.78, 0.38, 0.52, -9.47, -5.28, -7.77
125, 0.78, 0.41, 0.50, -9.40, -6.96, -10.90
126, 0.76, 0.41, 0.51, -7.27, -10.72, -17.15
127, 0.73, 0.43, 0.50, -5.73, -12.27, -27.10
128, 0.72, 0.43, 0.52, -5.39, -12.26, -38.43
129, 0.75, 0.40, 0.54, -4.90, -4.99, -42.21
130, 0.75, 0.38, 0.53, -2.03, 2.38, -44.84
131, 0.78, 0.35, 0.53, -1.68, 11.27, -40.75
132, 0.81, 0.33, 0.53, -1.31, 21.37, -30.81
133, 0.79, 0.36, 0.53, -1.98, 24.26, -25.24
134, 0.77, 0.40, 0.54, -4.56, 23.16, -21.10
135, 0.78, 0.42, 0.54, -4.84, 25.89, -14.78
136, 0.76, 0.40, 0.56, -0.06, 25.05, -14.23
137, 0.76, 0.41, 0.53, 1.63, 18.17, -14.26
138, 0.76, 0.41, 0.52, -1.85, 10.34, -12.00
139, 0.76, 0.42, 0.54, -4.98, 10.06, -6.58
140, 0.77, 0.39, 0.54, -3.01, 10.03, -0.64
141, 0.76, 0.41, 0.54, -3.89, 9.62, 2.23
142, 0.77, 0.40, 0.55, -4.46, 8.76, 6.20
143, 0.77, 0.42, 0.53, -4.49, 5.73, 8.79
144, 0.74, 0.42, 0.55, -3.97, -1.31, 5.73
145, 0.73, 0.43, 0.54, -4.31, -7.27, 0.72
146, 0.72, 0.43, 0.54, -2.85, -9.57, -2.49
147, 0.71, 0.45, 0.53, -1.51, -10.66, -8.14
148, 0.72, 0.43, 0.54, -1.44, -8.63, -8.66
149, 0.75, 0.41, 0.55, -2.53, -2.40, -4.55
150, 0.78, 0.36, 0.55, -0.41, 2.89, 1.11
151, 0.79, 0.35, 0.55, 0.82, 4.98, 4.37
152, 0.78, 0.39, 0.52, -0.38, 0.43, 2.09
153, 0.76, 0.39, 0.54, -2.03, -5.47, -0.50
154, 0.76, 0.39, 0.54, -1.04, -9.30, -0.84
155, 0.76, 0.39, 0.54, 1.11, -10.60, 1.45
156, 0.76, 0.40, 0.54, 1.11, -11.86, 3.36
157, 0.74, 0.42, 0.53, -1.59, -12.49, 2.81
158, 0.74, 0.41, 0.54, -1.88, -8.43, 3.47
159, 0.73, 0.42, 0.53, -0.41, -5.73, 0.50
160, 0.75, 0.40, 0.54, 0.27, -0.52, 2.67
161, 0.75, 0.40, 0.53, 0.78, 1.60, 3.39
162, 0.75, 0.40, 0.52, -0.79, -0.24, 3.07
163, 0.75, 0.41, 0.52, -2.60, -3.73, 2.03
164, 0.74, 0.41, 0.53, -2.55, -7.10, -0.03
165, 0.74, 0.43, 0.53, -2.08, -8.29, -2.32
166, 0.73, 0.42, 0.53, -1.34, -6.67, -1.97
167, 0.74, 0.42, 0.53, -0.37, -3.50, -2.35
168, 0.75, 0.41, 0.53, 0.38, 0.14, -3.33
169, 0.75, 0.41, 0.53, 1.24, 3.15, -2.17
170, 0.76, 0.40, 0.53, 2.34, 4.79, -0.70
171, 0.76, 0.40, 0.53, 2.49, 4.06, -0.27
172, 0.77, 0.39, 0.54, 2.53, 2.81, 0.82
173, 0.77, 0.39, 0.53, 2.84, 1.71, 1.11
174, 0.77, 0.39, 0.53, 3.07, 1.04, 2.14
175, 0.76, 0.40, 0.52, 2.76, 1.48, 2.11
176, 0.76, 0.41, 0.52, 1.77, 1.98, 0.09
177, 0.75, 0.42, 0.52, 1.21, 2.15, 0.11
178, 0.76, 0.42, 0.53, 0.49, 3.05, 1.08
179, 0.75, 0.42, 0.54, 0.14, 2.18, 0.47
180, 0.76, 0.41, 0.54, -0.43, -0.89, -1.15
181, 0.76, 0.41, 0.53, -0.49, -3.05, -1.85
182, 0.76, 0.40, 0.53, -1.08, -3.69, -1.83
183, 0.76, 0.41, 0.53, -1.34, -2.08, -1.77
184, 0.75, 0.40, 0.53, -1.51, 0.15, -1.22
185, 0.75, 0.41, 0.52, -1.34, 1.88, 0.15
186, 0.75, 0.42, 0.52, -2.12, 1.57, 0.27
187, 0.76, 0.42, 0.53, -2.21, -0.56, -0.05
188, 0.76, 0.41, 0.53, -2.18, -1.53, -0.29
189, 0.76, 0.41, 0.54, -2.55, -1.54, -0.63
190, 0.76, 0.41, 0.53, -3.24, -1.50, -0.03
191, 0.76, 0.41, 0.54, -4.18, -2.18, 0.79
192, 0.75, 0.40, 0.52, -4.43, -2.14, 2.02
193, 0.75, 0.39, 0.53, -4.20, -0.20, 3.54
194, 0.76, 0.39, 0.54, -2.11, 1.71, 4.96
195, 0.75, 0.39, 0.54, -1.48, 1.48, 4.12
196, 0.76, 0.39, 0.52, -0.47, 1.30, 4.58
197, 0.75, 0.40, 0.53, 1.02, -0.41, 3.04
198, 0.74, 0.40, 0.53, 0.38, -2.96, 1.11
199, 0.74, 0.40, 0.52, 0.32, -4.66, -0.61
200, 0.73, 0.41, 0.52, -0.06, -5.94, -3.13
201, 0.74, 0.40, 0.52, -0.50, -6.08, -3.73
202, 0.77, 0.39, 0.53, -0.02, -5.05, -3.28
203, 0.76, 0.39, 0.51, -0.20, -5.33, -3.24
204, 0.76, 0.40, 0.52, -0.81, -5.89, -3.30
205, 0.77, 0.40, 0.52, -0.32, -4.14, -2.63
206, 0.76, 0.40, 0.51, 0.18, -2.44, -2.89
207, 0.76, 0.42, 0.51, 1.36, -2.44, -3.30
208, 0.76, 0.43, 0.50, 0.81, -4.15, -3.77
209, 0.75, 0.45, 0.50, 0.46, -5.69, -4.75
210, 0.75, 0.44, 0.51, 1.88, -5.50, -3.89
211, 0.77, 0.42, 0.51, 2.67, -3.74, -1.88
212, 0.76, 0.42, 0.51, 3.36, -1.44, -0.73
213, 0.77, 0.41, 0.51, 3.22, 0.05, 0.24
214, 0.77, 0.41, 0.50, 2.89, 0.63, -0.17
215, 0.77, 0.41, 0.50, 2.05, 0.17, -0.85
216, 0.76, 0.40, 0.51, 1.01, -1.40, -2.47
217, 0.76, 0.39, 0.51, 0.78, -1.86, -2.90
218, 0.76, 0.39, 0.52, -0.18, -0.92, -2.69
219, 0.74, 0.40, 0.51, -1.24, 0.20, -3.54
220, 0.75, 0.40, 0.52, -2.46, 1.31, -4.78
221, 0.76, 0.41, 0.51, -2.64, 2.44, -4.95
222, 0.75, 0.42, 0.49, -2.09, 2.66, -4.95
223, 0.75, 0.42, 0.50, -2.12, 1.34, -5.25
224, 0.76, 0.43, 0.52, -3.57, 4.37, -5.25
225, 0.76, 0.44, 0.50, -2.56, 3.97, -4.41
226, 0.77, 0.44, 0.49, -4.75, 1.45, -3.77
227, 0.77, 0.44, 0.51, -4.66, -0.02, -3.13
228, 0.76, 0.44, 0.50, -6.69, -1.68, -3.19
229, 0.76, 0.44, 0.50, -7.82, -0.70, -2.61
230, 0.76, 0.43, 0.47, -14.76, -18.15, -3.34
231, 0.75, 0.43, 0.50, -11.57, -19.92, -3.13
232, 0.75, 0.44, 0.48, -12.38, -20.18, -2.64
233, 0.75, 0.42, 0.52, -4.64, -7.34, -0.81
234, 0.75, 0.42, 0.50, -5.33, 2.69, 0.75
235, 0.76, 0.42, 0.48, -2.89, 2.84, 1.47
236, 0.76, 0.41, 0.49, -6.76, 0.21, 0.58
237, 0.77, 0.40, 0.51, -1.94, -1.28, 0.89
238, 0.76, 0.41, 0.51, -2.50, -4.46, -0.14
239, 0.77, 0.40, 0.51, -4.15, -5.51, -0.31
240, 0.76, 0.40, 0.51, -4.84, -2.63, -0.47
241, 0.76, 0.41, 0.52, -4.32, 0.26, -1.30
242, 0.76, 0.41, 0.53, -3.97, 2.95, -1.42
243, 0.77, 0.41, 0.53, -3.98, 3.02, -1.57
244, 0.77, 0.42, 0.52, -4.06, 0.20, -2.08
245, 0.77, 0.42, 0.51, -4.64, -3.10, -2.31
246, 0.76, 0.42, 0.51, -3.42, -4.44, -2.70
247, 0.76, 0.44, 0.51, -3.42, -3.08, -2.92
248, 0.76, 0.43, 0.53, -2.61, -0.63, -2.32
249, 0.77, 0.42, 0.52, -1.65, 0.99, -1.28
250, 0.76, 0.43, 0.52, -1.42, 0.47, -1.45
251, 0.77, 0.42, 0.52, -0.02, 0.00, -0.79
252, 0.77, 0.43, 0.51, 1.51, 1.60, -0.70
253, 0.75, 0.42, 0.51, 0.29, 2.35, -0.18
254, 0.75, 0.42, 0.51, 1.53, 1.30, 0.38
255, 0.75, 0.43, 0.52, 0.24, 2.44, 0.47
256, 0.75, 0.43, 0.52, 0.75, 1.54, -0.03
257, 0.76, 0.42, 0.51, -1.16, -0.56, -0.66
258, 0.76, 0.41, 0.52, -1.28, -2.06, -0.72
259, 0.76, 0.41, 0.51, -1.83, -3.97, -1.91
260, 0.76, 0.42, 0.51, -3.13, -5.25, -1.85
261, 0.76, 0.42, 0.52, -3.31, -4.00, -0.98
262, 0.76, 0.42, 0.52, -2.47, -2.20, -0.53
263, 0.76, 0.42, 0.51, -1.69, -0.81, -0.23
264, 0.77, 0.41, 0.50, -2.56, -2.29, -1.10
265, 0.76, 0.41, 0.51, -2.78, -5.04, -1.39
266, 0.76, 0.41, 0.51, -2.52, -4.55, -0.64
267, 0.75, 0.41, 0.52, -2.02, -2.56, -0.27
268, 0.75, 0.42, 0.51, -2.31, -1.83, 0.26
269, 0.76, 0.42, 0.52, -1.74, 0.26, -0.23
270, 0.76, 0.41, 0.51, -1.69, 0.55, -0.76
271, 0.76, 0.42, 0.50, -1.77, -1.18, -2.44
272, 0.76, 0.42, 0.51, -2.11, -2.55, -3.62
273, 0.76, 0.41, 0.51, -2.12, -3.04, -4.44
274, 0.76, 0.41, 0.51, -2.90, -4.15, -5.08
275, 0.77, 0.41, 0.50, -3.24, -5.16, -5.18
276, 0.77, 0.40, 0.51, -2.90, -3.57, -4.00
277, 0.78, 0.39, 0.51, -2.49, -1.18, -2.37
278, 0.78, 0.41, 0.49, -3.01, -0.85, -1.60
279, 0.77, 0.42, 0.50, -3.68, -2.46, -2.20
280, 0.78, 0.41, 0.51, -2.96, -2.84, -1.92
281, 0.77, 0.41, 0.50, -2.66, -2.61, -2.21
282, 0.77, 0.41, 0.52, -2.52, -1.54, -1.66
283, 0.76, 0.41, 0.51, -2.32, -0.96, -2.05
284, 0.76, 0.41, 0.51, -1.91, -0.03, -1.71
285, 0.77, 0.41, 0.50, -2.12, 0.89, -1.48
286, 0.77, 0.41, 0.51, -1.74, 0.53, -0.75
287, 0.76, 0.41, 0.50, -1.36, 1.47, -0.44
288, 0.77, 0.41, 0.50, -1.69, 2.43, -0.69
289, 0.77, 0.42, 0.49, -1.21, 1.68, -0.92
290, 0.77, 0.42, 0.50, -1.73, 0.35, -1.36
291, 0.77, 0.41, 0.50, -1.36, -0.46, -1.50
292, 0.77, 0.41, 0.50, -1.89, -2.06, -1.18
293, 0.76, 0.41, 0.51, -1.94, -2.56, -1.11
294, 0.76, 0.42, 0.50, -1.83, -2.23, -1.05
295, 0.76, 0.41, 0.50, -1.71, -0.43, -0.12
296, 0.76, 0.42, 0.50, -0.58, 1.57, -0.47
297, 0.77, 0.42, 0.51, -0.27, 3.19, -0.32
298, 0.77, 0.42, 0.50, 0.32, 3.25, -0.73
299, 0.76, 0.42, 0.52, 0.11, 2.61, -1.42
300, 0.76, 0.42, 0.50, 0.24, 1.40, -1.82
301, 0.76, 0.43, 0.51, -0.47, -0.23, -2.34
302, 0.76, 0.43, 0.50, -0.53, -1.69, -3.04
303, 0.77, 0.42, 0.50, -0.95, -2.89, -3.92
304, 0.76, 0.43, 0.50, -0.63, -3.07, -5.22
305, 0.76, 0.43, 0.50, -0.24, -4.37, -6.70
306, 0.75, 0.43, 0.49, -2.32, -4.92, -7.92
307, 0.75, 0.42, 0.50, -2.27, -5.08, -7.39
308, 0.76, 0.41, 0.51, -2.11, -4.14, -5.76
309, 0.77, 0.41, 0.51, -2.02, -2.56, -3.89
310, 0.77, 0.41, 0.49, -2.34, -2.46, -2.96
311, 0.78, 0.42, 0.50, -2.87, -3.30, -3.47
312, 0.77, 0.41, 0.51, -2.29, -3.19, -3.13
313, 0.77, 0.42, 0.51, -1.42, -3.39, -3.15
314, 0.76, 0.43, 0.51, -0.89, -2.18, -3.57
315, 0.77, 0.43, 0.50, -0.20, 0.37, -3.79
316, 0.77, 0.43, 0.50, 0.69, 3.21, -2.49
317, 0.77, 0.43, 0.49, 1.37, 4.02, -1.97
318, 0.77, 0.43, 0.50, 1.54, 2.73, -1.59
319, 0.76, 0.43, 0.51, 1.88, 2.12, -1.34
320, 0.76, 0.44, 0.49, 2.52, 1.47, -1.50
321, 0.75, 0.44, 0.49, 2.00, 1.69, -0.89
322, 0.76, 0.44, 0.50, 1.85, 1.60, -0.35
323, 0.76, 0.43, 0.49, 1.40, 2.08, 0.41
324, 0.76, 0.43, 0.50, 2.06, 2.78, 0.81
325, 0.76, 0.44, 0.49, 1.82, 2.23, 0.61
326, 0.76, 0.43, 0.50, 1.60, 1.97, 0.61
327, 0.77, 0.44, 0.50, 1.45, 0.24, 0.26
328, 0.76, 0.43, 0.50, 1.86, -1.39, -0.37
329, 0.75, 0.43, 0.50, 1.47, -0.98, -0.20
330, 0.75, 0.44, 0.50, 1.40, 1.02, -0.20
331, 0.76, 0.42, 0.50, 2.37, 2.85, 0.20
332, 0.76, 0.43, 0.50, 1.77, 3.95, 0.73
333, 0.75, 0.43, 0.51, 0.92, 2.55, -0.41
334, 0.75, 0.42, 0.50, 0.40, 0.96, -0.95
335, 0.76, 0.42, 0.51, -0.17, -0.56, -0.96
336, 0.76, 0.41, 0.50, -1.08, -2.47, -1.21
337, 0.77, 0.40, 0.50, -1.65, -3.13, -0.79
338, 0.78, 0.40, 0.50, -2.12, -2.12, -1.08
339, 0.79, 0.40, 0.49, -2.78, -2.20, -1.57
340, 0.79, 0.40, 0.50, -3.39, -3.11, -2.12
341, 0.78, 0.41, 0.50, -3.01, -2.02, -1.88
342, 0.77, 0.41, 0.49, -1.68, -0.79, -1.62
343, 0.76, 0.42, 0.50, -1.33, -0.34, -2.41
344, 0.76, 0.41, 0.50, -2.12, -0.21, -2.66
345, 0.76, 0.42, 0.49, -2.89, -0.69, -3.02
346, 0.75, 0.42, 0.50, -3.71, 0.05, -3.10
347, 0.76, 0.42, 0.48, -4.23, 1.95, -2.17
348, 0.76, 0.42, 0.49, -5.02, 1.82, -1.95
349, 0.77, 0.42, 0.49, -6.81, -0.60, -2.55
350, 0.77, 0.43, 0.48, -8.31, -4.08, -3.48
351, 0.77, 0.43, 0.49, -9.59, -7.68, -5.01
352, 0.75, 0.43, 0.48, -10.43, -10.24, -5.53
353, 0.76, 0.43, 0.48, -9.97, -11.65, -5.80
354, 0.75, 0.43, 0.48, -9.42, -10.24, -5.33
355, 0.76, 0.43, 0.49, -7.98, -6.52, -4.08
356, 0.77, 0.43, 0.49, -6.46, -3.33, -3.47
357, 0.78, 0.43, 0.49, -5.68, -0.47, -3.24
358, 0.77, 0.43, 0.49, -4.73, 0.00, -3.56
359, 0.78, 0.44, 0.49, -4.55, -0.61, -4.11
360, 0.77, 0.44, 0.49, -4.35, -2.21, -4.02
361, 0.77, 0.44, 0.49, -4.72, -3.83, -4.32
362, 0.77, 0.44, 0.49, -4.35, -4.52, -4.82
363, 0.77, 0.43, 0.50, -3.19, -4.24, -4.99
364, 0.77, 0.42, 0.50, -3.65, -3.66, -4.52
365, 0.77, 0.43, 0.48, -3.91, -3.27, -3.94
366, 0.77, 0.43, 0.49, -4.08, -2.84, -2.87
367, 0.78, 0.44, 0.50, -3.51, -1.22, -2.31
368, 0.78, 0.44, 0.50, -2.56, -1.63, -1.88
369, 0.78, 0.44, 0.49, -1.44, -2.53, -1.98
370, 0.78, 0.44, 0.50, -0.23, -2.58, -1.79
371, 0.78, 0.44, 0.49, 1.44, -0.12, -1.69
372, 0.77, 0.44, 0.48, 2.63, 3.51, -1.02
373, 0.76, 0.43, 0.49, 3.69, 6.98, -0.34
374, 0.76, 0.43, 0.48, 4.26, 8.49, 0.40
375, 0.75, 0.43, 0.49, 4.55, 8.49, 0.78
376, 0.75, 0.42, 0.49, 3.95, 9.34, 1.05
377, 0.76, 0.43, 0.49, 3.50, 8.76, 0.75
378, 0.75, 0.42, 0.49, 1.57, 7.22, 0.34
379, 0.76, 0.43, 0.49, 0.56, 5.77, 0.27
380, 0.76, 0.43, 0.49, -0.09, 4.96, -0.34
381, 0.75, 0.43, 0.49, -0.98, 4.18, -1.71
382, 0.75, 0.43, 0.49, -1.39, 5.34, -1.11
383, 0.75, 0.43, 0.50, -1.63, 6.24, -1.62
384, 0.74, 0.43, 0.49, -2.63, 6.09, -2.06
385, 0.75, 0.44, 0.50, -4.75, 5.34, -2.44
386, 0.74, 0.44, 0.50, -6.87, 2.38, -2.76
387, 0.75, 0.43, 0.50, -8.81, -3.79, -3.44
388, 0.75, 0.43, 0.49, -9.62, -9.44, -4.85
389, 0.75, 0.44, 0.49, -9.25, -10.78, -5.71
390, 0.75, 0.45, 0.50, -7.97, -8.55, -6.03
391, 0.75, 0.46, 0.50, -6.35, -4.35, -6.24
392, 0.75, 0.45, 0.50, -5.22, -1.07, -6.66
393, 0.74, 0.44, 0.50, -4.34, -0.52, -7.19
394, 0.75, 0.44, 0.51, -3.92, -0.64, -6.79
395, 0.75, 0.44, 0.51, -2.92, -1.34, -6.11
396, 0.76, 0.43, 0.50, -2.34, -2.99, -5.42
397, 0.76, 0.44, 0.51, -2.72, -3.47, -4.90
398, 0.76, 0.46, 0.50, -3.33, -2.06, -4.00
399, 0.76, 0.45, 0.51, -1.04, 0.81, -2.61
