Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
299.00,-0.33,0.51,-1.24,-0.18,0.68
300.00,-0.32,0.51,-1.02,0.03,0.54
301.00,-0.32,0.51,-0.44,0.03,0.66
302.00,-0.32,0.52,-0.98,-0.17,0.67
303.00,-0.32,0.53,-1.91,-0.02,0.24
304.00,-0.32,0.51,-2.53,0.34,0.07
305.00,-0.32,0.52,-2.27,0.46,-0.21
306.00,-0.32,0.51,-1.35,-0.05,-0.63
307.00,-0.32,0.52,-0.75,-0.84,-0.45
308.00,-0.32,0.52,-0.92,-0.79,-0.36
309.00,-0.33,0.52,-1.18,-0.39,-0.45
310.00,-0.32,0.51,-2.02,-0.08,-0.26
311.00,-0.32,0.52,-1.83,-0.21,-0.13
312.00,-0.32,0.52,-1.28,-0.74,0.11
313.00,-0.32,0.52,-1.15,-0.80,-0.04
314.00,-0.32,0.51,-1.29,0.08,-0.06
315.00,-0.32,0.51,-1.77,0.17,-0.40
316.00,-0.33,0.51,-1.74,0.15,-0.55
317.00,-0.33,0.52,-1.70,0.13,-0.50
318.00,-0.32,0.52,-2.02,-0.73,-0.35
319.00,-0.33,0.52,-1.80,-1.32,-0.36
320.00,-0.33,0.52,-1.59,-1.27,-0.33
321.00,-0.33,0.51,-1.88,-1.10,-0.47
322.00,-0.33,0.51,-1.71,-0.97,-0.24
323.00,-0.32,0.51,-1.84,-1.35,0.08
324.00,-0.33,0.52,-1.95,-1.04,-0.11
325.00,-0.32,0.51,-2.15,-0.01,-0.29
326.00,-0.33,0.51,-1.40,-2.16,0.02
327.00,-0.32,0.52,-1.43,-0.39,-0.46
328.00,-0.33,0.52,-1.82,0.81,-0.56
329.00,-0.33,0.50,-1.56,-1.43,-0.71
330.00,-0.33,0.51,-1.15,-1.66,-0.98
331.00,-0.33,0.51,-1.41,0.08,-0.99
332.00,-0.33,0.51,-1.43,-0.84,-0.78
333.00,-0.33,0.52,-2.05,0.69,-1.02
334.00,-0.33,0.52,-2.83,1.11,-1.55
335.00,-0.32,0.51,-2.94,2.70,-1.63
336.00,-0.33,0.50,-1.31,3.28,-1.42
337.00,-0.32,0.51,0.08,0.34,-1.02
338.00,-0.33,0.51,0.27,-0.10,-0.72
339.00,-0.33,0.51,-0.93,2.12,-0.65
340.00,-0.33,0.51,-1.51,3.96,-0.59
341.00,-0.32,0.51,-2.12,6.34,-0.98
342.00,-0.32,0.51,-2.59,7.56,-1.76
343.00,-0.32,0.51,-2.33,6.40,-1.93
344.00,-0.32,0.53,-1.37,3.76,-1.77
345.00,-0.33,0.52,-1.76,3.24,-1.65
346.00,-0.33,0.52,-2.69,3.50,-1.30
347.00,-0.33,0.51,-2.58,2.57,-0.96
348.00,-0.33,0.52,-2.72,2.43,-0.27
349.00,-0.33,0.52,-2.89,2.89,0.17
350.00,-0.32,0.52,-2.53,3.54,0.05
351.00,-0.32,0.53,-1.67,2.93,0.14
352.00,-0.32,0.52,-0.89,0.61,0.35
353.00,-0.33,0.53,-0.69,-0.67,0.43
354.00,-0.33,0.52,-1.37,-0.89,0.88
355.00,-0.33,0.51,-2.40,-0.14,0.89
356.00,-0.33,0.51,-2.68,1.05,0.82
357.00,-0.33,0.52,-2.46,1.63,0.21
358.00,-0.32,0.52,-1.58,2.58,-0.18
359.00,-0.32,0.52,-1.21,3.32,-0.78
360.00,-0.31,0.52,-1.10,2.19,-1.24
361.00,-0.32,0.52,0.29,1.40,-1.09
362.00,-0.31,0.52,1.37,0.98,-1.18
363.00,-0.32,0.52,2.39,-0.21,-0.99
364.00,-0.33,0.51,2.29,-1.30,-1.04
365.00,-0.32,0.51,0.13,-1.53,-1.53
366.00,-0.33,0.50,-1.86,-1.56,-1.80
367.00,-0.32,0.51,-2.75,-0.95,-1.95
368.00,-0.32,0.53,-3.05,-1.09,-1.86
369.00,-0.31,0.53,-2.65,-0.43,-1.85
370.00,-0.31,0.52,-1.70,0.30,-1.83
371.00,-0.31,0.53,-0.20,0.16,-1.69
372.00,-0.32,0.52,0.73,-0.21,-1.61
373.00,-0.33,0.53,0.95,-0.20,-1.37
374.00,-0.34,0.52,0.35,-0.28,-1.12
375.00,-0.33,0.52,-0.61,-0.20,-1.01
376.00,-0.34,0.52,-2.05,0.41,-0.75
377.00,-0.33,0.52,-1.99,0.56,-0.09
378.00,-0.33,0.52,-1.30,0.23,0.22
379.00,-0.33,0.52,-0.86,-0.02,0.48
380.00,-0.32,0.52,-0.49,-0.69,0.90
381.00,-0.32,0.53,-0.40,-0.82,0.87
382.00,-0.31,0.51,-1.37,-0.58,0.69
383.00,-0.32,0.53,-1.95,0.23,0.64
384.00,-0.32,0.52,-2.44,1.08,0.37
385.00,-0.33,0.52,-2.34,1.50,0.16
386.00,-0.33,0.52,-1.51,0.98,0.54
387.00,-0.32,0.52,-0.11,0.84,0.59
388.00,-0.33,0.52,1.14,0.69,0.80
389.00,-0.33,0.53,1.16,0.56,0.50
390.00,-0.33,0.53,-0.15,-0.45,0.21
391.00,-0.33,0.52,-1.74,-0.73,-0.08
392.00,-0.32,0.53,-3.14,-0.72,-0.58
393.00,-0.32,0.53,-3.53,-0.78,-0.90
394.00,-0.32,0.52,-2.40,-0.78,-0.76
395.00,-0.32,0.52,-0.99,-0.90,-0.69
396.00,-0.31,0.53,0.03,-0.40,-0.46
397.00,-0.31,0.53,-0.09,-0.18,-0.82
398.00,-0.32,0.52,-0.63,-0.02,-1.11
399.00,-0.32,0.52,-1.15,0.01,-1.36
