Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
55.00,-0.29,0.55,7.44,4.15,6.02
56.00,-0.28,0.52,10.99,2.70,4.91
57.00,-0.28,0.51,9.18,0.61,2.50
58.00,-0.26,0.50,6.42,-0.60,-0.56
59.00,-0.25,0.51,5.31,-0.68,-3.50
60.00,-0.24,0.52,4.34,2.82,-7.42
61.00,-0.24,0.53,2.41,7.24,-11.12
62.00,-0.23,0.54,3.14,9.16,-12.89
63.00,-0.25,0.56,7.90,9.85,-10.23
64.00,-0.26,0.54,10.62,12.05,-7.22
65.00,-0.30,0.56,10.26,14.37,-3.95
66.00,-0.32,0.56,6.53,13.46,-4.46
67.00,-0.31,0.55,0.13,7.69,-7.68
68.00,-0.30,0.53,-7.19,-0.83,-12.96
69.00,-0.28,0.53,-14.67,-6.56,-17.57
70.00,-0.26,0.54,-19.63,-6.92,-19.14
71.00,-0.26,0.55,-18.76,-6.90,-19.11
72.00,-0.25,0.55,-12.89,-7.47,-19.02
73.00,-0.25,0.55,-6.79,-7.11,-19.48
74.00,-0.25,0.53,-2.47,-3.93,-18.63
75.00,-0.26,0.53,-0.50,-0.33,-16.80
76.00,-0.27,0.54,0.44,1.78,-14.34
77.00,-0.28,0.55,-0.11,1.88,-11.56
78.00,-0.29,0.53,-2.14,0.43,-9.05
79.00,-0.28,0.54,-4.97,-0.12,-6.78
80.00,-0.28,0.54,-6.08,-1.37,-4.09
81.00,-0.28,0.55,-6.08,-3.06,-3.27
82.00,-0.25,0.54,-5.25,-3.79,-4.18
83.00,-0.25,0.53,-3.41,-2.83,-5.06
84.00,-0.25,0.54,-0.56,-0.97,-3.78
85.00,-0.25,0.54,2.08,0.65,-2.19
86.00,-0.25,0.53,2.97,0.41,-1.34
87.00,-0.24,0.54,0.98,-0.85,-2.45
88.00,-0.24,0.53,-1.82,-2.04,-3.81
89.00,-0.24,0.54,-4.61,-2.52,-4.46
90.00,-0.25,0.54,-5.75,-1.87,-3.40
91.00,-0.26,0.54,-5.45,-0.46,-1.82
92.00,-0.26,0.54,-4.08,0.31,0.08
93.00,-0.24,0.53,-2.54,0.96,0.58
94.00,-0.24,0.54,-1.56,1.19,0.42
95.00,-0.25,0.53,-0.57,0.95,-0.08
96.00,-0.25,0.53,0.34,1.28,0.39
97.00,-0.26,0.54,0.56,1.55,1.12
98.00,-0.25,0.53,0.22,0.79,0.65
99.00,-0.25,0.52,-0.52,0.50,0.08
100.00,-0.24,0.54,-1.42,0.77,-0.28
101.00,-0.25,0.54,-1.04,0.79,-0.47
102.00,-0.26,0.53,0.26,0.49,-0.30
103.00,-0.25,0.54,1.39,0.34,-0.11
104.00,-0.24,0.52,0.91,0.85,-0.13
105.00,-0.25,0.55,-0.31,1.37,0.08
106.00,-0.25,0.54,-1.21,1.15,0.54
107.00,-0.25,0.53,-1.77,0.73,0.59
108.00,-0.25,0.54,-2.05,0.56,0.83
109.00,-0.26,0.54,-1.38,0.55,0.82
110.00,-0.25,0.55,-0.22,0.01,1.07
111.00,-0.26,0.53,0.85,0.07,0.97
112.00,-0.25,0.53,0.69,0.51,0.60
113.00,-0.25,0.54,-0.02,1.59,0.40
114.00,-0.25,0.53,0.88,1.73,0.92
115.00,-0.25,0.53,2.51,1.51,1.56
116.00,-0.26,0.54,3.51,2.11,2.11
117.00,-0.26,0.54,4.08,3.09,2.79
118.00,-0.27,0.53,5.38,3.40,3.53
119.00,-0.26,0.54,7.87,2.76,4.56
120.00,-0.25,0.53,9.10,2.11,4.89
121.00,-0.24,0.53,7.52,2.28,4.23
122.00,-0.24,0.54,4.69,2.51,3.08
123.00,-0.24,0.55,2.30,1.89,2.21
124.00,-0.24,0.55,1.48,1.13,1.76
125.00,-0.25,0.55,2.60,-0.05,2.03
126.00,-0.25,0.55,3.97,-0.74,3.03
127.00,-0.25,0.55,5.19,-1.62,3.94
128.00,-0.24,0.55,5.46,-1.45,5.61
129.00,-0.24,0.54,5.82,-0.61,6.73
130.00,-0.25,0.53,6.93,0.14,7.73
131.00,-0.26,0.52,8.00,1.62,7.49
132.00,-0.27,0.53,7.95,2.75,6.48
133.00,-0.26,0.54,6.84,1.66,4.40
134.00,-0.26,0.54,4.35,-0.12,2.91
135.00,-0.25,0.55,1.05,-0.87,2.34
136.00,-0.24,0.56,-2.37,0.39,2.41
137.00,-0.24,0.56,-5.44,1.89,2.04
138.00,-0.26,0.55,-6.90,2.73,1.27
139.00,-0.25,0.56,-8.48,1.83,-0.40
140.00,-0.26,0.55,-9.73,0.89,-1.50
141.00,-0.28,0.55,-10.00,-0.25,-1.46
142.00,-0.27,0.55,-8.82,-3.21,-0.49
143.00,-0.25,0.53,-8.22,-2.75,-2.17
144.00,-0.25,0.51,-7.88,-2.37,-3.67
145.00,-0.24,0.53,-6.31,-1.03,-4.42
146.00,-0.27,0.53,-2.98,1.40,-1.94
147.00,-0.25,0.53,0.73,1.96,-1.86
148.00,-0.25,0.53,5.55,3.08,-0.50
149.00,-0.25,0.54,8.57,4.38,0.07
150.00,-0.26,0.53,9.89,4.58,0.66
151.00,-0.26,0.54,9.31,4.26,0.08
152.00,-0.26,0.54,7.07,3.26,-0.72
153.00,-0.26,0.54,5.45,2.04,-0.82
154.00,-0.25,0.55,4.21,0.51,-0.76
155.00,-0.25,0.54,3.36,0.21,-0.58
156.00,-0.24,0.55,2.58,1.17,-0.24
157.00,-0.24,0.55,3.03,2.34,0.54
158.00,-0.24,0.54,3.81,3.93,0.48
159.00,-0.24,0.55,4.49,4.70,-0.07
160.00,-0.24,0.54,4.40,4.12,-0.92
161.00,-0.24,0.56,3.83,3.27,-1.47
162.00,-0.24,0.55,2.66,2.28,-1.93
163.00,-0.25,0.55,1.37,1.76,-2.51
164.00,-0.25,0.55,1.29,1.44,-2.54
165.00,-0.25,0.55,1.61,1.26,-2.20
166.00,-0.25,0.56,1.67,1.57,-1.38
167.00,-0.24,0.56,0.82,1.53,-1.17
168.00,-0.25,0.55,0.28,1.19,-0.97
169.00,-0.24,0.56,0.16,0.81,-0.69
170.00,-0.24,0.56,-0.05,0.72,-0.68
171.00,-0.24,0.55,-0.37,0.95,-0.08
172.00,-0.24,0.56,-0.15,1.15,0.58
173.00,-0.25,0.56,0.46,1.13,1.50
174.00,-0.25,0.56,0.31,1.22,1.95
175.00,-0.24,0.55,0.06,0.79,1.24
176.00,-0.24,0.55,-0.29,0.29,0.60
177.00,-0.23,0.55,-0.90,0.63,0.44
178.00,-0.24,0.56,-1.20,1.19,0.95
179.00,-0.25,0.55,0.18,1.24,2.25
180.00,-0.25,0.55,1.76,1.32,3.82
181.00,-0.25,0.56,2.02,1.70,3.71
182.00,-0.24,0.55,1.05,1.50,2.18
183.00,-0.24,0.54,-0.07,1.04,0.22
184.00,-0.24,0.55,-1.01,0.42,-1.36
185.00,-0.24,0.55,-1.60,0.18,-1.81
186.00,-0.25,0.56,-1.98,0.27,-1.56
187.00,-0.25,0.56,-2.16,1.15,-1.31
188.00,-0.24,0.55,-2.15,1.29,-1.21
189.00,-0.25,0.55,-1.52,1.02,-1.19
190.00,-0.25,0.55,-1.15,0.73,-0.95
191.00,-0.25,0.56,-1.04,0.98,-1.11
192.00,-0.25,0.55,-1.41,0.90,-0.73
193.00,-0.25,0.55,-0.93,0.85,-0.31
194.00,-0.26,0.55,-0.53,0.84,0.00
195.00,-0.25,0.55,-0.56,0.76,-0.07
196.00,-0.25,0.55,-1.20,0.44,-0.34
197.00,-0.24,0.56,-1.60,0.40,-0.35
198.00,-0.24,0.56,-1.81,0.63,-0.47
199.00,-0.24,0.56,-1.47,0.74,-0.50
200.00,-0.24,0.55,-0.80,1.07,-0.60
201.00,-0.25,0.55,-0.34,1.29,-0.31
202.00,-0.26,0.55,-0.73,0.95,-0.85
203.00,-0.26,0.56,-1.06,0.50,-0.70
204.00,-0.25,0.57,-1.02,0.18,-0.49
205.00,-0.25,0.56,-0.96,0.14,-0.63
206.00,-0.24,0.55,-1.24,0.84,-1.11
207.00,-0.23,0.55,-2.06,1.29,-1.37
208.00,-0.24,0.55,-2.61,1.69,-1.35
209.00,-0.24,0.56,-3.09,1.81,-1.19
210.00,-0.24,0.56,-3.10,1.33,-1.02
211.00,-0.24,0.55,-2.90,0.90,-1.09
212.00,-0.24,0.56,-2.42,0.95,-1.36
213.00,-0.24,0.56,-1.90,0.62,-1.16
214.00,-0.25,0.56,-1.25,0.40,-0.71
215.00,-0.25,0.56,-1.10,0.52,-0.89
216.00,-0.25,0.55,-0.74,0.78,-0.91
217.00,-0.25,0.55,-0.24,0.98,-0.81
218.00,-0.24,0.56,-0.50,0.84,-0.70
219.00,-0.24,0.56,-1.08,0.73,-0.65
220.00,-0.25,0.56,-1.76,0.24,-0.67
221.00,-0.25,0.55,-2.08,-0.48,-0.71
222.00,-0.25,0.57,-1.93,-0.54,-0.38
223.00,-0.25,0.55,-1.96,-0.64,0.16
224.00,-0.24,0.56,-1.76,-0.17,0.45
225.00,-0.25,0.56,-1.80,-0.11,0.55
226.00,-0.25,0.56,-1.64,0.69,0.05
227.00,-0.24,0.55,-1.38,0.52,-0.17
228.00,-0.24,0.56,-0.83,0.13,0.21
229.00,-0.24,0.55,-1.20,-0.30,0.21
230.00,-0.25,0.56,-1.74,0.15,0.19
231.00,-0.25,0.55,-1.47,0.69,0.31
232.00,-0.25,0.55,-1.21,0.89,0.44
233.00,-0.25,0.55,-0.63,0.76,0.37
234.00,-0.25,0.56,-0.84,0.41,0.10
235.00,-0.25,0.56,-0.85,0.37,0.08
236.00,-0.25,0.56,-0.90,-0.10,0.13
237.00,-0.24,0.56,-1.25,-1.00,0.25
238.00,-0.24,0.56,-2.05,-0.92,-0.22
239.00,-0.23,0.56,-3.13,-0.06,-0.36
240.00,-0.24,0.55,-3.18,0.50,-1.16
241.00,-0.25,0.55,-2.22,0.72,-1.09
242.00,-0.25,0.56,-1.25,1.03,-0.76
243.00,-0.25,0.55,-0.63,1.18,-0.34
244.00,-0.25,0.55,-0.87,0.89,-0.31
245.00,-0.24,0.56,-1.03,0.61,-0.64
246.00,-0.25,0.56,-0.87,0.51,-0.76
247.00,-0.25,0.55,-1.02,0.25,-0.47
248.00,-0.25,0.56,-0.78,0.02,-0.11
249.00,-0.24,0.55,-0.58,0.33,0.02
250.00,-0.25,0.55,-0.35,0.62,0.08
251.00,-0.24,0.56,-0.34,1.19,-0.15
252.00,-0.24,0.56,-0.47,1.06,-0.28
253.00,-0.24,0.57,-1.00,0.67,-0.42
254.00,-0.25,0.55,-1.82,0.07,-0.62
255.00,-0.25,0.56,-2.83,0.45,-0.60
256.00,-0.25,0.56,-3.11,0.47,-0.38
257.00,-0.25,0.56,-2.35,0.20,-0.15
258.00,-0.25,0.56,-1.70,0.21,0.04
259.00,-0.24,0.56,-1.53,0.37,0.04
260.00,-0.25,0.56,-0.96,0.09,0.26
261.00,-0.24,0.56,-0.59,0.27,0.34
262.00,-0.26,0.56,-0.42,0.55,0.47
263.00,-0.25,0.55,-0.57,0.99,0.19
264.00,-0.25,0.56,-0.93,0.92,0.18
265.00,-0.25,0.56,-1.29,0.98,0.05
266.00,-0.25,0.56,-1.11,0.63,0.37
267.00,-0.24,0.56,-0.60,0.69,0.64
268.00,-0.25,0.55,-0.68,1.06,0.75
269.00,-0.24,0.56,-0.79,1.68,0.63
270.00,-0.24,0.56,-0.68,2.20,0.23
271.00,-0.25,0.55,-0.31,2.08,-0.02
272.00,-0.26,0.57,0.48,1.63,0.04
273.00,-0.26,0.56,1.35,0.88,0.65
274.00,-0.26,0.56,2.55,-0.53,1.45
275.00,-0.26,0.56,3.64,-1.98,2.82
276.00,-0.25,0.55,4.16,-2.59,3.26
277.00,-0.25,0.55,2.93,-2.54,2.49
278.00,-0.25,0.55,1.33,-1.92,1.05
279.00,-0.25,0.54,0.03,-1.49,0.21
280.00,-0.24,0.56,-0.77,-1.02,0.04
281.00,-0.24,0.56,-0.92,-1.09,-0.15
282.00,-0.24,0.54,-1.21,-0.63,-0.52
283.00,-0.23,0.55,-2.49,0.30,-1.39
284.00,-0.25,0.55,-3.53,0.98,-1.57
285.00,-0.25,0.54,-4.71,1.33,-1.42
286.00,-0.25,0.55,-5.65,1.62,-1.66
287.00,-0.24,0.56,-6.75,1.55,-2.28
288.00,-0.24,0.56,-7.31,1.89,-2.60
289.00,-0.24,0.56,-6.63,2.51,-2.15
290.00,-0.25,0.57,-4.42,2.71,-0.66
291.00,-0.25,0.57,-1.63,2.39,0.70
292.00,-0.25,0.57,-0.08,2.40,0.87
293.00,-0.25,0.55,0.18,2.45,0.66
294.00,-0.25,0.56,-0.18,2.11,-0.15
295.00,-0.25,0.56,-0.45,0.97,-0.18
296.00,-0.25,0.56,-1.16,-0.10,-0.03
297.00,-0.25,0.55,-2.11,-0.24,0.24
298.00,-0.25,0.55,-3.15,0.24,0.46
299.00,-0.25,0.55,-2.85,0.54,0.40
300.00,-0.25,0.57,-1.61,0.87,0.55
301.00,-0.25,0.56,-0.40,1.89,1.36
302.00,-0.25,0.57,-0.02,2.05,2.02
303.00,-0.25,0.56,-0.12,1.66,2.69
304.00,-0.25,0.56,0.31,0.98,2.99
305.00,-0.25,0.56,0.01,0.38,2.56
306.00,-0.25,0.56,-0.28,0.39,1.53
307.00,-0.25,0.56,-0.50,0.69,1.65
308.00,-0.25,0.56,-0.41,0.90,1.45
309.00,-0.25,0.56,0.03,0.76,1.56
310.00,-0.25,0.56,0.40,0.15,1.11
311.00,-0.25,0.55,0.47,0.05,0.23
312.00,-0.24,0.56,-0.04,0.76,-0.20
313.00,-0.25,0.55,-1.24,1.72,-0.36
314.00,-0.26,0.56,-2.49,2.18,-0.67
315.00,-0.26,0.56,-2.95,1.53,-0.56
316.00,-0.26,0.57,-2.18,0.44,0.07
317.00,-0.26,0.56,-1.16,-0.49,0.66
318.00,-0.26,0.56,-0.81,-0.28,0.79
319.00,-0.25,0.55,-1.05,0.52,0.13
320.00,-0.25,0.56,-1.53,0.18,-0.63
321.00,-0.24,0.55,-1.69,-0.16,-1.65
322.00,-0.25,0.56,-1.92,0.14,-1.77
323.00,-0.25,0.56,-2.10,0.70,-1.64
324.00,-0.25,0.57,-1.26,0.40,-1.16
325.00,-0.25,0.55,-0.75,0.31,-0.96
326.00,-0.25,0.56,-1.04,1.17,-1.02
327.00,-0.25,0.56,-1.60,0.95,-1.17
328.00,-0.25,0.55,-1.92,0.61,-1.21
329.00,-0.25,0.55,-1.95,-0.20,-1.31
330.00,-0.25,0.57,-2.21,-0.69,-1.54
331.00,-0.25,0.56,-2.51,-0.70,-1.69
332.00,-0.25,0.55,-3.20,-0.07,-2.03
333.00,-0.25,0.55,-3.53,0.56,-2.34
334.00,-0.26,0.56,-4.32,0.84,-2.41
335.00,-0.25,0.57,-4.34,0.25,-2.54
336.00,-0.25,0.55,-4.08,-0.63,-2.39
337.00,-0.25,0.56,-4.41,-0.66,-2.26
338.00,-0.25,0.56,-4.36,-0.31,-2.13
339.00,-0.26,0.55,-4.18,-0.49,-2.24
340.00,-0.25,0.56,-4.60,-0.35,-2.37
341.00,-0.26,0.57,-5.28,-0.20,-2.40
342.00,-0.26,0.55,-5.59,-0.60,-1.50
343.00,-0.25,0.56,-5.55,-0.31,-0.97
344.00,-0.26,0.57,-4.89,-0.77,-0.60
345.00,-0.25,0.56,-4.31,-1.46,-1.08
346.00,-0.25,0.56,-3.95,-1.60,-1.19
347.00,-0.25,0.55,-3.71,-1.22,-1.11
348.00,-0.25,0.56,-3.04,-0.63,-0.98
349.00,-0.25,0.55,-2.15,-0.30,-0.86
350.00,-0.25,0.57,-0.55,-0.11,-0.76
351.00,-0.26,0.55,0.38,-0.03,-0.44
352.00,-0.26,0.55,0.98,0.14,-0.15
353.00,-0.25,0.55,0.65,0.00,0.06
354.00,-0.25,0.56,-0.19,0.31,-0.08
355.00,-0.26,0.55,-0.99,0.73,-0.32
356.00,-0.26,0.56,-0.05,0.66,0.21
357.00,-0.26,0.56,1.34,0.37,0.27
358.00,-0.26,0.56,2.98,0.13,0.93
359.00,-0.27,0.56,4.21,0.31,1.53
360.00,-0.27,0.57,4.31,0.67,1.82
361.00,-0.25,0.55,5.01,0.87,1.66
362.00,-0.25,0.56,4.24,0.56,0.83
363.00,-0.24,0.55,2.17,1.11,0.07
364.00,-0.24,0.56,0.54,1.36,-0.08
365.00,-0.25,0.55,-0.58,2.18,-0.34
366.00,-0.25,0.55,-0.56,1.76,-0.69
367.00,-0.25,0.56,-0.47,1.08,-1.05
368.00,-0.25,0.56,-1.11,1.01,-1.43
369.00,-0.25,0.55,-1.30,1.05,-1.83
370.00,-0.25,0.56,-1.19,1.35,-1.79
371.00,-0.26,0.55,-0.32,1.11,-1.11
372.00,-0.25,0.55,0.56,-0.13,-0.39
373.00,-0.25,0.57,0.54,-1.11,0.28
374.00,-0.24,0.55,-0.02,-1.71,0.64
375.00,-0.24,0.56,-0.05,-1.89,0.45
376.00,-0.25,0.56,0.34,-1.25,0.21
377.00,-0.25,0.56,0.35,-0.85,-0.31
378.00,-0.26,0.57,0.18,-0.31,-0.74
379.00,-0.25,0.55,-0.34,0.17,-0.77
380.00,-0.26,0.55,-1.13,0.59,-0.85
381.00,-0.26,0.55,-1.25,0.61,-0.96
382.00,-0.26,0.55,-1.05,0.06,-0.74
383.00,-0.25,0.56,-1.04,-0.61,-0.26
384.00,-0.25,0.55,-0.99,-0.88,0.24
385.00,-0.24,0.55,-0.93,-0.27,0.26
386.00,-0.25,0.55,-0.95,0.44,0.33
387.00,-0.25,0.55,-0.57,1.20,0.43
388.00,-0.25,0.55,-0.56,1.60,-0.11
389.00,-0.25,0.57,-0.23,1.94,-0.07
390.00,-0.25,0.56,0.40,1.82,0.30
391.00,-0.26,0.55,0.68,1.86,0.60
392.00,-0.26,0.55,-0.22,1.66,0.54
393.00,-0.25,0.55,-1.69,1.34,0.25
394.00,-0.25,0.55,-2.71,0.44,0.08
395.00,-0.24,0.56,-2.90,-0.09,-0.15
396.00,-0.24,0.56,-3.27,-0.40,-0.86
397.00,-0.24,0.56,-3.04,-0.09,-1.19
398.00,-0.25,0.57,-2.51,0.56,-1.40
399.00,-0.25,0.57,-1.43,1.26,-1.43
