Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
91, 0.66, 0.60, 0.47, 1.28, -1.01, 40.03
92, 0.68, 0.59, 0.47, 4.56, 3.31, 57.85
93, 0.72, 0.59, 0.44, 6.98, 10.56, 82.09
94, 0.74, 0.58, 0.44, 7.77, 16.41, 100.00
95, 0.74, 0.57, 0.48, 7.97, 20.11, 111.92
96, 0.71, 0.58, 0.49, 7.45, 22.18, 115.89
97, 0.71, 0.56, 0.51, 6.82, 22.32, 117.01
98, 0.68, 0.57, 0.54, 6.05, 19.82, 110.72
99, 0.68, 0.54, 0.53, 9.02, 20.87, 109.31
100, 0.70, 0.53, 0.51, 10.56, 28.02, 110.50
101, 0.71, 0.51, 0.52, 10.18, 32.08, 108.66
102, 0.70, 0.51, 0.50, 8.14, 27.13, 101.51
103, 0.70, 0.50, 0.52, 8.78, 22.64, 94.15
104, 0.70, 0.50, 0.50, 7.69, 17.91, 85.02
105, 0.72, 0.48, 0.52, 7.02, 15.50, 83.89
106, 0.73, 0.47, 0.51, 7.97, 16.92, 85.98
107, 0.73, 0.47, 0.52, 6.89, 20.21, 86.61
108, 0.73, 0.41, 0.51, 7.15, 24.70, 85.82
109, 0.71, 0.42, 0.52, 6.32, 24.20, 80.05
110, 0.75, 0.39, 0.53, 7.48, 27.45, 81.65
111, 0.75, 0.38, 0.54, 10.55, 28.40, 81.88
112, 0.74, 0.41, 0.53, 7.04, 28.52, 79.86
113, 0.82, 0.27, 0.56, 10.21, 42.46, 99.74
114, 0.79, 0.29, 0.55, 17.39, 52.09, 107.45
115, 0.75, 0.30, 0.57, 16.82, 55.18, 105.48
116, 0.75, 0.30, 0.56, 18.34, 60.69, 104.31
117, 0.71, 0.42, 0.53, 14.58, 52.69, 85.42
118, 0.71, 0.41, 0.56, 11.80, 46.24, 74.96
119, 0.70, 0.40, 0.56, 8.27, 43.83, 71.34
120, 0.69, 0.39, 0.59, 8.37, 40.12, 67.28
121, 0.68, 0.41, 0.57, 6.87, 32.60, 56.96
122, 0.69, 0.42, 0.56, 5.18, 27.24, 46.37
123, 0.68, 0.40, 0.56, 4.44, 20.99, 33.51
124, 0.72, 0.35, 0.57, 6.26, 19.85, 27.45
125, 0.73, 0.33, 0.58, 5.59, 13.24, 20.37
126, 0.74, 0.32, 0.58, 3.51, 8.89, 15.59
127, 0.74, 0.31, 0.59, 3.27, 5.27, 11.83
128, 0.74, 0.30, 0.60, 3.10, 0.34, 6.92
129, 0.75, 0.28, 0.61, 3.13, 1.65, 8.37
130, 0.75, 0.29, 0.59, 1.15, 3.47, 9.91
131, 0.77, 0.31, 0.60, -0.46, 5.15, 10.20
132, 0.78, 0.32, 0.59, -0.82, 8.44, 13.33
133, 0.77, 0.30, 0.59, -0.21, 9.59, 16.64
134, 0.75, 0.29, 0.59, -1.22, 8.17, 15.13
135, 0.73, 0.38, 0.57, -2.24, -1.62, 5.34
136, 0.78, 0.29, 0.61, -3.83, -6.27, 3.63
137, 0.81, 0.24, 0.61, -3.42, -11.57, 7.74
138, 0.86, 0.21, 0.60, -4.87, -24.76, 17.10
139, 0.91, 0.22, 0.57, -8.84, -49.65, 26.67
140, 0.83, 0.30, 0.52, -14.43, -86.60, 15.53
141, 0.69, 0.37, 0.54, -21.86, -88.85, -2.15
142, 0.75, 0.26, 0.58, -15.40, -55.37, 9.77
143, 0.73, 0.28, 0.56, -3.92, -25.88, 17.62
144, 0.72, 0.32, 0.54, -3.63, -7.98, 17.07
145, 0.73, 0.31, 0.57, -5.82, -1.28, 9.34
146, 0.74, 0.29, 0.57, -3.48, 7.82, 0.44
147, 0.75, 0.28, 0.56, -2.85, 8.26, -6.14
148, 0.76, 0.27, 0.57, -5.18, 4.84, -8.49
149, 0.75, 0.28, 0.56, -8.26, -0.49, -12.06
150, 0.76, 0.29, 0.56, -8.58, 0.56, -14.09
151, 0.79, 0.27, 0.55, -5.48, 8.37, -10.70
152, 0.78, 0.25, 0.55, -2.85, 10.63, -12.46
153, 0.78, 0.26, 0.54, -3.80, 8.64, -16.08
154, 0.77, 0.26, 0.55, -5.44, 2.89, -22.05
155, 0.76, 0.27, 0.56, -5.88, -2.56, -29.15
156, 0.73, 0.31, 0.56, -8.81, -12.31, -43.28
157, 0.75, 0.29, 0.57, -11.71, -13.82, -48.60
158, 0.78, 0.27, 0.58, -8.84, -2.96, -42.53
159, 0.78, 0.30, 0.54, -6.95, 2.82, -38.61
160, 0.77, 0.32, 0.56, -8.41, 0.20, -42.41
161, 0.77, 0.36, 0.60, -15.08, 0.81, -40.96
162, 0.80, 0.29, 0.58, -14.17, 7.97, -33.31
163, 0.82, 0.27, 0.57, -3.63, 10.70, -31.21
164, 0.81, 0.27, 0.53, -3.56, -0.46, -30.79
165, 0.81, 0.29, 0.54, -6.67, -2.49, -22.79
166, 0.81, 0.31, 0.54, -9.16, 2.00, -13.19
167, 0.78, 0.31, 0.57, -5.04, 0.21, -10.49
168, 0.76, 0.34, 0.55, -3.98, -3.36, -12.79
169, 0.75, 0.34, 0.56, -3.91, -3.37, -15.53
170, 0.75, 0.35, 0.55, -1.39, 1.60, -15.83
171, 0.74, 0.35, 0.56, 1.15, 8.34, -13.71
172, 0.74, 0.34, 0.57, 2.41, 13.36, -11.13
173, 0.75, 0.32, 0.56, 2.78, 15.54, -10.64
174, 0.78, 0.28, 0.57, 4.02, 18.38, -7.28
175, 0.80, 0.26, 0.55, 5.27, 16.43, -5.31
176, 0.81, 0.29, 0.55, 2.72, 9.01, -7.56
177, 0.81, 0.28, 0.56, 0.87, 0.40, -8.89
178, 0.81, 0.30, 0.57, 2.72, -3.92, -7.62
179, 0.80, 0.32, 0.56, 3.27, -2.24, -4.35
180, 0.80, 0.31, 0.58, 4.35, 0.85, -0.31
181, 0.79, 0.30, 0.58, 5.21, 6.52, 4.64
182, 0.81, 0.30, 0.58, 5.42, 10.60, 7.54
183, 0.83, 0.29, 0.56, 5.31, 11.48, 11.19
184, 0.82, 0.30, 0.55, 3.21, 4.63, 12.34
185, 0.80, 0.32, 0.57, -0.56, -6.03, 10.15
186, 0.78, 0.32, 0.58, -1.91, -10.17, 10.34
187, 0.78, 0.33, 0.59, -0.66, -4.38, 15.65
188, 0.76, 0.33, 0.58, -0.21, 2.72, 18.78
189, 0.75, 0.36, 0.58, -0.29, 6.99, 19.51
190, 0.73, 0.35, 0.58, -2.09, 8.38, 17.10
191, 0.73, 0.36, 0.57, -3.39, 8.72, 14.14
192, 0.75, 0.35, 0.57, -3.79, 6.29, 11.16
193, 0.75, 0.34, 0.57, -4.55, 2.06, 8.09
194, 0.74, 0.35, 0.58, -6.53, -1.37, 3.86
195, 0.73, 0.34, 0.57, -6.32, -0.76, 1.53
196, 0.70, 0.38, 0.57, -5.79, -4.21, -7.47
197, 0.72, 0.34, 0.58, -5.13, -3.36, -9.83
198, 0.74, 0.32, 0.58, -4.37, 1.33, -7.69
199, 0.75, 0.29, 0.58, -0.60, 2.93, -4.27
200, 0.77, 0.26, 0.57, 1.31, 4.75, -0.53
201, 0.78, 0.26, 0.58, 1.57, 3.91, 1.16
202, 0.77, 0.26, 0.57, 1.86, -0.03, 1.11
203, 0.77, 0.28, 0.56, 0.56, -4.60, 0.60
204, 0.76, 0.30, 0.58, 0.27, -6.08, 1.08
205, 0.75, 0.33, 0.57, 0.26, -5.33, 0.49
206, 0.74, 0.33, 0.58, 1.79, -2.21, 0.58
207, 0.75, 0.33, 0.57, 2.63, 1.57, 0.99
208, 0.75, 0.33, 0.57, 2.56, 3.15, -0.08
209, 0.76, 0.33, 0.56, 2.08, 3.11, -0.55
210, 0.76, 0.33, 0.57, 1.31, 0.47, -1.02
211, 0.76, 0.33, 0.57, 0.27, -1.71, -1.25
212, 0.77, 0.33, 0.56, -0.26, -1.82, -1.48
213, 0.77, 0.32, 0.56, -0.58, -0.23, -1.01
214, 0.77, 0.32, 0.57, -0.96, 0.20, -0.31
215, 0.77, 0.33, 0.57, -1.85, 0.05, 0.08
216, 0.78, 0.32, 0.56, -2.35, 0.32, 0.44
217, 0.77, 0.32, 0.57, -2.11, 0.41, 0.66
218, 0.77, 0.33, 0.57, -2.92, -0.11, 0.89
219, 0.76, 0.33, 0.56, -3.56, -1.05, 0.81
220, 0.76, 0.32, 0.56, -3.36, -0.96, 0.90
221, 0.75, 0.31, 0.57, -2.35, 0.56, 1.44
222, 0.76, 0.31, 0.56, -1.44, 2.29, 1.86
223, 0.76, 0.31, 0.56, -1.48, 2.37, 1.45
224, 0.77, 0.31, 0.56, -1.80, 0.85, 0.92
225, 0.77, 0.30, 0.57, -2.14, 0.66, 0.87
226, 0.77, 0.30, 0.56, -1.36, 0.96, 1.02
227, 0.77, 0.30, 0.56, -0.58, 0.11, 0.78
228, 0.76, 0.31, 0.56, -0.64, -1.07, -0.26
229, 0.76, 0.31, 0.56, -0.50, -1.66, -0.67
230, 0.76, 0.30, 0.57, 0.53, -1.16, -0.76
231, 0.76, 0.31, 0.57, 1.74, -0.15, -1.27
232, 0.77, 0.31, 0.57, 1.51, 0.41, -0.87
233, 0.76, 0.32, 0.58, 0.64, -0.24, -0.95
234, 0.77, 0.32, 0.57, 0.44, -0.90, -1.22
235, 0.77, 0.33, 0.57, 0.05, 0.03, -1.42
236, 0.77, 0.32, 0.56, -0.41, 1.34, -1.42
237, 0.77, 0.32, 0.57, -1.11, 1.51, -0.73
238, 0.77, 0.31, 0.57, -1.24, 1.77, -0.87
239, 0.77, 0.31, 0.56, -0.53, 3.71, -0.21
240, 0.78, 0.31, 0.56, -0.38, 4.96, 0.73
241, 0.78, 0.32, 0.55, -2.23, 4.17, 1.45
242, 0.78, 0.31, 0.56, -4.72, 2.27, 1.74
243, 0.78, 0.32, 0.57, -5.48, 1.74, 2.05
244, 0.78, 0.32, 0.57, -6.00, 1.24, 1.92
245, 0.77, 0.32, 0.57, -5.85, -0.06, 1.47
246, 0.76, 0.32, 0.57, -4.82, -0.53, 1.42
247, 0.75, 0.31, 0.57, -3.45, 0.63, 2.12
248, 0.74, 0.32, 0.58, -1.37, 1.36, 1.80
249, 0.74, 0.31, 0.58, -0.66, 2.35, 1.51
250, 0.74, 0.32, 0.56, -0.31, 2.72, 0.82
251, 0.74, 0.31, 0.57, -1.10, 2.52, -0.61
252, 0.74, 0.31, 0.57, -2.14, 1.62, -1.34
253, 0.74, 0.31, 0.57, -1.63, 0.37, -3.04
254, 0.75, 0.31, 0.58, -1.37, 0.72, -3.65
255, 0.74, 0.30, 0.57, 0.64, 1.04, -3.92
256, 0.75, 0.30, 0.56, 2.20, 2.09, -4.27
257, 0.75, 0.29, 0.57, 3.73, 3.71, -3.13
258, 0.76, 0.30, 0.56, 3.16, 2.29, -3.19
259, 0.75, 0.31, 0.57, 2.32, 1.02, -3.56
260, 0.75, 0.30, 0.57, 2.81, 0.38, -3.05
261, 0.75, 0.31, 0.59, 2.81, 0.95, -2.49
262, 0.76, 0.32, 0.58, 1.95, 1.50, -2.60
263, 0.76, 0.31, 0.58, 1.36, 1.74, -2.32
264, 0.76, 0.33, 0.59, 1.94, 2.56, -2.58
265, 0.77, 0.33, 0.59, 2.23, 3.07, -2.37
266, 0.76, 0.33, 0.59, 1.31, 2.31, -2.92
267, 0.76, 0.33, 0.58, 0.72, 1.69, -2.90
268, 0.77, 0.33, 0.58, 0.35, 1.51, -3.02
269, 0.77, 0.33, 0.57, 0.35, 2.27, -2.69
270, 0.77, 0.33, 0.58, 0.14, 2.87, -2.90
271, 0.77, 0.33, 0.59, -0.12, 2.84, -2.87
272, 0.77, 0.33, 0.58, -0.55, 2.05, -2.49
273, 0.77, 0.32, 0.59, -0.47, 2.05, -2.56
274, 0.77, 0.32, 0.59, -1.27, 1.76, -1.98
275, 0.77, 0.32, 0.59, -2.09, 1.33, -1.56
276, 0.77, 0.32, 0.59, -2.26, 1.16, -1.21
277, 0.77, 0.32, 0.56, -3.01, 0.78, -1.28
278, 0.77, 0.32, 0.58, -3.37, -0.90, -1.82
279, 0.76, 0.32, 0.57, -3.77, -1.66, -1.94
280, 0.75, 0.31, 0.58, -3.71, -1.85, -1.76
281, 0.76, 0.31, 0.57, -3.16, -1.15, -0.92
282, 0.76, 0.32, 0.57, -2.73, -1.59, -1.07
283, 0.75, 0.32, 0.57, -2.43, -1.34, -1.07
284, 0.75, 0.32, 0.56, -1.47, -0.63, -0.43
285, 0.74, 0.33, 0.57, -1.40, -0.81, -0.12
286, 0.74, 0.33, 0.56, -0.90, -1.13, -0.61
287, 0.75, 0.33, 0.56, -1.40, -0.31, -0.63
288, 0.75, 0.32, 0.57, -0.46, 0.40, -0.63
289, 0.75, 0.33, 0.56, 0.26, 0.66, -0.78
290, 0.75, 0.33, 0.56, 0.38, 0.20, -1.24
291, 0.75, 0.33, 0.56, 0.60, -0.67, -1.83
292, 0.74, 0.33, 0.56, 1.33, -0.63, -2.14
293, 0.74, 0.33, 0.57, 1.89, -0.03, -1.73
294, 0.73, 0.33, 0.57, 1.02, 0.50, -1.88
295, 0.73, 0.33, 0.57, 1.05, 0.81, -1.71
296, 0.74, 0.32, 0.57, 1.62, 2.49, -1.02
297, 0.76, 0.32, 0.58, 1.56, 4.15, -0.84
298, 0.76, 0.33, 0.57, 0.99, 3.07, -1.50
299, 0.76, 0.34, 0.57, -0.47, 2.05, -1.94
300, 0.76, 0.33, 0.58, -1.07, 1.66, -2.11
301, 0.77, 0.34, 0.57, -0.34, 1.71, -1.77
302, 0.77, 0.34, 0.59, -1.24, 0.95, -1.97
303, 0.77, 0.33, 0.60, -1.77, -0.35, -2.18
304, 0.77, 0.32, 0.58, -2.14, -0.15, -1.62
305, 0.76, 0.32, 0.59, -2.05, 0.72, -1.18
306, 0.76, 0.32, 0.59, -2.14, 1.07, -0.81
307, 0.76, 0.33, 0.58, -2.37, 0.18, -0.26
308, 0.76, 0.33, 0.58, -2.38, -0.53, -0.52
309, 0.76, 0.33, 0.58, -2.87, -1.42, -0.53
310, 0.76, 0.33, 0.58, -2.06, -0.75, -0.31
311, 0.76, 0.33, 0.57, -2.08, -0.18, 0.14
312, 0.76, 0.32, 0.58, -1.27, 0.23, 0.79
313, 0.75, 0.33, 0.58, -1.37, -0.63, 0.47
314, 0.76, 0.32, 0.57, -1.15, -1.24, 0.37
315, 0.75, 0.33, 0.57, -0.82, -1.15, 0.35
316, 0.75, 0.33, 0.57, -0.08, -1.45, 0.32
317, 0.75, 0.33, 0.57, 0.11, -0.50, 0.53
318, 0.75, 0.33, 0.57, 0.50, -0.44, 0.34
319, 0.75, 0.33, 0.57, 0.81, -0.50, -0.03
320, 0.75, 0.33, 0.57, 0.11, -0.47, -0.53
321, 0.75, 0.32, 0.57, 0.96, -1.27, -1.53
322, 0.75, 0.32, 0.57, 0.61, -1.30, -1.89
323, 0.75, 0.32, 0.57, 0.38, -1.60, -2.85
324, 0.75, 0.32, 0.57, 0.43, -1.82, -3.28
325, 0.75, 0.32, 0.57, 0.26, -0.66, -2.87
326, 0.75, 0.33, 0.57, 0.79, 1.39, -2.49
327, 0.75, 0.32, 0.56, 0.67, 1.79, -2.96
328, 0.76, 0.32, 0.57, 0.02, 0.40, -3.47
329, 0.76, 0.33, 0.57, -0.98, -1.68, -3.59
330, 0.76, 0.32, 0.56, -0.95, -2.93, -3.42
331, 0.75, 0.33, 0.57, -0.90, -2.05, -2.64
332, 0.75, 0.33, 0.57, -0.90, -1.24, -2.50
333, 0.75, 0.34, 0.57, -0.66, 0.12, -1.88
334, 0.75, 0.34, 0.57, -1.69, 0.95, -2.12
335, 0.75, 0.34, 0.57, -1.71, 0.73, -2.56
336, 0.76, 0.34, 0.57, -2.17, 0.75, -2.23
337, 0.76, 0.34, 0.57, -1.88, 0.89, -1.65
338, 0.76, 0.34, 0.57, -2.14, 0.95, -0.67
339, 0.77, 0.34, 0.56, -2.64, 0.49, -0.23
340, 0.76, 0.34, 0.57, -2.95, 0.31, 0.60
341, 0.75, 0.33, 0.57, -2.87, 0.61, 0.75
342, 0.75, 0.34, 0.57, -3.31, 0.63, 0.73
343, 0.76, 0.34, 0.57, -3.59, 0.08, 0.72
344, 0.75, 0.33, 0.57, -3.60, -0.18, 0.89
345, 0.75, 0.33, 0.57, -2.64, -0.20, 0.58
346, 0.75, 0.33, 0.56, -1.89, 0.67, 0.12
347, 0.75, 0.33, 0.58, -0.63, 0.82, -0.02
348, 0.75, 0.33, 0.56, 0.14, 0.69, 0.47
349, 0.75, 0.33, 0.57, 0.52, -0.02, 0.41
350, 0.75, 0.33, 0.57, 0.95, -0.43, 0.56
351, 0.75, 0.33, 0.57, 0.73, -0.46, 0.55
352, 0.75, 0.33, 0.57, 0.55, -0.67, -0.50
353, 0.75, 0.34, 0.57, -0.06, -0.78, -1.40
354, 0.75, 0.34, 0.57, -0.27, -0.12, -1.36
355, 0.75, 0.34, 0.56, -0.93, -0.53, -2.11
356, 0.75, 0.33, 0.57, -0.82, -0.47, -2.21
357, 0.76, 0.33, 0.57, -1.73, -0.20, -1.94
358, 0.75, 0.33, 0.57, -2.20, -0.20, -1.89
359, 0.75, 0.33, 0.57, -2.02, 0.21, -1.65
360, 0.76, 0.33, 0.57, -2.23, 0.52, -1.34
361, 0.75, 0.34, 0.56, -2.43, 0.27, -1.68
362, 0.76, 0.34, 0.56, -2.82, 0.32, -0.87
363, 0.76, 0.33, 0.57, -2.81, -0.32, -0.67
364, 0.76, 0.33, 0.57, -2.61, 0.38, -0.23
365, 0.75, 0.34, 0.56, -3.07, 0.87, -0.64
366, 0.76, 0.34, 0.57, -2.99, 0.67, -0.50
367, 0.76, 0.33, 0.58, -2.41, 0.93, -0.15
368, 0.76, 0.33, 0.57, -2.18, 1.04, -0.11
369, 0.75, 0.33, 0.57, -1.74, 0.43, -0.50
370, 0.76, 0.33, 0.57, -1.15, 0.61, -0.15
371, 0.76, 0.32, 0.57, -0.37, 0.85, 0.09
372, 0.76, 0.32, 0.57, 0.32, 1.10, 0.32
373, 0.75, 0.32, 0.57, -0.20, 0.53, -0.11
374, 0.75, 0.32, 0.57, -1.01, -0.20, -0.29
375, 0.75, 0.32, 0.57, -0.84, -0.76, -0.41
376, 0.77, 0.32, 0.57, -1.05, 0.14, -0.46
377, 0.76, 0.32, 0.57, -1.92, -0.15, -1.01
378, 0.76, 0.32, 0.57, -2.73, -1.59, -1.48
379, 0.75, 0.34, 0.57, -2.73, -1.88, -1.77
380, 0.75, 0.33, 0.57, -1.92, -0.60, -1.30
381, 0.75, 0.33, 0.57, -1.63, 0.14, -1.31
382, 0.76, 0.33, 0.56, -1.82, -1.07, -1.54
383, 0.76, 0.33, 0.56, -1.92, -1.21, -1.60
384, 0.75, 0.33, 0.57, -1.40, -0.32, -1.37
385, 0.76, 0.33, 0.57, -0.08, 0.69, -1.22
386, 0.75, 0.33, 0.57, 0.02, 1.40, -0.63
387, 0.76, 0.33, 0.57, 0.02, 1.10, -0.23
388, 0.76, 0.34, 0.57, -0.15, 0.49, -0.40
389, 0.76, 0.33, 0.57, -0.08, 0.40, -0.38
390, 0.76, 0.33, 0.57, 0.15, -0.63, -0.20
391, 0.75, 0.33, 0.57, -0.18, -1.62, -0.84
392, 0.74, 0.33, 0.57, 0.02, -0.95, -0.44
393, 0.75, 0.34, 0.57, 0.32, -0.06, -0.02
394, 0.75, 0.33, 0.57, 0.78, 0.55, -0.12
395, 0.76, 0.33, 0.57, -0.17, -0.11, -0.98
396, 0.76, 0.33, 0.57, -0.63, 0.23, -1.16
397, 0.76, 0.33, 0.56, -1.50, -0.35, -1.34
398, 0.76, 0.33, 0.56, -2.00, -0.89, -1.13
399, 0.76, 0.34, 0.58, -2.08, -0.60, -0.70
