Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
55, 0.67, 0.54, 0.50, 4.69, -26.66, -24.56
56, 0.66, 0.55, 0.52, 6.20, -27.95, -22.92
57, 0.67, 0.56, 0.51, 5.91, -27.11, -20.78
58, 0.65, 0.58, 0.50, 4.41, -28.14, -23.89
59, 0.66, 0.56, 0.52, 2.49, -27.37, -24.81
60, 0.66, 0.58, 0.51, 0.81, -22.38, -22.49
61, 0.65, 0.58, 0.49, -0.75, -18.73, -18.46
62, 0.67, 0.58, 0.49, -1.80, -18.00, -15.63
63, 0.67, 0.57, 0.47, -3.47, -19.66, -12.37
64, 0.68, 0.57, 0.49, -4.99, -21.22, -11.62
65, 0.68, 0.56, 0.49, -3.69, -20.32, -9.66
66, 0.69, 0.62, 0.47, -5.15, -22.41, -10.72
67, 0.66, 0.59, 0.49, -5.01, -22.08, -11.63
68, 0.64, 0.60, 0.50, -6.49, -21.82, -14.43
69, 0.66, 0.57, 0.49, -6.56, -18.05, -13.56
70, 0.68, 0.57, 0.50, -6.44, -13.51, -6.81
71, 0.69, 0.56, 0.49, -7.59, -12.90, -2.15
72, 0.68, 0.56, 0.48, -7.21, -15.13, 1.65
73, 0.68, 0.56, 0.47, -6.95, -12.89, 6.49
74, 0.68, 0.54, 0.47, -5.76, -8.79, 13.57
75, 0.67, 0.54, 0.46, -4.61, -1.37, 23.02
76, 0.73, 0.52, 0.51, -2.87, 12.24, 37.45
77, 0.71, 0.53, 0.48, 1.82, 14.50, 45.66
78, 0.69, 0.54, 0.50, 0.60, 12.55, 50.89
79, 0.67, 0.56, 0.50, -0.90, 5.10, 48.92
80, 0.67, 0.57, 0.51, -1.63, 4.41, 47.08
81, 0.69, 0.54, 0.52, -1.65, 8.35, 48.08
82, 0.68, 0.53, 0.52, -2.26, 10.55, 46.72
83, 0.69, 0.50, 0.52, -0.75, 10.50, 44.34
84, 0.68, 0.48, 0.48, 2.90, 11.08, 41.76
85, 0.68, 0.50, 0.48, 4.14, 13.18, 38.73
86, 0.69, 0.51, 0.48, 3.89, 15.66, 38.23
87, 0.69, 0.50, 0.49, 5.37, 15.18, 37.10
88, 0.69, 0.52, 0.50, 4.87, 11.37, 31.42
89, 0.70, 0.51, 0.49, 4.35, 7.37, 24.26
90, 0.69, 0.54, 0.49, 2.37, 1.36, 14.66
91, 0.69, 0.53, 0.49, 0.46, -2.14, 8.23
92, 0.67, 0.53, 0.48, 0.70, -6.41, 0.79
93, 0.67, 0.52, 0.47, 1.57, -9.16, -4.60
94, 0.68, 0.52, 0.49, 2.09, -14.34, -11.89
95, 0.68, 0.51, 0.48, 2.98, -20.17, -20.67
96, 0.70, 0.51, 0.48, 2.27, -23.54, -26.41
97, 0.72, 0.50, 0.49, 2.47, -23.01, -26.64
98, 0.73, 0.51, 0.47, 3.11, -21.10, -23.59
99, 0.73, 0.52, 0.46, 2.92, -20.50, -19.82
100, 0.72, 0.53, 0.46, 2.72, -19.86, -17.33
101, 0.74, 0.51, 0.47, 3.16, -16.02, -12.84
102, 0.78, 0.52, 0.44, 3.62, -11.16, -6.70
103, 0.77, 0.51, 0.43, 2.96, -13.57, -4.11
104, 0.75, 0.49, 0.44, 4.49, -17.02, -1.86
105, 0.71, 0.52, 0.45, 3.85, -17.56, -0.87
106, 0.70, 0.51, 0.46, 3.86, -13.01, 1.45
107, 0.69, 0.48, 0.48, 7.39, -4.96, 3.44
108, 0.69, 0.46, 0.49, 10.82, 1.44, 3.79
109, 0.69, 0.45, 0.47, 15.01, 5.77, 1.04
110, 0.72, 0.53, 0.45, 13.74, 8.69, 0.14
111, 0.72, 0.54, 0.44, 12.35, 10.66, 0.92
112, 0.72, 0.57, 0.45, 10.96, 10.99, 2.52
113, 0.74, 0.57, 0.43, 8.69, 9.77, 5.50
114, 0.75, 0.56, 0.43, 5.62, 8.47, 9.66
115, 0.76, 0.53, 0.45, 3.21, 7.45, 15.92
116, 0.77, 0.52, 0.44, 1.24, 7.83, 22.93
117, 0.77, 0.52, 0.43, 0.72, 12.26, 31.59
118, 0.82, 0.53, 0.40, -0.46, 25.62, 51.18
119, 0.86, 0.53, 0.42, -3.04, 44.11, 81.19
120, 0.83, 0.54, 0.44, -6.40, 54.56, 98.69
121, 0.78, 0.61, 0.47, -15.79, 50.70, 91.28
122, 0.77, 0.66, 0.49, -28.41, 41.37, 78.14
123, 0.75, 0.58, 0.53, -35.74, 29.86, 60.52
124, 0.76, 0.49, 0.53, -39.24, 30.85, 56.73
125, 0.72, 0.35, 0.55, -34.78, 35.44, 57.19
126, 0.71, 0.23, 0.55, -19.95, 43.16, 59.39
127, 0.72, 0.20, 0.51, -7.13, 57.19, 67.21
128, 0.73, 0.31, 0.51, 0.58, 70.43, 76.15
129, 0.74, 0.38, 0.52, 2.44, 71.44, 75.98
130, 0.77, 0.38, 0.54, 5.98, 63.57, 71.44
131, 0.80, 0.36, 0.54, 9.36, 48.70, 65.07
132, 0.76, 0.44, 0.52, 6.29, 33.53, 52.31
133, 0.74, 0.39, 0.54, 5.31, 25.31, 47.77
134, 0.70, 0.41, 0.54, 5.60, 26.87, 46.17
135, 0.68, 0.40, 0.55, 5.54, 33.27, 45.80
136, 0.70, 0.37, 0.58, 6.32, 45.91, 50.75
137, 0.70, 0.38, 0.57, 6.93, 46.81, 47.50
138, 0.70, 0.38, 0.58, 5.48, 39.45, 41.27
139, 0.71, 0.36, 0.58, 3.74, 28.20, 35.18
140, 0.71, 0.36, 0.57, 1.68, 20.21, 32.00
141, 0.69, 0.35, 0.58, 1.88, 13.45, 28.81
142, 0.71, 0.30, 0.58, 3.83, 12.49, 28.44
143, 0.69, 0.36, 0.59, 0.46, 12.20, 22.44
144, 0.71, 0.34, 0.59, 0.29, 17.98, 23.51
145, 0.71, 0.34, 0.58, 1.91, 20.37, 22.72
146, 0.71, 0.34, 0.59, 2.46, 19.31, 20.31
147, 0.69, 0.36, 0.61, 0.79, 5.10, 4.73
148, 0.70, 0.34, 0.57, -0.67, -6.29, -5.53
149, 0.73, 0.31, 0.61, 0.85, 0.24, -3.18
150, 0.72, 0.30, 0.58, 2.63, 4.46, -1.01
151, 0.73, 0.31, 0.60, 2.63, 4.73, -1.89
152, 0.72, 0.35, 0.59, -0.26, -3.19, -8.66
153, 0.75, 0.33, 0.60, -0.31, -7.25, -13.68
154, 0.77, 0.28, 0.61, 2.46, -2.35, -7.86
155, 0.74, 0.30, 0.59, 3.25, -6.64, -9.34
156, 0.74, 0.32, 0.58, 1.36, -12.69, -14.02
157, 0.73, 0.35, 0.58, -1.50, -20.63, -23.66
158, 0.68, 0.41, 0.58, -2.95, -33.34, -43.39
159, 0.64, 0.43, 0.57, -3.36, -50.95, -69.02
160, 0.64, 0.44, 0.55, -5.53, -66.46, -89.97
161, 0.66, 0.43, 0.59, -8.26, -67.36, -98.14
162, 0.74, 0.35, 0.58, -5.56, -47.31, -81.97
163, 0.83, 0.29, 0.61, 0.17, -17.83, -52.98
164, 0.81, 0.31, 0.55, 4.67, -6.61, -37.48
165, 0.82, 0.32, 0.54, 6.03, -9.85, -30.41
166, 0.82, 0.37, 0.50, 4.23, -15.27, -29.04
167, 0.83, 0.38, 0.52, 2.61, -17.66, -25.30
168, 0.82, 0.36, 0.54, 1.51, -15.25, -14.84
169, 0.79, 0.37, 0.54, 0.87, -13.54, -5.77
170, 0.75, 0.38, 0.55, 3.21, -6.73, 2.52
171, 0.73, 0.40, 0.55, 4.32, 2.47, 6.76
172, 0.72, 0.40, 0.56, 5.89, 9.88, 8.50
173, 0.73, 0.40, 0.55, 6.84, 15.83, 12.44
174, 0.72, 0.39, 0.57, 6.29, 12.67, 11.98
175, 0.73, 0.39, 0.57, 6.14, 10.05, 10.84
176, 0.72, 0.36, 0.58, 7.88, 9.92, 10.75
177, 0.73, 0.32, 0.58, 12.35, 17.98, 14.34
178, 0.72, 0.33, 0.57, 15.60, 23.02, 14.92
179, 0.71, 0.36, 0.57, 17.92, 23.10, 11.53
180, 0.70, 0.38, 0.54, 18.82, 19.80, 5.63
181, 0.71, 0.42, 0.53, 18.26, 16.93, 0.24
182, 0.72, 0.42, 0.54, 17.45, 17.44, -2.08
183, 0.74, 0.43, 0.53, 16.34, 21.82, -0.24
184, 0.74, 0.44, 0.55, 14.93, 23.37, 2.50
185, 0.75, 0.42, 0.54, 13.77, 22.85, 5.01
186, 0.77, 0.45, 0.53, 11.56, 25.28, 12.78
187, 0.78, 0.45, 0.52, 8.81, 23.79, 18.76
188, 0.77, 0.45, 0.54, 7.50, 20.18, 21.62
189, 0.76, 0.43, 0.55, 5.85, 16.69, 25.39
190, 0.74, 0.43, 0.55, 2.69, 15.53, 26.76
191, 0.71, 0.45, 0.57, 1.28, 12.09, 22.43
192, 0.70, 0.44, 0.59, -0.05, 13.91, 20.93
193, 0.70, 0.43, 0.58, -1.27, 17.89, 22.63
194, 0.70, 0.42, 0.57, -1.73, 20.34, 24.84
195, 0.70, 0.43, 0.58, -3.25, 19.94, 24.41
196, 0.70, 0.42, 0.58, -4.00, 15.94, 19.07
197, 0.71, 0.41, 0.58, -5.33, 13.60, 14.98
198, 0.72, 0.41, 0.58, -5.71, 11.31, 13.80
199, 0.70, 0.39, 0.58, -5.07, 5.24, 9.21
200, 0.70, 0.40, 0.59, -5.42, -1.05, 4.52
201, 0.70, 0.39, 0.59, -5.66, -2.14, 3.54
202, 0.71, 0.37, 0.59, -4.23, 2.43, 3.10
203, 0.72, 0.36, 0.59, -2.47, 7.57, 5.05
204, 0.72, 0.36, 0.58, -2.96, 5.80, 4.72
205, 0.71, 0.38, 0.59, -4.18, -0.29, 0.89
206, 0.70, 0.38, 0.58, -5.27, -1.39, -0.12
207, 0.71, 0.38, 0.60, -5.19, -1.05, -1.16
208, 0.71, 0.38, 0.59, -4.64, -1.51, -1.71
209, 0.71, 0.36, 0.59, -4.78, -0.82, -0.76
210, 0.71, 0.36, 0.59, -4.46, -0.23, -0.55
211, 0.70, 0.36, 0.59, -3.15, -0.92, -2.85
212, 0.71, 0.34, 0.59, -1.54, 0.40, -3.56
213, 0.73, 0.35, 0.59, -0.98, 1.54, -1.94
214, 0.73, 0.37, 0.57, -1.44, 0.49, -1.47
215, 0.73, 0.38, 0.58, -2.41, -1.39, -1.30
216, 0.72, 0.39, 0.58, -2.78, -2.67, -2.47
217, 0.71, 0.38, 0.59, -2.60, -3.69, -4.14
218, 0.69, 0.41, 0.59, -3.11, -6.64, -8.96
219, 0.68, 0.40, 0.59, -3.11, -11.59, -16.17
220, 0.66, 0.40, 0.57, -2.34, -18.12, -25.94
221, 0.64, 0.43, 0.56, -1.73, -27.74, -40.38
222, 0.63, 0.44, 0.57, -0.56, -38.05, -56.11
223, 0.64, 0.43, 0.57, 1.50, -43.45, -67.05
224, 0.67, 0.42, 0.58, 1.62, -43.94, -69.11
225, 0.71, 0.41, 0.57, 2.41, -39.30, -64.06
226, 0.75, 0.38, 0.59, 2.89, -34.87, -53.25
227, 0.80, 0.37, 0.59, 0.84, -32.76, -40.29
228, 0.84, 0.38, 0.57, -2.35, -35.01, -24.26
229, 0.84, 0.40, 0.55, -6.84, -41.18, -10.05
230, 0.83, 0.42, 0.54, -12.40, -46.69, 1.28
231, 0.80, 0.43, 0.54, -15.59, -49.34, 7.56
232, 0.75, 0.44, 0.54, -16.31, -44.09, 10.18
233, 0.70, 0.48, 0.53, -18.03, -36.35, 6.35
234, 0.72, 0.44, 0.54, -16.78, -24.82, 7.18
235, 0.70, 0.44, 0.55, -17.15, -16.43, 1.89
236, 0.73, 0.41, 0.52, -13.50, -8.95, 2.12
237, 0.77, 0.40, 0.49, -13.02, -5.97, 2.47
238, 0.77, 0.40, 0.48, -11.86, -4.96, 3.71
239, 0.80, 0.38, 0.49, -10.35, -0.35, 9.44
240, 0.81, 0.38, 0.49, -9.13, 4.50, 14.26
241, 0.82, 0.38, 0.50, -8.55, 6.34, 19.40
242, 0.76, 0.39, 0.51, -9.02, 3.13, 16.72
243, 0.74, 0.38, 0.52, -7.63, 2.49, 14.89
244, 0.73, 0.42, 0.52, -7.53, 3.51, 12.40
245, 0.71, 0.43, 0.53, -8.37, 3.77, 9.56
246, 0.72, 0.42, 0.55, -8.03, 5.07, 8.08
247, 0.72, 0.40, 0.53, -7.01, 6.90, 6.56
248, 0.75, 0.38, 0.53, -6.66, 10.69, 8.12
249, 0.76, 0.39, 0.53, -7.27, 13.68, 11.08
250, 0.77, 0.37, 0.52, -6.78, 14.49, 13.89
251, 0.77, 0.37, 0.52, -6.06, 12.89, 14.23
252, 0.78, 0.37, 0.52, -4.82, 12.61, 15.31
253, 0.77, 0.37, 0.53, -4.18, 8.79, 13.83
254, 0.77, 0.37, 0.54, -3.57, 5.04, 12.12
255, 0.76, 0.39, 0.53, -3.11, 2.14, 9.15
256, 0.74, 0.38, 0.55, -3.16, 1.39, 6.60
257, 0.74, 0.39, 0.53, -2.35, 2.27, 4.78
258, 0.74, 0.38, 0.54, -2.32, 1.80, 3.15
259, 0.75, 0.37, 0.54, -1.94, 1.01, 1.86
260, 0.75, 0.38, 0.53, -1.85, -0.06, 0.27
261, 0.75, 0.37, 0.54, -1.79, -0.05, -0.98
262, 0.76, 0.38, 0.53, -1.79, 0.73, -0.43
263, 0.75, 0.36, 0.52, -2.18, 0.03, -1.04
264, 0.75, 0.37, 0.54, -2.20, 0.34, -0.66
265, 0.75, 0.38, 0.53, -2.34, 0.11, -1.91
266, 0.75, 0.38, 0.55, -1.45, 0.56, -2.34
267, 0.75, 0.38, 0.54, -1.45, 0.44, -3.47
268, 0.74, 0.39, 0.53, -1.76, 0.99, -2.66
269, 0.75, 0.38, 0.53, -1.48, 1.21, -2.64
270, 0.75, 0.39, 0.54, -1.79, 1.71, -1.86
271, 0.76, 0.38, 0.54, -1.01, 2.24, -0.47
272, 0.75, 0.39, 0.54, -0.96, 2.11, -0.81
273, 0.76, 0.38, 0.53, -0.95, 1.44, -1.86
274, 0.76, 0.37, 0.53, -0.35, 1.34, -2.11
275, 0.76, 0.38, 0.55, -1.10, 0.72, -1.79
276, 0.76, 0.37, 0.55, -0.56, 0.31, -0.75
277, 0.76, 0.38, 0.55, -1.30, 0.38, -0.21
278, 0.77, 0.37, 0.55, -0.41, 1.54, 0.37
279, 0.76, 0.37, 0.54, -0.02, 1.97, -0.64
280, 0.76, 0.39, 0.54, -0.99, 0.09, -1.50
281, 0.75, 0.38, 0.53, -2.41, -1.51, -1.04
282, 0.75, 0.38, 0.53, -3.47, -2.61, -1.94
283, 0.75, 0.37, 0.54, -3.05, -1.31, -0.15
284, 0.76, 0.37, 0.55, -2.46, 0.50, -0.03
285, 0.77, 0.37, 0.54, -2.72, 0.95, 0.08
286, 0.76, 0.37, 0.54, -3.19, -0.38, -1.22
287, 0.76, 0.36, 0.54, -3.65, -0.52, -1.24
288, 0.75, 0.37, 0.54, -3.59, -1.79, -2.03
289, 0.74, 0.37, 0.54, -3.31, -1.63, -2.76
290, 0.76, 0.38, 0.55, -3.04, -0.92, -2.46
291, 0.75, 0.37, 0.54, -2.67, -1.08, -3.16
292, 0.75, 0.37, 0.54, -1.92, -0.31, -3.27
293, 0.74, 0.37, 0.53, -1.25, 0.81, -3.02
294, 0.75, 0.37, 0.54, -0.44, 0.92, -2.99
295, 0.73, 0.38, 0.54, 0.66, 0.08, -3.31
296, 0.74, 0.38, 0.55, 0.35, -0.26, -3.63
297, 0.74, 0.38, 0.55, 1.66, -0.08, -3.77
298, 0.75, 0.39, 0.54, 1.97, 0.99, -3.51
299, 0.75, 0.39, 0.54, 1.44, 2.32, -3.37
300, 0.76, 0.39, 0.55, 2.05, 2.89, -2.52
301, 0.76, 0.40, 0.54, 1.51, 2.47, -3.18
302, 0.77, 0.39, 0.55, 1.74, 2.06, -3.28
303, 0.77, 0.39, 0.54, 1.42, 3.37, -2.24
304, 0.77, 0.38, 0.54, 0.67, 3.24, -1.13
305, 0.78, 0.38, 0.54, -0.35, 2.41, -0.11
306, 0.78, 0.38, 0.54, -1.71, 0.81, -0.15
307, 0.77, 0.37, 0.55, -2.66, 0.24, 1.73
308, 0.77, 0.38, 0.54, -3.51, -0.98, 2.52
309, 0.75, 0.38, 0.54, -4.06, -1.79, 2.52
310, 0.76, 0.38, 0.55, -4.60, -1.02, 1.86
311, 0.75, 0.37, 0.54, -4.93, -0.17, 1.69
312, 0.75, 0.37, 0.53, -5.01, 1.37, 1.39
313, 0.75, 0.37, 0.54, -2.31, -2.11, -0.02
314, 0.75, 0.37, 0.55, -2.32, 3.19, -0.03
315, 0.75, 0.37, 0.53, -3.24, 0.52, 0.17
316, 0.75, 0.36, 0.53, -2.08, -2.03, 0.18
317, 0.75, 0.37, 0.55, -1.28, 0.89, 0.15
318, 0.75, 0.38, 0.55, -0.96, -0.50, -1.56
319, 0.75, 0.38, 0.54, 0.29, 0.31, -1.33
320, 0.76, 0.39, 0.54, -0.03, 1.36, -1.66
321, 0.75, 0.39, 0.55, 0.38, 1.71, -1.62
322, 0.75, 0.38, 0.54, 0.67, 2.63, -1.79
323, 0.76, 0.39, 0.54, 0.20, 1.60, -1.97
324, 0.75, 0.39, 0.54, -0.15, 0.52, -3.51
325, 0.75, 0.40, 0.54, -1.48, -0.06, -5.07
326, 0.76, 0.38, 0.54, -1.63, 0.53, -3.94
327, 0.75, 0.39, 0.53, -1.66, 1.57, -4.37
328, 0.75, 0.40, 0.54, -2.08, 2.70, -4.85
329, 0.74, 0.40, 0.52, -4.00, 2.89, -5.74
330, 0.73, 0.40, 0.54, -5.54, 2.03, -6.31
331, 0.75, 0.37, 0.55, -4.72, 2.05, -5.69
332, 0.74, 0.37, 0.55, -3.53, 1.57, -6.00
333, 0.75, 0.37, 0.55, -2.14, 2.15, -4.60
334, 0.75, 0.38, 0.55, -1.33, 2.73, -4.17
335, 0.75, 0.39, 0.56, -1.60, 2.67, -4.20
336, 0.74, 0.39, 0.56, -1.77, 1.54, -4.18
337, 0.75, 0.40, 0.56, -1.59, -0.05, -3.69
338, 0.75, 0.40, 0.55, -1.47, -1.15, -3.47
339, 0.74, 0.39, 0.55, -1.74, -1.48, -3.37
340, 0.74, 0.39, 0.55, -1.95, -1.88, -3.08
341, 0.75, 0.38, 0.55, -1.24, -0.64, -2.38
342, 0.74, 0.39, 0.54, -1.40, 0.85, -2.35
343, 0.75, 0.40, 0.54, -1.44, 0.40, -2.64
344, 0.74, 0.40, 0.55, -1.80, 0.40, -2.26
345, 0.74, 0.39, 0.54, -1.77, -0.76, -2.60
346, 0.74, 0.39, 0.54, -1.73, -1.36, -2.15
347, 0.74, 0.40, 0.54, -1.95, -1.63, -2.15
348, 0.74, 0.39, 0.53, -1.65, -0.79, -1.21
349, 0.75, 0.39, 0.54, -1.28, 0.17, -0.34
350, 0.75, 0.38, 0.54, -0.60, 1.30, 0.72
351, 0.74, 0.39, 0.54, -1.07, 1.33, 0.32
352, 0.74, 0.40, 0.55, -0.47, 0.67, 0.40
353, 0.74, 0.39, 0.55, -0.09, 1.13, 0.52
354, 0.75, 0.39, 0.55, 0.17, 1.10, 0.08
355, 0.75, 0.40, 0.54, -0.12, 1.33, -0.09
356, 0.75, 0.40, 0.54, -0.26, 1.45, -0.60
357, 0.76, 0.39, 0.55, -0.11, 1.66, -0.64
358, 0.76, 0.39, 0.55, 0.20, 1.40, -0.69
359, 0.74, 0.38, 0.54, -0.09, -0.23, -1.01
360, 0.75, 0.38, 0.55, -1.16, -1.62, -1.51
361, 0.75, 0.39, 0.54, -1.53, -0.63, -0.12
362, 0.75, 0.39, 0.55, -1.22, 1.10, -0.11
363, 0.75, 0.40, 0.54, -0.89, 0.35, -1.07
364, 0.75, 0.40, 0.54, -1.60, -1.07, -2.56
365, 0.75, 0.39, 0.54, -1.73, -2.78, -3.42
366, 0.74, 0.39, 0.54, -2.11, -3.39, -3.50
367, 0.74, 0.39, 0.54, -1.11, -2.61, -2.70
368, 0.75, 0.39, 0.54, -1.13, -1.11, -1.82
369, 0.75, 0.38, 0.53, -0.46, 0.27, -0.35
370, 0.74, 0.39, 0.53, -0.55, 0.67, -0.35
371, 0.74, 0.39, 0.54, -0.98, 0.92, -0.27
372, 0.74, 0.38, 0.54, -0.67, 1.18, 0.08
373, 0.74, 0.39, 0.55, -0.44, 1.01, -0.29
374, 0.74, 0.40, 0.54, -1.01, 0.11, -0.43
375, 0.75, 0.38, 0.54, -0.96, -0.17, 0.00
376, 0.74, 0.39, 0.54, -0.06, 0.20, -1.11
377, 0.74, 0.39, 0.54, 0.17, 1.13, -0.75
378, 0.75, 0.39, 0.54, 0.34, 1.73, -0.64
379, 0.75, 0.40, 0.55, 1.15, 1.88, -0.90
380, 0.75, 0.39, 0.54, 0.58, 2.60, -0.64
381, 0.75, 0.40, 0.55, 0.64, 1.71, -0.43
382, 0.75, 0.40, 0.54, -0.66, -0.84, -1.24
383, 0.75, 0.39, 0.55, -1.15, -2.06, -1.74
384, 0.75, 0.39, 0.55, -1.40, -2.29, -1.48
385, 0.74, 0.39, 0.54, -1.19, -1.25, -1.30
386, 0.74, 0.39, 0.54, -1.65, 0.37, -1.16
387, 0.74, 0.40, 0.55, -1.59, 1.27, -0.98
388, 0.74, 0.40, 0.54, -2.12, 0.75, -0.67
389, 0.75, 0.39, 0.54, -1.74, 0.00, -0.72
390, 0.75, 0.39, 0.55, -1.71, 1.11, -0.37
391, 0.75, 0.39, 0.55, -1.66, 1.34, 0.08
392, 0.75, 0.39, 0.54, -1.82, 0.92, -0.11
393, 0.75, 0.39, 0.53, -1.56, 0.69, 0.82
394, 0.75, 0.40, 0.55, -1.05, 0.95, 0.60
395, 0.76, 0.40, 0.54, -0.58, 1.47, 1.40
396, 0.75, 0.40, 0.54, -0.37, 0.98, 1.18
397, 0.75, 0.40, 0.54, 0.02, 0.67, 0.76
398, 0.74, 0.40, 0.54, 0.00, 0.38, 0.00
399, 0.75, 0.40, 0.54, -0.27, 0.87, 0.12
