Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
256.00,-0.34,0.53,-0.36,2.21,-1.90
257.00,-0.34,0.54,0.13,1.95,-1.65
258.00,-0.34,0.53,0.00,1.57,-1.38
259.00,-0.34,0.54,-0.60,1.42,-1.37
260.00,-0.34,0.54,-0.99,1.03,-1.47
261.00,-0.35,0.53,-1.79,0.71,-1.51
262.00,-0.34,0.54,-2.68,1.16,-1.98
263.00,-0.33,0.54,-3.37,1.32,-1.65
264.00,-0.34,0.54,-3.24,1.37,-1.84
265.00,-0.34,0.55,-2.90,1.42,-1.51
266.00,-0.34,0.55,-2.37,1.15,-1.07
267.00,-0.34,0.54,-1.92,1.00,-0.92
268.00,-0.34,0.54,-1.80,0.84,-0.92
269.00,-0.34,0.53,-1.85,1.04,-0.29
270.00,-0.35,0.53,-1.80,0.69,0.26
271.00,-0.34,0.54,-1.66,0.47,0.08
272.00,-0.34,0.54,-1.72,0.40,0.15
273.00,-0.33,0.53,-1.18,0.23,0.07
274.00,-0.34,0.54,-0.37,0.19,0.15
275.00,-0.34,0.54,-0.21,0.20,0.21
276.00,-0.34,0.54,-0.27,0.76,0.49
277.00,-0.34,0.53,-0.58,1.28,0.26
278.00,-0.34,0.54,-0.82,1.46,0.17
279.00,-0.34,0.54,-1.74,1.45,0.13
280.00,-0.34,0.54,-2.40,1.65,-0.21
281.00,-0.34,0.53,-2.40,1.61,-0.48
282.00,-0.34,0.54,-1.33,1.05,-0.22
283.00,-0.34,0.55,-0.85,0.56,0.11
284.00,-0.34,0.54,-0.94,0.23,0.14
285.00,-0.34,0.54,-1.31,0.40,-0.11
286.00,-0.35,0.55,-0.98,-0.05,-0.16
287.00,-0.34,0.54,-1.12,-0.03,-0.44
288.00,-0.35,0.54,-1.58,0.32,-0.65
289.00,-0.35,0.53,-1.31,-0.11,-0.50
290.00,-0.34,0.53,-1.44,-0.95,-0.32
291.00,-0.34,0.54,-1.83,-1.26,-0.11
292.00,-0.34,0.54,-2.21,-0.72,0.24
293.00,-0.34,0.54,-2.08,-0.09,0.20
294.00,-0.34,0.53,-1.72,0.33,-0.35
295.00,-0.34,0.54,-1.86,1.11,-0.89
296.00,-0.35,0.53,-1.96,1.44,-1.37
297.00,-0.36,0.55,-1.46,0.76,-1.27
298.00,-0.35,0.54,-1.11,-0.18,-0.79
299.00,-0.35,0.55,-0.69,-0.47,-0.32
300.00,-0.34,0.54,-0.66,-1.06,-0.45
301.00,-0.34,0.53,-1.27,-0.41,-0.86
302.00,-0.33,0.53,-2.11,0.65,-1.28
303.00,-0.34,0.54,-2.13,1.13,-1.28
304.00,-0.34,0.54,-1.72,1.21,-1.52
305.00,-0.34,0.53,-1.73,1.40,-1.60
306.00,-0.34,0.53,-1.69,1.23,-1.67
307.00,-0.34,0.53,-1.56,1.22,-1.79
308.00,-0.34,0.55,-1.60,1.08,-1.64
309.00,-0.34,0.54,-1.62,1.31,-1.42
310.00,-0.34,0.54,-1.15,0.80,-1.37
311.00,-0.34,0.54,-0.73,0.73,-1.60
312.00,-0.34,0.54,-1.05,-0.07,-1.75
313.00,-0.34,0.54,-1.48,-0.26,-1.77
314.00,-0.34,0.54,-1.27,-0.20,-1.64
315.00,-0.34,0.54,-1.18,0.14,-1.66
316.00,-0.34,0.54,-1.32,0.67,-1.37
317.00,-0.34,0.54,-1.05,0.97,-0.85
318.00,-0.34,0.54,-0.47,0.89,-0.46
319.00,-0.34,0.54,-0.76,0.63,-0.38
320.00,-0.34,0.54,-1.11,0.53,-0.43
321.00,-0.34,0.53,-1.24,0.17,-0.50
322.00,-0.34,0.54,-1.63,-0.23,-0.56
323.00,-0.33,0.54,-1.70,-0.19,-0.24
324.00,-0.34,0.54,-1.77,0.37,0.07
325.00,-0.33,0.54,-2.25,0.75,-0.05
326.00,-0.34,0.53,-2.82,0.79,-0.08
327.00,-0.34,0.54,-2.59,0.76,0.18
328.00,-0.35,0.54,-0.92,0.37,0.12
329.00,-0.35,0.53,0.40,0.33,0.16
330.00,-0.34,0.53,0.15,0.42,0.10
331.00,-0.34,0.53,-0.76,0.52,0.12
332.00,-0.33,0.54,-1.60,0.30,-0.15
333.00,-0.33,0.55,-2.72,0.19,-0.63
334.00,-0.33,0.54,-2.61,0.50,-1.02
335.00,-0.34,0.53,-2.26,0.31,-1.15
336.00,-0.34,0.54,-1.35,-0.17,-0.93
337.00,-0.35,0.54,-1.03,0.05,-0.73
338.00,-0.34,0.53,-1.15,0.50,-0.54
339.00,-0.34,0.54,-0.90,0.33,-0.98
340.00,-0.34,0.54,-1.01,0.63,-0.95
341.00,-0.34,0.54,-1.02,0.16,-1.08
342.00,-0.33,0.53,-1.18,-0.37,-1.22
343.00,-0.34,0.54,-1.31,-1.13,-1.33
344.00,-0.34,0.54,-1.60,-1.12,-1.08
345.00,-0.34,0.54,-1.53,-0.57,-1.28
346.00,-0.34,0.54,-0.69,-0.11,-0.93
347.00,-0.34,0.54,-0.72,0.44,-1.03
348.00,-0.34,0.54,-1.25,0.73,-1.32
349.00,-0.34,0.54,-1.09,0.36,-1.02
350.00,-0.34,0.53,-1.18,-0.05,-0.92
351.00,-0.34,0.53,-1.10,-0.36,-0.76
352.00,-0.34,0.53,-0.97,-0.39,-0.73
353.00,-0.34,0.54,-0.53,-0.50,-0.49
354.00,-0.34,0.53,-0.15,-0.53,-0.29
355.00,-0.34,0.53,-0.47,-0.05,-0.34
356.00,-0.35,0.53,-0.75,0.16,-0.49
357.00,-0.33,0.53,-1.13,0.55,-0.53
358.00,-0.34,0.53,-1.63,0.78,-0.50
359.00,-0.34,0.53,-1.45,0.52,-0.90
360.00,-0.34,0.54,-1.11,-0.05,-0.89
361.00,-0.33,0.54,-1.35,0.31,-0.92
362.00,-0.33,0.54,-1.22,0.27,-0.81
363.00,-0.34,0.54,-0.37,0.47,-0.95
364.00,-0.34,0.54,0.08,0.69,-0.80
365.00,-0.33,0.53,0.25,0.66,-0.78
366.00,-0.34,0.53,-0.06,0.38,-0.73
367.00,-0.34,0.54,-0.23,0.36,-0.77
368.00,-0.34,0.54,-0.15,0.40,-0.75
369.00,-0.34,0.53,-0.33,0.33,-0.66
370.00,-0.34,0.54,-1.04,0.41,-0.66
371.00,-0.33,0.53,-2.21,0.50,-0.77
372.00,-0.34,0.55,-2.68,0.37,-0.85
373.00,-0.33,0.54,-2.38,0.47,-0.80
374.00,-0.34,0.54,-1.53,0.09,-0.90
375.00,-0.34,0.54,-0.88,0.03,-1.02
376.00,-0.35,0.53,-0.56,0.29,-0.91
377.00,-0.35,0.54,-0.20,-0.04,-0.63
378.00,-0.34,0.54,-0.40,-0.12,-0.56
379.00,-0.34,0.54,-1.01,-0.21,-0.51
380.00,-0.33,0.54,-1.49,-0.14,-0.92
381.00,-0.32,0.55,-1.92,0.29,-1.27
382.00,-0.33,0.54,-1.77,0.59,-1.38
383.00,-0.33,0.54,-1.56,0.94,-1.46
384.00,-0.33,0.54,-0.50,1.23,-1.00
385.00,-0.34,0.54,-0.07,1.42,-0.82
386.00,-0.34,0.54,-0.44,1.47,-0.84
387.00,-0.34,0.54,-1.24,1.58,-1.02
388.00,-0.33,0.53,-2.17,1.11,-0.90
389.00,-0.34,0.54,-2.53,0.53,-0.81
390.00,-0.34,0.54,-2.18,0.17,-0.85
391.00,-0.34,0.53,-1.73,-0.21,-0.76
392.00,-0.33,0.54,-1.02,-0.01,-0.72
393.00,-0.34,0.55,-0.10,0.05,-0.59
394.00,-0.35,0.54,0.49,-0.29,-0.49
395.00,-0.34,0.53,0.30,-0.14,-0.31
396.00,-0.34,0.54,-0.30,0.00,-0.27
397.00,-0.34,0.55,-0.44,-0.09,-0.31
398.00,-0.34,0.54,-0.61,-0.46,-0.27
399.00,-0.34,0.54,-0.91,-0.80,-0.12
