Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
64, 0.69, 0.56, 0.47, 0.76, -40.78, -65.31
65, 0.69, 0.56, 0.49, 0.73, -31.56, -64.03
66, 0.69, 0.59, 0.45, -0.37, -24.60, -67.51
67, 0.70, 0.58, 0.44, -2.67, -21.92, -71.31
68, 0.69, 0.59, 0.45, -4.95, -20.29, -69.44
69, 0.70, 0.59, 0.45, -5.01, -19.63, -61.68
70, 0.71, 0.59, 0.44, -7.16, -17.11, -51.08
71, 0.72, 0.59, 0.43, -7.04, -15.27, -40.49
72, 0.70, 0.59, 0.41, -7.13, -14.92, -33.53
73, 0.71, 0.58, 0.42, -7.13, -13.13, -23.04
74, 0.72, 0.58, 0.42, -6.76, -10.82, -9.88
75, 0.73, 0.60, 0.43, -8.06, -10.87, 2.26
76, 0.73, 0.59, 0.43, -9.02, -14.43, 11.74
77, 0.74, 0.59, 0.41, -7.89, -17.74, 20.31
78, 0.74, 0.58, 0.39, -5.07, -20.09, 28.29
79, 0.74, 0.58, 0.38, -2.12, -21.95, 36.72
80, 0.73, 0.58, 0.38, 0.89, -21.37, 47.68
81, 0.76, 0.57, 0.39, 5.89, -15.21, 64.53
82, 0.77, 0.54, 0.37, 12.49, -3.54, 86.53
83, 0.79, 0.53, 0.36, 16.92, 7.76, 109.44
84, 0.83, 0.52, 0.41, 19.31, 17.74, 132.21
85, 0.80, 0.50, 0.44, 21.50, 20.73, 142.89
86, 0.79, 0.51, 0.42, 22.27, 21.82, 141.66
87, 0.78, 0.52, 0.43, 17.44, 22.29, 137.69
88, 0.78, 0.50, 0.47, 15.22, 22.02, 133.31
89, 0.77, 0.49, 0.45, 12.85, 21.86, 128.63
90, 0.76, 0.46, 0.45, 12.53, 24.00, 119.28
91, 0.76, 0.47, 0.44, 11.30, 25.74, 109.65
92, 0.80, 0.42, 0.45, 12.96, 28.58, 105.91
93, 0.78, 0.42, 0.44, 11.88, 27.47, 95.48
94, 0.76, 0.44, 0.42, 7.07, 21.21, 77.45
95, 0.77, 0.42, 0.43, 6.38, 16.92, 65.01
96, 0.78, 0.45, 0.39, 4.12, 12.02, 55.10
97, 0.74, 0.44, 0.41, 1.74, 4.15, 40.41
98, 0.72, 0.45, 0.41, 0.26, 0.34, 26.27
99, 0.73, 0.45, 0.43, -0.26, 1.30, 14.31
100, 0.75, 0.41, 0.44, -0.08, 2.96, 3.39
101, 0.70, 0.42, 0.42, 0.35, -2.41, -13.80
102, 0.71, 0.43, 0.41, -0.31, -12.60, -35.42
103, 0.69, 0.45, 0.42, -4.06, -25.10, -62.46
104, 0.66, 0.49, 0.42, -9.98, -39.36, -95.68
105, 0.68, 0.50, 0.44, -15.65, -45.79, -122.34
106, 0.71, 0.48, 0.44, -16.17, -38.44, -136.67
107, 0.77, 0.47, 0.43, -13.66, -24.15, -135.40
108, 0.90, 0.39, 0.47, -9.01, -13.57, -120.99
109, 0.93, 0.41, 0.41, -7.08, -12.03, -110.06
110, 0.88, 0.46, 0.37, -10.95, -18.79, -109.04
111, 0.89, 0.46, 0.41, -13.50, -18.47, -98.41
112, 0.85, 0.48, 0.37, -11.07, -14.35, -85.36
113, 0.83, 0.50, 0.37, -9.73, -9.27, -72.44
114, 0.81, 0.51, 0.39, -7.47, 2.00, -59.79
115, 0.79, 0.52, 0.40, -3.25, 15.89, -46.12
116, 0.80, 0.53, 0.41, -1.42, 21.25, -34.24
117, 0.79, 0.53, 0.39, -1.80, 15.25, -28.03
118, 0.80, 0.53, 0.38, -2.03, 10.49, -17.19
119, 0.79, 0.55, 0.37, -2.06, 15.60, -1.31
120, 0.82, 0.61, 0.35, -4.66, 29.86, 26.20
121, 0.87, 0.54, 0.37, -6.64, 52.93, 74.18
122, 0.91, 0.54, 0.41, -8.96, 75.56, 118.53
123, 0.88, 0.55, 0.49, -16.37, 76.38, 139.65
124, 0.84, 0.47, 0.56, -23.47, 71.88, 143.34
125, 0.82, 0.44, 0.51, -27.79, 62.60, 136.72
126, 0.78, 0.41, 0.51, -28.56, 61.45, 136.18
127, 0.74, 0.42, 0.48, -23.21, 63.34, 131.74
128, 0.75, 0.27, 0.48, -10.23, 71.25, 131.94
129, 0.75, 0.23, 0.47, 4.85, 86.78, 133.34
130, 0.77, 0.31, 0.44, 8.44, 92.56, 127.68
131, 0.77, 0.36, 0.49, 5.65, 87.53, 116.00
132, 0.79, 0.35, 0.53, 7.76, 71.71, 100.81
133, 0.78, 0.35, 0.54, 5.27, 52.70, 85.11
134, 0.76, 0.42, 0.51, -1.68, 29.10, 63.34
135, 0.71, 0.40, 0.55, -7.92, 13.66, 46.35
136, 0.68, 0.38, 0.56, -9.47, 9.89, 36.11
137, 0.67, 0.37, 0.56, -6.24, 13.53, 27.92
138, 0.71, 0.34, 0.58, 0.90, 21.33, 23.86
139, 0.74, 0.30, 0.57, 6.02, 26.78, 22.96
140, 0.75, 0.31, 0.55, 6.70, 21.73, 16.76
141, 0.74, 0.30, 0.57, 6.55, 14.61, 9.62
142, 0.76, 0.29, 0.56, 9.39, 10.70, 6.92
143, 0.74, 0.30, 0.54, 10.40, 10.41, 5.42
144, 0.74, 0.31, 0.56, 12.06, 7.45, 1.74
145, 0.72, 0.38, 0.54, 8.60, 0.46, -10.55
146, 0.73, 0.36, 0.56, 6.11, -5.59, -21.42
147, 0.74, 0.35, 0.60, 2.08, -6.31, -24.66
148, 0.77, 0.28, 0.56, 4.34, 1.02, -18.24
149, 0.81, 0.30, 0.59, 8.35, 2.11, -18.67
150, 0.76, 0.30, 0.53, 5.76, -12.11, -18.85
151, 0.78, 0.28, 0.57, 2.52, -12.76, -11.19
152, 0.76, 0.31, 0.55, 5.05, -6.70, -9.68
153, 0.78, 0.32, 0.56, 8.20, -1.02, -5.65
154, 0.77, 0.34, 0.55, 6.60, -0.92, -4.66
155, 0.78, 0.31, 0.56, 6.64, 0.96, 0.76
156, 0.77, 0.33, 0.57, 8.78, 5.63, 4.64
157, 0.75, 0.36, 0.56, 7.88, 5.04, 1.56
158, 0.76, 0.34, 0.56, 8.53, 5.27, -0.44
159, 0.76, 0.33, 0.56, 8.08, 2.72, -2.75
160, 0.76, 0.33, 0.57, 6.89, 2.06, -3.16
161, 0.76, 0.34, 0.57, 6.03, 3.56, -2.89
162, 0.78, 0.33, 0.57, 5.97, 7.04, -0.70
163, 0.79, 0.33, 0.56, 5.40, 8.17, 0.72
164, 0.80, 0.32, 0.56, 4.92, 6.69, 2.78
165, 0.79, 0.33, 0.55, 2.17, 5.85, 4.02
166, 0.79, 0.32, 0.56, 1.04, 5.10, 5.21
167, 0.77, 0.33, 0.56, 0.69, 3.91, 4.63
168, 0.76, 0.34, 0.56, -1.27, 3.07, 2.95
169, 0.76, 0.31, 0.58, -0.50, 5.04, 5.44
170, 0.75, 0.33, 0.56, 0.15, 6.38, 5.07
171, 0.75, 0.33, 0.57, 0.20, 6.63, 4.26
172, 0.76, 0.33, 0.56, -0.78, 6.20, 4.60
173, 0.77, 0.33, 0.57, 0.44, 6.14, 5.89
174, 0.77, 0.32, 0.56, 0.49, 6.32, 7.57
175, 0.77, 0.34, 0.56, 0.15, 5.07, 7.44
176, 0.76, 0.33, 0.57, 0.85, 5.65, 8.02
177, 0.76, 0.33, 0.56, 1.88, 6.50, 8.11
178, 0.75, 0.33, 0.56, 1.71, 5.98, 6.26
179, 0.76, 0.32, 0.57, 1.08, 6.69, 7.11
180, 0.76, 0.34, 0.56, 0.44, 5.68, 7.19
181, 0.75, 0.33, 0.57, -0.11, 2.87, 3.89
182, 0.74, 0.30, 0.55, 0.64, 0.82, 0.72
183, 0.75, 0.33, 0.56, -1.65, -0.05, -3.44
184, 0.75, 0.33, 0.56, -2.82, -2.98, -4.85
185, 0.80, 0.30, 0.54, -0.20, -2.00, -2.90
186, 0.72, 0.37, 0.56, -3.42, -10.06, -7.05
187, 0.72, 0.36, 0.58, -9.47, -8.18, -4.60
188, 0.81, 0.27, 0.60, -4.24, 8.66, 3.42
189, 0.80, 0.32, 0.55, 0.64, 10.14, 2.95
190, 0.76, 0.33, 0.57, -6.55, -2.55, 3.11
191, 0.77, 0.30, 0.58, -12.31, -0.23, 8.98
192, 0.81, 0.29, 0.60, -6.21, 9.62, 13.27
193, 0.78, 0.32, 0.56, -3.42, 6.70, 13.31
194, 0.79, 0.31, 0.57, -7.95, 2.52, 15.56
195, 0.77, 0.32, 0.57, -11.54, -0.78, 13.92
196, 0.78, 0.31, 0.58, -9.25, 2.81, 13.88
197, 0.77, 0.32, 0.58, -8.46, 4.53, 11.76
198, 0.77, 0.33, 0.57, -10.73, 3.62, 11.77
199, 0.76, 0.33, 0.58, -13.77, 1.51, 11.95
200, 0.76, 0.30, 0.60, -13.30, 2.32, 13.19
201, 0.75, 0.30, 0.59, -12.63, 1.13, 9.30
202, 0.77, 0.27, 0.59, -10.96, 0.73, 8.08
203, 0.76, 0.26, 0.58, -9.77, -3.37, 4.44
204, 0.76, 0.24, 0.59, -8.99, -5.83, 3.10
205, 0.75, 0.25, 0.58, -6.93, -7.60, 3.22
206, 0.74, 0.26, 0.57, -6.05, -9.92, 1.34
207, 0.75, 0.26, 0.58, -3.57, -8.84, 0.78
208, 0.76, 0.28, 0.58, -2.35, -5.80, 1.83
209, 0.75, 0.30, 0.57, -0.93, -3.76, 3.62
210, 0.76, 0.27, 0.57, 3.79, 3.07, 8.27
211, 0.78, 0.26, 0.54, 7.42, 9.33, 11.07
212, 0.82, 0.27, 0.54, 5.79, 10.79, 12.66
213, 0.80, 0.29, 0.57, 2.75, 4.29, 11.21
214, 0.75, 0.36, 0.55, -2.50, -6.44, 3.56
215, 0.75, 0.33, 0.57, -3.22, -5.91, 1.40
216, 0.76, 0.31, 0.57, -0.24, 3.11, 4.70
217, 0.77, 0.30, 0.58, 0.55, 5.79, 5.71
218, 0.77, 0.29, 0.57, -1.42, 6.03, 6.26
219, 0.77, 0.28, 0.58, -2.90, 7.22, 7.01
220, 0.77, 0.27, 0.60, -2.17, 7.18, 7.16
221, 0.75, 0.25, 0.58, -1.82, 2.95, 7.19
222, 0.73, 0.26, 0.58, -3.69, -1.05, 8.63
223, 0.71, 0.28, 0.57, -4.41, 0.76, 13.79
224, 0.71, 0.31, 0.57, -4.34, 7.59, 20.73
225, 0.75, 0.35, 0.58, -4.17, 15.44, 27.10
226, 0.79, 0.35, 0.60, -1.34, 23.69, 30.03
227, 0.81, 0.34, 0.59, -0.35, 29.34, 27.71
228, 0.82, 0.31, 0.59, -2.95, 27.33, 20.21
229, 0.80, 0.27, 0.58, -9.08, 20.09, 11.86
230, 0.78, 0.22, 0.59, -12.98, 12.78, 6.79
231, 0.75, 0.20, 0.60, -12.79, 7.22, 3.59
232, 0.75, 0.19, 0.61, -10.53, 5.39, 3.11
233, 0.74, 0.19, 0.60, -7.76, 6.02, 1.28
234, 0.75, 0.19, 0.60, -4.70, 7.24, -0.61
235, 0.75, 0.21, 0.60, -2.23, 7.27, -3.30
236, 0.74, 0.22, 0.60, -1.47, 5.01, -6.34
237, 0.75, 0.22, 0.60, -0.02, -0.82, -9.27
238, 0.75, 0.24, 0.59, -0.78, -6.46, -13.13
239, 0.73, 0.25, 0.58, -1.66, -10.95, -17.45
240, 0.74, 0.25, 0.60, -1.73, -11.07, -18.23
241, 0.74, 0.26, 0.59, 0.99, -6.92, -16.75
242, 0.76, 0.26, 0.59, 4.06, 0.40, -13.16
243, 0.79, 0.25, 0.59, 6.15, 7.22, -7.94
244, 0.82, 0.25, 0.58, 6.32, 9.42, -4.84
245, 0.85, 0.25, 0.56, 4.47, 5.98, -4.00
246, 0.84, 0.26, 0.60, 2.69, -0.12, -4.58
247, 0.81, 0.27, 0.60, -0.82, -7.92, -5.01
248, 0.79, 0.29, 0.60, -3.04, -10.09, -4.81
249, 0.77, 0.28, 0.61, -2.56, -6.23, -2.40
250, 0.78, 0.27, 0.62, -0.90, 1.57, 1.24
251, 0.77, 0.27, 0.60, -0.60, 7.25, 3.66
252, 0.78, 0.26, 0.61, -0.75, 9.79, 5.08
253, 0.77, 0.25, 0.60, -1.98, 8.64, 5.07
254, 0.78, 0.25, 0.61, -3.71, 4.96, 4.14
255, 0.77, 0.24, 0.60, -5.73, 1.44, 2.98
256, 0.77, 0.24, 0.61, -7.21, 0.46, 2.26
257, 0.75, 0.23, 0.61, -7.28, 1.13, 2.24
258, 0.74, 0.24, 0.60, -6.14, 2.11, 1.02
259, 0.74, 0.24, 0.60, -3.94, 2.49, 0.06
260, 0.74, 0.24, 0.60, -2.46, 1.88, -0.73
261, 0.73, 0.25, 0.59, -2.87, -1.02, -2.20
262, 0.73, 0.25, 0.60, -2.56, -3.54, -4.23
263, 0.72, 0.26, 0.59, -2.08, -2.67, -5.68
264, 0.73, 0.26, 0.59, -1.19, -0.34, -5.71
265, 0.73, 0.26, 0.60, 1.01, 1.57, -4.27
266, 0.76, 0.25, 0.59, 2.11, 3.02, -3.36
267, 0.77, 0.25, 0.58, 3.13, 2.43, -3.21
268, 0.77, 0.26, 0.59, 3.88, 1.13, -3.60
269, 0.78, 0.26, 0.59, 4.61, -1.37, -4.61
270, 0.77, 0.26, 0.59, 4.20, -3.08, -4.98
271, 0.76, 0.26, 0.59, 3.79, -4.08, -5.07
272, 0.76, 0.26, 0.61, 3.83, -4.23, -5.45
273, 0.75, 0.26, 0.61, 4.53, -2.58, -4.84
274, 0.75, 0.26, 0.61, 4.14, -0.50, -4.52
275, 0.76, 0.26, 0.61, 3.50, 0.20, -4.50
276, 0.76, 0.26, 0.61, 3.05, 0.00, -4.11
277, 0.77, 0.27, 0.60, 2.11, -0.23, -3.74
278, 0.77, 0.27, 0.60, 1.31, -1.08, -4.00
279, 0.77, 0.28, 0.61, 0.26, -1.62, -3.83
280, 0.77, 0.29, 0.61, -0.32, -2.47, -4.24
281, 0.77, 0.28, 0.60, -1.15, -1.82, -4.37
282, 0.76, 0.29, 0.61, -0.47, -1.05, -4.18
283, 0.76, 0.29, 0.60, -1.02, -0.26, -3.42
284, 0.76, 0.28, 0.60, -1.27, -0.40, -2.73
285, 0.76, 0.29, 0.59, -1.19, -0.34, -2.35
286, 0.76, 0.28, 0.60, -0.21, 0.20, -1.40
287, 0.75, 0.28, 0.59, -0.23, 0.87, -0.85
288, 0.76, 0.28, 0.60, 0.09, 1.05, -0.08
289, 0.75, 0.28, 0.59, 0.23, 0.93, 0.21
290, 0.75, 0.28, 0.59, -0.09, 0.82, 0.29
291, 0.75, 0.27, 0.59, -0.41, 0.69, 0.09
292, 0.75, 0.26, 0.59, -0.82, -0.40, -0.27
293, 0.75, 0.27, 0.60, -1.08, -1.01, -0.76
294, 0.75, 0.27, 0.59, -1.39, -1.30, -1.37
295, 0.75, 0.27, 0.59, -0.96, -1.47, -2.40
296, 0.75, 0.26, 0.60, -0.17, 0.05, -2.08
297, 0.76, 0.27, 0.60, -0.03, 1.60, -2.47
298, 0.76, 0.27, 0.59, -0.96, 0.63, -2.87
299, 0.76, 0.28, 0.59, -1.74, -0.79, -3.05
300, 0.76, 0.29, 0.60, -1.65, -0.84, -2.99
301, 0.77, 0.29, 0.60, -1.07, -0.84, -2.95
302, 0.77, 0.29, 0.59, -0.43, -2.47, -3.16
303, 0.76, 0.29, 0.59, -0.76, -3.04, -3.33
304, 0.76, 0.29, 0.58, 0.44, -1.10, -2.46
305, 0.76, 0.28, 0.59, 1.68, 2.76, -0.69
306, 0.77, 0.29, 0.59, 1.89, 4.70, 0.82
307, 0.76, 0.29, 0.60, 1.51, 3.85, 1.24
308, 0.77, 0.28, 0.59, 0.21, 2.61, 1.31
309, 0.77, 0.28, 0.58, -0.90, 0.70, 1.11
310, 0.76, 0.27, 0.59, -1.28, 0.06, 0.96
311, 0.75, 0.27, 0.59, -1.19, 0.26, 1.18
312, 0.75, 0.27, 0.61, -1.30, 0.38, 1.50
313, 0.76, 0.26, 0.60, -1.48, 1.51, 1.34
314, 0.75, 0.27, 0.60, -1.01, 2.38, 1.45
315, 0.76, 0.27, 0.60, -2.12, 2.52, 1.31
316, 0.75, 0.27, 0.61, -2.90, 0.81, 0.49
317, 0.76, 0.27, 0.61, -3.95, -0.14, -0.53
318, 0.76, 0.27, 0.60, -4.38, -0.26, -0.64
319, 0.77, 0.26, 0.59, -3.76, -0.81, -1.04
320, 0.76, 0.27, 0.60, -3.42, -1.08, -1.24
321, 0.76, 0.27, 0.60, -2.63, -0.89, -1.28
322, 0.77, 0.27, 0.59, -1.91, -0.90, -1.21
323, 0.76, 0.28, 0.60, -2.29, -1.83, -2.11
324, 0.75, 0.28, 0.59, -2.70, -2.23, -1.80
325, 0.75, 0.28, 0.60, -2.63, -1.11, -1.15
326, 0.76, 0.29, 0.59, -2.26, 0.85, -1.40
327, 0.75, 0.28, 0.59, -1.57, 1.19, -1.71
328, 0.76, 0.28, 0.59, -1.98, 0.47, -1.92
329, 0.76, 0.28, 0.60, -2.23, -0.82, -2.38
330, 0.75, 0.28, 0.59, -1.24, -0.87, -2.29
331, 0.75, 0.28, 0.59, -1.10, 0.15, -1.56
332, 0.75, 0.28, 0.59, -0.81, 0.81, -1.02
333, 0.75, 0.27, 0.59, -0.37, 0.34, -1.42
334, 0.75, 0.27, 0.60, -0.31, 0.60, -1.30
335, 0.75, 0.27, 0.59, 0.24, 0.34, -1.68
336, 0.76, 0.28, 0.59, 0.85, 0.29, -2.08
337, 0.76, 0.28, 0.58, 0.56, 0.64, -1.95
338, 0.76, 0.28, 0.59, 0.40, 0.32, -2.43
339, 0.75, 0.28, 0.59, -0.03, 0.67, -2.32
340, 0.75, 0.28, 0.59, 0.29, 0.41, -2.09
341, 0.76, 0.28, 0.60, 0.24, 0.32, -1.92
342, 0.76, 0.28, 0.59, -0.21, 0.61, -1.86
343, 0.76, 0.28, 0.61, -0.69, 0.00, -1.83
344, 0.76, 0.29, 0.60, -1.08, -0.46, -1.69
345, 0.76, 0.28, 0.59, -1.74, -0.92, -2.50
346, 0.76, 0.28, 0.60, -1.54, -0.37, -2.53
347, 0.76, 0.27, 0.60, -1.48, 0.08, -2.63
348, 0.75, 0.28, 0.59, -1.34, 0.23, -2.64
349, 0.76, 0.28, 0.60, -0.95, 0.05, -2.76
350, 0.76, 0.28, 0.59, -0.60, 0.76, -2.31
351, 0.76, 0.27, 0.58, -0.46, 1.21, -1.88
352, 0.77, 0.27, 0.59, -0.47, 0.92, -1.60
353, 0.76, 0.28, 0.59, -1.27, 0.73, -1.85
354, 0.76, 0.28, 0.60, -1.85, 0.76, -1.98
355, 0.76, 0.28, 0.59, -1.18, 1.02, -1.15
356, 0.75, 0.28, 0.60, -1.60, 1.51, -0.87
357, 0.76, 0.29, 0.59, -1.47, 0.76, -0.56
358, 0.76, 0.29, 0.60, -1.45, 0.73, -0.49
359, 0.76, 0.29, 0.59, -1.18, 1.85, 0.26
360, 0.76, 0.28, 0.59, -1.08, 1.94, 0.76
361, 0.76, 0.27, 0.60, -1.13, 2.85, 1.11
362, 0.76, 0.29, 0.61, -1.28, 2.37, 1.42
363, 0.76, 0.29, 0.59, -1.33, 0.98, 0.81
364, 0.76, 0.28, 0.60, -1.88, 0.56, 0.67
365, 0.76, 0.29, 0.59, -0.84, 0.98, 1.13
366, 0.76, 0.28, 0.60, -0.61, 1.94, 1.37
367, 0.75, 0.28, 0.60, -0.64, 2.84, 1.24
368, 0.76, 0.28, 0.61, -0.43, 3.54, 1.04
369, 0.76, 0.29, 0.60, -0.84, 4.02, 0.82
370, 0.76, 0.28, 0.59, -1.86, 3.69, 0.55
371, 0.75, 0.28, 0.59, -3.15, 2.17, -0.20
372, 0.75, 0.27, 0.59, -3.62, 0.18, -0.63
373, 0.75, 0.26, 0.60, -3.45, -1.07, -1.37
374, 0.74, 0.26, 0.60, -3.05, -2.64, -2.52
375, 0.73, 0.26, 0.61, -1.92, -3.31, -3.34
376, 0.73, 0.26, 0.61, -0.58, -2.69, -3.65
377, 0.72, 0.27, 0.59, -0.21, -1.79, -3.66
378, 0.74, 0.27, 0.59, 0.63, 0.09, -2.66
379, 0.75, 0.28, 0.60, 0.06, 1.86, -3.28
380, 0.76, 0.29, 0.60, -1.85, 0.32, -4.56
381, 0.75, 0.30, 0.60, -3.59, -2.47, -5.39
382, 0.77, 0.30, 0.60, -3.34, -3.63, -5.28
383, 0.76, 0.30, 0.61, -1.91, -1.77, -4.67
384, 0.76, 0.30, 0.60, 0.34, -1.10, -5.31
385, 0.76, 0.30, 0.60, 1.86, -0.87, -5.18
386, 0.76, 0.29, 0.60, 3.80, -0.63, -4.49
387, 0.75, 0.29, 0.60, 4.70, 0.41, -3.60
388, 0.75, 0.29, 0.59, 4.73, 0.46, -2.72
389, 0.76, 0.30, 0.58, 4.08, 0.14, -1.91
390, 0.77, 0.30, 0.58, 2.27, -1.11, -1.88
391, 0.76, 0.30, 0.59, -0.64, -1.91, -2.37
392, 0.75, 0.29, 0.59, -2.64, -1.91, -2.56
393, 0.76, 0.29, 0.58, -4.70, -1.71, -2.43
394, 0.75, 0.30, 0.59, -7.10, -1.30, -2.12
395, 0.75, 0.29, 0.59, -8.47, -1.39, -2.17
396, 0.75, 0.29, 0.59, -8.55, -0.72, -2.29
397, 0.75, 0.29, 0.59, -7.56, 0.61, -1.76
398, 0.75, 0.29, 0.59, -5.92, 0.66, -1.71
399, 0.74, 0.29, 0.59, -3.86, 0.47, -1.71
