Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
35.00,-0.21,0.52,-6.94,1.71,-2.76
36.00,-0.21,0.51,-7.26,1.17,-3.17
37.00,-0.22,0.53,-7.60,0.36,-3.53
38.00,-0.21,0.52,-7.96,0.90,-4.12
39.00,-0.21,0.53,-7.47,1.16,-4.15
40.00,-0.22,0.53,-6.50,0.52,-3.92
41.00,-0.23,0.53,-6.63,0.69,-3.97
42.00,-0.23,0.52,-7.61,1.88,-5.01
43.00,-0.23,0.51,-8.63,2.70,-5.89
44.00,-0.22,0.51,-9.90,1.95,-6.70
45.00,-0.21,0.51,-9.79,0.14,-7.50
46.00,-0.21,0.52,-6.46,-2.02,-7.51
47.00,-0.20,0.51,-3.49,-2.93,-8.34
48.00,-0.20,0.52,-2.30,-1.89,-10.12
49.00,-0.19,0.50,-7.20,-0.11,-16.17
50.00,-0.18,0.49,-17.70,2.32,-23.88
51.00,-0.18,0.51,-30.82,4.22,-31.50
52.00,-0.19,0.53,-40.72,6.95,-35.53
53.00,-0.19,0.54,-43.78,6.85,-34.98
54.00,-0.19,0.53,-39.15,3.94,-31.70
55.00,-0.19,0.51,-30.95,1.82,-30.31
56.00,-0.20,0.51,-23.22,2.56,-29.31
57.00,-0.23,0.53,-15.15,3.77,-27.21
58.00,-0.25,0.53,-8.86,4.98,-23.90
59.00,-0.26,0.53,-4.23,4.99,-19.07
60.00,-0.27,0.54,-1.77,4.27,-14.31
61.00,-0.25,0.52,-0.41,3.53,-10.47
62.00,-0.24,0.52,0.53,2.73,-6.85
63.00,-0.22,0.51,0.31,8.30,-5.25
64.00,-0.20,0.53,7.58,5.48,-2.82
65.00,-0.18,0.52,8.92,-0.18,-2.95
66.00,-0.18,0.51,5.75,2.17,-3.92
67.00,-0.18,0.52,5.92,2.00,-4.42
68.00,-0.19,0.53,3.76,3.07,-5.18
69.00,-0.19,0.53,-0.85,3.49,-5.69
70.00,-0.18,0.53,-2.74,-0.85,-6.24
71.00,-0.17,0.51,-2.32,-3.05,-6.38
72.00,-0.19,0.52,-5.22,-2.92,-7.27
73.00,-0.18,0.52,-6.89,-3.14,-7.75
74.00,-0.18,0.53,-6.16,-3.26,-6.95
75.00,-0.19,0.52,-4.71,-4.18,-5.61
76.00,-0.19,0.52,-4.30,-5.30,-5.72
77.00,-0.18,0.53,-5.02,-5.62,-6.72
78.00,-0.18,0.52,-7.34,-4.16,-8.27
79.00,-0.18,0.51,-8.39,-1.06,-8.79
80.00,-0.18,0.52,-7.27,0.02,-7.41
81.00,-0.19,0.52,-4.60,-0.52,-5.34
82.00,-0.19,0.52,-2.64,-0.69,-3.99
83.00,-0.19,0.52,-0.82,-1.59,-3.83
84.00,-0.17,0.51,-0.94,-2.86,-4.44
85.00,-0.18,0.51,-1.89,-2.73,-4.43
86.00,-0.19,0.52,-2.73,-1.23,-3.60
87.00,-0.20,0.53,-2.57,-1.05,-2.35
88.00,-0.19,0.53,-2.35,-2.12,-1.71
89.00,-0.18,0.52,-2.89,-2.32,-2.01
90.00,-0.17,0.52,-3.59,-1.05,-2.06
91.00,-0.18,0.52,-2.28,-0.37,-1.24
92.00,-0.19,0.51,0.10,-0.66,0.45
93.00,-0.20,0.52,2.15,-0.95,2.42
94.00,-0.20,0.52,3.31,-0.40,4.24
95.00,-0.19,0.52,2.61,-0.53,3.86
96.00,-0.18,0.53,0.66,-0.99,2.58
97.00,-0.18,0.52,-1.56,-0.60,1.10
98.00,-0.17,0.51,-2.76,0.95,0.47
99.00,-0.17,0.52,-2.34,1.24,0.96
100.00,-0.18,0.53,-0.34,0.05,2.03
101.00,-0.18,0.52,1.79,-0.49,2.24
102.00,-0.19,0.51,2.44,-0.13,2.24
103.00,-0.20,0.51,2.86,0.03,3.47
104.00,-0.20,0.51,4.25,-1.25,4.61
105.00,-0.19,0.51,5.27,-3.29,6.08
106.00,-0.19,0.51,4.84,-3.53,6.95
107.00,-0.19,0.51,4.18,-2.70,7.15
108.00,-0.18,0.51,4.67,-1.65,7.21
109.00,-0.18,0.51,5.49,-0.61,7.79
110.00,-0.19,0.51,7.48,-0.02,8.36
111.00,-0.18,0.51,8.91,0.84,9.47
112.00,-0.19,0.53,9.99,2.38,10.00
113.00,-0.20,0.51,11.32,2.83,10.05
114.00,-0.19,0.52,11.63,1.82,10.03
115.00,-0.19,0.51,10.93,1.61,10.30
116.00,-0.21,0.52,10.98,2.59,11.95
117.00,-0.22,0.53,12.24,3.76,15.61
118.00,-0.24,0.54,14.53,2.66,20.05
119.00,-0.22,0.55,15.01,0.68,23.03
120.00,-0.19,0.54,10.60,-1.47,22.13
121.00,-0.15,0.53,2.44,-2.05,17.05
122.00,-0.15,0.53,-5.37,-2.16,10.58
123.00,-0.15,0.53,-7.69,-1.52,6.47
124.00,-0.18,0.54,-3.88,-1.13,6.44
125.00,-0.23,0.53,5.01,-1.34,10.73
126.00,-0.25,0.53,16.51,-2.95,17.52
127.00,-0.25,0.51,24.33,-4.42,23.26
128.00,-0.24,0.51,24.80,-5.78,26.04
129.00,-0.23,0.49,18.37,-4.92,25.12
130.00,-0.20,0.51,6.04,-4.21,21.99
131.00,-0.18,0.47,-5.96,-6.75,17.60
132.00,-0.15,0.47,-18.60,-9.41,11.85
133.00,-0.16,0.50,-22.46,-9.41,9.24
134.00,-0.17,0.48,-19.92,-5.04,7.42
135.00,-0.18,0.48,-14.78,-2.79,5.60
136.00,-0.18,0.50,-7.39,1.08,3.58
137.00,-0.20,0.51,-0.44,5.29,2.02
138.00,-0.21,0.50,4.29,9.03,1.27
139.00,-0.23,0.51,8.05,9.32,1.50
140.00,-0.23,0.50,10.24,7.32,2.19
141.00,-0.23,0.50,10.18,4.73,2.72
142.00,-0.23,0.51,7.84,2.96,2.06
143.00,-0.22,0.52,4.44,2.66,0.97
144.00,-0.22,0.52,1.48,2.49,0.40
145.00,-0.22,0.54,1.59,1.75,1.29
146.00,-0.21,0.54,4.76,0.26,3.34
147.00,-0.22,0.52,7.98,-0.13,3.85
148.00,-0.24,0.52,9.26,1.45,3.08
149.00,-0.25,0.52,7.49,2.58,2.47
150.00,-0.25,0.51,3.12,1.34,2.11
151.00,-0.23,0.51,-2.56,0.21,1.78
152.00,-0.22,0.51,-7.80,-0.12,1.07
153.00,-0.21,0.52,-9.63,0.47,0.54
154.00,-0.22,0.52,-7.68,0.50,0.35
155.00,-0.22,0.52,-4.03,-0.18,0.18
156.00,-0.22,0.52,0.21,-0.79,-0.02
157.00,-0.23,0.52,2.56,-0.99,0.08
158.00,-0.23,0.52,3.13,-0.11,-0.50
159.00,-0.22,0.53,2.67,1.52,-0.87
160.00,-0.21,0.52,1.34,3.13,-1.54
161.00,-0.22,0.52,0.37,2.76,-1.73
162.00,-0.21,0.52,0.01,1.35,-1.92
163.00,-0.21,0.52,-0.48,0.19,-1.72
164.00,-0.22,0.52,-0.30,-0.08,-1.31
165.00,-0.22,0.51,0.80,-0.14,-0.68
166.00,-0.22,0.52,1.73,-0.11,-0.63
167.00,-0.22,0.52,1.95,-0.44,-0.85
168.00,-0.22,0.52,1.54,-0.07,-1.11
169.00,-0.22,0.52,0.54,0.82,-0.48
170.00,-0.23,0.53,-0.74,0.17,0.30
171.00,-0.22,0.54,-1.85,-0.39,0.83
172.00,-0.22,0.53,-1.44,-0.15,0.82
173.00,-0.22,0.52,-0.25,-0.10,0.74
174.00,-0.23,0.52,0.33,0.20,0.30
175.00,-0.22,0.52,0.58,0.70,-0.13
176.00,-0.22,0.52,0.22,1.64,-0.09
177.00,-0.22,0.52,-0.21,1.67,-0.28
178.00,-0.22,0.52,-0.95,0.85,-0.44
179.00,-0.22,0.52,-1.17,0.28,-0.15
180.00,-0.22,0.52,-1.47,-0.02,-0.21
181.00,-0.22,0.52,-1.09,0.21,-0.31
182.00,-0.23,0.51,-0.38,0.11,0.15
183.00,-0.22,0.51,0.34,-0.18,0.40
184.00,-0.22,0.51,0.02,-0.02,0.27
185.00,-0.22,0.51,-0.89,0.21,-0.26
186.00,-0.22,0.52,-1.86,-0.01,-0.37
187.00,-0.23,0.53,-2.05,-0.76,-0.07
188.00,-0.23,0.52,-1.69,-1.22,0.44
189.00,-0.22,0.52,-2.07,0.05,0.08
190.00,-0.23,0.53,-2.34,1.61,-0.50
191.00,-0.22,0.52,-2.32,1.98,-0.70
192.00,-0.22,0.53,-1.54,1.48,-0.49
193.00,-0.22,0.52,-0.87,0.63,-0.40
194.00,-0.23,0.53,-0.27,0.20,-0.39
195.00,-0.23,0.52,0.01,0.34,-0.24
196.00,-0.22,0.51,-0.12,0.26,-0.13
197.00,-0.22,0.52,-0.79,0.37,-0.23
198.00,-0.23,0.52,-1.53,1.29,-0.08
199.00,-0.22,0.52,-1.89,1.56,-0.68
200.00,-0.21,0.52,-1.85,1.79,-1.27
201.00,-0.21,0.53,-1.35,1.01,-1.45
202.00,-0.22,0.53,-0.22,-0.02,-1.42
203.00,-0.22,0.52,0.60,-0.09,-0.92
204.00,-0.23,0.52,0.56,0.78,-0.52
205.00,-0.23,0.53,0.04,0.76,-0.63
206.00,-0.23,0.53,-0.98,0.50,-1.08
207.00,-0.22,0.52,-2.34,-0.16,-1.23
208.00,-0.22,0.53,-2.86,-0.21,-1.32
209.00,-0.22,0.53,-2.65,-0.59,-1.30
210.00,-0.22,0.53,-1.95,-0.76,-1.08
211.00,-0.22,0.53,-0.84,-0.48,-0.84
212.00,-0.22,0.52,0.27,-0.63,-0.15
213.00,-0.22,0.52,0.79,-0.91,-0.11
214.00,-0.22,0.51,0.09,-1.09,-0.13
215.00,-0.22,0.52,-1.21,-0.66,-0.43
216.00,-0.21,0.53,-2.27,0.23,-0.89
217.00,-0.21,0.52,-2.61,0.60,-0.77
218.00,-0.22,0.52,-2.47,2.15,-0.69
219.00,-0.22,0.52,-0.83,2.53,-0.18
220.00,-0.22,0.52,0.79,0.83,0.31
221.00,-0.22,0.52,1.21,-0.79,0.33
222.00,-0.22,0.52,0.55,-0.40,-0.13
223.00,-0.22,0.52,-0.36,0.29,-0.40
224.00,-0.22,0.52,-0.70,0.82,-0.24
225.00,-0.22,0.52,-1.52,0.95,-0.27
226.00,-0.22,0.52,-2.31,1.66,-0.74
227.00,-0.22,0.52,-2.09,1.57,-0.77
228.00,-0.22,0.52,-1.08,-0.24,-0.56
229.00,-0.22,0.52,-0.47,-1.90,-0.60
230.00,-0.22,0.52,-0.15,-1.12,-0.85
231.00,-0.22,0.52,-0.47,-0.34,-0.53
232.00,-0.23,0.51,-0.50,-0.30,-0.08
233.00,-0.22,0.52,-1.32,0.50,-0.07
234.00,-0.22,0.52,-2.53,1.96,-0.65
235.00,-0.21,0.52,-2.62,2.32,-0.85
236.00,-0.21,0.52,-1.19,1.02,-0.84
237.00,-0.22,0.52,0.18,0.38,-0.54
238.00,-0.22,0.52,0.97,0.05,-0.38
239.00,-0.23,0.52,0.94,-0.15,0.12
240.00,-0.23,0.53,1.02,-1.16,0.49
241.00,-0.22,0.52,-0.05,-0.98,0.20
242.00,-0.22,0.53,-1.79,1.05,-0.29
243.00,-0.21,0.51,-2.48,2.08,-0.53
244.00,-0.21,0.52,-2.23,1.53,-0.45
245.00,-0.21,0.52,-1.56,0.97,-0.22
246.00,-0.21,0.52,-0.46,1.17,-0.21
247.00,-0.21,0.52,0.67,1.25,-0.55
248.00,-0.22,0.53,1.10,0.20,-0.57
249.00,-0.22,0.53,1.15,-0.37,-0.76
250.00,-0.22,0.53,0.41,0.38,-0.91
251.00,-0.23,0.53,-0.47,1.18,-0.77
252.00,-0.22,0.52,-1.21,1.42,-0.37
253.00,-0.22,0.52,-1.76,2.09,-0.34
254.00,-0.21,0.52,-1.65,1.94,-0.26
255.00,-0.21,0.53,-0.59,1.91,0.04
256.00,-0.22,0.53,0.31,0.66,0.23
257.00,-0.22,0.52,0.85,-0.56,0.24
258.00,-0.22,0.53,0.82,-1.47,0.43
259.00,-0.22,0.52,0.12,-1.83,0.40
260.00,-0.22,0.52,-1.26,-1.54,0.13
261.00,-0.22,0.52,-2.37,-0.92,0.15
262.00,-0.21,0.52,-3.18,-0.31,0.47
263.00,-0.21,0.53,-2.82,0.71,0.24
264.00,-0.22,0.52,-1.91,0.98,0.31
265.00,-0.22,0.52,-0.80,0.19,0.17
266.00,-0.21,0.52,-0.24,-0.50,0.10
267.00,-0.21,0.52,0.09,0.25,-0.16
268.00,-0.22,0.52,-0.29,0.53,-0.02
269.00,-0.23,0.51,-0.21,0.98,0.08
270.00,-0.22,0.52,-0.08,0.21,0.44
271.00,-0.23,0.52,-0.60,-0.56,0.76
272.00,-0.22,0.52,-1.52,-0.96,0.27
273.00,-0.22,0.51,-2.16,-0.89,0.02
274.00,-0.22,0.52,-2.49,-0.76,-0.26
275.00,-0.21,0.51,-2.64,-0.37,-0.75
276.00,-0.21,0.53,-2.42,0.15,-1.19
277.00,-0.22,0.52,-1.79,0.53,-0.96
278.00,-0.21,0.52,-1.13,0.53,-0.68
279.00,-0.23,0.51,-0.48,1.00,-0.35
280.00,-0.23,0.54,0.11,0.92,-0.31
281.00,-0.22,0.54,-0.09,0.79,-0.22
282.00,-0.22,0.52,-0.63,0.28,-0.28
283.00,-0.22,0.53,-1.10,0.15,-0.33
284.00,-0.22,0.53,-1.76,0.13,-0.42
285.00,-0.22,0.52,-1.04,-0.21,-0.57
286.00,-0.22,0.52,0.31,-0.56,-0.34
287.00,-0.22,0.52,0.68,-0.15,-0.25
288.00,-0.22,0.53,0.23,0.70,-0.57
289.00,-0.21,0.52,-0.61,1.06,-0.78
290.00,-0.22,0.52,-1.41,0.41,-0.95
291.00,-0.22,0.53,-2.36,-0.42,-1.05
292.00,-0.21,0.52,-3.01,-0.46,-1.24
293.00,-0.22,0.53,-2.56,-0.30,-0.83
294.00,-0.21,0.53,-1.41,-0.56,-0.15
295.00,-0.22,0.52,-0.78,0.42,-0.15
296.00,-0.22,0.52,-0.61,1.54,-0.32
297.00,-0.22,0.51,-0.37,1.54,-0.46
298.00,-0.22,0.53,-0.49,0.97,-0.49
299.00,-0.22,0.52,-0.93,0.21,-0.74
300.00,-0.22,0.52,-1.24,-0.46,-0.67
301.00,-0.22,0.52,-1.53,-0.60,-0.35
302.00,-0.22,0.53,-1.55,-0.06,-0.35
303.00,-0.22,0.52,-1.39,0.27,-0.39
304.00,-0.22,0.53,-1.02,0.66,-0.57
305.00,-0.22,0.51,-0.63,0.83,-0.64
306.00,-0.21,0.52,-0.24,1.11,-0.66
307.00,-0.22,0.52,-0.19,1.23,-0.64
308.00,-0.22,0.52,0.28,0.42,-0.53
309.00,-0.22,0.52,0.21,0.30,-0.12
310.00,-0.22,0.53,-0.62,0.38,-0.53
311.00,-0.22,0.52,-1.42,0.85,-0.57
312.00,-0.22,0.52,-1.61,1.04,-0.63
313.00,-0.22,0.53,-1.16,0.78,-0.64
314.00,-0.22,0.52,-0.62,-0.98,-0.32
315.00,-0.22,0.53,-0.97,-1.65,-0.37
316.00,-0.22,0.53,-1.61,-1.47,-0.54
317.00,-0.22,0.52,-2.06,-0.97,-0.40
318.00,-0.22,0.53,-2.27,-1.21,-0.34
319.00,-0.22,0.53,-2.02,-0.08,-0.50
320.00,-0.22,0.51,-1.74,0.82,-0.60
321.00,-0.22,0.52,-1.50,1.08,-0.59
322.00,-0.21,0.53,-1.13,1.08,-0.68
323.00,-0.22,0.52,-0.98,1.19,-1.00
324.00,-0.22,0.51,-0.67,0.70,-0.72
325.00,-0.23,0.52,-0.32,0.58,-0.32
326.00,-0.22,0.51,-0.85,0.00,-0.68
327.00,-0.22,0.52,-1.73,-0.05,-1.17
328.00,-0.22,0.51,-2.37,0.00,-1.42
329.00,-0.21,0.52,-2.47,0.58,-1.20
330.00,-0.21,0.52,-1.77,1.16,-0.66
331.00,-0.22,0.52,-0.40,1.09,-0.67
332.00,-0.22,0.53,0.12,0.80,-0.86
333.00,-0.23,0.51,0.37,0.08,-1.15
334.00,-0.23,0.53,-0.23,-0.42,-0.79
335.00,-0.23,0.52,-0.56,-1.29,-0.19
336.00,-0.22,0.53,-1.86,-1.34,-0.03
337.00,-0.22,0.52,-2.94,-0.39,-0.43
338.00,-0.21,0.52,-3.50,0.86,-0.90
339.00,-0.21,0.53,-3.25,1.81,-1.10
340.00,-0.20,0.52,-2.63,1.93,-1.44
341.00,-0.21,0.52,-1.54,2.31,-1.56
342.00,-0.21,0.52,-0.25,2.66,-1.49
343.00,-0.22,0.52,0.98,2.05,-1.06
344.00,-0.22,0.52,1.55,1.49,-0.93
345.00,-0.22,0.52,0.89,1.15,-0.65
346.00,-0.21,0.52,-0.31,0.20,-1.01
347.00,-0.21,0.52,-1.98,0.24,-1.27
348.00,-0.21,0.53,-3.25,0.85,-1.50
349.00,-0.21,0.52,-3.44,0.87,-1.52
350.00,-0.21,0.53,-2.40,0.64,-1.44
351.00,-0.21,0.52,-1.55,0.92,-1.21
352.00,-0.22,0.53,-0.49,1.04,-0.98
353.00,-0.22,0.53,0.13,0.53,-0.77
354.00,-0.22,0.52,-0.08,-0.43,-0.60
355.00,-0.22,0.52,-0.94,-0.98,-0.34
356.00,-0.23,0.52,-1.87,-0.66,-0.30
357.00,-0.22,0.52,-2.57,-0.30,-0.16
358.00,-0.21,0.52,-2.83,0.38,0.02
359.00,-0.21,0.52,-2.24,-0.02,0.06
360.00,-0.21,0.51,-1.29,-1.21,0.15
361.00,-0.21,0.52,-0.71,-1.40,-0.27
362.00,-0.22,0.52,-0.68,-0.77,-0.36
363.00,-0.21,0.51,-0.88,-0.34,-0.47
364.00,-0.22,0.52,-1.04,0.11,-0.51
365.00,-0.22,0.52,-1.41,0.23,-0.50
366.00,-0.22,0.51,-1.30,-0.56,0.02
367.00,-0.22,0.52,-0.92,-0.98,0.03
368.00,-0.22,0.54,-1.05,-0.95,-0.08
369.00,-0.22,0.52,-1.17,-1.04,-0.09
370.00,-0.22,0.52,-1.51,-0.17,-0.45
371.00,-0.21,0.52,-1.98,1.14,-0.69
372.00,-0.22,0.51,-2.00,1.69,-1.11
373.00,-0.22,0.52,-1.34,1.18,-1.20
374.00,-0.22,0.51,-0.67,0.06,-0.84
375.00,-0.21,0.52,-0.62,-0.44,-0.65
376.00,-0.22,0.52,-1.16,-0.55,-0.66
377.00,-0.21,0.51,-1.53,-0.56,-0.71
378.00,-0.22,0.52,-1.69,-0.34,-0.95
379.00,-0.21,0.52,-1.73,-0.39,-0.93
380.00,-0.21,0.52,-1.35,-0.21,-0.85
381.00,-0.22,0.52,-1.32,0.37,-0.80
382.00,-0.22,0.52,-1.24,0.29,-0.69
383.00,-0.22,0.52,-1.22,0.29,-0.76
384.00,-0.22,0.52,-1.49,0.77,-0.86
385.00,-0.22,0.52,-2.07,1.03,-1.03
386.00,-0.22,0.52,-1.84,1.00,-0.94
387.00,-0.21,0.52,-1.48,1.07,-0.71
388.00,-0.22,0.52,-1.11,0.63,-0.62
389.00,-0.22,0.53,-0.79,0.09,-0.65
390.00,-0.22,0.51,-0.89,-0.40,-0.46
391.00,-0.22,0.52,-1.19,0.21,-0.49
392.00,-0.22,0.53,-1.70,0.36,-0.89
393.00,-0.22,0.52,-2.02,0.02,-0.56
394.00,-0.21,0.52,-2.50,0.74,-0.50
395.00,-0.22,0.51,-2.63,1.44,-0.12
396.00,-0.21,0.52,-1.78,1.16,-0.08
397.00,-0.22,0.52,-1.19,0.85,-0.21
398.00,-0.22,0.52,-1.02,0.74,-0.22
399.00,-0.22,0.51,-0.83,0.16,-0.18
