Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
120.00,-0.22,0.58,13.18,0.50,31.90
121.00,-0.21,0.57,7.43,1.71,30.79
122.00,-0.19,0.55,2.98,4.31,27.22
123.00,-0.20,0.57,0.79,5.37,22.60
124.00,-0.22,0.58,4.33,5.07,22.01
125.00,-0.24,0.59,11.34,5.16,26.56
126.00,-0.26,0.59,17.57,3.77,31.06
127.00,-0.25,0.58,20.27,-1.39,32.56
128.00,-0.23,0.59,16.90,-4.79,30.97
129.00,-0.21,0.56,10.87,-3.20,26.75
130.00,-0.20,0.54,5.20,-0.27,22.22
131.00,-0.20,0.53,1.38,0.60,16.62
132.00,-0.20,0.53,-0.92,2.21,10.52
133.00,-0.21,0.55,-1.79,3.35,5.45
134.00,-0.21,0.56,-1.65,3.31,2.40
135.00,-0.21,0.58,-0.92,3.13,0.76
136.00,-0.23,0.57,0.94,2.38,0.40
137.00,-0.23,0.56,3.58,1.37,0.91
138.00,-0.24,0.56,5.31,0.89,0.73
139.00,-0.24,0.56,5.36,0.20,-1.10
140.00,-0.24,0.58,4.53,0.11,-3.03
141.00,-0.24,0.61,4.39,0.60,-2.76
142.00,-0.23,0.58,5.69,0.69,-1.43
143.00,-0.25,0.57,7.76,0.42,0.81
144.00,-0.26,0.58,8.72,1.05,2.97
145.00,-0.25,0.57,6.63,1.81,3.62
146.00,-0.25,0.57,3.75,2.09,3.56
147.00,-0.23,0.57,0.34,2.43,2.15
148.00,-0.25,0.56,-0.95,2.75,1.36
149.00,-0.25,0.59,-0.24,0.89,1.64
150.00,-0.24,0.58,1.71,-0.33,2.54
151.00,-0.24,0.58,1.86,0.24,2.92
152.00,-0.24,0.57,0.69,0.74,2.82
153.00,-0.22,0.57,-0.25,1.08,2.04
154.00,-0.22,0.58,-1.55,2.15,0.71
155.00,-0.23,0.57,-0.86,2.84,-0.16
156.00,-0.23,0.59,1.06,2.80,-0.21
157.00,-0.24,0.57,2.24,1.84,0.30
158.00,-0.24,0.58,2.81,0.39,0.99
159.00,-0.24,0.58,2.44,-2.28,1.27
160.00,-0.24,0.58,1.34,-2.66,1.13
161.00,-0.24,0.57,0.47,-2.44,0.83
162.00,-0.24,0.57,0.34,-1.78,0.97
163.00,-0.24,0.57,0.76,-1.95,1.43
164.00,-0.23,0.57,0.43,-1.01,0.60
165.00,-0.23,0.58,-0.62,0.72,0.21
166.00,-0.24,0.58,0.29,0.38,0.57
167.00,-0.24,0.57,1.60,-0.73,0.85
168.00,-0.24,0.57,1.99,-0.14,0.79
169.00,-0.24,0.57,1.65,0.19,0.47
170.00,-0.25,0.58,1.34,-0.27,0.30
171.00,-0.25,0.58,0.24,-0.78,-0.14
172.00,-0.24,0.58,-0.72,-0.52,-0.95
173.00,-0.24,0.57,-1.60,0.66,-0.92
174.00,-0.23,0.59,-2.04,2.53,-0.77
175.00,-0.23,0.58,-1.53,3.79,-0.69
176.00,-0.23,0.57,0.05,3.69,-0.64
177.00,-0.23,0.57,1.15,2.37,-0.77
178.00,-0.23,0.59,1.13,1.19,-1.11
179.00,-0.23,0.58,0.24,0.91,-1.15
180.00,-0.24,0.58,-1.31,0.96,-1.50
181.00,-0.24,0.58,-2.77,1.28,-1.82
182.00,-0.23,0.58,-3.77,1.78,-1.85
183.00,-0.23,0.58,-3.35,2.61,-1.42
184.00,-0.23,0.58,-1.79,2.80,-1.18
185.00,-0.24,0.59,0.06,2.01,-0.69
186.00,-0.24,0.57,1.77,0.84,-0.11
187.00,-0.24,0.59,1.56,0.53,-0.11
188.00,-0.24,0.59,0.30,0.34,-0.02
189.00,-0.24,0.57,-0.53,0.42,0.14
190.00,-0.23,0.58,-0.86,0.24,0.43
191.00,-0.24,0.59,-0.82,0.71,0.74
192.00,-0.24,0.58,-0.60,0.79,0.99
193.00,-0.24,0.58,-0.56,0.64,0.54
194.00,-0.23,0.58,-1.13,1.11,0.11
195.00,-0.22,0.58,-1.56,1.39,-0.35
196.00,-0.22,0.59,-1.35,2.17,-0.56
197.00,-0.23,0.58,-0.97,2.74,-0.68
198.00,-0.23,0.59,-0.79,3.15,-0.81
199.00,-0.24,0.59,-0.52,3.09,-0.74
200.00,-0.24,0.58,0.18,1.55,-0.31
201.00,-0.24,0.57,0.57,0.15,0.04
202.00,-0.25,0.57,1.02,-0.02,0.08
203.00,-0.24,0.58,0.91,-0.21,0.09
204.00,-0.24,0.58,-0.67,-0.13,-0.32
205.00,-0.24,0.58,-2.00,0.72,-0.78
206.00,-0.23,0.58,-3.02,0.83,-1.92
207.00,-0.23,0.58,-3.63,0.99,-2.34
208.00,-0.24,0.59,-3.90,0.98,-1.87
209.00,-0.24,0.58,-3.64,0.14,-0.76
210.00,-0.23,0.59,-3.05,-0.23,0.06
211.00,-0.23,0.58,-2.23,0.33,0.00
212.00,-0.23,0.58,-1.44,1.31,-0.18
213.00,-0.23,0.57,-0.02,1.08,-0.63
214.00,-0.23,0.58,-0.22,0.80,-1.19
215.00,-0.23,0.59,-1.27,1.61,-1.30
216.00,-0.23,0.58,-2.35,2.55,-1.40
217.00,-0.24,0.57,-1.84,2.21,-0.85
218.00,-0.24,0.58,-0.80,1.57,-0.34
219.00,-0.25,0.58,-0.62,1.31,0.29
220.00,-0.24,0.58,-0.51,1.08,0.71
221.00,-0.24,0.57,-1.15,1.40,0.60
222.00,-0.24,0.58,-1.96,1.56,0.18
223.00,-0.23,0.59,-1.96,1.34,-0.11
224.00,-0.22,0.59,-2.05,1.11,-0.47
225.00,-0.22,0.58,-1.96,0.51,-0.71
226.00,-0.23,0.59,-2.37,0.58,-0.82
227.00,-0.23,0.58,-2.40,1.42,-0.77
228.00,-0.23,0.58,-1.92,0.66,-1.27
229.00,-0.24,0.59,-1.89,-0.28,-1.66
230.00,-0.23,0.58,-2.11,-0.33,-1.74
231.00,-0.24,0.58,-1.78,0.24,-1.31
232.00,-0.24,0.59,-1.30,0.46,-0.58
233.00,-0.23,0.58,-0.94,-0.06,0.23
234.00,-0.23,0.58,-1.68,1.44,0.21
235.00,-0.23,0.59,-1.65,3.01,-0.28
236.00,-0.23,0.58,-1.56,2.76,-0.55
237.00,-0.23,0.59,-1.50,1.52,-0.46
238.00,-0.23,0.57,-1.65,0.33,-0.56
239.00,-0.24,0.58,-2.43,-0.12,-0.93
240.00,-0.24,0.58,-2.96,0.07,-0.95
241.00,-0.24,0.59,-3.33,1.70,-0.80
242.00,-0.24,0.59,-1.92,2.89,-0.19
243.00,-0.24,0.58,0.47,1.64,0.80
244.00,-0.24,0.58,1.31,-0.15,1.07
245.00,-0.24,0.59,0.92,0.07,1.01
246.00,-0.24,0.59,0.44,0.25,0.69
247.00,-0.24,0.59,0.09,0.05,0.39
248.00,-0.24,0.59,-1.21,-0.48,-0.40
249.00,-0.23,0.58,-2.63,-0.40,-1.31
250.00,-0.22,0.59,-4.08,0.56,-1.90
251.00,-0.22,0.59,-4.31,1.06,-1.44
252.00,-0.23,0.59,-3.06,0.90,-0.51
253.00,-0.24,0.59,-1.28,1.02,0.01
254.00,-0.24,0.59,0.48,0.89,0.24
255.00,-0.24,0.59,1.60,0.47,0.22
256.00,-0.24,0.59,0.89,0.92,0.14
257.00,-0.25,0.59,0.37,1.79,0.49
258.00,-0.23,0.58,-0.55,1.52,0.81
259.00,-0.24,0.59,-1.40,1.13,0.69
260.00,-0.24,0.59,-1.88,1.08,0.30
261.00,-0.24,0.57,-1.71,1.35,-0.18
262.00,-0.24,0.57,-1.60,1.51,-0.13
263.00,-0.24,0.58,-1.47,0.81,-0.29
264.00,-0.24,0.60,-2.09,1.34,-0.46
265.00,-0.24,0.59,-1.20,1.64,-0.40
266.00,-0.24,0.59,0.08,1.42,-0.69
267.00,-0.23,0.59,1.20,0.85,-0.67
268.00,-0.23,0.58,1.85,0.53,-0.75
269.00,-0.23,0.59,1.82,-1.46,-0.63
270.00,-0.22,0.58,0.91,-2.22,-1.00
271.00,-0.22,0.59,-1.01,-0.75,-1.89
272.00,-0.22,0.59,-1.51,0.15,-2.24
273.00,-0.23,0.58,-0.20,0.16,-1.47
274.00,-0.23,0.58,1.37,0.94,-0.60
275.00,-0.23,0.59,2.35,1.84,-0.22
276.00,-0.24,0.59,2.51,1.94,-0.51
277.00,-0.23,0.58,1.92,1.32,-0.85
278.00,-0.23,0.59,2.01,1.18,-0.90
279.00,-0.23,0.59,2.39,1.95,-0.08
280.00,-0.24,0.59,3.40,1.16,0.74
281.00,-0.23,0.58,3.50,0.65,0.76
282.00,-0.24,0.60,3.63,0.66,0.92
283.00,-0.23,0.58,4.31,0.34,1.16
284.00,-0.23,0.57,3.92,-0.16,0.69
285.00,-0.23,0.58,2.75,-0.53,0.00
286.00,-0.23,0.59,1.61,-0.84,-0.19
287.00,-0.23,0.58,0.38,-0.51,-0.24
288.00,-0.23,0.58,-1.29,0.56,-0.45
289.00,-0.22,0.60,-4.62,0.44,-2.21
290.00,-0.20,0.59,-9.85,-0.47,-6.08
291.00,-0.18,0.60,-16.39,-1.12,-11.59
292.00,-0.19,0.59,-20.49,-0.88,-14.14
293.00,-0.21,0.60,-19.97,-1.55,-13.88
294.00,-0.23,0.59,-17.07,-2.36,-12.89
295.00,-0.25,0.58,-13.71,-1.94,-11.22
296.00,-0.25,0.56,-11.08,-0.97,-9.42
297.00,-0.26,0.57,-9.15,1.20,-8.14
298.00,-0.26,0.58,-7.89,1.76,-6.93
299.00,-0.25,0.59,-7.73,0.69,-6.04
300.00,-0.24,0.58,-7.64,-0.75,-4.80
301.00,-0.24,0.59,-8.38,-1.14,-4.77
302.00,-0.22,0.59,-8.55,-2.00,-5.63
303.00,-0.22,0.59,-8.98,-1.58,-6.28
304.00,-0.22,0.59,-9.01,-1.69,-6.31
305.00,-0.22,0.58,-7.87,-1.79,-6.31
306.00,-0.23,0.57,-8.25,-0.38,-7.24
307.00,-0.22,0.58,-8.76,1.07,-8.36
308.00,-0.22,0.58,-8.23,2.14,-8.76
309.00,-0.23,0.58,-7.49,2.11,-8.62
310.00,-0.23,0.58,-5.73,1.84,-7.68
311.00,-0.23,0.58,-3.04,1.14,-6.55
312.00,-0.23,0.58,-0.47,0.49,-5.19
313.00,-0.23,0.57,0.14,1.27,-4.63
314.00,-0.23,0.58,-0.75,1.20,-5.02
315.00,-0.22,0.58,-0.90,-0.63,-5.92
316.00,-0.23,0.58,-0.41,-0.37,-5.74
317.00,-0.24,0.58,0.80,0.91,-3.92
318.00,-0.25,0.57,3.41,0.82,-2.11
319.00,-0.23,0.58,5.00,0.06,-0.98
320.00,-0.23,0.59,4.11,1.62,-1.22
321.00,-0.22,0.59,1.69,2.35,-2.44
322.00,-0.20,0.58,-0.33,1.11,-4.16
323.00,-0.20,0.59,-1.44,0.06,-4.81
324.00,-0.20,0.57,-1.21,0.70,-4.97
325.00,-0.21,0.59,0.23,1.25,-5.08
326.00,-0.22,0.59,3.16,1.09,-3.33
327.00,-0.23,0.59,7.05,0.34,-1.49
328.00,-0.23,0.59,9.21,-0.08,-0.45
329.00,-0.23,0.58,8.66,0.47,-0.43
330.00,-0.23,0.57,5.66,0.11,0.18
331.00,-0.21,0.57,4.63,-1.53,0.37
332.00,-0.20,0.58,3.20,-3.60,-0.11
333.00,-0.18,0.58,0.60,-2.97,-2.14
334.00,-0.18,0.58,-0.59,-1.38,-3.73
335.00,-0.20,0.59,0.16,1.11,-3.37
336.00,-0.21,0.59,1.57,3.34,-2.77
337.00,-0.22,0.58,3.19,4.53,-1.85
338.00,-0.23,0.58,4.73,4.21,-0.86
339.00,-0.23,0.58,4.20,3.40,0.13
340.00,-0.23,0.58,1.85,2.20,-0.09
341.00,-0.22,0.58,-1.76,1.21,-0.50
342.00,-0.21,0.59,-5.51,-0.40,-2.39
343.00,-0.22,0.58,-5.20,-0.60,-1.37
344.00,-0.21,0.59,-5.64,-0.37,-1.00
345.00,-0.21,0.58,-5.83,0.22,-1.80
346.00,-0.20,0.59,-5.91,0.40,-2.07
347.00,-0.20,0.59,-6.95,0.77,-2.85
348.00,-0.21,0.59,-7.38,0.26,-3.31
349.00,-0.21,0.58,-7.34,-0.41,-3.00
350.00,-0.21,0.59,-6.82,-0.21,-2.21
351.00,-0.22,0.58,-6.09,0.88,-0.55
352.00,-0.23,0.58,-5.15,1.58,1.30
353.00,-0.23,0.58,-3.40,0.99,2.95
354.00,-0.23,0.58,-3.17,1.60,3.60
355.00,-0.21,0.57,-2.71,2.01,2.51
356.00,-0.20,0.59,-2.37,2.09,1.10
357.00,-0.19,0.58,-3.75,1.88,-0.74
358.00,-0.19,0.58,-4.09,0.65,-1.72
359.00,-0.21,0.58,-3.69,-0.76,-1.86
360.00,-0.22,0.59,-4.50,-0.03,-1.27
361.00,-0.22,0.59,-4.24,0.34,-0.63
362.00,-0.21,0.58,-4.11,0.76,-0.15
363.00,-0.21,0.59,-3.26,1.24,-0.13
364.00,-0.21,0.59,-3.35,1.44,-1.00
365.00,-0.21,0.58,-2.98,1.50,-1.47
366.00,-0.21,0.58,-2.88,0.83,-1.29
367.00,-0.22,0.58,-3.00,0.47,-0.27
368.00,-0.21,0.58,-2.58,0.79,0.27
369.00,-0.21,0.58,-2.23,1.20,-0.02
370.00,-0.21,0.58,-1.26,0.54,-0.56
371.00,-0.22,0.59,-0.30,-0.61,-0.61
372.00,-0.21,0.59,0.05,-0.38,-0.35
373.00,-0.22,0.58,-0.99,0.40,0.05
374.00,-0.22,0.58,-1.60,0.64,0.43
375.00,-0.21,0.59,-2.50,0.51,0.74
376.00,-0.21,0.59,-3.03,1.08,0.96
377.00,-0.21,0.59,-2.07,1.13,2.24
378.00,-0.23,0.60,0.28,0.53,2.92
379.00,-0.22,0.59,1.17,0.31,2.82
380.00,-0.22,0.58,0.34,0.77,2.38
381.00,-0.22,0.58,-0.44,1.02,2.20
382.00,-0.23,0.59,-0.50,1.34,2.75
383.00,-0.22,0.57,0.16,0.84,3.11
384.00,-0.22,0.59,0.81,1.05,3.03
385.00,-0.21,0.58,1.18,-0.77,2.42
386.00,-0.22,0.59,0.48,-1.58,1.84
387.00,-0.22,0.59,0.02,-0.95,1.71
388.00,-0.22,0.59,-0.44,-0.37,1.81
389.00,-0.22,0.59,-1.33,0.91,2.14
390.00,-0.21,0.58,-1.41,1.47,1.84
391.00,-0.22,0.57,-1.00,1.31,1.41
392.00,-0.22,0.58,-0.39,0.60,0.99
393.00,-0.23,0.57,0.50,-0.15,1.16
394.00,-0.23,0.58,1.37,0.09,1.54
395.00,-0.23,0.58,1.43,0.67,1.80
396.00,-0.23,0.59,0.77,0.75,1.54
397.00,-0.23,0.59,0.44,0.16,0.99
398.00,-0.22,0.59,0.47,0.05,1.03
399.00,-0.22,0.58,0.41,-0.56,0.89
