Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
133.00,-0.33,0.53,3.21,1.02,-0.73
134.00,-0.33,0.51,3.86,0.31,0.01
135.00,-0.34,0.51,2.63,0.53,0.08
136.00,-0.34,0.53,0.95,0.98,-0.11
137.00,-0.34,0.52,-0.82,0.96,0.07
138.00,-0.34,0.52,-1.78,0.46,0.05
139.00,-0.33,0.53,-1.85,0.60,-0.61
140.00,-0.33,0.52,-0.82,0.37,-0.34
141.00,-0.33,0.52,0.32,-0.08,-0.34
142.00,-0.33,0.53,0.44,-0.60,-0.18
143.00,-0.33,0.52,0.23,-0.50,-0.17
144.00,-0.33,0.52,-0.31,0.47,0.31
145.00,-0.33,0.52,-0.54,1.12,0.54
146.00,-0.33,0.53,-0.30,0.75,0.33
147.00,-0.32,0.53,-0.69,0.28,0.07
148.00,-0.33,0.53,-1.34,0.58,-0.16
149.00,-0.33,0.52,-1.79,0.57,-0.40
150.00,-0.32,0.52,-1.44,-0.46,-0.40
151.00,-0.32,0.52,-0.80,-1.21,-0.81
152.00,-0.33,0.51,-0.82,-0.45,-0.70
153.00,-0.33,0.52,-0.83,0.54,-0.50
154.00,-0.34,0.53,-1.18,0.63,-0.37
155.00,-0.33,0.52,-1.25,0.54,-0.21
156.00,-0.34,0.53,-1.46,0.42,0.11
157.00,-0.34,0.51,-1.27,0.71,0.13
158.00,-0.34,0.52,-1.33,1.21,-0.20
159.00,-0.34,0.51,-1.42,1.01,-0.37
160.00,-0.33,0.53,-1.76,0.54,-0.23
161.00,-0.33,0.51,-2.14,0.16,-0.40
162.00,-0.32,0.53,-2.28,0.10,-0.54
163.00,-0.33,0.52,-2.16,-0.05,-0.69
164.00,-0.33,0.51,-2.41,0.08,-1.03
165.00,-0.33,0.52,-2.20,0.78,-1.23
166.00,-0.33,0.51,-1.63,0.97,-1.28
167.00,-0.33,0.53,-1.41,1.25,-1.75
168.00,-0.32,0.50,-1.30,1.80,-2.05
169.00,-0.33,0.53,-0.44,1.15,-2.02
170.00,-0.34,0.52,0.21,0.50,-1.37
171.00,-0.33,0.52,0.37,-0.41,-1.20
172.00,-0.34,0.51,0.03,-0.44,-0.87
173.00,-0.33,0.51,-1.10,-1.02,-0.90
174.00,-0.33,0.52,-2.19,-0.75,-1.07
175.00,-0.33,0.52,-3.24,0.15,-1.56
176.00,-0.33,0.52,-3.12,0.24,-1.48
177.00,-0.32,0.52,-2.63,0.56,-1.47
178.00,-0.32,0.52,-1.66,0.42,-1.27
179.00,-0.32,0.51,-1.07,0.53,-1.27
180.00,-0.33,0.52,-0.46,0.54,-1.03
181.00,-0.33,0.51,-0.40,0.53,-0.73
182.00,-0.34,0.52,-1.12,0.89,-0.90
183.00,-0.33,0.52,-2.03,1.40,-1.06
184.00,-0.33,0.52,-2.52,1.48,-1.05
185.00,-0.33,0.51,-2.73,1.29,-1.04
186.00,-0.32,0.52,-2.30,1.02,-0.95
187.00,-0.32,0.52,-1.96,0.21,-0.50
188.00,-0.32,0.52,-1.88,0.29,-0.40
189.00,-0.32,0.52,-2.11,1.45,-0.76
190.00,-0.33,0.52,-2.56,2.70,-1.18
191.00,-0.32,0.52,-2.24,2.88,-1.16
192.00,-0.33,0.53,-1.92,2.76,-0.63
193.00,-0.33,0.52,-1.24,1.49,-0.50
194.00,-0.33,0.52,-1.54,0.26,-0.60
195.00,-0.32,0.53,-1.54,0.29,-0.55
196.00,-0.33,0.52,-1.73,0.87,-0.33
197.00,-0.33,0.51,-1.02,0.27,0.02
198.00,-0.33,0.53,-0.34,-0.68,-0.15
199.00,-0.33,0.53,-0.73,-0.08,-0.32
200.00,-0.34,0.52,-1.09,0.39,-0.50
201.00,-0.33,0.52,-0.87,0.66,-0.50
202.00,-0.33,0.52,-0.88,0.69,-0.37
203.00,-0.33,0.53,-0.92,0.80,-0.60
204.00,-0.33,0.53,-0.60,0.60,-0.15
205.00,-0.33,0.52,-0.38,-0.47,-0.12
206.00,-0.33,0.52,-0.53,-0.94,-0.06
207.00,-0.33,0.52,-1.56,-0.21,-0.35
208.00,-0.33,0.52,-2.46,1.27,-0.41
209.00,-0.32,0.52,-2.10,1.37,-0.49
210.00,-0.33,0.52,-1.64,0.72,-0.60
211.00,-0.33,0.54,-0.50,0.68,-0.46
212.00,-0.34,0.52,0.50,-0.22,-0.06
213.00,-0.34,0.52,0.43,-0.88,0.21
214.00,-0.34,0.53,-0.56,-0.52,0.30
215.00,-0.33,0.53,-1.73,-0.01,0.10
216.00,-0.32,0.52,-2.12,0.18,-0.07
217.00,-0.32,0.52,-2.25,0.28,-0.53
218.00,-0.34,0.52,-2.00,1.27,-0.53
219.00,-0.34,0.51,-1.11,1.41,-0.41
220.00,-0.35,0.52,-0.24,0.44,-0.49
221.00,-0.34,0.52,-0.37,-0.73,-0.36
222.00,-0.34,0.53,-1.29,-0.50,-0.60
223.00,-0.32,0.52,-2.69,0.34,-1.11
224.00,-0.32,0.52,-3.37,0.85,-1.47
225.00,-0.31,0.52,-2.91,1.27,-1.27
226.00,-0.31,0.52,-1.98,2.53,-1.08
227.00,-0.32,0.52,-0.59,3.28,-1.37
228.00,-0.33,0.53,0.89,2.70,-1.25
229.00,-0.33,0.52,1.50,1.70,-1.40
230.00,-0.34,0.52,1.37,0.77,-1.27
231.00,-0.33,0.52,0.48,0.39,-0.89
232.00,-0.34,0.52,-0.79,0.16,-0.39
233.00,-0.33,0.53,-2.18,0.29,-0.66
234.00,-0.33,0.54,-3.11,0.47,-0.49
235.00,-0.32,0.54,-3.15,0.79,-0.54
236.00,-0.32,0.52,-2.31,1.53,-0.74
237.00,-0.33,0.52,-1.17,0.82,-0.88
238.00,-0.33,0.53,-0.11,-0.24,-0.66
239.00,-0.33,0.53,0.03,-0.14,-0.49
240.00,-0.33,0.52,-0.28,0.19,-0.53
241.00,-0.33,0.52,-0.93,0.23,-0.44
242.00,-0.33,0.52,-1.98,0.05,-0.52
243.00,-0.33,0.52,-2.39,0.01,-0.32
244.00,-0.33,0.52,-2.55,-0.35,-0.21
245.00,-0.32,0.52,-2.55,-0.31,-0.10
246.00,-0.33,0.52,-2.44,-0.01,0.09
247.00,-0.32,0.52,-1.79,0.37,0.22
248.00,-0.33,0.52,-1.39,0.60,0.08
249.00,-0.33,0.53,-1.65,1.00,-0.08
250.00,-0.34,0.52,-1.70,1.30,-0.28
251.00,-0.33,0.53,-1.70,0.93,0.07
252.00,-0.33,0.52,-1.18,1.04,0.25
253.00,-0.33,0.52,-0.56,1.37,0.39
254.00,-0.33,0.52,-0.15,1.36,0.40
255.00,-0.33,0.52,-0.65,0.03,-0.01
256.00,-0.32,0.52,-1.79,-0.21,-0.60
257.00,-0.32,0.52,-3.23,0.41,-1.22
258.00,-0.33,0.52,-3.59,1.16,-1.31
259.00,-0.33,0.52,-2.50,1.30,-1.18
260.00,-0.33,0.52,-1.23,0.86,-0.76
261.00,-0.33,0.53,-0.86,0.95,-0.37
262.00,-0.33,0.51,-0.77,1.43,-0.47
263.00,-0.32,0.52,-1.01,1.37,-0.47
264.00,-0.33,0.53,-0.62,1.09,-0.48
265.00,-0.33,0.53,-0.74,0.61,-0.68
266.00,-0.32,0.52,-0.80,0.87,-0.63
267.00,-0.33,0.52,-0.83,0.94,-0.89
268.00,-0.33,0.52,-0.87,0.69,-0.84
269.00,-0.33,0.52,-0.54,-0.09,-0.72
270.00,-0.33,0.52,-0.27,-0.85,-0.77
271.00,-0.32,0.51,-0.72,-1.42,-0.94
272.00,-0.32,0.52,-1.75,-1.52,-1.11
273.00,-0.32,0.52,-2.44,-1.08,-1.33
274.00,-0.32,0.53,-2.72,-0.23,-1.24
275.00,-0.32,0.52,-2.50,0.44,-1.36
276.00,-0.32,0.53,-1.74,0.73,-1.07
277.00,-0.32,0.52,-0.77,0.73,-0.95
278.00,-0.33,0.52,-0.03,0.56,-0.92
279.00,-0.33,0.51,0.13,-0.27,-0.71
280.00,-0.33,0.51,-0.18,-0.78,-0.71
281.00,-0.33,0.53,-1.04,-0.78,-0.76
282.00,-0.33,0.52,-1.82,-0.50,-0.54
283.00,-0.33,0.52,-2.18,0.14,-0.86
284.00,-0.33,0.53,-1.88,0.59,-0.80
285.00,-0.33,0.52,-0.88,-0.04,-0.64
286.00,-0.32,0.52,0.02,-0.65,-0.65
287.00,-0.32,0.52,-0.17,-0.01,-0.59
288.00,-0.33,0.53,-0.60,0.84,-0.66
289.00,-0.32,0.51,-1.02,0.98,-0.58
290.00,-0.32,0.53,-1.41,1.11,-0.77
291.00,-0.33,0.53,-1.53,1.27,-0.96
292.00,-0.33,0.52,-1.36,0.70,-0.90
293.00,-0.33,0.53,-0.33,-0.12,-0.70
294.00,-0.34,0.51,0.53,-0.88,-0.49
295.00,-0.34,0.52,0.07,-1.94,-0.28
296.00,-0.33,0.52,-0.76,-2.15,-0.23
297.00,-0.32,0.53,-1.83,-1.58,-0.15
298.00,-0.32,0.52,-3.07,0.23,-0.50
299.00,-0.33,0.52,-3.01,1.07,-0.71
300.00,-0.33,0.51,-1.49,1.35,-0.64
301.00,-0.33,0.51,0.18,1.98,-0.40
302.00,-0.34,0.52,0.56,2.32,-0.52
303.00,-0.34,0.52,0.26,2.20,-0.89
304.00,-0.32,0.53,-1.07,1.67,-1.14
305.00,-0.32,0.52,-2.09,1.00,-1.35
306.00,-0.32,0.52,-2.59,0.78,-1.32
307.00,-0.32,0.53,-2.14,0.47,-0.97
308.00,-0.31,0.52,-1.34,0.31,-0.85
309.00,-0.32,0.52,-0.58,0.80,-0.96
310.00,-0.32,0.51,0.17,0.82,-1.10
311.00,-0.33,0.53,0.62,0.53,-1.51
312.00,-0.32,0.52,0.10,0.54,-1.73
313.00,-0.32,0.52,-0.97,0.76,-1.64
314.00,-0.33,0.52,-1.48,0.53,-1.46
315.00,-0.33,0.52,-1.75,0.34,-1.27
316.00,-0.33,0.52,-1.90,0.34,-1.32
317.00,-0.32,0.52,-1.54,0.56,-1.08
318.00,-0.32,0.53,-1.15,0.32,-0.71
319.00,-0.32,0.52,-0.66,-0.44,-0.12
320.00,-0.32,0.53,-0.53,-0.89,-0.07
321.00,-0.32,0.53,-1.05,-0.22,0.15
322.00,-0.32,0.52,-1.34,1.10,0.24
323.00,-0.32,0.53,-1.23,1.63,0.58
324.00,-0.33,0.53,-0.41,1.74,0.93
325.00,-0.33,0.52,-0.08,1.27,1.18
326.00,-0.32,0.53,-0.21,0.86,0.73
327.00,-0.32,0.53,-0.68,0.17,0.68
328.00,-0.32,0.52,-1.46,-0.24,0.64
329.00,-0.32,0.53,-2.45,-0.46,0.02
330.00,-0.33,0.53,-2.86,-0.40,-0.50
331.00,-0.33,0.52,-2.91,-0.53,-0.06
332.00,-0.33,0.53,-1.84,-1.18,0.52
333.00,-0.34,0.52,-0.60,-0.82,0.78
334.00,-0.34,0.53,-0.03,-0.61,0.67
335.00,-0.33,0.52,0.10,-0.73,0.76
336.00,-0.33,0.52,-0.82,-1.46,0.58
337.00,-0.32,0.51,-2.19,-2.49,0.09
338.00,-0.32,0.52,-3.54,-1.73,-0.45
339.00,-0.32,0.52,-3.86,-1.01,-0.85
340.00,-0.32,0.52,-2.44,-1.05,-0.55
341.00,-0.32,0.52,-1.11,-0.43,-0.24
342.00,-0.33,0.52,-0.49,1.07,-0.47
343.00,-0.32,0.52,-0.27,2.38,-0.87
344.00,-0.33,0.51,0.19,2.98,-1.35
345.00,-0.33,0.52,0.10,2.92,-1.46
346.00,-0.34,0.52,-0.20,2.60,-1.35
347.00,-0.33,0.51,-0.44,1.34,-1.13
348.00,-0.33,0.53,-1.08,0.28,-1.05
349.00,-0.33,0.52,-1.44,-0.80,-1.00
350.00,-0.33,0.52,-1.58,-1.42,-0.98
351.00,-0.33,0.52,-1.63,-0.28,-0.94
352.00,-0.33,0.53,-1.40,0.13,-0.95
353.00,-0.32,0.53,-1.17,0.06,-0.82
354.00,-0.33,0.53,-0.83,0.15,-0.82
355.00,-0.32,0.52,-1.09,0.31,-0.56
356.00,-0.33,0.53,-1.27,0.51,-0.74
357.00,-0.33,0.52,-1.38,-0.27,-0.69
358.00,-0.32,0.52,-1.52,-0.73,-0.63
359.00,-0.32,0.52,-1.93,-0.41,-0.62
360.00,-0.32,0.52,-2.08,0.19,-0.54
361.00,-0.33,0.52,-1.89,0.24,-0.58
362.00,-0.32,0.52,-1.46,0.37,-0.57
363.00,-0.32,0.52,-0.76,0.37,-0.45
364.00,-0.32,0.52,-0.34,-0.03,-0.07
365.00,-0.33,0.52,-0.33,0.19,0.01
366.00,-0.32,0.52,-1.25,0.82,-0.11
367.00,-0.33,0.53,-1.81,1.27,-0.50
368.00,-0.32,0.51,-1.63,1.40,-0.54
369.00,-0.32,0.52,-1.21,1.69,-0.77
370.00,-0.33,0.51,-0.45,1.50,-0.73
371.00,-0.33,0.52,-0.31,0.44,-0.54
372.00,-0.33,0.52,-0.21,-0.52,-0.41
373.00,-0.33,0.52,-0.73,-1.15,-0.54
374.00,-0.33,0.52,-1.54,-1.44,-0.54
375.00,-0.32,0.51,-2.11,-1.59,-0.63
376.00,-0.32,0.52,-2.66,-1.31,-0.86
377.00,-0.32,0.52,-2.56,-0.77,-0.90
378.00,-0.32,0.53,-2.09,-0.62,-0.60
379.00,-0.33,0.53,-1.00,-0.04,-0.64
380.00,-0.33,0.53,0.32,0.95,-0.27
381.00,-0.33,0.52,1.27,0.64,0.40
382.00,-0.33,0.51,1.22,0.11,0.63
383.00,-0.33,0.53,-0.60,0.66,0.40
384.00,-0.32,0.52,-2.26,1.41,-0.30
385.00,-0.32,0.51,-2.73,1.53,-0.06
386.00,-0.32,0.51,-1.87,0.47,0.04
387.00,-0.32,0.52,-0.80,0.33,-0.24
388.00,-0.33,0.52,0.00,-0.36,-0.16
389.00,-0.34,0.51,0.28,-1.24,0.03
390.00,-0.34,0.52,-0.16,-1.23,0.21
391.00,-0.33,0.52,-1.44,-0.49,-0.01
392.00,-0.32,0.52,-2.58,0.41,-0.56
393.00,-0.31,0.52,-3.30,1.44,-0.90
394.00,-0.31,0.52,-3.24,1.87,-1.05
395.00,-0.31,0.52,-2.42,1.63,-0.96
396.00,-0.31,0.52,-1.06,1.00,-0.98
397.00,-0.32,0.52,0.23,0.68,-1.31
398.00,-0.33,0.52,1.59,0.15,-1.32
399.00,-0.33,0.52,2.24,-1.05,-1.05
