Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
96, 0.84, 0.52, 0.39, -3.15, -33.40, -104.41
97, 0.83, 0.52, 0.40, -3.91, -29.48, -93.22
98, 0.80, 0.53, 0.39, -3.44, -24.78, -83.10
99, 0.76, 0.57, 0.38, -3.73, -14.29, -76.31
100, 0.75, 0.57, 0.36, -3.62, -3.22, -66.15
101, 0.76, 0.55, 0.37, -4.18, 9.47, -51.36
102, 0.76, 0.55, 0.39, -3.27, 16.11, -39.69
103, 0.75, 0.56, 0.38, -3.13, 16.26, -34.23
104, 0.77, 0.55, 0.39, -3.48, 15.04, -23.56
105, 0.77, 0.56, 0.40, -4.17, 15.74, -9.69
106, 0.75, 0.58, 0.38, -6.18, 21.16, 2.38
107, 0.77, 0.60, 0.39, -10.12, 32.06, 24.85
108, 0.81, 0.60, 0.40, -15.21, 46.52, 54.63
109, 0.83, 0.56, 0.45, -18.58, 58.35, 82.73
110, 0.84, 0.45, 0.47, -17.97, 60.50, 99.85
111, 0.80, 0.47, 0.50, -21.21, 58.89, 104.38
112, 0.77, 0.46, 0.46, -20.43, 56.18, 107.01
113, 0.76, 0.40, 0.46, -14.72, 59.89, 113.10
114, 0.73, 0.37, 0.47, -6.00, 66.96, 113.19
115, 0.76, 0.36, 0.46, 3.25, 79.28, 114.09
116, 0.75, 0.45, 0.44, 4.20, 81.69, 106.58
117, 0.75, 0.45, 0.49, 5.34, 77.63, 97.57
118, 0.74, 0.44, 0.50, 9.13, 67.60, 86.38
119, 0.73, 0.48, 0.44, 6.79, 54.85, 73.88
120, 0.73, 0.45, 0.50, 6.75, 40.02, 62.82
121, 0.68, 0.48, 0.50, 4.70, 27.74, 49.51
122, 0.69, 0.46, 0.54, 1.74, 20.09, 42.09
123, 0.68, 0.49, 0.53, 0.75, 17.79, 33.27
124, 0.69, 0.49, 0.53, 0.18, 19.60, 26.26
125, 0.69, 0.44, 0.54, 1.51, 19.80, 22.03
126, 0.71, 0.40, 0.53, 4.37, 20.49, 18.58
127, 0.72, 0.41, 0.53, 4.61, 20.64, 14.99
128, 0.74, 0.40, 0.54, 4.64, 21.42, 14.90
129, 0.75, 0.39, 0.55, 4.76, 19.54, 15.92
130, 0.75, 0.40, 0.54, 4.00, 16.44, 14.32
131, 0.78, 0.38, 0.54, 4.03, 13.98, 15.16
132, 0.78, 0.38, 0.54, 2.85, 9.74, 15.74
133, 0.74, 0.41, 0.54, 1.80, 3.86, 9.77
134, 0.74, 0.43, 0.54, 1.15, 0.11, 5.62
135, 0.63, 0.51, 0.53, -3.85, -2.20, -3.21
136, 0.84, 0.33, 0.58, 2.73, 15.16, 4.40
137, 0.75, 0.39, 0.52, 5.04, 8.95, -6.38
138, 0.73, 0.35, 0.51, 4.11, -1.68, -6.23
139, 0.79, 0.31, 0.58, -3.07, -1.51, 3.16
140, 0.76, 0.37, 0.54, -0.21, -1.62, 3.89
141, 0.76, 0.41, 0.52, -0.41, -0.24, 1.74
142, 0.75, 0.38, 0.54, -1.74, 1.57, 2.12
143, 0.74, 0.40, 0.53, 0.49, -1.69, -0.41
144, 0.75, 0.39, 0.53, 0.35, -2.60, 0.34
145, 0.76, 0.41, 0.53, 1.18, -1.13, 0.82
146, 0.76, 0.40, 0.55, 2.06, 0.08, 2.73
147, 0.75, 0.37, 0.55, 2.50, 3.18, 4.99
148, 0.75, 0.37, 0.55, 2.37, 4.90, 6.73
149, 0.74, 0.38, 0.54, 1.02, 3.31, 4.84
150, 0.73, 0.40, 0.55, 2.35, 1.25, 2.84
151, 0.73, 0.39, 0.55, 2.29, 0.93, 0.40
152, 0.73, 0.39, 0.55, 2.31, 0.67, -0.12
153, 0.74, 0.39, 0.54, 2.00, 0.12, -1.11
154, 0.74, 0.40, 0.55, 1.28, 0.08, -2.81
155, 0.75, 0.41, 0.55, -0.03, -0.17, -3.07
156, 0.76, 0.41, 0.55, -0.60, 0.92, -2.31
157, 0.78, 0.39, 0.55, -0.81, 0.95, -0.17
158, 0.76, 0.39, 0.56, -2.20, -1.24, 0.15
159, 0.75, 0.35, 0.56, -1.94, -1.80, -0.09
160, 0.74, 0.37, 0.55, -1.94, -0.64, -0.58
161, 0.75, 0.37, 0.54, -1.05, -0.09, -0.34
162, 0.76, 0.38, 0.54, -1.04, 2.82, 2.29
163, 0.76, 0.39, 0.55, -1.44, 3.53, 4.53
164, 0.76, 0.38, 0.55, -2.11, 4.63, 7.30
165, 0.76, 0.38, 0.55, -2.64, 3.34, 7.88
166, 0.77, 0.37, 0.57, -3.33, 4.93, 10.53
167, 0.77, 0.36, 0.57, -4.27, 4.66, 12.78
168, 0.75, 0.35, 0.59, -4.06, 3.53, 12.00
169, 0.73, 0.35, 0.58, -5.16, 2.24, 6.06
170, 0.75, 0.35, 0.58, -5.63, 7.11, 4.72
171, 0.74, 0.34, 0.57, -4.32, 11.40, 6.73
172, 0.77, 0.37, 0.48, -0.67, 17.04, 6.21
173, 0.78, 0.40, 0.51, 4.69, 6.84, 11.05
174, 0.71, 0.44, 0.53, -3.05, 1.51, 10.90
175, 0.81, 0.38, 0.57, -1.16, 8.61, 12.27
176, 0.79, 0.38, 0.54, 1.89, 7.53, 6.32
177, 0.68, 0.44, 0.53, 1.45, -7.05, 2.58
178, 0.70, 0.38, 0.57, -7.39, -1.89, 0.93
179, 0.77, 0.38, 0.58, -3.11, 2.70, -0.11
180, 0.72, 0.39, 0.53, 0.56, -0.70, -2.66
181, 0.72, 0.38, 0.56, -3.13, -2.69, -3.69
182, 0.76, 0.37, 0.55, -2.85, -0.75, -1.59
183, 0.77, 0.37, 0.53, -0.93, -0.43, 0.72
184, 0.75, 0.37, 0.56, -0.81, 3.56, 2.47
185, 0.76, 0.36, 0.57, -0.46, 4.96, 4.40
186, 0.75, 0.38, 0.55, -0.61, 1.68, 2.84
187, 0.73, 0.41, 0.54, -0.95, -0.69, 0.08
188, 0.73, 0.40, 0.54, -0.15, -2.72, -3.85
189, 0.73, 0.38, 0.55, 0.85, -3.01, -5.25
190, 0.73, 0.37, 0.54, 1.02, -0.93, -4.90
191, 0.75, 0.36, 0.54, 0.76, 3.21, -0.81
192, 0.76, 0.36, 0.55, 0.90, 6.32, 1.88
193, 0.76, 0.37, 0.56, 0.56, 6.99, 2.31
194, 0.76, 0.35, 0.54, -0.69, 4.78, 1.74
195, 0.76, 0.37, 0.54, -1.45, 1.92, 1.22
196, 0.77, 0.36, 0.56, -1.45, 0.17, 0.76
197, 0.76, 0.37, 0.56, -0.60, 0.35, 0.26
198, 0.76, 0.38, 0.56, -0.50, 2.47, -0.67
199, 0.77, 0.38, 0.56, 0.08, 3.30, -1.22
200, 0.76, 0.37, 0.56, 0.29, 3.16, -1.60
201, 0.76, 0.37, 0.56, -0.60, 1.50, -2.98
202, 0.76, 0.36, 0.56, -0.98, 2.50, -1.31
203, 0.76, 0.35, 0.56, -0.17, 2.96, 0.56
204, 0.77, 0.35, 0.56, 0.34, 4.26, 0.76
205, 0.77, 0.36, 0.56, 0.37, 4.73, 1.36
206, 0.75, 0.38, 0.55, -0.82, 2.35, -0.26
207, 0.74, 0.37, 0.55, -0.84, 0.11, -1.48
208, 0.75, 0.36, 0.56, -0.55, -0.63, -2.14
209, 0.75, 0.36, 0.55, 0.06, 0.32, -1.62
210, 0.75, 0.36, 0.56, -0.02, 2.05, 0.53
211, 0.74, 0.37, 0.55, -0.55, 3.27, 1.08
212, 0.74, 0.38, 0.56, -1.33, 3.48, 1.54
213, 0.75, 0.37, 0.57, -1.82, 4.14, 3.08
214, 0.76, 0.36, 0.55, -2.41, 4.08, 5.59
215, 0.75, 0.36, 0.55, -3.07, 1.92, 5.30
216, 0.75, 0.37, 0.56, -4.21, -0.21, 4.81
217, 0.76, 0.37, 0.56, -4.60, -1.73, 5.68
218, 0.76, 0.36, 0.57, -5.88, -2.63, 6.82
219, 0.76, 0.36, 0.57, -5.56, -3.71, 7.86
220, 0.75, 0.36, 0.57, -5.66, -5.60, 7.19
221, 0.75, 0.36, 0.56, -5.62, -6.43, 7.15
222, 0.75, 0.37, 0.56, -5.21, -6.99, 6.32
223, 0.74, 0.38, 0.55, -4.89, -7.07, 3.25
224, 0.75, 0.36, 0.57, -5.08, -4.27, 3.62
225, 0.75, 0.35, 0.56, -5.11, -0.02, 4.76
226, 0.75, 0.35, 0.55, -4.75, 3.30, 5.44
227, 0.76, 0.35, 0.55, -3.62, 2.73, 4.40
228, 0.74, 0.38, 0.55, -2.92, -2.15, -1.37
229, 0.75, 0.37, 0.56, -3.16, -4.98, -3.50
230, 0.75, 0.36, 0.56, -2.05, -5.85, -5.68
231, 0.74, 0.35, 0.56, -0.92, -4.55, -6.26
232, 0.74, 0.35, 0.56, -1.33, -1.74, -5.08
233, 0.76, 0.35, 0.57, -1.68, 1.51, -4.26
234, 0.77, 0.34, 0.57, -0.81, 2.47, -3.76
235, 0.75, 0.35, 0.56, -0.75, 1.31, -5.15
236, 0.76, 0.35, 0.56, -1.04, -1.50, -6.76
237, 0.76, 0.35, 0.56, -1.04, -2.92, -6.60
238, 0.76, 0.35, 0.57, -2.09, -2.73, -6.64
239, 0.76, 0.36, 0.56, -2.34, -0.66, -6.50
240, 0.76, 0.34, 0.57, -1.94, 0.02, -6.24
241, 0.75, 0.36, 0.56, -2.99, -0.75, -6.17
242, 0.76, 0.36, 0.55, -3.76, -2.89, -7.04
243, 0.76, 0.37, 0.56, -4.29, -4.58, -7.22
244, 0.75, 0.37, 0.56, -4.50, -5.95, -7.40
245, 0.74, 0.37, 0.55, -4.03, -5.69, -7.36
246, 0.74, 0.38, 0.55, -3.85, -3.63, -6.58
247, 0.75, 0.36, 0.55, -2.69, -0.47, -5.18
248, 0.75, 0.35, 0.56, -1.08, 1.76, -3.89
249, 0.77, 0.36, 0.55, -1.07, 1.51, -3.05
250, 0.76, 0.36, 0.56, -0.34, -0.47, -2.40
251, 0.76, 0.38, 0.55, -0.43, -2.41, -2.34
252, 0.77, 0.38, 0.55, -0.47, -3.18, -1.48
253, 0.75, 0.39, 0.55, 0.02, -2.64, -1.10
254, 0.74, 0.39, 0.53, 0.31, -2.26, -1.39
255, 0.76, 0.38, 0.55, 0.17, -1.48, -1.27
256, 0.75, 0.38, 0.55, -0.09, -1.45, -1.39
257, 0.75, 0.38, 0.56, -0.15, -1.83, -2.02
258, 0.75, 0.38, 0.55, -1.18, -1.94, -2.05
259, 0.77, 0.36, 0.54, -1.45, -2.32, -1.21
260, 0.76, 0.35, 0.55, -1.77, -1.65, -0.03
261, 0.75, 0.35, 0.54, -1.88, -1.63, -0.17
262, 0.76, 0.35, 0.54, -1.50, -1.51, -0.35
263, 0.75, 0.36, 0.55, -1.30, -1.04, -0.84
264, 0.76, 0.36, 0.55, -0.96, -1.44, -1.66
265, 0.75, 0.36, 0.54, -0.49, -0.18, -1.79
266, 0.75, 0.36, 0.54, -0.46, 1.13, -1.82
267, 0.75, 0.37, 0.55, -0.08, 1.73, -1.73
268, 0.75, 0.37, 0.55, -0.29, 1.02, -1.97
269, 0.75, 0.37, 0.55, -0.73, 0.84, -1.47
270, 0.76, 0.37, 0.55, -0.60, 0.64, -0.85
271, 0.76, 0.38, 0.54, -1.30, 0.55, -0.99
272, 0.76, 0.38, 0.54, -1.53, 0.26, -1.45
273, 0.76, 0.37, 0.54, -1.68, -0.70, -1.50
274, 0.75, 0.38, 0.54, -1.28, -0.49, -1.50
275, 0.75, 0.38, 0.54, -1.31, -1.22, -1.89
276, 0.75, 0.38, 0.55, -1.22, -0.75, -1.44
277, 0.76, 0.38, 0.54, -2.03, 0.23, -0.95
278, 0.75, 0.38, 0.53, -1.69, 0.89, -0.76
279, 0.76, 0.38, 0.55, -1.95, 0.81, -0.75
280, 0.76, 0.38, 0.54, -2.18, 0.05, -0.43
281, 0.76, 0.38, 0.54, -2.17, -0.96, -0.37
282, 0.76, 0.38, 0.55, -2.12, -1.13, -0.53
283, 0.75, 0.38, 0.54, -2.55, -0.52, -0.49
284, 0.75, 0.38, 0.55, -2.58, -0.05, -0.63
285, 0.75, 0.38, 0.54, -2.87, 0.44, -0.70
286, 0.75, 0.39, 0.55, -3.01, 0.50, -0.56
287, 0.75, 0.37, 0.54, -3.15, 0.61, 0.15
288, 0.75, 0.37, 0.55, -2.93, 1.53, 0.35
289, 0.76, 0.37, 0.53, -2.50, 1.68, 0.82
290, 0.77, 0.36, 0.55, -1.92, 1.31, 0.85
291, 0.76, 0.36, 0.54, -1.98, -0.15, 1.25
292, 0.76, 0.37, 0.55, -2.27, -1.30, 1.59
293, 0.77, 0.37, 0.56, -1.86, -1.97, 1.85
294, 0.78, 0.37, 0.56, -1.36, -3.18, 1.92
295, 0.77, 0.37, 0.55, -1.59, -6.20, 1.18
296, 0.75, 0.37, 0.56, -2.93, -7.02, 1.24
297, 0.75, 0.37, 0.57, -3.59, -5.15, 2.66
298, 0.77, 0.37, 0.57, -4.38, -1.54, 3.95
299, 0.78, 0.38, 0.57, -4.84, 1.13, 5.71
300, 0.77, 0.38, 0.58, -7.18, 1.27, 6.20
301, 0.78, 0.38, 0.59, -9.01, -1.05, 7.39
302, 0.78, 0.39, 0.58, -10.58, -4.14, 7.73
303, 0.78, 0.39, 0.57, -12.63, -6.66, 7.59
304, 0.78, 0.38, 0.57, -14.18, -9.39, 7.19
305, 0.77, 0.39, 0.56, -14.81, -10.24, 7.24
306, 0.76, 0.38, 0.56, -15.21, -10.66, 6.81
307, 0.75, 0.36, 0.56, -15.22, -10.12, 7.16
308, 0.75, 0.37, 0.55, -14.27, -9.69, 7.13
309, 0.74, 0.36, 0.54, -13.69, -9.31, 6.27
310, 0.75, 0.36, 0.54, -13.34, -7.69, 6.24
311, 0.77, 0.35, 0.54, -12.27, -7.01, 6.66
312, 0.75, 0.35, 0.55, -11.02, -7.68, 6.70
313, 0.74, 0.35, 0.55, -9.66, -8.55, 6.95
314, 0.74, 0.34, 0.54, -7.98, -6.82, 7.89
315, 0.73, 0.34, 0.54, -5.50, -2.75, 8.84
316, 0.74, 0.33, 0.52, -4.20, 2.35, 8.99
317, 0.76, 0.32, 0.52, -3.15, 5.01, 8.15
318, 0.76, 0.32, 0.51, -2.35, 4.14, 6.87
319, 0.77, 0.32, 0.51, -3.33, 1.95, 4.93
320, 0.77, 0.32, 0.53, -2.02, -2.17, 3.01
321, 0.78, 0.32, 0.53, -1.19, -2.40, 1.89
322, 0.76, 0.32, 0.53, 0.08, -2.34, 1.39
323, 0.77, 0.32, 0.53, 0.37, 0.15, 0.49
324, 0.78, 0.31, 0.54, 4.69, 1.19, 0.02
325, 0.78, 0.31, 0.53, 2.61, 4.72, -0.46
326, 0.79, 0.31, 0.52, 2.72, 3.83, -1.21
327, 0.79, 0.32, 0.53, 0.61, 0.82, -1.77
328, 0.79, 0.32, 0.53, -0.52, -2.17, -2.49
329, 0.80, 0.33, 0.53, -1.47, -4.17, -3.28
330, 0.79, 0.32, 0.53, -1.19, -4.72, -3.01
331, 0.79, 0.33, 0.53, -0.21, -3.47, -2.92
332, 0.79, 0.32, 0.54, 0.31, -2.09, -2.43
333, 0.79, 0.32, 0.53, 1.40, -1.65, -1.82
334, 0.79, 0.32, 0.52, 2.52, -1.19, -1.19
335, 0.79, 0.33, 0.53, 2.66, -0.89, -0.89
336, 0.80, 0.33, 0.52, 2.84, -0.34, -0.44
337, 0.79, 0.33, 0.52, 2.34, -0.35, -0.29
338, 0.79, 0.33, 0.53, 1.19, -1.27, -0.99
339, 0.79, 0.33, 0.52, 0.26, -1.91, -1.01
340, 0.79, 0.33, 0.51, -0.64, -3.22, -1.21
341, 0.79, 0.33, 0.52, -0.84, -3.45, -1.47
342, 0.79, 0.33, 0.52, -0.63, -2.78, -1.30
343, 0.78, 0.33, 0.52, 0.00, -1.62, -1.19
344, 0.78, 0.33, 0.51, 0.44, 0.38, -0.69
345, 0.79, 0.33, 0.53, 0.92, 2.44, 0.09
346, 0.79, 0.32, 0.52, 0.98, 3.07, 0.90
347, 0.81, 0.33, 0.53, 0.58, 2.44, 1.62
348, 0.80, 0.32, 0.53, 0.60, 2.50, 3.27
349, 0.81, 0.32, 0.54, 0.67, 2.66, 5.08
350, 0.80, 0.33, 0.54, -0.09, 3.25, 6.38
351, 0.81, 0.33, 0.54, -0.40, 2.92, 7.19
352, 0.81, 0.34, 0.53, -1.79, 2.02, 8.03
353, 0.80, 0.35, 0.53, -2.92, 0.40, 8.00
354, 0.79, 0.35, 0.53, -4.03, -0.24, 7.45
355, 0.80, 0.36, 0.54, -5.18, -0.90, 7.19
356, 0.79, 0.35, 0.53, -6.03, -1.66, 6.35
357, 0.78, 0.34, 0.54, -7.04, -3.10, 5.08
358, 0.78, 0.34, 0.54, -8.12, -4.43, 4.27
359, 0.76, 0.33, 0.54, -8.41, -5.73, 3.48
360, 0.76, 0.32, 0.54, -8.24, -4.90, 3.22
361, 0.76, 0.32, 0.55, -7.19, -2.82, 2.47
362, 0.76, 0.32, 0.53, -5.51, -0.76, 1.82
363, 0.77, 0.32, 0.53, -3.76, 0.27, 1.31
364, 0.76, 0.32, 0.53, -2.32, 0.84, -0.18
365, 0.77, 0.32, 0.54, -1.60, 0.44, -1.08
366, 0.76, 0.32, 0.53, -0.35, 0.31, -1.80
367, 0.77, 0.32, 0.54, 1.11, 0.99, -2.31
368, 0.76, 0.32, 0.54, 1.63, 1.80, -2.69
369, 0.77, 0.33, 0.54, 2.46, 2.44, -3.24
370, 0.76, 0.33, 0.53, 2.87, 3.04, -3.79
371, 0.76, 0.34, 0.53, 2.43, 2.85, -3.92
372, 0.77, 0.33, 0.54, 1.94, 2.99, -3.45
373, 0.78, 0.33, 0.54, 1.39, 3.79, -4.46
374, 0.79, 0.33, 0.55, 1.02, 3.60, -4.85
375, 0.79, 0.33, 0.53, 0.34, 2.43, -4.81
376, 0.78, 0.33, 0.54, 0.49, 1.02, -4.26
377, 0.79, 0.34, 0.54, 1.18, 1.07, -4.34
378, 0.79, 0.33, 0.55, 1.65, 1.37, -4.27
379, 0.79, 0.33, 0.55, 2.23, 1.24, -3.95
380, 0.78, 0.33, 0.55, 1.86, 0.50, -3.94
381, 0.78, 0.33, 0.55, 1.50, -0.05, -3.27
382, 0.79, 0.33, 0.55, 1.13, 0.29, -2.61
383, 0.79, 0.33, 0.55, 0.81, 1.16, -2.49
384, 0.79, 0.34, 0.54, 0.08, 0.72, -2.72
385, 0.79, 0.34, 0.53, -0.47, -0.14, -2.60
386, 0.78, 0.34, 0.54, -1.10, -0.95, -2.47
387, 0.78, 0.34, 0.54, -1.08, -2.61, -2.63
388, 0.78, 0.33, 0.54, -1.04, -2.46, -2.63
389, 0.79, 0.35, 0.54, -0.31, -0.82, -2.12
390, 0.78, 0.34, 0.54, 0.09, 1.11, -1.97
391, 0.78, 0.34, 0.54, -0.27, 1.33, -2.00
392, 0.78, 0.35, 0.53, -0.61, 0.98, -2.06
393, 0.79, 0.34, 0.54, -0.95, 0.05, -2.00
394, 0.78, 0.34, 0.54, -1.13, -0.76, -1.95
395, 0.78, 0.34, 0.54, -1.04, -0.63, -1.76
396, 0.78, 0.34, 0.54, -1.53, 0.73, -1.85
397, 0.78, 0.34, 0.53, -1.15, 1.11, -1.88
398, 0.78, 0.34, 0.54, -0.44, 1.48, -1.68
399, 0.78, 0.34, 0.54, -1.21, 1.42, -1.37
