Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
74, 0.69, 0.59, 0.44, -5.42, -6.15, -17.04
75, 0.68, 0.59, 0.44, -5.27, -5.21, -12.95
76, 0.69, 0.59, 0.43, -5.13, -2.56, -9.19
77, 0.68, 0.59, 0.43, -5.37, -1.24, -5.34
78, 0.67, 0.60, 0.43, -5.34, -2.89, -3.45
79, 0.67, 0.58, 0.44, -4.81, -4.35, -1.28
80, 0.67, 0.61, 0.43, -5.36, -3.82, -0.72
81, 0.65, 0.59, 0.44, -4.20, -3.19, -2.67
82, 0.67, 0.58, 0.44, -1.74, -0.87, -1.79
83, 0.68, 0.61, 0.42, -1.86, 0.31, -1.27
84, 0.67, 0.61, 0.43, -2.15, -0.09, -1.80
85, 0.68, 0.60, 0.43, -1.47, 1.33, -1.16
86, 0.69, 0.60, 0.43, -0.55, 3.19, -0.47
87, 0.68, 0.60, 0.42, -0.09, 4.50, -1.69
88, 0.68, 0.60, 0.42, 0.98, 5.15, -1.24
89, 0.68, 0.59, 0.43, 1.47, 6.89, 1.02
90, 0.68, 0.60, 0.41, 1.21, 8.90, 0.44
91, 0.69, 0.60, 0.42, 0.64, 11.91, 1.33
92, 0.68, 0.60, 0.42, 0.12, 13.74, 1.98
93, 0.69, 0.59, 0.43, 0.34, 14.11, 3.60
94, 0.68, 0.58, 0.42, 1.45, 15.30, 6.63
95, 0.68, 0.59, 0.43, 0.08, 16.15, 8.37
96, 0.68, 0.59, 0.44, -0.32, 16.21, 9.92
97, 0.71, 0.57, 0.44, 0.23, 18.46, 15.08
98, 0.73, 0.57, 0.43, -0.52, 19.86, 20.06
99, 0.74, 0.55, 0.42, 0.81, 21.74, 27.15
100, 0.76, 0.55, 0.42, 2.17, 23.47, 37.85
101, 0.79, 0.53, 0.42, 3.05, 27.04, 53.85
102, 0.81, 0.52, 0.41, 5.16, 30.24, 68.90
103, 0.81, 0.51, 0.42, 10.40, 34.58, 83.11
104, 0.78, 0.54, 0.44, 11.18, 35.45, 89.73
105, 0.74, 0.55, 0.47, 11.19, 33.25, 89.86
106, 0.73, 0.56, 0.47, 12.09, 32.81, 90.96
107, 0.74, 0.52, 0.49, 14.27, 33.73, 96.24
108, 0.72, 0.53, 0.48, 16.70, 33.16, 95.33
109, 0.73, 0.49, 0.48, 17.66, 31.22, 93.07
110, 0.73, 0.50, 0.49, 16.75, 29.69, 87.95
111, 0.71, 0.52, 0.49, 13.88, 27.40, 82.34
112, 0.71, 0.54, 0.50, 12.67, 26.41, 77.21
113, 0.69, 0.52, 0.50, 12.23, 27.66, 73.98
114, 0.71, 0.52, 0.51, 9.47, 35.19, 77.40
115, 0.68, 0.54, 0.50, 7.69, 39.76, 75.63
116, 0.67, 0.56, 0.50, 1.62, 40.12, 69.51
117, 0.68, 0.51, 0.53, -2.85, 35.39, 59.05
118, 0.69, 0.50, 0.51, -4.56, 29.22, 52.69
119, 0.71, 0.47, 0.49, -7.07, 25.54, 50.61
120, 0.69, 0.40, 0.50, -4.96, 21.95, 45.85
121, 0.70, 0.43, 0.49, -4.35, 23.18, 40.32
122, 0.73, 0.46, 0.51, -7.31, 20.75, 35.01
123, 0.72, 0.45, 0.51, -7.33, 20.05, 30.67
124, 0.72, 0.45, 0.53, -6.23, 12.56, 24.26
125, 0.73, 0.43, 0.54, -9.01, 7.62, 21.11
126, 0.72, 0.43, 0.54, -10.37, -0.89, 14.96
127, 0.73, 0.40, 0.54, -11.16, -5.53, 9.94
128, 0.75, 0.37, 0.56, -11.82, -10.37, 7.54
129, 0.78, 0.34, 0.56, -9.74, -14.15, 7.27
130, 0.80, 0.30, 0.55, -8.12, -19.56, 9.48
131, 0.84, 0.32, 0.56, -9.36, -28.58, 15.97
132, 0.79, 0.36, 0.49, -9.68, -38.46, 23.54
133, 0.77, 0.39, 0.49, -9.68, -36.69, 28.47
134, 0.79, 0.36, 0.47, -1.54, -39.04, 25.18
135, 0.75, 0.38, 0.50, -3.59, -33.80, 27.34
136, 0.75, 0.40, 0.51, -6.89, -26.66, 29.19
137, 0.76, 0.44, 0.49, -6.92, -18.18, 25.62
138, 0.77, 0.44, 0.50, -7.85, -13.37, 18.56
139, 0.79, 0.39, 0.50, -7.51, -5.83, 17.71
140, 0.80, 0.37, 0.48, -7.22, -3.47, 16.79
141, 0.79, 0.36, 0.49, -7.34, -3.25, 15.98
142, 0.78, 0.37, 0.50, -6.95, -6.29, 10.85
143, 0.78, 0.36, 0.50, -6.82, -3.71, 7.91
144, 0.77, 0.36, 0.51, -6.47, -3.07, 4.90
145, 0.77, 0.40, 0.50, -5.77, -1.60, -0.21
146, 0.80, 0.40, 0.50, -7.10, -0.93, -0.21
147, 0.77, 0.35, 0.51, -4.98, -3.44, -5.44
148, 0.77, 0.36, 0.49, -4.63, -3.30, -10.14
149, 0.77, 0.36, 0.49, -4.50, -3.80, -15.86
150, 0.76, 0.36, 0.50, -3.34, -0.61, -21.65
151, 0.74, 0.38, 0.49, -2.49, 3.76, -27.11
152, 0.73, 0.39, 0.50, -3.10, 7.65, -32.63
153, 0.72, 0.39, 0.50, -3.63, 12.60, -37.80
154, 0.74, 0.39, 0.50, -2.38, 15.95, -41.51
155, 0.74, 0.40, 0.50, -1.88, 16.56, -46.11
156, 0.76, 0.37, 0.49, -2.00, 16.05, -47.51
157, 0.83, 0.33, 0.52, -7.86, 32.63, -29.97
158, 0.89, 0.28, 0.51, -5.01, 49.36, -8.89
159, 0.84, 0.33, 0.49, -2.89, 45.28, -7.54
160, 0.82, 0.35, 0.52, -1.68, 29.89, -11.11
161, 0.81, 0.38, 0.51, -2.49, 11.91, -14.76
162, 0.79, 0.38, 0.53, -2.08, 5.27, -14.02
163, 0.77, 0.40, 0.52, -0.93, 5.42, -8.84
164, 0.75, 0.40, 0.52, -1.91, 6.99, -2.98
165, 0.74, 0.41, 0.53, -3.79, 8.73, 1.08
166, 0.74, 0.43, 0.52, -6.03, 9.31, 1.79
167, 0.73, 0.42, 0.53, -6.78, 10.52, 2.06
168, 0.74, 0.42, 0.52, -6.31, 9.07, 1.47
169, 0.73, 0.43, 0.52, -7.13, 3.85, -0.64
170, 0.72, 0.42, 0.52, -7.74, -0.44, -3.05
171, 0.71, 0.43, 0.52, -6.73, -3.18, -7.01
172, 0.71, 0.43, 0.54, -7.31, -3.02, -9.04
173, 0.73, 0.41, 0.53, -7.05, -3.07, -8.08
174, 0.75, 0.37, 0.54, -5.22, -2.03, -3.62
175, 0.79, 0.31, 0.53, -1.59, 0.47, 5.16
176, 0.81, 0.31, 0.53, -0.53, 1.05, 10.50
177, 0.78, 0.35, 0.52, -0.92, -4.41, 3.19
178, 0.76, 0.40, 0.52, -1.40, -8.41, -7.22
179, 0.74, 0.40, 0.53, -1.89, -4.53, -10.05
180, 0.73, 0.40, 0.54, -1.31, 4.06, -7.89
181, 0.72, 0.42, 0.55, -1.44, 11.69, -6.55
182, 0.71, 0.42, 0.54, -1.45, 12.60, -8.00
183, 0.66, 0.50, 0.52, -1.45, -1.88, -24.64
184, 0.74, 0.40, 0.56, -1.51, 0.85, -23.80
185, 0.76, 0.37, 0.53, 0.46, 3.98, -20.76
186, 0.76, 0.36, 0.52, -1.28, 5.15, -19.08
187, 0.78, 0.39, 0.52, -3.04, 4.37, -16.90
188, 0.75, 0.41, 0.53, -4.46, -2.44, -17.91
189, 0.76, 0.41, 0.54, -1.92, -1.85, -18.76
190, 0.77, 0.41, 0.53, -1.11, -1.13, -16.79
191, 0.77, 0.38, 0.53, -0.81, -0.85, -15.21
192, 0.78, 0.36, 0.52, -0.78, 1.71, -11.71
193, 0.79, 0.38, 0.53, -1.97, 2.24, -10.92
194, 0.79, 0.37, 0.54, -1.85, 3.53, -8.99
195, 0.77, 0.38, 0.54, -0.82, 2.84, -7.97
196, 0.77, 0.40, 0.54, -0.18, 0.79, -6.95
197, 0.75, 0.41, 0.54, 0.85, -0.93, -6.75
198, 0.75, 0.42, 0.53, -0.46, -0.43, -5.08
199, 0.74, 0.42, 0.55, -2.02, -0.02, -3.95
200, 0.74, 0.43, 0.55, -2.78, 1.82, -3.33
201, 0.74, 0.43, 0.55, -2.92, 0.55, -3.97
202, 0.74, 0.42, 0.52, -2.61, -0.81, -3.77
203, 0.75, 0.42, 0.54, -1.34, -1.11, -2.43
204, 0.76, 0.41, 0.53, -1.39, -0.24, -0.64
205, 0.75, 0.40, 0.53, -1.15, 0.29, -0.03
206, 0.75, 0.41, 0.53, -1.40, -0.70, -0.06
207, 0.74, 0.41, 0.53, -0.64, -1.13, -0.05
208, 0.73, 0.42, 0.53, -0.21, -1.57, -0.11
209, 0.73, 0.41, 0.54, 0.84, -0.02, 1.39
210, 0.73, 0.43, 0.55, -0.05, 0.82, 1.89
211, 0.72, 0.43, 0.54, -0.44, 1.10, 2.18
212, 0.72, 0.43, 0.54, -0.64, 1.94, 2.23
213, 0.72, 0.43, 0.53, -1.30, 1.92, 1.79
214, 0.73, 0.42, 0.54, -1.31, 2.06, 1.65
215, 0.73, 0.43, 0.53, -1.79, 1.22, 1.21
216, 0.73, 0.43, 0.53, -2.49, 0.98, 0.63
217, 0.74, 0.42, 0.53, -2.58, 0.08, -0.02
218, 0.74, 0.43, 0.53, -2.53, 0.09, -0.02
219, 0.72, 0.42, 0.53, -2.18, -0.17, -0.75
220, 0.72, 0.42, 0.54, -0.85, 0.35, -1.25
221, 0.72, 0.42, 0.54, 0.11, 1.47, -1.44
222, 0.72, 0.42, 0.53, 0.15, 1.48, -1.95
223, 0.73, 0.42, 0.53, 0.67, 2.43, -1.91
224, 0.73, 0.43, 0.54, 0.52, 3.08, -1.97
225, 0.74, 0.43, 0.53, 0.98, 4.69, -2.32
226, 0.74, 0.43, 0.54, 0.23, 4.93, -1.51
227, 0.74, 0.43, 0.54, 0.75, 3.98, -0.78
228, 0.73, 0.43, 0.53, -0.03, 2.17, 0.00
229, 0.74, 0.44, 0.54, -1.02, 1.33, 0.63
230, 0.74, 0.43, 0.54, -0.99, 0.84, 1.47
231, 0.74, 0.42, 0.54, -2.44, -0.03, 2.47
232, 0.73, 0.42, 0.54, -2.26, -1.37, 2.60
233, 0.72, 0.42, 0.55, -2.66, -1.85, 2.12
234, 0.72, 0.41, 0.54, -2.63, -0.58, 2.21
235, 0.72, 0.41, 0.54, -2.49, 1.77, 2.17
236, 0.73, 0.41, 0.53, -2.14, 2.96, 1.30
237, 0.73, 0.40, 0.54, -1.42, 2.32, 0.72
238, 0.72, 0.41, 0.54, -0.70, 0.50, -0.14
239, 0.73, 0.42, 0.54, 0.60, -0.06, -0.55
240, 0.72, 0.42, 0.53, 1.13, 0.85, 0.31
241, 0.72, 0.43, 0.54, 1.66, 1.34, -0.52
242, 0.72, 0.44, 0.55, 1.68, 1.02, -1.47
243, 0.71, 0.42, 0.53, 0.87, 1.10, -2.72
244, 0.71, 0.42, 0.54, 0.61, 1.37, -3.19
245, 0.72, 0.42, 0.54, -0.31, 1.34, -3.45
246, 0.73, 0.43, 0.54, -0.61, 1.01, -4.18
247, 0.74, 0.43, 0.55, -1.34, 0.78, -4.66
248, 0.74, 0.42, 0.53, -2.58, 0.49, -5.01
249, 0.75, 0.42, 0.55, -3.65, 0.58, -4.89
250, 0.75, 0.42, 0.54, -2.76, 0.08, -4.20
251, 0.75, 0.42, 0.54, -2.31, -0.34, -2.63
252, 0.74, 0.42, 0.54, -1.40, -0.05, -1.92
253, 0.74, 0.42, 0.53, 0.18, 0.34, -1.18
254, 0.74, 0.43, 0.52, 0.49, 1.13, -0.40
255, 0.74, 0.43, 0.54, 1.39, 1.73, 0.47
256, 0.73, 0.44, 0.53, 1.07, 2.08, 1.02
257, 0.72, 0.44, 0.52, 0.60, 2.32, 1.10
258, 0.72, 0.44, 0.53, -0.35, 3.08, 1.22
259, 0.71, 0.43, 0.52, -0.35, 3.44, 0.85
260, 0.71, 0.43, 0.53, -0.58, 3.73, 0.60
261, 0.72, 0.43, 0.54, -0.69, 2.69, 0.85
262, 0.71, 0.43, 0.54, -1.48, 1.33, 0.67
263, 0.73, 0.42, 0.54, -2.12, 1.42, 1.02
264, 0.73, 0.42, 0.54, -3.48, 2.78, 1.65
265, 0.74, 0.42, 0.54, -4.34, 3.92, 2.08
266, 0.75, 0.43, 0.53, -4.82, 3.33, 1.73
267, 0.75, 0.42, 0.54, -4.66, 1.62, 1.15
268, 0.74, 0.42, 0.54, -4.05, -1.13, 0.09
269, 0.74, 0.42, 0.55, -2.98, -3.18, -0.50
270, 0.73, 0.42, 0.54, -3.54, -2.79, -0.69
271, 0.72, 0.42, 0.54, -2.50, -1.44, -0.09
272, 0.72, 0.42, 0.55, -1.94, 0.82, 0.17
273, 0.72, 0.43, 0.53, -1.89, 1.94, -0.34
274, 0.73, 0.42, 0.54, -1.31, 2.29, -0.38
275, 0.72, 0.42, 0.53, -0.67, 1.91, -0.02
276, 0.74, 0.43, 0.54, -0.21, 2.00, 1.25
277, 0.75, 0.43, 0.54, -0.46, 3.19, 2.75
278, 0.76, 0.42, 0.53, -0.46, 5.65, 5.60
279, 0.77, 0.44, 0.54, -0.02, 5.36, 6.79
280, 0.77, 0.44, 0.54, 0.24, 2.20, 6.26
281, 0.75, 0.45, 0.54, 1.60, -3.13, 5.11
282, 0.74, 0.45, 0.54, 2.37, -6.95, 4.40
283, 0.72, 0.45, 0.54, 2.98, -8.03, 4.11
284, 0.71, 0.43, 0.55, 4.00, -7.40, 4.32
285, 0.70, 0.42, 0.55, 2.93, -5.50, 4.27
286, 0.71, 0.40, 0.56, 3.19, -4.60, 3.69
287, 0.71, 0.39, 0.56, 2.72, -2.89, 2.87
288, 0.71, 0.39, 0.55, 1.18, -0.58, 2.44
289, 0.71, 0.37, 0.55, 1.24, 0.81, 1.37
290, 0.71, 0.38, 0.55, -0.06, 0.66, 0.24
291, 0.71, 0.38, 0.55, -0.44, 0.49, -0.82
292, 0.70, 0.41, 0.55, -1.15, 1.08, -1.76
293, 0.71, 0.41, 0.53, -2.50, 2.38, -2.72
294, 0.73, 0.41, 0.54, -3.71, 2.87, -3.16
295, 0.72, 0.42, 0.54, -4.55, 2.85, -3.79
296, 0.72, 0.43, 0.54, -4.95, 2.53, -4.12
297, 0.73, 0.42, 0.53, -4.47, 2.53, -4.02
298, 0.73, 0.42, 0.54, -3.83, 2.92, -4.09
299, 0.73, 0.43, 0.53, -3.37, 3.47, -3.82
300, 0.73, 0.44, 0.53, -1.92, 4.26, -3.31
301, 0.73, 0.44, 0.53, -1.36, 4.44, -2.81
302, 0.73, 0.45, 0.53, -1.01, 4.23, -2.32
303, 0.74, 0.43, 0.53, -0.47, 2.70, -2.18
304, 0.74, 0.44, 0.52, -0.66, 1.36, -1.80
305, 0.74, 0.44, 0.53, -0.44, 0.31, -1.92
306, 0.74, 0.43, 0.53, -0.90, 0.21, -1.94
307, 0.73, 0.43, 0.54, -1.16, 0.38, -1.85
308, 0.73, 0.43, 0.54, -1.60, -0.09, -2.03
309, 0.74, 0.42, 0.54, -2.44, -0.09, -1.47
310, 0.74, 0.41, 0.54, -2.03, -0.52, -0.81
311, 0.74, 0.41, 0.54, -2.64, -1.22, -0.79
312, 0.74, 0.42, 0.55, -2.79, -2.34, -1.24
313, 0.73, 0.41, 0.55, -2.73, -2.55, -1.47
314, 0.73, 0.41, 0.54, -2.69, -2.11, -1.34
315, 0.72, 0.42, 0.55, -2.38, -1.01, -0.75
316, 0.73, 0.41, 0.55, -2.47, 0.72, -0.84
317, 0.74, 0.41, 0.53, -1.97, 1.39, -1.25
318, 0.74, 0.42, 0.54, -1.73, 1.37, -1.66
319, 0.74, 0.43, 0.55, -1.86, 0.75, -2.23
320, 0.73, 0.43, 0.54, -0.49, 0.56, -2.20
321, 0.73, 0.44, 0.53, 0.47, 1.53, -1.74
322, 0.73, 0.43, 0.55, 1.22, 2.15, -1.44
323, 0.73, 0.43, 0.54, 2.00, 1.74, -1.45
324, 0.73, 0.43, 0.54, 2.23, 0.75, -1.15
325, 0.73, 0.43, 0.53, 2.15, -0.23, -1.11
326, 0.72, 0.43, 0.54, 2.18, -0.31, -0.46
327, 0.72, 0.43, 0.54, 2.41, 1.02, -0.17
328, 0.73, 0.43, 0.54, 1.42, 0.47, 0.12
329, 0.73, 0.43, 0.54, 0.18, 0.11, -0.23
330, 0.72, 0.43, 0.54, -0.03, -1.31, -0.66
331, 0.72, 0.43, 0.54, -0.93, -1.24, -0.35
332, 0.73, 0.42, 0.55, -2.05, -0.32, 0.12
333, 0.73, 0.43, 0.53, -4.31, 0.02, 0.03
334, 0.72, 0.42, 0.54, -4.11, 0.50, -0.46
335, 0.72, 0.42, 0.54, -5.68, 0.79, -1.22
336, 0.72, 0.42, 0.54, -7.97, -0.85, -1.79
337, 0.72, 0.42, 0.54, -9.34, -2.89, -1.68
338, 0.73, 0.43, 0.55, -10.27, -4.49, -1.56
339, 0.73, 0.42, 0.54, -11.60, -4.08, -1.74
340, 0.73, 0.43, 0.55, -10.49, -3.04, -2.00
341, 0.74, 0.41, 0.55, -8.67, -2.50, -2.06
342, 0.73, 0.41, 0.53, -7.27, -2.82, -2.02
343, 0.74, 0.42, 0.54, -5.62, -2.49, -1.85
344, 0.73, 0.42, 0.54, -3.97, -1.91, -1.18
345, 0.74, 0.42, 0.55, -3.22, -0.17, -1.13
346, 0.74, 0.42, 0.55, -1.80, 1.85, -0.89
347, 0.74, 0.42, 0.54, 0.06, 2.40, -0.64
348, 0.74, 0.42, 0.53, 0.82, 1.92, -1.02
349, 0.74, 0.41, 0.55, 2.00, 1.11, -0.81
350, 0.73, 0.42, 0.54, 2.41, 0.29, -0.98
351, 0.72, 0.42, 0.54, 2.72, 0.64, -0.60
352, 0.72, 0.42, 0.53, 2.02, 1.62, -0.52
353, 0.72, 0.43, 0.53, 1.48, 2.31, -0.40
354, 0.72, 0.42, 0.54, 0.60, 2.70, -0.79
355, 0.73, 0.43, 0.54, -0.47, 2.08, -1.44
356, 0.72, 0.43, 0.53, -1.05, 1.45, -1.51
357, 0.72, 0.42, 0.54, -1.21, 0.81, -1.18
358, 0.73, 0.42, 0.53, -2.05, 0.52, -1.19
359, 0.73, 0.43, 0.53, -1.76, -0.14, -1.42
360, 0.73, 0.43, 0.54, -0.90, -0.67, -1.39
361, 0.73, 0.42, 0.54, -1.40, -0.05, -1.30
362, 0.73, 0.43, 0.53, -1.15, 0.15, -1.31
363, 0.73, 0.42, 0.53, -1.27, 0.03, -0.96
364, 0.73, 0.42, 0.53, -1.82, -0.17, -0.89
365, 0.73, 0.42, 0.53, -1.94, -0.44, -1.16
366, 0.73, 0.42, 0.53, -2.72, -0.69, -1.50
367, 0.73, 0.41, 0.54, -3.73, -0.92, -1.76
368, 0.73, 0.42, 0.54, -4.29, -0.67, -1.50
369, 0.72, 0.42, 0.54, -4.78, -0.27, -1.54
370, 0.72, 0.43, 0.54, -5.15, -0.56, -1.60
371, 0.72, 0.42, 0.54, -4.95, -0.75, -1.50
372, 0.73, 0.43, 0.53, -5.34, -1.01, -1.69
373, 0.73, 0.43, 0.54, -5.91, -1.36, -1.95
374, 0.73, 0.43, 0.53, -6.12, -1.16, -1.60
375, 0.72, 0.43, 0.54, -6.00, -1.13, -1.42
376, 0.73, 0.42, 0.55, -4.99, -1.33, -1.31
377, 0.73, 0.43, 0.54, -4.27, -1.04, -1.07
378, 0.73, 0.43, 0.54, -3.54, -1.05, -1.02
379, 0.72, 0.43, 0.53, -1.86, -0.78, -0.56
380, 0.72, 0.43, 0.54, -0.85, 0.69, -0.46
381, 0.73, 0.42, 0.54, -0.40, 2.11, 0.20
382, 0.73, 0.42, 0.53, 0.15, 2.90, 0.49
383, 0.73, 0.42, 0.54, 0.38, 2.95, 0.49
384, 0.73, 0.42, 0.55, 1.24, 2.00, 0.09
385, 0.73, 0.43, 0.54, 1.76, 0.69, -0.47
386, 0.73, 0.43, 0.54, 1.69, 0.46, -0.69
387, 0.72, 0.43, 0.54, 1.28, 1.19, -0.90
388, 0.72, 0.42, 0.54, 1.18, 2.02, -0.72
389, 0.73, 0.43, 0.54, 0.43, 2.69, -0.52
390, 0.72, 0.43, 0.53, 0.08, 2.12, -0.81
391, 0.71, 0.43, 0.55, -0.76, 0.81, -0.99
392, 0.72, 0.42, 0.54, -0.69, 0.26, -0.72
393, 0.73, 0.42, 0.53, -1.28, 1.45, -0.32
394, 0.73, 0.41, 0.54, -1.40, 2.38, -0.14
395, 0.74, 0.42, 0.54, -2.32, 1.68, -0.76
396, 0.73, 0.43, 0.54, -3.18, -0.50, -1.60
397, 0.73, 0.43, 0.55, -3.82, -2.31, -1.94
398, 0.73, 0.44, 0.55, -4.63, -2.09, -1.44
399, 0.73, 0.43, 0.54, -5.28, -2.44, -1.01
