Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
96.00,-0.24,0.55,5.62,0.36,-1.00
97.00,-0.25,0.57,10.47,0.66,-3.07
98.00,-0.26,0.57,13.66,0.83,-4.69
99.00,-0.26,0.59,14.64,1.05,-4.18
100.00,-0.28,0.56,13.55,0.92,-2.84
101.00,-0.29,0.56,10.53,0.82,-1.72
102.00,-0.30,0.56,6.31,0.13,-0.59
103.00,-0.30,0.57,2.27,-1.26,0.96
104.00,-0.29,0.57,-1.52,-2.11,2.15
105.00,-0.27,0.57,-4.95,-1.14,1.60
106.00,-0.28,0.57,-5.47,-0.87,1.16
107.00,-0.27,0.56,-3.32,-1.92,0.89
108.00,-0.27,0.57,-0.87,-2.05,0.35
109.00,-0.26,0.56,0.91,-1.49,0.02
110.00,-0.25,0.56,2.31,-1.60,-0.16
111.00,-0.25,0.57,2.10,-1.68,-0.76
112.00,-0.25,0.56,1.73,-0.44,-1.05
113.00,-0.26,0.56,1.63,1.13,-0.29
114.00,-0.28,0.56,2.11,1.08,0.95
115.00,-0.28,0.56,1.82,1.34,1.21
116.00,-0.27,0.57,0.53,1.22,1.05
117.00,-0.27,0.56,0.12,-0.03,0.73
118.00,-0.27,0.57,0.08,-0.73,0.69
119.00,-0.26,0.56,-0.07,-0.38,0.38
120.00,-0.27,0.57,0.37,0.56,0.53
121.00,-0.26,0.57,0.47,0.47,0.76
122.00,-0.27,0.58,0.11,0.37,0.30
123.00,-0.26,0.57,-0.16,0.57,-0.40
124.00,-0.26,0.56,-0.01,-0.13,-1.01
125.00,-0.26,0.56,0.24,-0.92,-0.70
126.00,-0.26,0.56,0.01,-0.58,-0.35
127.00,-0.26,0.56,-0.59,-0.09,-0.98
128.00,-0.26,0.56,-0.93,0.74,-1.64
129.00,-0.26,0.57,-0.47,1.32,-1.69
130.00,-0.27,0.56,0.79,0.98,-1.64
131.00,-0.27,0.56,1.10,0.62,-1.23
132.00,-0.27,0.57,0.86,1.04,-0.57
133.00,-0.27,0.57,0.46,0.66,0.05
134.00,-0.28,0.56,-0.99,-0.18,-0.30
135.00,-0.26,0.57,-2.68,-0.09,-1.15
136.00,-0.26,0.57,-3.94,0.08,-1.83
137.00,-0.25,0.57,-3.85,0.48,-1.97
138.00,-0.26,0.56,-3.37,0.49,-2.18
139.00,-0.26,0.56,-2.05,0.93,-2.00
140.00,-0.26,0.57,-0.76,0.80,-1.99
141.00,-0.27,0.56,0.04,0.30,-2.18
142.00,-0.27,0.57,0.40,0.30,-1.43
143.00,-0.27,0.56,0.18,-0.02,-0.85
144.00,-0.27,0.56,-0.60,-0.47,-0.41
145.00,-0.26,0.56,-1.38,-0.98,-0.37
146.00,-0.26,0.56,-3.01,-0.50,-0.69
147.00,-0.27,0.56,-3.64,-0.28,-0.79
148.00,-0.25,0.56,-2.89,0.23,-0.87
149.00,-0.25,0.57,-1.82,1.35,-0.64
150.00,-0.26,0.56,-0.91,2.76,-0.67
151.00,-0.26,0.57,0.01,2.43,-0.82
152.00,-0.26,0.57,0.13,1.69,-0.93
153.00,-0.26,0.57,0.00,1.02,-0.63
154.00,-0.27,0.57,-0.27,-0.31,-0.35
155.00,-0.27,0.56,-0.92,-1.47,-0.77
156.00,-0.27,0.55,-2.19,-1.17,-0.95
157.00,-0.26,0.56,-3.09,-0.10,-0.76
158.00,-0.26,0.57,-2.99,0.83,-0.13
159.00,-0.27,0.57,-2.25,0.76,-0.14
160.00,-0.26,0.56,-1.47,0.26,-0.15
161.00,-0.26,0.57,-0.92,-0.69,-0.40
162.00,-0.25,0.56,-1.08,-0.98,-0.97
163.00,-0.26,0.56,-1.79,-0.74,-1.50
164.00,-0.26,0.57,-2.12,-0.12,-2.03
165.00,-0.26,0.56,-2.01,-0.26,-1.97
166.00,-0.26,0.56,-2.01,-0.31,-1.64
167.00,-0.27,0.56,-1.95,0.75,-1.47
168.00,-0.27,0.57,-1.58,1.42,-1.09
169.00,-0.27,0.57,-1.28,0.60,-0.83
170.00,-0.27,0.56,-1.24,0.07,-0.72
171.00,-0.26,0.56,-1.82,1.01,-0.82
172.00,-0.26,0.55,-2.27,0.79,-0.92
173.00,-0.26,0.57,-1.86,-0.65,-0.80
174.00,-0.26,0.56,-1.75,-0.89,-0.57
175.00,-0.26,0.56,-1.69,0.16,-0.76
176.00,-0.27,0.57,-1.18,-0.14,-1.13
177.00,-0.27,0.56,-0.88,-0.58,-0.73
178.00,-0.27,0.57,-0.94,-0.08,-0.67
179.00,-0.26,0.57,-1.16,0.62,-0.88
180.00,-0.26,0.55,-0.95,1.04,-0.93
181.00,-0.26,0.56,-0.98,0.38,-0.78
182.00,-0.25,0.56,-1.50,-0.15,-0.83
183.00,-0.25,0.56,-2.53,0.12,-1.34
184.00,-0.26,0.57,-2.50,-0.62,-1.54
185.00,-0.26,0.57,-1.85,-0.50,-1.59
186.00,-0.27,0.56,-1.14,0.64,-1.74
187.00,-0.26,0.56,-0.44,1.74,-1.26
188.00,-0.26,0.56,0.05,1.22,-0.83
189.00,-0.26,0.56,-0.27,1.08,-0.77
190.00,-0.26,0.57,-1.35,1.61,-1.07
191.00,-0.26,0.56,-1.72,1.15,-1.17
192.00,-0.26,0.56,-1.91,0.02,-1.09
193.00,-0.26,0.56,-2.10,0.27,-0.79
194.00,-0.26,0.56,-1.38,0.56,-0.36
195.00,-0.26,0.55,-0.54,-0.22,-0.03
196.00,-0.27,0.55,-0.50,-0.17,0.02
197.00,-0.27,0.56,-0.39,0.29,0.01
198.00,-0.27,0.57,-0.53,-0.02,0.21
199.00,-0.26,0.56,-1.00,-0.94,0.60
200.00,-0.26,0.57,-1.83,-0.74,0.29
201.00,-0.26,0.57,-2.95,-0.12,0.15
202.00,-0.25,0.57,-2.93,0.20,-0.18
203.00,-0.25,0.56,-2.18,0.56,-0.56
204.00,-0.25,0.56,-1.31,1.34,-0.74
205.00,-0.27,0.56,-0.22,1.34,-0.34
206.00,-0.27,0.56,0.16,0.95,0.06
207.00,-0.26,0.56,-0.42,1.07,0.43
208.00,-0.26,0.57,-1.07,0.37,0.50
209.00,-0.27,0.56,-1.14,-1.05,0.35
210.00,-0.27,0.56,-1.19,-1.38,-0.06
211.00,-0.27,0.56,-1.61,-1.08,-0.07
212.00,-0.26,0.56,-1.63,-1.11,0.08
213.00,-0.25,0.56,-2.04,-0.89,-0.01
214.00,-0.26,0.56,-2.44,0.22,-0.51
215.00,-0.26,0.55,-2.31,0.85,-0.93
216.00,-0.27,0.55,-1.17,0.92,-0.76
217.00,-0.26,0.56,-0.43,0.29,-0.44
218.00,-0.26,0.57,-0.71,0.58,-0.45
219.00,-0.26,0.56,-1.27,1.51,-0.86
220.00,-0.26,0.56,-1.03,0.84,-0.81
221.00,-0.26,0.56,-1.18,0.20,-0.92
222.00,-0.26,0.56,-1.10,0.37,-0.75
223.00,-0.26,0.57,-0.85,-0.02,-0.87
224.00,-0.26,0.56,-0.46,-1.10,-0.97
225.00,-0.26,0.57,-1.08,-0.73,-0.94
226.00,-0.25,0.56,-1.66,0.77,-1.26
227.00,-0.26,0.57,-1.91,1.06,-1.19
228.00,-0.26,0.57,-1.87,1.14,-1.46
229.00,-0.26,0.56,-1.12,1.35,-1.08
230.00,-0.26,0.56,-0.68,0.24,-0.92
231.00,-0.26,0.56,-1.08,-0.93,-0.74
232.00,-0.26,0.56,-1.33,-1.15,-0.60
233.00,-0.26,0.56,-1.66,-0.99,-0.58
234.00,-0.26,0.56,-1.51,-0.27,-0.49
235.00,-0.26,0.56,-1.45,0.79,-0.69
236.00,-0.25,0.56,-0.89,2.05,-0.74
237.00,-0.26,0.56,0.01,2.00,-0.55
238.00,-0.27,0.56,0.63,0.85,-0.56
239.00,-0.26,0.56,-0.01,0.45,-0.81
240.00,-0.27,0.55,-0.83,0.16,-0.67
241.00,-0.26,0.56,-0.93,-0.16,-0.61
242.00,-0.27,0.57,-1.52,-0.19,-0.83
243.00,-0.26,0.56,-1.82,-0.03,-0.88
244.00,-0.26,0.57,-1.49,0.37,-0.46
245.00,-0.26,0.56,-0.67,0.01,0.18
246.00,-0.26,0.55,-0.68,0.34,-0.30
247.00,-0.26,0.57,-1.21,1.24,-1.07
248.00,-0.26,0.57,-1.11,1.49,-1.08
249.00,-0.26,0.56,-0.70,0.82,-0.69
250.00,-0.26,0.56,-0.91,1.30,-0.65
251.00,-0.26,0.56,-1.36,1.92,-0.51
252.00,-0.26,0.57,-1.12,1.47,-0.39
253.00,-0.26,0.57,-0.94,1.44,-0.25
254.00,-0.26,0.56,-0.85,1.22,-0.49
255.00,-0.26,0.56,-1.06,1.08,-1.24
256.00,-0.26,0.57,-1.37,1.30,-1.89
257.00,-0.26,0.57,-0.91,0.89,-1.70
258.00,-0.26,0.57,0.07,0.05,-1.06
259.00,-0.27,0.57,0.56,-1.20,-0.20
260.00,-0.26,0.57,-0.02,-1.66,0.10
261.00,-0.26,0.57,-1.46,-1.31,-0.15
262.00,-0.26,0.56,-2.88,-0.50,-0.43
263.00,-0.25,0.57,-3.47,0.63,-1.08
264.00,-0.25,0.57,-2.81,1.13,-1.15
265.00,-0.26,0.56,-1.88,1.85,-0.66
266.00,-0.27,0.55,-0.58,2.31,-0.06
267.00,-0.27,0.56,-0.48,1.90,0.05
268.00,-0.26,0.57,-1.11,1.72,-0.25
269.00,-0.26,0.56,-2.16,2.56,-0.19
270.00,-0.27,0.56,-2.05,3.08,0.00
271.00,-0.26,0.57,-2.40,3.29,-0.51
272.00,-0.25,0.57,-2.44,2.53,-0.82
273.00,-0.25,0.56,-1.80,1.97,-0.99
274.00,-0.25,0.57,-0.92,0.41,-0.78
275.00,-0.26,0.57,0.36,-1.38,-0.67
276.00,-0.26,0.56,0.95,-2.49,-0.84
277.00,-0.26,0.56,0.66,-2.56,-0.74
278.00,-0.26,0.57,-0.59,-2.02,-0.37
279.00,-0.25,0.58,-2.20,-0.92,-0.72
280.00,-0.26,0.56,-3.66,0.34,-1.10
281.00,-0.25,0.57,-3.93,1.17,-1.53
282.00,-0.25,0.56,-2.42,1.27,-1.08
283.00,-0.26,0.57,-0.80,0.88,-0.92
284.00,-0.26,0.57,0.03,0.13,-0.75
285.00,-0.26,0.57,0.79,-0.77,-0.28
286.00,-0.27,0.57,0.47,-1.05,-0.15
287.00,-0.27,0.57,-0.87,-0.59,-0.55
288.00,-0.26,0.57,-2.18,0.08,-1.11
289.00,-0.26,0.57,-3.05,0.70,-0.89
290.00,-0.26,0.56,-2.93,0.83,0.05
291.00,-0.26,0.56,-2.64,0.52,0.56
292.00,-0.25,0.56,-2.90,0.35,0.31
293.00,-0.25,0.56,-2.62,0.59,-0.16
294.00,-0.25,0.57,-2.04,1.14,-0.32
295.00,-0.26,0.56,-1.47,1.82,-0.53
296.00,-0.26,0.56,-0.73,2.16,-0.25
297.00,-0.27,0.57,-0.08,1.32,0.54
298.00,-0.27,0.57,-0.15,-0.63,0.85
299.00,-0.28,0.56,-0.03,-2.23,0.76
300.00,-0.26,0.56,-1.04,-1.71,0.15
301.00,-0.26,0.56,-1.75,-0.79,-0.52
302.00,-0.26,0.57,-1.89,-0.14,-0.64
303.00,-0.27,0.57,-1.66,0.20,-0.72
304.00,-0.26,0.57,-1.99,0.01,-0.60
305.00,-0.26,0.56,-2.20,0.18,-1.06
306.00,-0.27,0.56,-2.14,0.18,-0.82
307.00,-0.26,0.57,-1.60,-0.76,-0.41
308.00,-0.26,0.56,-1.06,-1.46,0.10
309.00,-0.25,0.56,-0.96,-1.55,0.21
310.00,-0.26,0.56,-1.02,-1.07,0.24
311.00,-0.25,0.56,-0.83,-1.09,0.25
312.00,-0.26,0.56,-0.66,-0.17,-0.40
313.00,-0.25,0.56,-0.73,0.13,-1.14
314.00,-0.26,0.56,-0.64,-0.05,-1.64
315.00,-0.26,0.57,-0.83,-0.21,-1.97
316.00,-0.26,0.56,-2.06,0.32,-2.27
317.00,-0.25,0.57,-3.00,0.31,-3.05
318.00,-0.25,0.56,-3.02,0.10,-3.03
319.00,-0.25,0.57,-2.15,-0.61,-3.02
320.00,-0.26,0.56,-1.76,-0.63,-2.85
321.00,-0.26,0.58,-1.53,-2.21,-2.44
322.00,-0.26,0.57,-1.06,-0.46,-2.42
323.00,-0.26,0.55,-1.22,0.29,-1.88
324.00,-0.27,0.56,-0.95,-1.73,-1.41
325.00,-0.26,0.56,-0.65,-4.16,-1.32
326.00,-0.26,0.56,-2.25,-4.82,-1.45
327.00,-0.26,0.56,-3.96,-4.91,-1.32
328.00,-0.25,0.56,-4.98,-3.02,-1.20
329.00,-0.26,0.56,-4.77,-0.19,-0.93
330.00,-0.26,0.56,-2.76,1.48,-0.28
331.00,-0.26,0.56,-0.44,2.50,0.06
332.00,-0.25,0.56,1.10,2.32,0.13
333.00,-0.26,0.56,1.43,0.98,0.22
334.00,-0.25,0.56,0.89,-0.34,0.53
335.00,-0.26,0.56,0.05,-1.32,1.24
336.00,-0.27,0.56,-1.05,-0.40,1.26
337.00,-0.27,0.55,-1.89,-0.27,1.01
338.00,-0.27,0.56,-2.39,-0.21,0.66
339.00,-0.27,0.55,-2.81,0.18,0.44
340.00,-0.26,0.55,-2.02,0.79,0.29
341.00,-0.26,0.56,-0.89,0.54,0.27
342.00,-0.26,0.55,0.52,-1.10,0.05
343.00,-0.27,0.56,1.47,-1.38,-0.18
344.00,-0.27,0.55,0.95,-2.02,-0.19
345.00,-0.27,0.55,-0.27,-2.83,-0.47
346.00,-0.27,0.55,-1.76,-3.82,-0.57
347.00,-0.26,0.55,-3.66,-2.93,-0.64
348.00,-0.26,0.55,-4.89,-1.15,-1.05
349.00,-0.24,0.56,-4.67,2.00,-1.47
350.00,-0.24,0.55,-3.03,4.20,-2.01
351.00,-0.25,0.55,-0.16,5.02,-2.27
352.00,-0.25,0.56,2.37,4.64,-2.21
353.00,-0.25,0.56,3.66,2.68,-2.08
354.00,-0.26,0.55,2.83,0.03,-2.06
355.00,-0.26,0.55,0.85,-0.76,-1.76
356.00,-0.27,0.55,-1.26,-0.24,-0.82
357.00,-0.26,0.56,-3.06,0.09,-0.47
358.00,-0.26,0.56,-3.33,0.90,-0.40
359.00,-0.26,0.55,-2.56,1.30,-0.41
360.00,-0.25,0.55,-1.11,1.43,-0.39
361.00,-0.25,0.55,0.63,0.57,-0.58
362.00,-0.26,0.55,1.58,-0.60,-0.66
363.00,-0.26,0.56,1.34,-1.59,-0.45
364.00,-0.26,0.56,0.32,-1.82,-0.02
365.00,-0.26,0.55,-1.08,-2.34,0.07
366.00,-0.26,0.56,-2.69,-1.98,-0.17
367.00,-0.25,0.57,-3.03,-0.83,-0.17
368.00,-0.26,0.55,-2.43,-0.05,-0.05
369.00,-0.25,0.56,-1.00,0.43,-0.08
370.00,-0.25,0.56,0.37,0.91,-0.47
371.00,-0.25,0.56,1.08,1.14,-0.61
372.00,-0.25,0.56,0.57,1.04,-0.77
373.00,-0.25,0.56,-0.67,2.05,-1.31
374.00,-0.26,0.57,-1.26,2.48,-1.02
375.00,-0.26,0.56,-0.79,1.27,-0.44
376.00,-0.26,0.56,0.11,0.38,0.02
377.00,-0.26,0.55,0.18,0.16,-0.08
378.00,-0.26,0.56,-0.01,-0.50,-0.37
379.00,-0.25,0.55,-0.60,-1.46,-0.70
380.00,-0.25,0.56,-2.13,-0.88,-0.94
381.00,-0.25,0.56,-3.19,0.34,-1.50
382.00,-0.26,0.57,-2.90,1.76,-1.41
383.00,-0.26,0.55,-1.24,1.97,-0.92
384.00,-0.26,0.56,0.78,0.69,-0.22
385.00,-0.26,0.56,1.16,-0.60,0.18
386.00,-0.26,0.56,-0.05,-0.52,-0.28
387.00,-0.26,0.55,-0.82,-0.40,-0.50
388.00,-0.25,0.55,-1.75,-0.28,-0.81
389.00,-0.26,0.56,-1.95,0.36,-0.83
390.00,-0.25,0.57,-1.86,1.36,-0.53
391.00,-0.25,0.56,-1.22,1.05,-0.39
392.00,-0.25,0.56,-0.71,0.56,-0.51
393.00,-0.26,0.56,-0.78,-0.37,-1.08
394.00,-0.26,0.56,-1.27,-0.97,-1.37
395.00,-0.26,0.57,-1.59,-0.83,-1.46
396.00,-0.26,0.56,-1.39,-0.85,-1.44
397.00,-0.26,0.56,-0.99,-0.94,-1.35
398.00,-0.26,0.56,-0.76,-1.34,-1.24
399.00,-0.26,0.56,-1.17,-1.69,-1.32
