Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
197, 0.60, 0.50, 0.57, -10.66, 2.67, 28.37
198, 0.62, 0.47, 0.57, -8.76, 1.85, 28.72
199, 0.65, 0.45, 0.59, -6.38, 5.21, 29.19
200, 0.66, 0.47, 0.56, -3.79, 8.52, 26.41
201, 0.64, 0.49, 0.56, -3.82, 3.65, 21.39
202, 0.60, 0.54, 0.56, -4.11, -7.27, 15.02
203, 0.59, 0.56, 0.59, -6.49, -13.22, 15.83
204, 0.61, 0.53, 0.59, -8.03, -9.47, 22.99
205, 0.60, 0.55, 0.57, -8.34, -3.51, 27.59
206, 0.62, 0.57, 0.56, -10.89, -3.34, 26.34
207, 0.62, 0.58, 0.59, -14.76, -8.26, 19.76
208, 0.62, 0.56, 0.57, -14.06, -9.89, 14.72
209, 0.64, 0.55, 0.57, -13.10, -11.34, 9.62
210, 0.64, 0.50, 0.58, -11.94, -11.10, 7.88
211, 0.64, 0.51, 0.59, -11.24, -12.46, 6.69
212, 0.65, 0.50, 0.59, -10.67, -12.90, 3.08
213, 0.65, 0.49, 0.58, -11.01, -12.31, -2.21
214, 0.65, 0.45, 0.61, -10.20, -11.74, -4.35
215, 0.68, 0.38, 0.62, -7.63, -5.28, 1.04
216, 0.71, 0.37, 0.58, -3.30, 3.24, 7.40
217, 0.72, 0.42, 0.55, -1.59, 8.90, 9.88
218, 0.72, 0.44, 0.55, -3.94, 6.27, 9.82
219, 0.72, 0.47, 0.56, -3.86, 1.60, 9.01
220, 0.71, 0.50, 0.56, 2.21, -1.60, 9.05
221, 0.68, 0.53, 0.56, 5.86, -5.74, 8.34
222, 0.65, 0.56, 0.55, 6.87, -11.83, 5.53
223, 0.64, 0.53, 0.58, 5.50, -15.47, 4.72
224, 0.65, 0.51, 0.59, 4.05, -11.62, 8.03
225, 0.66, 0.47, 0.60, 5.25, -4.87, 13.76
226, 0.64, 0.47, 0.58, 6.02, -0.99, 12.27
227, 0.66, 0.48, 0.57, 2.72, 0.58, 13.01
228, 0.66, 0.49, 0.56, 1.15, -0.53, 11.08
229, 0.65, 0.49, 0.57, -0.78, -1.88, 8.08
230, 0.65, 0.50, 0.57, -0.60, -2.38, 3.71
231, 0.66, 0.49, 0.57, -0.66, -0.67, 2.73
232, 0.65, 0.51, 0.56, -1.62, -0.56, 0.00
233, 0.66, 0.50, 0.57, -3.34, -1.18, -1.19
234, 0.66, 0.49, 0.56, -3.89, -2.20, -2.84
235, 0.66, 0.49, 0.56, -3.34, -2.64, -3.71
236, 0.68, 0.48, 0.55, -3.22, -2.61, -2.95
237, 0.69, 0.47, 0.55, -2.40, -1.60, -1.08
238, 0.70, 0.47, 0.56, -2.79, 1.40, 1.71
239, 0.70, 0.46, 0.55, -2.56, 4.82, 4.96
240, 0.69, 0.47, 0.55, -2.37, 6.64, 5.11
241, 0.68, 0.48, 0.56, -1.79, 6.85, 4.96
242, 0.67, 0.48, 0.57, -0.02, 5.68, 3.51
243, 0.66, 0.49, 0.56, 0.87, 2.96, 0.99
244, 0.65, 0.50, 0.58, 0.73, 0.96, -2.26
245, 0.65, 0.49, 0.57, 1.37, 2.14, -4.46
246, 0.65, 0.47, 0.57, 1.50, 6.52, -3.19
247, 0.66, 0.48, 0.56, 1.73, 10.03, -1.76
248, 0.68, 0.48, 0.56, 1.10, 9.27, -1.08
249, 0.68, 0.49, 0.56, -0.27, 7.37, -0.52
250, 0.69, 0.49, 0.57, -0.20, 6.11, -0.02
251, 0.68, 0.49, 0.56, -0.50, 3.97, 0.38
252, 0.67, 0.49, 0.56, -0.03, 1.11, 0.63
253, 0.68, 0.50, 0.58, -1.13, -1.10, 0.29
254, 0.67, 0.49, 0.57, -1.30, -2.38, -0.12
255, 0.67, 0.49, 0.58, -1.44, -2.06, -0.31
256, 0.67, 0.49, 0.57, -1.34, -2.00, 0.08
257, 0.67, 0.50, 0.57, -2.32, -3.24, -0.23
258, 0.68, 0.48, 0.57, -3.07, -3.13, 0.98
259, 0.67, 0.49, 0.57, -2.37, -1.65, 1.31
260, 0.67, 0.48, 0.57, -2.09, 0.69, 1.62
261, 0.67, 0.48, 0.57, -3.31, 1.51, 2.18
262, 0.68, 0.48, 0.56, -3.54, 1.28, 2.40
263, 0.68, 0.48, 0.56, -4.34, -1.50, 2.20
264, 0.68, 0.48, 0.56, -2.32, -4.69, 1.33
265, 0.67, 0.49, 0.57, -1.86, -5.79, 0.14
266, 0.66, 0.48, 0.57, -1.50, -3.13, -0.06
267, 0.67, 0.48, 0.57, -0.96, 1.39, 0.78
268, 0.68, 0.49, 0.56, -0.23, 3.31, 0.78
269, 0.67, 0.48, 0.57, -0.08, 1.92, -0.47
270, 0.68, 0.48, 0.58, -0.53, -0.70, -1.48
271, 0.67, 0.48, 0.57, -0.78, -2.24, -1.54
272, 0.67, 0.47, 0.57, -1.73, -2.29, -1.21
273, 0.68, 0.47, 0.57, -2.20, -1.79, -0.60
274, 0.68, 0.47, 0.57, -1.94, 0.17, 0.11
275, 0.68, 0.47, 0.56, -2.69, -0.08, -0.02
276, 0.67, 0.48, 0.56, -2.12, 0.21, -0.81
277, 0.67, 0.48, 0.57, -2.05, 0.37, -1.27
278, 0.67, 0.49, 0.57, -1.76, 0.34, -1.28
279, 0.67, 0.49, 0.57, -2.12, -1.01, -2.35
280, 0.67, 0.49, 0.57, -2.44, -1.89, -2.58
281, 0.67, 0.49, 0.57, -1.89, -2.06, -2.99
282, 0.67, 0.49, 0.56, -1.54, -0.44, -1.88
283, 0.66, 0.49, 0.56, -1.57, -0.31, -2.43
284, 0.68, 0.48, 0.57, -1.57, -0.15, -0.99
285, 0.67, 0.48, 0.55, -1.68, 0.66, -0.02
286, 0.69, 0.48, 0.56, -1.42, 1.21, 0.92
287, 0.68, 0.48, 0.56, -1.76, 1.53, 1.56
288, 0.68, 0.48, 0.56, -1.37, 0.64, 1.92
289, 0.68, 0.49, 0.56, -1.21, -1.07, 0.82
290, 0.67, 0.49, 0.57, -1.68, -1.31, 0.67
291, 0.67, 0.48, 0.57, -0.55, -0.93, 0.29
292, 0.67, 0.49, 0.57, -0.85, -1.39, -0.24
293, 0.68, 0.48, 0.57, -0.98, -1.53, 0.06
294, 0.68, 0.47, 0.57, -0.87, -0.85, 0.27
295, 0.68, 0.47, 0.57, -0.79, -0.63, 0.50
296, 0.68, 0.47, 0.57, -0.61, -0.58, 0.95
297, 0.67, 0.48, 0.56, -1.16, -1.83, 0.55
298, 0.67, 0.47, 0.57, -1.22, -3.01, 0.23
299, 0.67, 0.46, 0.57, 0.23, -4.03, -0.15
300, 0.66, 0.48, 0.56, 1.02, -3.02, -0.76
301, 0.67, 0.47, 0.57, 1.19, -0.85, -0.89
302, 0.67, 0.48, 0.57, 1.01, 0.98, -0.02
303, 0.68, 0.47, 0.57, 1.28, 2.35, 0.58
304, 0.68, 0.48, 0.57, 2.02, 3.02, 0.40
305, 0.68, 0.49, 0.57, 2.12, 4.23, 0.27
306, 0.68, 0.50, 0.56, 2.11, 3.79, -0.26
307, 0.67, 0.49, 0.57, 2.61, 2.53, -1.01
308, 0.68, 0.49, 0.57, 3.56, 1.91, -1.60
309, 0.67, 0.49, 0.56, 3.71, 4.08, -0.67
310, 0.69, 0.49, 0.56, 3.71, 6.00, 0.43
311, 0.68, 0.49, 0.56, 2.46, 6.82, 0.93
312, 0.69, 0.50, 0.57, 1.88, 5.76, 1.04
313, 0.69, 0.50, 0.56, 1.59, 4.98, 0.85
314, 0.67, 0.50, 0.56, 0.99, 4.75, 0.87
315, 0.68, 0.50, 0.56, -0.09, 3.62, 0.78
316, 0.67, 0.49, 0.56, -1.83, 1.24, 0.46
317, 0.67, 0.49, 0.56, -4.43, -3.07, 0.49
318, 0.67, 0.49, 0.56, -5.94, -8.02, -0.92
319, 0.68, 0.48, 0.57, -7.42, -11.45, -0.90
320, 0.68, 0.48, 0.55, -7.92, -12.93, -1.50
321, 0.67, 0.48, 0.57, -8.29, -13.54, -2.40
322, 0.67, 0.48, 0.56, -8.32, -12.46, -1.69
323, 0.66, 0.47, 0.57, -6.82, -10.50, -2.09
324, 0.67, 0.47, 0.56, -6.15, -7.79, -2.05
325, 0.68, 0.47, 0.57, -5.39, -4.90, -1.53
326, 0.69, 0.47, 0.56, -4.93, -3.82, -2.08
327, 0.69, 0.47, 0.56, -5.31, -4.37, -1.51
328, 0.68, 0.48, 0.57, -3.97, -4.73, -1.45
329, 0.68, 0.48, 0.56, -2.60, -3.33, -1.28
330, 0.68, 0.49, 0.55, -1.21, -2.27, -1.50
331, 0.68, 0.49, 0.56, -0.70, -0.87, -1.51
332, 0.68, 0.48, 0.57, -0.17, -0.61, -1.83
333, 0.68, 0.48, 0.56, 0.37, 0.70, -1.45
334, 0.68, 0.47, 0.56, 1.92, 3.91, -0.20
335, 0.68, 0.48, 0.56, 3.77, 6.76, 0.79
336, 0.68, 0.49, 0.55, 4.49, 7.44, 0.43
337, 0.69, 0.48, 0.56, 4.52, 7.31, 0.79
338, 0.68, 0.48, 0.55, 4.40, 6.29, 1.65
339, 0.68, 0.48, 0.56, 4.82, 4.06, 1.80
340, 0.68, 0.48, 0.55, 4.31, 1.33, 2.37
341, 0.67, 0.49, 0.56, 3.21, -1.88, 1.88
342, 0.66, 0.50, 0.56, 2.18, -4.92, -0.23
343, 0.67, 0.50, 0.56, 1.48, -5.51, -0.98
344, 0.66, 0.51, 0.55, 1.36, -5.08, -3.18
345, 0.69, 0.49, 0.56, 1.13, -3.53, -2.21
346, 0.68, 0.50, 0.55, 0.40, -2.50, -2.08
347, 0.68, 0.50, 0.56, -0.73, -3.85, -2.99
348, 0.68, 0.50, 0.55, -1.69, -4.23, -3.16
349, 0.68, 0.50, 0.56, -1.16, -3.19, -3.21
350, 0.68, 0.50, 0.56, -1.30, -1.97, -2.96
351, 0.68, 0.49, 0.56, -0.14, -0.55, -1.97
352, 0.68, 0.49, 0.55, -0.84, 1.07, -1.80
353, 0.67, 0.49, 0.56, -0.84, 1.85, -1.66
354, 0.68, 0.49, 0.55, -1.15, 2.63, -1.22
355, 0.68, 0.49, 0.56, -1.21, 3.59, -0.27
356, 0.69, 0.50, 0.56, -0.55, 3.37, -0.21
357, 0.69, 0.50, 0.56, -0.44, 1.59, -0.63
358, 0.68, 0.50, 0.56, -0.69, 0.46, -1.08
359, 0.68, 0.49, 0.55, -0.78, 0.70, -1.33
360, 0.68, 0.48, 0.56, -1.18, 1.54, -0.90
361, 0.68, 0.48, 0.55, -0.73, 2.38, -0.47
362, 0.68, 0.50, 0.55, -1.08, 2.17, -0.32
363, 0.68, 0.49, 0.55, -1.19, 1.74, -0.12
364, 0.68, 0.49, 0.54, -1.48, 0.72, -0.49
365, 0.69, 0.49, 0.56, -1.77, 0.90, -0.75
366, 0.68, 0.49, 0.55, -0.99, 1.13, -0.38
367, 0.67, 0.49, 0.55, -1.13, 0.96, -0.03
368, 0.68, 0.49, 0.55, -1.39, 1.15, 0.03
369, 0.69, 0.49, 0.55, -1.59, 1.59, 0.23
370, 0.68, 0.48, 0.55, -0.89, 1.33, 0.44
371, 0.68, 0.49, 0.56, -0.95, 0.90, 0.40
372, 0.68, 0.49, 0.55, -1.56, 0.70, 0.32
373, 0.68, 0.48, 0.56, -0.96, 1.04, 0.52
374, 0.68, 0.49, 0.55, -0.24, 1.53, 0.24
375, 0.68, 0.48, 0.56, -0.70, 3.04, 0.69
376, 0.68, 0.49, 0.55, -1.13, 3.54, 0.81
377, 0.68, 0.49, 0.56, -1.79, 1.86, 0.89
378, 0.68, 0.49, 0.55, -1.36, 0.23, 0.82
379, 0.68, 0.49, 0.55, -1.53, -0.27, 0.70
380, 0.67, 0.49, 0.55, -1.95, 0.41, 0.46
381, 0.68, 0.48, 0.55, -2.81, 0.96, 0.60
382, 0.67, 0.49, 0.57, -3.53, 0.90, 1.10
383, 0.67, 0.49, 0.57, -3.37, -0.52, 0.35
384, 0.67, 0.49, 0.56, -3.98, -2.21, -0.37
385, 0.67, 0.49, 0.56, -4.15, -3.47, -1.65
386, 0.66, 0.48, 0.57, -4.89, -4.93, -3.10
387, 0.67, 0.47, 0.56, -5.80, -5.37, -3.77
388, 0.67, 0.46, 0.57, -6.61, -4.26, -4.38
389, 0.67, 0.45, 0.57, -6.17, -3.54, -5.01
390, 0.67, 0.45, 0.57, -6.14, -0.72, -5.48
391, 0.69, 0.46, 0.56, -5.63, 1.16, -5.25
392, 0.68, 0.48, 0.55, -6.02, 2.06, -4.69
393, 0.68, 0.50, 0.55, -5.04, 2.09, -4.32
394, 0.68, 0.52, 0.54, -4.47, 0.50, -3.88
395, 0.69, 0.52, 0.54, -3.39, -0.29, -2.49
396, 0.69, 0.52, 0.54, -2.18, -1.34, -1.98
397, 0.69, 0.51, 0.54, -1.98, -3.89, -1.82
398, 0.69, 0.49, 0.54, -0.82, -5.07, -0.58
399, 0.68, 0.49, 0.56, 0.05, -4.64, 0.08
