Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
84.00,-0.20,0.59,0.69,-1.72,2.24
85.00,-0.20,0.59,0.34,-1.21,1.92
86.00,-0.19,0.60,0.11,-0.38,1.74
87.00,-0.19,0.60,0.41,0.37,2.27
88.00,-0.20,0.60,0.94,0.86,2.16
89.00,-0.20,0.60,1.50,0.74,2.50
90.00,-0.20,0.59,1.51,0.86,2.32
91.00,-0.21,0.60,1.16,0.84,2.53
92.00,-0.21,0.60,0.69,1.11,2.89
93.00,-0.21,0.60,0.92,0.57,3.32
94.00,-0.21,0.59,0.10,0.39,3.13
95.00,-0.21,0.59,-1.44,0.82,2.03
96.00,-0.20,0.59,-2.60,0.34,0.38
97.00,-0.20,0.60,-3.40,-0.90,-1.05
98.00,-0.20,0.59,-4.34,-1.76,-1.24
99.00,-0.20,0.61,-4.99,-1.82,-1.18
100.00,-0.19,0.61,-5.61,-1.42,-1.47
101.00,-0.20,0.60,-5.53,-0.36,-1.49
102.00,-0.20,0.60,-5.01,1.64,-1.22
103.00,-0.21,0.60,-2.84,2.68,-0.65
104.00,-0.21,0.59,0.05,1.79,0.53
105.00,-0.22,0.60,1.53,1.73,1.74
106.00,-0.21,0.59,2.43,1.85,2.48
107.00,-0.21,0.59,3.61,1.81,3.37
108.00,-0.21,0.59,4.66,1.13,4.51
109.00,-0.21,0.60,5.56,0.51,5.94
110.00,-0.21,0.59,6.50,1.04,7.12
111.00,-0.21,0.59,6.85,1.18,8.34
112.00,-0.22,0.61,7.09,1.61,9.55
113.00,-0.22,0.62,7.86,1.47,11.30
114.00,-0.22,0.62,8.44,1.22,13.30
115.00,-0.21,0.62,8.19,0.37,15.01
116.00,-0.22,0.61,6.73,-0.52,16.56
117.00,-0.23,0.60,5.64,-0.02,19.33
118.00,-0.24,0.61,5.30,1.43,22.76
119.00,-0.24,0.61,3.64,3.16,24.67
120.00,-0.24,0.60,2.07,2.77,24.04
121.00,-0.23,0.58,0.57,2.19,21.24
122.00,-0.20,0.58,-1.48,2.21,17.06
123.00,-0.20,0.59,-3.40,2.08,12.60
124.00,-0.19,0.59,-3.95,1.06,8.87
125.00,-0.18,0.59,-3.01,-0.11,5.47
126.00,-0.18,0.59,0.07,-0.92,2.97
127.00,-0.20,0.60,4.11,0.29,2.11
128.00,-0.20,0.60,7.91,2.28,2.56
129.00,-0.22,0.59,11.09,3.34,2.41
130.00,-0.21,0.59,12.83,3.25,1.28
131.00,-0.21,0.60,11.59,3.75,-1.47
132.00,-0.21,0.60,8.94,5.15,-3.69
133.00,-0.23,0.61,7.38,5.43,-3.92
134.00,-0.24,0.61,6.31,4.88,-2.78
135.00,-0.24,0.61,5.66,4.18,-0.73
136.00,-0.25,0.61,5.57,2.34,1.68
137.00,-0.24,0.62,5.40,1.01,3.44
138.00,-0.23,0.62,4.15,1.33,4.29
139.00,-0.22,0.61,3.06,1.56,4.24
140.00,-0.21,0.62,2.30,1.78,3.51
141.00,-0.22,0.61,2.98,1.27,3.76
142.00,-0.21,0.62,3.57,1.92,3.90
143.00,-0.21,0.62,3.23,3.01,3.88
144.00,-0.21,0.61,3.86,2.27,3.31
145.00,-0.21,0.61,3.84,1.91,2.51
146.00,-0.21,0.61,3.51,2.02,1.98
147.00,-0.22,0.62,2.40,2.05,1.67
148.00,-0.22,0.63,0.89,2.56,2.02
149.00,-0.22,0.62,0.12,2.45,2.39
150.00,-0.22,0.62,0.26,1.18,2.40
151.00,-0.21,0.60,0.63,1.33,2.56
152.00,-0.22,0.62,1.01,1.60,2.71
153.00,-0.22,0.62,1.36,1.72,2.63
154.00,-0.21,0.62,1.43,2.34,1.93
155.00,-0.22,0.63,1.07,2.12,1.35
156.00,-0.24,0.61,0.98,0.95,1.30
157.00,-0.23,0.62,0.78,-0.50,1.54
158.00,-0.23,0.62,0.13,-1.03,2.05
159.00,-0.23,0.62,0.11,-1.31,2.90
160.00,-0.22,0.63,-0.53,-1.51,3.04
161.00,-0.22,0.62,-1.65,-0.70,2.22
162.00,-0.23,0.62,-2.66,1.52,1.40
163.00,-0.21,0.61,-2.03,2.60,1.30
164.00,-0.21,0.62,-0.84,1.44,1.37
165.00,-0.22,0.61,-1.05,0.89,1.14
166.00,-0.22,0.61,-1.66,0.90,1.12
167.00,-0.22,0.62,-1.49,-0.60,0.82
168.00,-0.22,0.61,-1.81,-1.27,0.52
169.00,-0.22,0.61,-2.25,-0.17,0.49
170.00,-0.23,0.62,-1.82,1.87,0.73
171.00,-0.23,0.61,-1.15,1.77,0.93
172.00,-0.23,0.62,-1.14,1.50,0.23
173.00,-0.22,0.61,-2.27,1.73,-0.76
174.00,-0.22,0.61,-3.03,1.27,-1.19
175.00,-0.22,0.60,-3.28,0.53,-1.56
176.00,-0.22,0.60,-2.98,-0.28,-1.72
177.00,-0.22,0.61,-2.48,-0.92,-2.06
178.00,-0.23,0.62,-1.71,-1.11,-1.47
179.00,-0.23,0.62,-0.56,-1.03,0.02
180.00,-0.23,0.63,-0.63,-1.07,0.84
181.00,-0.23,0.62,-1.13,-0.81,0.92
182.00,-0.23,0.62,-1.66,-1.31,0.19
183.00,-0.22,0.61,-2.24,-0.66,-0.16
184.00,-0.22,0.62,-2.68,0.81,-0.15
185.00,-0.23,0.61,-2.58,2.45,0.40
186.00,-0.23,0.62,-2.24,2.98,0.48
187.00,-0.22,0.62,-2.20,2.44,-0.01
188.00,-0.22,0.63,-1.44,0.44,-0.56
189.00,-0.23,0.62,-0.60,-2.53,-0.57
190.00,-0.23,0.62,-0.12,-4.40,-0.11
191.00,-0.24,0.61,-0.39,-4.02,-0.18
192.00,-0.23,0.62,-0.68,-2.59,-0.09
193.00,-0.24,0.61,-0.98,-0.33,0.71
194.00,-0.22,0.62,-1.04,1.44,0.88
195.00,-0.22,0.62,-0.61,2.59,0.53
196.00,-0.22,0.62,0.71,1.11,0.85
197.00,-0.21,0.62,2.45,-1.39,1.22
198.00,-0.22,0.61,2.70,-2.08,0.69
199.00,-0.22,0.62,2.26,-1.41,0.64
200.00,-0.23,0.61,1.82,-0.24,0.51
201.00,-0.23,0.60,1.47,0.22,0.21
202.00,-0.23,0.61,0.06,0.79,-0.11
203.00,-0.22,0.61,-0.84,1.01,-0.08
204.00,-0.23,0.62,-0.18,0.23,0.47
205.00,-0.22,0.62,1.03,-0.97,1.03
206.00,-0.22,0.62,1.23,-1.75,1.25
207.00,-0.22,0.62,1.09,-1.28,0.95
208.00,-0.22,0.61,0.40,-0.43,0.50
209.00,-0.22,0.61,-0.39,0.31,0.03
210.00,-0.22,0.62,-0.75,0.92,-0.52
211.00,-0.23,0.61,-1.08,0.98,-0.85
212.00,-0.23,0.62,-1.10,0.95,-0.74
213.00,-0.23,0.61,-1.29,0.71,-0.41
214.00,-0.23,0.62,-0.79,-1.43,-0.69
215.00,-0.22,0.61,-1.11,-1.12,-0.94
216.00,-0.22,0.61,-1.59,-2.05,-1.00
217.00,-0.23,0.61,-1.36,-2.43,-0.88
218.00,-0.22,0.61,-1.74,-2.31,-0.82
219.00,-0.22,0.62,-1.70,-1.89,-0.86
220.00,-0.22,0.61,-1.53,-2.02,-0.83
221.00,-0.22,0.61,-2.37,-0.17,-1.18
222.00,-0.21,0.60,-2.58,2.13,-0.85
223.00,-0.22,0.61,-1.52,2.73,-0.55
224.00,-0.22,0.62,-0.63,2.42,0.05
225.00,-0.22,0.63,0.60,1.85,0.80
226.00,-0.23,0.61,1.21,1.26,0.95
227.00,-0.23,0.61,0.74,0.37,1.35
228.00,-0.23,0.62,0.05,-1.01,0.89
229.00,-0.23,0.61,-1.08,-1.79,0.36
230.00,-0.22,0.62,-2.41,-1.92,-0.16
231.00,-0.23,0.61,-3.23,-1.48,-0.26
232.00,-0.22,0.62,-3.18,-0.21,-0.33
233.00,-0.23,0.63,-2.37,0.27,0.12
234.00,-0.22,0.61,-1.13,-1.12,0.23
235.00,-0.22,0.61,-0.88,-1.85,-1.01
236.00,-0.22,0.61,-1.04,-3.54,-1.97
237.00,-0.22,0.62,-0.88,-4.75,-2.53
238.00,-0.23,0.62,-1.07,-5.50,-2.24
239.00,-0.23,0.61,-1.21,-6.11,-1.79
240.00,-0.23,0.61,-1.76,-6.31,-1.72
241.00,-0.22,0.61,-3.31,-4.93,-1.84
242.00,-0.22,0.60,-4.77,-3.32,-1.99
243.00,-0.21,0.60,-4.89,-1.11,-2.13
244.00,-0.22,0.61,-3.37,-0.59,-1.56
245.00,-0.22,0.61,-1.24,0.30,-1.34
246.00,-0.23,0.61,0.48,0.63,-0.63
247.00,-0.24,0.61,2.66,-0.45,-0.03
248.00,-0.24,0.60,3.21,-1.95,0.63
249.00,-0.24,0.60,2.13,-2.52,0.85
250.00,-0.23,0.61,0.23,-1.67,1.04
251.00,-0.22,0.61,-1.13,-0.50,1.10
252.00,-0.21,0.61,-2.25,1.60,0.44
253.00,-0.21,0.60,-2.50,3.53,0.06
254.00,-0.21,0.61,-1.25,4.90,-0.07
255.00,-0.21,0.62,0.69,5.12,0.26
256.00,-0.22,0.62,2.03,3.71,0.38
257.00,-0.23,0.61,2.25,2.41,0.27
258.00,-0.22,0.61,1.11,2.39,0.34
259.00,-0.22,0.61,0.01,1.16,0.38
260.00,-0.22,0.61,-1.22,0.15,-0.30
261.00,-0.22,0.61,-2.62,0.60,-0.65
262.00,-0.21,0.60,-2.23,1.15,-0.82
263.00,-0.22,0.61,-1.16,0.45,-0.84
264.00,-0.22,0.61,-0.25,-0.56,-0.68
265.00,-0.22,0.61,-0.29,-0.80,-0.44
266.00,-0.22,0.61,-1.08,0.11,-0.63
267.00,-0.23,0.61,-1.25,0.99,-0.31
268.00,-0.22,0.61,-1.76,1.95,-0.05
269.00,-0.22,0.61,-1.40,1.73,0.07
270.00,-0.22,0.60,-0.85,0.03,0.30
271.00,-0.22,0.60,-0.91,-2.56,0.54
272.00,-0.22,0.61,-2.21,-2.74,0.21
273.00,-0.22,0.62,-3.27,-1.24,0.18
274.00,-0.23,0.61,-3.07,0.89,0.07
275.00,-0.23,0.60,-2.05,2.56,-0.03
276.00,-0.23,0.61,-1.26,3.15,0.20
277.00,-0.23,0.61,-1.37,2.79,-0.04
278.00,-0.23,0.61,-1.50,1.70,0.42
279.00,-0.22,0.61,-1.42,-0.66,0.91
280.00,-0.22,0.61,-1.46,-2.37,0.76
281.00,-0.22,0.61,-1.69,-2.90,0.14
282.00,-0.23,0.60,-2.12,-2.25,-0.50
283.00,-0.22,0.61,-2.95,-0.60,-1.05
284.00,-0.23,0.61,-2.85,0.83,-1.09
285.00,-0.23,0.61,-2.21,1.48,-0.88
286.00,-0.23,0.60,-1.54,1.84,-0.95
287.00,-0.23,0.60,-0.50,1.11,-0.67
288.00,-0.22,0.60,0.15,-1.34,-0.19
289.00,-0.22,0.60,-0.30,-3.17,0.00
290.00,-0.22,0.61,-1.38,-2.92,0.07
291.00,-0.23,0.60,-2.16,-0.94,0.14
292.00,-0.23,0.62,-2.70,1.24,-0.05
293.00,-0.22,0.61,-2.61,3.35,-0.81
294.00,-0.22,0.61,-2.00,4.55,-1.43
295.00,-0.22,0.61,-1.60,4.21,-1.44
296.00,-0.22,0.61,-1.12,2.85,-2.16
297.00,-0.22,0.61,-0.47,0.79,-2.03
298.00,-0.23,0.60,0.27,-1.59,-1.45
299.00,-0.23,0.60,0.27,-2.85,-1.51
300.00,-0.23,0.61,-0.43,-2.64,-1.73
301.00,-0.23,0.62,-1.34,-0.89,-1.61
302.00,-0.23,0.61,-1.87,0.26,-1.89
303.00,-0.23,0.61,-1.46,0.58,-2.03
304.00,-0.22,0.62,-1.33,0.06,-2.15
305.00,-0.21,0.61,-1.39,-0.01,-2.00
306.00,-0.22,0.60,-1.24,-0.64,-1.44
307.00,-0.22,0.62,-1.31,-0.69,-1.00
308.00,-0.22,0.61,-1.87,0.98,-1.11
309.00,-0.22,0.61,-1.51,1.99,-1.18
310.00,-0.23,0.60,-0.13,2.35,-0.56
311.00,-0.23,0.62,1.05,2.01,-0.02
312.00,-0.23,0.60,0.57,1.56,-0.27
313.00,-0.22,0.61,-0.63,1.37,-1.07
314.00,-0.22,0.60,-1.17,0.92,-1.51
315.00,-0.22,0.60,-1.66,0.40,-1.32
316.00,-0.21,0.61,-1.74,0.45,-1.48
317.00,-0.22,0.62,-1.75,0.82,-1.41
318.00,-0.22,0.61,-0.82,1.28,-1.15
319.00,-0.22,0.61,0.27,1.60,-1.18
320.00,-0.23,0.61,1.00,1.34,-1.15
321.00,-0.23,0.61,0.71,1.18,-1.31
322.00,-0.22,0.60,0.15,0.40,-1.21
323.00,-0.22,0.61,-1.00,-0.80,-1.08
324.00,-0.22,0.62,-2.15,-0.81,-0.95
325.00,-0.22,0.61,-2.35,-0.51,-0.96
326.00,-0.23,0.60,-1.37,-0.48,-0.83
327.00,-0.23,0.61,-0.09,-0.21,-0.93
328.00,-0.23,0.60,0.42,-0.16,-0.93
329.00,-0.23,0.61,0.56,-0.34,-0.79
330.00,-0.21,0.59,-0.79,0.14,-1.06
331.00,-0.21,0.60,-1.53,0.66,-1.37
332.00,-0.20,0.60,-1.92,1.52,-1.64
333.00,-0.21,0.60,-1.70,1.44,-1.79
334.00,-0.21,0.61,-1.11,0.69,-1.57
335.00,-0.21,0.61,-0.42,0.85,-1.56
336.00,-0.22,0.61,-0.31,0.96,-1.63
337.00,-0.22,0.61,-0.35,0.30,-1.56
338.00,-0.22,0.61,-0.69,0.00,-1.47
339.00,-0.22,0.61,-1.40,0.41,-1.46
340.00,-0.21,0.61,-2.15,1.08,-1.36
341.00,-0.21,0.61,-1.94,1.83,-1.30
342.00,-0.21,0.62,-1.03,1.60,-1.03
343.00,-0.21,0.62,-0.37,1.35,-0.97
344.00,-0.22,0.60,0.37,0.34,-1.07
345.00,-0.21,0.62,0.35,-0.59,-0.97
346.00,-0.22,0.61,-0.72,-0.49,-1.06
347.00,-0.22,0.61,-1.63,0.73,-0.93
348.00,-0.22,0.60,-2.05,1.10,-0.86
349.00,-0.22,0.62,-2.77,0.46,-1.09
350.00,-0.21,0.61,-3.11,0.53,-1.11
351.00,-0.21,0.62,-2.23,0.74,-0.77
352.00,-0.21,0.61,-0.02,-0.33,-0.06
353.00,-0.22,0.61,1.14,-1.94,0.40
354.00,-0.22,0.62,0.58,-2.20,-0.66
355.00,-0.21,0.60,-1.02,-1.64,-1.80
356.00,-0.22,0.60,-2.23,-1.32,-2.77
357.00,-0.21,0.60,-3.08,-0.27,-3.11
358.00,-0.22,0.61,-3.34,-0.11,-2.93
359.00,-0.22,0.61,-2.14,-1.35,-2.31
360.00,-0.21,0.62,-2.20,-2.25,-1.92
361.00,-0.22,0.61,-2.34,-0.49,-1.47
362.00,-0.22,0.60,-3.38,0.85,-1.10
363.00,-0.22,0.61,-3.98,1.34,-1.06
364.00,-0.23,0.61,-3.89,1.71,-0.91
365.00,-0.22,0.61,-4.55,1.55,-0.40
366.00,-0.22,0.61,-4.66,1.51,-0.41
367.00,-0.22,0.60,-5.17,0.83,-0.15
368.00,-0.21,0.61,-4.95,0.57,-0.06
369.00,-0.21,0.61,-4.42,-0.43,-0.26
370.00,-0.21,0.61,-4.59,-0.36,-0.66
371.00,-0.21,0.61,-4.20,1.53,-0.93
372.00,-0.22,0.61,-2.06,1.71,-1.03
373.00,-0.22,0.60,-0.29,1.33,-1.00
374.00,-0.23,0.60,0.59,0.19,-0.88
375.00,-0.23,0.60,0.50,-1.27,-0.37
376.00,-0.22,0.60,-0.50,-1.95,-0.21
377.00,-0.22,0.60,-1.76,-1.58,-0.60
378.00,-0.21,0.61,-2.06,-0.90,-0.70
379.00,-0.22,0.60,-1.15,-0.55,-0.63
380.00,-0.21,0.60,0.05,0.31,-0.63
381.00,-0.22,0.60,1.38,0.94,-0.93
382.00,-0.22,0.62,2.84,1.18,-1.08
383.00,-0.22,0.61,3.79,1.82,-0.88
384.00,-0.22,0.61,3.95,2.15,-0.80
385.00,-0.22,0.60,3.97,2.26,-0.37
386.00,-0.22,0.60,3.61,2.07,-0.37
387.00,-0.21,0.61,3.60,1.56,-0.47
388.00,-0.21,0.61,3.96,0.42,-0.20
389.00,-0.21,0.62,4.78,0.76,0.24
390.00,-0.21,0.61,6.47,0.21,0.85
391.00,-0.20,0.62,7.96,-0.05,1.11
392.00,-0.21,0.62,7.74,0.08,0.83
393.00,-0.21,0.62,6.34,-0.27,0.53
394.00,-0.21,0.61,4.76,-0.36,0.55
395.00,-0.21,0.61,2.56,0.33,0.11
396.00,-0.21,0.61,0.72,1.05,0.07
397.00,-0.21,0.61,1.00,1.44,0.33
398.00,-0.21,0.60,1.39,1.00,0.20
399.00,-0.21,0.62,1.40,0.90,-0.08
