Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
86, 0.69, 0.57, 0.47, -0.23, 0.23, 1.13
87, 0.69, 0.55, 0.47, 0.14, -0.24, 3.04
88, 0.68, 0.57, 0.48, 1.77, 3.15, 7.91
89, 0.70, 0.55, 0.46, 3.85, 5.30, 10.34
90, 0.68, 0.56, 0.47, 3.02, 4.43, 9.37
91, 0.69, 0.55, 0.46, 3.21, 4.24, 9.95
92, 0.70, 0.55, 0.46, 4.55, 7.11, 15.08
93, 0.70, 0.55, 0.46, 4.69, 10.20, 18.90
94, 0.70, 0.56, 0.47, 3.33, 9.73, 19.50
95, 0.68, 0.58, 0.47, 2.40, 8.66, 21.39
96, 0.69, 0.57, 0.47, 2.73, 9.65, 26.58
97, 0.70, 0.57, 0.48, 2.46, 10.63, 31.65
98, 0.72, 0.55, 0.47, 2.67, 12.05, 38.84
99, 0.73, 0.54, 0.47, 3.21, 13.80, 48.31
100, 0.72, 0.54, 0.47, 2.53, 15.34, 55.92
101, 0.74, 0.53, 0.47, 2.79, 18.37, 65.15
102, 0.73, 0.54, 0.47, 1.94, 20.73, 69.13
103, 0.72, 0.54, 0.49, 0.24, 18.58, 67.73
104, 0.73, 0.53, 0.49, -0.40, 17.76, 70.09
105, 0.75, 0.50, 0.49, 2.11, 19.77, 75.95
106, 0.77, 0.48, 0.49, 3.45, 24.15, 83.74
107, 0.79, 0.44, 0.49, 3.92, 28.49, 92.31
108, 0.79, 0.44, 0.52, 3.66, 30.85, 100.47
109, 0.76, 0.44, 0.51, 3.63, 29.40, 99.66
110, 0.75, 0.45, 0.50, 4.27, 29.27, 96.64
111, 0.73, 0.44, 0.52, 3.56, 29.16, 89.83
112, 0.70, 0.48, 0.54, 1.76, 26.18, 79.30
113, 0.70, 0.46, 0.54, 1.30, 26.18, 71.28
114, 0.70, 0.44, 0.53, 3.88, 33.05, 69.66
115, 0.71, 0.44, 0.51, 5.42, 40.89, 65.33
116, 0.73, 0.42, 0.49, 1.88, 41.62, 59.19
117, 0.74, 0.40, 0.52, -2.09, 37.56, 50.44
118, 0.75, 0.36, 0.52, -1.69, 30.29, 43.40
119, 0.76, 0.35, 0.51, -0.72, 25.15, 40.56
120, 0.76, 0.33, 0.54, 1.59, 26.03, 41.74
121, 0.75, 0.41, 0.53, 0.43, 21.86, 35.83
122, 0.77, 0.38, 0.56, -1.91, 20.69, 34.89
123, 0.75, 0.39, 0.54, -2.95, 18.66, 31.77
124, 0.73, 0.37, 0.59, -0.92, 16.89, 27.01
125, 0.74, 0.34, 0.56, -0.43, 18.29, 28.17
126, 0.75, 0.34, 0.56, 0.70, 19.18, 28.26
127, 0.77, 0.32, 0.58, 0.96, 22.27, 31.34
128, 0.77, 0.34, 0.56, 1.25, 19.92, 29.98
129, 0.77, 0.35, 0.57, 0.56, 15.36, 27.36
130, 0.75, 0.37, 0.57, -1.28, 9.08, 20.89
131, 0.76, 0.33, 0.59, -1.22, 5.65, 22.31
132, 0.77, 0.31, 0.58, 0.64, 1.60, 24.24
133, 0.78, 0.29, 0.57, 3.42, 1.15, 28.46
134, 0.81, 0.28, 0.58, 5.37, 4.38, 36.18
135, 0.82, 0.32, 0.56, 3.94, 1.44, 39.92
136, 0.81, 0.32, 0.57, 1.74, -7.15, 41.65
137, 0.78, 0.35, 0.56, -2.75, -18.72, 37.74
138, 0.75, 0.33, 0.55, -3.45, -24.37, 32.47
139, 0.76, 0.32, 0.55, -1.07, -20.90, 24.67
140, 0.74, 0.30, 0.55, -3.39, -16.02, 20.24
141, 0.75, 0.31, 0.55, -7.37, -7.10, 22.17
142, 0.77, 0.30, 0.57, -6.31, 4.69, 21.97
143, 0.76, 0.31, 0.57, -3.68, 10.85, 17.11
144, 0.77, 0.29, 0.55, -0.95, 11.45, 12.81
145, 0.76, 0.29, 0.54, -6.08, 3.10, 7.98
146, 0.76, 0.30, 0.57, -9.16, 2.29, 4.69
147, 0.76, 0.28, 0.58, -8.49, 2.78, 1.08
148, 0.76, 0.29, 0.56, -7.60, 6.03, -1.21
149, 0.76, 0.29, 0.55, -7.76, 5.92, -4.31
150, 0.76, 0.29, 0.55, -7.19, 6.95, -6.99
151, 0.75, 0.29, 0.56, -7.80, 6.12, -11.25
152, 0.75, 0.29, 0.58, -7.33, 2.40, -17.39
153, 0.74, 0.30, 0.56, -7.68, -2.12, -23.28
154, 0.73, 0.30, 0.57, -7.86, -3.76, -31.16
155, 0.74, 0.27, 0.56, -5.83, -3.56, -35.73
156, 0.75, 0.31, 0.55, -4.87, -3.21, -39.54
157, 0.75, 0.34, 0.54, -7.24, -8.70, -45.54
158, 0.76, 0.33, 0.57, -8.60, -10.75, -47.42
159, 0.79, 0.26, 0.61, -5.21, -2.55, -37.02
160, 0.77, 0.28, 0.58, -3.47, 0.96, -33.08
161, 0.72, 0.33, 0.59, -9.94, 2.60, -32.63
162, 0.76, 0.29, 0.59, -5.07, 9.36, -26.76
163, 0.74, 0.33, 0.59, 0.06, 6.73, -31.62
164, 0.72, 0.34, 0.59, 1.51, 0.52, -35.13
165, 0.73, 0.34, 0.58, -1.53, -5.47, -38.76
166, 0.77, 0.33, 0.57, -0.46, -2.90, -35.94
167, 0.79, 0.31, 0.56, -0.53, 0.72, -32.21
168, 0.81, 0.30, 0.56, -1.30, 2.95, -29.05
169, 0.79, 0.32, 0.57, -3.18, 0.69, -32.05
170, 0.78, 0.31, 0.58, -4.32, -5.74, -37.18
171, 0.76, 0.30, 0.58, -4.47, -6.92, -36.29
172, 0.78, 0.28, 0.58, -1.16, 0.70, -27.05
173, 0.81, 0.28, 0.56, 3.27, 9.47, -18.64
174, 0.85, 0.28, 0.54, 3.15, 13.97, -14.03
175, 0.85, 0.30, 0.54, 0.63, 11.21, -9.39
176, 0.83, 0.32, 0.55, -1.13, 3.92, -5.15
177, 0.79, 0.36, 0.55, -1.74, -2.63, -2.64
178, 0.77, 0.37, 0.56, -2.29, -6.35, -1.08
179, 0.76, 0.37, 0.57, -2.18, -6.84, 0.67
180, 0.75, 0.38, 0.58, -1.11, -4.34, 1.04
181, 0.74, 0.39, 0.57, -2.00, -0.78, 1.19
182, 0.74, 0.37, 0.57, -0.53, 3.69, 2.03
183, 0.76, 0.36, 0.57, 1.83, 9.54, 5.50
184, 0.77, 0.35, 0.57, 2.75, 11.36, 9.48
185, 0.78, 0.35, 0.57, 2.27, 7.28, 10.09
186, 0.77, 0.36, 0.55, -1.47, 2.15, 8.82
187, 0.76, 0.35, 0.57, -2.72, -0.49, 7.88
188, 0.75, 0.36, 0.57, -1.69, 0.37, 7.57
189, 0.74, 0.35, 0.58, -1.97, 3.27, 8.14
190, 0.74, 0.35, 0.58, -0.89, 5.65, 8.76
191, 0.75, 0.34, 0.56, -0.38, 7.98, 9.91
192, 0.75, 0.33, 0.57, 1.51, 10.08, 10.92
193, 0.74, 0.34, 0.56, 0.06, 7.11, 8.32
194, 0.75, 0.35, 0.57, -1.56, 1.53, 6.99
195, 0.74, 0.36, 0.58, -2.18, -2.87, 5.97
196, 0.74, 0.35, 0.57, -2.11, -2.70, 5.39
197, 0.73, 0.34, 0.56, -1.11, -1.27, 5.24
198, 0.73, 0.35, 0.58, -1.13, -0.44, 3.18
199, 0.72, 0.35, 0.57, -2.17, -0.34, 0.85
200, 0.73, 0.36, 0.58, -2.00, -0.09, -1.16
201, 0.74, 0.35, 0.57, -1.71, 1.79, -0.69
202, 0.75, 0.34, 0.57, -0.64, 3.33, 0.95
203, 0.76, 0.34, 0.56, -1.36, 2.81, 1.77
204, 0.77, 0.34, 0.58, -2.11, 2.21, 1.77
205, 0.77, 0.34, 0.57, -1.89, 1.18, 2.18
206, 0.75, 0.35, 0.57, -1.97, 0.78, 1.11
207, 0.74, 0.34, 0.58, -2.50, -0.73, 0.43
208, 0.74, 0.35, 0.58, -1.62, -1.57, -0.89
209, 0.74, 0.35, 0.57, -1.30, -0.29, -2.27
210, 0.74, 0.34, 0.57, -0.63, 1.66, -3.24
211, 0.75, 0.33, 0.59, -0.18, 3.16, -2.60
212, 0.76, 0.32, 0.57, -0.37, 3.16, -2.52
213, 0.76, 0.33, 0.58, -1.02, 0.53, -1.71
214, 0.76, 0.33, 0.57, -1.01, -2.03, -2.21
215, 0.75, 0.34, 0.58, -0.87, -2.58, -1.54
216, 0.74, 0.35, 0.57, -0.37, -1.92, -1.28
217, 0.74, 0.35, 0.57, -0.35, -0.31, 0.15
218, 0.75, 0.34, 0.57, 0.38, 2.23, 1.30
219, 0.75, 0.34, 0.57, 0.46, 3.69, 1.68
220, 0.75, 0.35, 0.57, 0.23, 3.66, 2.06
221, 0.76, 0.34, 0.57, -0.37, 2.32, 1.89
222, 0.76, 0.34, 0.57, -0.15, 0.55, 1.80
223, 0.76, 0.35, 0.58, 0.44, 1.04, 1.74
224, 0.76, 0.34, 0.56, 0.18, -0.23, 0.41
225, 0.76, 0.34, 0.58, 0.41, -0.82, 0.23
226, 0.75, 0.34, 0.57, -0.06, -1.04, -0.61
227, 0.74, 0.33, 0.58, -0.23, 0.53, -0.35
228, 0.75, 0.33, 0.57, -0.38, 1.98, 0.08
229, 0.75, 0.34, 0.57, -1.47, 0.82, -0.38
230, 0.75, 0.34, 0.57, -1.08, -0.24, 0.29
231, 0.76, 0.34, 0.57, -0.55, 0.69, -0.06
232, 0.76, 0.33, 0.57, -1.15, 0.82, -0.64
233, 0.75, 0.34, 0.58, -1.27, 0.87, -0.58
234, 0.75, 0.34, 0.57, -1.50, 0.27, -0.82
235, 0.75, 0.34, 0.58, -1.36, -0.24, -1.51
236, 0.75, 0.34, 0.57, -1.13, 1.08, -0.70
237, 0.75, 0.34, 0.58, -0.15, 1.74, -0.47
238, 0.74, 0.35, 0.57, -0.50, 1.48, -0.95
239, 0.75, 0.35, 0.57, -0.50, 2.14, -0.26
240, 0.75, 0.35, 0.58, -0.09, 2.20, -0.08
241, 0.75, 0.35, 0.57, 0.09, 1.62, -0.12
242, 0.75, 0.35, 0.58, -0.69, 0.35, -0.82
243, 0.75, 0.35, 0.58, -0.85, -0.40, -0.32
244, 0.75, 0.34, 0.58, -0.73, -0.61, -0.27
245, 0.75, 0.34, 0.57, -0.31, -0.49, 0.00
246, 0.75, 0.34, 0.56, -0.70, -1.45, 0.32
247, 0.74, 0.35, 0.58, -1.27, -1.95, -0.46
248, 0.74, 0.35, 0.58, -1.16, 0.06, -0.21
249, 0.75, 0.35, 0.58, -0.78, 2.46, 0.24
250, 0.75, 0.35, 0.57, -0.21, 2.34, 0.21
251, 0.76, 0.34, 0.57, -0.26, 0.00, -0.72
252, 0.74, 0.34, 0.57, -1.02, -2.46, -1.86
253, 0.75, 0.34, 0.57, -1.13, -1.97, -1.22
254, 0.75, 0.34, 0.58, -1.13, -1.24, -0.34
255, 0.75, 0.34, 0.57, -1.11, -0.31, 0.35
256, 0.75, 0.34, 0.57, -1.28, -0.24, 0.53
257, 0.75, 0.34, 0.58, -0.98, 0.52, 0.23
258, 0.75, 0.35, 0.57, -1.85, 0.56, 0.29
259, 0.75, 0.34, 0.58, -1.34, -0.18, 0.23
260, 0.75, 0.34, 0.58, -1.33, -0.95, 0.08
261, 0.76, 0.33, 0.57, -1.22, -1.42, -0.09
262, 0.75, 0.34, 0.57, -1.62, -0.73, -0.21
263, 0.75, 0.34, 0.57, -1.36, 0.24, -0.02
264, 0.75, 0.34, 0.56, -1.19, 0.75, 0.27
265, 0.76, 0.34, 0.57, -1.10, 0.00, -0.03
266, 0.75, 0.34, 0.57, -1.19, -0.50, -0.43
267, 0.75, 0.35, 0.57, -0.78, -0.92, -0.78
268, 0.75, 0.35, 0.57, -0.76, -0.47, -0.89
269, 0.75, 0.34, 0.58, -0.78, 0.27, -0.40
270, 0.76, 0.34, 0.57, 0.00, 1.31, 0.02
271, 0.75, 0.34, 0.56, 0.20, 1.18, -0.37
272, 0.75, 0.34, 0.58, 0.89, 2.23, -0.05
273, 0.76, 0.34, 0.57, 0.11, 2.43, 0.14
274, 0.75, 0.34, 0.58, 0.40, 1.89, 0.05
275, 0.75, 0.35, 0.58, 0.46, 1.77, 0.40
276, 0.76, 0.34, 0.58, 0.64, 2.35, -0.14
277, 0.75, 0.34, 0.58, 0.03, 2.90, -0.40
278, 0.75, 0.35, 0.57, -0.21, 1.24, -1.30
279, 0.76, 0.35, 0.58, -0.24, 1.48, -0.66
280, 0.74, 0.35, 0.57, -0.24, 1.16, -1.02
281, 0.74, 0.36, 0.57, -0.75, 1.05, -1.63
282, 0.75, 0.35, 0.58, -0.93, 0.99, -1.71
283, 0.75, 0.35, 0.57, -1.19, 1.44, -1.59
284, 0.75, 0.34, 0.57, -0.55, 1.02, -1.77
285, 0.75, 0.35, 0.58, -1.18, 0.44, -2.09
286, 0.74, 0.35, 0.57, -0.85, -0.50, -2.24
287, 0.74, 0.35, 0.57, -0.90, 0.73, -1.63
288, 0.75, 0.35, 0.58, -0.32, 1.48, -0.87
289, 0.75, 0.35, 0.58, -0.92, 0.15, -1.60
290, 0.74, 0.35, 0.59, -0.98, 0.84, -1.28
291, 0.74, 0.35, 0.58, -1.02, 1.10, -1.51
292, 0.74, 0.35, 0.59, -1.39, 0.52, -2.15
293, 0.75, 0.35, 0.59, -1.11, -0.98, -1.89
294, 0.75, 0.36, 0.59, -0.56, -0.92, -1.48
295, 0.75, 0.36, 0.58, -0.43, -0.87, -1.54
296, 0.74, 0.36, 0.58, 0.44, -1.50, -2.02
297, 0.75, 0.36, 0.58, 1.37, -1.50, -1.73
298, 0.74, 0.35, 0.57, 3.04, -1.30, -1.27
299, 0.75, 0.33, 0.57, 5.34, -0.17, -0.46
300, 0.76, 0.32, 0.58, 6.96, 2.38, -0.26
301, 0.77, 0.32, 0.56, 6.93, 2.85, -0.79
302, 0.77, 0.32, 0.56, 6.24, -0.66, -1.39
303, 0.76, 0.33, 0.57, 5.01, -3.62, -1.34
304, 0.75, 0.34, 0.57, 4.63, -3.85, -0.78
305, 0.74, 0.34, 0.57, 4.49, -1.97, 0.17
306, 0.74, 0.34, 0.57, 5.28, 0.37, 1.21
307, 0.75, 0.34, 0.57, 5.21, 2.46, 2.20
308, 0.75, 0.35, 0.56, 4.73, 2.70, 2.96
309, 0.75, 0.36, 0.55, 3.34, 2.52, 3.44
310, 0.74, 0.35, 0.55, 2.84, 2.43, 3.97
311, 0.74, 0.36, 0.56, 2.08, 3.07, 4.41
312, 0.74, 0.37, 0.55, 0.32, 3.80, 4.12
313, 0.75, 0.37, 0.56, -2.09, 2.90, 2.96
314, 0.75, 0.36, 0.55, -4.12, 1.98, 2.60
315, 0.75, 0.36, 0.57, -4.84, 1.30, 2.24
316, 0.76, 0.36, 0.57, -5.79, 0.93, 1.13
317, 0.76, 0.35, 0.57, -7.25, 0.21, 0.56
318, 0.75, 0.35, 0.56, -7.79, -0.38, -0.29
319, 0.76, 0.35, 0.57, -8.96, 0.38, -0.55
320, 0.75, 0.36, 0.58, -8.64, -0.46, -1.31
321, 0.75, 0.35, 0.58, -7.65, 0.43, -1.44
322, 0.74, 0.36, 0.57, -7.47, 0.56, -2.61
323, 0.75, 0.35, 0.57, -6.84, 0.38, -2.44
324, 0.74, 0.35, 0.58, -5.77, 0.32, -2.78
325, 0.74, 0.35, 0.58, -4.84, 1.60, -2.05
326, 0.75, 0.35, 0.57, -3.86, 1.21, -2.75
327, 0.75, 0.35, 0.57, -4.24, 0.03, -3.83
328, 0.75, 0.34, 0.58, -4.17, -0.40, -2.98
329, 0.75, 0.35, 0.57, -1.85, -1.53, -2.14
330, 0.76, 0.34, 0.58, -1.37, 1.83, -0.67
331, 0.75, 0.34, 0.57, 0.20, 5.82, 0.17
332, 0.76, 0.35, 0.57, 0.49, 3.48, -1.01
333, 0.76, 0.34, 0.58, 0.60, 2.93, -1.30
334, 0.75, 0.34, 0.57, 0.87, 2.35, -1.53
335, 0.74, 0.34, 0.58, 0.64, 0.38, -1.27
336, 0.74, 0.34, 0.57, 0.63, 0.21, -0.03
337, 0.75, 0.34, 0.58, 0.98, 2.43, 1.25
338, 0.75, 0.36, 0.59, 0.87, 4.32, 0.69
339, 0.74, 0.35, 0.58, -0.43, 3.07, -0.37
340, 0.74, 0.35, 0.58, -1.24, 1.97, -1.92
341, 0.75, 0.35, 0.58, -1.79, 0.08, -2.93
342, 0.74, 0.34, 0.59, -2.12, -1.27, -3.98
343, 0.74, 0.35, 0.58, -4.14, -2.75, -5.36
344, 0.74, 0.35, 0.57, -5.48, -2.85, -5.50
345, 0.74, 0.34, 0.57, -5.76, -2.46, -6.44
346, 0.74, 0.35, 0.57, -6.50, -2.64, -7.48
347, 0.74, 0.35, 0.58, -6.92, -3.53, -8.02
348, 0.74, 0.35, 0.58, -6.98, -2.73, -7.33
349, 0.75, 0.35, 0.59, -6.02, -1.24, -4.90
350, 0.75, 0.34, 0.57, -4.78, -0.49, -4.38
351, 0.74, 0.35, 0.58, -4.84, -1.02, -4.09
352, 0.76, 0.35, 0.59, -4.31, 0.44, -2.32
353, 0.75, 0.34, 0.58, -2.76, 1.62, -1.36
354, 0.74, 0.35, 0.58, -2.64, 0.90, -0.89
355, 0.76, 0.35, 0.58, -2.17, -0.06, 0.02
356, 0.75, 0.35, 0.59, -1.44, 0.18, 0.55
357, 0.76, 0.35, 0.60, -0.64, 0.72, 1.28
358, 0.75, 0.35, 0.58, -0.24, 1.13, 1.22
359, 0.74, 0.35, 0.58, -0.32, 1.13, 1.28
360, 0.75, 0.35, 0.58, 0.47, 1.11, 1.30
361, 0.74, 0.35, 0.58, 0.85, 1.22, 1.50
362, 0.74, 0.35, 0.58, 0.95, 0.32, 0.58
363, 0.74, 0.35, 0.58, 0.03, -0.55, -0.23
364, 0.75, 0.35, 0.58, -0.32, -0.79, -0.27
365, 0.74, 0.35, 0.58, -0.90, -1.13, -0.72
366, 0.75, 0.35, 0.58, -1.27, -0.47, -0.85
367, 0.75, 0.35, 0.58, -1.42, -0.05, -0.67
368, 0.76, 0.35, 0.59, -1.11, -0.55, -0.73
369, 0.75, 0.36, 0.58, -1.89, -0.84, -1.36
370, 0.75, 0.35, 0.58, -1.97, -1.40, -1.48
371, 0.75, 0.36, 0.57, -2.26, -1.56, -1.24
372, 0.75, 0.35, 0.57, -2.60, -0.70, -0.82
373, 0.74, 0.35, 0.58, -2.40, 0.21, -1.31
374, 0.74, 0.35, 0.57, -2.82, -0.09, -1.80
375, 0.74, 0.35, 0.56, -3.15, -0.29, -1.86
376, 0.74, 0.35, 0.56, -2.92, -0.49, -1.21
377, 0.75, 0.35, 0.56, -2.34, 0.09, -0.34
378, 0.75, 0.35, 0.57, -1.89, 2.06, -0.27
379, 0.76, 0.35, 0.57, -1.91, 2.70, -0.92
380, 0.75, 0.36, 0.56, -2.55, 1.53, -1.36
381, 0.74, 0.36, 0.57, -2.89, 0.24, -1.97
382, 0.74, 0.36, 0.58, -1.80, 0.11, -1.77
383, 0.74, 0.36, 0.57, -1.34, 0.46, -2.08
384, 0.74, 0.35, 0.58, -0.78, 0.31, -1.97
385, 0.73, 0.35, 0.58, -1.27, 0.49, -1.82
386, 0.75, 0.35, 0.58, -1.56, 1.74, -1.13
387, 0.75, 0.35, 0.58, -1.15, 2.64, -1.27
388, 0.75, 0.35, 0.58, -1.50, 2.03, -1.40
389, 0.76, 0.35, 0.57, -2.08, 0.53, -1.73
390, 0.75, 0.35, 0.58, -1.86, -1.18, -1.80
391, 0.75, 0.35, 0.58, -1.60, -1.24, -2.05
392, 0.74, 0.35, 0.58, -1.25, -0.05, -1.65
393, 0.75, 0.35, 0.57, -0.85, 0.60, -1.42
394, 0.75, 0.36, 0.58, -0.81, 0.53, -1.22
395, 0.74, 0.35, 0.57, -1.10, 0.17, -1.27
396, 0.75, 0.35, 0.58, -0.78, -0.29, -1.13
397, 0.74, 0.35, 0.58, -1.44, -0.92, -1.65
398, 0.75, 0.35, 0.59, -0.96, -1.89, -2.21
399, 0.74, 0.35, 0.58, -1.59, -1.39, -1.88
