Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
72, 0.68, 0.52, 0.58, 11.02, -17.07, -18.72
73, 0.68, 0.53, 0.56, 10.82, -17.76, -11.08
74, 0.67, 0.49, 0.56, 11.04, -18.27, -4.41
75, 0.67, 0.52, 0.56, 10.09, -14.84, 1.02
76, 0.66, 0.53, 0.56, 8.47, -15.15, 3.59
77, 0.62, 0.54, 0.54, 9.11, -16.73, 1.13
78, 0.63, 0.55, 0.56, 5.50, -18.75, -0.27
79, 0.65, 0.55, 0.56, 6.78, -16.05, 1.22
80, 0.67, 0.55, 0.55, 6.61, -13.13, 2.31
81, 0.66, 0.57, 0.53, 6.44, -13.62, 1.04
82, 0.66, 0.56, 0.52, 7.10, -18.53, -3.31
83, 0.64, 0.56, 0.53, 7.98, -19.36, -5.83
84, 0.64, 0.56, 0.52, 8.24, -17.45, -7.07
85, 0.66, 0.56, 0.51, 6.14, -14.06, -4.27
86, 0.68, 0.55, 0.51, 2.60, -12.40, -0.79
87, 0.69, 0.55, 0.51, 1.60, -12.44, 2.44
88, 0.73, 0.53, 0.50, 3.34, -10.72, 10.81
89, 0.73, 0.51, 0.48, 6.79, -6.55, 20.82
90, 0.73, 0.50, 0.49, 8.35, -2.72, 31.11
91, 0.72, 0.53, 0.48, 8.60, 3.74, 42.85
92, 0.70, 0.55, 0.51, 4.38, 3.98, 50.44
93, 0.69, 0.56, 0.51, 1.56, 3.18, 53.28
94, 0.65, 0.57, 0.53, 0.40, 2.95, 54.56
95, 0.62, 0.60, 0.52, 0.27, 2.09, 50.84
96, 0.65, 0.55, 0.52, -1.65, 3.18, 51.04
97, 0.72, 0.47, 0.51, -3.01, 9.28, 59.92
98, 0.77, 0.46, 0.46, -3.36, 15.31, 70.70
99, 0.79, 0.49, 0.47, -7.98, 16.49, 77.79
100, 0.77, 0.51, 0.52, -11.34, 13.40, 76.81
101, 0.73, 0.52, 0.52, -11.45, 13.37, 70.90
102, 0.67, 0.53, 0.52, -8.58, 13.21, 58.64
103, 0.63, 0.55, 0.50, -5.88, 11.13, 43.92
104, 0.62, 0.52, 0.49, -4.26, 8.79, 36.12
105, 0.65, 0.49, 0.52, -2.58, 8.93, 34.18
106, 0.66, 0.45, 0.54, -0.69, 8.35, 30.43
107, 0.68, 0.45, 0.54, -0.35, 10.38, 25.63
108, 0.68, 0.44, 0.54, 1.24, 12.90, 21.16
109, 0.68, 0.46, 0.54, -0.26, 13.50, 15.57
110, 0.69, 0.46, 0.55, -2.92, 11.22, 10.03
111, 0.69, 0.45, 0.54, -4.82, 9.02, 4.66
112, 0.66, 0.47, 0.53, -7.08, 8.73, -2.08
113, 0.65, 0.49, 0.54, -10.85, 8.26, -10.53
114, 0.63, 0.52, 0.52, -12.69, 2.08, -26.52
115, 0.60, 0.55, 0.50, -12.95, -11.94, -52.99
116, 0.58, 0.55, 0.47, -10.85, -26.93, -77.74
117, 0.63, 0.54, 0.55, -11.51, -37.71, -97.44
118, 0.63, 0.53, 0.58, -8.35, -37.48, -113.71
119, 0.74, 0.47, 0.57, -12.79, -21.30, -108.72
120, 0.78, 0.41, 0.50, -4.69, -1.24, -84.52
121, 0.78, 0.44, 0.49, -5.74, -3.27, -79.24
122, 0.77, 0.45, 0.51, -7.74, -8.93, -76.64
123, 0.78, 0.45, 0.56, -3.83, -6.70, -69.50
124, 0.73, 0.47, 0.53, 1.68, -2.46, -60.17
125, 0.72, 0.48, 0.53, 3.51, -3.19, -56.09
126, 0.76, 0.47, 0.54, 0.79, -4.61, -49.21
127, 0.66, 0.50, 0.52, 2.64, -2.84, -42.35
128, 0.70, 0.50, 0.52, 2.35, 1.44, -33.39
129, 0.68, 0.55, 0.53, 1.92, 4.85, -26.73
130, 0.67, 0.56, 0.52, 1.51, 9.56, -20.55
131, 0.69, 0.53, 0.53, 0.73, 10.24, -14.00
132, 0.67, 0.53, 0.54, 0.98, 6.90, -8.02
133, 0.69, 0.54, 0.54, -0.61, 4.32, -1.27
134, 0.66, 0.57, 0.52, -0.40, 5.73, 1.34
135, 0.66, 0.55, 0.50, -1.40, 10.32, 5.18
136, 0.65, 0.57, 0.52, -2.72, 12.67, 9.11
137, 0.65, 0.57, 0.54, -1.76, 11.40, 10.72
138, 0.65, 0.58, 0.53, 1.42, 9.95, 9.21
139, 0.65, 0.59, 0.52, 3.25, 9.77, 8.92
140, 0.64, 0.61, 0.50, 2.64, 6.09, 5.11
141, 0.63, 0.58, 0.52, 1.39, 2.27, 3.62
142, 0.62, 0.58, 0.53, 4.06, -0.78, 0.66
143, 0.62, 0.59, 0.53, 6.35, -4.18, -7.24
144, 0.64, 0.56, 0.53, 5.50, -3.45, -6.78
145, 0.66, 0.55, 0.53, 4.27, -2.20, -5.28
146, 0.66, 0.55, 0.53, 3.62, -1.01, -1.94
147, 0.67, 0.56, 0.53, 2.70, -0.49, 1.56
148, 0.66, 0.56, 0.52, 2.08, 0.31, 4.60
149, 0.64, 0.57, 0.52, 0.93, -0.20, 3.28
150, 0.64, 0.57, 0.53, -0.52, 1.27, 3.01
151, 0.63, 0.58, 0.53, -1.11, 2.02, 4.81
152, 0.64, 0.58, 0.53, -1.53, 0.52, 4.58
153, 0.64, 0.58, 0.53, -2.02, 0.43, 4.31
154, 0.64, 0.58, 0.52, 0.15, -0.15, 1.76
155, 0.63, 0.57, 0.51, 0.78, 0.58, -1.63
156, 0.66, 0.56, 0.51, -0.38, 1.82, -2.11
157, 0.65, 0.56, 0.53, -1.79, 1.56, -3.18
158, 0.65, 0.56, 0.53, -2.93, 3.66, -1.59
159, 0.65, 0.56, 0.52, -3.44, 5.69, -0.15
160, 0.65, 0.55, 0.53, -3.63, 5.30, 1.73
161, 0.64, 0.56, 0.53, -3.21, 3.34, 0.47
162, 0.65, 0.57, 0.53, -1.76, 2.43, -0.34
163, 0.64, 0.56, 0.52, 0.89, 3.77, -0.63
164, 0.65, 0.56, 0.54, 2.53, 5.01, -1.63
165, 0.65, 0.55, 0.53, 2.21, 4.81, -3.40
166, 0.66, 0.55, 0.52, 1.30, 8.15, -0.66
167, 0.65, 0.56, 0.52, 1.50, 8.38, 0.85
168, 0.64, 0.56, 0.53, -0.64, 6.61, 3.50
169, 0.65, 0.56, 0.52, -1.83, 6.03, 7.37
170, 0.69, 0.52, 0.53, -3.97, 10.84, 18.50
171, 0.74, 0.47, 0.55, -7.48, 18.60, 37.95
172, 0.79, 0.43, 0.56, -11.25, 26.75, 60.66
173, 0.81, 0.39, 0.58, -12.15, 35.47, 81.27
174, 0.78, 0.43, 0.60, -8.66, 41.45, 89.56
175, 0.72, 0.47, 0.54, -3.68, 43.28, 88.63
176, 0.69, 0.51, 0.51, -0.61, 41.54, 86.20
177, 0.67, 0.54, 0.52, -1.24, 38.64, 86.46
178, 0.65, 0.57, 0.54, -4.32, 32.55, 85.18
179, 0.63, 0.56, 0.52, -7.97, 28.75, 83.71
180, 0.62, 0.55, 0.59, -9.79, 25.01, 75.98
181, 0.61, 0.55, 0.56, -9.19, 24.98, 64.26
182, 0.63, 0.50, 0.55, -5.21, 29.88, 56.05
183, 0.62, 0.52, 0.60, -6.50, 33.04, 48.12
184, 0.65, 0.49, 0.58, -6.38, 29.48, 41.05
185, 0.64, 0.48, 0.59, -7.54, 21.86, 33.94
186, 0.63, 0.48, 0.58, -6.72, 13.73, 28.29
187, 0.63, 0.48, 0.59, -6.76, 9.30, 23.39
188, 0.65, 0.49, 0.59, -7.16, 10.14, 20.06
189, 0.66, 0.46, 0.60, -6.79, 12.02, 18.20
190, 0.66, 0.43, 0.60, -6.85, 11.37, 17.11
191, 0.65, 0.43, 0.60, -5.85, 8.99, 14.44
192, 0.64, 0.46, 0.60, -5.57, 5.97, 7.92
193, 0.65, 0.44, 0.60, -4.44, 4.11, 4.64
194, 0.64, 0.45, 0.61, -3.04, 2.58, -0.44
195, 0.67, 0.44, 0.60, -3.94, 2.06, -2.95
196, 0.69, 0.41, 0.62, -5.25, 3.36, -1.36
197, 0.67, 0.41, 0.61, -5.65, 2.90, -2.06
198, 0.65, 0.41, 0.60, -5.48, -2.79, -6.56
199, 0.56, 0.50, 0.58, -3.66, -16.73, -25.10
200, 0.61, 0.44, 0.62, -2.72, -16.27, -29.79
201, 0.63, 0.42, 0.61, -1.92, -7.57, -28.02
202, 0.66, 0.40, 0.61, -4.70, -2.09, -24.15
203, 0.70, 0.38, 0.62, -6.67, 3.10, -17.27
204, 0.75, 0.38, 0.62, -4.41, 4.87, -12.43
205, 0.79, 0.37, 0.62, -3.82, 2.73, -9.25
206, 0.79, 0.37, 0.61, -2.18, -2.67, -5.11
207, 0.76, 0.40, 0.60, 1.83, -8.63, -2.29
208, 0.74, 0.42, 0.60, 4.60, -11.18, 0.38
209, 0.70, 0.43, 0.60, 5.36, -8.81, 4.26
210, 0.68, 0.44, 0.60, 4.23, -5.37, 6.24
211, 0.68, 0.45, 0.60, 2.76, -1.24, 7.51
212, 0.67, 0.46, 0.61, 1.63, 1.34, 7.05
213, 0.66, 0.46, 0.60, 0.79, 0.75, 4.66
214, 0.67, 0.44, 0.60, 0.29, 0.26, 3.33
215, 0.67, 0.44, 0.61, -0.15, 0.55, 2.75
216, 0.67, 0.44, 0.60, -0.98, 0.26, 2.23
217, 0.68, 0.43, 0.61, -1.71, 1.28, 2.03
218, 0.68, 0.43, 0.60, -2.43, 3.19, 1.82
219, 0.69, 0.44, 0.60, -2.47, 3.42, 0.87
220, 0.69, 0.43, 0.59, -2.82, 2.49, 0.49
221, 0.68, 0.44, 0.59, -2.73, 1.11, -0.24
222, 0.69, 0.43, 0.59, -2.44, -0.29, -0.99
223, 0.69, 0.43, 0.60, -2.72, 0.05, -1.19
224, 0.68, 0.43, 0.60, -2.99, 1.07, -1.02
225, 0.68, 0.42, 0.59, -3.57, 0.08, -1.34
226, 0.68, 0.42, 0.59, -3.37, -0.78, -0.67
227, 0.68, 0.42, 0.59, -2.99, -0.76, -0.47
228, 0.69, 0.42, 0.58, -2.72, 0.38, -0.35
229, 0.68, 0.42, 0.60, -3.13, 2.12, 0.06
230, 0.68, 0.42, 0.60, -2.37, 1.47, 0.52
231, 0.68, 0.43, 0.60, -1.40, -0.15, 0.08
232, 0.69, 0.44, 0.60, -1.60, -0.24, -0.63
233, 0.68, 0.42, 0.60, -1.07, -0.50, -0.98
234, 0.68, 0.42, 0.61, -0.58, 0.27, -1.16
235, 0.68, 0.42, 0.60, -0.82, 1.02, -1.65
236, 0.68, 0.42, 0.59, -1.16, 0.67, -1.60
237, 0.68, 0.42, 0.60, -0.89, 1.34, -1.22
238, 0.68, 0.43, 0.60, -0.63, 1.60, -1.34
239, 0.68, 0.44, 0.60, -0.92, 1.05, -1.94
240, 0.69, 0.44, 0.60, -1.07, 0.11, -1.60
241, 0.69, 0.43, 0.60, -0.79, 0.60, -1.30
242, 0.68, 0.44, 0.60, -1.07, -0.18, -1.88
243, 0.69, 0.44, 0.60, -1.86, -0.34, -1.66
244, 0.68, 0.43, 0.61, -1.85, -0.55, -1.53
245, 0.68, 0.43, 0.61, -1.62, -0.87, -1.40
246, 0.68, 0.42, 0.60, -1.48, -0.66, -1.36
247, 0.69, 0.43, 0.60, -1.71, -0.32, -0.99
248, 0.68, 0.42, 0.60, -2.03, 0.05, -0.38
249, 0.68, 0.44, 0.61, -2.08, 0.50, -0.60
250, 0.68, 0.44, 0.60, -2.29, 0.70, 0.08
251, 0.68, 0.44, 0.61, -2.95, -0.56, 0.46
252, 0.68, 0.43, 0.61, -2.58, -0.64, 0.70
253, 0.69, 0.43, 0.59, -1.88, -0.44, 0.96
254, 0.68, 0.43, 0.60, -1.83, -0.66, 0.40
255, 0.68, 0.43, 0.61, -2.02, -0.47, 0.17
256, 0.67, 0.43, 0.60, -1.95, 0.02, -0.46
257, 0.68, 0.43, 0.60, -1.76, 0.18, -1.07
258, 0.67, 0.42, 0.60, -1.95, 0.47, -1.47
259, 0.68, 0.43, 0.61, -2.18, 0.93, -1.34
260, 0.68, 0.42, 0.61, -2.67, 1.89, -0.58
261, 0.68, 0.42, 0.60, -2.37, 1.63, -0.49
262, 0.68, 0.42, 0.61, -1.82, 2.05, -1.02
263, 0.68, 0.43, 0.60, -1.40, 2.84, -0.76
264, 0.68, 0.44, 0.60, -1.37, 2.32, -0.52
265, 0.68, 0.44, 0.60, -0.72, 1.42, -0.61
266, 0.68, 0.44, 0.60, -0.32, 1.07, -0.29
267, 0.68, 0.43, 0.60, -0.46, 1.37, -0.06
268, 0.68, 0.43, 0.60, -1.68, 1.16, -0.11
269, 0.69, 0.42, 0.60, -1.31, 1.16, -0.47
270, 0.68, 0.42, 0.61, -1.53, 1.15, -0.47
271, 0.69, 0.42, 0.60, -1.34, 0.98, -0.70
272, 0.68, 0.42, 0.60, -0.81, 1.92, -0.38
273, 0.68, 0.43, 0.60, -1.11, 2.64, -0.40
274, 0.68, 0.44, 0.60, -1.39, 3.04, 0.06
275, 0.68, 0.44, 0.61, -1.71, 3.13, 0.58
276, 0.68, 0.44, 0.60, -2.05, 2.79, 0.90
277, 0.68, 0.45, 0.59, -2.40, 1.59, 0.87
278, 0.68, 0.43, 0.60, -2.08, 0.24, 0.32
279, 0.68, 0.43, 0.60, -1.37, 0.63, 0.17
280, 0.68, 0.43, 0.60, -1.21, 1.01, 0.05
281, 0.68, 0.42, 0.62, -1.08, 1.02, -0.61
282, 0.67, 0.43, 0.61, -1.19, 1.48, -0.18
283, 0.67, 0.42, 0.62, -1.30, 1.63, 0.05
284, 0.67, 0.42, 0.61, -1.63, 2.35, -0.11
285, 0.67, 0.43, 0.60, -2.32, 2.24, -0.55
286, 0.68, 0.42, 0.61, -2.81, 1.94, -0.87
287, 0.67, 0.42, 0.61, -2.81, 1.57, -1.27
288, 0.68, 0.43, 0.62, -2.32, 1.89, -1.19
289, 0.68, 0.44, 0.60, -1.16, 2.35, -1.25
290, 0.68, 0.44, 0.60, -0.53, 2.47, -1.65
291, 0.68, 0.44, 0.61, -0.73, 1.11, -1.95
292, 0.68, 0.43, 0.61, -0.66, -0.76, -2.66
293, 0.67, 0.44, 0.61, -0.64, -0.99, -2.95
294, 0.66, 0.44, 0.60, -1.51, -1.98, -3.30
295, 0.66, 0.44, 0.60, -2.15, -2.58, -3.47
296, 0.66, 0.44, 0.60, -2.82, -1.65, -3.37
297, 0.67, 0.44, 0.60, -3.66, -1.68, -3.91
298, 0.67, 0.43, 0.60, -3.68, -2.46, -4.99
299, 0.67, 0.43, 0.61, -2.89, -2.78, -5.89
300, 0.67, 0.42, 0.61, -1.95, -3.05, -6.46
301, 0.67, 0.42, 0.61, -1.24, -3.60, -7.07
302, 0.67, 0.42, 0.61, -0.52, -2.34, -6.69
303, 0.68, 0.42, 0.62, -0.67, 0.72, -5.01
304, 0.69, 0.42, 0.61, -1.62, 2.24, -3.79
305, 0.68, 0.42, 0.60, -1.91, 2.67, -2.85
306, 0.69, 0.43, 0.60, -1.30, 2.60, -1.36
307, 0.69, 0.44, 0.61, -1.08, 1.91, -0.43
308, 0.68, 0.44, 0.60, -0.02, 0.40, 0.08
309, 0.68, 0.46, 0.60, 0.61, 0.55, 1.04
310, 0.67, 0.45, 0.61, 0.98, 1.19, 1.31
311, 0.67, 0.44, 0.61, 1.08, 2.05, 1.66
312, 0.67, 0.44, 0.60, 0.05, 2.46, 2.00
313, 0.67, 0.44, 0.61, -0.98, 1.60, 1.66
314, 0.67, 0.44, 0.61, -1.47, 1.28, 1.28
315, 0.68, 0.44, 0.62, -1.74, 0.79, 1.33
316, 0.68, 0.44, 0.60, -1.39, -0.05, 1.02
317, 0.68, 0.44, 0.60, -1.88, -1.63, 0.76
318, 0.68, 0.43, 0.61, -1.71, -1.63, 0.06
319, 0.67, 0.44, 0.61, -1.56, -0.70, 0.11
320, 0.67, 0.43, 0.61, -1.62, 1.42, -0.03
321, 0.66, 0.43, 0.60, -2.26, 1.27, -0.03
322, 0.67, 0.43, 0.61, -1.88, 1.16, -0.24
323, 0.67, 0.43, 0.62, -1.63, 1.57, -0.99
324, 0.67, 0.43, 0.60, -1.57, 0.90, -1.30
325, 0.67, 0.43, 0.60, -0.76, 0.82, -1.13
326, 0.68, 0.43, 0.61, -0.26, 1.73, -1.39
327, 0.67, 0.43, 0.61, -0.66, 2.27, -1.39
328, 0.67, 0.43, 0.59, -0.92, 2.14, -1.30
329, 0.67, 0.43, 0.60, -0.73, 2.37, -1.08
330, 0.68, 0.43, 0.60, -1.05, 2.09, -1.31
331, 0.68, 0.44, 0.61, -0.96, 1.24, -1.65
332, 0.67, 0.44, 0.60, -1.16, 1.04, -1.77
333, 0.67, 0.45, 0.61, -1.60, 0.47, -1.88
334, 0.67, 0.45, 0.61, -1.47, 0.24, -1.65
335, 0.67, 0.45, 0.60, -0.27, 0.98, -1.69
336, 0.67, 0.45, 0.60, -0.56, 1.95, -1.34
337, 0.67, 0.44, 0.61, -0.85, 1.28, -1.11
338, 0.68, 0.44, 0.60, -0.05, 1.53, -0.60
339, 0.68, 0.44, 0.61, 0.29, 1.92, -0.23
340, 0.68, 0.44, 0.61, -0.29, 0.89, -0.08
341, 0.67, 0.44, 0.61, 0.29, 0.46, 0.56
342, 0.67, 0.44, 0.61, 0.96, 2.00, 1.37
343, 0.68, 0.44, 0.62, 0.26, 2.44, 1.69
344, 0.67, 0.44, 0.61, -0.34, 2.09, 1.79
345, 0.68, 0.43, 0.61, -0.17, 2.46, 2.00
346, 0.68, 0.43, 0.61, 0.02, 1.65, 1.80
347, 0.67, 0.43, 0.61, -0.37, 0.18, 1.13
348, 0.67, 0.44, 0.60, 0.09, 0.31, 1.50
349, 0.67, 0.44, 0.62, -0.72, 0.31, 1.56
350, 0.67, 0.43, 0.61, -1.56, -0.24, 1.15
351, 0.68, 0.43, 0.61, -2.35, -0.79, 0.92
352, 0.68, 0.44, 0.61, -2.21, -1.77, 1.15
353, 0.68, 0.44, 0.60, -2.20, -2.24, 1.15
354, 0.68, 0.44, 0.60, -2.43, -3.54, 0.90
355, 0.69, 0.44, 0.61, -2.12, -2.81, 1.21
356, 0.67, 0.45, 0.60, -2.26, -2.53, 0.84
357, 0.68, 0.44, 0.61, -2.67, -3.28, 0.43
358, 0.68, 0.44, 0.60, -2.37, -4.44, 0.73
359, 0.68, 0.44, 0.60, -2.82, -4.17, 0.50
360, 0.68, 0.44, 0.60, -3.53, -7.45, -0.49
361, 0.67, 0.44, 0.60, -6.14, -6.67, -1.16
362, 0.66, 0.43, 0.62, -5.88, -5.44, -0.92
363, 0.66, 0.44, 0.61, -6.05, -3.57, -0.67
364, 0.66, 0.44, 0.60, -5.62, -4.35, -0.58
365, 0.67, 0.43, 0.60, -3.98, -4.92, -0.89
366, 0.68, 0.44, 0.61, -1.69, -2.78, -0.98
367, 0.68, 0.43, 0.60, 0.21, -1.85, -1.07
368, 0.67, 0.43, 0.61, -0.47, 0.73, -1.10
369, 0.67, 0.43, 0.61, -1.01, 1.77, -1.36
370, 0.68, 0.44, 0.61, -1.48, 1.91, -1.74
371, 0.69, 0.44, 0.60, -2.34, -1.21, -2.37
372, 0.69, 0.43, 0.62, -3.54, -4.56, -3.47
373, 0.68, 0.43, 0.60, -4.67, -7.63, -5.01
374, 0.67, 0.42, 0.60, -6.44, -8.79, -5.40
375, 0.66, 0.43, 0.60, -8.58, -9.94, -5.60
376, 0.67, 0.43, 0.60, -9.91, -9.31, -5.45
377, 0.68, 0.44, 0.58, -11.05, -9.13, -5.10
378, 0.68, 0.44, 0.59, -11.24, -10.03, -5.19
379, 0.68, 0.43, 0.60, -9.02, -8.73, -5.05
380, 0.68, 0.43, 0.60, -7.25, -8.29, -5.07
381, 0.68, 0.44, 0.60, -5.11, -6.52, -4.37
382, 0.69, 0.43, 0.59, -3.69, -4.72, -3.45
383, 0.68, 0.44, 0.61, -1.74, -2.58, -2.64
384, 0.68, 0.44, 0.60, -0.49, -0.26, -2.00
385, 0.68, 0.44, 0.60, -0.14, 1.76, -1.34
386, 0.68, 0.44, 0.59, 0.14, 1.79, -0.84
387, 0.69, 0.43, 0.59, 0.35, 0.81, -0.46
388, 0.68, 0.44, 0.60, 0.27, 0.21, -0.26
389, 0.69, 0.44, 0.59, 0.56, -0.46, -0.08
390, 0.68, 0.43, 0.60, 0.53, -0.55, -0.09
391, 0.67, 0.43, 0.60, 0.52, -0.78, -0.20
392, 0.68, 0.43, 0.59, 0.60, -0.70, 0.31
393, 0.68, 0.42, 0.59, 0.56, 0.52, 0.64
394, 0.68, 0.43, 0.60, 0.43, 1.76, 0.29
395, 0.68, 0.43, 0.59, 0.31, 2.14, 0.41
396, 0.69, 0.43, 0.59, -0.02, 0.85, 0.41
397, 0.69, 0.44, 0.59, -0.52, 0.12, -0.53
398, 0.69, 0.43, 0.60, -0.90, -0.69, -1.13
399, 0.68, 0.43, 0.60, -0.95, -0.52, -1.01
