Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
115, 0.74, 0.39, 0.56, -3.73, 28.02, 48.52
116, 0.72, 0.40, 0.56, -4.96, 25.25, 45.10
117, 0.72, 0.40, 0.56, -6.05, 22.29, 42.08
118, 0.71, 0.37, 0.57, -5.08, 23.02, 40.61
119, 0.72, 0.38, 0.56, -4.98, 21.33, 35.62
120, 0.74, 0.40, 0.56, -5.51, 20.29, 30.99
121, 0.75, 0.38, 0.56, -3.19, 21.82, 29.53
122, 0.76, 0.37, 0.56, -0.58, 17.11, 24.93
123, 0.77, 0.33, 0.57, 0.63, 12.95, 25.47
124, 0.78, 0.33, 0.57, 0.66, 9.34, 28.84
125, 0.82, 0.31, 0.58, 1.79, 7.04, 39.01
126, 0.83, 0.32, 0.57, 1.30, 0.66, 47.95
127, 0.83, 0.32, 0.57, -2.46, -10.20, 52.29
128, 0.77, 0.36, 0.56, -6.05, -20.79, 47.39
129, 0.77, 0.34, 0.55, -4.11, -28.70, 33.02
130, 0.69, 0.34, 0.55, -7.71, -32.75, 18.17
131, 0.73, 0.29, 0.59, -9.74, -16.14, 23.97
132, 0.74, 0.32, 0.57, -5.01, -5.73, 22.34
133, 0.73, 0.36, 0.55, -4.18, -0.46, 13.34
134, 0.74, 0.36, 0.57, -6.31, 0.29, 4.89
135, 0.75, 0.31, 0.57, -7.88, 2.11, 1.33
136, 0.75, 0.32, 0.56, -7.71, 3.19, -0.21
137, 0.75, 0.31, 0.57, -8.32, 2.66, -2.78
138, 0.77, 0.31, 0.55, -9.68, 1.59, -5.57
139, 0.78, 0.32, 0.56, -10.08, 1.71, -7.16
140, 0.76, 0.31, 0.56, -9.98, -0.18, -10.37
141, 0.75, 0.30, 0.56, -9.44, -0.50, -15.13
142, 0.74, 0.32, 0.56, -8.89, -2.03, -22.92
143, 0.74, 0.32, 0.57, -8.79, -0.27, -27.80
144, 0.73, 0.32, 0.56, -7.88, 0.29, -32.44
145, 0.76, 0.29, 0.56, -7.76, 3.01, -32.75
146, 0.74, 0.31, 0.60, -10.12, 8.44, -28.44
147, 0.78, 0.28, 0.61, -12.20, 20.98, -21.16
148, 0.76, 0.30, 0.57, -5.24, 28.02, -18.89
149, 0.75, 0.32, 0.55, -1.11, 27.19, -14.89
150, 0.75, 0.30, 0.56, -3.65, 24.03, -12.79
151, 0.77, 0.29, 0.58, -3.05, 23.62, -7.66
152, 0.78, 0.25, 0.58, 0.93, 23.28, -0.67
153, 0.80, 0.27, 0.57, 0.99, 20.49, 3.05
154, 0.81, 0.26, 0.57, 1.79, 16.38, 6.05
155, 0.77, 0.29, 0.57, 2.67, 12.98, 6.44
156, 0.77, 0.31, 0.58, 2.38, 13.24, 6.49
157, 0.75, 0.33, 0.61, 3.65, 12.95, 5.07
158, 0.75, 0.34, 0.60, 4.27, 13.56, 5.05
159, 0.74, 0.34, 0.60, 3.69, 12.79, 3.13
160, 0.74, 0.34, 0.60, 2.99, 12.32, 3.18
161, 0.75, 0.34, 0.60, 2.20, 11.76, 2.75
162, 0.74, 0.34, 0.61, 0.49, 8.87, 0.47
163, 0.75, 0.33, 0.61, 0.49, 5.34, -0.98
164, 0.76, 0.33, 0.60, -1.11, 2.81, -0.38
165, 0.75, 0.32, 0.60, -1.56, 1.86, 1.60
166, 0.75, 0.31, 0.60, -1.22, 3.66, 4.60
167, 0.76, 0.31, 0.61, -0.52, 5.16, 8.82
168, 0.74, 0.34, 0.60, -2.05, 2.75, 6.34
169, 0.73, 0.34, 0.61, -3.77, -0.18, 2.64
170, 0.73, 0.34, 0.61, -4.63, -1.25, 1.85
171, 0.73, 0.34, 0.62, -5.08, -2.53, 2.55
172, 0.73, 0.31, 0.61, -3.71, -4.14, 4.61
173, 0.76, 0.31, 0.60, -2.60, -4.08, 7.89
174, 0.77, 0.30, 0.59, -2.73, -3.97, 11.25
175, 0.78, 0.26, 0.62, -2.24, -2.93, 14.12
176, 0.78, 0.26, 0.58, -1.95, -1.83, 15.63
177, 0.77, 0.27, 0.59, -1.88, -2.46, 16.40
178, 0.74, 0.29, 0.59, -1.92, -4.84, 14.90
179, 0.73, 0.31, 0.60, -0.79, -4.55, 12.52
180, 0.72, 0.32, 0.60, 0.40, -1.36, 11.39
181, 0.71, 0.32, 0.59, 0.66, 2.23, 8.82
182, 0.71, 0.33, 0.60, 0.92, 5.57, 4.89
183, 0.72, 0.32, 0.60, 0.34, 5.66, 0.37
184, 0.73, 0.33, 0.59, -0.09, 3.98, -2.50
185, 0.74, 0.31, 0.60, -1.30, 3.40, -3.62
186, 0.75, 0.30, 0.60, -1.42, 3.16, -1.24
187, 0.75, 0.31, 0.59, -2.47, 0.69, -0.44
188, 0.75, 0.30, 0.60, -3.59, -1.01, -0.99
189, 0.74, 0.31, 0.60, -3.69, -1.54, -2.56
190, 0.73, 0.31, 0.59, -4.18, -1.22, -3.73
191, 0.73, 0.31, 0.61, -4.17, -1.89, -5.27
192, 0.73, 0.31, 0.59, -4.82, -3.01, -5.98
193, 0.74, 0.30, 0.60, -4.69, -3.28, -6.09
194, 0.75, 0.30, 0.60, -4.78, -1.83, -5.86
195, 0.75, 0.28, 0.60, -3.39, 0.00, -4.66
196, 0.75, 0.29, 0.60, -2.17, 1.05, -4.14
197, 0.75, 0.29, 0.60, -1.89, 1.42, -4.35
198, 0.76, 0.28, 0.61, -2.31, 0.95, -4.58
199, 0.76, 0.29, 0.60, -2.46, -0.61, -4.44
200, 0.77, 0.28, 0.59, -2.43, -0.79, -3.68
201, 0.77, 0.28, 0.60, -1.50, 0.98, -0.63
202, 0.78, 0.26, 0.60, -1.57, 2.12, 1.68
203, 0.77, 0.27, 0.60, -2.66, 1.18, 1.31
204, 0.77, 0.30, 0.60, -3.36, -0.32, 1.11
205, 0.77, 0.30, 0.60, -2.69, -1.57, 1.08
206, 0.76, 0.31, 0.59, -2.21, -2.50, 0.61
207, 0.75, 0.32, 0.60, -2.29, -3.63, 0.44
208, 0.74, 0.31, 0.59, -2.09, -3.65, -0.14
209, 0.74, 0.30, 0.60, -1.08, -0.55, 0.34
210, 0.74, 0.30, 0.60, 0.37, 0.79, 0.11
211, 0.74, 0.30, 0.59, 0.78, 0.26, -0.93
212, 0.73, 0.31, 0.59, 0.64, -0.37, -2.38
213, 0.74, 0.30, 0.60, 0.56, -1.28, -3.37
214, 0.74, 0.30, 0.60, 0.60, -1.40, -3.34
215, 0.75, 0.30, 0.59, 0.43, -1.39, -3.66
216, 0.74, 0.31, 0.59, -0.15, -2.37, -5.21
217, 0.74, 0.30, 0.59, -0.50, -2.53, -6.00
218, 0.74, 0.30, 0.60, -0.12, -1.40, -6.18
219, 0.74, 0.31, 0.59, 0.14, -0.78, -6.46
220, 0.74, 0.30, 0.59, -0.24, -0.43, -6.26
221, 0.76, 0.30, 0.59, 0.29, -0.06, -5.37
222, 0.76, 0.30, 0.60, 0.93, 0.06, -4.99
223, 0.76, 0.29, 0.59, 0.76, 0.46, -4.09
224, 0.77, 0.29, 0.59, 0.61, 0.38, -3.15
225, 0.75, 0.30, 0.59, 0.31, -0.69, -2.84
226, 0.74, 0.31, 0.59, -0.23, -1.69, -3.15
227, 0.75, 0.32, 0.59, -0.18, -1.57, -3.04
228, 0.74, 0.32, 0.59, -0.26, -1.71, -3.24
229, 0.75, 0.32, 0.60, -0.29, -0.79, -3.02
230, 0.75, 0.32, 0.60, -0.18, -0.46, -3.85
231, 0.75, 0.32, 0.59, -0.76, -0.81, -4.44
232, 0.75, 0.32, 0.60, -1.10, -0.81, -4.20
233, 0.74, 0.31, 0.59, -1.07, -1.04, -3.69
234, 0.75, 0.31, 0.59, -1.28, -0.99, -3.65
235, 0.74, 0.31, 0.58, -0.87, -0.64, -3.27
236, 0.75, 0.31, 0.59, -0.20, -0.21, -3.18
237, 0.74, 0.31, 0.60, -0.23, 0.31, -3.57
238, 0.75, 0.31, 0.60, -0.31, 0.75, -3.73
239, 0.75, 0.31, 0.59, 0.03, 0.27, -3.07
240, 0.74, 0.31, 0.59, -0.02, -1.16, -2.78
241, 0.74, 0.32, 0.59, -0.23, -0.64, -2.20
242, 0.75, 0.32, 0.60, 0.29, -0.18, -1.82
243, 0.74, 0.32, 0.59, 0.17, 0.55, -1.97
244, 0.75, 0.33, 0.60, 0.29, 0.69, -1.31
245, 0.75, 0.32, 0.60, 0.67, 0.98, -0.55
246, 0.75, 0.32, 0.59, 0.31, 0.79, -0.64
247, 0.75, 0.32, 0.59, 0.20, 0.95, -0.70
248, 0.75, 0.32, 0.58, -0.06, 0.53, -0.61
249, 0.76, 0.31, 0.60, -0.58, -0.40, -0.72
250, 0.74, 0.31, 0.60, -0.95, -0.70, -1.01
251, 0.74, 0.31, 0.60, -1.89, -0.55, -1.21
252, 0.74, 0.32, 0.59, -3.33, -0.89, -1.30
253, 0.74, 0.31, 0.60, -3.34, -0.11, -1.07
254, 0.74, 0.31, 0.60, -2.90, 1.40, -0.27
255, 0.76, 0.31, 0.59, -3.01, 2.12, -0.24
256, 0.75, 0.31, 0.59, -3.24, 1.65, -0.63
257, 0.75, 0.33, 0.60, -3.30, 1.07, -0.02
258, 0.75, 0.32, 0.60, -2.49, 0.85, 0.18
259, 0.75, 0.32, 0.60, -1.39, 0.63, 0.09
260, 0.75, 0.33, 0.59, -0.58, -1.24, -0.78
261, 0.74, 0.33, 0.58, -0.12, -2.40, -1.13
262, 0.74, 0.32, 0.60, 0.37, -1.19, -1.08
263, 0.74, 0.31, 0.60, 0.90, 0.50, -0.73
264, 0.74, 0.32, 0.59, 0.92, 1.57, -1.10
265, 0.74, 0.32, 0.59, 0.38, 1.36, -1.54
266, 0.75, 0.31, 0.59, -0.55, 0.37, -1.73
267, 0.75, 0.32, 0.59, -0.64, -0.29, -2.31
268, 0.74, 0.32, 0.59, -0.96, -1.25, -2.60
269, 0.75, 0.32, 0.58, -1.05, -2.31, -2.31
270, 0.74, 0.32, 0.60, -1.07, -1.31, -1.53
271, 0.74, 0.32, 0.59, -0.81, 0.11, -0.85
272, 0.74, 0.32, 0.60, -0.76, 1.27, -0.78
273, 0.74, 0.33, 0.58, -0.95, 1.40, -1.07
274, 0.74, 0.33, 0.60, -1.28, 0.67, -1.50
275, 0.74, 0.33, 0.60, -1.15, 0.18, -1.89
276, 0.75, 0.33, 0.58, -1.15, 0.12, -1.98
277, 0.75, 0.33, 0.59, -1.11, -0.21, -1.48
278, 0.75, 0.32, 0.59, -0.56, -0.20, -0.50
279, 0.75, 0.32, 0.59, -0.15, 1.10, -0.08
280, 0.74, 0.32, 0.58, 0.17, 1.95, 0.41
281, 0.74, 0.33, 0.59, 0.14, 1.02, -0.17
282, 0.74, 0.33, 0.59, -0.09, 0.40, -0.53
283, 0.73, 0.33, 0.60, -0.46, 0.73, -0.90
284, 0.75, 0.32, 0.59, -0.44, 2.09, -1.02
285, 0.75, 0.33, 0.59, -0.66, 2.53, -1.33
286, 0.75, 0.32, 0.59, -1.47, 0.96, -1.47
287, 0.75, 0.32, 0.58, -1.39, -0.52, -0.78
288, 0.75, 0.32, 0.59, -1.88, -0.73, -0.58
289, 0.74, 0.32, 0.59, -2.18, -0.08, -0.85
290, 0.74, 0.32, 0.59, -2.00, 0.09, -0.81
291, 0.74, 0.33, 0.60, -1.68, 0.61, -0.53
292, 0.74, 0.32, 0.59, -1.18, 1.56, -0.89
293, 0.74, 0.32, 0.59, -1.08, 2.21, -1.66
294, 0.73, 0.33, 0.58, -1.39, 1.71, -2.96
295, 0.74, 0.32, 0.60, -1.18, 0.87, -3.30
296, 0.75, 0.31, 0.60, -0.55, 1.53, -2.60
297, 0.74, 0.31, 0.59, -0.05, 2.12, -1.71
298, 0.75, 0.31, 0.59, -0.18, 2.69, -1.01
299, 0.75, 0.31, 0.58, -0.69, 2.46, -0.43
300, 0.75, 0.32, 0.60, -0.61, 2.44, 0.27
301, 0.75, 0.32, 0.60, -0.61, 2.81, 1.30
302, 0.75, 0.32, 0.59, -0.81, 2.27, 1.27
303, 0.74, 0.33, 0.60, -0.95, 1.68, 0.87
304, 0.74, 0.33, 0.60, -1.48, 1.05, 0.29
305, 0.74, 0.34, 0.60, -1.86, 0.63, -0.17
306, 0.74, 0.33, 0.60, -1.88, 0.52, -0.31
307, 0.74, 0.33, 0.59, -1.77, 0.56, 0.06
308, 0.74, 0.33, 0.61, -1.80, 1.13, 0.17
309, 0.74, 0.33, 0.60, -1.80, 1.11, 0.78
310, 0.75, 0.33, 0.59, -1.86, 0.87, 0.98
311, 0.74, 0.33, 0.59, -1.85, 1.97, 0.82
312, 0.74, 0.33, 0.59, -1.66, 2.15, 0.18
313, 0.74, 0.33, 0.59, -2.35, 1.44, 0.27
314, 0.73, 0.33, 0.59, -3.01, 0.32, 0.08
315, 0.73, 0.34, 0.59, -3.10, -0.23, -0.38
316, 0.73, 0.33, 0.59, -2.58, -0.43, -1.22
317, 0.74, 0.33, 0.60, -1.98, 0.05, -1.74
318, 0.73, 0.33, 0.59, -1.69, 0.52, -2.21
319, 0.74, 0.31, 0.59, -1.21, 0.47, -1.97
320, 0.74, 0.31, 0.60, -0.43, 0.38, -1.40
321, 0.74, 0.31, 0.60, -0.34, 0.56, -0.95
322, 0.75, 0.32, 0.60, -0.84, 0.75, -0.82
323, 0.75, 0.31, 0.58, -0.89, 1.89, -0.29
324, 0.75, 0.32, 0.59, -1.15, 1.88, 0.27
325, 0.75, 0.32, 0.58, -1.66, 1.18, 0.43
326, 0.74, 0.33, 0.58, -1.57, 0.15, -0.21
327, 0.73, 0.33, 0.60, -1.68, -0.12, -1.01
328, 0.74, 0.33, 0.59, -1.69, 0.29, -1.48
329, 0.73, 0.33, 0.59, -1.30, 0.49, -1.97
330, 0.75, 0.32, 0.60, -1.48, 1.21, -1.05
331, 0.75, 0.33, 0.59, -1.36, 1.42, -1.02
332, 0.74, 0.33, 0.59, -2.15, 0.84, -1.51
333, 0.75, 0.33, 0.60, -3.10, 0.44, -1.01
334, 0.76, 0.33, 0.60, -3.34, 1.42, 0.21
335, 0.75, 0.32, 0.60, -3.04, 0.89, 0.96
336, 0.74, 0.32, 0.60, -3.50, 0.00, 1.01
337, 0.75, 0.32, 0.60, -3.42, 0.26, 0.90
338, 0.74, 0.33, 0.61, -2.98, 0.34, 0.43
339, 0.73, 0.32, 0.60, -2.24, 1.18, 0.29
340, 0.75, 0.32, 0.61, -1.79, 2.73, 0.66
341, 0.76, 0.31, 0.60, -2.05, 2.81, 0.60
342, 0.74, 0.33, 0.60, -2.66, 1.71, -0.21
343, 0.74, 0.32, 0.60, -3.34, 0.99, -0.15
344, 0.74, 0.33, 0.60, -2.18, 0.66, 0.05
345, 0.75, 0.32, 0.60, -0.99, 0.52, 0.00
346, 0.74, 0.33, 0.60, -0.52, -0.17, -0.35
347, 0.74, 0.32, 0.61, -0.29, 0.47, -0.03
348, 0.74, 0.32, 0.60, -0.09, 2.11, -0.34
349, 0.74, 0.32, 0.60, 0.27, 2.92, -0.02
350, 0.74, 0.32, 0.60, 0.18, 3.59, 0.02
351, 0.74, 0.33, 0.60, -0.23, 0.64, -0.60
352, 0.74, 0.32, 0.61, -0.26, -1.65, -1.21
353, 0.74, 0.32, 0.61, -0.69, -1.53, -0.95
354, 0.74, 0.32, 0.60, -0.52, -0.53, -0.99
355, 0.73, 0.31, 0.60, -0.63, 1.24, -0.47
356, 0.74, 0.32, 0.60, -1.07, 2.50, 0.08
357, 0.74, 0.32, 0.60, -1.31, 3.10, -0.03
358, 0.74, 0.32, 0.62, -0.64, 3.15, 0.09
359, 0.74, 0.33, 0.61, -0.18, 1.98, -0.58
360, 0.74, 0.33, 0.60, -0.06, 1.97, -0.38
361, 0.74, 0.32, 0.61, 0.56, 3.50, -0.56
362, 0.74, 0.33, 0.61, 1.34, 3.65, -0.89
363, 0.73, 0.33, 0.61, 1.15, 3.63, -1.40
364, 0.73, 0.33, 0.62, 1.98, 3.57, -1.24
365, 0.73, 0.32, 0.62, 2.47, 3.88, -1.11
366, 0.74, 0.31, 0.62, 2.89, 4.32, -1.47
367, 0.76, 0.31, 0.61, 2.15, 4.11, -1.15
368, 0.74, 0.31, 0.61, 2.02, 3.10, -1.31
369, 0.75, 0.32, 0.61, 1.11, 1.85, -2.05
370, 0.75, 0.33, 0.62, 1.18, 2.78, -2.72
371, 0.75, 0.33, 0.61, 1.25, 2.69, -3.05
372, 0.75, 0.33, 0.62, 1.33, 2.67, -3.34
373, 0.76, 0.33, 0.63, 0.66, 1.36, -3.95
374, 0.77, 0.34, 0.66, 1.91, 2.00, -4.87
375, 0.77, 0.36, 0.68, 5.11, 2.87, -7.36
376, 0.78, 0.37, 0.65, 8.63, 1.73, -10.87
377, 0.76, 0.35, 0.61, 10.84, 0.09, -12.58
378, 0.74, 0.33, 0.60, 11.82, -0.67, -11.59
379, 0.73, 0.30, 0.57, 11.33, 0.96, -8.64
380, 0.73, 0.31, 0.56, 8.78, 3.27, -5.36
381, 0.73, 0.32, 0.57, 5.53, 3.91, -2.67
382, 0.73, 0.33, 0.55, 0.02, 1.27, -1.56
383, 0.73, 0.36, 0.57, -4.02, -1.97, -1.24
384, 0.71, 0.37, 0.58, -6.53, -3.25, -1.33
385, 0.69, 0.38, 0.57, -9.02, -5.65, -2.17
386, 0.67, 0.37, 0.57, -10.87, -7.13, -1.88
387, 0.68, 0.35, 0.56, -10.75, -6.06, -0.76
388, 0.69, 0.34, 0.57, -10.14, -2.76, -0.11
389, 0.71, 0.33, 0.57, -10.23, -0.38, -0.27
390, 0.71, 0.32, 0.57, -11.44, -1.66, -0.81
391, 0.72, 0.31, 0.57, -11.98, -5.47, -1.86
392, 0.72, 0.31, 0.58, -11.30, -8.82, -2.18
393, 0.71, 0.30, 0.57, -8.37, -8.87, -1.92
394, 0.71, 0.31, 0.58, -4.69, -5.79, -1.28
395, 0.71, 0.31, 0.58, -1.04, -0.14, -0.61
396, 0.71, 0.32, 0.59, 1.97, 5.16, -0.37
397, 0.72, 0.33, 0.59, 4.08, 9.62, -0.44
398, 0.73, 0.34, 0.60, 4.70, 11.62, -0.21
399, 0.73, 0.34, 0.61, 4.53, 10.55, -0.70
