Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
124, 0.77, 0.37, 0.56, -1.10, -4.61, -0.11
125, 0.75, 0.41, 0.54, -1.28, 0.81, 1.39
126, 0.74, 0.42, 0.54, -2.15, 4.12, -1.60
127, 0.73, 0.43, 0.53, -0.58, 4.23, -3.18
128, 0.73, 0.41, 0.55, -0.73, 2.20, -2.89
129, 0.74, 0.42, 0.55, -1.30, 0.85, -0.38
130, 0.74, 0.43, 0.55, -2.06, -0.15, 0.76
131, 0.74, 0.44, 0.53, -3.79, -0.20, 1.22
132, 0.73, 0.44, 0.54, -3.51, -1.02, 1.28
133, 0.74, 0.40, 0.57, -4.23, -0.24, 3.27
134, 0.75, 0.42, 0.53, -4.05, 1.56, 4.55
135, 0.73, 0.42, 0.54, -4.70, 1.59, 4.29
136, 0.74, 0.41, 0.52, -5.31, 0.49, 4.32
137, 0.75, 0.39, 0.56, -5.91, -0.90, 5.59
138, 0.75, 0.39, 0.56, -6.34, 0.41, 6.35
139, 0.73, 0.39, 0.54, -5.16, 1.28, 5.18
140, 0.73, 0.40, 0.54, -4.08, 0.21, 6.00
141, 0.72, 0.40, 0.56, -5.74, -0.08, 5.53
142, 0.72, 0.38, 0.56, -3.94, 0.67, 4.00
143, 0.72, 0.39, 0.56, -1.57, 3.65, 2.73
144, 0.73, 0.39, 0.55, 0.20, 6.63, 2.60
145, 0.74, 0.38, 0.56, -0.23, 7.66, 4.53
146, 0.74, 0.42, 0.55, -1.91, 3.45, 2.06
147, 0.75, 0.42, 0.55, -3.56, -2.12, -0.12
148, 0.73, 0.40, 0.57, -3.30, -4.60, -3.92
149, 0.72, 0.39, 0.58, -1.95, -2.85, -3.13
150, 0.72, 0.40, 0.55, -0.69, 1.51, -0.44
151, 0.72, 0.39, 0.58, -0.82, 2.96, -0.43
152, 0.72, 0.38, 0.55, -1.30, 5.21, -0.08
153, 0.73, 0.40, 0.56, -1.33, 6.05, -0.55
154, 0.74, 0.40, 0.56, -1.40, 7.79, 0.40
155, 0.74, 0.41, 0.56, -0.70, 6.63, 0.50
156, 0.74, 0.40, 0.56, -1.40, 5.74, 0.02
157, 0.75, 0.40, 0.56, -0.95, 4.15, -0.64
158, 0.74, 0.41, 0.56, -0.89, 3.79, -2.08
159, 0.72, 0.44, 0.55, -0.61, 2.92, -1.89
160, 0.74, 0.46, 0.55, -1.02, 2.32, -0.09
161, 0.74, 0.46, 0.56, -0.14, 1.25, 0.52
162, 0.74, 0.45, 0.57, -0.38, -0.17, -0.05
163, 0.73, 0.39, 0.59, 1.25, -2.75, -2.69
164, 0.73, 0.36, 0.58, 1.97, -2.03, -2.20
165, 0.72, 0.35, 0.58, 2.17, 1.83, 0.18
166, 0.71, 0.38, 0.59, 1.54, 5.77, 2.17
167, 0.70, 0.42, 0.58, 1.94, 11.89, 2.50
168, 0.73, 0.40, 0.55, 3.30, 14.61, 2.84
169, 0.73, 0.41, 0.55, 1.56, 8.75, 0.32
170, 0.72, 0.41, 0.56, -0.98, -2.03, -2.66
171, 0.72, 0.39, 0.58, -1.57, -6.56, -2.70
172, 0.70, 0.40, 0.57, -0.73, -4.73, -4.31
173, 0.72, 0.38, 0.56, 0.00, 0.72, -3.01
174, 0.72, 0.38, 0.55, -0.43, 3.11, -1.88
175, 0.72, 0.40, 0.56, -0.84, 3.63, -1.15
176, 0.72, 0.39, 0.58, 0.63, 4.02, -1.08
177, 0.71, 0.40, 0.57, 2.40, 3.33, -1.82
178, 0.72, 0.42, 0.56, 2.43, 3.04, -2.82
179, 0.71, 0.43, 0.56, 0.46, 2.64, -3.68
180, 0.72, 0.44, 0.57, -0.40, 1.88, -4.43
181, 0.73, 0.42, 0.56, 0.14, 0.52, -5.48
182, 0.72, 0.44, 0.55, -1.10, 0.08, -6.15
183, 0.73, 0.42, 0.56, -1.11, -0.78, -5.31
184, 0.73, 0.42, 0.56, -0.66, -0.82, -5.11
185, 0.73, 0.42, 0.58, 0.02, 0.24, -4.05
186, 0.73, 0.41, 0.57, 0.75, 0.96, -3.62
187, 0.73, 0.41, 0.56, 2.24, -0.05, -4.52
188, 0.71, 0.42, 0.56, 3.42, -3.33, -7.22
189, 0.70, 0.44, 0.57, 3.42, -7.68, -10.76
190, 0.69, 0.45, 0.58, 2.66, -10.24, -14.76
191, 0.67, 0.44, 0.60, 3.97, -13.33, -20.92
192, 0.73, 0.42, 0.58, 3.51, -5.76, -15.77
193, 0.75, 0.35, 0.60, 5.73, 7.30, -3.01
194, 0.75, 0.38, 0.56, 3.89, 6.99, -2.06
195, 0.75, 0.39, 0.57, -1.48, 0.92, -3.33
196, 0.74, 0.39, 0.59, -4.29, -4.43, -6.03
197, 0.71, 0.41, 0.57, -4.43, -6.98, -7.51
198, 0.70, 0.43, 0.55, -4.63, -6.41, -5.85
199, 0.69, 0.44, 0.56, -4.70, -8.27, -6.35
200, 0.68, 0.44, 0.55, -5.02, -12.79, -9.24
201, 0.66, 0.47, 0.55, -5.80, -16.17, -13.73
202, 0.65, 0.46, 0.57, -5.91, -17.88, -17.88
203, 0.67, 0.44, 0.58, -5.04, -15.66, -15.69
204, 0.69, 0.43, 0.57, -2.61, -10.03, -12.46
205, 0.73, 0.43, 0.55, -0.35, -5.50, -11.04
206, 0.74, 0.44, 0.54, 0.14, -2.53, -8.46
207, 0.76, 0.44, 0.53, 0.00, -0.64, -2.12
208, 0.76, 0.46, 0.52, 1.80, 0.44, 1.94
209, 0.79, 0.42, 0.51, 3.05, -1.54, 8.05
210, 0.80, 0.40, 0.49, 2.12, -5.62, 8.89
211, 0.80, 0.40, 0.52, 0.82, -10.26, 10.75
212, 0.73, 0.43, 0.53, -2.93, -14.58, 4.82
213, 0.74, 0.44, 0.53, -3.62, -13.31, 2.67
214, 0.73, 0.42, 0.55, -1.79, -5.54, 4.12
215, 0.73, 0.42, 0.55, 0.00, -0.29, 2.89
216, 0.74, 0.42, 0.53, -1.40, 1.77, 3.44
217, 0.76, 0.41, 0.54, -0.40, 4.12, 6.52
218, 0.77, 0.42, 0.53, 0.93, 6.69, 9.89
219, 0.80, 0.42, 0.51, 0.20, 9.01, 15.30
220, 0.82, 0.40, 0.52, -0.12, 9.65, 21.05
221, 0.78, 0.43, 0.52, -2.96, -1.10, 18.46
222, 0.78, 0.43, 0.55, -4.78, -12.09, 17.65
223, 0.73, 0.44, 0.56, -5.56, -17.66, 16.61
224, 0.71, 0.45, 0.56, -3.82, -18.58, 14.31
225, 0.70, 0.46, 0.54, -4.08, -16.92, 12.47
226, 0.69, 0.45, 0.57, -3.16, -12.67, 9.39
227, 0.71, 0.43, 0.55, -2.52, -12.23, 5.56
228, 0.73, 0.42, 0.54, -2.49, -10.69, 3.45
229, 0.73, 0.40, 0.55, -1.83, -5.79, 2.34
230, 0.74, 0.40, 0.54, 0.61, -5.57, 1.94
231, 0.74, 0.39, 0.55, -1.73, -1.68, 2.14
232, 0.73, 0.40, 0.52, 0.63, 0.67, -0.95
233, 0.73, 0.39, 0.53, -1.89, 1.54, -4.14
234, 0.73, 0.40, 0.53, -2.96, -2.41, -7.60
235, 0.74, 0.39, 0.53, -3.39, -5.08, -9.22
236, 0.74, 0.38, 0.53, -2.75, -3.92, -8.79
237, 0.75, 0.38, 0.52, -1.66, -2.02, -9.18
238, 0.77, 0.38, 0.52, -2.81, 1.91, -7.02
239, 0.76, 0.38, 0.52, -3.86, 5.44, -4.73
240, 0.76, 0.39, 0.54, -4.49, 9.76, -1.94
241, 0.76, 0.38, 0.53, -2.69, 12.95, 2.53
242, 0.75, 0.43, 0.52, -2.43, 12.29, 3.08
243, 0.75, 0.43, 0.51, -2.61, 9.54, 1.98
244, 0.74, 0.44, 0.52, -2.38, 8.08, 0.63
245, 0.75, 0.45, 0.51, -0.82, 5.97, -1.25
246, 0.74, 0.46, 0.52, -0.96, 0.82, -4.27
247, 0.74, 0.44, 0.53, -1.16, -3.01, -6.09
248, 0.74, 0.44, 0.53, -0.89, -5.34, -7.34
249, 0.76, 0.41, 0.54, -1.33, -1.01, -2.49
250, 0.76, 0.41, 0.55, -0.92, 2.69, 1.53
251, 0.74, 0.43, 0.53, -2.21, 0.20, 0.29
252, 0.73, 0.43, 0.53, -2.73, -4.78, -3.39
253, 0.74, 0.41, 0.53, -2.58, -4.24, -3.18
254, 0.76, 0.40, 0.55, -1.22, -0.20, -1.08
255, 0.76, 0.41, 0.54, -2.06, 1.80, -0.03
256, 0.76, 0.41, 0.54, -4.35, 1.21, 0.92
257, 0.76, 0.42, 0.54, -3.92, -1.25, 0.43
258, 0.76, 0.43, 0.53, -2.98, -2.37, -0.27
259, 0.74, 0.44, 0.55, -2.18, -3.27, -0.93
260, 0.74, 0.43, 0.54, -2.76, -4.14, -1.05
261, 0.74, 0.44, 0.54, -3.31, -4.89, -0.47
262, 0.74, 0.44, 0.53, -2.47, -3.94, 0.06
263, 0.73, 0.43, 0.53, -0.79, -1.82, 0.41
264, 0.74, 0.44, 0.52, -0.64, 0.27, 0.81
265, 0.74, 0.44, 0.52, -0.84, -0.87, 0.70
266, 0.75, 0.44, 0.52, -0.58, -1.97, 0.79
267, 0.74, 0.43, 0.53, 0.23, -2.09, 0.17
268, 0.75, 0.42, 0.53, 0.46, 0.63, 1.25
269, 0.74, 0.42, 0.53, 1.36, 1.18, 1.48
270, 0.74, 0.42, 0.52, 0.93, 1.94, 1.18
271, 0.75, 0.42, 0.52, 1.31, 3.42, 1.40
272, 0.75, 0.42, 0.52, 1.69, 3.33, 1.42
273, 0.73, 0.41, 0.52, 0.53, 2.46, 0.76
274, 0.74, 0.40, 0.53, -0.84, 1.18, 0.63
275, 0.74, 0.40, 0.53, -0.96, -0.21, 0.34
276, 0.74, 0.41, 0.54, -1.98, -0.64, -0.34
277, 0.73, 0.41, 0.54, -2.32, -0.56, -1.04
278, 0.74, 0.41, 0.54, -2.27, 1.45, -0.84
279, 0.75, 0.40, 0.54, -1.50, 2.95, -0.76
280, 0.75, 0.40, 0.53, -1.59, 2.44, -1.47
281, 0.76, 0.41, 0.53, -2.66, 0.96, -1.01
282, 0.75, 0.41, 0.53, -2.52, -1.13, -0.82
283, 0.75, 0.41, 0.54, -1.95, -1.68, -0.55
284, 0.75, 0.42, 0.53, -1.31, -1.50, -0.17
285, 0.76, 0.42, 0.52, -1.42, -2.47, 0.43
286, 0.76, 0.42, 0.54, -1.60, -3.11, 0.61
287, 0.75, 0.42, 0.54, -1.57, -2.63, 0.29
288, 0.75, 0.42, 0.54, -2.56, -1.16, 0.78
289, 0.75, 0.41, 0.53, -1.57, -1.05, 1.74
290, 0.75, 0.41, 0.53, -0.69, -0.79, 3.16
291, 0.75, 0.40, 0.53, -0.90, -0.44, 4.84
292, 0.76, 0.40, 0.54, -1.25, 0.31, 6.58
293, 0.76, 0.40, 0.54, -1.47, -0.89, 7.82
294, 0.75, 0.41, 0.53, -2.27, -2.58, 6.23
295, 0.74, 0.42, 0.52, -3.18, -4.26, 3.18
296, 0.74, 0.42, 0.53, -3.19, -3.69, 2.37
297, 0.75, 0.41, 0.52, -3.53, -1.34, 0.66
298, 0.74, 0.41, 0.54, -3.07, 0.50, -0.08
299, 0.74, 0.41, 0.53, -3.71, -0.17, -1.21
300, 0.75, 0.41, 0.53, -3.62, -0.72, -1.62
301, 0.75, 0.40, 0.53, -3.88, -1.16, -2.31
302, 0.75, 0.41, 0.54, -3.56, -1.77, -2.34
303, 0.75, 0.41, 0.53, -3.45, -2.92, -2.84
304, 0.75, 0.40, 0.51, -3.21, -2.78, -2.52
305, 0.75, 0.40, 0.52, -2.72, -1.33, -2.15
306, 0.75, 0.40, 0.53, -1.71, -0.67, -2.05
307, 0.75, 0.41, 0.53, -2.08, -1.05, -2.27
308, 0.74, 0.41, 0.53, -2.69, -1.50, -3.04
309, 0.74, 0.41, 0.54, -2.27, -1.48, -3.65
310, 0.75, 0.40, 0.52, -2.11, -0.79, -2.72
311, 0.75, 0.40, 0.53, -1.95, -0.84, -2.38
312, 0.75, 0.41, 0.52, -2.58, -1.16, -2.40
313, 0.76, 0.40, 0.53, -2.46, -0.43, -2.17
314, 0.75, 0.41, 0.54, -2.21, 1.04, -1.77
315, 0.75, 0.41, 0.53, -2.05, 1.44, -1.83
316, 0.75, 0.41, 0.52, -1.51, 0.53, -1.94
317, 0.75, 0.41, 0.53, -1.63, 0.76, -1.10
318, 0.75, 0.42, 0.54, -1.62, 1.73, -0.96
319, 0.76, 0.41, 0.53, -2.55, 1.98, -0.61
320, 0.76, 0.41, 0.53, -3.18, 0.32, -0.53
321, 0.76, 0.41, 0.53, -2.50, -1.18, -0.20
322, 0.75, 0.42, 0.53, -1.82, -0.40, 0.12
323, 0.75, 0.42, 0.53, -1.13, 0.98, 0.06
324, 0.76, 0.42, 0.53, -1.37, 2.29, -0.05
325, 0.76, 0.41, 0.54, -0.61, 1.24, 0.23
326, 0.76, 0.41, 0.52, -0.73, 0.20, 0.55
327, 0.76, 0.41, 0.53, -1.16, -0.24, 0.69
328, 0.75, 0.41, 0.53, -1.74, -0.03, -0.27
329, 0.75, 0.41, 0.52, -2.02, -0.44, -0.58
330, 0.75, 0.41, 0.53, -1.24, -0.12, -0.32
331, 0.75, 0.41, 0.53, -1.34, 0.76, -0.46
332, 0.75, 0.41, 0.53, -1.13, 1.47, -1.19
333, 0.75, 0.40, 0.54, -1.27, 0.53, -1.27
334, 0.75, 0.40, 0.53, -1.31, -0.64, -1.63
335, 0.74, 0.40, 0.53, -1.57, -0.75, -1.22
336, 0.74, 0.40, 0.52, -1.54, -0.78, -1.34
337, 0.75, 0.40, 0.53, -1.54, -0.81, -2.05
338, 0.74, 0.41, 0.53, -1.15, -1.59, -3.16
339, 0.73, 0.41, 0.53, -1.22, -2.06, -4.31
340, 0.71, 0.43, 0.52, -2.00, -4.31, -6.90
341, 0.71, 0.43, 0.52, -2.72, -5.57, -8.90
342, 0.71, 0.44, 0.53, -2.72, -4.55, -11.80
343, 0.72, 0.43, 0.53, -3.15, -2.70, -13.31
344, 0.74, 0.42, 0.53, -3.88, 0.55, -11.79
345, 0.76, 0.40, 0.54, -3.04, 4.82, -7.62
346, 0.78, 0.40, 0.53, -0.95, 6.05, -5.28
347, 0.78, 0.41, 0.52, -0.96, 3.76, -5.37
348, 0.78, 0.41, 0.52, -1.39, -0.56, -5.97
349, 0.76, 0.41, 0.53, -2.21, -4.12, -5.19
350, 0.74, 0.42, 0.53, -2.31, -5.62, -4.64
351, 0.73, 0.43, 0.53, -2.24, -4.72, -4.43
352, 0.74, 0.43, 0.55, -1.08, -1.39, -3.51
353, 0.75, 0.42, 0.53, -0.84, 1.15, -2.90
354, 0.75, 0.43, 0.53, -0.78, 2.05, -2.93
355, 0.75, 0.42, 0.52, -1.60, 0.90, -2.96
356, 0.76, 0.42, 0.53, -1.74, -1.22, -2.46
357, 0.75, 0.42, 0.54, -1.13, -3.27, -2.23
358, 0.75, 0.43, 0.53, -0.66, -3.80, -2.32
359, 0.75, 0.43, 0.54, -0.76, -2.52, -1.73
360, 0.74, 0.42, 0.53, -1.80, -0.40, -1.65
361, 0.73, 0.44, 0.54, -1.73, -0.87, -1.74
362, 0.74, 0.43, 0.55, -1.11, -1.40, -1.48
363, 0.74, 0.42, 0.54, -0.35, -0.69, -0.87
364, 0.75, 0.43, 0.54, -0.09, 1.16, -0.79
365, 0.74, 0.43, 0.52, -0.64, 1.37, -0.38
366, 0.74, 0.43, 0.53, -0.98, -0.02, -0.58
367, 0.74, 0.43, 0.52, -0.99, -1.21, 0.00
368, 0.74, 0.42, 0.53, -0.58, -2.31, 0.06
369, 0.75, 0.42, 0.52, -0.92, -2.63, 0.27
370, 0.75, 0.42, 0.52, -1.36, -2.47, 0.72
371, 0.75, 0.42, 0.53, -1.33, 0.08, 1.94
372, 0.77, 0.41, 0.53, -0.35, 2.73, 2.98
373, 0.77, 0.42, 0.51, -0.03, 1.40, 2.95
374, 0.76, 0.43, 0.51, -0.52, -3.82, 1.51
375, 0.75, 0.43, 0.51, -0.99, -6.26, 1.25
376, 0.75, 0.42, 0.52, -0.49, -4.53, 1.73
377, 0.74, 0.43, 0.53, -0.15, -1.88, 1.74
378, 0.75, 0.42, 0.51, -0.27, -0.49, 2.06
379, 0.75, 0.42, 0.52, -0.78, -1.21, 2.23
380, 0.75, 0.42, 0.52, -0.32, -1.18, 1.76
381, 0.76, 0.42, 0.52, 0.50, -0.40, 1.30
382, 0.76, 0.41, 0.52, 0.84, 0.37, 0.95
383, 0.75, 0.42, 0.52, 0.55, -0.21, 0.09
384, 0.74, 0.41, 0.52, 0.12, -0.31, -0.31
385, 0.74, 0.42, 0.52, -0.18, 0.49, -0.53
386, 0.74, 0.41, 0.51, -0.32, 0.23, -1.27
387, 0.75, 0.41, 0.51, -0.90, -0.20, -2.11
388, 0.75, 0.42, 0.52, -1.51, -0.81, -3.02
389, 0.75, 0.42, 0.52, -1.31, -0.79, -4.14
390, 0.74, 0.42, 0.52, -1.33, 0.32, -4.32
391, 0.75, 0.41, 0.51, -0.79, 1.85, -3.95
392, 0.75, 0.41, 0.52, -0.26, 3.68, -3.54
393, 0.75, 0.41, 0.52, 0.49, 4.78, -3.59
394, 0.75, 0.42, 0.51, 0.49, 6.60, -3.44
395, 0.75, 0.42, 0.52, 1.36, 7.77, -2.70
396, 0.75, 0.42, 0.52, 1.95, 8.69, -1.71
397, 0.76, 0.43, 0.53, 0.32, 8.09, -1.15
398, 0.76, 0.43, 0.53, -1.22, 4.06, -1.16
399, 0.76, 0.43, 0.52, -2.35, -1.36, -0.90
\
