Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
39.00,-0.26,0.52,-4.35,-0.66,-1.26
40.00,-0.26,0.53,-4.07,-0.11,-1.01
41.00,-0.25,0.53,-4.28,-0.08,-1.05
42.00,-0.26,0.53,-5.42,-0.26,-0.93
43.00,-0.26,0.53,-6.92,-0.71,-1.01
44.00,-0.27,0.53,-8.28,-1.31,-0.77
45.00,-0.27,0.53,-9.63,-2.18,-0.60
46.00,-0.27,0.53,-11.03,-2.48,-0.48
47.00,-0.28,0.52,-11.63,-2.50,0.02
48.00,-0.26,0.52,-12.42,-3.36,-0.03
49.00,-0.26,0.52,-12.88,-3.31,-0.69
50.00,-0.25,0.51,-12.73,-2.05,-1.65
51.00,-0.25,0.51,-11.27,-1.11,-1.74
52.00,-0.25,0.53,-10.18,-0.54,-1.69
53.00,-0.26,0.52,-8.54,-0.40,-1.36
54.00,-0.27,0.51,-6.92,-0.10,-1.05
55.00,-0.27,0.52,-6.20,-0.75,-1.09
56.00,-0.28,0.51,-6.45,-1.44,-1.41
57.00,-0.28,0.52,-8.00,-1.92,-1.85
58.00,-0.28,0.52,-10.24,-2.58,-2.09
59.00,-0.28,0.52,-12.20,-2.76,-2.47
60.00,-0.27,0.51,-13.80,-2.02,-3.44
61.00,-0.27,0.50,-14.57,-1.28,-4.67
62.00,-0.26,0.51,-14.11,-0.96,-5.76
63.00,-0.27,0.52,-12.63,-0.93,-6.48
64.00,-0.27,0.52,-11.60,-1.57,-7.15
65.00,-0.27,0.51,-11.19,-3.06,-8.16
66.00,-0.27,0.51,-11.70,-5.27,-9.24
67.00,-0.26,0.50,-13.59,-6.63,-10.94
68.00,-0.25,0.49,-17.39,-6.40,-13.28
69.00,-0.24,0.48,-22.37,-5.51,-16.03
70.00,-0.24,0.47,-27.42,-5.24,-19.30
71.00,-0.23,0.47,-34.34,-5.01,-23.38
72.00,-0.22,0.48,-43.40,-4.34,-29.50
73.00,-0.22,0.48,-53.63,-3.18,-38.19
74.00,-0.23,0.50,-61.44,-1.29,-45.54
75.00,-0.24,0.53,-64.26,-1.15,-49.22
76.00,-0.26,0.57,-62.30,-4.49,-48.31
77.00,-0.26,0.54,-56.12,-7.24,-43.60
78.00,-0.27,0.51,-48.49,-7.05,-37.51
79.00,-0.26,0.48,-41.37,-5.64,-32.53
80.00,-0.27,0.45,-33.69,-3.69,-28.91
81.00,-0.29,0.44,-27.02,-0.18,-26.10
82.00,-0.30,0.45,-21.69,1.53,-23.15
83.00,-0.30,0.46,-16.81,0.85,-20.17
84.00,-0.30,0.46,-13.73,-0.54,-17.08
85.00,-0.30,0.45,-11.73,-0.73,-12.63
86.00,-0.29,0.47,-9.13,-0.98,-7.36
87.00,-0.28,0.45,-4.88,-1.19,-2.59
88.00,-0.28,0.45,1.15,0.18,1.79
89.00,-0.27,0.44,9.38,3.45,5.63
90.00,-0.28,0.46,19.69,6.34,10.34
91.00,-0.29,0.46,31.79,7.27,17.66
92.00,-0.31,0.48,44.58,7.33,28.95
93.00,-0.34,0.50,57.49,9.55,41.97
94.00,-0.34,0.51,72.04,9.38,56.54
95.00,-0.33,0.48,83.27,6.44,68.64
96.00,-0.28,0.49,80.50,6.27,72.44
97.00,-0.21,0.49,60.73,7.61,62.64
98.00,-0.16,0.48,33.84,6.65,43.07
99.00,-0.13,0.46,13.11,6.10,25.24
100.00,-0.15,0.47,8.25,10.36,18.80
101.00,-0.22,0.49,20.09,15.06,23.31
102.00,-0.28,0.51,39.49,13.44,32.63
103.00,-0.32,0.54,54.31,8.44,37.14
104.00,-0.33,0.56,58.18,3.32,34.54
105.00,-0.31,0.54,50.49,0.87,25.18
106.00,-0.25,0.52,35.14,0.16,11.86
107.00,-0.19,0.50,18.19,-0.69,0.56
108.00,-0.19,0.49,5.98,-0.76,-4.58
109.00,-0.23,0.50,0.82,-0.32,-6.37
110.00,-0.25,0.52,2.54,0.45,-4.77
111.00,-0.27,0.52,8.21,1.96,-3.83
112.00,-0.27,0.53,13.60,2.14,-4.55
113.00,-0.27,0.52,16.58,2.10,-6.59
114.00,-0.27,0.53,14.31,2.27,-10.21
115.00,-0.29,0.51,9.47,-0.92,-12.76
116.00,-0.27,0.51,-1.42,-3.34,-15.22
117.00,-0.24,0.50,-11.16,-4.63,-16.82
118.00,-0.23,0.52,-14.98,-4.56,-17.42
119.00,-0.23,0.54,-14.18,-3.50,-18.22
120.00,-0.23,0.53,-7.12,-3.42,-18.07
121.00,-0.22,0.51,0.39,-3.72,-16.11
122.00,-0.24,0.52,3.79,-3.08,-14.24
123.00,-0.24,0.53,1.40,-2.25,-14.16
124.00,-0.26,0.53,-3.11,-2.95,-15.06
125.00,-0.25,0.53,-7.38,-4.12,-14.54
126.00,-0.26,0.53,-10.52,-5.09,-12.21
127.00,-0.25,0.53,-8.79,-2.08,-8.95
128.00,-0.25,0.54,-7.95,1.09,-5.90
129.00,-0.26,0.51,-3.72,2.82,-3.13
130.00,-0.24,0.52,0.20,2.76,-0.98
131.00,-0.24,0.51,1.67,1.58,0.38
132.00,-0.22,0.52,1.08,0.56,0.19
133.00,-0.23,0.52,1.07,0.55,0.22
134.00,-0.24,0.53,2.50,1.01,2.20
135.00,-0.25,0.53,4.67,1.95,4.37
136.00,-0.26,0.52,6.50,2.37,5.60
137.00,-0.26,0.52,7.85,3.02,7.18
138.00,-0.25,0.52,9.79,3.81,9.79
139.00,-0.24,0.51,12.63,4.05,12.09
140.00,-0.25,0.51,14.47,4.40,13.62
141.00,-0.24,0.52,14.15,4.56,14.32
142.00,-0.23,0.53,11.56,3.98,13.70
143.00,-0.23,0.54,7.85,2.95,11.85
144.00,-0.23,0.54,4.57,3.02,9.53
145.00,-0.25,0.54,2.34,3.23,8.69
146.00,-0.25,0.55,2.54,2.69,8.20
147.00,-0.24,0.54,3.49,1.18,7.71
148.00,-0.25,0.52,4.87,0.54,7.48
149.00,-0.24,0.52,5.69,0.83,7.18
150.00,-0.24,0.52,4.51,1.79,6.22
151.00,-0.24,0.53,0.84,2.06,4.45
152.00,-0.24,0.53,-3.37,1.56,2.49
153.00,-0.25,0.54,-7.47,0.07,1.23
154.00,-0.26,0.56,-11.15,-0.73,0.18
155.00,-0.26,0.53,-11.75,-0.95,0.31
156.00,-0.24,0.52,-9.98,-2.05,0.02
157.00,-0.24,0.52,-6.99,-2.44,0.10
158.00,-0.24,0.50,-3.07,-1.79,0.55
159.00,-0.23,0.51,-0.56,-0.89,0.18
160.00,-0.22,0.52,0.84,-0.10,-0.74
161.00,-0.24,0.51,2.27,1.05,-0.51
162.00,-0.26,0.52,3.40,1.18,1.42
163.00,-0.25,0.52,3.61,1.23,2.91
164.00,-0.25,0.53,2.31,0.01,3.23
165.00,-0.24,0.53,-0.85,-0.30,2.34
166.00,-0.24,0.51,-3.11,0.27,1.34
167.00,-0.24,0.51,-3.83,0.50,0.21
168.00,-0.24,0.52,-3.18,0.83,-0.05
169.00,-0.24,0.54,-1.79,1.89,0.63
170.00,-0.25,0.53,-0.80,3.34,1.66
171.00,-0.25,0.53,-0.03,3.24,2.18
172.00,-0.25,0.53,0.42,2.04,2.31
173.00,-0.26,0.53,1.29,0.64,2.77
174.00,-0.25,0.52,1.74,0.70,2.63
175.00,-0.26,0.52,1.33,1.11,1.87
176.00,-0.25,0.53,-0.02,0.83,1.23
177.00,-0.25,0.53,-2.01,0.22,0.74
178.00,-0.25,0.54,-3.37,0.02,0.80
179.00,-0.25,0.52,-2.84,0.08,0.69
180.00,-0.24,0.53,-1.57,0.33,0.38
181.00,-0.25,0.52,-0.41,0.69,0.19
182.00,-0.25,0.52,0.42,0.52,0.00
183.00,-0.26,0.53,0.18,0.06,0.32
184.00,-0.26,0.52,-0.99,-0.63,0.65
185.00,-0.25,0.53,-2.09,-0.56,0.56
186.00,-0.24,0.52,-2.58,-0.12,0.50
187.00,-0.25,0.53,-2.17,0.46,0.51
188.00,-0.25,0.53,-1.14,1.01,0.66
189.00,-0.25,0.52,0.27,0.76,0.90
190.00,-0.25,0.53,0.71,0.10,1.21
191.00,-0.26,0.52,0.19,-0.34,1.30
192.00,-0.26,0.53,-1.47,-0.44,0.98
193.00,-0.27,0.53,-3.01,-0.62,0.38
194.00,-0.25,0.53,-4.79,-0.24,-0.63
195.00,-0.25,0.53,-5.58,0.75,-1.37
196.00,-0.24,0.54,-4.82,1.83,-1.22
197.00,-0.24,0.53,-2.90,2.27,-0.63
198.00,-0.25,0.53,0.18,2.66,0.08
199.00,-0.27,0.53,2.13,2.92,0.73
200.00,-0.27,0.52,1.86,2.12,1.15
201.00,-0.28,0.53,0.11,0.49,1.12
202.00,-0.27,0.54,-3.11,-0.43,0.76
203.00,-0.26,0.53,-5.14,-0.37,0.32
204.00,-0.25,0.52,-4.63,0.23,0.17
205.00,-0.26,0.53,-2.63,1.00,0.18
206.00,-0.24,0.54,-0.81,2.21,0.51
207.00,-0.24,0.53,-0.02,2.55,0.41
208.00,-0.25,0.52,-0.25,1.89,-0.01
209.00,-0.25,0.52,-1.33,1.67,-0.83
210.00,-0.25,0.53,-2.68,1.60,-1.40
211.00,-0.25,0.54,-2.42,1.15,-1.67
212.00,-0.25,0.53,-2.02,1.02,-1.41
213.00,-0.26,0.53,-0.90,0.71,-1.18
214.00,-0.25,0.52,-0.05,1.72,-1.23
215.00,-0.26,0.53,-0.14,1.57,-1.00
216.00,-0.26,0.53,-0.56,1.81,-1.00
217.00,-0.26,0.53,-1.66,-0.28,-0.80
218.00,-0.26,0.53,-2.73,-0.69,-0.95
219.00,-0.26,0.53,-3.44,-0.85,-0.85
220.00,-0.25,0.53,-3.15,-0.82,-0.58
221.00,-0.25,0.53,-2.76,-0.78,-0.76
222.00,-0.25,0.53,-2.62,-0.16,-0.85
223.00,-0.25,0.52,-2.31,1.05,-0.89
224.00,-0.25,0.52,-1.25,1.81,-0.79
225.00,-0.26,0.53,-0.61,1.27,-0.18
226.00,-0.26,0.53,-0.53,1.25,0.09
227.00,-0.26,0.53,-1.41,-0.16,-0.02
228.00,-0.26,0.53,-2.62,-0.48,0.05
229.00,-0.26,0.53,-3.50,-1.22,-0.30
230.00,-0.25,0.52,-3.66,-1.12,-0.77
231.00,-0.26,0.52,-3.00,-1.40,-0.50
232.00,-0.26,0.53,-1.78,-0.95,0.16
233.00,-0.26,0.53,-0.98,0.01,0.27
234.00,-0.26,0.53,-0.64,0.68,-0.16
235.00,-0.26,0.54,-0.89,0.17,-0.52
236.00,-0.25,0.52,-2.48,0.47,-0.77
237.00,-0.25,0.53,-3.92,0.73,-0.99
238.00,-0.26,0.53,-3.77,0.65,-0.95
239.00,-0.26,0.53,-2.76,-0.40,-0.83
240.00,-0.26,0.52,-1.47,-0.12,-0.45
241.00,-0.26,0.53,-1.22,-0.09,-0.52
242.00,-0.26,0.53,-0.41,-0.10,-0.23
243.00,-0.26,0.53,-0.70,0.82,-0.29
244.00,-0.26,0.52,-1.10,0.79,-0.30
245.00,-0.26,0.53,-1.03,0.21,-0.41
246.00,-0.26,0.52,-0.85,-0.39,-0.76
247.00,-0.25,0.52,-1.38,-0.53,-0.63
248.00,-0.26,0.53,-1.82,0.29,-0.73
249.00,-0.26,0.53,-1.97,0.38,-0.54
250.00,-0.26,0.53,-1.42,0.38,-0.31
251.00,-0.25,0.53,-1.55,0.05,-0.54
252.00,-0.25,0.53,-2.18,0.51,-0.72
253.00,-0.25,0.53,-2.05,0.80,-1.05
254.00,-0.26,0.54,-1.63,0.08,-1.07
255.00,-0.26,0.52,-0.51,-0.55,-0.79
256.00,-0.26,0.53,-0.14,-0.41,-0.68
257.00,-0.26,0.52,-0.58,-0.37,-0.63
258.00,-0.26,0.52,-1.47,-0.56,-0.98
259.00,-0.26,0.52,-2.82,0.41,-1.11
260.00,-0.26,0.52,-2.66,1.19,-0.81
261.00,-0.26,0.54,-1.43,0.83,-0.62
262.00,-0.26,0.52,-0.86,-0.54,-0.49
263.00,-0.25,0.53,-0.70,-0.88,-0.50
264.00,-0.26,0.52,-1.58,-0.34,-0.52
265.00,-0.26,0.53,-2.56,-0.24,-0.46
266.00,-0.26,0.52,-2.68,0.31,-0.33
267.00,-0.25,0.53,-2.55,0.67,-0.44
268.00,-0.26,0.52,-1.47,2.05,-0.47
269.00,-0.25,0.52,-0.37,2.60,-0.34
270.00,-0.25,0.53,-0.67,1.04,-0.60
271.00,-0.26,0.53,-0.93,0.47,-0.81
272.00,-0.26,0.52,-0.79,-0.04,-0.82
273.00,-0.26,0.53,-1.63,0.18,-0.63
274.00,-0.27,0.53,-2.15,0.51,-0.22
275.00,-0.26,0.52,-2.55,0.71,-0.25
276.00,-0.25,0.54,-3.11,0.47,-0.56
277.00,-0.25,0.53,-2.58,0.26,-0.94
278.00,-0.25,0.53,-2.08,0.18,-1.57
279.00,-0.26,0.51,-2.13,-0.26,-1.34
280.00,-0.26,0.52,-1.91,-0.63,-1.56
281.00,-0.27,0.52,-2.46,-0.18,-1.79
282.00,-0.26,0.52,-2.96,0.57,-1.63
283.00,-0.26,0.53,-2.44,1.34,-1.25
284.00,-0.25,0.52,-1.94,1.53,-1.36
285.00,-0.25,0.53,-2.35,0.34,-1.70
286.00,-0.25,0.54,-2.46,0.35,-1.95
287.00,-0.25,0.53,-2.75,0.83,-2.04
288.00,-0.25,0.52,-2.28,0.82,-1.60
289.00,-0.26,0.53,-1.77,0.99,-1.08
290.00,-0.26,0.53,-1.61,1.17,-0.82
291.00,-0.26,0.53,-2.06,1.27,-0.88
292.00,-0.26,0.53,-2.47,1.50,-0.63
293.00,-0.26,0.53,-2.37,1.37,-0.53
294.00,-0.26,0.52,-2.56,1.37,-0.73
295.00,-0.26,0.52,-2.37,0.76,-1.09
296.00,-0.26,0.53,-1.56,0.38,-0.81
297.00,-0.26,0.54,-1.08,0.42,0.28
298.00,-0.25,0.53,-1.30,0.37,0.70
299.00,-0.27,0.53,-1.27,0.87,0.50
300.00,-0.26,0.52,-0.93,1.05,0.56
301.00,-0.26,0.53,-0.70,0.80,0.56
302.00,-0.27,0.53,-0.31,1.11,0.59
303.00,-0.26,0.52,-1.20,0.69,0.42
304.00,-0.25,0.53,-1.85,-0.21,-0.07
305.00,-0.25,0.54,-1.83,-0.19,0.10
306.00,-0.25,0.54,-1.18,-0.17,1.04
307.00,-0.26,0.52,-0.84,-0.01,1.08
308.00,-0.26,0.52,-0.44,0.58,0.79
309.00,-0.27,0.52,-0.83,0.63,0.62
310.00,-0.26,0.53,-1.31,-0.03,0.21
311.00,-0.26,0.53,-0.95,-0.14,0.12
312.00,-0.27,0.52,0.11,-0.28,0.13
313.00,-0.26,0.53,0.63,-0.11,0.00
314.00,-0.26,0.53,0.29,-0.50,-0.35
315.00,-0.26,0.53,-1.21,-1.15,-0.52
316.00,-0.26,0.53,-2.98,-1.50,-0.96
317.00,-0.25,0.52,-3.95,-1.01,-1.52
318.00,-0.25,0.51,-3.29,-0.69,-1.69
319.00,-0.25,0.53,-1.54,0.05,-1.42
320.00,-0.25,0.53,-0.05,0.16,-1.30
321.00,-0.25,0.52,0.53,0.53,-1.50
322.00,-0.26,0.54,-0.07,0.64,-1.87
323.00,-0.26,0.52,-1.60,0.50,-1.92
324.00,-0.26,0.53,-2.44,0.15,-2.03
325.00,-0.26,0.52,-2.62,-0.51,-1.90
326.00,-0.26,0.53,-2.19,0.18,-1.52
327.00,-0.27,0.53,-1.39,0.41,-0.95
328.00,-0.26,0.53,-0.70,0.48,-0.63
329.00,-0.26,0.52,-0.49,0.67,-0.60
330.00,-0.26,0.53,-0.44,0.28,-1.03
331.00,-0.26,0.53,-0.87,0.52,-1.04
332.00,-0.26,0.52,-1.34,0.83,-1.23
333.00,-0.27,0.53,-1.85,0.31,-1.60
334.00,-0.26,0.53,-2.02,-0.02,-1.60
335.00,-0.26,0.52,-2.08,-0.22,-0.99
336.00,-0.25,0.52,-1.76,-0.08,-0.26
337.00,-0.25,0.53,-0.89,-0.15,-0.10
338.00,-0.25,0.52,-0.45,-0.22,-0.09
339.00,-0.25,0.51,-0.73,0.03,-0.47
340.00,-0.25,0.52,-0.93,0.42,-0.63
341.00,-0.25,0.53,-1.17,0.13,-0.46
342.00,-0.26,0.53,-1.21,0.24,-0.34
343.00,-0.26,0.52,-0.76,0.66,-0.22
344.00,-0.25,0.52,-0.32,0.26,-0.20
345.00,-0.27,0.52,-0.30,0.05,0.00
346.00,-0.26,0.52,-0.86,0.47,0.05
347.00,-0.25,0.52,-1.73,1.21,-0.30
348.00,-0.26,0.53,-1.93,1.89,-0.12
349.00,-0.26,0.53,-1.16,1.32,0.11
350.00,-0.25,0.52,-0.14,1.17,0.02
351.00,-0.26,0.53,0.96,0.88,-0.11
352.00,-0.27,0.53,1.24,0.14,0.03
353.00,-0.27,0.52,0.14,-0.27,-0.20
354.00,-0.26,0.52,-2.02,0.57,-0.57
355.00,-0.25,0.53,-3.24,1.11,-1.00
356.00,-0.25,0.52,-2.89,1.08,-1.00
357.00,-0.25,0.53,-1.53,1.38,-1.32
358.00,-0.25,0.54,-0.08,1.26,-1.14
359.00,-0.24,0.52,0.90,0.69,-1.22
360.00,-0.25,0.52,0.21,0.04,-1.36
361.00,-0.25,0.52,-1.66,0.48,-1.73
362.00,-0.26,0.52,-2.92,1.12,-1.87
363.00,-0.26,0.53,-2.70,1.67,-1.68
364.00,-0.26,0.53,-1.21,1.36,-1.09
365.00,-0.26,0.54,0.15,1.17,-0.88
366.00,-0.25,0.52,0.45,0.67,-0.27
367.00,-0.25,0.53,0.05,0.47,0.14
368.00,-0.25,0.53,-1.11,0.30,0.27
369.00,-0.26,0.52,-2.21,0.41,-0.15
370.00,-0.25,0.53,-2.48,0.75,-0.66
371.00,-0.26,0.53,-2.03,1.04,-1.02
372.00,-0.26,0.53,-0.70,1.68,-0.59
373.00,-0.26,0.53,0.40,1.27,-0.15
374.00,-0.25,0.53,0.47,0.42,0.01
375.00,-0.26,0.53,-0.96,0.17,-0.24
376.00,-0.25,0.53,-2.53,0.20,-0.44
377.00,-0.25,0.53,-2.92,0.05,-0.76
378.00,-0.25,0.54,-2.66,0.03,-0.56
379.00,-0.26,0.53,-1.95,-0.11,-0.38
380.00,-0.26,0.52,-1.15,-0.54,-0.19
381.00,-0.25,0.53,-0.92,-0.96,-0.21
382.00,-0.26,0.53,-1.25,-1.17,-0.18
383.00,-0.26,0.53,-1.60,-0.29,-0.19
384.00,-0.25,0.52,-1.62,1.08,-0.29
385.00,-0.26,0.53,-1.16,1.68,-0.66
386.00,-0.25,0.53,-0.36,1.17,-0.52
387.00,-0.26,0.53,-0.24,0.63,-0.56
388.00,-0.25,0.53,-1.31,0.66,-0.97
389.00,-0.25,0.52,-2.19,0.91,-1.24
390.00,-0.25,0.53,-2.24,0.80,-0.91
391.00,-0.26,0.53,-1.15,0.43,-0.25
392.00,-0.25,0.52,0.01,0.20,-0.17
393.00,-0.26,0.53,0.47,0.31,-0.18
394.00,-0.25,0.53,0.02,0.38,-0.83
395.00,-0.26,0.52,-0.54,0.25,-0.90
396.00,-0.25,0.53,-1.06,-0.15,-0.95
397.00,-0.26,0.54,-0.86,-0.21,-0.60
398.00,-0.26,0.52,-0.62,-0.34,-0.23
399.00,-0.26,0.53,-0.29,-0.27,0.00
