Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
88, 0.67, 0.47, 0.54, 3.40, 7.97, 43.97
89, 0.66, 0.49, 0.57, 3.51, 7.16, 38.93
90, 0.68, 0.47, 0.54, 2.49, 11.57, 34.43
91, 0.70, 0.46, 0.53, 0.03, 9.27, 30.78
92, 0.69, 0.47, 0.52, -2.95, 5.21, 24.92
93, 0.71, 0.47, 0.54, -6.06, 4.87, 20.79
94, 0.70, 0.47, 0.54, -5.86, 3.13, 11.85
95, 0.66, 0.50, 0.52, -7.63, -1.54, -6.35
96, 0.63, 0.56, 0.46, -11.60, -10.24, -30.49
97, 0.59, 0.58, 0.43, -14.43, -25.79, -58.93
98, 0.65, 0.53, 0.50, -17.83, -39.05, -81.08
99, 0.68, 0.52, 0.50, -17.33, -44.64, -94.38
100, 0.74, 0.49, 0.58, -23.97, -50.03, -98.20
101, 0.81, 0.37, 0.47, -19.44, -30.34, -73.57
102, 0.80, 0.40, 0.48, -10.05, -29.57, -69.65
103, 0.78, 0.48, 0.47, -11.77, -33.01, -72.84
104, 0.80, 0.45, 0.48, -12.90, -32.24, -69.77
105, 0.82, 0.42, 0.49, -9.48, -28.38, -55.51
106, 0.78, 0.47, 0.48, -9.08, -26.92, -47.54
107, 0.75, 0.49, 0.48, -8.46, -25.56, -41.42
108, 0.72, 0.51, 0.49, -6.70, -21.83, -36.52
109, 0.71, 0.50, 0.48, -5.47, -17.97, -34.21
110, 0.61, 0.53, 0.46, -3.53, -11.51, -39.59
111, 0.70, 0.51, 0.49, -3.24, -3.21, -40.66
112, 0.53, 0.48, 0.47, 1.08, 11.68, -35.28
113, 2.03, 0.48, 0.56, -4.32, 98.31, -20.79
114, 0.35, 0.42, 0.14, 66.67, 97.65, -59.71
115, 1.02, 0.69, 0.83, 3.24, 109.95, 4.53
116, 0.74, 0.54, 0.43, 1.22, 48.89, -8.85
117, 0.66, 0.54, 0.54, 10.58, 4.70, -4.08
118, 0.69, 0.56, 0.52, -2.75, -4.82, 1.36
119, 0.69, 0.56, 0.56, 0.81, -0.92, 6.72
120, 0.65, 0.56, 0.50, 5.51, 0.41, 6.24
121, 0.63, 0.57, 0.47, 4.44, 0.11, 4.15
122, 0.66, 0.55, 0.46, 2.67, 5.85, 2.92
123, 0.68, 0.56, 0.50, 1.91, 20.32, 3.73
124, 0.69, 0.55, 0.51, 4.53, 24.06, 4.35
125, 0.69, 0.55, 0.50, 4.27, 15.07, 6.21
126, 0.67, 0.54, 0.50, 2.73, 1.97, 7.57
127, 0.65, 0.57, 0.50, 1.34, -5.42, 5.97
128, 0.66, 0.57, 0.51, 0.84, -5.04, 5.08
129, 0.64, 0.57, 0.51, 1.50, -1.66, 3.66
130, 0.63, 0.58, 0.51, 1.51, 3.79, -0.82
131, 0.65, 0.56, 0.52, 2.32, 9.30, -0.24
132, 0.66, 0.56, 0.48, 2.84, 10.34, -3.37
133, 0.68, 0.54, 0.50, 1.36, 9.73, -0.82
134, 0.68, 0.54, 0.52, 1.95, 5.94, 0.67
135, 0.68, 0.54, 0.51, 1.65, 1.40, 1.30
136, 0.67, 0.55, 0.51, 1.63, -2.56, -0.03
137, 0.65, 0.56, 0.51, 0.78, -2.32, -2.20
138, 0.64, 0.56, 0.52, 1.79, 1.50, -3.19
139, 0.63, 0.58, 0.50, 2.31, 5.30, -5.60
140, 0.66, 0.56, 0.51, 1.74, 6.98, -3.50
141, 0.64, 0.57, 0.50, 0.96, 7.33, -2.43
142, 0.67, 0.55, 0.51, 1.57, 9.07, -1.40
143, 0.66, 0.56, 0.50, 2.15, 11.08, -1.47
144, 0.66, 0.55, 0.50, 2.21, 10.14, -1.71
145, 0.66, 0.56, 0.51, 1.42, 7.68, -1.73
146, 0.67, 0.55, 0.52, 0.56, 8.27, 2.72
147, 0.69, 0.55, 0.51, -0.02, 13.54, 12.93
148, 0.74, 0.50, 0.51, -1.40, 21.89, 33.74
149, 0.79, 0.47, 0.51, -1.37, 31.85, 62.69
150, 0.78, 0.48, 0.51, -1.53, 35.34, 81.28
151, 0.76, 0.51, 0.53, -3.27, 36.20, 88.27
152, 0.73, 0.53, 0.55, -2.43, 38.79, 94.05
153, 0.71, 0.52, 0.57, -1.15, 39.15, 96.72
154, 0.71, 0.52, 0.57, -3.21, 40.38, 98.49
155, 0.69, 0.51, 0.57, -3.98, 40.90, 100.92
156, 0.67, 0.50, 0.57, -5.56, 37.63, 97.47
157, 0.65, 0.51, 0.59, -7.18, 32.70, 85.62
158, 0.63, 0.49, 0.59, -7.01, 28.63, 72.49
159, 0.59, 0.53, 0.56, -7.31, 19.83, 57.27
160, 0.58, 0.49, 0.56, -8.32, 15.30, 47.40
161, 0.58, 0.49, 0.55, -8.92, 10.78, 36.38
162, 0.57, 0.52, 0.54, -7.02, 4.15, 21.56
163, 0.58, 0.52, 0.55, -6.08, 2.41, 10.43
164, 0.59, 0.55, 0.54, -6.46, 1.77, 0.50
165, 0.60, 0.54, 0.55, -7.88, 0.29, -8.87
166, 0.61, 0.49, 0.56, -8.29, -1.39, -17.80
167, 0.62, 0.50, 0.55, -8.73, -4.89, -26.41
168, 0.63, 0.47, 0.56, -10.38, -8.73, -34.41
169, 0.66, 0.42, 0.58, -10.56, -7.04, -36.67
170, 0.69, 0.39, 0.58, -8.66, -3.97, -36.08
171, 0.73, 0.36, 0.59, -7.27, 1.05, -33.68
172, 0.79, 0.28, 0.61, -1.80, 9.31, -23.54
173, 0.82, 0.30, 0.60, 3.85, 13.39, -15.07
174, 0.82, 0.33, 0.58, 5.65, 9.77, -13.53
175, 0.82, 0.36, 0.57, 7.02, 3.08, -10.40
176, 0.79, 0.41, 0.57, 8.70, -8.35, -8.11
177, 0.71, 0.49, 0.56, 5.63, -18.87, -9.24
178, 0.67, 0.51, 0.56, 1.77, -18.87, -7.85
179, 0.69, 0.48, 0.58, 3.02, -8.29, -0.32
180, 0.71, 0.45, 0.57, 4.00, 2.47, 4.64
181, 0.73, 0.44, 0.57, 3.42, 10.66, 8.52
182, 0.74, 0.43, 0.57, 0.29, 10.63, 7.31
183, 0.72, 0.43, 0.57, -2.50, 8.09, 5.62
184, 0.70, 0.44, 0.58, -4.53, 5.37, 6.89
185, 0.68, 0.43, 0.58, -6.00, 2.06, 8.20
186, 0.68, 0.45, 0.58, -7.95, -1.91, 7.74
187, 0.67, 0.46, 0.57, -9.40, -1.04, 8.79
188, 0.67, 0.47, 0.58, -9.31, 3.42, 8.34
189, 0.68, 0.47, 0.57, -6.93, 9.60, 8.26
190, 0.68, 0.46, 0.58, -5.88, 11.97, 7.76
191, 0.70, 0.45, 0.57, -5.08, 10.05, 7.22
192, 0.71, 0.44, 0.57, -4.64, 6.58, 8.17
193, 0.71, 0.44, 0.58, -3.86, 6.12, 10.31
194, 0.71, 0.44, 0.56, -3.50, 6.99, 12.06
195, 0.71, 0.45, 0.56, -1.86, 7.28, 13.27
196, 0.67, 0.51, 0.55, -2.55, -1.88, 4.29
197, 0.68, 0.46, 0.58, -3.97, -4.78, 1.39
198, 0.67, 0.43, 0.56, -1.76, -1.60, 1.13
199, 0.68, 0.44, 0.55, -1.48, 0.14, 1.69
200, 0.68, 0.44, 0.57, -1.68, 1.30, 2.78
201, 0.68, 0.45, 0.59, -0.70, 1.36, 3.94
202, 0.68, 0.45, 0.57, -0.98, 0.95, 3.11
203, 0.69, 0.43, 0.58, -0.03, 0.89, 2.92
204, 0.68, 0.42, 0.57, 1.05, 1.42, 3.37
205, 0.70, 0.42, 0.56, 1.28, 0.81, 2.82
206, 0.69, 0.43, 0.58, 1.54, 1.15, 3.16
207, 0.70, 0.42, 0.58, 2.38, 2.98, 4.60
208, 0.69, 0.45, 0.58, 1.66, 2.70, 2.79
209, 0.70, 0.45, 0.58, 0.72, 3.07, 2.29
210, 0.69, 0.45, 0.58, 0.70, 3.47, 2.73
211, 0.69, 0.44, 0.58, 0.11, 3.02, 3.18
212, 0.70, 0.43, 0.58, -0.50, 3.27, 3.71
213, 0.69, 0.45, 0.58, -1.89, 2.29, 2.81
214, 0.70, 0.44, 0.57, -3.08, 2.17, 2.35
215, 0.70, 0.43, 0.59, -3.11, 3.60, 2.23
216, 0.70, 0.44, 0.59, -4.20, 4.08, 1.19
217, 0.70, 0.43, 0.58, -4.93, 3.10, 0.29
218, 0.70, 0.44, 0.58, -5.86, 1.37, -1.13
219, 0.70, 0.43, 0.58, -6.37, 0.08, -1.88
220, 0.69, 0.43, 0.58, -5.89, -0.34, -3.91
221, 0.69, 0.42, 0.58, -5.80, 1.25, -2.66
222, 0.70, 0.40, 0.59, -4.32, 3.01, -0.52
223, 0.69, 0.41, 0.59, -2.32, 3.48, -0.85
224, 0.70, 0.42, 0.58, -2.72, 2.32, -1.40
225, 0.69, 0.44, 0.59, -2.52, 1.48, -1.85
226, 0.68, 0.42, 0.60, -1.60, 2.05, -2.56
227, 0.69, 0.42, 0.61, -0.78, 2.67, -1.94
228, 0.69, 0.43, 0.59, -0.44, 2.76, -0.85
229, 0.68, 0.43, 0.59, -1.07, 2.96, -0.81
230, 0.70, 0.42, 0.59, -1.24, 3.45, 0.35
231, 0.70, 0.42, 0.60, -0.67, 4.14, 1.10
232, 0.69, 0.44, 0.59, -0.58, 3.27, 1.16
233, 0.69, 0.43, 0.58, -0.95, 0.20, 0.95
234, 0.68, 0.43, 0.60, -1.11, -1.77, 0.43
235, 0.68, 0.43, 0.59, -1.65, -2.20, 0.73
236, 0.68, 0.43, 0.59, -1.97, -1.39, 1.21
237, 0.69, 0.44, 0.59, -1.56, 0.44, 1.66
238, 0.69, 0.43, 0.60, -2.00, 0.92, 0.99
239, 0.69, 0.43, 0.59, -2.08, 0.66, 0.99
240, 0.68, 0.43, 0.60, -2.03, 0.50, 0.92
241, 0.68, 0.43, 0.59, -2.52, 0.40, 0.38
242, 0.68, 0.42, 0.60, -2.31, 0.76, 0.67
243, 0.68, 0.43, 0.59, -2.55, 0.84, 0.29
244, 0.68, 0.43, 0.59, -2.96, 1.10, 0.27
245, 0.68, 0.42, 0.58, -2.76, 0.93, 0.21
246, 0.69, 0.43, 0.59, -2.15, 1.92, -0.21
247, 0.68, 0.43, 0.59, -1.76, 1.94, -0.37
248, 0.68, 0.44, 0.59, -1.47, 1.07, -1.04
249, 0.69, 0.42, 0.59, -1.44, 0.75, -0.99
250, 0.69, 0.43, 0.59, -1.27, 0.73, -1.45
251, 0.69, 0.43, 0.59, -1.42, 0.85, -1.45
252, 0.69, 0.42, 0.58, -1.40, 0.50, -1.71
253, 0.68, 0.42, 0.59, -1.50, 0.09, -2.05
254, 0.69, 0.43, 0.59, -2.08, -0.37, -2.66
255, 0.70, 0.43, 0.59, -1.37, -0.27, -2.21
256, 0.69, 0.43, 0.58, -0.76, 0.11, -1.83
257, 0.69, 0.42, 0.59, -0.14, 0.75, -1.11
258, 0.70, 0.42, 0.58, 0.24, 1.66, -0.05
259, 0.70, 0.43, 0.59, 0.02, 0.98, -0.15
260, 0.70, 0.43, 0.59, -0.41, 0.37, -0.40
261, 0.70, 0.43, 0.59, -0.60, 0.81, -0.69
262, 0.70, 0.43, 0.59, -1.05, 0.75, -0.27
263, 0.70, 0.42, 0.58, -1.56, -0.40, -0.34
264, 0.70, 0.42, 0.59, -1.80, -1.47, -0.14
265, 0.69, 0.43, 0.58, -1.80, -1.48, -0.82
266, 0.69, 0.42, 0.59, -2.52, -1.21, -1.05
267, 0.68, 0.43, 0.59, -2.58, -0.81, -0.90
268, 0.68, 0.43, 0.59, -2.99, -1.37, -0.43
269, 0.70, 0.43, 0.58, -2.14, 0.08, -0.14
270, 0.69, 0.44, 0.58, -2.53, 0.47, 0.21
271, 0.69, 0.44, 0.59, -2.17, 0.96, -0.46
272, 0.70, 0.43, 0.59, -2.23, 0.47, -0.96
273, 0.70, 0.43, 0.59, -1.31, 0.90, -0.70
274, 0.70, 0.43, 0.58, -0.37, 0.26, -0.64
275, 0.69, 0.43, 0.58, 0.34, -0.03, -0.89
276, 0.69, 0.43, 0.59, 0.15, -0.96, -1.01
277, 0.68, 0.42, 0.60, 0.56, -0.55, -1.31
278, 0.68, 0.43, 0.59, 0.84, 0.79, -1.94
279, 0.68, 0.43, 0.59, 0.64, 0.60, -2.55
280, 0.68, 0.45, 0.58, -0.06, -1.01, -4.52
281, 0.68, 0.45, 0.58, -1.04, -2.21, -6.15
282, 0.69, 0.43, 0.59, -1.21, -0.87, -5.19
283, 0.70, 0.42, 0.59, -1.44, -0.21, -3.50
284, 0.69, 0.41, 0.58, -1.28, -0.21, -2.75
285, 0.69, 0.42, 0.59, -1.05, -0.89, -2.44
286, 0.69, 0.43, 0.59, -0.75, -1.16, -2.60
287, 0.68, 0.44, 0.60, -0.90, -1.82, -2.75
288, 0.68, 0.45, 0.60, -1.08, -2.70, -3.22
289, 0.68, 0.44, 0.59, -1.22, -2.67, -2.87
290, 0.69, 0.44, 0.58, -0.87, -1.86, -2.44
291, 0.69, 0.44, 0.59, -1.27, -0.11, -1.97
292, 0.68, 0.45, 0.59, -1.31, 1.27, -0.73
293, 0.69, 0.44, 0.59, -1.51, 0.67, -0.17
294, 0.69, 0.44, 0.58, -1.25, 0.06, -0.70
295, 0.69, 0.43, 0.58, -1.50, -1.07, -0.52
296, 0.69, 0.43, 0.58, -2.12, -2.35, -0.23
297, 0.70, 0.43, 0.59, -1.95, -2.14, 1.01
298, 0.70, 0.43, 0.58, -2.61, -1.42, 1.56
299, 0.69, 0.43, 0.59, -2.53, -0.24, 1.44
300, 0.70, 0.43, 0.59, -2.34, 0.53, 2.17
301, 0.69, 0.43, 0.59, -1.83, 0.08, 1.91
302, 0.69, 0.43, 0.57, -1.95, -0.99, 1.10
303, 0.68, 0.43, 0.59, -1.83, -1.57, 0.76
304, 0.68, 0.43, 0.58, -0.95, -0.87, -0.15
305, 0.69, 0.42, 0.58, -0.61, 0.37, 0.32
306, 0.68, 0.43, 0.59, 0.05, 1.22, -0.34
307, 0.68, 0.44, 0.58, -0.69, 0.89, -1.34
308, 0.69, 0.44, 0.59, -0.34, 0.79, -2.32
309, 0.68, 0.43, 0.57, -0.08, 0.92, -2.46
310, 0.69, 0.43, 0.58, -0.47, 0.20, -2.63
311, 0.69, 0.43, 0.59, -0.60, -0.49, -2.96
312, 0.70, 0.43, 0.58, -0.93, -0.50, -2.72
313, 0.70, 0.43, 0.59, -0.81, -0.14, -2.09
314, 0.69, 0.43, 0.58, -1.31, -0.35, -1.42
315, 0.70, 0.43, 0.59, -1.40, -0.11, -0.55
316, 0.69, 0.43, 0.59, -1.08, 0.35, -0.60
317, 0.70, 0.43, 0.58, -1.48, 0.02, -1.18
318, 0.69, 0.44, 0.58, -1.25, 0.35, -1.19
319, 0.69, 0.43, 0.58, -1.34, 0.46, -0.79
320, 0.70, 0.43, 0.59, -1.22, 0.27, -0.56
321, 0.69, 0.44, 0.59, -1.30, 0.35, -0.52
322, 0.69, 0.44, 0.58, -1.22, 0.47, 0.05
323, 0.69, 0.43, 0.58, -0.58, 0.50, -0.46
324, 0.69, 0.44, 0.59, -1.44, -0.02, -0.56
325, 0.69, 0.43, 0.59, -1.19, -0.21, -0.34
326, 0.68, 0.43, 0.58, -1.50, -1.27, -0.38
327, 0.68, 0.43, 0.58, -2.15, -0.90, -0.15
328, 0.69, 0.44, 0.58, -2.69, -1.33, -0.34
329, 0.69, 0.43, 0.58, -2.75, -1.39, -0.66
330, 0.69, 0.43, 0.59, -3.02, -1.24, -0.50
331, 0.68, 0.44, 0.58, -2.55, -1.53, -0.99
332, 0.68, 0.44, 0.58, -2.11, -0.96, -0.95
333, 0.69, 0.44, 0.58, -1.45, -0.70, -0.93
334, 0.69, 0.44, 0.58, -0.92, -0.21, -1.51
335, 0.69, 0.43, 0.59, -0.20, -0.27, -1.47
336, 0.69, 0.44, 0.57, -0.37, -0.20, -1.71
337, 0.69, 0.43, 0.57, -0.20, 0.31, -0.99
338, 0.69, 0.43, 0.59, 0.34, 0.87, -1.19
339, 0.69, 0.43, 0.58, 0.18, 1.59, -1.11
340, 0.69, 0.44, 0.59, 0.08, 2.09, -0.81
341, 0.69, 0.44, 0.60, -0.05, 2.12, -0.92
342, 0.69, 0.44, 0.58, -0.69, 1.15, -1.42
343, 0.69, 0.44, 0.58, -1.22, 0.72, -0.81
344, 0.70, 0.44, 0.59, -1.51, -0.89, -0.70
345, 0.68, 0.44, 0.58, -2.11, -0.84, -0.82
346, 0.70, 0.44, 0.58, -2.15, -1.16, -0.85
347, 0.69, 0.43, 0.58, -2.32, -1.22, -1.01
348, 0.68, 0.44, 0.58, -2.61, -0.66, -0.66
349, 0.68, 0.43, 0.58, -2.44, -0.14, 0.14
350, 0.69, 0.43, 0.58, -1.89, 0.84, 0.53
351, 0.69, 0.43, 0.58, -2.55, 1.25, 0.35
352, 0.70, 0.43, 0.58, -2.61, 0.96, 0.53
353, 0.69, 0.44, 0.59, -2.47, 0.76, -0.06
354, 0.69, 0.44, 0.58, -1.92, 0.60, 0.11
355, 0.70, 0.43, 0.59, -1.21, 0.70, 0.17
356, 0.69, 0.44, 0.59, -0.55, -0.06, -0.26
357, 0.68, 0.43, 0.58, -0.49, -0.84, -0.72
358, 0.69, 0.43, 0.59, 0.00, -0.82, -1.18
359, 0.69, 0.43, 0.59, -0.09, 0.20, -1.39
360, 0.69, 0.43, 0.59, -0.29, 0.90, -1.37
361, 0.69, 0.43, 0.59, -0.12, 0.84, -1.22
362, 0.69, 0.44, 0.58, -0.72, 0.24, -1.60
363, 0.69, 0.43, 0.58, -1.30, -0.69, -1.88
364, 0.69, 0.44, 0.59, -1.56, -0.61, -1.80
365, 0.70, 0.44, 0.58, -1.82, -0.93, -1.62
366, 0.69, 0.44, 0.58, -1.89, -1.34, -1.45
367, 0.69, 0.44, 0.57, -1.65, -2.00, -1.76
368, 0.68, 0.44, 0.59, -1.74, -1.85, -1.98
369, 0.68, 0.43, 0.57, -0.85, 0.60, -1.50
370, 0.69, 0.44, 0.58, 0.17, 3.22, -0.92
371, 0.69, 0.44, 0.57, -1.63, 1.33, -0.85
372, 0.69, 0.45, 0.58, -1.36, 0.63, -1.24
373, 0.69, 0.44, 0.58, -1.05, 0.75, -0.89
374, 0.69, 0.44, 0.59, -1.30, 1.36, -0.72
375, 0.69, 0.43, 0.58, -0.29, 1.05, -0.72
376, 0.69, 0.43, 0.58, -0.99, -0.06, -0.56
377, 0.69, 0.44, 0.58, -1.65, -0.24, -0.08
378, 0.69, 0.44, 0.58, -1.57, 0.34, -0.11
379, 0.69, 0.44, 0.58, -1.44, 1.45, -0.14
380, 0.69, 0.44, 0.58, -1.66, 2.03, -0.11
381, 0.70, 0.44, 0.59, -1.79, 0.27, -0.76
382, 0.70, 0.44, 0.59, -1.97, -1.62, -0.92
383, 0.69, 0.44, 0.58, -1.94, -3.04, -1.53
384, 0.68, 0.44, 0.59, -1.76, -3.05, -1.95
385, 0.68, 0.44, 0.59, -1.11, -1.91, -1.65
386, 0.68, 0.44, 0.58, -1.19, -0.41, -0.72
387, 0.68, 0.44, 0.57, -0.52, 0.92, -0.56
388, 0.69, 0.44, 0.58, -0.56, 1.08, -1.28
389, 0.68, 0.44, 0.58, 0.15, 1.66, -1.42
390, 0.69, 0.44, 0.58, 0.60, 1.79, -1.34
391, 0.68, 0.44, 0.58, 0.44, 1.37, -1.63
392, 0.69, 0.44, 0.58, 0.70, 1.15, -1.45
393, 0.69, 0.44, 0.58, 0.69, 0.82, -1.22
394, 0.69, 0.44, 0.59, 0.29, 0.44, -1.01
395, 0.69, 0.43, 0.58, 0.31, 0.44, -0.55
396, 0.70, 0.43, 0.58, 0.05, -0.35, -0.78
397, 0.69, 0.44, 0.58, -0.41, -1.37, -1.02
398, 0.69, 0.45, 0.58, -1.07, -2.35, -1.05
399, 0.69, 0.44, 0.58, -1.01, -2.18, -1.07
