Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
43, 0.74, 0.48, 0.46, -2.84, -3.30, -16.89
44, 0.75, 0.48, 0.47, -3.80, -2.81, -17.91
45, 0.75, 0.46, 0.45, -2.06, -2.47, -20.05
46, 0.76, 0.48, 0.44, 0.20, -4.66, -22.05
47, 0.73, 0.46, 0.43, 5.62, -15.92, -29.54
48, 0.72, 0.49, 0.44, 8.76, -35.51, -44.85
49, 0.66, 0.51, 0.45, 9.45, -53.56, -68.06
50, 0.67, 0.51, 0.49, 9.98, -63.88, -90.40
51, 0.72, 0.51, 0.48, 11.69, -53.95, -98.99
52, 0.77, 0.51, 0.45, 14.81, -39.92, -91.68
53, 0.79, 0.51, 0.43, 17.28, -35.83, -83.57
54, 0.82, 0.53, 0.41, 17.92, -34.02, -70.67
55, 0.82, 0.56, 0.40, 19.71, -36.69, -62.89
56, 0.81, 0.58, 0.39, 18.40, -39.66, -55.05
57, 0.77, 0.59, 0.39, 16.41, -39.57, -51.56
58, 0.76, 0.60, 0.33, 18.09, -40.78, -47.45
59, 0.81, 0.60, 0.45, 15.11, -40.29, -37.94
60, 0.72, 0.62, 0.38, 13.77, -38.12, -37.63
61, 0.74, 0.64, 0.39, 11.45, -33.21, -30.64
62, 0.74, 0.63, 0.38, 7.25, -26.21, -16.43
63, 0.75, 0.61, 0.36, 7.45, -24.47, -3.57
64, 0.76, 0.60, 0.34, 5.13, -28.02, 6.02
65, 0.75, 0.59, 0.34, 3.16, -32.53, 12.44
66, 0.77, 0.60, 0.34, -0.41, -34.12, 21.19
67, 0.77, 0.58, 0.36, -1.39, -33.02, 30.03
68, 0.78, 0.55, 0.36, -1.89, -31.27, 41.77
69, 0.78, 0.56, 0.35, -4.08, -27.48, 54.40
70, 0.81, 0.56, 0.34, -5.04, -20.92, 66.78
71, 0.82, 0.56, 0.34, -7.30, -9.74, 83.91
72, 0.80, 0.58, 0.32, -8.24, 0.50, 98.72
73, 0.80, 0.61, 0.31, -8.38, 6.67, 108.95
74, 0.81, 0.58, 0.34, -8.47, 5.91, 114.60
75, 0.78, 0.55, 0.37, -7.40, 6.73, 110.87
76, 0.71, 0.52, 0.37, -7.97, 9.77, 95.95
77, 0.70, 0.52, 0.41, -8.49, 26.89, 87.31
78, 0.80, 0.38, 0.43, 1.77, 48.11, 91.51
79, 0.74, 0.47, 0.36, 2.06, 51.53, 77.85
80, 0.78, 0.43, 0.41, 3.57, 53.47, 67.74
81, 0.77, 0.46, 0.36, 8.55, 53.66, 58.46
82, 0.79, 0.45, 0.37, 12.90, 45.48, 45.56
83, 0.77, 0.48, 0.35, 9.82, 27.77, 29.04
84, 0.75, 0.47, 0.38, 7.44, 10.78, 11.22
85, 0.71, 0.47, 0.39, 9.77, 3.92, -6.18
86, 0.70, 0.50, 0.39, 11.85, 1.24, -22.14
87, 0.66, 0.54, 0.40, 12.49, -5.85, -46.26
88, 0.62, 0.59, 0.40, 8.26, -15.01, -76.96
89, 0.59, 0.60, 0.39, 6.46, -30.17, -114.46
90, 0.63, 0.57, 0.42, 1.22, -30.89, -139.56
91, 0.73, 0.53, 0.42, 1.51, -20.53, -144.81
92, 0.79, 0.52, 0.39, 1.69, -8.69, -140.55
93, 0.86, 0.52, 0.36, 0.85, 0.69, -129.91
94, 0.87, 0.52, 0.35, 1.25, 5.91, -115.56
95, 0.85, 0.53, 0.33, 2.49, 5.62, -100.18
96, 0.86, 0.54, 0.35, 2.53, 4.66, -85.36
97, 0.81, 0.56, 0.36, 4.50, -0.63, -74.69
98, 0.77, 0.58, 0.35, 3.40, -3.73, -65.39
99, 0.74, 0.60, 0.38, 2.24, -2.37, -52.81
100, 0.74, 0.60, 0.36, 2.43, 3.24, -39.95
101, 0.73, 0.61, 0.37, 0.09, 7.50, -28.98
102, 0.76, 0.62, 0.35, -1.44, 13.50, -13.22
103, 0.83, 0.59, 0.32, -1.62, 25.47, 18.21
104, 0.90, 0.58, 0.27, -3.86, 37.94, 65.04
105, 0.91, 0.55, 0.27, -9.57, 42.34, 109.85
106, 0.87, 0.61, 0.34, -17.62, 39.07, 133.63
107, 0.83, 0.62, 0.44, -22.87, 43.76, 148.96
108, 0.79, 0.62, 0.49, -24.43, 54.49, 148.95
109, 0.78, 0.51, 0.52, -26.35, 65.63, 150.05
110, 0.76, 0.41, 0.48, -24.98, 73.37, 148.17
111, 0.73, 0.38, 0.46, -21.01, 78.87, 139.18
112, 0.74, 0.35, 0.46, -13.57, 92.95, 135.48
113, 0.72, 0.42, 0.41, -8.76, 96.82, 124.85
114, 0.73, 0.45, 0.49, -14.31, 88.46, 108.26
115, 0.73, 0.44, 0.51, -10.98, 76.93, 89.80
116, 0.77, 0.44, 0.46, -5.11, 67.91, 75.11
117, 0.73, 0.47, 0.47, -7.77, 49.33, 62.63
118, 0.69, 0.48, 0.50, -12.34, 26.05, 44.85
119, 0.70, 0.47, 0.52, -13.69, 13.80, 29.28
120, 0.71, 0.41, 0.54, -8.29, 17.08, 24.43
121, 0.70, 0.40, 0.51, -5.44, 25.51, 22.55
122, 0.72, 0.42, 0.49, -6.06, 27.80, 18.53
123, 0.75, 0.41, 0.50, -5.95, 25.80, 15.21
124, 0.77, 0.41, 0.52, -3.63, 25.01, 12.79
125, 0.78, 0.38, 0.54, -0.32, 21.34, 10.52
126, 0.81, 0.38, 0.50, -1.79, 17.24, 10.60
127, 0.80, 0.37, 0.51, -5.11, 7.44, 8.82
128, 0.77, 0.41, 0.53, -10.00, -4.84, 3.85
129, 0.73, 0.41, 0.51, -14.43, -6.96, -1.08
130, 0.79, 0.35, 0.57, -2.87, 8.66, -0.20
131, 0.71, 0.43, 0.49, -2.50, -10.58, -12.84
132, 0.76, 0.38, 0.52, -7.50, -16.90, -10.06
133, 0.77, 0.37, 0.55, -4.08, -9.88, -9.30
134, 0.78, 0.37, 0.53, -0.50, -4.12, -6.52
135, 0.80, 0.35, 0.54, -5.24, 0.50, -0.44
136, 0.77, 0.37, 0.52, -8.64, -8.58, -2.67
137, 0.75, 0.36, 0.54, -9.59, -13.56, -6.49
138, 0.72, 0.37, 0.54, -7.36, -13.97, -13.10
139, 0.71, 0.38, 0.53, -3.07, -17.22, -21.25
140, 0.74, 0.39, 0.50, -2.38, -15.80, -23.44
141, 0.78, 0.35, 0.53, -1.07, -6.15, -14.29
142, 0.81, 0.30, 0.54, -0.61, 3.63, -3.07
143, 0.80, 0.35, 0.52, -1.95, 2.89, -1.10
144, 0.79, 0.38, 0.53, -4.95, -4.18, -4.29
145, 0.77, 0.39, 0.52, -3.98, -8.31, -6.96
146, 0.77, 0.38, 0.52, -2.81, -7.91, -6.24
147, 0.79, 0.37, 0.53, -3.34, -3.69, -1.19
148, 0.78, 0.35, 0.52, -3.68, 0.95, 1.63
149, 0.80, 0.36, 0.51, -4.76, 4.92, 2.89
150, 0.78, 0.38, 0.51, -5.30, 4.32, 2.31
151, 0.78, 0.38, 0.52, -5.13, 2.47, 2.98
152, 0.77, 0.37, 0.52, -4.12, 0.38, 3.94
153, 0.77, 0.38, 0.52, -2.84, -1.07, 4.87
154, 0.76, 0.38, 0.52, -1.42, 0.06, 3.28
155, 0.77, 0.38, 0.50, -1.88, 5.94, 3.11
156, 0.77, 0.36, 0.52, -0.53, 9.08, 4.27
157, 0.77, 0.37, 0.52, -0.37, 8.82, 3.31
158, 0.77, 0.37, 0.51, 0.79, 4.87, 1.37
159, 0.77, 0.38, 0.52, 0.27, 2.03, -0.20
160, 0.76, 0.37, 0.54, 0.82, 3.69, 1.76
161, 0.77, 0.38, 0.53, 1.21, 4.75, 1.25
162, 0.78, 0.37, 0.54, 1.50, 3.01, 0.00
163, 0.77, 0.38, 0.54, 2.66, 4.03, -1.16
164, 0.78, 0.38, 0.53, 4.99, 4.12, -1.98
165, 0.78, 0.39, 0.52, 4.58, 3.60, -2.37
166, 0.78, 0.36, 0.53, 3.57, 1.80, -1.34
167, 0.77, 0.39, 0.51, 3.60, 0.55, -3.63
168, 0.82, 0.38, 0.51, 6.66, 0.66, -3.83
169, 0.77, 0.39, 0.52, 1.28, -6.11, -0.52
170, 0.75, 0.34, 0.56, -2.34, -0.08, 5.19
171, 0.83, 0.32, 0.54, 6.49, 13.11, 6.34
172, 0.75, 0.42, 0.49, 2.98, 4.98, -1.15
173, 0.76, 0.36, 0.51, -9.60, -3.07, 3.15
174, 0.80, 0.33, 0.58, -4.50, 4.09, 5.54
175, 0.77, 0.36, 0.51, 4.53, 5.73, 2.89
176, 0.74, 0.40, 0.52, -4.50, -1.28, 1.98
177, 0.79, 0.36, 0.53, -8.89, -4.31, 6.47
178, 0.79, 0.37, 0.55, -4.00, 0.84, 7.53
179, 0.80, 0.34, 0.53, -2.84, 6.32, 13.13
180, 0.81, 0.32, 0.53, -4.12, 6.78, 19.08
181, 0.81, 0.34, 0.52, -3.73, 1.71, 21.36
182, 0.79, 0.37, 0.52, -4.11, -3.54, 19.85
183, 0.75, 0.40, 0.52, -3.36, -8.49, 12.03
184, 0.74, 0.39, 0.53, -0.17, -12.53, 7.01
185, 0.73, 0.40, 0.53, 2.27, -15.97, 2.46
186, 0.71, 0.41, 0.51, 4.69, -23.24, -6.21
187, 0.73, 0.39, 0.53, 5.68, -23.98, -9.31
188, 0.81, 0.30, 0.56, 8.14, -7.54, 4.70
189, 0.79, 0.31, 0.54, 10.31, 4.38, 7.33
190, 0.80, 0.35, 0.50, 6.08, 4.11, 5.07
191, 0.80, 0.34, 0.52, 3.71, 3.62, 5.50
192, 0.78, 0.36, 0.53, 5.18, 2.00, 4.47
193, 0.78, 0.34, 0.54, 5.31, 3.53, 5.82
194, 0.79, 0.35, 0.52, 4.67, 5.77, 6.17
195, 0.78, 0.35, 0.52, 3.47, 6.95, 6.49
196, 0.77, 0.36, 0.52, 0.93, 7.45, 5.56
197, 0.77, 0.35, 0.54, 0.69, 8.46, 5.22
198, 0.76, 0.36, 0.53, 0.55, 9.18, 4.67
199, 0.76, 0.36, 0.53, 0.76, 8.12, 3.53
200, 0.78, 0.35, 0.52, 0.15, 8.38, 4.26
201, 0.77, 0.35, 0.52, 0.11, 9.30, 4.67
202, 0.79, 0.36, 0.52, -1.02, 8.84, 3.50
203, 0.78, 0.37, 0.52, -1.98, 6.21, 1.60
204, 0.78, 0.37, 0.53, -1.91, 3.25, 0.41
205, 0.79, 0.35, 0.53, -1.63, 5.16, 2.35
206, 0.77, 0.36, 0.51, -1.10, 6.99, 4.03
207, 0.78, 0.36, 0.53, -1.83, 6.32, 4.47
208, 0.78, 0.35, 0.53, -2.11, 3.45, 2.40
209, 0.78, 0.36, 0.53, -2.58, 1.48, 0.76
210, 0.77, 0.34, 0.53, -1.79, 1.48, 1.01
211, 0.76, 0.35, 0.53, -1.28, 1.08, 0.18
212, 0.77, 0.36, 0.53, -1.01, 0.53, -1.51
213, 0.77, 0.36, 0.52, -0.26, 0.23, -2.75
214, 0.77, 0.36, 0.55, 0.44, 2.03, -3.08
215, 0.79, 0.35, 0.53, 3.39, 1.69, -1.73
216, 0.77, 0.35, 0.54, 2.29, 5.86, -2.32
217, 0.77, 0.36, 0.53, 1.31, 0.70, -4.50
218, 0.78, 0.36, 0.53, 1.36, -1.08, -5.02
219, 0.77, 0.37, 0.54, 2.35, -0.78, -6.53
220, 0.77, 0.37, 0.53, 2.11, -0.24, -7.48
221, 0.78, 0.37, 0.53, 0.50, 1.94, -6.15
222, 0.79, 0.35, 0.55, 0.44, 3.60, -2.63
223, 0.78, 0.37, 0.51, -0.37, 1.85, -4.84
224, 0.79, 0.36, 0.51, -1.16, 0.31, -5.02
225, 0.79, 0.35, 0.52, -1.68, -1.27, -5.34
226, 0.79, 0.36, 0.51, -2.00, -3.21, -4.50
227, 0.78, 0.36, 0.51, -2.93, -3.79, -3.47
228, 0.77, 0.37, 0.53, -2.78, -2.99, -2.58
229, 0.77, 0.38, 0.53, -2.49, -1.97, -2.92
230, 0.78, 0.38, 0.51, -2.24, -1.16, -3.11
231, 0.77, 0.37, 0.52, -1.79, -0.82, -3.57
232, 0.78, 0.36, 0.53, -1.69, 0.08, -2.41
233, 0.79, 0.36, 0.54, -1.19, 0.90, -0.85
234, 0.79, 0.35, 0.53, -1.11, 1.31, -0.98
235, 0.79, 0.36, 0.52, -1.45, 0.90, -1.73
236, 0.79, 0.36, 0.53, -1.57, -0.31, -1.51
237, 0.78, 0.36, 0.54, -0.81, -0.60, -0.89
238, 0.77, 0.36, 0.54, -0.92, 0.67, -0.08
239, 0.78, 0.36, 0.53, -0.75, 1.59, 0.11
240, 0.78, 0.37, 0.54, -1.71, 1.18, -0.12
241, 0.78, 0.37, 0.54, -1.47, 0.92, 0.02
242, 0.77, 0.36, 0.52, -0.73, 1.45, -0.06
243, 0.78, 0.37, 0.53, 0.15, 2.52, -0.20
244, 0.78, 0.37, 0.52, -0.15, 2.47, -0.29
245, 0.77, 0.36, 0.52, 0.21, 1.42, -0.32
246, 0.78, 0.37, 0.53, 0.73, 1.19, -0.81
247, 0.77, 0.37, 0.53, 1.05, 1.57, -0.69
248, 0.77, 0.36, 0.53, 0.38, 1.27, -0.76
249, 0.77, 0.36, 0.53, 0.26, 0.32, -0.26
250, 0.77, 0.36, 0.52, 0.08, -0.32, -0.37
251, 0.78, 0.36, 0.52, 0.41, 0.50, 0.02
252, 0.77, 0.36, 0.52, 0.32, 1.08, 0.24
253, 0.77, 0.36, 0.53, -0.67, 0.15, -0.24
254, 0.77, 0.37, 0.53, -1.05, -0.87, -1.59
255, 0.77, 0.36, 0.52, -0.53, -1.05, -1.39
256, 0.78, 0.36, 0.53, -1.15, -1.07, -1.33
257, 0.77, 0.36, 0.52, -1.18, -1.77, -1.21
258, 0.77, 0.37, 0.54, -1.19, -1.18, -1.53
259, 0.77, 0.36, 0.53, -0.15, 0.47, -1.66
260, 0.77, 0.37, 0.53, 0.05, 2.43, -1.13
261, 0.78, 0.37, 0.53, 0.60, 2.38, -1.27
262, 0.78, 0.37, 0.53, -0.06, 1.71, -1.53
263, 0.77, 0.36, 0.52, -0.31, 1.36, -1.62
264, 0.77, 0.36, 0.53, -0.26, 1.10, -1.31
265, 0.78, 0.36, 0.53, -0.60, 0.87, -0.47
266, 0.77, 0.37, 0.53, -0.87, 0.31, 0.41
267, 0.78, 0.36, 0.54, -1.19, -0.20, 1.40
268, 0.78, 0.36, 0.54, -0.82, -0.27, 2.81
269, 0.78, 0.36, 0.54, -0.69, -0.17, 4.55
270, 0.79, 0.37, 0.54, -3.68, -0.90, 5.97
271, 0.78, 0.36, 0.53, 0.11, -2.11, 6.87
272, 0.78, 0.37, 0.53, -1.73, -2.08, 4.99
273, 0.78, 0.38, 0.52, -3.83, -5.37, 1.50
274, 0.78, 0.37, 0.54, -4.27, -6.58, 1.39
275, 0.77, 0.37, 0.54, -3.45, -5.51, 0.82
276, 0.78, 0.36, 0.52, -2.66, -3.15, 0.03
277, 0.77, 0.37, 0.53, -2.52, -1.36, -1.30
278, 0.78, 0.37, 0.52, -2.41, -2.17, -3.13
279, 0.79, 0.36, 0.52, -1.89, -2.08, -2.20
280, 0.78, 0.36, 0.52, -1.60, -2.18, -1.83
281, 0.78, 0.36, 0.52, -2.09, -1.92, -0.78
282, 0.79, 0.37, 0.53, -2.76, -1.97, -0.70
283, 0.79, 0.37, 0.53, -2.64, -2.50, -0.78
284, 0.78, 0.38, 0.51, -2.58, -2.96, -1.28
285, 0.78, 0.37, 0.53, -2.05, -2.85, -1.80
286, 0.77, 0.37, 0.52, -1.37, -2.34, -1.63
287, 0.78, 0.36, 0.53, -0.93, -0.63, -1.01
288, 0.78, 0.36, 0.52, -0.53, 0.79, -1.07
289, 0.77, 0.36, 0.52, -0.49, 1.36, -0.70
290, 0.77, 0.37, 0.53, -0.52, 1.02, -1.07
291, 0.77, 0.36, 0.51, 0.05, 0.82, -1.73
292, 0.78, 0.37, 0.53, 0.44, 0.87, -1.69
293, 0.78, 0.36, 0.52, 1.07, 1.47, -1.33
294, 0.78, 0.37, 0.52, 0.99, 1.83, -1.45
295, 0.79, 0.37, 0.52, 0.63, 2.20, -1.50
296, 0.78, 0.37, 0.53, 0.61, 2.14, -1.02
297, 0.78, 0.37, 0.53, 0.58, 1.53, -0.96
298, 0.79, 0.36, 0.53, 1.04, 1.15, -1.24
299, 0.79, 0.36, 0.53, 0.26, 0.87, -1.66
300, 0.78, 0.37, 0.52, -0.66, 0.58, -1.15
301, 0.78, 0.36, 0.54, -1.68, 0.79, -0.27
302, 0.78, 0.36, 0.53, -1.31, 0.81, -0.50
303, 0.78, 0.36, 0.53, -1.25, 0.73, -0.06
304, 0.78, 0.36, 0.53, -0.98, -0.29, 0.20
305, 0.78, 0.37, 0.52, -1.63, -1.76, 0.60
306, 0.77, 0.37, 0.52, -2.31, -2.08, -0.24
307, 0.77, 0.36, 0.52, -2.56, -2.37, -1.18
308, 0.77, 0.36, 0.53, -2.52, -1.80, -1.01
309, 0.78, 0.36, 0.53, -2.84, -1.11, -0.60
310, 0.78, 0.37, 0.53, -2.96, -1.68, -1.28
311, 0.79, 0.37, 0.53, -3.08, -2.27, -0.84
312, 0.79, 0.38, 0.51, -2.43, -2.26, -1.63
313, 0.79, 0.37, 0.51, -1.71, -1.74, -0.92
314, 0.78, 0.37, 0.52, -0.99, -1.31, -0.50
315, 0.79, 0.37, 0.52, -0.43, -0.29, -0.21
316, 0.79, 0.37, 0.52, -0.27, 0.47, 0.31
317, 0.78, 0.36, 0.52, 0.23, 0.63, 0.29
318, 0.78, 0.36, 0.52, 0.21, 0.12, 0.23
319, 0.78, 0.36, 0.52, 0.14, 0.27, -0.05
320, 0.77, 0.36, 0.53, -0.05, 0.47, -0.15
321, 0.77, 0.36, 0.52, -0.82, 0.00, -0.40
322, 0.77, 0.36, 0.51, -0.90, -0.56, -0.72
323, 0.77, 0.36, 0.52, -1.04, -0.44, -1.47
324, 0.77, 0.36, 0.52, -1.56, 0.03, -1.83
325, 0.77, 0.36, 0.51, -2.09, -0.37, -2.20
326, 0.78, 0.37, 0.51, -2.52, -1.07, -2.38
327, 0.78, 0.37, 0.53, -3.05, -1.76, -2.15
328, 0.78, 0.37, 0.53, -3.56, -2.53, -2.34
329, 0.78, 0.37, 0.52, -3.24, -2.50, -2.35
330, 0.77, 0.37, 0.52, -2.75, -2.35, -2.72
331, 0.78, 0.37, 0.52, -2.70, -1.83, -2.53
332, 0.79, 0.37, 0.52, -1.89, -0.82, -2.60
333, 0.79, 0.38, 0.52, -1.97, 0.06, -1.97
334, 0.79, 0.38, 0.52, -1.54, 0.53, -1.76
335, 0.79, 0.37, 0.53, -1.62, -0.90, -1.66
336, 0.79, 0.38, 0.52, -1.15, -0.75, -1.44
337, 0.78, 0.37, 0.52, -1.10, -0.61, -0.89
338, 0.79, 0.37, 0.52, -0.37, -0.21, -0.58
339, 0.78, 0.36, 0.51, 0.09, 0.60, -0.29
340, 0.78, 0.37, 0.52, 0.70, 1.82, 0.02
341, 0.79, 0.37, 0.52, 0.40, 2.41, 0.27
342, 0.79, 0.36, 0.52, 0.70, 2.55, 0.63
343, 0.78, 0.37, 0.51, 0.87, 1.94, 0.79
344, 0.79, 0.37, 0.52, 0.55, 1.31, 0.96
345, 0.78, 0.37, 0.52, 0.12, 1.13, 1.10
346, 0.79, 0.37, 0.53, -0.64, 0.05, 1.10
347, 0.79, 0.37, 0.52, -0.60, -1.24, 0.90
348, 0.78, 0.38, 0.51, -0.73, -1.66, 0.60
349, 0.78, 0.37, 0.51, -0.73, -1.33, -0.21
350, 0.79, 0.37, 0.51, -1.18, -0.70, 0.09
351, 0.78, 0.37, 0.52, -1.24, -0.35, -0.23
352, 0.78, 0.37, 0.51, -1.48, -0.31, 0.17
353, 0.78, 0.38, 0.52, -1.62, -0.38, 0.12
354, 0.77, 0.37, 0.51, -1.91, -0.44, 0.23
355, 0.77, 0.37, 0.50, -2.55, -1.15, 0.11
356, 0.78, 0.37, 0.51, -3.11, -2.35, -0.02
357, 0.79, 0.36, 0.51, -3.74, -2.82, -0.96
358, 0.78, 0.36, 0.51, -3.89, -2.89, -1.36
359, 0.78, 0.37, 0.52, -3.89, -2.52, -0.89
360, 0.78, 0.37, 0.52, -2.29, 0.05, -0.20
361, 0.78, 0.37, 0.51, -1.80, 2.67, -0.26
362, 0.79, 0.37, 0.52, -1.97, 2.06, -0.85
363, 0.78, 0.36, 0.51, -2.55, -0.81, -1.89
364, 0.78, 0.36, 0.52, -2.60, -2.64, -2.34
365, 0.77, 0.36, 0.52, -2.17, -1.80, -1.85
366, 0.78, 0.37, 0.52, -1.54, -0.05, -1.45
367, 0.79, 0.37, 0.52, -1.13, 0.78, -1.65
368, 0.79, 0.37, 0.52, -0.89, 1.79, -1.80
369, 0.79, 0.37, 0.51, -0.32, 1.56, -2.12
370, 0.78, 0.37, 0.53, -0.26, 1.24, -1.85
371, 0.78, 0.37, 0.53, -0.11, 1.10, -1.50
372, 0.78, 0.37, 0.51, -0.64, 0.67, -1.79
373, 0.78, 0.37, 0.51, -1.51, 0.78, -1.51
374, 0.78, 0.37, 0.52, -1.15, 0.66, -1.18
375, 0.78, 0.37, 0.51, -1.01, 1.30, -1.25
376, 0.78, 0.37, 0.52, -0.66, 2.90, -0.55
377, 0.78, 0.37, 0.51, -0.43, 3.83, 0.02
378, 0.78, 0.36, 0.52, -0.85, 4.31, 0.18
379, 0.79, 0.37, 0.53, -1.42, 2.50, -0.06
380, 0.79, 0.38, 0.51, -2.37, 0.06, -0.21
381, 0.78, 0.37, 0.52, -2.46, -1.54, -0.20
382, 0.77, 0.37, 0.51, -2.72, -2.15, -0.58
383, 0.79, 0.37, 0.51, -2.92, -2.90, -0.89
384, 0.78, 0.37, 0.52, -3.28, -3.13, -0.81
385, 0.77, 0.37, 0.53, -3.05, -0.79, -0.03
386, 0.78, 0.36, 0.52, -2.02, 2.75, 0.55
387, 0.79, 0.37, 0.52, -1.57, 3.48, 0.78
388, 0.79, 0.36, 0.51, -1.53, 0.61, -0.03
389, 0.79, 0.37, 0.52, -2.17, -2.14, -0.70
390, 0.78, 0.36, 0.52, -2.18, -3.31, -0.99
391, 0.77, 0.36, 0.53, -1.83, -2.61, -0.61
392, 0.77, 0.36, 0.53, -1.22, -0.96, -0.17
393, 0.77, 0.36, 0.51, -0.20, 0.58, -0.03
394, 0.78, 0.37, 0.52, -0.35, 2.40, -0.17
395, 0.78, 0.37, 0.52, 0.09, 3.37, -0.61
396, 0.78, 0.36, 0.52, -0.32, 2.32, -0.60
397, 0.78, 0.37, 0.52, -0.18, 0.58, -1.04
398, 0.79, 0.36, 0.52, -0.55, -0.93, -1.39
399, 0.78, 0.37, 0.52, -0.75, -1.68, -1.15
