Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
82.00,-0.18,0.55,-51.92,-11.77,-36.59
83.00,-0.17,0.56,-65.66,-12.63,-49.18
84.00,-0.16,0.58,-74.34,-11.93,-58.75
85.00,-0.19,0.58,-72.98,-9.08,-61.24
86.00,-0.24,0.57,-61.86,-5.21,-54.87
87.00,-0.26,0.56,-45.18,-2.41,-44.83
88.00,-0.28,0.54,-28.56,-0.68,-34.89
89.00,-0.28,0.51,-17.31,1.53,-27.23
90.00,-0.28,0.51,-12.57,3.53,-21.28
91.00,-0.28,0.50,-9.79,2.88,-16.09
92.00,-0.26,0.52,-7.50,0.18,-10.98
93.00,-0.25,0.52,-5.08,-1.79,-7.08
94.00,-0.26,0.53,-3.05,-0.47,-3.61
95.00,-0.26,0.53,0.55,0.69,0.10
96.00,-0.26,0.54,4.80,0.64,3.11
97.00,-0.24,0.54,8.15,0.69,5.38
98.00,-0.24,0.54,9.89,1.75,6.36
99.00,-0.22,0.54,10.47,2.82,7.30
100.00,-0.23,0.54,10.99,3.09,9.42
101.00,-0.23,0.53,14.63,4.73,14.31
102.00,-0.25,0.54,21.22,7.12,20.59
103.00,-0.28,0.55,32.02,8.27,28.52
104.00,-0.30,0.56,46.23,7.08,36.89
105.00,-0.29,0.54,59.13,4.73,44.53
106.00,-0.25,0.53,63.28,3.70,47.50
107.00,-0.21,0.53,54.71,4.05,42.66
108.00,-0.17,0.54,34.11,5.82,29.22
109.00,-0.15,0.56,13.64,7.13,14.97
110.00,-0.15,0.56,2.39,8.65,7.47
111.00,-0.18,0.56,5.32,10.18,7.52
112.00,-0.22,0.58,17.85,9.66,11.30
113.00,-0.24,0.58,32.99,7.13,16.14
114.00,-0.26,0.61,40.30,3.95,19.76
115.00,-0.26,0.60,40.05,2.49,21.32
116.00,-0.24,0.58,31.56,2.15,19.22
117.00,-0.21,0.56,18.26,1.82,14.22
118.00,-0.20,0.55,7.69,1.32,7.82
119.00,-0.19,0.54,1.89,1.80,2.65
120.00,-0.20,0.56,1.46,2.50,-0.17
121.00,-0.22,0.57,3.31,3.25,-1.04
122.00,-0.22,0.58,2.31,2.91,-2.40
123.00,-0.22,0.58,-4.24,1.81,-5.47
124.00,-0.20,0.57,-13.93,0.47,-10.37
125.00,-0.19,0.58,-19.39,-4.24,-14.72
126.00,-0.18,0.56,-20.28,-10.92,-17.57
127.00,-0.17,0.55,-24.08,-11.37,-24.15
128.00,-0.17,0.53,-33.66,-8.08,-34.39
129.00,-0.17,0.57,-44.47,-7.11,-41.96
130.00,-0.18,0.59,-50.23,-6.66,-43.27
131.00,-0.21,0.61,-48.82,-1.86,-40.20
132.00,-0.24,0.59,-38.27,2.16,-32.98
133.00,-0.28,0.57,-21.20,4.73,-23.18
134.00,-0.31,0.56,-3.05,4.83,-11.73
135.00,-0.33,0.53,8.32,3.03,-2.63
136.00,-0.31,0.54,10.76,0.14,2.70
137.00,-0.28,0.55,6.79,-3.13,4.50
138.00,-0.25,0.56,0.75,-5.78,4.97
139.00,-0.21,0.58,-1.27,-7.27,4.93
140.00,-0.20,0.57,1.15,-6.72,5.25
141.00,-0.20,0.56,6.34,-4.05,5.37
142.00,-0.20,0.57,9.99,-1.47,4.85
143.00,-0.20,0.57,10.32,0.18,4.51
144.00,-0.20,0.57,6.08,1.37,3.37
145.00,-0.20,0.55,1.30,1.50,1.77
146.00,-0.21,0.56,-1.34,1.24,1.05
147.00,-0.22,0.56,-0.72,1.79,1.48
148.00,-0.23,0.55,3.13,2.83,4.02
149.00,-0.25,0.56,9.42,2.76,7.92
150.00,-0.23,0.55,14.25,2.71,11.56
151.00,-0.22,0.55,14.95,3.60,12.45
152.00,-0.21,0.55,12.92,4.00,11.23
153.00,-0.20,0.55,10.01,4.10,9.37
154.00,-0.20,0.55,7.89,4.69,7.94
155.00,-0.20,0.56,7.43,5.29,7.44
156.00,-0.21,0.56,8.87,5.61,8.02
157.00,-0.22,0.57,10.79,5.76,8.73
158.00,-0.22,0.57,13.09,5.76,10.43
159.00,-0.22,0.58,14.71,5.57,12.10
160.00,-0.22,0.58,15.65,5.37,13.24
161.00,-0.22,0.59,16.36,4.11,13.54
162.00,-0.22,0.58,15.91,2.56,12.82
163.00,-0.22,0.58,15.28,1.11,11.81
164.00,-0.21,0.58,14.31,0.15,10.98
165.00,-0.22,0.57,13.72,0.23,10.41
166.00,-0.23,0.58,13.77,0.50,10.45
167.00,-0.23,0.57,14.58,0.47,10.15
168.00,-0.22,0.57,13.91,0.43,9.46
169.00,-0.22,0.57,11.96,0.24,8.39
170.00,-0.21,0.57,9.17,0.73,7.26
171.00,-0.21,0.58,5.69,0.60,6.11
172.00,-0.21,0.57,3.95,0.21,5.70
173.00,-0.20,0.58,3.73,0.44,5.62
174.00,-0.21,0.57,4.55,1.48,5.15
175.00,-0.21,0.59,5.89,2.24,5.07
176.00,-0.22,0.57,6.79,2.24,4.96
177.00,-0.21,0.57,6.37,3.16,4.47
178.00,-0.21,0.58,4.93,4.07,3.76
179.00,-0.22,0.57,4.02,3.62,3.50
180.00,-0.23,0.59,4.10,2.89,4.09
181.00,-0.23,0.59,4.54,2.34,4.59
182.00,-0.22,0.58,4.74,1.75,4.79
183.00,-0.22,0.58,4.30,2.23,4.91
184.00,-0.21,0.58,3.64,2.60,4.49
185.00,-0.21,0.58,3.15,2.16,3.76
186.00,-0.21,0.58,2.08,2.11,2.74
187.00,-0.21,0.58,1.60,2.03,1.73
188.00,-0.22,0.58,0.99,2.38,1.02
189.00,-0.22,0.58,0.51,2.86,0.79
190.00,-0.22,0.58,-0.47,3.43,1.05
191.00,-0.21,0.58,-0.31,2.37,1.60
192.00,-0.21,0.59,0.05,0.84,1.50
193.00,-0.20,0.59,-0.44,0.83,0.73
194.00,-0.20,0.60,-0.38,1.22,-0.02
195.00,-0.22,0.60,1.15,1.12,-0.01
196.00,-0.23,0.59,1.80,1.77,0.03
197.00,-0.23,0.59,2.05,1.76,0.50
198.00,-0.23,0.60,2.11,1.39,1.19
199.00,-0.23,0.61,1.35,0.87,1.73
200.00,-0.21,0.59,0.47,-0.24,1.61
201.00,-0.22,0.59,-0.66,-0.80,1.00
202.00,-0.21,0.60,-0.76,-0.80,0.37
203.00,-0.22,0.59,-0.08,-0.25,0.58
204.00,-0.22,0.59,1.63,-0.17,1.22
205.00,-0.22,0.59,2.70,-0.37,1.90
206.00,-0.22,0.59,2.73,0.45,2.17
207.00,-0.22,0.59,2.60,1.19,2.58
208.00,-0.21,0.59,1.73,1.49,2.24
209.00,-0.22,0.58,0.92,1.11,1.82
210.00,-0.22,0.58,0.19,0.61,1.44
211.00,-0.21,0.58,-0.41,0.80,0.82
212.00,-0.22,0.59,-0.73,1.07,0.48
213.00,-0.21,0.60,-0.40,1.06,0.38
214.00,-0.22,0.59,-0.45,0.72,0.20
215.00,-0.22,0.59,-0.47,0.72,-0.25
216.00,-0.21,0.59,-0.30,0.44,-0.66
217.00,-0.22,0.60,-0.62,0.40,-0.63
218.00,-0.22,0.59,-0.42,0.64,-0.40
219.00,-0.23,0.59,-0.37,0.56,-0.44
220.00,-0.22,0.59,-0.31,0.32,-0.40
221.00,-0.22,0.60,-0.38,0.58,-0.45
222.00,-0.22,0.60,-0.47,0.08,-0.26
223.00,-0.22,0.60,-0.76,-0.69,-0.20
224.00,-0.22,0.60,-0.73,-1.17,0.24
225.00,-0.22,0.58,-0.08,-2.05,0.64
226.00,-0.22,0.59,0.56,-2.35,1.59
227.00,-0.21,0.57,0.27,-2.35,1.59
228.00,-0.21,0.59,-0.67,-2.73,0.76
229.00,-0.21,0.58,-1.88,-2.53,-0.48
230.00,-0.21,0.58,-2.77,-1.56,-1.48
231.00,-0.21,0.58,-2.85,-0.56,-2.15
232.00,-0.22,0.59,-1.85,0.02,-2.14
233.00,-0.22,0.59,-0.55,-0.05,-1.82
234.00,-0.22,0.58,-0.45,-0.25,-1.76
235.00,-0.22,0.60,-1.44,-0.67,-1.02
236.00,-0.23,0.59,-1.91,-1.13,-0.66
237.00,-0.22,0.59,-2.52,-1.60,-0.60
238.00,-0.21,0.59,-2.26,-1.21,-0.34
239.00,-0.21,0.59,-1.79,-1.44,-0.32
240.00,-0.20,0.59,-0.20,-1.64,-0.12
241.00,-0.20,0.59,1.23,-1.07,-0.17
242.00,-0.21,0.59,2.22,-0.40,-0.26
243.00,-0.22,0.58,3.72,-0.04,0.59
244.00,-0.22,0.58,4.41,0.45,1.95
245.00,-0.23,0.59,3.45,1.50,2.68
246.00,-0.22,0.59,-0.45,2.56,1.23
247.00,-0.22,0.59,-4.97,2.18,-1.34
248.00,-0.21,0.59,-7.54,0.34,-2.95
249.00,-0.21,0.59,-7.36,-1.69,-3.02
250.00,-0.22,0.60,-3.76,-3.34,-1.50
251.00,-0.23,0.59,0.17,-3.31,-0.27
252.00,-0.23,0.60,1.45,-1.95,0.27
253.00,-0.22,0.59,2.84,-3.38,1.49
254.00,-0.22,0.59,2.76,-6.56,1.95
255.00,-0.21,0.58,-1.31,-5.39,1.13
256.00,-0.20,0.58,-4.02,-4.27,-0.36
257.00,-0.20,0.58,-5.43,-3.99,-1.90
258.00,-0.20,0.57,-5.86,-1.16,-3.19
259.00,-0.21,0.58,-3.85,0.34,-2.76
260.00,-0.21,0.59,-1.25,-0.41,-1.89
261.00,-0.22,0.58,-0.15,-0.81,-1.61
262.00,-0.22,0.58,-1.36,-1.24,-1.45
263.00,-0.21,0.57,-2.80,-1.66,-1.24
264.00,-0.21,0.58,-4.24,-0.69,-1.17
265.00,-0.21,0.58,-4.48,0.46,-1.49
266.00,-0.22,0.58,-2.96,1.11,-1.40
267.00,-0.22,0.58,-1.07,1.27,-1.33
268.00,-0.22,0.58,-0.34,0.66,-1.40
269.00,-0.21,0.58,-0.83,-0.15,-1.34
270.00,-0.22,0.58,-1.98,-0.50,-1.18
271.00,-0.22,0.58,-2.96,-0.97,-0.87
272.00,-0.22,0.58,-3.66,-1.47,-0.67
273.00,-0.22,0.59,-3.73,-1.95,-0.89
274.00,-0.22,0.58,-2.75,-2.34,-0.65
275.00,-0.22,0.57,-1.71,-1.94,-0.60
276.00,-0.22,0.57,-1.04,-1.50,-0.27
277.00,-0.22,0.58,-1.55,-1.14,-0.31
278.00,-0.21,0.58,-2.47,-0.64,-0.21
279.00,-0.22,0.56,-2.56,-0.85,-0.25
280.00,-0.22,0.57,-3.05,0.09,-0.41
281.00,-0.21,0.58,-3.19,-0.76,-0.42
282.00,-0.22,0.57,-2.50,-1.29,-0.47
283.00,-0.22,0.58,-2.18,0.41,-0.09
284.00,-0.23,0.57,-0.03,-0.48,0.22
285.00,-0.22,0.58,1.17,-1.16,0.36
286.00,-0.22,0.57,-0.02,-1.12,-0.05
287.00,-0.21,0.57,-1.83,-1.66,-0.76
288.00,-0.21,0.57,-3.34,-1.98,-0.97
289.00,-0.21,0.57,-3.94,-1.08,-1.05
290.00,-0.22,0.57,-3.71,0.08,-1.46
291.00,-0.22,0.58,-2.13,0.48,-1.02
292.00,-0.21,0.58,-0.07,0.34,-0.78
293.00,-0.22,0.57,0.41,-0.06,-0.63
294.00,-0.22,0.58,-0.42,0.11,-0.87
295.00,-0.22,0.57,-1.10,-0.18,-0.95
296.00,-0.22,0.58,-1.59,-0.38,-1.04
297.00,-0.22,0.57,-1.75,-0.46,-0.97
298.00,-0.21,0.58,-1.61,0.28,-1.31
299.00,-0.22,0.58,-1.21,0.98,-1.37
300.00,-0.21,0.58,-0.74,0.80,-1.43
301.00,-0.22,0.57,-1.04,0.54,-1.53
302.00,-0.22,0.57,-1.01,0.28,-1.67
303.00,-0.22,0.58,-1.21,-0.02,-1.75
304.00,-0.22,0.57,-1.55,-0.09,-1.37
305.00,-0.22,0.57,-1.44,0.08,-0.98
306.00,-0.22,0.58,-1.27,0.41,-0.97
307.00,-0.22,0.58,-1.30,0.93,-0.85
308.00,-0.21,0.57,-0.77,0.98,-0.64
309.00,-0.22,0.58,-0.57,0.63,-0.46
310.00,-0.22,0.57,-0.58,0.76,-0.76
311.00,-0.22,0.57,-0.80,0.70,-0.92
312.00,-0.22,0.58,-0.81,0.77,-0.94
313.00,-0.22,0.57,-0.56,0.24,-0.83
314.00,-0.21,0.57,-0.19,0.53,-0.44
315.00,-0.21,0.57,-0.04,1.28,-0.11
316.00,-0.21,0.57,-0.40,2.02,-0.51
317.00,-0.21,0.58,-1.94,2.77,-1.76
318.00,-0.22,0.58,-3.18,2.73,-3.08
319.00,-0.22,0.58,-3.57,1.29,-3.12
320.00,-0.22,0.58,-2.54,-0.18,-2.12
321.00,-0.21,0.58,-1.18,-0.14,-0.70
322.00,-0.21,0.59,0.68,-0.43,0.24
323.00,-0.21,0.59,1.84,0.08,0.59
324.00,-0.21,0.58,1.48,0.36,0.31
325.00,-0.21,0.58,-0.34,0.58,-0.45
326.00,-0.20,0.58,-1.42,1.24,-1.23
327.00,-0.22,0.57,-1.53,1.23,-1.68
328.00,-0.22,0.58,-1.02,0.92,-1.73
329.00,-0.22,0.58,-0.74,1.11,-1.57
330.00,-0.22,0.58,-1.01,0.91,-1.55
331.00,-0.22,0.57,-1.77,0.47,-1.72
332.00,-0.22,0.58,-2.68,-0.07,-1.60
333.00,-0.22,0.58,-2.31,-0.38,-1.46
334.00,-0.21,0.57,-1.82,-0.53,-0.99
335.00,-0.21,0.58,-0.42,-0.50,-0.73
336.00,-0.21,0.57,0.30,-0.49,-0.31
337.00,-0.21,0.58,-0.27,0.03,-0.16
338.00,-0.22,0.56,-1.05,0.13,-0.27
339.00,-0.20,0.57,-1.69,0.32,-0.60
340.00,-0.21,0.57,-2.56,0.34,-1.14
341.00,-0.22,0.58,-2.93,0.05,-1.68
342.00,-0.23,0.57,-3.40,-0.18,-1.96
343.00,-0.23,0.58,-3.66,-0.15,-2.08
344.00,-0.23,0.57,-3.74,-0.24,-1.57
345.00,-0.22,0.59,-3.39,0.08,-1.02
346.00,-0.21,0.58,-2.89,0.52,-0.90
347.00,-0.20,0.57,-1.98,1.02,-0.93
348.00,-0.20,0.58,-1.65,1.47,-1.36
349.00,-0.20,0.57,-0.50,0.93,-1.50
350.00,-0.21,0.57,0.18,0.15,-1.21
351.00,-0.21,0.58,-0.49,-0.26,-1.27
352.00,-0.22,0.58,-1.53,-0.27,-1.21
353.00,-0.22,0.56,-2.34,0.00,-1.52
354.00,-0.22,0.58,-2.97,0.20,-1.32
355.00,-0.21,0.58,-2.82,0.11,-1.14
356.00,-0.21,0.58,-2.02,0.11,-0.95
357.00,-0.21,0.58,-1.13,0.31,-0.44
358.00,-0.21,0.57,0.09,0.82,0.10
359.00,-0.21,0.58,1.05,1.00,0.05
360.00,-0.21,0.57,0.93,0.75,0.02
361.00,-0.22,0.58,0.33,0.61,-0.43
362.00,-0.22,0.58,-0.53,-0.36,-0.34
363.00,-0.22,0.58,-1.55,-0.12,-0.64
364.00,-0.22,0.57,-2.20,-0.37,-0.69
365.00,-0.22,0.58,-2.64,-0.69,-0.68
366.00,-0.21,0.58,-2.44,-0.34,-0.35
367.00,-0.21,0.58,-1.78,-0.11,-0.09
368.00,-0.21,0.58,-1.04,-0.22,0.11
369.00,-0.21,0.57,-0.82,-0.04,-0.05
370.00,-0.21,0.57,-1.13,0.29,-0.20
371.00,-0.22,0.57,-1.37,0.33,-0.42
372.00,-0.22,0.58,-1.72,0.80,-0.61
373.00,-0.21,0.58,-2.11,0.92,-0.59
374.00,-0.21,0.57,-1.78,0.39,-0.33
375.00,-0.22,0.58,-0.86,0.16,-0.09
376.00,-0.22,0.58,0.04,0.16,0.05
377.00,-0.22,0.57,0.16,0.53,-0.21
378.00,-0.21,0.57,-0.42,-0.08,-0.44
379.00,-0.21,0.58,-1.38,-1.13,-0.79
380.00,-0.21,0.58,-2.66,-1.69,-1.18
381.00,-0.21,0.57,-3.41,-1.12,-1.07
382.00,-0.21,0.58,-2.95,-0.08,-1.00
383.00,-0.21,0.57,-1.69,0.31,-0.68
384.00,-0.21,0.58,0.15,0.59,-0.29
385.00,-0.21,0.57,0.69,0.55,-0.33
386.00,-0.21,0.57,0.26,0.70,-0.76
387.00,-0.22,0.58,-0.56,-0.02,-0.96
388.00,-0.22,0.57,-1.18,-0.21,-1.06
389.00,-0.22,0.57,-1.04,-0.54,-1.03
390.00,-0.22,0.57,-1.02,-0.87,-0.80
391.00,-0.21,0.57,-0.98,-0.43,-0.99
392.00,-0.21,0.58,-2.05,-0.45,-1.08
393.00,-0.21,0.57,-2.34,-0.38,-1.21
394.00,-0.21,0.58,-2.09,-0.08,-1.41
395.00,-0.21,0.57,-1.52,0.02,-1.29
396.00,-0.21,0.57,-0.73,-0.41,-1.26
397.00,-0.21,0.57,-0.35,-0.73,-0.84
398.00,-0.22,0.58,-0.15,-1.27,-0.49
399.00,-0.22,0.56,-0.27,-1.27,-0.47
