Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
65.00,-0.28,0.48,8.79,3.12,7.47
66.00,-0.27,0.47,11.55,5.75,7.69
67.00,-0.27,0.47,14.25,6.66,8.92
68.00,-0.27,0.48,14.43,5.29,9.33
69.00,-0.28,0.47,12.55,3.76,9.60
70.00,-0.28,0.47,9.56,2.90,9.38
71.00,-0.29,0.47,8.10,1.90,9.11
72.00,-0.29,0.48,8.88,1.21,9.46
73.00,-0.29,0.47,10.85,1.99,9.98
74.00,-0.29,0.47,13.09,3.25,11.03
75.00,-0.29,0.48,16.89,4.43,13.01
76.00,-0.28,0.48,20.09,5.46,15.01
77.00,-0.28,0.50,22.58,5.60,16.03
78.00,-0.29,0.47,23.33,6.17,16.19
79.00,-0.30,0.48,23.87,7.96,17.08
80.00,-0.32,0.49,27.66,9.47,20.88
81.00,-0.34,0.51,34.53,11.08,26.69
82.00,-0.35,0.54,42.43,12.24,33.36
83.00,-0.35,0.54,49.34,11.37,38.60
84.00,-0.31,0.53,53.27,9.30,40.69
85.00,-0.26,0.48,50.63,7.42,38.76
86.00,-0.21,0.47,40.01,7.50,31.35
87.00,-0.19,0.48,24.19,9.20,19.12
88.00,-0.19,0.49,9.33,10.47,7.31
89.00,-0.21,0.51,0.58,11.17,1.31
90.00,-0.26,0.53,1.03,12.05,2.13
91.00,-0.30,0.56,8.32,12.68,7.15
92.00,-0.33,0.57,17.09,13.05,12.07
93.00,-0.35,0.57,25.06,12.11,16.85
94.00,-0.33,0.55,30.76,10.49,19.89
95.00,-0.31,0.54,31.09,8.41,19.51
96.00,-0.28,0.54,27.92,5.85,16.72
97.00,-0.26,0.55,23.45,3.49,13.63
98.00,-0.25,0.54,19.17,2.02,11.32
99.00,-0.26,0.55,16.64,1.70,9.70
100.00,-0.26,0.54,17.17,2.89,9.00
101.00,-0.28,0.54,19.14,3.84,9.34
102.00,-0.28,0.55,20.89,6.57,9.29
103.00,-0.28,0.54,18.33,7.54,6.71
104.00,-0.28,0.56,13.37,6.82,3.83
105.00,-0.28,0.55,8.11,3.44,1.53
106.00,-0.27,0.55,2.66,0.47,1.38
107.00,-0.27,0.54,-1.32,-0.91,1.97
108.00,-0.28,0.56,-2.82,-1.47,2.30
109.00,-0.27,0.55,-3.21,-0.82,1.81
110.00,-0.27,0.56,-1.79,0.32,1.75
111.00,-0.28,0.56,1.18,1.11,2.78
112.00,-0.28,0.56,4.22,2.11,2.76
113.00,-0.29,0.55,5.08,2.51,1.44
114.00,-0.29,0.55,3.88,2.09,0.62
115.00,-0.28,0.56,2.21,0.52,0.70
116.00,-0.27,0.56,0.55,-1.10,1.52
117.00,-0.27,0.55,0.31,-2.97,1.55
118.00,-0.28,0.56,0.93,-2.66,1.79
119.00,-0.30,0.56,1.80,-1.60,2.06
120.00,-0.30,0.56,4.30,-2.04,2.30
121.00,-0.30,0.57,6.16,-2.31,2.73
122.00,-0.28,0.55,6.47,-2.35,3.19
123.00,-0.27,0.55,4.97,-1.63,2.85
124.00,-0.28,0.55,1.84,-1.30,1.05
125.00,-0.28,0.55,-0.38,-2.37,-0.48
126.00,-0.28,0.56,-2.31,-2.97,-0.76
127.00,-0.28,0.56,-4.54,-2.15,-1.53
128.00,-0.28,0.56,-5.81,-0.92,-1.74
129.00,-0.28,0.55,-5.72,0.40,-0.68
130.00,-0.29,0.55,-5.03,1.79,1.02
131.00,-0.29,0.56,-4.27,1.76,2.24
132.00,-0.29,0.56,-3.48,0.70,2.80
133.00,-0.29,0.55,-2.25,0.18,3.27
134.00,-0.30,0.56,-1.20,1.18,3.69
135.00,-0.30,0.56,-1.84,3.18,4.05
136.00,-0.29,0.54,-2.15,4.04,4.82
137.00,-0.28,0.54,-2.68,4.70,5.12
138.00,-0.28,0.55,-3.43,4.12,4.82
139.00,-0.27,0.55,-3.10,2.73,3.26
140.00,-0.28,0.54,-1.98,2.18,2.34
141.00,-0.28,0.56,-0.45,2.36,1.73
142.00,-0.30,0.56,0.95,2.39,1.93
143.00,-0.29,0.55,2.35,2.31,1.85
144.00,-0.29,0.56,2.60,1.42,1.32
145.00,-0.30,0.56,1.27,0.95,0.41
146.00,-0.29,0.55,0.07,1.24,0.06
147.00,-0.29,0.55,-0.31,0.56,-0.17
148.00,-0.29,0.56,0.29,0.12,0.22
149.00,-0.28,0.55,0.93,0.66,0.80
150.00,-0.28,0.56,2.05,0.92,1.18
151.00,-0.29,0.55,3.10,1.34,0.94
152.00,-0.29,0.55,3.76,0.85,0.77
153.00,-0.29,0.54,3.35,0.27,-0.33
154.00,-0.28,0.55,1.66,-0.27,-1.61
155.00,-0.29,0.56,-0.39,-0.67,-2.18
156.00,-0.28,0.56,-1.69,-0.66,-2.15
157.00,-0.28,0.55,-1.69,-0.51,-1.95
158.00,-0.28,0.56,-1.36,0.08,-2.12
159.00,-0.28,0.55,-0.48,0.46,-2.66
160.00,-0.29,0.57,0.66,0.63,-2.80
161.00,-0.30,0.56,1.47,1.37,-1.44
162.00,-0.30,0.57,2.25,1.78,0.18
163.00,-0.30,0.56,2.78,1.27,0.95
164.00,-0.29,0.55,1.77,0.02,0.43
165.00,-0.28,0.55,-0.02,-0.86,-0.74
166.00,-0.27,0.57,-0.32,-0.96,-1.62
167.00,-0.28,0.56,0.78,-1.31,-1.90
168.00,-0.28,0.57,1.88,-0.93,-1.64
169.00,-0.29,0.56,2.59,0.47,-1.15
170.00,-0.29,0.56,2.89,1.27,-0.63
171.00,-0.29,0.56,2.72,1.73,-0.61
172.00,-0.29,0.56,1.91,1.77,-1.02
173.00,-0.28,0.56,1.32,1.61,-1.05
174.00,-0.28,0.56,0.47,1.58,-1.30
175.00,-0.27,0.56,-1.11,1.22,-2.11
176.00,-0.28,0.57,-2.40,1.02,-2.80
177.00,-0.27,0.57,-2.79,0.82,-3.38
178.00,-0.27,0.57,-1.36,-0.25,-3.60
179.00,-0.27,0.57,0.70,-1.06,-3.80
180.00,-0.28,0.57,2.02,-0.56,-4.05
181.00,-0.28,0.57,1.60,-0.24,-4.11
182.00,-0.29,0.57,1.76,0.30,-4.08
183.00,-0.28,0.55,0.91,0.82,-3.82
184.00,-0.28,0.56,-0.74,1.02,-3.95
185.00,-0.28,0.57,-2.22,0.98,-3.71
186.00,-0.27,0.57,-3.94,0.81,-4.12
187.00,-0.27,0.55,-6.23,-0.13,-5.05
188.00,-0.27,0.56,-8.30,-0.70,-6.51
189.00,-0.27,0.55,-9.56,-0.60,-6.80
190.00,-0.27,0.54,-8.63,0.43,-6.33
191.00,-0.27,0.54,-5.85,1.72,-4.58
192.00,-0.27,0.55,-3.15,3.69,-2.74
193.00,-0.28,0.56,-1.57,5.05,-2.08
194.00,-0.28,0.55,-1.29,5.43,-2.31
195.00,-0.28,0.56,-2.63,4.68,-2.79
196.00,-0.28,0.56,-3.95,3.63,-2.21
197.00,-0.28,0.56,-4.92,2.53,-1.34
198.00,-0.28,0.57,-6.73,0.99,-1.65
199.00,-0.27,0.56,-8.41,-0.64,-2.43
200.00,-0.26,0.55,-8.89,-1.90,-3.38
201.00,-0.26,0.56,-7.82,-2.98,-4.66
202.00,-0.27,0.57,-6.02,-2.75,-5.33
203.00,-0.28,0.57,-2.66,-1.17,-4.13
204.00,-0.28,0.55,0.66,0.74,-1.89
205.00,-0.28,0.55,2.57,2.59,-0.09
206.00,-0.28,0.57,2.76,3.89,1.52
207.00,-0.28,0.55,1.06,4.04,1.37
208.00,-0.27,0.56,-0.53,2.56,0.31
209.00,-0.28,0.57,-1.94,0.66,-0.38
210.00,-0.28,0.57,-2.31,-0.94,-0.99
211.00,-0.28,0.57,-1.52,-1.50,-1.31
212.00,-0.28,0.56,-0.66,-1.39,-1.59
213.00,-0.27,0.57,0.25,-0.60,-1.39
214.00,-0.28,0.56,0.71,0.69,-1.21
215.00,-0.27,0.57,0.50,1.66,-0.97
216.00,-0.27,0.57,0.08,1.98,-0.91
217.00,-0.27,0.57,-0.92,2.15,-1.70
218.00,-0.27,0.56,-2.11,1.65,-2.46
219.00,-0.28,0.56,-2.83,1.05,-2.89
220.00,-0.28,0.56,-2.60,0.68,-2.39
221.00,-0.28,0.56,-2.63,0.50,-1.68
222.00,-0.28,0.57,-2.89,0.47,-1.22
223.00,-0.27,0.56,-3.21,-0.15,-1.70
224.00,-0.27,0.57,-3.28,-0.99,-2.45
225.00,-0.27,0.57,-3.37,-1.45,-3.04
226.00,-0.27,0.57,-3.54,-1.37,-3.10
227.00,-0.27,0.57,-2.82,-1.43,-2.57
228.00,-0.26,0.58,-1.76,-1.05,-1.50
229.00,-0.27,0.56,-1.18,-0.27,-1.15
230.00,-0.27,0.57,-1.08,0.33,-1.12
231.00,-0.27,0.56,-1.35,0.82,-1.48
232.00,-0.27,0.56,-1.19,0.67,-1.58
233.00,-0.27,0.56,-1.43,0.37,-1.26
234.00,-0.28,0.55,-1.83,0.27,-0.69
235.00,-0.27,0.57,-2.40,0.18,-0.74
236.00,-0.27,0.56,-2.62,-0.03,-1.02
237.00,-0.27,0.56,-2.58,-0.35,-1.76
238.00,-0.27,0.56,-2.60,-0.60,-2.32
239.00,-0.27,0.56,-2.70,-0.70,-2.37
240.00,-0.27,0.56,-2.56,-0.53,-2.02
241.00,-0.27,0.56,-2.15,-0.48,-1.46
242.00,-0.26,0.56,-1.41,-0.64,-1.05
243.00,-0.27,0.56,-1.20,-0.55,-1.33
244.00,-0.27,0.55,-1.39,-0.62,-2.21
245.00,-0.27,0.57,-1.37,-0.66,-2.15
246.00,-0.28,0.56,-1.81,-0.78,-2.20
247.00,-0.27,0.56,-2.08,-0.66,-1.67
248.00,-0.27,0.55,-1.88,-0.36,-1.25
249.00,-0.27,0.56,-1.68,-0.57,-1.03
250.00,-0.26,0.56,-1.96,-0.27,-1.08
251.00,-0.27,0.55,-1.96,0.45,-1.30
252.00,-0.28,0.56,-1.66,0.79,-0.91
253.00,-0.28,0.56,-1.19,1.10,-0.37
254.00,-0.28,0.57,-1.40,1.34,-0.02
255.00,-0.28,0.56,-2.16,1.07,-0.01
256.00,-0.27,0.56,-3.02,0.48,-0.34
257.00,-0.27,0.56,-3.26,0.33,-0.32
258.00,-0.28,0.56,-2.02,0.11,0.17
259.00,-0.27,0.55,-0.99,0.56,0.64
260.00,-0.28,0.55,-0.92,1.71,0.72
261.00,-0.27,0.56,-1.02,2.02,0.52
262.00,-0.28,0.56,-0.99,1.97,0.50
263.00,-0.27,0.55,-0.78,1.34,0.37
264.00,-0.27,0.56,-0.98,1.11,0.42
265.00,-0.26,0.56,-1.73,1.39,0.48
266.00,-0.26,0.56,-2.05,1.29,0.27
267.00,-0.26,0.57,-2.46,1.20,-0.32
268.00,-0.26,0.56,-2.31,1.14,-0.61
269.00,-0.27,0.56,-1.89,1.15,-0.74
270.00,-0.27,0.56,-1.98,1.05,-0.92
271.00,-0.28,0.56,-2.02,1.09,-0.66
272.00,-0.27,0.56,-2.27,1.00,-0.40
273.00,-0.28,0.56,-2.42,1.47,-0.54
274.00,-0.27,0.56,-2.35,1.42,-0.86
275.00,-0.27,0.56,-1.41,0.73,-1.08
276.00,-0.28,0.57,-1.34,0.44,-1.37
277.00,-0.28,0.57,-0.96,0.05,-0.90
278.00,-0.28,0.57,-0.63,-0.32,-0.07
279.00,-0.27,0.57,-0.28,-0.31,0.57
280.00,-0.27,0.55,-0.18,-0.12,0.70
281.00,-0.28,0.56,-0.41,0.15,0.24
282.00,-0.27,0.55,-1.27,0.37,-0.30
283.00,-0.27,0.56,-2.08,0.49,-0.57
284.00,-0.28,0.56,-2.29,0.16,-0.45
285.00,-0.28,0.57,-2.06,-0.40,-0.34
286.00,-0.27,0.55,-2.16,-0.85,-0.18
287.00,-0.27,0.57,-2.36,-0.27,0.05
288.00,-0.27,0.55,-2.66,0.36,-0.01
289.00,-0.28,0.56,-2.91,0.71,0.17
290.00,-0.27,0.56,-3.19,1.21,-0.05
291.00,-0.28,0.56,-2.53,1.05,-0.04
292.00,-0.28,0.57,-0.98,0.53,0.21
293.00,-0.28,0.57,0.16,-0.18,0.71
294.00,-0.28,0.56,0.71,-0.28,0.70
295.00,-0.27,0.55,0.22,0.14,0.46
296.00,-0.27,0.55,-0.50,0.21,0.06
297.00,-0.27,0.56,-1.26,0.22,-0.46
298.00,-0.27,0.57,-2.23,-0.13,-0.81
299.00,-0.27,0.57,-2.60,-0.61,-1.24
300.00,-0.28,0.56,-2.50,-0.60,-1.07
301.00,-0.27,0.56,-2.08,-0.32,-0.92
302.00,-0.27,0.56,-1.37,-0.31,-0.76
303.00,-0.27,0.56,-0.92,0.39,-0.53
304.00,-0.27,0.56,-0.95,0.60,-0.71
305.00,-0.27,0.56,-1.23,0.60,-0.91
306.00,-0.27,0.57,-1.24,0.02,-0.99
307.00,-0.27,0.56,-1.31,-0.30,-1.05
308.00,-0.28,0.55,-1.46,-0.53,-0.68
309.00,-0.28,0.56,-1.20,-0.49,-0.54
310.00,-0.27,0.56,-0.81,-0.68,-0.44
311.00,-0.28,0.56,-0.24,-1.44,-0.60
312.00,-0.28,0.55,-1.15,-1.40,-0.86
313.00,-0.27,0.56,-1.40,-1.54,-1.05
314.00,-0.27,0.55,-1.40,-1.54,-0.98
315.00,-0.28,0.55,-0.98,-1.39,-0.53
316.00,-0.28,0.55,-0.50,-1.38,-0.21
317.00,-0.27,0.55,-0.44,-1.25,0.29
318.00,-0.27,0.56,-0.50,-1.42,-0.01
319.00,-0.28,0.55,-0.56,-0.72,-0.07
320.00,-0.27,0.55,-0.69,0.23,-0.02
321.00,-0.27,0.56,-0.49,0.66,-0.01
322.00,-0.27,0.56,-0.47,1.16,0.07
323.00,-0.28,0.55,-0.11,0.93,0.10
324.00,-0.28,0.55,-0.08,0.64,0.10
325.00,-0.27,0.55,-0.76,0.40,-0.03
326.00,-0.27,0.56,-1.06,0.58,-0.42
327.00,-0.27,0.56,-0.95,0.96,-0.29
328.00,-0.27,0.56,-0.67,1.28,-0.27
329.00,-0.27,0.55,-0.58,1.67,0.17
330.00,-0.28,0.55,-0.34,1.62,0.59
331.00,-0.28,0.56,-0.58,1.82,0.61
332.00,-0.28,0.56,-0.51,1.48,0.46
333.00,-0.28,0.56,-0.54,1.29,0.31
334.00,-0.28,0.56,-0.79,1.12,0.34
335.00,-0.28,0.56,-0.81,1.02,0.29
336.00,-0.29,0.56,-0.73,0.63,0.33
337.00,-0.27,0.57,-1.73,0.20,0.31
338.00,-0.27,0.54,-2.36,0.50,-0.06
339.00,-0.27,0.56,-2.24,0.54,-0.05
340.00,-0.27,0.57,-0.98,0.59,0.12
341.00,-0.28,0.56,0.10,0.64,0.53
342.00,-0.29,0.55,0.32,0.58,0.73
343.00,-0.28,0.55,0.28,0.19,0.78
344.00,-0.29,0.56,-0.48,0.00,0.95
345.00,-0.27,0.56,-1.52,-0.26,1.05
346.00,-0.27,0.56,-2.70,0.11,0.92
347.00,-0.26,0.56,-2.89,0.50,0.93
348.00,-0.26,0.56,-2.37,0.63,0.54
349.00,-0.27,0.56,-2.06,1.04,-0.18
350.00,-0.27,0.55,-1.57,1.88,-0.87
351.00,-0.28,0.54,-1.05,2.08,-1.36
352.00,-0.28,0.56,-0.51,2.41,-1.08
353.00,-0.27,0.55,-0.79,2.02,-1.21
354.00,-0.28,0.57,-1.39,0.64,-1.19
355.00,-0.28,0.56,-1.99,-0.32,-1.16
356.00,-0.27,0.56,-2.43,-0.64,-1.30
357.00,-0.28,0.56,-2.11,-0.28,-1.59
358.00,-0.27,0.56,-1.24,0.25,-1.46
359.00,-0.28,0.57,-0.60,0.94,-1.10
360.00,-0.27,0.56,0.05,0.95,-0.41
361.00,-0.28,0.56,0.08,0.72,0.11
362.00,-0.28,0.56,-0.67,0.50,0.16
363.00,-0.27,0.55,-1.47,-0.24,-0.34
364.00,-0.28,0.56,-1.97,-0.82,-0.35
365.00,-0.28,0.56,-2.11,-0.74,-0.34
366.00,-0.28,0.56,-2.47,-0.74,-0.23
367.00,-0.27,0.56,-2.74,-0.52,-0.02
368.00,-0.27,0.56,-2.27,-0.38,-0.03
369.00,-0.28,0.56,-1.24,0.11,0.51
370.00,-0.27,0.56,-0.83,0.44,0.67
371.00,-0.28,0.56,-1.26,0.60,0.24
372.00,-0.28,0.56,-2.24,0.55,-0.26
373.00,-0.27,0.56,-1.93,-0.25,-0.03
374.00,-0.28,0.56,-0.80,-0.59,0.15
375.00,-0.28,0.56,0.01,-0.77,0.42
376.00,-0.28,0.55,-0.30,-0.03,0.14
377.00,-0.28,0.55,-1.45,0.54,-0.06
378.00,-0.28,0.56,-1.60,0.29,-0.45
379.00,-0.27,0.56,-1.96,-0.01,-0.79
380.00,-0.28,0.54,-2.15,0.01,-1.08
381.00,-0.28,0.56,-2.33,0.48,-1.11
382.00,-0.28,0.56,-1.64,0.46,-0.82
383.00,-0.29,0.56,-1.12,0.36,-0.67
384.00,-0.28,0.56,-1.21,0.66,-0.59
385.00,-0.28,0.55,-1.18,0.85,-0.97
386.00,-0.28,0.56,-1.12,0.74,-1.23
387.00,-0.28,0.55,-1.23,-0.04,-1.28
388.00,-0.28,0.55,-0.82,-0.31,-1.32
389.00,-0.28,0.56,0.03,-0.67,-0.76
390.00,-0.28,0.55,0.20,-0.66,-0.32
391.00,-0.28,0.56,-0.66,-0.29,-0.61
392.00,-0.28,0.56,-1.60,-0.27,-1.05
393.00,-0.27,0.56,-2.58,0.02,-1.44
394.00,-0.28,0.57,-3.21,0.01,-1.55
395.00,-0.28,0.56,-2.56,-0.38,-1.23
396.00,-0.28,0.56,-2.02,-1.11,-0.82
397.00,-0.27,0.56,-2.00,-1.02,-0.90
398.00,-0.27,0.55,-2.37,-0.73,-1.02
399.00,-0.27,0.55,-2.40,-0.29,-1.35
