Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
86, 0.64, 0.62, 0.46, -3.28, -10.75, -15.37
87, 0.65, 0.61, 0.45, -2.53, -8.67, -15.18
88, 0.66, 0.61, 0.46, -1.98, -5.86, -11.79
89, 0.67, 0.61, 0.43, -0.44, -3.40, -4.87
90, 0.68, 0.60, 0.44, 1.60, -3.18, 2.58
91, 0.68, 0.62, 0.43, 2.31, -3.80, 10.87
92, 0.70, 0.60, 0.43, 4.50, -2.96, 21.16
93, 0.68, 0.61, 0.43, 6.47, -2.29, 26.81
94, 0.66, 0.63, 0.43, 3.94, -2.05, 31.37
95, 0.69, 0.62, 0.43, 3.51, 1.94, 41.34
96, 0.74, 0.60, 0.42, 2.99, 7.16, 59.48
97, 0.79, 0.59, 0.39, 3.10, 12.55, 86.11
98, 0.84, 0.55, 0.36, 4.12, 19.44, 115.63
99, 0.86, 0.47, 0.37, 3.94, 27.97, 137.44
100, 0.81, 0.46, 0.40, 6.76, 38.34, 143.50
101, 0.73, 0.51, 0.39, 9.04, 44.12, 137.77
102, 0.70, 0.51, 0.42, 7.60, 46.00, 130.40
103, 0.70, 0.50, 0.47, 6.06, 51.65, 120.49
104, 0.69, 0.49, 0.51, 6.64, 51.01, 104.35
105, 0.63, 0.54, 0.49, 3.94, 42.76, 77.15
106, 0.66, 0.51, 0.52, -0.09, 40.08, 64.15
107, 0.67, 0.49, 0.53, 1.44, 41.59, 56.56
108, 0.68, 0.50, 0.52, -0.81, 39.22, 48.23
109, 0.67, 0.50, 0.52, -4.61, 32.75, 37.89
110, 0.70, 0.47, 0.53, -4.55, 30.43, 32.34
111, 0.70, 0.48, 0.52, -6.02, 24.18, 20.98
112, 0.70, 0.47, 0.51, -8.82, 22.58, 14.40
113, 0.70, 0.49, 0.49, -12.87, 21.07, 8.93
114, 0.69, 0.49, 0.48, -17.42, 18.58, 3.24
115, 0.70, 0.49, 0.49, -18.95, 15.80, 0.49
116, 0.71, 0.50, 0.49, -22.05, 9.82, -4.47
117, 0.70, 0.50, 0.51, -24.98, 1.89, -13.08
118, 0.69, 0.50, 0.51, -25.89, -5.24, -25.50
119, 0.66, 0.52, 0.51, -28.49, -14.40, -41.45
120, 0.61, 0.55, 0.51, -30.99, -30.53, -69.07
121, 0.58, 0.53, 0.51, -31.27, -48.75, -100.79
122, 0.59, 0.50, 0.52, -31.01, -59.13, -126.14
123, 0.62, 0.49, 0.52, -31.94, -51.82, -134.89
124, 0.67, 0.43, 0.47, -31.01, -28.66, -120.15
125, 0.79, 0.38, 0.50, -18.66, -8.75, -101.33
126, 0.78, 0.46, 0.49, -15.47, -10.73, -100.37
127, 0.78, 0.46, 0.50, -10.55, -15.85, -97.54
128, 0.79, 0.48, 0.48, -8.06, -18.38, -90.18
129, 0.79, 0.48, 0.45, -6.26, -14.89, -75.91
130, 0.77, 0.49, 0.48, -5.27, -8.50, -65.16
131, 0.75, 0.50, 0.48, -4.21, -4.56, -55.77
132, 0.73, 0.53, 0.49, -3.95, -4.53, -47.15
133, 0.71, 0.54, 0.50, -3.79, -3.30, -41.63
134, 0.68, 0.57, 0.51, -2.49, -1.98, -39.11
135, 0.67, 0.58, 0.49, -2.47, -1.54, -37.27
136, 0.66, 0.58, 0.49, -3.01, -1.28, -34.38
137, 0.66, 0.59, 0.49, -3.16, -1.01, -31.89
138, 0.67, 0.58, 0.47, -2.40, 1.05, -25.62
139, 0.68, 0.58, 0.47, -2.78, 2.21, -18.24
140, 0.69, 0.58, 0.47, -1.77, 2.35, -12.26
141, 0.66, 0.58, 0.47, -1.97, 2.02, -8.50
142, 0.67, 0.61, 0.49, -1.92, -0.14, -8.95
143, 0.64, 0.59, 0.49, 0.69, -2.64, -10.24
144, 0.63, 0.61, 0.48, -1.16, -3.18, -11.25
145, 0.64, 0.58, 0.50, -0.92, -4.20, -9.45
146, 0.64, 0.59, 0.50, -1.42, -1.02, -5.31
147, 0.63, 0.59, 0.49, -0.96, -0.52, -3.56
148, 0.63, 0.59, 0.49, -1.04, -0.27, -4.29
149, 0.63, 0.58, 0.50, -1.08, 0.37, -2.00
150, 0.67, 0.57, 0.49, -0.60, 3.28, 3.19
151, 0.67, 0.58, 0.49, -0.78, 5.04, 7.24
152, 0.67, 0.57, 0.47, -3.07, 7.34, 12.63
153, 0.69, 0.57, 0.46, -2.78, 10.92, 22.96
154, 0.71, 0.54, 0.46, -0.67, 16.18, 37.63
155, 0.72, 0.54, 0.48, 2.32, 19.15, 50.17
156, 0.72, 0.52, 0.47, 7.95, 22.38, 61.77
157, 0.74, 0.50, 0.48, 12.66, 27.18, 77.63
158, 0.74, 0.47, 0.48, 20.47, 31.94, 86.75
159, 0.78, 0.38, 0.49, 30.73, 40.50, 102.56
160, 0.81, 0.35, 0.50, 42.00, 50.85, 119.92
161, 0.77, 0.39, 0.51, 46.55, 59.15, 125.24
162, 0.74, 0.50, 0.53, 47.50, 63.42, 124.06
163, 0.71, 0.56, 0.56, 47.65, 70.18, 124.79
164, 0.67, 0.60, 0.55, 36.56, 69.73, 123.01
165, 0.65, 0.59, 0.58, 30.40, 62.72, 113.73
166, 0.65, 0.56, 0.58, 25.02, 58.69, 103.01
167, 0.67, 0.49, 0.59, 17.88, 59.79, 97.37
168, 0.69, 0.48, 0.59, 11.62, 55.13, 85.73
169, 0.67, 0.50, 0.61, 4.23, 46.17, 70.29
170, 0.66, 0.56, 0.56, -3.62, 35.74, 58.00
171, 0.65, 0.57, 0.53, -8.85, 26.78, 50.18
172, 0.69, 0.54, 0.52, -9.08, 21.01, 43.42
173, 0.67, 0.54, 0.50, -10.12, 16.87, 42.27
174, 0.68, 0.49, 0.53, -8.90, 10.14, 37.47
175, 0.68, 0.46, 0.54, -8.98, 2.61, 30.93
176, 0.67, 0.41, 0.57, -9.07, -2.20, 26.00
177, 0.68, 0.34, 0.57, -6.17, -3.39, 23.33
178, 0.69, 0.38, 0.57, -3.71, -2.40, 21.39
179, 0.69, 0.38, 0.59, -3.22, -1.91, 20.60
180, 0.65, 0.44, 0.57, -3.40, -4.00, 12.73
181, 0.68, 0.43, 0.53, -2.05, -3.44, 9.68
182, 0.69, 0.47, 0.53, -2.70, -0.73, 6.75
183, 0.70, 0.42, 0.54, -1.48, 2.66, 6.67
184, 0.71, 0.40, 0.55, -0.53, 5.28, 7.73
185, 0.71, 0.39, 0.56, 0.27, 3.71, 6.64
186, 0.72, 0.36, 0.57, 2.02, 1.02, 5.27
187, 0.71, 0.36, 0.57, 3.36, -0.32, 3.54
188, 0.71, 0.37, 0.58, 5.25, 0.14, 3.33
189, 0.71, 0.37, 0.59, 6.47, 1.16, 4.18
190, 0.71, 0.39, 0.57, 4.20, 2.37, 4.44
191, 0.73, 0.39, 0.57, 2.73, 6.46, 6.37
192, 0.72, 0.41, 0.55, 1.33, 6.72, 3.04
193, 0.74, 0.38, 0.58, 1.66, 7.71, 2.75
194, 0.72, 0.40, 0.57, 0.90, 4.90, -1.13
195, 0.72, 0.40, 0.57, -0.15, 0.02, -6.27
196, 0.71, 0.41, 0.58, -0.41, -4.78, -11.37
197, 0.70, 0.43, 0.59, -1.08, -8.78, -15.42
198, 0.70, 0.43, 0.58, -3.13, -8.23, -18.02
199, 0.75, 0.37, 0.60, -3.22, 2.55, -9.19
200, 0.76, 0.37, 0.59, -3.82, 8.24, -0.61
201, 0.74, 0.40, 0.56, -5.21, 5.31, 0.53
202, 0.73, 0.41, 0.56, -5.73, 0.93, -0.53
203, 0.74, 0.43, 0.55, -5.56, -2.31, -3.15
204, 0.73, 0.42, 0.57, -5.02, -3.79, -5.02
205, 0.73, 0.43, 0.57, -4.82, -4.79, -6.37
206, 0.73, 0.42, 0.56, -5.01, -5.66, -5.88
207, 0.74, 0.43, 0.56, -7.08, -3.65, -2.87
208, 0.76, 0.40, 0.57, -6.27, 1.01, 3.42
209, 0.75, 0.41, 0.57, -7.65, 2.17, 7.16
210, 0.74, 0.40, 0.58, -8.76, 0.52, 8.35
211, 0.74, 0.39, 0.57, -8.08, 0.20, 7.65
212, 0.73, 0.37, 0.56, -6.82, 0.49, 6.61
213, 0.70, 0.37, 0.57, -5.77, 1.18, 5.83
214, 0.71, 0.36, 0.58, -6.05, 4.08, 7.79
215, 0.72, 0.36, 0.56, -5.73, 6.52, 7.83
216, 0.72, 0.36, 0.57, -6.02, 9.37, 9.63
217, 0.72, 0.36, 0.59, -5.33, 12.00, 11.07
218, 0.71, 0.40, 0.55, -3.34, 7.77, 6.47
219, 0.71, 0.43, 0.56, -6.72, 1.21, 3.19
220, 0.70, 0.39, 0.58, -4.09, -0.43, 0.18
221, 0.70, 0.35, 0.58, -0.64, 0.00, -1.40
222, 0.71, 0.34, 0.56, -0.29, 2.43, -0.02
223, 0.73, 0.37, 0.56, -0.95, 6.79, 2.70
224, 0.73, 0.38, 0.58, -3.85, 8.47, 5.48
225, 0.74, 0.39, 0.61, -2.76, 6.15, 5.28
226, 0.74, 0.38, 0.59, 0.15, -0.24, 1.71
227, 0.74, 0.38, 0.57, 0.52, -4.98, 0.35
228, 0.72, 0.37, 0.57, 1.45, -6.76, -0.29
229, 0.72, 0.39, 0.57, 1.88, -4.58, 0.12
230, 0.72, 0.38, 0.58, 0.58, -1.18, 1.98
231, 0.73, 0.38, 0.59, 1.02, 0.26, 3.89
232, 0.73, 0.39, 0.58, 1.04, -0.56, 3.77
233, 0.73, 0.38, 0.58, 0.61, -4.52, 3.73
234, 0.73, 0.37, 0.58, 0.84, -7.82, 2.96
235, 0.72, 0.40, 0.58, -0.41, -9.65, -0.84
236, 0.73, 0.37, 0.57, -0.89, -7.47, 0.06
237, 0.72, 0.38, 0.57, -0.56, -4.76, -0.03
238, 0.72, 0.39, 0.58, -1.16, -3.21, -2.18
239, 0.73, 0.38, 0.57, -1.65, -3.54, -2.90
240, 0.73, 0.39, 0.57, -2.64, -4.38, -3.85
241, 0.72, 0.38, 0.57, -2.81, -4.61, -3.97
242, 0.74, 0.38, 0.57, -2.12, -4.12, -4.64
243, 0.72, 0.39, 0.57, -1.33, -2.85, -5.50
244, 0.73, 0.38, 0.58, 2.43, 0.60, -4.93
245, 0.73, 0.38, 0.57, 5.05, 3.65, -4.81
246, 0.74, 0.38, 0.57, 6.79, 6.99, -5.01
247, 0.74, 0.37, 0.57, 5.71, 9.16, -3.82
248, 0.73, 0.38, 0.57, 8.95, 7.18, -4.82
249, 0.73, 0.38, 0.56, 5.39, 4.73, -4.21
250, 0.72, 0.38, 0.56, 4.63, 4.27, -3.82
251, 0.72, 0.40, 0.58, 3.50, 4.69, -4.79
252, 0.72, 0.40, 0.58, 2.61, 5.19, -4.37
253, 0.73, 0.39, 0.57, 2.20, 2.89, -4.52
254, 0.72, 0.40, 0.57, 1.19, 0.18, -5.79
255, 0.72, 0.40, 0.57, -0.58, -2.20, -6.27
256, 0.72, 0.40, 0.57, -1.53, -3.19, -7.04
257, 0.72, 0.39, 0.57, -1.59, -2.06, -6.29
258, 0.73, 0.39, 0.57, -2.41, -0.02, -4.61
259, 0.73, 0.39, 0.57, -3.33, -0.18, -4.03
260, 0.73, 0.39, 0.57, -3.45, -1.04, -3.80
261, 0.73, 0.39, 0.57, -3.05, -1.59, -3.76
262, 0.72, 0.41, 0.56, -2.87, -3.01, -3.92
263, 0.73, 0.40, 0.57, -3.40, -3.01, -3.94
264, 0.72, 0.40, 0.57, -3.95, -2.26, -2.96
265, 0.72, 0.40, 0.56, -3.69, -1.33, -1.80
266, 0.73, 0.40, 0.56, -3.27, -0.52, -0.95
267, 0.72, 0.41, 0.56, -3.77, -1.88, -1.33
268, 0.73, 0.40, 0.57, -3.60, -2.58, -0.76
269, 0.73, 0.40, 0.56, -3.57, -2.66, 0.11
270, 0.73, 0.40, 0.57, -2.95, -2.14, 0.60
271, 0.73, 0.40, 0.56, -3.10, -0.31, 1.30
272, 0.73, 0.39, 0.56, -2.70, 1.18, 2.12
273, 0.73, 0.40, 0.56, -2.49, 0.93, 2.67
274, 0.74, 0.40, 0.58, -1.97, -0.82, 2.27
275, 0.74, 0.40, 0.57, -1.97, -2.72, 2.27
276, 0.73, 0.39, 0.57, -1.80, -3.40, 2.43
277, 0.72, 0.40, 0.56, -1.10, -3.85, 1.86
278, 0.71, 0.40, 0.56, -2.11, -2.38, 1.24
279, 0.71, 0.40, 0.56, -2.21, -1.47, 1.04
280, 0.71, 0.41, 0.57, -1.82, -1.89, 0.27
281, 0.72, 0.41, 0.56, -2.84, -1.77, -0.18
282, 0.71, 0.41, 0.57, -2.90, -2.32, -0.92
283, 0.72, 0.41, 0.56, -3.94, -2.23, -1.53
284, 0.72, 0.40, 0.56, -3.48, -1.24, -1.01
285, 0.72, 0.39, 0.56, -3.44, -0.66, -1.21
286, 0.72, 0.39, 0.56, -3.53, -0.35, -1.16
287, 0.73, 0.39, 0.56, -3.85, -0.08, -1.60
288, 0.73, 0.39, 0.56, -4.02, -0.17, -1.27
289, 0.72, 0.39, 0.57, -3.40, -0.05, -1.62
290, 0.72, 0.39, 0.57, -3.28, 0.47, -1.59
291, 0.72, 0.38, 0.56, -2.76, 1.42, -0.76
292, 0.72, 0.38, 0.56, -1.77, 1.73, -0.75
293, 0.73, 0.39, 0.56, -1.57, 2.82, -0.35
294, 0.73, 0.39, 0.56, -1.04, 3.33, -0.34
295, 0.74, 0.39, 0.57, -0.17, 2.99, -0.69
296, 0.73, 0.39, 0.56, -0.05, 2.84, -0.96
297, 0.74, 0.39, 0.56, 0.26, 2.20, -1.02
298, 0.73, 0.40, 0.56, 0.53, 1.16, -1.10
299, 0.73, 0.40, 0.57, 0.56, 0.61, -1.28
300, 0.72, 0.39, 0.56, 0.21, 1.30, -1.05
301, 0.72, 0.39, 0.55, 0.09, 1.69, -0.50
302, 0.73, 0.39, 0.57, -1.19, 3.48, 0.02
303, 0.74, 0.39, 0.57, -1.91, 3.95, -0.53
304, 0.74, 0.40, 0.57, -1.54, 2.06, -0.82
305, 0.74, 0.40, 0.57, -1.97, 0.32, -0.89
306, 0.74, 0.39, 0.56, -2.12, -0.79, -0.87
307, 0.72, 0.40, 0.57, -2.84, -1.74, -0.63
308, 0.73, 0.41, 0.56, -2.82, -1.82, -0.78
309, 0.73, 0.40, 0.57, -3.05, -2.49, -1.16
310, 0.73, 0.40, 0.57, -3.69, -2.92, -1.71
311, 0.73, 0.39, 0.56, -4.12, -2.99, -1.68
312, 0.72, 0.40, 0.55, -4.93, -3.73, -2.26
313, 0.71, 0.39, 0.56, -4.76, -4.32, -2.11
314, 0.72, 0.40, 0.56, -6.37, -4.56, -2.29
315, 0.72, 0.39, 0.57, -5.53, -3.79, -2.79
316, 0.72, 0.39, 0.57, -5.22, -3.42, -2.98
317, 0.73, 0.38, 0.56, -4.87, -2.31, -2.61
318, 0.72, 0.38, 0.57, -3.73, -1.63, -2.09
319, 0.73, 0.38, 0.56, -2.99, -0.02, -2.21
320, 0.73, 0.39, 0.57, -2.32, 0.55, -2.08
321, 0.72, 0.39, 0.56, -2.49, 0.43, -2.44
322, 0.72, 0.39, 0.56, -2.27, 0.38, -2.60
323, 0.72, 0.40, 0.56, -1.83, 0.67, -2.32
324, 0.72, 0.40, 0.57, -1.66, 1.25, -2.47
325, 0.72, 0.39, 0.56, -2.49, 2.00, -2.37
326, 0.73, 0.40, 0.57, -2.03, 1.40, -2.15
327, 0.73, 0.40, 0.57, -1.36, 1.27, -1.92
328, 0.73, 0.39, 0.56, -1.28, 0.99, -1.31
329, 0.73, 0.39, 0.57, -1.42, -0.02, -1.82
330, 0.72, 0.39, 0.57, -2.43, -0.32, -1.30
331, 0.72, 0.38, 0.60, -2.09, 1.37, 0.15
332, 0.73, 0.38, 0.60, -1.77, 3.85, 2.99
333, 0.71, 0.38, 0.60, -2.15, 4.02, 5.85
334, 0.70, 0.40, 0.60, -3.59, 1.22, 6.93
335, 0.68, 0.43, 0.63, -6.11, -2.05, 6.99
336, 0.67, 0.45, 0.62, -9.18, -4.17, 6.43
337, 0.65, 0.47, 0.61, -10.43, -4.95, 6.27
338, 0.67, 0.46, 0.59, -11.57, -5.19, 5.66
339, 0.68, 0.44, 0.60, -13.51, -5.71, 4.56
340, 0.69, 0.42, 0.60, -11.82, -8.05, 3.28
341, 0.69, 0.41, 0.59, -10.02, -9.82, 2.00
342, 0.70, 0.39, 0.60, -8.89, -14.12, -0.35
343, 0.70, 0.38, 0.60, -4.66, -14.31, -1.47
344, 0.69, 0.38, 0.62, -1.01, -11.62, -0.58
345, 0.69, 0.37, 0.59, 2.15, -7.80, 0.23
346, 0.70, 0.37, 0.60, 4.03, -5.66, 1.10
347, 0.71, 0.36, 0.59, 7.28, -2.38, 1.30
348, 0.71, 0.38, 0.58, 9.11, -1.18, 1.16
349, 0.72, 0.38, 0.57, 12.41, -0.81, 0.93
350, 0.73, 0.38, 0.57, 13.97, -1.05, 0.76
351, 0.73, 0.38, 0.57, 14.81, -2.84, 0.27
352, 0.73, 0.39, 0.57, 14.81, -3.76, 0.73
353, 0.74, 0.38, 0.56, 13.34, -6.84, -0.09
354, 0.74, 0.39, 0.56, 10.41, -6.67, -0.24
355, 0.75, 0.38, 0.56, 9.19, -8.02, -0.85
356, 0.76, 0.39, 0.54, 8.37, -7.98, -1.36
357, 0.76, 0.39, 0.55, 7.44, -7.30, -1.92
358, 0.76, 0.40, 0.55, 6.14, -7.15, -1.74
359, 0.77, 0.40, 0.53, 5.45, -7.24, -1.71
360, 0.77, 0.40, 0.53, 5.21, -6.11, -0.93
361, 0.78, 0.40, 0.52, 3.71, -5.48, -0.34
362, 0.78, 0.39, 0.52, 3.19, -6.26, -0.24
363, 0.79, 0.40, 0.51, 1.76, -7.13, -0.34
364, 0.78, 0.40, 0.51, 0.21, -8.63, -0.05
365, 0.79, 0.39, 0.51, -1.04, -10.69, -0.31
366, 0.78, 0.40, 0.50, -1.74, -10.98, 0.03
367, 0.78, 0.40, 0.49, -3.31, -9.92, 0.79
368, 0.79, 0.39, 0.50, -2.66, -8.43, 1.62
369, 0.78, 0.40, 0.49, -2.69, -7.22, 2.27
370, 0.79, 0.40, 0.48, -2.21, -6.82, 1.71
371, 0.80, 0.40, 0.47, -1.89, -7.60, 1.66
372, 0.80, 0.39, 0.48, -2.66, -7.24, 1.01
373, 0.80, 0.38, 0.48, -1.79, -6.87, 0.35
374, 0.80, 0.38, 0.48, 0.29, -5.42, 0.31
375, 0.79, 0.37, 0.47, -2.20, -4.96, 0.44
376, 0.80, 0.37, 0.48, -0.89, -4.72, -0.34
377, 0.80, 0.37, 0.48, -1.33, -5.15, -1.24
378, 0.79, 0.37, 0.48, -0.82, -3.63, -2.14
379, 0.78, 0.38, 0.47, -0.67, -2.58, -3.08
380, 0.77, 0.38, 0.48, -0.31, -0.98, -2.96
381, 0.77, 0.38, 0.49, -0.69, 1.11, -3.18
382, 0.78, 0.38, 0.49, -1.51, 2.47, -3.94
383, 0.78, 0.38, 0.49, -2.66, 3.62, -3.79
384, 0.78, 0.38, 0.49, -3.33, 4.37, -3.45
385, 0.77, 0.38, 0.50, -2.93, 5.11, -3.04
386, 0.78, 0.39, 0.50, -2.09, 5.51, -2.76
387, 0.77, 0.39, 0.48, -1.63, 5.45, -2.84
388, 0.76, 0.40, 0.50, -1.57, 4.96, -2.78
389, 0.76, 0.40, 0.51, -1.07, 5.07, -2.05
390, 0.76, 0.40, 0.51, -2.44, 5.91, -1.44
391, 0.76, 0.40, 0.52, -2.29, 5.56, -1.57
392, 0.76, 0.40, 0.51, -2.89, 5.08, -1.48
393, 0.75, 0.40, 0.52, -3.28, 4.06, -1.40
394, 0.74, 0.39, 0.52, -3.47, 3.39, -0.98
395, 0.75, 0.39, 0.52, -3.63, 3.31, -0.58
396, 0.74, 0.40, 0.52, -3.65, 2.90, -0.23
397, 0.74, 0.40, 0.53, -4.03, 2.31, -0.69
398, 0.74, 0.39, 0.53, -3.92, 2.64, -0.41
399, 0.75, 0.40, 0.55, -2.92, 3.15, -0.14
