Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
36, 0.66, 0.46, 0.61, 3.01, -4.31, -10.93
37, 0.65, 0.47, 0.62, 3.15, -12.78, -21.83
38, 0.63, 0.49, 0.60, 2.20, -28.93, -41.39
39, 0.62, 0.51, 0.61, -0.67, -37.57, -55.27
40, 0.65, 0.48, 0.55, -1.56, -33.27, -59.02
41, 0.68, 0.44, 0.54, 2.03, -21.56, -55.42
42, 0.64, 0.49, 0.55, 4.73, -29.10, -73.45
43, 0.72, 0.47, 0.56, 6.29, -38.37, -79.44
44, 0.72, 0.52, 0.53, 6.60, -36.12, -68.85
45, 0.73, 0.53, 0.55, 10.75, -52.72, -73.18
46, 0.65, 0.53, 0.53, 14.70, -61.82, -73.89
47, 0.60, 0.57, 0.43, 14.90, -62.96, -74.85
48, 0.59, 0.59, 0.53, 10.20, -42.37, -63.21
49, 0.61, 0.39, 0.47, 29.74, -0.52, -63.11
50, 0.73, 0.61, 0.63, 10.31, -4.31, -46.46
51, 0.74, 0.55, 0.53, 7.02, -7.07, -37.94
52, 0.71, 0.54, 0.47, 12.81, -16.99, -32.84
53, 0.77, 0.55, 0.59, 6.53, -22.90, -20.20
54, 0.71, 0.56, 0.54, 10.18, -20.64, -8.72
55, 0.70, 0.58, 0.51, 8.85, -22.67, 5.28
56, 0.72, 0.58, 0.50, 3.47, -16.67, 22.12
57, 0.73, 0.54, 0.50, 3.89, -4.76, 39.86
58, 0.73, 0.57, 0.49, 2.14, 4.06, 54.82
59, 0.77, 0.54, 0.51, 0.38, 6.64, 76.50
60, 0.73, 0.55, 0.50, -0.79, -0.50, 84.93
61, 0.70, 0.58, 0.53, -6.41, -8.31, 82.69
62, 0.63, 0.55, 0.58, -8.34, -12.92, 70.75
63, 0.65, 0.48, 0.59, -7.16, -3.68, 64.09
64, 0.67, 0.46, 0.55, 2.56, 19.82, 74.70
65, 0.73, 0.42, 0.51, 6.72, 40.14, 93.44
66, 0.68, 0.46, 0.46, 14.02, 38.44, 89.95
67, 0.67, 0.50, 0.49, 12.92, 23.69, 76.09
68, 0.68, 0.50, 0.49, 13.63, 4.76, 60.08
69, 0.68, 0.49, 0.51, 17.44, -6.92, 47.04
70, 0.65, 0.49, 0.51, 18.52, -19.36, 28.08
71, 0.60, 0.48, 0.53, 18.35, -30.14, 6.24
72, 0.56, 0.50, 0.53, 17.54, -37.07, -21.44
73, 0.52, 0.55, 0.53, 17.45, -43.40, -57.27
74, 0.58, 0.55, 0.54, 18.73, -37.22, -70.27
75, 0.65, 0.54, 0.49, 26.31, -31.91, -68.61
76, 0.71, 0.52, 0.53, 20.98, -29.04, -57.02
77, 0.74, 0.51, 0.48, 19.69, -28.95, -40.41
78, 0.83, 0.50, 0.47, 17.69, -26.35, -18.96
79, 0.82, 0.50, 0.44, 15.04, -32.49, -7.02
80, 0.77, 0.52, 0.44, 7.05, -44.37, -6.49
81, 0.70, 0.58, 0.44, -1.07, -54.58, -10.66
82, 0.57, 0.62, 0.49, -2.46, -54.63, -20.40
83, 0.65, 0.60, 0.46, -1.73, -32.44, -18.93
84, 0.67, 0.60, 0.48, -0.26, -11.25, -10.29
85, 0.72, 0.56, 0.42, 0.24, 0.00, -0.20
86, 0.69, 0.62, 0.38, -2.20, -3.69, -8.49
87, 0.74, 0.53, 0.42, -2.40, -1.77, -5.68
88, 0.75, 0.54, 0.41, 2.15, 1.73, -0.43
89, 0.74, 0.56, 0.39, 0.56, 1.65, 2.18
90, 0.77, 0.56, 0.41, -3.95, 5.85, 12.31
91, 0.84, 0.57, 0.36, -6.03, 21.66, 43.80
92, 0.90, 0.51, 0.31, -6.24, 36.64, 92.98
93, 0.86, 0.52, 0.36, -7.44, 34.38, 111.88
94, 0.83, 0.58, 0.42, -10.96, 33.68, 120.61
95, 0.78, 0.68, 0.45, -17.51, 35.18, 118.40
96, 0.81, 0.57, 0.51, -21.02, 46.00, 123.62
97, 0.83, 0.41, 0.49, -14.27, 69.13, 128.05
98, 0.80, 0.33, 0.51, -11.22, 70.44, 128.85
99, 0.77, 0.28, 0.50, -8.89, 77.19, 123.48
100, 0.76, 0.25, 0.50, -8.63, 82.66, 117.59
101, 0.71, 0.31, 0.53, -10.14, 74.20, 103.28
102, 0.71, 0.31, 0.58, -11.76, 66.84, 95.56
103, 0.69, 0.38, 0.55, -11.16, 61.07, 83.89
104, 0.69, 0.38, 0.58, -8.06, 60.09, 72.14
105, 0.73, 0.36, 0.56, -7.04, 61.92, 65.42
106, 0.76, 0.32, 0.58, -3.80, 60.85, 60.79
107, 0.78, 0.29, 0.55, -1.69, 60.34, 56.93
108, 0.77, 0.28, 0.57, 1.91, 57.16, 53.21
109, 0.78, 0.26, 0.56, 0.09, 52.21, 48.63
110, 0.75, 0.32, 0.56, -2.76, 40.11, 39.76
111, 0.74, 0.32, 0.59, -5.39, 28.76, 33.01
112, 0.72, 0.31, 0.60, -4.90, 23.65, 26.24
113, 0.71, 0.35, 0.60, -3.45, 19.47, 19.71
114, 0.69, 0.32, 0.61, -2.20, 15.42, 12.44
115, 0.72, 0.29, 0.61, 0.56, 19.50, 10.09
116, 0.74, 0.29, 0.60, 2.70, 23.31, 10.18
117, 0.79, 0.27, 0.62, 1.92, 28.56, 15.04
118, 0.77, 0.29, 0.60, 0.14, 19.76, 10.90
119, 0.74, 0.33, 0.58, -3.91, 2.27, 0.64
120, 0.72, 0.34, 0.60, -6.52, -8.50, -5.89
121, 0.71, 0.33, 0.60, -4.34, -10.37, -9.31
122, 0.71, 0.34, 0.58, -1.66, -9.37, -11.88
123, 0.74, 0.33, 0.59, -3.28, -3.36, -5.10
124, 0.76, 0.30, 0.62, -3.37, 6.21, 1.97
125, 0.75, 0.30, 0.61, -4.73, 6.96, 1.56
126, 0.75, 0.31, 0.58, -6.53, -2.66, -3.11
127, 0.75, 0.31, 0.58, -7.53, -12.61, -6.06
128, 0.76, 0.30, 0.60, -9.47, -15.66, -2.20
129, 0.75, 0.26, 0.63, -10.96, -16.08, -2.12
130, 0.75, 0.22, 0.62, -8.08, -10.70, -3.16
131, 0.72, 0.25, 0.61, -7.39, -3.66, -5.51
132, 0.73, 0.27, 0.61, -7.42, 5.95, -2.87
133, 0.74, 0.26, 0.62, -5.18, 9.33, -1.83
134, 0.77, 0.23, 0.59, -1.92, 14.23, 1.73
135, 0.78, 0.26, 0.60, -1.28, 11.94, 2.03
136, 0.78, 0.27, 0.61, -3.74, 4.82, -1.21
137, 0.76, 0.29, 0.60, -5.36, -1.76, -4.14
138, 0.75, 0.29, 0.61, -4.31, -2.70, -2.56
139, 0.75, 0.29, 0.61, -2.82, -2.14, -1.88
140, 0.73, 0.30, 0.62, -1.95, -2.24, -2.44
141, 0.74, 0.29, 0.62, -1.02, 1.15, -0.67
142, 0.74, 0.31, 0.61, 0.85, 2.75, -1.30
143, 0.74, 0.29, 0.61, 2.40, 2.35, -3.31
144, 0.74, 0.27, 0.62, 3.25, 4.11, -3.44
145, 0.74, 0.14, 0.59, 16.61, 15.33, -3.71
146, 0.73, 0.22, 0.62, 6.06, 9.59, -7.24
147, 0.74, 0.27, 0.60, 2.02, 5.86, -5.91
148, 0.74, 0.27, 0.61, 2.06, -0.27, -6.87
149, 0.73, 0.29, 0.61, 2.82, -3.07, -7.80
150, 0.75, 0.29, 0.61, 2.56, -0.79, -5.48
151, 0.75, 0.28, 0.62, 2.76, 0.03, -5.82
152, 0.74, 0.29, 0.61, 3.51, 0.18, -8.20
153, 0.75, 0.28, 0.60, 5.48, 1.31, -7.86
154, 0.74, 0.29, 0.61, 6.20, 4.20, -6.09
155, 0.74, 0.29, 0.60, 7.71, 3.02, -5.34
156, 0.75, 0.30, 0.60, 7.34, 2.35, -3.95
157, 0.75, 0.33, 0.59, 6.34, 0.98, -2.21
158, 0.75, 0.32, 0.59, 5.27, -1.13, -3.36
159, 0.73, 0.33, 0.59, 4.79, -4.35, -6.55
160, 0.71, 0.32, 0.62, 5.08, -8.73, -10.76
161, 0.70, 0.33, 0.62, 4.90, -14.06, -16.43
162, 0.69, 0.33, 0.62, 4.66, -17.30, -21.44
163, 0.68, 0.35, 0.61, 4.75, -18.32, -26.18
164, 0.65, 0.37, 0.61, 3.42, -18.34, -31.76
165, 0.65, 0.38, 0.61, 2.50, -15.97, -35.97
166, 0.64, 0.41, 0.63, -1.11, -11.79, -37.71
167, 0.65, 0.40, 0.63, -2.49, -8.79, -40.61
168, 0.66, 0.39, 0.62, -2.23, -0.05, -38.18
169, 0.77, 0.32, 0.61, 4.72, 24.61, -23.88
170, 0.84, 0.27, 0.57, 9.30, 39.01, -18.70
171, 0.88, 0.27, 0.55, 5.92, 29.11, -24.49
172, 0.87, 0.26, 0.57, -3.48, 0.84, -30.64
173, 0.81, 0.29, 0.58, -10.78, -28.87, -33.80
174, 0.74, 0.32, 0.61, -11.40, -44.56, -32.90
175, 0.69, 0.36, 0.62, -9.45, -42.50, -31.63
176, 0.67, 0.38, 0.62, -6.75, -27.97, -28.75
177, 0.68, 0.41, 0.62, -5.13, -8.81, -27.13
178, 0.71, 0.42, 0.61, -2.92, 6.27, -26.96
179, 0.74, 0.44, 0.57, -1.15, 3.19, -36.37
180, 0.74, 0.41, 0.57, -2.90, -13.57, -47.82
181, 0.76, 0.34, 0.56, -1.82, -31.30, -55.27
182, 0.76, 0.33, 0.55, 0.27, -42.82, -57.80
183, 0.76, 0.33, 0.54, 1.37, -45.51, -54.35
184, 0.76, 0.35, 0.52, 3.66, -40.53, -44.89
185, 0.79, 0.39, 0.52, 7.74, -31.08, -30.17
186, 0.79, 0.37, 0.54, 10.41, -24.21, -15.37
187, 0.79, 0.37, 0.55, 10.35, -25.34, -8.60
188, 0.78, 0.36, 0.56, 7.34, -34.08, -7.56
189, 0.74, 0.41, 0.56, 2.70, -36.66, -9.51
190, 0.75, 0.41, 0.55, 1.19, -26.87, -3.60
191, 0.75, 0.40, 0.56, 1.53, -10.98, 5.79
192, 0.74, 0.42, 0.56, 0.20, -0.41, 9.74
193, 0.75, 0.40, 0.54, -0.55, 4.58, 11.95
194, 0.75, 0.40, 0.55, -1.28, 7.59, 11.76
195, 0.75, 0.40, 0.56, -3.31, 8.38, 10.96
196, 0.75, 0.41, 0.54, -5.73, 8.84, 10.87
197, 0.76, 0.39, 0.56, -6.37, 11.69, 13.27
198, 0.74, 0.40, 0.55, -7.45, 14.52, 9.97
199, 0.74, 0.41, 0.55, -7.74, 19.68, 11.48
200, 0.75, 0.39, 0.55, -4.73, 27.05, 18.02
201, 0.75, 0.38, 0.57, -2.60, 28.82, 21.05
202, 0.75, 0.40, 0.56, -2.75, 28.85, 21.36
203, 0.76, 0.39, 0.55, -2.31, 26.50, 19.36
204, 0.78, 0.38, 0.56, -2.31, 28.31, 20.67
205, 0.79, 0.38, 0.53, -2.81, 30.53, 22.02
206, 0.80, 0.36, 0.55, -2.53, 29.83, 24.78
207, 0.79, 0.36, 0.56, -1.85, 25.80, 28.09
208, 0.78, 0.37, 0.57, -1.76, 22.92, 31.22
209, 0.74, 0.38, 0.57, -1.48, 15.10, 28.23
210, 0.70, 0.40, 0.58, -2.50, 8.64, 23.05
211, 0.70, 0.39, 0.59, -2.12, 8.35, 19.34
212, 0.69, 0.38, 0.59, -0.85, 8.69, 15.86
213, 0.67, 0.36, 0.60, -1.15, 9.34, 12.43
214, 0.67, 0.37, 0.60, -1.76, 9.69, 8.50
215, 0.68, 0.35, 0.63, -2.46, 10.78, 6.15
216, 0.69, 0.35, 0.59, -3.25, 13.22, 4.70
217, 0.70, 0.35, 0.59, -4.09, 11.82, 3.10
218, 0.72, 0.36, 0.58, -3.40, 13.54, 4.24
219, 0.73, 0.37, 0.57, -3.63, 12.47, 3.11
220, 0.74, 0.36, 0.58, -5.25, 10.61, 2.81
221, 0.74, 0.35, 0.59, -5.04, 8.43, 3.05
222, 0.73, 0.34, 0.60, -4.34, 8.35, 4.11
223, 0.71, 0.31, 0.62, -1.79, 6.58, 1.54
224, 0.72, 0.36, 0.58, -3.56, 2.26, -0.92
225, 0.73, 0.36, 0.61, -1.89, 4.61, 1.19
226, 0.73, 0.36, 0.59, -1.16, 2.84, 0.89
227, 0.73, 0.36, 0.60, -2.44, 1.05, 1.01
228, 0.73, 0.35, 0.60, -2.92, -1.18, 0.81
229, 0.72, 0.36, 0.59, -2.18, -2.18, 0.61
230, 0.73, 0.35, 0.60, -1.07, -1.97, 1.82
231, 0.74, 0.36, 0.59, -1.01, -2.23, 2.00
232, 0.74, 0.36, 0.60, -1.85, -5.44, 1.57
233, 0.73, 0.37, 0.60, -2.37, -8.03, 0.76
234, 0.72, 0.36, 0.60, -2.73, -7.34, 0.50
235, 0.72, 0.36, 0.58, -2.87, -5.60, -0.70
236, 0.72, 0.36, 0.59, -2.43, -5.13, -2.47
237, 0.73, 0.35, 0.61, -1.77, -4.03, -2.61
238, 0.73, 0.36, 0.61, -0.75, -4.20, -2.99
239, 0.72, 0.35, 0.60, -0.49, -2.70, -2.50
240, 0.72, 0.34, 0.60, -0.82, -2.00, -1.36
241, 0.73, 0.35, 0.59, -1.05, -2.00, -1.40
242, 0.74, 0.35, 0.58, -0.99, -2.73, -1.27
243, 0.72, 0.35, 0.59, -1.40, -3.34, -2.55
244, 0.72, 0.35, 0.59, -1.04, -3.25, -3.39
245, 0.72, 0.36, 0.59, -1.30, -2.18, -4.44
246, 0.72, 0.35, 0.59, -1.56, -2.29, -5.08
247, 0.72, 0.35, 0.59, -1.63, -3.22, -5.77
248, 0.72, 0.35, 0.59, -0.99, -4.24, -7.95
249, 0.71, 0.37, 0.59, -2.24, -5.60, -12.47
250, 0.74, 0.35, 0.60, -2.64, -3.37, -10.35
251, 0.73, 0.36, 0.59, -2.76, -0.98, -10.89
252, 0.75, 0.36, 0.58, -2.61, 0.26, -9.40
253, 0.74, 0.36, 0.59, -2.81, 1.54, -7.65
254, 0.74, 0.35, 0.58, -1.86, 0.40, -6.00
255, 0.74, 0.36, 0.59, -1.08, -0.05, -4.99
256, 0.75, 0.36, 0.60, -0.61, 1.44, -2.43
257, 0.74, 0.37, 0.59, -0.81, 2.34, -0.41
258, 0.74, 0.35, 0.57, -0.81, 0.26, -1.94
259, 0.74, 0.37, 0.60, -2.44, -1.34, -2.32
260, 0.73, 0.36, 0.59, -3.10, -1.89, -2.18
261, 0.73, 0.36, 0.59, -2.61, -1.04, -1.56
262, 0.73, 0.37, 0.58, -2.18, -0.78, -1.07
263, 0.74, 0.38, 0.59, -1.74, -0.99, -0.43
264, 0.72, 0.37, 0.59, -1.82, -0.56, 0.24
265, 0.72, 0.36, 0.59, -1.82, -0.27, 0.29
266, 0.72, 0.36, 0.59, -1.34, -0.26, -0.23
267, 0.72, 0.35, 0.58, -1.10, 1.10, 0.37
268, 0.73, 0.36, 0.58, -1.59, 1.08, 0.32
269, 0.73, 0.35, 0.59, -1.80, 1.80, 0.17
270, 0.73, 0.35, 0.59, -2.09, -0.18, -0.56
271, 0.74, 0.36, 0.59, -2.49, -1.21, -0.61
272, 0.73, 0.36, 0.60, -2.60, -1.76, -1.22
273, 0.73, 0.36, 0.60, -1.53, -0.06, -0.44
274, 0.72, 0.35, 0.59, -1.33, 1.34, -0.58
275, 0.73, 0.36, 0.59, -1.63, 2.49, -0.60
276, 0.73, 0.35, 0.60, -0.87, 3.31, -0.17
277, 0.73, 0.36, 0.59, -1.13, 3.53, 0.41
278, 0.74, 0.36, 0.59, -0.85, 1.88, 0.40
279, 0.74, 0.36, 0.59, -0.87, 1.54, 0.47
280, 0.74, 0.36, 0.58, -0.93, 0.37, 0.52
281, 0.74, 0.37, 0.59, -0.70, -0.15, 0.17
282, 0.73, 0.37, 0.59, -0.53, -1.04, -0.67
283, 0.73, 0.36, 0.59, -0.47, -0.96, -0.82
284, 0.73, 0.36, 0.59, -0.27, -0.69, -0.53
285, 0.73, 0.36, 0.59, -1.31, -0.21, -0.14
286, 0.73, 0.36, 0.59, -1.63, -1.34, -0.06
287, 0.73, 0.36, 0.59, -1.86, -2.61, 0.06
288, 0.72, 0.36, 0.59, -1.95, -1.60, -0.08
289, 0.73, 0.37, 0.58, -1.73, -0.15, -0.63
290, 0.73, 0.37, 0.59, -1.82, -0.03, -1.10
291, 0.73, 0.36, 0.60, -0.67, -0.06, -0.85
292, 0.73, 0.36, 0.59, 0.12, 0.67, -1.40
293, 0.73, 0.35, 0.59, 0.27, 1.21, -1.21
294, 0.73, 0.37, 0.58, -0.58, 0.00, -1.85
295, 0.74, 0.36, 0.60, -0.49, -1.10, -1.53
296, 0.74, 0.36, 0.59, -0.46, -1.22, -2.29
297, 0.72, 0.37, 0.59, -0.50, -1.10, -2.79
298, 0.72, 0.37, 0.58, -0.02, -0.95, -3.08
299, 0.72, 0.37, 0.60, -0.98, -0.84, -2.90
300, 0.71, 0.37, 0.58, -1.13, -0.64, -3.05
301, 0.72, 0.37, 0.60, -0.64, -0.52, -2.85
302, 0.73, 0.35, 0.59, -0.24, 0.95, -1.85
303, 0.73, 0.36, 0.58, -0.37, 2.38, -0.79
304, 0.73, 0.36, 0.57, -0.46, 2.27, -0.09
305, 0.74, 0.37, 0.58, -1.04, 1.36, 0.11
306, 0.73, 0.38, 0.58, -1.63, 1.18, 0.73
307, 0.72, 0.38, 0.60, -1.94, 0.70, 0.52
308, 0.73, 0.38, 0.59, -2.24, 0.41, 1.13
309, 0.72, 0.37, 0.58, -1.98, 0.49, 1.79
310, 0.73, 0.37, 0.59, -1.88, 2.02, 2.02
311, 0.73, 0.37, 0.59, -1.66, 3.56, 2.05
312, 0.73, 0.36, 0.59, -1.63, 3.33, 0.79
313, 0.74, 0.36, 0.59, -2.96, 1.28, -0.02
314, 0.74, 0.36, 0.59, -3.86, -1.15, -0.70
315, 0.73, 0.37, 0.59, -3.92, -1.88, -0.92
316, 0.73, 0.37, 0.59, -3.13, -2.40, -2.02
317, 0.73, 0.37, 0.59, -1.68, -0.96, -2.00
318, 0.73, 0.36, 0.60, -1.01, 1.24, -2.43
319, 0.73, 0.37, 0.59, -0.96, 1.74, -2.61
320, 0.72, 0.36, 0.59, -1.24, 2.34, -2.06
321, 0.72, 0.36, 0.58, -1.39, 0.31, -2.44
322, 0.72, 0.36, 0.59, -1.45, -0.73, -2.44
323, 0.73, 0.36, 0.58, -0.96, 0.15, -1.71
324, 0.73, 0.36, 0.58, -0.55, 0.49, -1.57
325, 0.72, 0.36, 0.60, -0.35, 0.15, -1.88
326, 0.72, 0.36, 0.60, 0.64, 0.11, -2.05
327, 0.72, 0.37, 0.59, 0.72, 0.95, -1.39
328, 0.72, 0.37, 0.58, 0.72, 1.48, -1.01
329, 0.72, 0.37, 0.59, 0.17, 1.98, -0.75
330, 0.72, 0.37, 0.58, -0.61, 2.37, -1.19
331, 0.73, 0.37, 0.59, -0.93, 3.05, -0.78
332, 0.73, 0.37, 0.59, -2.00, 1.85, -1.08
333, 0.74, 0.37, 0.59, -2.69, 0.61, -0.79
334, 0.72, 0.37, 0.58, -3.57, -1.05, -1.77
335, 0.72, 0.37, 0.60, -4.09, -0.99, -0.98
336, 0.73, 0.38, 0.58, -4.66, -2.15, -1.08
337, 0.73, 0.36, 0.59, -3.01, -0.47, -0.53
338, 0.72, 0.36, 0.59, -4.84, -0.82, -1.27
339, 0.73, 0.36, 0.59, -4.21, -1.66, -1.21
340, 0.72, 0.36, 0.59, -3.85, 0.20, -0.09
341, 0.73, 0.36, 0.61, -3.73, 1.68, -0.38
342, 0.73, 0.36, 0.60, -2.61, 3.71, 0.02
343, 0.74, 0.37, 0.59, -4.02, 2.60, -1.15
344, 0.74, 0.37, 0.61, -2.23, 4.58, -1.15
345, 0.73, 0.35, 0.59, -1.85, 1.53, -1.76
346, 0.73, 0.35, 0.61, -0.89, 0.72, -2.14
347, 0.72, 0.35, 0.61, -0.37, 0.24, -2.23
348, 0.72, 0.36, 0.61, 0.92, 2.69, -1.62
349, 0.72, 0.35, 0.60, 2.34, 5.44, -1.79
350, 0.73, 0.36, 0.60, 2.05, 6.79, -2.29
351, 0.72, 0.36, 0.61, 1.40, 5.62, -3.30
352, 0.72, 0.36, 0.61, 1.39, 2.69, -4.69
353, 0.72, 0.37, 0.60, 1.18, -0.46, -6.53
354, 0.72, 0.36, 0.60, 1.59, -2.44, -7.97
355, 0.72, 0.36, 0.60, 3.08, -0.79, -7.48
356, 0.70, 0.36, 0.61, 1.79, 3.22, -6.08
357, 0.70, 0.36, 0.60, 0.75, 4.31, -5.22
358, 0.72, 0.36, 0.60, -0.95, 1.82, -4.82
359, 0.72, 0.36, 0.58, -1.57, -2.85, -4.73
360, 0.73, 0.37, 0.59, -0.53, -4.76, -4.40
361, 0.71, 0.38, 0.60, -0.52, -3.40, -4.11
362, 0.72, 0.39, 0.59, -1.31, -0.29, -3.04
363, 0.71, 0.39, 0.59, -1.42, 1.53, -2.96
364, 0.72, 0.39, 0.59, -1.50, 1.88, -1.88
365, 0.72, 0.39, 0.60, -1.27, 0.52, -1.59
366, 0.72, 0.39, 0.58, -1.97, -2.00, -1.79
367, 0.72, 0.38, 0.59, -2.82, -2.69, -1.80
368, 0.71, 0.38, 0.60, -3.33, -2.21, -1.34
369, 0.71, 0.37, 0.59, -3.36, -0.84, -0.75
370, 0.72, 0.38, 0.59, -3.30, 0.20, 0.29
371, 0.72, 0.37, 0.59, -3.18, 0.98, 0.84
372, 0.72, 0.37, 0.59, -3.80, 0.12, 1.07
373, 0.73, 0.38, 0.59, -4.34, -1.13, 0.34
374, 0.72, 0.38, 0.59, -4.06, -1.48, 0.37
375, 0.72, 0.37, 0.59, -4.50, -1.68, 0.66
376, 0.71, 0.37, 0.59, -4.96, -1.94, 0.12
377, 0.71, 0.37, 0.59, -5.08, -1.80, -0.02
378, 0.72, 0.37, 0.60, -4.90, -0.78, 0.44
379, 0.73, 0.38, 0.59, -4.37, 0.32, 0.72
380, 0.73, 0.38, 0.60, -3.68, 0.60, -0.56
381, 0.74, 0.37, 0.60, -2.34, 1.11, -0.89
382, 0.74, 0.36, 0.59, -1.89, 0.41, -1.51
383, 0.73, 0.37, 0.59, -2.21, -1.25, -2.21
384, 0.73, 0.37, 0.60, -2.18, -3.31, -3.10
385, 0.73, 0.37, 0.60, -1.44, -3.10, -3.02
386, 0.73, 0.37, 0.59, -1.15, -2.26, -3.30
387, 0.72, 0.37, 0.58, -0.95, -1.47, -2.85
388, 0.72, 0.37, 0.58, -0.99, -0.29, -2.72
389, 0.72, 0.37, 0.59, -0.64, 0.34, -2.64
390, 0.72, 0.36, 0.59, -1.04, 0.64, -2.90
391, 0.73, 0.37, 0.60, -2.15, -0.15, -3.18
392, 0.72, 0.38, 0.59, -2.87, -1.76, -2.76
393, 0.71, 0.38, 0.59, -2.55, -1.08, -1.60
394, 0.71, 0.38, 0.60, -1.30, 1.34, -0.38
395, 0.72, 0.39, 0.59, -0.49, 2.73, -0.02
396, 0.72, 0.38, 0.60, -1.21, 2.84, -0.32
397, 0.72, 0.39, 0.59, -1.57, 1.28, -0.29
398, 0.72, 0.38, 0.59, -2.08, -0.12, -0.75
399, 0.72, 0.37, 0.59, -2.02, 0.72, 0.00
