Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
137, 0.61, 0.42, 0.66, -6.79, -1.07, -11.30
138, 0.64, 0.38, 0.68, -6.72, -0.90, -8.15
139, 0.65, 0.38, 0.68, -5.07, -1.36, -7.57
140, 0.66, 0.36, 0.69, -5.68, -2.61, -7.69
141, 0.66, 0.28, 0.62, 11.16, 13.04, -6.35
142, 0.62, 0.34, 0.75, 0.64, 7.85, -8.78
143, 0.61, 0.36, 0.72, -0.49, 3.51, -9.39
144, 0.60, 0.36, 0.70, 0.06, 2.69, -8.43
145, 0.61, 0.41, 0.68, 0.90, 3.57, -6.87
146, 0.63, 0.39, 0.68, 0.27, 5.82, -3.51
147, 0.64, 0.36, 0.69, 0.38, 5.85, -2.11
148, 0.64, 0.37, 0.68, 0.21, 3.89, -2.18
149, 0.64, 0.36, 0.71, -0.12, 3.69, -1.77
150, 0.65, 0.35, 0.70, -1.02, 4.50, 1.71
151, 0.63, 0.33, 0.72, -0.58, 3.13, 1.21
152, 0.62, 0.36, 0.72, 0.11, 2.64, 1.08
153, 0.61, 0.37, 0.71, 1.02, 3.01, 0.23
154, 0.59, 0.38, 0.71, 2.11, 4.76, -1.77
155, 0.60, 0.39, 0.71, 3.94, 7.08, -3.69
156, 0.61, 0.39, 0.68, 6.05, 6.32, -5.54
157, 0.60, 0.40, 0.68, 6.99, 1.82, -7.33
158, 0.61, 0.41, 0.67, 7.80, -4.90, -8.70
159, 0.60, 0.45, 0.67, 6.35, -10.70, -10.43
160, 0.60, 0.43, 0.68, 4.92, -12.35, -9.73
161, 0.61, 0.41, 0.70, 3.85, -8.67, -5.50
162, 0.62, 0.42, 0.69, 3.98, -5.42, -2.66
163, 0.61, 0.42, 0.69, 2.50, -3.86, -2.50
164, 0.62, 0.39, 0.68, 1.25, -2.44, -3.86
165, 0.62, 0.39, 0.68, 0.78, -3.07, -4.96
166, 0.60, 0.39, 0.69, 0.78, -3.16, -6.96
167, 0.59, 0.39, 0.69, 0.75, -3.42, -8.29
168, 0.59, 0.40, 0.67, 1.40, -2.87, -9.79
169, 0.60, 0.40, 0.68, 0.60, -0.43, -9.68
170, 0.60, 0.41, 0.67, 0.75, 1.97, -9.80
171, 0.61, 0.42, 0.69, -1.31, 4.46, -8.24
172, 0.62, 0.39, 0.69, -1.05, 7.40, -4.53
173, 0.63, 0.40, 0.67, -0.55, 4.79, -5.95
174, 0.63, 0.41, 0.69, 0.27, -0.79, -9.71
175, 0.62, 0.42, 0.68, 1.33, -8.00, -13.88
176, 0.59, 0.46, 0.68, 2.64, -14.37, -18.66
177, 0.56, 0.46, 0.68, 3.45, -20.89, -23.92
178, 0.54, 0.47, 0.70, 5.88, -25.16, -31.10
179, 0.52, 0.48, 0.68, 7.97, -29.02, -39.05
180, 0.55, 0.48, 0.66, 9.47, -28.29, -43.62
181, 0.56, 0.48, 0.66, 10.21, -29.13, -47.44
182, 0.58, 0.47, 0.65, 10.40, -31.16, -49.47
183, 0.61, 0.47, 0.64, 9.76, -35.34, -49.56
184, 0.60, 0.49, 0.65, 7.44, -39.54, -48.64
185, 0.64, 0.47, 0.66, 4.53, -40.58, -41.63
186, 0.63, 0.45, 0.67, 0.06, -39.59, -31.10
187, 0.62, 0.44, 0.63, -2.03, -39.18, -23.50
188, 0.59, 0.43, 0.64, -3.08, -35.28, -18.34
189, 0.56, 0.47, 0.64, -4.79, -29.65, -19.53
190, 0.58, 0.48, 0.63, -5.80, -21.91, -21.77
191, 0.59, 0.46, 0.62, -6.18, -15.53, -24.18
192, 0.62, 0.46, 0.62, -6.58, -11.37, -23.91
193, 0.65, 0.43, 0.62, -6.44, -8.98, -21.15
194, 0.72, 0.40, 0.61, -4.26, -2.99, -14.31
195, 0.75, 0.38, 0.60, -1.79, 4.55, -8.23
196, 0.76, 0.39, 0.60, -2.14, 7.73, -5.95
197, 0.73, 0.41, 0.60, -2.81, 7.51, -3.13
198, 0.68, 0.47, 0.62, -1.28, 7.25, -0.95
199, 0.63, 0.49, 0.66, -1.33, 8.21, 2.66
200, 0.61, 0.50, 0.65, -2.41, 10.56, 6.08
201, 0.59, 0.51, 0.64, -3.02, 11.68, 7.47
202, 0.59, 0.51, 0.65, -4.12, 10.58, 6.85
203, 0.60, 0.52, 0.65, -6.46, 9.76, 7.16
204, 0.61, 0.51, 0.64, -7.66, 9.36, 7.80
205, 0.62, 0.50, 0.63, -8.34, 8.00, 8.64
206, 0.64, 0.48, 0.63, -10.00, 4.61, 10.99
207, 0.64, 0.45, 0.64, -11.83, 1.86, 15.07
208, 0.67, 0.43, 0.63, -11.50, 2.09, 19.73
209, 0.70, 0.42, 0.65, -8.72, 5.68, 25.11
210, 0.68, 0.41, 0.64, -7.65, 6.72, 26.02
211, 0.66, 0.40, 0.65, -7.68, 5.45, 26.12
212, 0.62, 0.42, 0.65, -6.31, 6.24, 24.18
213, 0.61, 0.43, 0.64, -4.84, 8.78, 21.42
214, 0.59, 0.45, 0.64, -3.95, 10.73, 18.50
215, 0.59, 0.45, 0.65, -3.13, 12.05, 17.02
216, 0.59, 0.46, 0.65, -1.94, 11.83, 14.43
217, 0.60, 0.46, 0.63, -2.37, 10.34, 12.55
218, 0.62, 0.44, 0.64, -3.80, 9.07, 11.83
219, 0.62, 0.44, 0.63, -5.08, 6.61, 10.85
220, 0.62, 0.42, 0.64, -6.00, 4.61, 9.71
221, 0.61, 0.42, 0.65, -6.52, 2.31, 7.16
222, 0.56, 0.44, 0.65, -4.79, -4.78, -2.66
223, 0.60, 0.43, 0.66, -5.57, -2.99, -2.15
224, 0.59, 0.42, 0.66, -3.40, 0.58, -2.95
225, 0.61, 0.42, 0.65, -4.90, 1.33, -2.34
226, 0.61, 0.42, 0.66, -4.98, 1.82, -1.48
227, 0.63, 0.43, 0.66, -3.69, 3.11, -0.46
228, 0.62, 0.43, 0.67, -3.19, 4.67, -0.73
229, 0.63, 0.44, 0.66, -3.21, 4.67, -0.85
230, 0.63, 0.44, 0.65, -2.14, 3.44, -0.24
231, 0.62, 0.45, 0.65, -1.69, 0.93, -0.23
232, 0.63, 0.45, 0.65, -1.86, -0.44, -0.55
233, 0.63, 0.45, 0.65, -1.24, -0.72, 0.49
234, 0.64, 0.45, 0.66, -0.53, -1.07, 0.64
235, 0.63, 0.44, 0.66, -0.12, -1.86, 0.84
236, 0.63, 0.43, 0.65, 0.47, -1.94, 2.27
237, 0.62, 0.43, 0.66, 1.48, -1.91, 2.29
238, 0.63, 0.43, 0.66, 1.73, -1.74, 2.52
239, 0.63, 0.42, 0.66, 1.86, -1.62, 2.98
240, 0.62, 0.42, 0.66, 1.92, -1.08, 3.28
241, 0.62, 0.42, 0.66, 2.15, 0.27, 2.93
242, 0.61, 0.42, 0.65, 1.40, 0.40, 1.91
243, 0.61, 0.43, 0.65, 1.19, 0.35, 0.60
244, 0.60, 0.43, 0.66, 0.06, 0.18, 0.29
245, 0.61, 0.43, 0.65, -0.76, -0.44, -0.03
246, 0.61, 0.43, 0.67, -1.53, -1.13, -0.70
247, 0.62, 0.43, 0.64, -1.15, -0.03, -0.89
248, 0.62, 0.43, 0.65, -1.74, 0.53, -1.56
249, 0.63, 0.43, 0.65, -1.77, 1.22, -2.31
250, 0.62, 0.44, 0.65, -2.43, 2.26, -3.04
251, 0.63, 0.43, 0.66, -1.86, 3.30, -2.24
252, 0.63, 0.44, 0.67, -1.95, 3.59, -1.69
253, 0.63, 0.44, 0.65, -2.72, 2.02, -1.69
254, 0.62, 0.44, 0.67, -2.89, 0.52, -1.76
255, 0.63, 0.43, 0.65, -1.69, 0.49, -1.33
256, 0.62, 0.42, 0.66, -2.47, 0.17, -1.30
257, 0.63, 0.43, 0.66, -2.85, 0.08, -0.49
258, 0.62, 0.43, 0.66, -2.09, 0.66, -0.70
259, 0.63, 0.42, 0.67, -1.54, 0.87, -0.11
260, 0.63, 0.42, 0.65, -0.38, 0.95, 0.03
261, 0.63, 0.43, 0.65, -0.14, 0.49, 0.73
262, 0.63, 0.43, 0.65, 0.82, -0.18, 0.41
263, 0.63, 0.43, 0.65, 1.04, 0.29, 0.72
264, 0.63, 0.43, 0.64, 0.75, 0.78, 0.64
265, 0.62, 0.43, 0.65, -0.76, 1.59, 0.93
266, 0.62, 0.44, 0.65, -1.54, 3.22, 1.54
267, 0.62, 0.44, 0.65, -2.03, 3.24, 1.59
268, 0.63, 0.43, 0.65, -2.92, 2.26, 1.82
269, 0.63, 0.44, 0.63, -3.63, 0.84, 1.42
270, 0.62, 0.44, 0.64, -3.76, -0.23, 1.28
271, 0.64, 0.44, 0.66, -3.42, -0.55, 0.82
272, 0.63, 0.43, 0.65, -2.63, -1.39, -0.70
273, 0.64, 0.43, 0.64, -2.64, -1.95, -0.64
274, 0.63, 0.43, 0.67, -2.00, -2.26, -0.98
275, 0.63, 0.42, 0.65, -1.16, -2.06, -1.18
276, 0.63, 0.42, 0.65, -0.69, -1.16, -1.95
277, 0.63, 0.42, 0.66, -0.66, 0.29, -1.45
278, 0.63, 0.42, 0.65, -0.81, 0.81, -1.11
279, 0.62, 0.42, 0.66, -1.16, 0.90, -2.20
280, 0.61, 0.42, 0.66, -1.15, 1.18, -2.73
281, 0.62, 0.42, 0.66, -1.27, 2.41, -2.58
282, 0.61, 0.43, 0.65, -2.84, 2.31, -2.78
283, 0.61, 0.42, 0.66, -3.36, 1.71, -2.37
284, 0.62, 0.44, 0.66, -3.40, 1.73, -2.90
285, 0.62, 0.44, 0.66, -3.33, 1.07, -2.73
286, 0.63, 0.44, 0.65, -2.56, 0.37, -2.63
287, 0.62, 0.43, 0.66, -2.14, -0.06, -2.32
288, 0.63, 0.44, 0.65, -1.63, -0.09, -2.02
289, 0.63, 0.44, 0.65, -1.47, 0.05, -1.97
290, 0.63, 0.43, 0.65, -1.15, 1.18, -1.22
291, 0.62, 0.44, 0.66, -0.53, 1.28, -1.74
292, 0.62, 0.43, 0.66, -0.98, 1.22, -1.24
293, 0.62, 0.43, 0.66, -0.73, 1.57, -0.87
294, 0.62, 0.44, 0.66, -0.96, 1.42, -0.64
295, 0.61, 0.43, 0.65, -1.24, 1.05, -0.23
296, 0.61, 0.43, 0.67, -1.15, 0.55, -0.55
297, 0.61, 0.44, 0.66, -1.45, 0.44, -0.32
298, 0.61, 0.43, 0.65, -1.53, 0.27, -0.15
299, 0.61, 0.43, 0.66, -2.24, -0.05, -0.72
300, 0.61, 0.43, 0.67, -1.95, -0.12, -0.70
301, 0.61, 0.44, 0.66, -1.56, 0.34, -0.96
302, 0.61, 0.44, 0.66, -1.21, 0.27, -0.75
303, 0.62, 0.44, 0.66, -1.27, 0.34, -0.43
304, 0.62, 0.43, 0.66, -0.61, 1.10, -0.21
305, 0.62, 0.43, 0.66, -0.90, 1.33, -0.64
306, 0.62, 0.43, 0.66, -1.04, 1.48, -0.92
307, 0.62, 0.44, 0.65, -1.77, 0.89, -1.15
308, 0.62, 0.44, 0.65, -1.89, 0.34, -0.70
309, 0.61, 0.44, 0.66, -1.80, 0.14, -0.79
310, 0.62, 0.43, 0.66, -2.35, 0.49, -0.96
311, 0.62, 0.44, 0.66, -2.56, 0.41, -1.28
312, 0.62, 0.44, 0.66, -3.04, 0.23, -1.21
313, 0.61, 0.43, 0.66, -3.07, -1.07, -1.31
314, 0.61, 0.44, 0.65, -3.68, -1.28, -1.13
315, 0.62, 0.43, 0.66, -3.63, -0.95, -0.92
316, 0.62, 0.44, 0.66, -3.91, -0.67, -0.38
317, 0.61, 0.44, 0.66, -3.69, -1.31, -0.99
318, 0.62, 0.44, 0.66, -3.94, -1.39, -0.85
319, 0.61, 0.43, 0.66, -4.41, -1.19, -0.49
320, 0.62, 0.42, 0.66, -4.02, 0.29, 0.96
321, 0.63, 0.42, 0.65, -3.57, 1.19, 2.50
322, 0.65, 0.41, 0.65, -3.37, 1.85, 2.78
323, 0.66, 0.42, 0.65, -2.76, 1.62, 3.36
324, 0.65, 0.42, 0.66, -1.86, 0.63, 2.79
325, 0.64, 0.44, 0.66, -0.99, -0.12, 2.23
326, 0.62, 0.44, 0.67, -1.27, -1.08, 2.15
327, 0.62, 0.44, 0.67, -1.10, -1.56, 2.18
328, 0.62, 0.44, 0.66, -0.92, -1.57, 1.98
329, 0.62, 0.43, 0.65, -0.70, -1.08, 1.63
330, 0.62, 0.42, 0.66, -0.52, 0.06, 1.28
331, 0.63, 0.42, 0.66, -0.66, 0.79, 0.27
332, 0.62, 0.42, 0.66, -0.75, 0.66, -0.46
333, 0.62, 0.42, 0.65, -0.24, -0.67, -1.18
334, 0.62, 0.42, 0.66, -0.76, -1.36, -0.99
335, 0.61, 0.42, 0.65, -1.10, -1.07, -1.16
336, 0.61, 0.42, 0.66, -0.52, 0.06, -1.62
337, 0.61, 0.43, 0.65, -0.61, 1.54, -1.65
338, 0.61, 0.43, 0.65, -0.90, 3.07, -1.34
339, 0.62, 0.43, 0.66, -1.13, 3.85, -1.30
340, 0.62, 0.44, 0.66, -1.51, 3.62, -1.56
341, 0.61, 0.43, 0.66, -1.94, 1.94, -1.33
342, 0.62, 0.44, 0.66, -2.72, 0.58, -0.98
343, 0.62, 0.43, 0.66, -3.01, 0.49, 0.08
344, 0.62, 0.44, 0.66, -3.51, 0.96, 0.70
345, 0.63, 0.44, 0.66, -3.48, 1.08, 0.34
346, 0.63, 0.43, 0.66, -3.28, 0.73, 0.70
347, 0.62, 0.42, 0.66, -2.61, -0.06, 0.52
348, 0.61, 0.43, 0.66, -2.56, -1.80, 0.05
349, 0.61, 0.43, 0.66, -2.18, -2.56, 0.23
350, 0.61, 0.43, 0.66, -2.29, -2.03, 1.10
351, 0.61, 0.43, 0.67, -1.98, 0.69, 1.48
352, 0.62, 0.42, 0.67, -2.05, 2.47, 1.42
353, 0.63, 0.42, 0.66, -2.26, 2.23, 1.11
354, 0.63, 0.42, 0.65, -1.71, 0.92, 0.72
355, 0.63, 0.43, 0.66, -1.71, -0.69, -0.29
356, 0.63, 0.41, 0.67, -1.33, -1.79, -0.53
357, 0.62, 0.42, 0.66, -0.66, -1.54, -0.87
358, 0.62, 0.42, 0.66, -0.99, -0.32, -0.53
359, 0.62, 0.42, 0.66, -1.37, 0.89, -0.40
360, 0.62, 0.42, 0.66, -1.74, 2.53, -0.72
361, 0.62, 0.43, 0.65, -1.69, 3.27, -0.60
362, 0.63, 0.42, 0.65, -2.00, 2.67, -0.15
363, 0.63, 0.42, 0.66, -1.53, 1.56, -0.41
364, 0.63, 0.43, 0.66, -1.63, -0.02, -0.27
365, 0.62, 0.43, 0.66, -1.33, -0.69, -0.89
366, 0.62, 0.43, 0.66, -1.77, -0.58, -0.79
367, 0.62, 0.43, 0.66, -2.46, -1.44, -0.99
368, 0.61, 0.43, 0.66, -2.35, -0.61, -0.81
369, 0.61, 0.43, 0.66, -2.58, -0.96, -1.05
370, 0.60, 0.42, 0.65, -2.15, -1.25, -1.11
371, 0.61, 0.42, 0.66, -1.60, -0.02, -1.42
372, 0.62, 0.43, 0.65, -0.53, 1.01, -1.33
373, 0.61, 0.42, 0.66, -0.40, 0.76, -2.34
374, 0.61, 0.42, 0.65, -0.73, -0.41, -3.30
375, 0.62, 0.42, 0.66, -1.24, 0.12, -3.04
376, 0.61, 0.42, 0.65, -0.70, 1.37, -3.30
377, 0.62, 0.43, 0.66, -0.43, 1.24, -3.44
378, 0.62, 0.43, 0.66, -0.02, 0.63, -2.79
379, 0.63, 0.42, 0.67, 0.40, 1.62, -1.56
380, 0.62, 0.43, 0.66, 0.98, 3.13, -1.19
381, 0.62, 0.43, 0.66, 1.07, 3.88, 0.18
382, 0.61, 0.44, 0.66, 0.96, 1.50, 0.17
383, 0.61, 0.43, 0.66, 0.78, -0.58, -0.14
384, 0.62, 0.44, 0.66, 0.31, -0.64, -0.24
385, 0.61, 0.43, 0.66, -0.09, -0.85, -0.29
386, 0.63, 0.43, 0.66, -0.29, 0.00, -0.08
387, 0.63, 0.44, 0.66, -0.63, 0.47, 0.35
388, 0.62, 0.43, 0.66, -1.42, 0.96, 0.46
389, 0.62, 0.43, 0.66, -1.15, 1.25, 0.41
390, 0.62, 0.43, 0.66, -0.90, 0.61, 0.03
391, 0.62, 0.43, 0.67, -1.28, -0.81, -0.12
392, 0.61, 0.43, 0.66, -1.28, -2.02, 0.53
393, 0.61, 0.44, 0.67, -0.99, -1.79, 1.15
394, 0.61, 0.43, 0.65, -0.61, -0.02, 1.60
395, 0.62, 0.42, 0.66, -0.29, 1.08, 1.53
396, 0.63, 0.43, 0.65, 0.05, 1.08, 1.45
397, 0.63, 0.44, 0.66, 0.17, -0.95, 1.22
398, 0.63, 0.44, 0.66, -0.05, -2.63, 1.71
399, 0.62, 0.43, 0.66, 0.89, -3.22, 2.21
