Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
145.00,-0.24,0.51,6.04,1.92,8.69
146.00,-0.23,0.50,6.08,1.55,8.24
147.00,-0.23,0.51,6.80,1.74,8.11
148.00,-0.22,0.50,7.82,1.96,7.80
149.00,-0.22,0.50,8.44,2.47,6.48
150.00,-0.22,0.49,8.80,2.52,5.69
151.00,-0.23,0.51,8.73,2.16,5.29
152.00,-0.24,0.50,7.65,1.52,5.18
153.00,-0.24,0.51,5.92,2.29,4.59
154.00,-0.24,0.52,4.13,3.15,4.13
155.00,-0.24,0.52,3.45,2.60,4.01
156.00,-0.23,0.51,3.03,0.66,3.69
157.00,-0.23,0.51,2.68,0.08,3.29
158.00,-0.22,0.50,1.56,-0.85,2.17
159.00,-0.23,0.50,0.26,-0.72,1.54
160.00,-0.23,0.51,-0.38,0.14,1.46
161.00,-0.24,0.51,0.54,0.27,2.16
162.00,-0.24,0.51,2.16,0.79,2.76
163.00,-0.24,0.50,2.82,1.62,2.85
164.00,-0.24,0.50,3.04,1.75,2.14
165.00,-0.24,0.50,2.08,1.76,1.41
166.00,-0.24,0.50,0.18,1.47,1.12
167.00,-0.24,0.51,-1.79,0.60,0.82
168.00,-0.24,0.52,-3.12,0.34,0.60
169.00,-0.24,0.50,-2.73,0.48,0.89
170.00,-0.24,0.52,-1.39,0.82,1.02
171.00,-0.24,0.52,-0.17,0.98,1.50
172.00,-0.24,0.51,0.62,1.09,1.32
173.00,-0.23,0.51,0.19,1.99,0.84
174.00,-0.24,0.51,0.02,1.48,0.86
175.00,-0.25,0.52,0.11,0.88,1.02
176.00,-0.25,0.51,0.87,-0.50,1.49
177.00,-0.25,0.51,1.02,-0.96,1.44
178.00,-0.25,0.52,0.21,-0.92,1.48
179.00,-0.24,0.51,-0.52,-0.49,1.60
180.00,-0.25,0.52,-0.82,-0.14,1.60
181.00,-0.24,0.52,-0.64,-0.57,1.82
182.00,-0.24,0.51,-0.78,-1.49,1.71
183.00,-0.24,0.51,-1.00,-1.25,1.33
184.00,-0.24,0.51,-1.37,-2.08,0.99
185.00,-0.25,0.52,-1.33,-1.89,0.93
186.00,-0.24,0.52,-1.47,-1.49,1.37
187.00,-0.25,0.51,-1.08,-0.64,1.82
188.00,-0.25,0.51,-0.36,-0.46,2.17
189.00,-0.24,0.51,0.29,-0.18,2.21
190.00,-0.25,0.52,0.66,-0.28,1.81
191.00,-0.24,0.50,-0.46,-0.71,1.05
192.00,-0.24,0.51,-1.63,-0.40,0.20
193.00,-0.25,0.50,-2.15,-0.14,0.01
194.00,-0.24,0.52,-1.93,0.07,0.25
195.00,-0.25,0.52,-1.54,0.27,0.56
196.00,-0.24,0.50,-1.31,0.14,0.12
197.00,-0.24,0.51,-1.70,0.49,-0.27
198.00,-0.24,0.51,-1.72,0.95,-0.82
199.00,-0.25,0.51,-1.84,0.79,-1.13
200.00,-0.25,0.51,-1.44,0.63,-0.94
201.00,-0.25,0.51,-0.80,0.18,-0.44
202.00,-0.25,0.52,-0.40,0.01,-0.26
203.00,-0.26,0.51,-0.22,-0.11,-0.17
204.00,-0.26,0.51,0.11,-0.37,-0.34
205.00,-0.25,0.51,-0.24,-0.80,-0.34
206.00,-0.24,0.51,-1.38,-0.74,-0.80
207.00,-0.24,0.51,-2.69,-0.51,-0.84
208.00,-0.24,0.51,-3.18,-0.32,-1.10
209.00,-0.25,0.50,-2.08,-0.06,-1.04
210.00,-0.25,0.51,-0.53,0.04,-1.06
211.00,-0.26,0.51,0.66,-0.18,-0.99
212.00,-0.26,0.50,0.50,-0.24,-0.56
213.00,-0.25,0.51,-0.78,0.08,-0.49
214.00,-0.25,0.50,-2.45,0.21,-1.02
215.00,-0.24,0.51,-3.32,-0.02,-1.21
216.00,-0.24,0.51,-3.04,0.66,-1.46
217.00,-0.24,0.51,-1.85,0.66,-1.71
218.00,-0.23,0.51,-0.63,0.31,-1.68
219.00,-0.24,0.51,-0.02,0.73,-1.62
220.00,-0.24,0.51,-0.20,0.83,-1.56
221.00,-0.25,0.50,-1.47,0.98,-1.68
222.00,-0.24,0.51,-2.30,1.34,-1.66
223.00,-0.25,0.51,-2.81,1.27,-1.30
224.00,-0.25,0.51,-2.35,0.76,-1.33
225.00,-0.24,0.51,-1.87,0.62,-1.02
226.00,-0.24,0.52,-1.25,0.61,-1.00
227.00,-0.24,0.53,-0.63,0.59,-0.88
228.00,-0.24,0.51,-0.51,0.32,-0.60
229.00,-0.24,0.51,-0.98,0.15,-0.86
230.00,-0.24,0.52,-1.63,-0.06,-1.10
231.00,-0.25,0.51,-2.05,-0.06,-1.31
232.00,-0.25,0.51,-2.21,0.25,-1.16
233.00,-0.25,0.50,-1.55,0.63,-0.55
234.00,-0.24,0.52,-0.77,0.45,0.15
235.00,-0.24,0.51,-0.31,0.48,0.32
236.00,-0.24,0.52,-0.16,0.25,0.47
237.00,-0.24,0.51,-0.11,0.47,0.07
238.00,-0.25,0.51,-0.32,0.10,0.20
239.00,-0.25,0.50,-0.50,-0.66,0.42
240.00,-0.24,0.51,-1.53,-0.69,0.39
241.00,-0.24,0.51,-2.38,0.56,0.31
242.00,-0.24,0.51,-1.37,0.57,0.77
243.00,-0.25,0.51,0.43,0.21,1.00
244.00,-0.25,0.52,1.73,0.33,1.02
245.00,-0.25,0.51,1.96,0.89,1.18
246.00,-0.24,0.51,1.22,0.69,1.07
247.00,-0.24,0.50,-0.08,-0.49,0.67
248.00,-0.24,0.50,-2.30,-0.82,-0.13
249.00,-0.24,0.51,-3.36,-0.18,-0.37
250.00,-0.24,0.51,-2.54,0.37,-0.34
251.00,-0.25,0.52,-0.98,0.89,-0.02
252.00,-0.24,0.52,0.33,1.07,0.31
253.00,-0.24,0.51,0.96,0.91,0.20
254.00,-0.24,0.51,0.79,0.50,-0.33
255.00,-0.25,0.51,0.05,-0.23,-0.67
256.00,-0.25,0.51,-0.77,-0.62,-0.87
257.00,-0.25,0.51,-1.69,-0.23,-0.88
258.00,-0.24,0.51,-1.84,0.15,-0.61
259.00,-0.25,0.51,-1.50,0.63,-0.65
260.00,-0.25,0.50,-0.89,1.02,-0.69
261.00,-0.24,0.51,-0.48,0.41,-0.79
262.00,-0.24,0.50,-0.66,-0.37,-0.86
263.00,-0.24,0.51,-0.74,-1.08,-0.92
264.00,-0.24,0.52,-1.15,-0.84,-1.34
265.00,-0.25,0.51,-1.76,-0.15,-0.93
266.00,-0.25,0.51,-1.56,0.11,-0.74
267.00,-0.24,0.51,-1.51,-0.02,-0.78
268.00,-0.25,0.50,-1.78,0.29,-1.05
269.00,-0.24,0.51,-2.34,0.37,-1.42
270.00,-0.25,0.51,-3.02,0.06,-1.60
271.00,-0.24,0.51,-2.81,-0.28,-1.17
272.00,-0.24,0.51,-2.55,-0.23,-0.88
273.00,-0.24,0.51,-2.24,-0.09,-0.58
274.00,-0.24,0.51,-1.66,0.34,-0.53
275.00,-0.25,0.51,-1.05,0.48,-0.61
276.00,-0.24,0.51,-1.20,0.19,-0.89
277.00,-0.25,0.51,-1.53,-0.06,-1.02
278.00,-0.25,0.52,-2.14,-0.33,-1.13
279.00,-0.25,0.50,-2.73,-0.15,-0.92
280.00,-0.24,0.51,-2.86,-0.34,-1.09
281.00,-0.24,0.51,-2.73,-0.59,-1.20
282.00,-0.24,0.51,-2.47,-0.43,-1.20
283.00,-0.25,0.50,-2.05,-0.50,-1.34
284.00,-0.25,0.51,-1.78,-0.32,-1.24
285.00,-0.25,0.50,-1.84,-0.57,-0.84
286.00,-0.24,0.51,-2.11,-0.67,-1.02
287.00,-0.25,0.51,-2.50,-0.98,-0.96
288.00,-0.24,0.51,-2.64,-0.53,-0.98
289.00,-0.24,0.51,-2.28,0.14,-0.95
290.00,-0.24,0.52,-1.87,0.19,-0.91
291.00,-0.25,0.51,-1.47,0.26,-0.90
292.00,-0.24,0.51,-1.02,0.92,-0.69
293.00,-0.24,0.51,-0.68,1.37,-0.79
294.00,-0.25,0.51,0.34,1.53,-0.54
295.00,-0.25,0.51,0.71,1.17,-0.35
296.00,-0.26,0.50,0.11,0.23,-0.40
297.00,-0.24,0.50,-1.14,-0.47,-0.61
298.00,-0.25,0.51,-2.67,-0.50,-0.45
299.00,-0.24,0.51,-3.37,-0.41,-0.58
300.00,-0.24,0.52,-2.29,-0.89,-0.44
301.00,-0.24,0.50,-0.76,-0.67,-0.52
302.00,-0.25,0.51,0.34,0.56,-0.34
303.00,-0.25,0.51,0.59,1.18,-0.27
304.00,-0.25,0.52,0.22,0.55,-0.02
305.00,-0.25,0.51,-0.55,0.73,0.01
306.00,-0.25,0.51,-1.21,0.89,-0.34
307.00,-0.25,0.51,-1.10,0.66,-0.66
308.00,-0.24,0.51,-0.95,0.19,-0.65
309.00,-0.24,0.51,-1.56,0.79,-0.69
310.00,-0.24,0.51,-2.44,1.07,-0.86
311.00,-0.24,0.51,-2.73,0.95,-1.15
312.00,-0.24,0.51,-2.44,0.57,-1.31
313.00,-0.25,0.51,-1.41,0.87,-0.95
314.00,-0.25,0.50,-0.27,0.75,-0.51
315.00,-0.24,0.51,0.12,0.74,-0.40
316.00,-0.25,0.51,-0.61,0.85,-0.45
317.00,-0.24,0.50,-1.55,1.24,-0.76
318.00,-0.25,0.50,-1.91,1.04,-0.75
319.00,-0.24,0.50,-1.76,0.44,-0.83
320.00,-0.24,0.51,-1.64,0.17,-0.63
321.00,-0.24,0.51,-1.66,-0.02,-0.47
322.00,-0.24,0.51,-1.32,0.13,-0.24
323.00,-0.24,0.50,-1.42,0.40,0.08
324.00,-0.25,0.51,-1.55,0.27,0.34
325.00,-0.25,0.51,-1.74,0.80,0.19
326.00,-0.24,0.51,-1.85,0.87,0.62
327.00,-0.25,0.51,-1.44,1.02,0.63
328.00,-0.25,0.51,-1.08,0.88,0.79
329.00,-0.24,0.52,-0.78,0.37,0.71
330.00,-0.24,0.50,-0.98,0.46,0.34
331.00,-0.25,0.50,-1.37,0.43,0.20
332.00,-0.24,0.50,-1.40,0.62,0.31
333.00,-0.25,0.49,-1.63,0.81,-0.06
334.00,-0.24,0.51,-1.85,0.82,0.02
335.00,-0.25,0.51,-1.50,0.72,0.21
336.00,-0.25,0.50,-0.86,0.39,0.50
337.00,-0.26,0.51,-0.22,-0.21,0.59
338.00,-0.25,0.52,-0.50,0.07,0.47
339.00,-0.24,0.51,-0.90,0.17,0.08
340.00,-0.24,0.50,-1.32,0.33,-0.15
341.00,-0.25,0.51,-1.61,0.72,-0.40
342.00,-0.25,0.51,-1.87,1.09,-0.89
343.00,-0.25,0.51,-1.55,1.23,-0.89
344.00,-0.25,0.51,-0.57,1.54,-0.40
345.00,-0.24,0.50,-0.34,1.10,-0.38
346.00,-0.24,0.51,0.02,0.98,-0.34
347.00,-0.25,0.50,-0.27,0.16,-0.60
348.00,-0.24,0.51,-0.82,-0.63,-1.13
349.00,-0.25,0.51,-1.37,-0.84,-1.49
350.00,-0.24,0.49,-1.40,-0.34,-1.50
351.00,-0.25,0.52,-1.27,0.23,-1.39
352.00,-0.24,0.51,-0.72,0.12,-1.17
353.00,-0.24,0.51,-0.92,0.69,-1.18
354.00,-0.25,0.51,-0.92,0.78,-1.41
355.00,-0.25,0.51,-0.75,0.37,-1.65
356.00,-0.24,0.51,-0.85,0.17,-1.54
357.00,-0.25,0.51,-1.30,-0.34,-1.38
358.00,-0.25,0.51,-1.26,-0.62,-1.15
359.00,-0.24,0.50,-1.72,-0.32,-0.89
360.00,-0.24,0.51,-1.24,0.00,-0.89
361.00,-0.24,0.50,-1.36,0.29,-0.82
362.00,-0.24,0.51,-2.11,0.31,-0.85
363.00,-0.24,0.50,-2.97,0.11,-0.95
364.00,-0.24,0.51,-3.23,0.51,-0.89
365.00,-0.24,0.50,-2.99,0.37,-0.74
366.00,-0.24,0.51,-2.20,0.75,-0.66
367.00,-0.24,0.52,-1.78,1.27,-0.67
368.00,-0.24,0.51,-1.44,1.21,-0.39
369.00,-0.25,0.51,-1.73,1.39,-0.35
370.00,-0.25,0.51,-2.32,2.06,-0.19
371.00,-0.25,0.50,-3.37,2.26,-0.50
372.00,-0.25,0.51,-3.21,1.85,-0.46
373.00,-0.24,0.52,-2.85,0.88,-0.80
374.00,-0.24,0.51,-2.88,0.32,-0.89
375.00,-0.25,0.51,-2.72,-0.52,-0.80
376.00,-0.24,0.51,-2.31,-1.14,-0.63
377.00,-0.25,0.52,-2.39,-0.94,-0.41
378.00,-0.24,0.51,-2.93,-1.02,-0.91
379.00,-0.24,0.52,-3.05,-0.68,-0.90
380.00,-0.24,0.51,-2.99,-0.23,-0.99
381.00,-0.25,0.50,-2.21,-0.15,-0.57
382.00,-0.24,0.50,-1.47,-0.26,-0.27
383.00,-0.24,0.51,-0.44,0.24,-0.18
384.00,-0.24,0.52,0.30,0.18,0.51
385.00,-0.25,0.51,0.76,0.35,0.44
386.00,-0.25,0.50,0.12,0.34,0.16
387.00,-0.25,0.52,-1.11,0.50,0.11
388.00,-0.24,0.50,-1.16,0.32,0.22
389.00,-0.25,0.51,-0.59,0.15,0.44
390.00,-0.25,0.51,0.26,-0.13,0.69
391.00,-0.25,0.50,1.07,0.17,0.54
392.00,-0.26,0.50,1.22,0.53,0.59
393.00,-0.26,0.51,0.82,0.66,0.36
394.00,-0.26,0.51,0.21,0.21,0.36
395.00,-0.25,0.51,-1.19,0.24,0.20
396.00,-0.24,0.50,-2.40,0.48,0.05
397.00,-0.23,0.51,-2.77,0.42,-0.18
398.00,-0.23,0.50,-2.23,0.89,-0.34
399.00,-0.24,0.51,-1.21,1.54,-0.34
