Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
38, 0.61, 0.46, 0.64, -0.20, -4.95, -6.58
39, 0.60, 0.47, 0.64, 0.20, -7.47, -10.40
40, 0.60, 0.47, 0.64, 0.29, -9.22, -15.21
41, 0.58, 0.48, 0.63, 0.23, -11.34, -23.36
42, 0.59, 0.48, 0.63, -1.37, -13.74, -31.01
43, 0.57, 0.49, 0.63, -2.11, -14.66, -42.17
44, 0.59, 0.48, 0.60, -3.22, -10.32, -50.37
45, 0.60, 0.48, 0.57, -4.03, -3.22, -55.22
46, 0.64, 0.48, 0.60, -2.60, -5.63, -55.85
47, 0.65, 0.45, 0.64, -1.37, -13.40, -54.44
48, 0.55, 0.50, 0.63, 11.59, -22.15, -71.68
49, 0.67, 0.53, 0.65, 13.44, -20.70, -74.78
50, 0.60, 0.52, 0.65, 12.66, -20.49, -69.48
51, 0.60, 0.52, 0.62, 15.88, -22.34, -69.16
52, 0.65, 0.49, 0.61, 19.77, -11.95, -59.25
53, 0.63, 0.49, 0.60, 21.07, -4.98, -51.25
54, 0.60, 0.53, 0.56, 22.79, -4.34, -55.80
55, 0.59, 0.54, 0.58, 29.10, -8.96, -67.77
56, 0.63, 0.57, 0.58, 29.31, -7.73, -69.02
57, 0.64, 0.53, 0.59, 28.06, -4.75, -61.69
58, 0.63, 0.57, 0.57, 25.21, -1.05, -51.31
59, 0.61, 0.59, 0.59, 20.81, -0.93, -41.95
60, 0.62, 0.58, 0.62, 19.63, 1.25, -33.15
61, 0.62, 0.58, 0.63, 23.16, 7.60, -21.97
62, 0.55, 0.61, 0.60, 19.73, 1.48, -14.61
63, 0.53, 0.63, 0.61, 15.28, -1.01, -10.35
64, 0.51, 0.62, 0.63, 15.56, -0.95, -8.93
65, 0.50, 0.62, 0.62, 15.97, 0.52, -7.59
66, 0.51, 0.63, 0.59, 14.46, 0.60, -7.77
67, 0.55, 0.63, 0.58, 12.02, 1.05, -6.43
68, 0.54, 0.61, 0.59, 9.95, 2.58, -2.92
69, 0.52, 0.62, 0.59, 7.10, -2.44, -0.69
70, 0.51, 0.63, 0.58, 4.35, -6.29, 1.36
71, 0.50, 0.63, 0.57, 2.47, -5.10, 4.38
72, 0.52, 0.65, 0.58, 0.58, -3.45, 5.18
73, 0.51, 0.63, 0.57, -0.92, -4.53, 5.51
74, 0.51, 0.64, 0.57, -1.79, -4.17, 6.35
75, 0.53, 0.61, 0.57, -2.72, -1.34, 10.08
76, 0.53, 0.61, 0.56, -2.66, -0.52, 11.48
77, 0.51, 0.61, 0.56, -3.33, -4.41, 11.51
78, 0.52, 0.60, 0.55, -3.57, -3.62, 14.67
79, 0.54, 0.60, 0.56, -2.92, -0.99, 19.04
80, 0.54, 0.61, 0.56, -3.08, 1.74, 20.63
81, 0.52, 0.62, 0.57, -3.74, 2.98, 20.02
82, 0.55, 0.59, 0.59, -4.05, 7.24, 19.98
83, 0.54, 0.60, 0.59, -5.05, 10.02, 20.06
84, 0.57, 0.57, 0.58, -3.31, 11.60, 21.13
85, 0.56, 0.58, 0.58, -3.11, 12.31, 21.77
86, 0.55, 0.58, 0.59, -3.19, 13.18, 25.08
87, 0.55, 0.60, 0.57, -4.73, 14.61, 27.57
88, 0.56, 0.59, 0.57, -7.54, 17.60, 34.14
89, 0.61, 0.55, 0.55, -9.86, 21.19, 46.60
90, 0.63, 0.54, 0.54, -12.79, 22.69, 59.34
91, 0.63, 0.53, 0.58, -15.15, 21.37, 69.63
92, 0.62, 0.54, 0.59, -13.86, 21.95, 74.37
93, 0.63, 0.54, 0.61, -11.88, 26.18, 78.09
94, 0.64, 0.51, 0.59, -8.15, 30.55, 82.09
95, 0.62, 0.53, 0.61, -6.49, 28.37, 79.69
96, 0.63, 0.52, 0.60, -6.76, 26.31, 78.61
97, 0.62, 0.50, 0.61, -4.98, 26.55, 79.19
98, 0.61, 0.52, 0.61, -4.23, 25.21, 79.16
99, 0.60, 0.54, 0.62, -4.14, 21.36, 74.55
100, 0.59, 0.50, 0.63, -0.47, 20.09, 72.02
101, 0.57, 0.54, 0.63, 2.87, 19.18, 65.37
102, 0.59, 0.52, 0.63, 2.43, 21.25, 61.95
103, 0.64, 0.47, 0.64, 2.50, 27.45, 67.89
104, 0.63, 0.46, 0.64, 3.47, 28.64, 69.04
105, 0.62, 0.48, 0.62, 4.46, 24.11, 67.10
106, 0.61, 0.46, 0.63, -0.76, 25.21, 62.84
107, 0.60, 0.48, 0.62, -4.96, 26.58, 60.60
108, 0.57, 0.49, 0.62, -6.32, 24.85, 54.09
109, 0.57, 0.47, 0.61, -9.19, 22.87, 48.55
110, 0.60, 0.47, 0.64, -11.24, 22.24, 46.32
111, 0.65, 0.41, 0.68, -10.34, 30.64, 50.82
112, 0.64, 0.42, 0.66, -5.97, 30.76, 45.27
113, 0.66, 0.41, 0.66, -8.52, 27.48, 41.24
114, 0.64, 0.41, 0.62, -8.47, 21.13, 37.57
115, 0.63, 0.43, 0.65, -6.84, 12.44, 34.29
116, 0.61, 0.43, 0.64, -5.63, 7.47, 30.50
117, 0.60, 0.43, 0.65, -4.70, 6.27, 28.47
118, 0.62, 0.45, 0.65, -1.22, 3.53, 25.74
119, 0.63, 0.41, 0.66, -2.73, 2.85, 26.40
120, 0.65, 0.43, 0.67, -4.99, 1.71, 29.11
121, 0.68, 0.42, 0.68, -7.94, 0.72, 34.21
122, 0.71, 0.46, 0.67, -10.06, -3.63, 39.45
123, 0.67, 0.44, 0.65, -12.09, -12.58, 38.79
124, 0.66, 0.40, 0.59, -8.75, -26.60, 29.94
125, 0.60, 0.39, 0.61, -5.05, -41.66, 12.35
126, 0.62, 0.37, 0.62, -8.55, -38.67, 15.02
127, 0.58, 0.43, 0.62, -7.39, -27.66, 11.74
128, 0.56, 0.44, 0.63, -5.79, -22.89, -0.99
129, 0.55, 0.43, 0.64, -7.51, -17.39, -11.66
130, 0.55, 0.43, 0.64, -6.60, -14.92, -20.31
131, 0.54, 0.42, 0.65, -6.05, -17.54, -30.87
132, 0.53, 0.43, 0.65, -6.78, -21.18, -41.79
133, 0.53, 0.43, 0.65, -7.39, -23.62, -48.93
134, 0.53, 0.43, 0.66, -8.00, -25.16, -57.48
135, 0.57, 0.40, 0.68, -9.65, -21.05, -60.73
136, 0.62, 0.38, 0.65, -9.28, -11.91, -60.70
137, 0.73, 0.36, 0.63, -5.92, 1.28, -56.23
138, 0.82, 0.33, 0.61, -2.76, 4.31, -58.67
139, 0.84, 0.35, 0.58, -6.66, -5.15, -66.78
140, 0.83, 0.29, 0.63, -8.60, -17.07, -65.86
141, 0.76, 0.36, 0.62, -9.18, -25.94, -70.00
142, 0.74, 0.36, 0.66, -10.40, -22.92, -61.68
143, 0.68, 0.39, 0.69, -7.83, -11.28, -50.18
144, 0.68, 0.38, 0.72, -10.17, -2.95, -41.82
145, 0.59, 0.55, 0.62, -17.22, 9.57, -39.42
146, 0.66, 0.42, 0.70, -15.60, 25.73, -22.23
147, 0.67, 0.42, 0.64, -11.25, 31.79, -14.85
148, 0.69, 0.40, 0.61, -9.91, 21.65, -9.31
149, 0.68, 0.43, 0.62, -10.87, 6.69, -9.95
150, 0.68, 0.42, 0.61, -10.84, -3.50, -8.67
151, 0.67, 0.42, 0.63, -10.06, -6.26, -6.70
152, 0.64, 0.42, 0.63, -7.62, -5.88, -5.05
153, 0.62, 0.43, 0.65, -6.29, -3.63, -4.52
154, 0.61, 0.44, 0.65, -4.95, 0.37, -2.84
155, 0.60, 0.42, 0.65, -3.53, 5.01, -1.48
156, 0.59, 0.44, 0.64, -3.13, 8.14, -2.14
157, 0.59, 0.44, 0.65, -2.12, 8.29, -3.53
158, 0.60, 0.45, 0.65, -0.53, 9.56, -3.54
159, 0.64, 0.43, 0.65, 0.95, 10.02, -2.70
160, 0.67, 0.44, 0.64, 1.04, 9.02, -4.96
161, 0.68, 0.43, 0.63, 0.31, 6.87, -5.80
162, 0.67, 0.43, 0.64, -0.76, 1.54, -5.62
163, 0.65, 0.44, 0.65, -0.50, -2.79, -4.56
164, 0.64, 0.44, 0.65, -0.64, -3.34, -1.19
165, 0.64, 0.44, 0.63, -0.20, -3.76, 0.90
166, 0.63, 0.44, 0.65, -1.13, -2.95, 4.53
167, 0.60, 0.44, 0.65, -1.47, -1.94, 6.26
168, 0.61, 0.44, 0.66, -1.25, 1.65, 7.39
169, 0.62, 0.43, 0.67, 0.03, 5.83, 7.68
170, 0.64, 0.43, 0.64, 0.41, 6.53, 8.32
171, 0.65, 0.43, 0.64, 1.10, 4.11, 6.87
172, 0.66, 0.42, 0.66, 2.11, 2.49, 7.57
173, 0.65, 0.43, 0.64, 3.39, 0.24, 5.94
174, 0.65, 0.43, 0.64, 4.03, 0.20, 6.64
175, 0.63, 0.44, 0.65, 3.04, 0.17, 7.66
176, 0.63, 0.44, 0.65, 2.43, 0.37, 8.56
177, 0.62, 0.45, 0.64, 1.53, 0.17, 6.63
178, 0.62, 0.44, 0.65, 1.22, 1.56, 6.76
179, 0.63, 0.45, 0.64, 1.66, 2.43, 6.18
180, 0.63, 0.43, 0.64, 1.02, 2.21, 6.84
181, 0.62, 0.45, 0.64, 0.58, 1.19, 4.87
182, 0.63, 0.44, 0.64, 0.70, 1.98, 4.17
183, 0.64, 0.43, 0.64, 1.04, 2.08, 3.82
184, 0.64, 0.44, 0.63, 0.99, 1.62, 4.35
185, 0.64, 0.44, 0.64, 0.72, 1.34, 4.93
186, 0.63, 0.44, 0.64, 0.37, 1.73, 6.21
187, 0.63, 0.44, 0.65, 0.43, 2.70, 6.72
188, 0.62, 0.44, 0.65, 0.05, 2.20, 6.14
189, 0.62, 0.44, 0.65, -0.24, 1.50, 5.22
190, 0.62, 0.43, 0.65, -0.72, 2.35, 5.27
191, 0.62, 0.44, 0.64, -2.08, 0.63, 4.17
192, 0.63, 0.43, 0.64, -2.98, 0.40, 3.79
193, 0.62, 0.42, 0.65, -2.09, 1.71, 3.50
194, 0.63, 0.43, 0.64, -2.55, 2.02, 3.15
195, 0.64, 0.41, 0.66, -2.41, 3.69, 4.78
196, 0.64, 0.42, 0.65, -2.20, 3.62, 4.32
197, 0.64, 0.42, 0.65, -2.35, 2.27, 3.77
198, 0.63, 0.43, 0.65, -2.09, 3.21, 4.89
199, 0.63, 0.44, 0.64, -1.77, 4.20, 5.36
200, 0.62, 0.45, 0.64, -1.62, 4.41, 4.99
201, 0.62, 0.44, 0.65, -1.25, 4.81, 4.95
202, 0.63, 0.44, 0.64, -1.11, 5.36, 5.31
203, 0.62, 0.44, 0.64, -1.08, 4.53, 3.24
204, 0.64, 0.43, 0.65, -1.22, 4.05, 3.27
205, 0.62, 0.44, 0.64, -1.56, 2.20, 0.82
206, 0.63, 0.43, 0.65, -2.76, 1.60, 0.84
207, 0.63, 0.42, 0.67, -2.70, 2.50, 0.53
208, 0.64, 0.43, 0.64, -2.49, 2.52, 1.15
209, 0.63, 0.43, 0.66, -3.15, 1.82, 1.24
210, 0.63, 0.42, 0.66, -3.04, 1.95, 1.31
211, 0.64, 0.42, 0.65, -2.69, 1.62, 1.94
212, 0.63, 0.42, 0.66, -1.68, 0.24, 0.93
213, 0.62, 0.42, 0.66, -0.52, -1.28, -0.08
214, 0.62, 0.42, 0.66, 0.34, -3.31, -0.66
215, 0.62, 0.42, 0.66, 1.04, -3.68, -1.95
216, 0.63, 0.42, 0.65, 1.10, -0.78, -2.18
217, 0.63, 0.42, 0.64, 1.13, 1.34, -2.52
218, 0.63, 0.42, 0.65, 0.58, 0.82, -2.98
219, 0.63, 0.43, 0.66, 0.52, 0.09, -2.55
220, 0.62, 0.42, 0.65, 1.48, -0.50, -2.73
221, 0.62, 0.44, 0.65, 0.73, -0.11, -2.38
222, 0.62, 0.43, 0.65, 0.23, 0.78, -2.23
223, 0.63, 0.44, 0.65, -0.40, 1.77, -1.36
224, 0.63, 0.44, 0.65, -0.61, 1.97, -1.11
225, 0.63, 0.43, 0.65, 0.05, 1.31, -0.53
226, 0.63, 0.43, 0.64, 0.44, 0.46, -0.32
227, 0.62, 0.44, 0.65, 1.21, -0.21, 0.23
228, 0.63, 0.44, 0.64, 0.98, -1.37, -0.47
229, 0.63, 0.43, 0.66, 1.25, -1.37, -0.14
230, 0.63, 0.43, 0.65, 1.40, -1.69, -0.11
231, 0.63, 0.44, 0.65, 0.50, -1.91, -0.55
232, 0.63, 0.44, 0.64, -0.41, -0.63, -0.03
233, 0.63, 0.43, 0.65, -0.99, 0.26, -0.08
234, 0.64, 0.42, 0.65, -1.21, 0.75, -0.50
235, 0.64, 0.42, 0.65, -1.27, 0.96, -0.76
236, 0.64, 0.41, 0.65, -2.31, 0.20, -0.61
237, 0.64, 0.42, 0.65, -2.64, 0.32, -0.49
238, 0.63, 0.42, 0.65, -1.92, 0.90, -0.70
239, 0.64, 0.43, 0.66, -1.08, 1.77, -0.31
240, 0.64, 0.43, 0.64, -0.72, 2.47, -0.03
241, 0.63, 0.43, 0.64, -1.10, 2.23, 0.75
242, 0.63, 0.44, 0.65, -1.79, 1.74, -0.09
243, 0.63, 0.44, 0.65, -2.47, 1.97, -0.73
244, 0.63, 0.43, 0.65, -2.38, 2.44, -0.27
245, 0.63, 0.43, 0.65, -2.58, 2.53, -0.47
246, 0.63, 0.42, 0.65, -3.53, 1.45, -0.50
247, 0.63, 0.43, 0.65, -3.28, 0.29, -1.22
248, 0.62, 0.43, 0.66, -2.47, 0.60, -1.25
249, 0.63, 0.43, 0.66, -2.61, 0.29, -0.44
250, 0.62, 0.43, 0.65, -2.12, 0.09, -0.85
251, 0.64, 0.43, 0.65, -1.62, 1.02, 0.34
252, 0.63, 0.43, 0.64, -1.56, 1.66, 0.84
253, 0.64, 0.43, 0.65, -1.80, 1.11, 1.11
254, 0.63, 0.43, 0.65, -1.65, 0.92, 0.89
255, 0.63, 0.43, 0.65, -1.05, 1.25, 0.81
256, 0.63, 0.43, 0.65, -1.16, 2.60, 0.95
257, 0.63, 0.43, 0.65, -1.21, 2.63, 0.32
258, 0.63, 0.42, 0.65, -1.80, 2.43, 0.32
259, 0.63, 0.42, 0.66, -2.15, 2.12, 0.08
260, 0.62, 0.43, 0.65, -2.52, 1.22, -0.27
261, 0.62, 0.44, 0.66, -2.92, 1.37, -0.03
262, 0.62, 0.42, 0.65, -2.52, 1.39, 0.08
263, 0.63, 0.43, 0.65, -3.04, 0.32, -0.05
264, 0.63, 0.43, 0.66, -2.08, 0.43, -0.93
265, 0.62, 0.42, 0.65, -1.98, 0.69, -1.15
266, 0.63, 0.43, 0.65, -1.74, 1.47, -0.56
267, 0.63, 0.43, 0.65, -1.73, 1.36, -0.75
268, 0.63, 0.43, 0.64, -1.31, 0.95, -1.02
269, 0.62, 0.43, 0.65, -1.47, 0.60, -0.95
270, 0.62, 0.43, 0.66, -1.47, 1.04, -0.98
271, 0.60, 0.43, 0.65, -1.01, 1.21, -0.61
272, 0.59, 0.43, 0.66, 0.78, 2.18, 1.07
273, 0.58, 0.43, 0.68, 3.65, 5.88, 2.98
274, 0.60, 0.42, 0.66, 5.33, 9.65, 2.47
275, 0.65, 0.41, 0.63, 2.37, 9.31, -1.92
276, 0.65, 0.41, 0.62, -2.03, 4.99, -7.19
277, 0.64, 0.42, 0.64, -2.41, 1.34, -10.35
278, 0.62, 0.43, 0.67, 0.50, 0.75, -10.41
279, 0.63, 0.43, 0.67, 1.89, 1.15, -8.43
280, 0.63, 0.44, 0.65, 0.99, 1.69, -6.31
281, 0.63, 0.43, 0.66, 0.75, 3.63, -4.63
282, 0.63, 0.43, 0.66, -0.63, 4.44, -4.32
283, 0.64, 0.43, 0.65, -0.23, 4.96, -4.17
284, 0.64, 0.43, 0.66, -1.95, 2.73, -4.40
285, 0.63, 0.44, 0.67, -2.46, -0.73, -4.37
286, 0.62, 0.44, 0.67, -1.44, -0.23, -3.53
287, 0.62, 0.45, 0.68, -1.89, 0.98, -2.24
288, 0.63, 0.45, 0.66, -3.08, 1.05, -1.51
289, 0.63, 0.44, 0.66, -3.56, -0.84, -1.16
290, 0.62, 0.44, 0.67, -3.57, -4.14, -0.99
291, 0.62, 0.43, 0.67, -2.90, -4.87, -1.31
292, 0.62, 0.43, 0.66, -1.89, -3.39, -0.55
293, 0.61, 0.43, 0.66, -1.37, -0.81, 0.21
294, 0.61, 0.44, 0.66, -1.79, 0.90, 0.69
295, 0.62, 0.44, 0.66, -2.67, 1.08, 2.03
296, 0.61, 0.45, 0.66, -2.38, 1.44, 1.92
297, 0.61, 0.44, 0.66, -1.53, 1.63, 1.48
298, 0.61, 0.44, 0.65, -1.86, 0.20, 0.60
299, 0.60, 0.45, 0.66, -2.78, -1.63, 0.31
300, 0.61, 0.44, 0.66, -3.34, -1.82, 0.41
301, 0.61, 0.44, 0.65, -3.59, -1.76, 0.27
302, 0.61, 0.44, 0.65, -3.97, -1.60, -0.27
303, 0.61, 0.44, 0.65, -4.44, -1.95, -0.82
304, 0.61, 0.44, 0.66, -3.86, -1.19, -1.16
305, 0.62, 0.44, 0.65, -4.23, -0.50, -0.90
306, 0.60, 0.44, 0.66, -3.92, -0.41, -1.71
307, 0.61, 0.45, 0.66, -4.44, -0.46, -1.76
308, 0.62, 0.44, 0.65, -3.74, -0.60, -1.88
309, 0.63, 0.44, 0.65, -3.83, -0.64, -1.89
310, 0.63, 0.44, 0.65, -3.59, -1.68, -3.19
311, 0.62, 0.43, 0.65, -2.96, -2.27, -4.55
312, 0.61, 0.43, 0.66, -2.23, -0.47, -5.05
313, 0.62, 0.43, 0.65, -2.02, 1.08, -4.82
314, 0.61, 0.44, 0.66, -1.62, 2.20, -5.07
315, 0.61, 0.44, 0.67, -1.18, 2.14, -4.85
316, 0.62, 0.44, 0.66, -0.99, 1.10, -4.58
317, 0.61, 0.44, 0.66, -1.21, 1.16, -4.90
318, 0.61, 0.45, 0.66, -1.48, 1.88, -4.66
319, 0.61, 0.45, 0.67, -1.79, 2.08, -3.45
320, 0.62, 0.44, 0.66, -1.98, 1.73, -2.76
321, 0.62, 0.45, 0.64, -2.43, -0.09, -2.78
322, 0.62, 0.44, 0.64, -2.44, -2.03, -2.58
323, 0.62, 0.45, 0.64, -1.71, -2.58, -1.80
324, 0.61, 0.45, 0.65, -1.28, -2.21, -0.63
325, 0.63, 0.45, 0.65, -1.04, -1.30, 0.34
326, 0.64, 0.45, 0.65, -1.05, -1.36, 0.38
327, 0.63, 0.44, 0.66, -0.82, -1.69, 0.52
328, 0.62, 0.43, 0.65, -0.66, -1.48, 1.30
329, 0.63, 0.42, 0.66, -0.20, -1.63, 1.79
330, 0.64, 0.43, 0.65, 0.44, -1.97, 1.69
331, 0.63, 0.42, 0.64, 0.79, -1.79, 2.15
332, 0.61, 0.42, 0.65, 0.50, -0.64, 2.11
333, 0.62, 0.42, 0.65, -0.03, 1.36, 2.67
334, 0.62, 0.43, 0.66, -0.72, 3.36, 2.85
335, 0.62, 0.42, 0.65, -0.47, 4.08, 2.60
336, 0.62, 0.42, 0.65, -0.49, 3.88, 2.31
337, 0.61, 0.42, 0.65, -1.16, 2.87, 1.95
338, 0.62, 0.43, 0.65, -2.34, 1.94, 1.65
339, 0.62, 0.43, 0.65, -2.60, 2.43, 1.28
340, 0.61, 0.43, 0.65, -2.79, 3.50, 0.78
341, 0.61, 0.42, 0.65, -4.06, 3.30, 0.44
342, 0.61, 0.42, 0.66, -4.43, 2.06, 0.40
343, 0.62, 0.42, 0.66, -5.31, 0.93, 0.23
344, 0.63, 0.42, 0.66, -4.95, 0.38, 0.20
345, 0.63, 0.42, 0.67, -4.14, 0.34, -0.15
346, 0.62, 0.43, 0.67, -3.76, 0.63, -0.37
347, 0.61, 0.42, 0.67, -2.99, 0.93, -0.55
348, 0.62, 0.43, 0.67, -2.23, 1.95, 0.02
349, 0.62, 0.43, 0.67, -1.85, 2.78, 0.32
350, 0.62, 0.43, 0.67, -1.57, 3.36, 0.92
351, 0.63, 0.44, 0.67, -1.30, 3.11, 0.12
352, 0.63, 0.43, 0.66, -1.60, 2.02, -0.64
353, 0.62, 0.43, 0.66, -1.59, 1.07, -1.21
354, 0.61, 0.43, 0.67, -1.15, 0.98, -1.25
355, 0.61, 0.42, 0.67, -1.16, 1.65, -0.90
356, 0.61, 0.43, 0.68, -1.95, 0.61, -1.33
357, 0.60, 0.43, 0.67, -2.81, -1.04, -1.30
358, 0.60, 0.43, 0.66, -2.89, -1.71, -1.85
359, 0.60, 0.42, 0.67, -3.21, -2.05, -1.47
360, 0.60, 0.42, 0.66, -3.04, -1.98, -1.04
361, 0.61, 0.42, 0.67, -3.04, -1.39, -0.84
362, 0.61, 0.42, 0.67, -3.30, -1.53, -1.39
363, 0.62, 0.42, 0.66, -3.42, -2.56, -2.03
364, 0.61, 0.43, 0.65, -2.58, -1.80, -2.44
365, 0.61, 0.44, 0.66, -2.20, -1.22, -2.87
366, 0.61, 0.44, 0.67, -1.53, -0.63, -2.79
367, 0.61, 0.44, 0.66, -0.85, -0.76, -2.95
368, 0.62, 0.44, 0.65, -0.20, -1.88, -3.40
369, 0.61, 0.44, 0.66, 0.34, -2.43, -3.62
370, 0.60, 0.43, 0.66, 0.78, -1.56, -4.23
371, 0.60, 0.43, 0.66, 0.40, -1.57, -4.49
372, 0.60, 0.43, 0.66, -0.47, -2.17, -4.52
373, 0.59, 0.44, 0.66, -1.19, -2.08, -4.69
374, 0.60, 0.44, 0.65, -1.69, -2.11, -3.88
375, 0.60, 0.45, 0.65, -2.05, -1.88, -3.37
376, 0.61, 0.45, 0.66, -2.26, -0.99, -3.18
377, 0.61, 0.44, 0.66, -2.26, -1.53, -3.39
378, 0.61, 0.44, 0.66, -1.21, -0.93, -3.82
379, 0.62, 0.44, 0.65, -0.98, -0.84, -3.24
380, 0.62, 0.44, 0.66, -1.02, -0.76, -3.01
381, 0.62, 0.45, 0.66, -0.38, 0.35, -2.17
382, 0.63, 0.44, 0.67, -0.43, 1.57, -1.27
383, 0.63, 0.44, 0.66, -0.61, 2.95, -0.67
384, 0.63, 0.45, 0.65, -0.90, 3.86, -0.41
385, 0.61, 0.45, 0.66, -0.95, 3.62, -0.50
386, 0.62, 0.45, 0.66, -1.02, 2.43, -0.89
387, 0.62, 0.44, 0.65, -1.77, 0.56, 0.02
388, 0.61, 0.45, 0.66, -2.34, -1.22, 0.37
389, 0.62, 0.45, 0.66, -2.81, -2.02, 0.84
390, 0.61, 0.45, 0.65, -2.87, -0.89, 0.70
391, 0.62, 0.46, 0.64, -3.76, -0.27, 1.47
392, 0.63, 0.45, 0.64, -3.44, -1.76, 0.81
393, 0.64, 0.45, 0.64, -2.85, -4.27, 0.21
394, 0.63, 0.45, 0.65, -1.86, -5.97, -0.73
395, 0.61, 0.44, 0.66, -1.59, -6.92, -1.83
396, 0.60, 0.44, 0.66, -0.21, -6.23, -2.87
397, 0.60, 0.44, 0.66, 0.40, -4.87, -3.98
398, 0.59, 0.44, 0.66, 0.34, -3.63, -4.41
399, 0.59, 0.44, 0.67, 0.56, -0.58, -4.23
