Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
141.00,-0.19,0.51,4.56,-1.71,3.49
142.00,-0.20,0.52,1.08,-0.88,3.16
143.00,-0.20,0.51,-0.41,-1.01,3.21
144.00,-0.19,0.51,-0.30,-0.42,2.97
145.00,-0.20,0.52,-0.02,1.27,2.85
146.00,-0.20,0.52,0.76,1.15,2.50
147.00,-0.20,0.52,1.34,-0.04,2.05
148.00,-0.21,0.50,1.21,0.02,1.17
149.00,-0.21,0.51,1.15,0.98,1.30
150.00,-0.22,0.52,1.92,0.89,2.51
151.00,-0.22,0.53,2.97,-0.34,3.94
152.00,-0.22,0.51,3.11,-1.97,4.73
153.00,-0.20,0.52,2.83,-2.11,4.55
154.00,-0.20,0.51,2.47,-1.29,3.92
155.00,-0.20,0.51,2.85,0.05,3.56
156.00,-0.19,0.52,3.39,-0.20,3.66
157.00,-0.19,0.50,3.62,0.21,2.97
158.00,-0.19,0.52,3.13,1.21,2.85
159.00,-0.20,0.52,3.15,1.61,3.06
160.00,-0.21,0.52,3.60,0.66,3.69
161.00,-0.21,0.51,3.13,-0.43,3.70
162.00,-0.20,0.52,0.68,-0.75,2.89
163.00,-0.20,0.51,-1.75,-0.05,1.85
164.00,-0.19,0.51,-3.44,0.52,0.45
165.00,-0.20,0.51,-3.62,0.77,-0.53
166.00,-0.19,0.52,-3.01,1.02,-1.03
167.00,-0.20,0.52,-1.43,0.34,-1.66
168.00,-0.21,0.51,-0.18,0.32,-1.71
169.00,-0.21,0.51,0.95,0.27,-0.86
170.00,-0.22,0.51,2.27,0.68,0.34
171.00,-0.23,0.53,4.15,1.47,2.47
172.00,-0.25,0.53,6.44,2.17,5.21
173.00,-0.25,0.54,9.25,1.49,8.80
174.00,-0.25,0.54,11.52,-1.33,12.44
175.00,-0.23,0.52,12.68,-4.48,14.64
176.00,-0.21,0.50,11.29,-4.54,14.51
177.00,-0.20,0.52,9.39,-2.97,13.79
178.00,-0.20,0.51,8.36,-1.53,13.80
179.00,-0.20,0.50,8.48,-0.96,14.73
180.00,-0.20,0.51,8.50,-0.37,15.20
181.00,-0.20,0.50,6.36,0.53,14.27
182.00,-0.20,0.50,1.96,2.27,11.82
183.00,-0.21,0.51,-3.06,3.71,9.40
184.00,-0.20,0.51,-6.56,3.82,7.12
185.00,-0.20,0.52,-6.78,2.39,6.07
186.00,-0.21,0.52,-3.61,0.96,6.90
187.00,-0.23,0.52,1.27,-3.39,9.07
188.00,-0.25,0.52,5.99,-8.53,11.70
189.00,-0.25,0.52,6.98,-11.44,12.98
190.00,-0.24,0.52,4.24,-11.30,13.22
191.00,-0.24,0.50,1.83,-10.23,12.64
192.00,-0.23,0.51,-0.85,-7.09,10.32
193.00,-0.22,0.50,-2.44,-8.56,7.78
194.00,-0.21,0.49,-2.55,-8.18,4.69
195.00,-0.20,0.52,-2.96,-6.25,2.69
196.00,-0.20,0.50,-1.68,-0.40,1.50
197.00,-0.20,0.49,2.41,2.86,1.12
198.00,-0.21,0.49,6.01,4.87,0.73
199.00,-0.21,0.51,7.63,6.44,0.73
200.00,-0.23,0.50,6.50,6.95,0.85
201.00,-0.23,0.51,4.34,6.64,1.04
202.00,-0.23,0.50,1.92,7.11,1.10
203.00,-0.23,0.51,0.10,6.41,1.63
204.00,-0.22,0.51,-0.12,4.48,2.08
205.00,-0.22,0.52,0.05,3.18,2.05
206.00,-0.23,0.51,1.27,2.11,2.60
207.00,-0.23,0.52,3.14,2.12,2.95
208.00,-0.23,0.53,5.29,2.18,3.33
209.00,-0.24,0.52,7.03,1.41,3.96
210.00,-0.24,0.52,6.76,-0.19,4.19
211.00,-0.24,0.52,5.01,-2.38,3.82
212.00,-0.24,0.51,2.21,-3.80,3.27
213.00,-0.23,0.51,-0.73,-4.31,2.43
214.00,-0.23,0.52,-2.99,-3.60,1.77
215.00,-0.22,0.52,-3.56,-2.52,1.27
216.00,-0.22,0.52,-2.84,-1.70,1.26
217.00,-0.23,0.51,-1.06,-0.82,1.06
218.00,-0.22,0.52,0.67,-1.04,1.37
219.00,-0.24,0.51,1.58,-0.50,1.44
220.00,-0.24,0.52,1.92,-0.31,1.40
221.00,-0.23,0.51,1.97,-0.38,1.85
222.00,-0.23,0.50,1.10,0.69,1.64
223.00,-0.24,0.51,-0.27,1.82,1.28
224.00,-0.23,0.51,-1.08,0.53,1.34
225.00,-0.23,0.52,-1.80,-0.65,1.24
226.00,-0.23,0.52,-2.11,-0.44,0.98
227.00,-0.23,0.52,-2.27,0.92,0.47
228.00,-0.23,0.51,-1.35,2.24,0.01
229.00,-0.23,0.52,-0.24,2.31,-0.35
230.00,-0.23,0.51,0.28,2.17,-0.79
231.00,-0.23,0.51,0.25,2.24,-0.76
232.00,-0.23,0.51,-0.04,1.05,-0.83
233.00,-0.23,0.52,-0.69,0.37,-0.97
234.00,-0.23,0.52,-1.37,-0.01,-1.09
235.00,-0.24,0.51,-1.49,0.45,-1.35
236.00,-0.23,0.52,-1.66,0.83,-1.41
237.00,-0.24,0.51,-1.39,1.09,-1.68
238.00,-0.23,0.51,-0.72,1.70,-1.76
239.00,-0.23,0.52,0.17,0.79,-1.79
240.00,-0.23,0.51,0.56,-0.22,-1.89
241.00,-0.24,0.51,0.02,-0.73,-1.91
242.00,-0.23,0.52,-0.54,-0.43,-1.87
243.00,-0.23,0.52,-0.90,-0.37,-1.50
244.00,-0.23,0.52,-1.53,0.04,-1.30
245.00,-0.24,0.52,-2.05,1.31,-0.99
246.00,-0.22,0.52,-1.50,1.91,-0.68
247.00,-0.23,0.51,-0.74,1.85,-0.53
248.00,-0.23,0.51,0.05,1.10,-0.53
249.00,-0.23,0.52,-0.03,0.42,-0.42
250.00,-0.22,0.52,-0.02,0.54,-0.40
251.00,-0.23,0.52,-0.49,1.47,-0.78
252.00,-0.23,0.52,-0.56,2.27,-0.44
253.00,-0.23,0.51,-0.24,2.21,-0.40
254.00,-0.23,0.52,0.06,1.79,-0.31
255.00,-0.24,0.52,-0.30,0.82,-0.57
256.00,-0.23,0.52,-0.82,0.34,-0.56
257.00,-0.23,0.51,-1.21,0.43,-0.64
258.00,-0.23,0.52,-1.07,0.04,-0.82
259.00,-0.22,0.52,-0.82,0.11,-0.93
260.00,-0.22,0.52,-0.88,0.56,-1.04
261.00,-0.22,0.52,-0.81,0.71,-0.97
262.00,-0.23,0.52,-1.12,1.45,-0.98
263.00,-0.23,0.53,-0.71,1.76,-1.01
264.00,-0.23,0.52,0.15,0.89,-0.40
265.00,-0.23,0.51,0.91,-0.54,0.04
266.00,-0.24,0.52,0.60,-0.60,-0.15
267.00,-0.24,0.51,-0.45,-0.05,-0.32
268.00,-0.23,0.51,-1.16,0.37,-0.50
269.00,-0.23,0.52,-1.58,0.50,-0.60
270.00,-0.23,0.52,-1.71,0.92,-0.69
271.00,-0.23,0.51,-1.34,0.89,-0.58
272.00,-0.24,0.52,-0.17,0.05,-0.50
273.00,-0.24,0.52,-0.06,-0.73,-0.08
274.00,-0.23,0.52,-0.48,-0.37,-0.31
275.00,-0.23,0.52,-0.81,-0.21,-0.22
276.00,-0.23,0.51,-1.07,-0.76,0.14
277.00,-0.22,0.51,-1.80,0.51,-0.58
278.00,-0.22,0.52,-1.58,1.38,-1.00
279.00,-0.22,0.52,-0.75,0.85,-0.71
280.00,-0.22,0.53,-0.34,0.53,-0.69
281.00,-0.22,0.51,-0.35,0.60,-0.94
282.00,-0.23,0.52,-0.09,0.15,-0.99
283.00,-0.23,0.52,-0.69,-0.35,-1.13
284.00,-0.23,0.52,-1.66,0.37,-1.08
285.00,-0.23,0.51,-2.28,1.69,-0.82
286.00,-0.23,0.52,-2.25,1.81,-0.73
287.00,-0.23,0.52,-1.64,1.47,-0.86
288.00,-0.23,0.52,-1.67,1.57,-1.07
289.00,-0.22,0.51,-0.86,1.94,-1.06
290.00,-0.22,0.52,-0.11,1.12,-0.62
291.00,-0.23,0.52,0.42,0.27,-0.02
292.00,-0.23,0.52,0.47,0.18,0.09
293.00,-0.23,0.52,0.12,0.05,0.13
294.00,-0.23,0.52,-0.90,-0.36,-0.34
295.00,-0.23,0.52,-2.01,-0.19,-0.27
296.00,-0.23,0.53,-2.31,0.44,-0.25
297.00,-0.22,0.51,-2.48,0.56,0.08
298.00,-0.23,0.52,-1.76,0.44,0.19
299.00,-0.23,0.51,-1.34,0.27,0.22
300.00,-0.22,0.51,-0.86,0.47,0.11
301.00,-0.22,0.53,-0.79,0.44,-0.03
302.00,-0.22,0.52,-0.95,0.85,-0.12
303.00,-0.23,0.51,-1.42,1.27,-0.21
304.00,-0.23,0.52,-1.28,1.34,-0.37
305.00,-0.24,0.53,-0.92,0.96,0.08
306.00,-0.23,0.52,-0.64,0.47,0.60
307.00,-0.24,0.51,-0.47,-0.36,0.73
308.00,-0.23,0.51,-0.99,-0.63,0.12
309.00,-0.23,0.52,-1.54,-0.45,-0.36
310.00,-0.23,0.52,-1.87,-0.46,-0.37
311.00,-0.22,0.53,-2.08,-0.18,-0.40
312.00,-0.22,0.52,-2.33,0.04,-0.72
313.00,-0.23,0.52,-2.26,0.76,-1.05
314.00,-0.23,0.53,-1.40,0.93,-1.09
315.00,-0.23,0.52,-0.69,0.18,-0.60
316.00,-0.23,0.52,-0.54,-0.60,-0.47
317.00,-0.23,0.52,-1.08,0.19,-0.46
318.00,-0.23,0.51,-1.47,0.58,-0.66
319.00,-0.22,0.52,-1.44,0.14,-0.79
320.00,-0.23,0.52,-0.92,-0.54,-1.14
321.00,-0.23,0.52,-0.05,-0.65,-0.97
322.00,-0.22,0.53,0.88,-1.08,-0.80
323.00,-0.23,0.51,0.60,-1.29,-0.77
324.00,-0.22,0.51,0.33,-0.98,-0.68
325.00,-0.23,0.52,-0.23,0.15,-1.27
326.00,-0.23,0.51,-0.96,0.45,-1.32
327.00,-0.23,0.50,-1.13,0.51,-1.30
328.00,-0.23,0.52,-1.26,0.68,-1.12
329.00,-0.23,0.51,-1.36,0.44,-0.83
330.00,-0.23,0.51,-1.44,-0.26,-0.44
331.00,-0.23,0.53,-1.64,-0.47,-0.60
332.00,-0.23,0.52,-2.07,-0.07,-0.73
333.00,-0.22,0.52,-1.90,0.86,-0.87
334.00,-0.22,0.51,-1.69,1.31,-0.92
335.00,-0.22,0.53,-1.08,0.73,-0.73
336.00,-0.23,0.52,-0.63,-0.13,-0.18
337.00,-0.22,0.52,-0.34,-0.69,-0.17
338.00,-0.22,0.52,-0.47,-0.34,-0.02
339.00,-0.23,0.51,-0.74,0.90,-0.27
340.00,-0.23,0.52,-1.11,1.91,-0.34
341.00,-0.23,0.52,-1.72,1.53,-0.60
342.00,-0.23,0.51,-2.24,0.94,-0.50
343.00,-0.22,0.52,-2.31,1.21,-0.29
344.00,-0.22,0.51,-1.69,1.50,-0.21
345.00,-0.22,0.52,-0.50,0.82,0.03
346.00,-0.23,0.52,0.76,-0.43,0.40
347.00,-0.23,0.52,0.82,-0.14,0.40
348.00,-0.23,0.53,0.21,0.61,0.37
349.00,-0.23,0.52,-0.11,0.84,0.24
350.00,-0.23,0.53,-0.58,0.42,0.21
351.00,-0.23,0.52,-1.18,0.68,0.17
352.00,-0.23,0.52,-1.50,0.23,0.24
353.00,-0.23,0.52,-1.82,-0.72,-0.08
354.00,-0.22,0.53,-2.66,-1.00,-0.05
355.00,-0.22,0.52,-3.10,-0.04,-0.10
356.00,-0.23,0.51,-2.50,1.18,-0.24
357.00,-0.23,0.52,-1.82,2.05,-0.23
358.00,-0.23,0.53,-0.63,1.98,0.40
359.00,-0.23,0.52,0.44,2.15,1.38
360.00,-0.23,0.52,0.76,1.79,2.60
361.00,-0.24,0.52,-0.36,1.12,3.04
362.00,-0.24,0.52,-2.08,0.39,2.05
363.00,-0.23,0.51,-3.66,-0.27,0.73
364.00,-0.22,0.52,-4.47,0.20,-0.18
365.00,-0.23,0.53,-4.30,0.99,-0.18
366.00,-0.23,0.53,-3.15,1.45,-0.30
367.00,-0.23,0.52,-1.31,1.33,0.05
368.00,-0.23,0.52,0.18,0.85,-0.04
369.00,-0.24,0.52,0.98,0.83,0.00
370.00,-0.24,0.51,0.85,0.88,-0.10
371.00,-0.24,0.52,0.17,0.12,-0.10
372.00,-0.23,0.52,-0.89,-0.68,-0.29
373.00,-0.23,0.52,-2.30,0.12,-0.76
374.00,-0.23,0.52,-3.10,1.55,-1.02
375.00,-0.22,0.51,-2.66,1.53,-1.24
376.00,-0.21,0.52,-1.78,0.60,-1.24
377.00,-0.22,0.53,-1.08,-0.01,-1.33
378.00,-0.22,0.52,-0.21,-0.34,-1.32
379.00,-0.23,0.52,0.12,-0.42,-1.16
380.00,-0.23,0.52,0.18,-0.33,-0.76
381.00,-0.23,0.52,-0.11,0.75,-0.66
382.00,-0.23,0.52,-1.11,1.82,-0.35
383.00,-0.23,0.52,-1.61,2.40,-0.66
384.00,-0.23,0.52,-1.72,2.42,-0.53
385.00,-0.23,0.52,-1.77,2.44,-0.46
386.00,-0.22,0.52,-1.31,0.55,-0.31
387.00,-0.23,0.52,-1.41,-0.82,-0.35
388.00,-0.23,0.52,-1.93,-0.47,-0.61
389.00,-0.24,0.52,-2.02,0.16,-0.53
390.00,-0.24,0.53,-1.97,1.15,-0.04
391.00,-0.24,0.52,-1.97,1.81,-0.10
392.00,-0.24,0.52,-1.56,1.37,0.16
393.00,-0.23,0.52,-1.51,0.33,0.22
394.00,-0.24,0.52,-1.57,-0.50,0.21
395.00,-0.24,0.52,-2.31,-0.92,-0.20
396.00,-0.23,0.52,-2.44,-1.36,0.03
397.00,-0.22,0.52,-2.53,-1.34,-0.18
398.00,-0.23,0.52,-2.41,-0.39,-0.27
399.00,-0.23,0.51,-2.08,0.66,-0.63
