Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
40.00,-0.32,0.53,-8.73,-0.92,-3.98
41.00,-0.31,0.53,-10.24,-1.22,-4.48
42.00,-0.32,0.54,-12.22,-2.13,-5.05
43.00,-0.31,0.52,-12.89,-2.14,-5.18
44.00,-0.32,0.52,-13.36,-1.99,-5.60
45.00,-0.33,0.52,-14.07,-1.82,-6.16
46.00,-0.34,0.51,-15.31,-2.75,-7.24
47.00,-0.33,0.52,-16.52,-3.47,-7.96
48.00,-0.32,0.53,-17.10,-4.21,-8.37
49.00,-0.32,0.54,-16.22,-4.47,-8.82
50.00,-0.33,0.53,-14.35,-3.92,-8.83
51.00,-0.34,0.52,-12.98,-2.66,-8.13
52.00,-0.33,0.52,-11.60,-2.20,-7.43
53.00,-0.34,0.52,-10.95,-2.63,-6.95
54.00,-0.33,0.51,-11.62,-3.06,-6.90
55.00,-0.34,0.52,-12.31,-3.50,-6.42
56.00,-0.34,0.50,-12.57,-3.98,-6.50
57.00,-0.33,0.51,-12.98,-4.93,-7.38
58.00,-0.33,0.51,-13.48,-5.35,-8.24
59.00,-0.34,0.51,-13.70,-6.34,-7.58
60.00,-0.33,0.51,-13.47,-7.47,-6.88
61.00,-0.32,0.50,-14.00,-7.07,-7.55
62.00,-0.31,0.50,-14.89,-7.21,-7.57
63.00,-0.32,0.50,-12.60,-6.00,-7.02
64.00,-0.32,0.49,-8.21,-3.92,-6.37
65.00,-0.33,0.50,-5.11,-2.30,-5.33
66.00,-0.33,0.50,-2.56,-0.95,-4.33
67.00,-0.34,0.50,-1.81,-0.67,-3.50
68.00,-0.34,0.49,-2.51,-0.52,-3.02
69.00,-0.34,0.50,-3.86,-0.99,-2.94
70.00,-0.33,0.49,-5.99,-2.09,-3.40
71.00,-0.32,0.49,-10.26,-3.46,-4.69
72.00,-0.32,0.49,-15.04,-4.16,-7.17
73.00,-0.31,0.50,-19.39,-4.57,-9.87
74.00,-0.31,0.52,-21.21,-4.96,-12.12
75.00,-0.31,0.51,-21.17,-6.08,-13.33
76.00,-0.30,0.50,-19.02,-6.34,-13.92
77.00,-0.30,0.48,-17.06,-5.15,-15.01
78.00,-0.32,0.46,-16.43,-3.72,-15.61
79.00,-0.32,0.45,-18.31,-3.33,-16.50
80.00,-0.32,0.46,-21.61,-3.59,-17.61
81.00,-0.32,0.46,-24.18,-3.52,-17.89
82.00,-0.32,0.46,-23.55,-3.17,-16.80
83.00,-0.34,0.47,-21.05,-1.75,-14.74
84.00,-0.35,0.47,-17.37,-0.69,-12.05
85.00,-0.34,0.46,-13.35,0.56,-9.37
86.00,-0.33,0.46,-9.52,1.45,-6.81
87.00,-0.33,0.46,-6.26,1.98,-4.90
88.00,-0.32,0.46,-3.42,2.70,-3.73
89.00,-0.33,0.48,-1.27,3.66,-2.54
90.00,-0.33,0.48,0.42,2.42,-1.40
91.00,-0.34,0.48,0.91,0.47,-0.54
92.00,-0.33,0.49,-0.59,-0.95,-0.44
93.00,-0.33,0.48,-1.82,-1.86,-0.61
94.00,-0.33,0.48,-2.28,-1.59,-1.03
95.00,-0.33,0.47,-1.17,-1.21,-0.94
96.00,-0.33,0.48,0.07,-0.24,-0.63
97.00,-0.33,0.47,2.16,0.47,0.15
98.00,-0.33,0.47,3.67,1.02,0.66
99.00,-0.33,0.48,5.63,1.01,1.80
100.00,-0.33,0.47,6.61,0.76,2.40
101.00,-0.32,0.46,7.62,0.53,2.79
102.00,-0.33,0.47,7.12,1.15,2.59
103.00,-0.34,0.47,6.93,1.39,3.22
104.00,-0.34,0.48,7.44,1.21,4.72
105.00,-0.33,0.48,8.05,0.35,6.05
106.00,-0.32,0.48,8.56,0.08,6.61
107.00,-0.30,0.47,8.74,0.93,6.40
108.00,-0.31,0.47,9.34,2.05,6.25
109.00,-0.31,0.50,10.61,4.04,6.69
110.00,-0.32,0.49,12.63,5.05,7.62
111.00,-0.33,0.50,15.16,4.85,8.80
112.00,-0.33,0.48,16.05,4.01,9.54
113.00,-0.31,0.48,14.50,3.16,9.82
114.00,-0.30,0.47,11.90,2.82,8.87
115.00,-0.29,0.47,9.02,3.32,7.39
116.00,-0.29,0.46,6.25,4.72,5.89
117.00,-0.30,0.47,4.95,6.88,5.84
118.00,-0.31,0.49,5.63,8.56,6.76
119.00,-0.32,0.51,8.24,9.50,8.67
120.00,-0.33,0.51,12.08,9.78,10.29
121.00,-0.33,0.52,16.50,9.34,12.75
122.00,-0.34,0.51,22.12,8.69,15.92
123.00,-0.36,0.52,27.06,7.22,19.17
124.00,-0.35,0.52,29.64,6.04,21.11
125.00,-0.33,0.52,29.12,5.93,21.50
126.00,-0.32,0.51,27.47,5.40,20.43
127.00,-0.31,0.50,28.08,4.45,18.82
128.00,-0.30,0.51,28.75,4.47,17.79
129.00,-0.30,0.52,27.85,5.82,16.19
130.00,-0.30,0.53,26.15,8.11,16.67
131.00,-0.32,0.52,24.95,10.34,19.05
132.00,-0.34,0.49,22.08,11.64,18.89
133.00,-0.33,0.50,15.92,11.95,17.30
134.00,-0.33,0.53,9.00,9.03,14.70
135.00,-0.33,0.53,3.54,4.34,10.58
136.00,-0.34,0.54,-0.30,0.95,7.96
137.00,-0.33,0.53,-2.82,0.15,6.11
138.00,-0.33,0.52,-3.38,1.05,4.66
139.00,-0.32,0.52,-1.39,1.46,3.85
140.00,-0.32,0.53,1.10,1.87,3.34
141.00,-0.32,0.54,2.27,2.10,3.16
142.00,-0.32,0.53,1.92,2.03,1.92
143.00,-0.32,0.54,0.56,1.19,0.03
144.00,-0.32,0.53,-1.48,-0.24,-1.67
145.00,-0.32,0.53,-4.31,-1.57,-3.75
146.00,-0.32,0.54,-5.92,-2.70,-5.31
147.00,-0.33,0.53,-5.95,-3.24,-4.97
148.00,-0.33,0.54,-5.50,-2.31,-3.77
149.00,-0.34,0.54,-5.14,-0.92,-2.83
150.00,-0.33,0.52,-4.97,-0.40,-3.45
151.00,-0.33,0.53,-4.49,-0.56,-4.15
152.00,-0.33,0.53,-3.82,-0.08,-3.82
153.00,-0.34,0.53,-3.22,0.02,-3.04
154.00,-0.34,0.53,-2.37,-0.60,-1.89
155.00,-0.34,0.53,-2.06,-1.47,-1.11
156.00,-0.33,0.54,-2.79,-1.98,-1.56
157.00,-0.32,0.53,-3.18,-1.82,-2.64
158.00,-0.32,0.53,-3.30,-1.15,-3.27
159.00,-0.31,0.53,-2.35,-0.46,-2.40
160.00,-0.33,0.53,-1.56,-0.02,-0.89
161.00,-0.34,0.53,-1.55,0.69,0.53
162.00,-0.34,0.52,-2.44,0.84,0.40
163.00,-0.32,0.52,-3.39,0.53,0.08
164.00,-0.32,0.52,-3.98,0.35,-0.82
165.00,-0.33,0.52,-4.17,0.27,-1.27
166.00,-0.32,0.53,-3.57,0.55,-1.03
167.00,-0.32,0.52,-2.62,0.92,-0.20
168.00,-0.33,0.53,-1.73,1.34,0.34
169.00,-0.34,0.52,-0.25,1.79,0.65
170.00,-0.33,0.53,1.50,1.50,1.05
171.00,-0.33,0.52,2.05,1.35,0.98
172.00,-0.33,0.54,1.82,1.38,1.11
173.00,-0.33,0.53,1.35,1.26,1.12
174.00,-0.33,0.53,0.49,1.13,1.02
175.00,-0.34,0.53,-0.33,0.78,1.04
176.00,-0.33,0.53,-1.44,0.09,0.98
177.00,-0.33,0.53,-2.01,-0.47,1.08
178.00,-0.32,0.53,-2.31,-0.67,1.13
179.00,-0.32,0.53,-1.90,-0.37,1.18
180.00,-0.33,0.52,-1.11,-0.35,0.58
181.00,-0.33,0.54,-0.37,-0.38,0.40
182.00,-0.33,0.53,0.84,-0.62,0.94
183.00,-0.34,0.53,1.71,-0.24,1.23
184.00,-0.33,0.53,1.56,-0.10,1.15
185.00,-0.33,0.53,1.27,-0.04,1.37
186.00,-0.33,0.53,1.40,0.21,1.64
187.00,-0.32,0.53,1.53,0.58,2.50
188.00,-0.32,0.53,1.56,1.10,2.31
189.00,-0.32,0.54,2.01,1.60,1.98
190.00,-0.32,0.54,1.95,1.43,1.32
191.00,-0.32,0.52,2.02,1.30,0.66
192.00,-0.33,0.53,1.92,1.22,0.36
193.00,-0.33,0.54,1.99,0.72,0.55
194.00,-0.33,0.54,1.93,0.51,0.96
195.00,-0.33,0.53,1.79,0.57,1.09
196.00,-0.33,0.53,2.14,-0.12,1.08
197.00,-0.33,0.53,2.69,-0.63,1.46
198.00,-0.33,0.53,2.73,-0.34,1.43
199.00,-0.33,0.53,2.52,-0.29,1.54
200.00,-0.33,0.53,2.93,-0.08,1.35
201.00,-0.33,0.53,2.51,-0.03,1.29
202.00,-0.33,0.53,2.11,-0.44,1.00
203.00,-0.33,0.53,1.51,-0.10,0.36
204.00,-0.32,0.53,1.00,0.08,-0.56
205.00,-0.33,0.53,0.72,-0.38,-1.26
206.00,-0.32,0.53,-0.17,0.24,-1.89
207.00,-0.32,0.53,-0.37,0.49,-2.08
208.00,-0.32,0.52,-0.08,1.10,-2.62
209.00,-0.32,0.53,-0.42,1.22,-3.65
210.00,-0.32,0.54,-0.92,1.10,-4.40
211.00,-0.34,0.54,-1.66,0.89,-4.48
212.00,-0.34,0.53,-2.05,1.11,-4.20
213.00,-0.33,0.53,-1.14,0.03,-3.43
214.00,-0.33,0.52,-0.91,-0.82,-2.95
215.00,-0.33,0.53,-2.23,-0.44,-2.79
216.00,-0.33,0.51,-3.99,0.05,-2.21
217.00,-0.33,0.53,-4.66,-0.04,-2.22
218.00,-0.33,0.53,-5.39,-0.59,-2.54
219.00,-0.33,0.54,-5.78,-1.44,-3.31
220.00,-0.33,0.54,-5.80,-1.63,-4.03
221.00,-0.32,0.53,-5.23,-1.82,-4.05
222.00,-0.32,0.53,-4.92,-0.79,-3.76
223.00,-0.32,0.53,-5.05,0.60,-3.18
224.00,-0.33,0.54,-4.85,1.76,-2.38
225.00,-0.33,0.54,-4.66,2.16,-1.21
226.00,-0.33,0.52,-4.02,2.57,0.28
227.00,-0.32,0.51,-2.84,2.53,0.08
228.00,-0.31,0.52,-2.36,2.40,-0.93
229.00,-0.32,0.53,-1.45,3.20,-2.01
230.00,-0.33,0.53,-0.30,3.72,-2.93
231.00,-0.33,0.54,0.66,3.00,-2.78
232.00,-0.34,0.53,0.79,1.12,-2.30
233.00,-0.33,0.53,-0.84,-0.06,-1.98
234.00,-0.33,0.55,-2.40,-0.83,-1.24
235.00,-0.32,0.53,-3.11,-1.42,-0.74
236.00,-0.32,0.53,-3.14,-1.04,-0.26
237.00,-0.32,0.53,-2.05,-0.51,0.53
238.00,-0.32,0.53,-0.93,-0.05,0.83
239.00,-0.32,0.53,-0.85,0.51,0.68
240.00,-0.32,0.53,-0.80,0.08,0.11
241.00,-0.32,0.53,-0.94,0.31,-0.20
242.00,-0.33,0.52,-1.04,1.14,-0.22
243.00,-0.32,0.53,-1.16,1.54,-0.37
244.00,-0.33,0.53,-1.39,1.33,-0.13
245.00,-0.32,0.53,-2.05,1.15,-0.19
246.00,-0.32,0.53,-1.95,0.81,-0.04
247.00,-0.33,0.53,-1.63,0.97,-0.05
248.00,-0.32,0.53,-0.63,1.24,0.18
249.00,-0.32,0.54,0.47,1.18,-0.02
250.00,-0.32,0.53,0.51,1.87,-0.22
251.00,-0.32,0.52,1.07,1.11,-0.27
252.00,-0.32,0.54,-0.73,3.70,-0.80
253.00,-0.32,0.53,-0.56,1.78,-0.60
254.00,-0.32,0.53,-0.92,1.13,-0.69
255.00,-0.32,0.54,-2.34,1.00,-0.76
256.00,-0.32,0.53,-2.60,0.02,-1.04
257.00,-0.33,0.53,-1.86,-0.15,-1.16
258.00,-0.33,0.53,-1.18,-0.37,-1.35
259.00,-0.34,0.53,-0.71,-0.15,-1.40
260.00,-0.33,0.53,-1.02,-0.20,-1.56
261.00,-0.32,0.53,-1.44,0.33,-1.26
262.00,-0.32,0.54,-1.30,0.56,-0.74
263.00,-0.31,0.54,-0.63,0.42,-0.79
264.00,-0.32,0.54,0.21,0.51,-0.85
265.00,-0.33,0.53,0.34,1.26,-0.94
266.00,-0.33,0.52,-0.23,1.63,-1.15
267.00,-0.34,0.53,-0.36,1.31,-1.15
268.00,-0.33,0.53,0.24,0.68,-0.98
269.00,-0.33,0.54,0.60,0.41,-0.63
270.00,-0.32,0.53,0.31,0.23,-0.42
271.00,-0.32,0.52,-0.63,0.50,-0.80
272.00,-0.31,0.53,-1.75,1.09,-1.18
273.00,-0.31,0.53,-2.07,1.37,-1.75
274.00,-0.32,0.54,-1.35,1.33,-1.60
275.00,-0.32,0.54,-0.82,1.08,-1.36
276.00,-0.31,0.53,-1.30,1.44,-1.02
277.00,-0.32,0.53,-1.69,1.08,-1.22
278.00,-0.32,0.52,-1.42,0.22,-1.54
279.00,-0.32,0.54,-1.50,0.38,-1.75
280.00,-0.32,0.52,-1.52,0.91,-1.86
281.00,-0.32,0.54,-1.47,1.48,-1.68
282.00,-0.32,0.54,-0.82,1.69,-0.86
283.00,-0.32,0.53,-0.50,1.54,-0.24
284.00,-0.33,0.54,-1.02,0.82,0.16
285.00,-0.32,0.54,-1.56,-0.08,0.02
286.00,-0.32,0.53,-1.81,-0.26,0.02
287.00,-0.32,0.54,-2.01,-0.38,-0.15
288.00,-0.32,0.54,-2.15,-0.16,-0.37
289.00,-0.33,0.53,-2.22,0.21,-0.05
290.00,-0.32,0.54,-1.90,0.26,-0.15
291.00,-0.32,0.53,-2.11,0.09,0.07
292.00,-0.32,0.53,-2.09,-0.01,-0.12
293.00,-0.32,0.53,-2.27,-0.32,-0.25
294.00,-0.33,0.53,-2.39,-0.37,-0.44
295.00,-0.32,0.53,-2.92,0.39,-0.65
296.00,-0.33,0.54,-3.21,1.02,-0.69
297.00,-0.33,0.53,-3.05,0.92,-0.71
298.00,-0.32,0.55,-2.60,0.45,-0.61
299.00,-0.33,0.53,-1.24,0.17,-0.23
300.00,-0.33,0.53,-0.12,-0.39,0.06
301.00,-0.33,0.53,0.15,-0.27,0.27
302.00,-0.33,0.53,-0.34,-0.05,0.21
303.00,-0.31,0.54,-1.11,0.26,0.24
304.00,-0.32,0.54,-1.12,0.11,0.18
305.00,-0.32,0.53,-1.26,0.56,-0.12
306.00,-0.32,0.53,-0.83,0.71,-0.12
307.00,-0.33,0.53,-0.43,0.69,-0.09
308.00,-0.33,0.53,-0.04,0.95,0.34
309.00,-0.33,0.52,-0.09,0.63,0.58
310.00,-0.32,0.54,-0.96,0.57,0.11
311.00,-0.32,0.53,-1.87,0.40,-0.59
312.00,-0.32,0.52,-2.26,0.01,-1.05
313.00,-0.32,0.53,-2.25,-0.09,-1.66
314.00,-0.32,0.53,-2.82,0.20,-2.01
315.00,-0.32,0.54,-2.30,0.31,-1.66
316.00,-0.33,0.54,-1.45,0.69,-1.03
317.00,-0.33,0.53,-0.57,0.49,-0.49
318.00,-0.33,0.54,-0.60,0.08,-0.57
319.00,-0.32,0.53,-1.08,-0.20,-0.49
320.00,-0.32,0.53,-1.89,-0.33,-0.41
321.00,-0.32,0.54,-2.91,-0.09,-0.40
322.00,-0.32,0.53,-4.00,0.24,-0.98
323.00,-0.32,0.53,-3.85,0.41,-1.21
324.00,-0.32,0.53,-3.82,0.26,-1.27
325.00,-0.33,0.53,-3.21,0.61,-1.09
326.00,-0.32,0.54,-2.12,0.79,-0.77
327.00,-0.33,0.53,-1.64,1.01,-0.74
328.00,-0.32,0.53,-1.74,1.15,-0.95
329.00,-0.32,0.53,-1.85,0.91,-1.03
330.00,-0.32,0.53,-1.89,0.17,-1.46
331.00,-0.32,0.53,-2.10,-0.05,-1.27
332.00,-0.32,0.54,-2.17,0.02,-0.69
333.00,-0.32,0.53,-2.08,0.24,-0.24
334.00,-0.32,0.53,-2.55,0.40,-0.88
335.00,-0.32,0.53,-3.05,1.05,-0.95
336.00,-0.33,0.53,-2.95,1.63,-0.95
337.00,-0.32,0.53,-2.60,1.60,-0.95
338.00,-0.32,0.54,-1.82,1.25,-0.63
339.00,-0.32,0.53,-1.40,0.75,-0.70
340.00,-0.33,0.53,-1.31,-0.41,-0.69
341.00,-0.32,0.54,-1.60,-0.28,-0.42
342.00,-0.33,0.53,-0.92,0.02,-0.25
343.00,-0.33,0.53,-0.14,0.00,0.30
344.00,-0.33,0.54,-0.10,-0.03,0.29
345.00,-0.33,0.53,-0.69,-0.29,0.27
346.00,-0.32,0.53,-1.95,-0.07,0.01
347.00,-0.32,0.54,-3.23,-0.09,0.05
348.00,-0.31,0.54,-3.03,0.39,0.05
349.00,-0.33,0.54,-1.42,0.23,0.68
350.00,-0.34,0.52,-0.39,0.70,1.44
351.00,-0.34,0.53,0.02,0.98,2.12
352.00,-0.34,0.53,-0.33,0.94,2.88
353.00,-0.34,0.53,-0.28,0.37,3.67
354.00,-0.33,0.53,-0.99,0.22,3.37
355.00,-0.32,0.53,-2.26,0.59,2.55
356.00,-0.32,0.53,-2.33,0.82,1.82
357.00,-0.32,0.53,-2.12,0.56,1.00
358.00,-0.31,0.53,-1.23,0.41,0.71
359.00,-0.31,0.53,0.13,0.37,0.73
360.00,-0.32,0.53,0.56,0.73,0.32
361.00,-0.32,0.53,0.30,0.98,-0.53
362.00,-0.32,0.52,-0.66,0.70,-1.46
363.00,-0.33,0.53,-1.91,0.24,-2.60
364.00,-0.32,0.54,-3.13,0.09,-3.06
365.00,-0.33,0.54,-3.78,0.21,-2.89
366.00,-0.32,0.54,-3.48,0.34,-2.51
367.00,-0.33,0.53,-2.52,0.42,-1.83
368.00,-0.33,0.53,-1.43,0.57,-1.37
369.00,-0.33,0.53,-0.95,0.83,-1.09
370.00,-0.33,0.53,-0.96,0.82,-0.31
371.00,-0.33,0.52,-1.20,0.37,0.16
372.00,-0.32,0.52,-2.57,0.21,-0.46
373.00,-0.32,0.53,-3.60,0.25,-1.11
374.00,-0.33,0.52,-3.74,-0.01,-1.76
375.00,-0.33,0.53,-3.29,0.24,-1.94
376.00,-0.33,0.54,-2.61,0.84,-1.47
377.00,-0.33,0.54,-1.50,1.40,-0.69
378.00,-0.33,0.54,-0.73,1.31,-0.31
379.00,-0.32,0.54,-0.62,1.08,-0.45
380.00,-0.33,0.52,-1.27,0.97,-0.45
381.00,-0.33,0.54,-1.46,0.32,-0.50
382.00,-0.34,0.53,-1.40,-0.18,-0.11
383.00,-0.33,0.53,-1.07,-0.66,0.43
384.00,-0.33,0.54,-0.94,-1.02,0.48
385.00,-0.33,0.53,-0.61,-1.06,0.32
386.00,-0.33,0.52,-1.33,-0.18,-0.27
387.00,-0.32,0.53,-1.95,0.80,-0.83
388.00,-0.32,0.53,-1.63,0.93,-0.87
389.00,-0.33,0.54,-0.85,0.79,-0.99
390.00,-0.32,0.53,-0.76,0.28,-1.35
391.00,-0.32,0.53,-0.66,-0.21,-1.48
392.00,-0.33,0.52,-0.78,-0.56,-1.40
393.00,-0.33,0.52,-1.17,-0.44,-1.30
394.00,-0.32,0.53,-1.50,0.00,-1.21
395.00,-0.33,0.53,-1.71,0.70,-1.11
396.00,-0.32,0.54,-1.56,0.99,-1.02
397.00,-0.32,0.53,-1.37,0.62,-1.24
398.00,-0.33,0.54,-1.43,0.08,-1.39
399.00,-0.33,0.54,-1.93,0.26,-1.82
