Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
93, 0.73, 0.56, 0.40, 8.08, -5.95, -33.94
94, 0.71, 0.58, 0.40, 7.92, -3.82, -36.11
95, 0.70, 0.59, 0.43, 7.42, 1.42, -32.95
96, 0.71, 0.58, 0.43, 7.31, 3.71, -31.86
97, 0.70, 0.58, 0.41, 7.18, 2.89, -31.19
98, 0.71, 0.58, 0.42, 6.61, 2.11, -27.01
99, 0.67, 0.60, 0.44, 5.59, -0.02, -28.12
100, 0.66, 0.61, 0.43, 3.80, -1.25, -27.13
101, 0.67, 0.61, 0.44, 2.85, 1.10, -21.95
102, 0.68, 0.61, 0.43, 4.11, 3.83, -16.46
103, 0.67, 0.60, 0.42, 3.66, 7.02, -11.97
104, 0.68, 0.60, 0.41, 3.11, 9.25, -7.95
105, 0.70, 0.60, 0.41, 3.62, 12.14, -1.89
106, 0.69, 0.59, 0.38, 4.06, 12.17, 1.85
107, 0.73, 0.58, 0.40, 4.81, 15.98, 13.86
108, 0.76, 0.60, 0.36, 5.60, 20.00, 31.68
109, 0.87, 0.63, 0.29, 1.56, 31.25, 80.46
110, 0.88, 0.63, 0.38, -5.60, 38.06, 128.67
111, 0.83, 0.65, 0.49, -18.90, 33.63, 148.67
112, 0.78, 0.63, 0.57, -30.78, 28.75, 149.79
113, 0.71, 0.59, 0.56, -36.70, 35.37, 146.56
114, 0.70, 0.49, 0.54, -34.17, 55.83, 149.16
115, 0.70, 0.42, 0.50, -29.02, 72.44, 147.56
116, 0.69, 0.41, 0.54, -21.69, 74.35, 140.99
117, 0.70, 0.32, 0.50, -10.90, 80.67, 135.77
118, 0.71, 0.34, 0.49, -3.53, 80.93, 125.47
119, 0.69, 0.40, 0.48, -3.77, 69.71, 105.71
120, 0.71, 0.41, 0.51, -5.19, 58.24, 88.96
121, 0.70, 0.44, 0.50, -5.71, 45.91, 67.85
122, 0.71, 0.42, 0.52, -4.85, 36.14, 52.63
123, 0.67, 0.43, 0.55, -5.40, 25.62, 37.98
124, 0.68, 0.40, 0.53, -9.15, 22.93, 30.32
125, 0.71, 0.34, 0.54, -4.43, 27.97, 27.85
126, 0.74, 0.38, 0.55, -1.44, 31.13, 21.21
127, 0.78, 0.33, 0.55, -2.44, 29.73, 18.05
128, 0.75, 0.35, 0.54, -3.97, 20.72, 13.01
129, 0.75, 0.37, 0.54, -6.41, 16.49, 10.78
130, 0.75, 0.32, 0.56, -4.05, 15.28, 8.70
131, 0.75, 0.35, 0.58, 1.98, 21.04, 6.76
132, 0.73, 0.39, 0.56, -4.41, 13.08, 3.71
133, 0.76, 0.34, 0.55, -2.67, 15.97, 6.56
134, 0.79, 0.31, 0.55, 0.93, 22.35, 13.10
135, 0.80, 0.30, 0.54, 0.99, 19.30, 11.22
136, 0.72, 0.43, 0.52, -13.07, 7.77, -0.72
137, 0.87, 0.24, 0.63, -4.47, 11.92, 10.96
138, 0.72, 0.34, 0.54, -3.74, 0.52, -2.00
139, 0.71, 0.31, 0.58, -6.08, -3.82, 2.35
140, 0.71, 0.36, 0.58, -6.66, -3.68, 3.82
141, 0.72, 0.38, 0.58, -3.76, 4.98, 7.28
142, 0.73, 0.40, 0.59, -2.44, 8.08, 5.71
143, 0.73, 0.38, 0.57, -2.99, 11.50, 4.73
144, 0.75, 0.35, 0.57, -2.47, 13.30, 6.20
145, 0.75, 0.35, 0.57, -2.20, 8.50, 2.72
146, 0.74, 0.34, 0.58, -1.73, 6.29, 0.38
147, 0.73, 0.33, 0.57, -0.38, 6.93, -0.41
148, 0.73, 0.33, 0.58, 1.37, 10.02, 1.10
149, 0.74, 0.32, 0.59, 2.76, 15.57, 6.84
150, 0.75, 0.35, 0.59, 2.85, 17.92, 9.25
151, 0.72, 0.32, 0.62, 5.24, 21.05, 10.11
152, 0.73, 0.33, 0.61, 4.90, 21.86, 9.13
153, 0.72, 0.34, 0.59, 3.39, 16.75, 4.43
154, 0.71, 0.35, 0.59, -0.27, 8.08, -3.42
155, 0.72, 0.35, 0.61, -3.37, 2.60, -5.59
156, 0.73, 0.32, 0.61, -3.44, 5.63, -1.28
157, 0.74, 0.32, 0.61, -2.40, 10.09, 4.60
158, 0.74, 0.33, 0.61, -2.81, 8.84, 5.66
159, 0.73, 0.33, 0.62, -3.91, 5.57, 5.04
160, 0.73, 0.33, 0.61, -2.60, 5.27, 5.15
161, 0.71, 0.35, 0.61, -2.31, 4.18, 3.01
162, 0.73, 0.35, 0.61, -2.31, 1.62, 1.50
163, 0.71, 0.36, 0.59, -2.67, 0.60, -1.13
164, 0.73, 0.34, 0.62, -2.69, 3.24, -0.26
165, 0.72, 0.35, 0.61, -1.56, 3.30, -1.44
166, 0.73, 0.34, 0.61, -0.78, 4.93, 0.75
167, 0.72, 0.32, 0.61, -0.75, 4.84, 2.17
168, 0.73, 0.32, 0.61, 0.49, 3.88, 1.69
169, 0.72, 0.29, 0.62, 2.93, 2.92, 0.34
170, 0.72, 0.34, 0.58, 0.27, 2.18, -3.98
171, 0.72, 0.31, 0.61, 1.71, 0.69, -3.85
172, 0.72, 0.31, 0.61, 3.40, 1.74, -1.86
173, 0.74, 0.32, 0.63, 4.44, 0.20, 0.37
174, 0.68, 0.35, 0.61, -0.92, -6.47, 0.14
175, 0.75, 0.29, 0.62, 1.69, 2.02, 4.76
176, 0.75, 0.33, 0.61, 2.78, 3.36, 0.21
177, 0.73, 0.34, 0.60, 0.58, -7.80, -2.34
178, 0.73, 0.34, 0.62, -2.72, -14.15, -2.89
179, 0.77, 0.32, 0.63, 0.31, -9.27, -1.71
180, 0.75, 0.34, 0.59, 2.89, -9.50, -3.51
181, 0.75, 0.32, 0.59, 1.92, -15.73, -1.86
182, 0.75, 0.34, 0.58, -0.03, -18.81, -1.56
183, 0.72, 0.36, 0.59, 0.67, -21.19, -4.02
184, 0.70, 0.36, 0.59, 1.33, -19.92, -4.66
185, 0.68, 0.38, 0.57, 1.22, -20.08, -9.10
186, 0.69, 0.39, 0.58, 0.82, -20.43, -13.27
187, 0.69, 0.38, 0.57, 0.64, -14.81, -13.89
188, 0.67, 0.40, 0.57, -0.38, -9.44, -16.75
189, 0.68, 0.39, 0.58, -1.50, -4.90, -17.79
190, 0.67, 0.41, 0.58, -5.02, -1.86, -20.79
191, 0.68, 0.40, 0.59, -7.05, 0.47, -23.60
192, 0.68, 0.40, 0.59, -7.79, 3.44, -25.85
193, 0.69, 0.39, 0.59, -7.62, 3.54, -28.58
194, 0.71, 0.37, 0.59, -7.76, 4.43, -29.33
195, 0.71, 0.36, 0.59, -7.94, 3.62, -29.69
196, 0.72, 0.36, 0.58, -7.21, 1.48, -32.31
197, 0.73, 0.34, 0.59, -6.15, 1.27, -32.87
198, 0.75, 0.31, 0.60, -3.13, 4.89, -28.26
199, 0.76, 0.30, 0.59, 1.01, 8.05, -24.00
200, 0.78, 0.31, 0.58, 1.47, 7.28, -22.31
201, 0.80, 0.33, 0.56, 2.03, 4.08, -22.49
202, 0.80, 0.34, 0.56, 2.82, 2.17, -21.68
203, 0.81, 0.35, 0.55, 2.58, -0.73, -20.34
204, 0.79, 0.38, 0.56, 0.92, -6.43, -20.89
205, 0.79, 0.39, 0.58, 0.38, -8.75, -17.76
206, 0.79, 0.39, 0.58, 1.10, -8.03, -16.05
207, 0.78, 0.41, 0.58, 0.23, -8.17, -15.89
208, 0.79, 0.41, 0.58, 0.05, -9.89, -14.73
209, 0.79, 0.40, 0.59, 1.11, -11.63, -14.17
210, 0.78, 0.40, 0.59, 1.07, -15.54, -15.62
211, 0.76, 0.41, 0.60, 0.41, -20.96, -19.68
212, 0.73, 0.41, 0.60, 0.52, -24.87, -22.64
213, 0.70, 0.41, 0.60, 1.80, -25.82, -25.02
214, 0.69, 0.41, 0.60, 3.77, -23.66, -24.24
215, 0.68, 0.41, 0.59, 5.25, -20.96, -23.80
216, 0.69, 0.40, 0.58, 6.82, -17.48, -22.58
217, 0.70, 0.38, 0.58, 8.81, -13.85, -19.88
218, 0.72, 0.36, 0.57, 10.75, -11.86, -18.15
219, 0.73, 0.37, 0.55, 11.30, -16.47, -17.86
220, 0.73, 0.37, 0.55, 11.02, -18.02, -16.99
221, 0.72, 0.38, 0.55, 11.33, -18.61, -16.99
222, 0.70, 0.39, 0.55, 11.25, -17.68, -15.71
223, 0.70, 0.41, 0.55, 11.86, -15.15, -13.48
224, 0.69, 0.43, 0.54, 10.93, -13.71, -13.24
225, 0.70, 0.44, 0.54, 9.88, -13.54, -13.60
226, 0.71, 0.44, 0.54, 9.37, -13.30, -13.48
227, 0.71, 0.44, 0.53, 8.55, -13.54, -13.11
228, 0.70, 0.44, 0.52, 7.79, -13.97, -13.22
229, 0.72, 0.45, 0.51, 6.38, -13.19, -13.05
230, 0.72, 0.44, 0.51, 6.38, -11.82, -11.40
231, 0.73, 0.44, 0.50, 6.18, -10.12, -10.29
232, 0.74, 0.44, 0.49, 5.40, -10.81, -9.71
233, 0.73, 0.45, 0.50, 4.34, -12.29, -9.40
234, 0.73, 0.45, 0.50, 3.86, -12.23, -8.76
235, 0.73, 0.46, 0.50, 3.69, -10.96, -7.36
236, 0.72, 0.47, 0.49, 3.21, -10.29, -6.79
237, 0.72, 0.48, 0.49, 2.92, -9.42, -6.98
238, 0.71, 0.48, 0.50, 2.20, -9.31, -7.74
239, 0.71, 0.48, 0.49, 2.67, -7.62, -6.49
240, 0.71, 0.48, 0.49, 2.72, -6.41, -5.63
241, 0.71, 0.49, 0.48, 2.60, -6.15, -6.08
242, 0.72, 0.48, 0.49, 2.82, -4.81, -5.13
243, 0.72, 0.48, 0.48, 3.39, -3.44, -4.41
244, 0.73, 0.49, 0.48, 3.50, -2.82, -4.27
245, 0.72, 0.48, 0.48, 3.47, -3.21, -4.49
246, 0.72, 0.50, 0.47, 3.34, -3.39, -4.82
247, 0.72, 0.50, 0.48, 2.72, -3.68, -5.97
248, 0.72, 0.50, 0.48, 2.90, -4.12, -6.40
249, 0.73, 0.50, 0.49, 3.59, -3.02, -6.52
250, 0.73, 0.49, 0.49, 3.27, -2.17, -6.53
251, 0.73, 0.50, 0.48, 3.15, -2.23, -6.93
252, 0.73, 0.49, 0.49, 2.90, -1.77, -7.36
253, 0.74, 0.49, 0.49, 2.60, -1.68, -7.05
254, 0.74, 0.49, 0.49, 2.31, -2.66, -7.04
255, 0.74, 0.49, 0.49, 1.86, -3.56, -7.40
256, 0.74, 0.49, 0.48, 1.83, -3.51, -6.70
257, 0.74, 0.49, 0.48, 1.63, -2.67, -6.29
258, 0.74, 0.50, 0.47, 1.95, -2.92, -5.95
259, 0.74, 0.49, 0.48, 1.28, -3.92, -6.35
260, 0.72, 0.49, 0.49, 1.24, -4.89, -6.96
261, 0.71, 0.49, 0.49, 1.11, -5.28, -6.79
262, 0.70, 0.49, 0.48, 1.02, -5.28, -6.73
263, 0.70, 0.48, 0.48, 1.24, -4.27, -5.97
264, 0.72, 0.48, 0.49, 2.11, -1.89, -4.98
265, 0.72, 0.48, 0.48, 2.85, 0.85, -4.35
266, 0.73, 0.49, 0.49, 2.11, 2.56, -2.81
267, 0.73, 0.49, 0.49, 1.57, 2.35, -2.21
268, 0.74, 0.50, 0.49, 0.76, 1.68, -2.96
269, 0.74, 0.50, 0.49, -0.37, 0.46, -3.44
270, 0.74, 0.50, 0.48, -0.67, -1.10, -3.47
271, 0.73, 0.50, 0.48, -0.58, -0.92, -2.89
272, 0.73, 0.49, 0.48, -0.32, 0.98, -1.56
273, 0.72, 0.49, 0.47, 0.66, 0.75, -1.24
274, 0.73, 0.49, 0.48, -0.24, -2.03, -1.82
275, 0.72, 0.50, 0.48, -1.01, -1.44, -1.77
276, 0.72, 0.49, 0.48, -0.09, 1.19, -0.34
277, 0.72, 0.49, 0.47, -0.50, 2.60, 0.60
278, 0.71, 0.50, 0.48, -1.47, 0.14, -0.02
279, 0.72, 0.49, 0.48, -2.61, -1.51, 0.38
280, 0.72, 0.49, 0.48, -2.92, -1.68, 0.60
281, 0.72, 0.50, 0.48, -2.92, -0.76, 1.30
282, 0.71, 0.50, 0.49, -2.69, -0.09, 1.60
283, 0.72, 0.50, 0.48, -3.01, 0.72, 2.20
284, 0.72, 0.50, 0.48, -1.94, 1.42, 2.46
285, 0.72, 0.49, 0.49, -0.69, 2.09, 2.20
286, 0.73, 0.49, 0.49, 0.82, 3.77, 3.10
287, 0.73, 0.49, 0.49, 1.83, 3.76, 2.18
288, 0.73, 0.50, 0.49, 2.89, 3.80, 1.54
289, 0.73, 0.49, 0.48, 3.97, 3.73, 1.66
290, 0.72, 0.49, 0.48, 4.32, 2.52, 0.61
291, 0.73, 0.49, 0.47, 4.40, 2.08, 0.60
292, 0.72, 0.49, 0.49, 3.31, 2.21, 0.56
293, 0.73, 0.49, 0.48, 2.41, 1.94, 0.55
294, 0.74, 0.49, 0.49, 1.53, 1.56, 0.99
295, 0.73, 0.50, 0.47, -0.05, 0.60, 0.89
296, 0.73, 0.50, 0.48, -1.82, -1.89, -0.21
297, 0.73, 0.50, 0.47, -3.01, -4.11, -0.38
298, 0.73, 0.49, 0.47, -3.68, -4.78, 0.06
299, 0.72, 0.50, 0.48, -3.98, -4.67, -0.35
300, 0.72, 0.50, 0.48, -2.56, -2.81, -0.20
301, 0.72, 0.51, 0.48, -2.09, -0.37, -0.43
302, 0.73, 0.51, 0.48, -0.47, 0.37, -0.85
303, 0.73, 0.50, 0.47, -0.23, 0.61, -0.70
304, 0.73, 0.50, 0.47, 0.58, -0.56, -1.31
305, 0.72, 0.50, 0.47, 1.21, -0.67, -1.98
306, 0.73, 0.50, 0.46, 1.69, -0.44, -2.66
307, 0.72, 0.50, 0.47, 2.03, -0.18, -2.87
308, 0.73, 0.49, 0.47, 1.86, 0.79, -2.50
309, 0.72, 0.48, 0.47, 2.21, 1.68, -1.76
310, 0.72, 0.50, 0.47, 1.56, 1.30, -1.98
311, 0.73, 0.50, 0.46, 1.02, 0.61, -1.94
312, 0.73, 0.50, 0.47, 1.27, 0.82, -1.71
313, 0.72, 0.50, 0.47, 0.60, 0.85, -1.91
314, 0.72, 0.50, 0.48, -0.12, 1.30, -1.62
315, 0.72, 0.51, 0.47, -0.08, 1.24, -1.48
316, 0.73, 0.50, 0.48, 0.29, 1.44, -1.15
317, 0.72, 0.49, 0.48, 0.43, 1.76, -0.75
318, 0.72, 0.50, 0.47, 0.46, 1.65, -0.69
319, 0.73, 0.50, 0.48, 0.92, 1.76, -0.52
320, 0.72, 0.50, 0.48, 0.93, 1.53, -0.63
321, 0.73, 0.51, 0.48, 0.67, 1.33, -0.56
322, 0.73, 0.50, 0.47, 0.15, 0.12, -0.85
323, 0.73, 0.50, 0.48, -0.44, 0.95, -0.31
324, 0.72, 0.51, 0.47, -0.67, 1.30, -0.17
325, 0.73, 0.50, 0.49, -1.01, 1.08, -0.02
326, 0.73, 0.51, 0.48, -1.65, 0.96, 0.05
327, 0.73, 0.50, 0.48, -2.17, 1.31, 0.49
328, 0.72, 0.51, 0.48, -2.41, 1.44, 0.24
329, 0.73, 0.51, 0.47, -2.81, 1.19, 0.18
330, 0.73, 0.50, 0.48, -2.66, 1.01, 0.34
331, 0.73, 0.49, 0.48, -3.11, 1.40, 0.82
332, 0.73, 0.50, 0.47, -2.93, 1.18, 0.14
333, 0.73, 0.50, 0.48, -3.24, 1.15, 0.43
334, 0.72, 0.49, 0.48, -2.70, 1.48, 0.92
335, 0.72, 0.49, 0.47, -2.43, 1.79, 1.59
336, 0.72, 0.50, 0.47, -2.47, 1.15, 0.87
337, 0.72, 0.49, 0.49, -1.85, 1.53, 1.07
338, 0.72, 0.49, 0.49, -1.51, 2.40, 1.36
339, 0.73, 0.49, 0.49, -0.79, 2.75, 1.65
340, 0.72, 0.50, 0.48, -1.08, 2.08, 1.28
341, 0.73, 0.50, 0.48, -0.75, 1.97, 0.85
342, 0.73, 0.50, 0.48, -0.89, 2.47, 0.84
343, 0.72, 0.50, 0.48, -0.34, 1.94, 0.58
344, 0.73, 0.49, 0.48, -0.43, 1.48, 0.47
345, 0.73, 0.50, 0.49, -0.44, 1.05, 0.53
346, 0.73, 0.50, 0.49, -0.08, 0.56, 0.40
347, 0.73, 0.49, 0.48, 0.47, 0.23, -0.11
348, 0.73, 0.49, 0.49, 0.06, -0.08, -0.12
349, 0.72, 0.49, 0.48, 0.29, -0.53, 0.41
350, 0.72, 0.48, 0.49, 0.43, 0.05, 1.44
351, 0.74, 0.49, 0.47, 1.08, -0.15, 1.54
352, 0.74, 0.50, 0.48, 0.73, -0.37, -0.40
353, 0.74, 0.49, 0.48, -0.87, -0.87, -1.73
354, 0.74, 0.49, 0.49, -1.31, -3.51, -2.38
355, 0.72, 0.50, 0.49, -1.91, -4.70, -2.37
356, 0.73, 0.50, 0.48, -2.49, -4.78, -2.49
357, 0.73, 0.50, 0.48, -2.20, -4.73, -2.95
358, 0.72, 0.50, 0.49, -1.51, -3.39, -3.44
359, 0.72, 0.49, 0.48, -1.13, -0.96, -1.97
360, 0.72, 0.49, 0.47, 0.69, 1.68, -0.96
361, 0.73, 0.49, 0.46, 0.73, 2.49, -0.37
362, 0.73, 0.50, 0.47, 0.44, 0.95, -0.76
363, 0.73, 0.49, 0.47, -0.12, -0.98, -1.47
364, 0.72, 0.50, 0.47, -0.78, -2.26, -1.98
365, 0.72, 0.50, 0.47, -0.56, -2.56, -1.94
366, 0.72, 0.50, 0.47, -1.08, -1.57, -1.71
367, 0.72, 0.50, 0.47, -1.01, 0.26, -1.42
368, 0.73, 0.51, 0.47, -1.31, 1.01, -1.27
369, 0.72, 0.51, 0.47, -1.59, 1.37, -1.08
370, 0.73, 0.51, 0.48, -2.12, 1.13, -1.45
371, 0.72, 0.50, 0.48, -2.08, 1.02, -1.08
372, 0.73, 0.51, 0.48, -2.20, 1.57, -0.66
373, 0.72, 0.50, 0.48, -2.40, 1.57, -0.46
374, 0.73, 0.50, 0.47, -1.91, 1.60, -0.23
375, 0.73, 0.50, 0.47, -1.89, 1.69, 0.11
376, 0.73, 0.50, 0.48, -1.76, 1.15, 0.34
377, 0.73, 0.50, 0.47, -1.44, 0.52, 0.46
378, 0.73, 0.49, 0.48, -1.62, 0.12, 0.27
379, 0.73, 0.49, 0.48, -1.42, -0.44, 0.31
380, 0.73, 0.49, 0.47, -1.54, -0.23, -0.27
381, 0.73, 0.50, 0.48, -1.08, 0.46, -0.40
382, 0.74, 0.50, 0.47, -1.05, 1.57, -0.20
383, 0.75, 0.49, 0.47, -0.38, 0.61, -0.52
384, 0.76, 0.47, 0.47, -0.66, -1.63, -0.99
385, 0.75, 0.45, 0.48, 0.05, -5.16, -2.98
386, 0.74, 0.44, 0.49, 1.30, -7.47, -5.30
387, 0.73, 0.43, 0.49, 1.07, -9.88, -7.63
388, 0.72, 0.44, 0.51, 0.49, -12.66, -9.47
389, 0.70, 0.46, 0.51, 0.93, -14.76, -10.34
390, 0.69, 0.49, 0.49, 0.84, -13.34, -9.19
391, 0.69, 0.52, 0.49, 1.73, -9.50, -7.07
392, 0.70, 0.56, 0.47, 1.69, -3.68, -3.31
393, 0.71, 0.58, 0.46, 2.38, 0.21, -0.34
394, 0.73, 0.61, 0.45, 1.13, 2.69, 1.73
395, 0.73, 0.60, 0.44, -0.14, 2.26, 2.81
396, 0.74, 0.59, 0.45, -1.34, 0.60, 3.69
397, 0.74, 0.58, 0.44, -3.07, -1.50, 4.32
398, 0.74, 0.56, 0.45, -4.63, -3.59, 4.43
399, 0.73, 0.54, 0.47, -5.13, -3.85, 5.07
