Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
36.00,-0.21,0.54,-5.98,0.42,-2.86
37.00,-0.21,0.52,-6.92,0.09,-3.41
38.00,-0.21,0.53,-7.44,-0.95,-4.29
39.00,-0.20,0.53,-8.60,-1.31,-5.42
40.00,-0.20,0.52,-10.51,-1.04,-6.60
41.00,-0.20,0.53,-11.90,-0.30,-7.71
42.00,-0.21,0.53,-12.76,-0.48,-8.30
43.00,-0.22,0.52,-14.27,-0.94,-9.12
44.00,-0.22,0.54,-15.66,-2.03,-10.15
45.00,-0.21,0.54,-16.15,-3.86,-10.16
46.00,-0.22,0.54,-15.17,-5.37,-9.84
47.00,-0.23,0.54,-13.53,-5.66,-9.35
48.00,-0.22,0.53,-12.27,-5.02,-9.41
49.00,-0.21,0.52,-11.51,-3.66,-9.39
50.00,-0.21,0.52,-11.17,-3.41,-9.50
51.00,-0.20,0.52,-11.17,-3.67,-9.30
52.00,-0.23,0.51,-12.67,-4.31,-9.31
53.00,-0.23,0.50,-13.95,-4.64,-9.19
54.00,-0.24,0.51,-15.39,-5.23,-8.84
55.00,-0.23,0.52,-16.95,-5.53,-8.42
56.00,-0.23,0.53,-19.15,-6.13,-7.89
57.00,-0.22,0.52,-19.69,-6.92,-6.56
58.00,-0.22,0.51,-18.94,-7.47,-5.73
59.00,-0.21,0.51,-18.11,-6.68,-5.02
60.00,-0.21,0.50,-16.60,-5.42,-4.27
61.00,-0.20,0.49,-15.75,-3.79,-3.82
62.00,-0.20,0.49,-13.98,-1.43,-3.82
63.00,-0.21,0.50,-10.91,0.88,-3.58
64.00,-0.22,0.49,-8.62,2.31,-3.69
65.00,-0.22,0.50,-6.64,2.72,-3.50
66.00,-0.22,0.51,-4.82,3.45,-3.31
67.00,-0.23,0.50,-2.44,3.68,-2.10
68.00,-0.23,0.51,0.98,3.47,-0.07
69.00,-0.23,0.51,3.68,2.34,1.44
70.00,-0.24,0.51,4.97,1.21,2.02
71.00,-0.24,0.50,5.40,0.96,2.30
72.00,-0.24,0.50,5.91,0.88,2.36
73.00,-0.23,0.50,5.79,1.21,2.09
74.00,-0.22,0.51,5.60,1.47,2.44
75.00,-0.21,0.50,5.63,1.73,2.16
76.00,-0.21,0.49,5.95,1.72,1.85
77.00,-0.21,0.50,6.19,1.63,1.33
78.00,-0.21,0.50,5.55,1.67,0.56
79.00,-0.21,0.51,4.57,1.46,-0.35
80.00,-0.21,0.51,3.35,0.31,-1.85
81.00,-0.19,0.49,1.76,0.53,-3.07
82.00,-0.20,0.49,-1.43,1.67,-4.56
83.00,-0.21,0.50,-4.76,1.96,-5.28
84.00,-0.21,0.50,-7.47,0.97,-6.08
85.00,-0.21,0.51,-9.98,0.67,-7.06
86.00,-0.21,0.51,-11.43,0.91,-7.99
87.00,-0.21,0.52,-11.54,0.47,-8.46
88.00,-0.21,0.52,-10.96,-0.02,-8.55
89.00,-0.21,0.50,-11.03,0.31,-8.53
90.00,-0.21,0.51,-9.94,-0.12,-7.98
91.00,-0.21,0.52,-8.24,0.16,-7.13
92.00,-0.22,0.52,-5.86,1.30,-5.78
93.00,-0.22,0.50,-3.92,1.99,-4.40
94.00,-0.23,0.51,-3.21,1.69,-3.20
95.00,-0.23,0.52,-4.11,0.79,-3.32
96.00,-0.22,0.52,-5.11,-0.60,-3.34
97.00,-0.22,0.51,-5.76,-1.35,-3.43
98.00,-0.21,0.51,-5.95,-0.80,-3.19
99.00,-0.21,0.50,-4.78,-0.52,-2.40
100.00,-0.21,0.51,-2.85,0.28,-1.31
101.00,-0.22,0.50,-0.12,1.04,0.10
102.00,-0.22,0.51,2.32,1.24,1.21
103.00,-0.22,0.50,4.56,0.83,2.13
104.00,-0.22,0.51,5.48,0.37,2.72
105.00,-0.22,0.51,5.11,0.58,3.31
106.00,-0.21,0.49,4.33,0.80,3.41
107.00,-0.22,0.49,3.81,1.41,3.63
108.00,-0.21,0.50,4.00,1.67,3.91
109.00,-0.21,0.50,4.71,2.38,4.27
110.00,-0.21,0.51,5.84,3.21,4.47
111.00,-0.21,0.49,8.22,3.71,5.13
112.00,-0.21,0.51,10.69,4.14,5.79
113.00,-0.21,0.51,13.13,4.80,6.41
114.00,-0.21,0.52,14.83,5.31,7.16
115.00,-0.21,0.51,15.31,5.66,7.71
116.00,-0.21,0.52,15.49,5.74,8.13
117.00,-0.21,0.52,14.60,4.79,7.82
118.00,-0.20,0.53,13.63,3.23,7.37
119.00,-0.20,0.53,12.07,2.54,6.44
120.00,-0.21,0.53,10.98,2.69,5.50
121.00,-0.21,0.52,10.97,2.23,5.00
122.00,-0.22,0.53,12.71,1.01,5.66
123.00,-0.22,0.52,15.08,-1.29,7.19
124.00,-0.22,0.51,16.54,-1.69,10.00
125.00,-0.22,0.52,15.42,-0.15,12.12
126.00,-0.22,0.52,13.56,0.76,13.47
127.00,-0.21,0.51,12.73,0.34,12.65
128.00,-0.17,0.49,16.27,-2.18,10.87
129.00,-0.17,0.50,23.53,-0.72,12.63
130.00,-0.21,0.52,27.11,4.82,16.57
131.00,-0.21,0.55,24.23,11.60,19.09
132.00,-0.22,0.54,17.47,11.26,17.09
133.00,-0.20,0.54,10.80,6.64,12.44
134.00,-0.20,0.53,5.27,2.37,7.63
135.00,-0.21,0.53,0.97,1.98,2.67
136.00,-0.22,0.54,-0.69,3.09,0.64
137.00,-0.22,0.56,-0.53,2.46,0.63
138.00,-0.22,0.54,-0.17,1.57,1.16
139.00,-0.21,0.54,0.71,1.10,0.73
140.00,-0.21,0.56,3.24,0.00,0.61
141.00,-0.21,0.54,6.25,-1.58,0.27
142.00,-0.21,0.54,6.53,-2.57,-1.16
143.00,-0.20,0.53,3.56,-3.35,-3.14
144.00,-0.20,0.53,-0.04,-4.90,-4.67
145.00,-0.19,0.52,-3.69,-5.46,-5.97
146.00,-0.19,0.52,-6.52,-3.93,-6.32
147.00,-0.21,0.54,-5.78,-0.95,-4.93
148.00,-0.22,0.53,-3.59,0.44,-2.91
149.00,-0.22,0.54,-2.67,0.02,-2.88
150.00,-0.21,0.53,-4.20,-1.30,-4.04
151.00,-0.20,0.53,-5.81,-1.53,-4.85
152.00,-0.20,0.53,-6.22,-1.11,-4.05
153.00,-0.21,0.54,-5.98,0.43,-2.85
154.00,-0.21,0.53,-5.64,0.95,-2.14
155.00,-0.22,0.52,-5.36,0.69,-2.34
156.00,-0.21,0.53,-6.50,1.20,-2.34
157.00,-0.22,0.52,-8.00,2.28,-2.06
158.00,-0.22,0.54,-8.91,2.82,-1.83
159.00,-0.21,0.52,-9.20,2.88,-1.65
160.00,-0.22,0.52,-7.24,2.17,-1.06
161.00,-0.22,0.53,-4.96,1.15,-0.29
162.00,-0.22,0.54,-3.46,1.21,0.24
163.00,-0.22,0.53,-2.60,1.21,0.44
164.00,-0.22,0.53,-1.49,0.56,0.29
165.00,-0.21,0.53,-0.34,0.02,-0.25
166.00,-0.21,0.53,0.61,-0.38,0.25
167.00,-0.20,0.54,1.91,0.21,1.59
168.00,-0.21,0.53,2.11,0.85,2.32
169.00,-0.22,0.53,0.60,1.47,1.82
170.00,-0.21,0.53,-1.05,1.31,1.15
171.00,-0.21,0.52,-1.53,0.85,1.09
172.00,-0.20,0.53,-1.06,1.21,1.21
173.00,-0.21,0.53,-0.27,1.90,1.41
174.00,-0.21,0.54,1.13,1.74,1.43
175.00,-0.21,0.53,1.98,0.93,1.43
176.00,-0.22,0.53,1.70,0.40,1.11
177.00,-0.22,0.53,1.25,-0.53,0.60
178.00,-0.22,0.54,1.13,-1.11,1.08
179.00,-0.23,0.54,1.91,-1.21,1.90
180.00,-0.22,0.54,2.21,-0.85,2.93
181.00,-0.21,0.54,1.89,-1.05,3.89
182.00,-0.20,0.54,0.98,-1.07,4.31
183.00,-0.20,0.53,0.07,-0.80,3.99
184.00,-0.20,0.53,-0.19,-0.05,3.99
185.00,-0.20,0.53,0.99,0.24,3.69
186.00,-0.21,0.52,2.02,-0.11,3.15
187.00,-0.21,0.53,3.08,0.09,2.56
188.00,-0.21,0.52,3.15,0.51,2.60
189.00,-0.21,0.54,2.37,0.60,2.52
190.00,-0.20,0.53,1.98,0.30,2.72
191.00,-0.21,0.54,2.45,0.18,2.90
192.00,-0.22,0.53,2.53,-0.37,2.71
193.00,-0.22,0.54,2.07,-1.03,2.44
194.00,-0.21,0.53,1.44,-1.80,2.49
195.00,-0.21,0.53,1.15,-1.89,2.62
196.00,-0.21,0.54,0.22,-1.35,2.24
197.00,-0.21,0.54,-0.35,-0.34,1.51
198.00,-0.21,0.54,-1.00,0.00,1.05
199.00,-0.21,0.53,0.06,0.39,1.08
200.00,-0.22,0.52,0.98,0.71,1.65
201.00,-0.22,0.53,1.63,0.79,1.68
202.00,-0.22,0.53,0.97,-0.33,0.84
203.00,-0.20,0.53,-0.98,-1.14,-0.19
204.00,-0.20,0.53,-2.66,-1.20,-1.19
205.00,-0.20,0.52,-2.92,-0.84,-1.50
206.00,-0.21,0.52,-2.01,-0.11,-1.35
207.00,-0.21,0.52,-1.44,0.71,-0.82
208.00,-0.21,0.53,-0.96,1.66,-0.37
209.00,-0.21,0.52,-0.63,2.11,-0.34
210.00,-0.22,0.54,0.11,2.97,-0.37
211.00,-0.23,0.53,0.77,3.72,-0.20
212.00,-0.22,0.54,0.85,3.24,-0.64
213.00,-0.22,0.54,-0.36,2.63,-1.26
214.00,-0.23,0.54,-2.26,1.92,-2.01
215.00,-0.22,0.52,-3.44,1.05,-2.36
216.00,-0.22,0.53,-3.19,-0.05,-2.22
217.00,-0.21,0.53,-2.92,-0.82,-2.14
218.00,-0.22,0.53,-2.41,-1.61,-1.83
219.00,-0.22,0.53,-2.34,-1.32,-1.88
220.00,-0.21,0.53,-1.72,-0.42,-1.95
221.00,-0.21,0.53,-0.82,0.66,-1.62
222.00,-0.21,0.54,-0.19,1.06,-1.73
223.00,-0.21,0.53,-0.28,0.92,-2.42
224.00,-0.22,0.54,-0.47,0.71,-2.24
225.00,-0.21,0.54,-0.74,0.03,-1.74
226.00,-0.21,0.53,-1.59,-0.37,-1.44
227.00,-0.22,0.54,-2.49,-0.82,-1.83
228.00,-0.21,0.54,-3.05,-0.51,-2.43
229.00,-0.22,0.54,-3.76,0.33,-2.80
230.00,-0.21,0.54,-4.03,1.34,-2.94
231.00,-0.21,0.54,-4.63,1.42,-2.58
232.00,-0.21,0.55,-4.41,0.68,-1.40
233.00,-0.21,0.53,-4.09,-0.46,-1.05
234.00,-0.20,0.53,-4.58,-0.80,-1.73
235.00,-0.21,0.53,-4.01,-0.58,-1.89
236.00,-0.21,0.53,-3.68,0.61,-1.69
237.00,-0.22,0.52,-2.70,1.70,-1.37
238.00,-0.22,0.53,-1.68,2.50,-0.88
239.00,-0.22,0.53,-1.16,2.65,-0.17
240.00,-0.22,0.53,-1.24,1.89,-0.49
241.00,-0.21,0.53,-1.26,0.84,-1.10
242.00,-0.21,0.53,-1.66,0.73,-1.21
243.00,-0.21,0.53,-2.04,1.05,-1.08
244.00,-0.22,0.53,-1.90,0.81,-0.62
245.00,-0.22,0.53,-1.55,0.46,0.06
246.00,-0.23,0.53,-1.93,0.44,0.60
247.00,-0.21,0.53,-2.63,0.07,0.18
248.00,-0.21,0.54,-3.56,-0.22,-0.31
249.00,-0.20,0.53,-3.95,-0.02,-0.30
250.00,-0.21,0.53,-3.01,-0.05,-0.03
251.00,-0.21,0.53,-1.44,-0.63,0.21
252.00,-0.21,0.53,-0.67,-0.79,0.17
253.00,-0.21,0.53,-0.73,-0.87,-0.04
254.00,-0.22,0.52,-0.82,-0.55,-0.27
255.00,-0.22,0.53,-1.34,0.31,-0.63
256.00,-0.22,0.53,-1.48,0.79,-0.66
257.00,-0.22,0.53,-1.44,0.43,-0.28
258.00,-0.22,0.53,-1.50,0.01,-0.34
259.00,-0.21,0.53,-2.20,0.19,-0.28
260.00,-0.21,0.53,-2.64,0.10,-0.54
261.00,-0.21,0.53,-2.41,0.61,-0.29
262.00,-0.21,0.53,-1.64,1.21,0.00
263.00,-0.21,0.53,-1.11,1.68,-0.17
264.00,-0.21,0.53,-1.24,1.52,-0.34
265.00,-0.21,0.53,-1.20,0.83,-0.51
266.00,-0.22,0.54,-1.00,0.27,-0.34
267.00,-0.22,0.53,-0.88,-0.48,-0.07
268.00,-0.22,0.53,-1.01,-0.46,-0.03
269.00,-0.22,0.53,-1.50,-0.15,-0.40
270.00,-0.21,0.52,-1.69,0.40,-0.56
271.00,-0.21,0.52,-1.95,0.76,-0.83
272.00,-0.21,0.52,-1.85,0.69,-1.40
273.00,-0.21,0.53,-1.56,0.51,-1.24
274.00,-0.21,0.53,-0.91,0.79,-0.86
275.00,-0.21,0.53,-0.63,1.11,-0.70
276.00,-0.22,0.53,-0.40,1.21,-0.69
277.00,-0.22,0.53,-0.41,1.16,-0.79
278.00,-0.22,0.53,-1.11,1.40,-0.78
279.00,-0.22,0.53,-1.61,1.44,-0.58
280.00,-0.22,0.53,-1.93,1.35,-0.90
281.00,-0.21,0.54,-2.24,1.89,-0.63
282.00,-0.21,0.53,-2.20,2.03,-0.60
283.00,-0.20,0.53,-1.91,1.56,-0.56
284.00,-0.20,0.54,-1.40,0.91,-0.61
285.00,-0.20,0.52,-1.21,0.13,-1.15
286.00,-0.21,0.54,-0.95,-0.53,-1.70
287.00,-0.21,0.53,-1.30,0.09,-1.94
288.00,-0.21,0.53,-1.80,0.89,-1.96
289.00,-0.21,0.54,-1.89,1.06,-1.08
290.00,-0.21,0.53,-2.08,1.24,-0.27
291.00,-0.22,0.54,-2.30,1.22,0.27
292.00,-0.21,0.53,-2.38,1.12,0.57
293.00,-0.21,0.53,-2.13,1.43,0.53
294.00,-0.21,0.54,-2.25,1.74,0.72
295.00,-0.22,0.53,-1.57,1.63,0.79
296.00,-0.22,0.53,-1.11,1.49,0.91
297.00,-0.22,0.53,-1.28,1.74,0.56
298.00,-0.21,0.53,-1.11,1.72,0.53
299.00,-0.22,0.54,-1.06,1.25,0.82
300.00,-0.22,0.53,-0.95,0.82,1.38
301.00,-0.22,0.54,-1.67,0.41,1.47
302.00,-0.22,0.53,-2.66,0.37,0.94
303.00,-0.22,0.54,-3.22,0.20,0.38
304.00,-0.21,0.54,-3.32,0.72,0.07
305.00,-0.22,0.53,-2.61,0.82,0.21
306.00,-0.22,0.53,-1.56,0.28,0.63
307.00,-0.22,0.54,-2.02,0.12,0.24
308.00,-0.22,0.53,-3.00,0.05,-0.64
309.00,-0.22,0.54,-3.44,0.11,-0.80
310.00,-0.22,0.54,-2.95,0.11,-1.10
311.00,-0.23,0.54,-2.20,0.43,-0.79
312.00,-0.23,0.53,-1.77,0.05,-0.57
313.00,-0.22,0.54,-2.50,-0.50,-0.49
314.00,-0.21,0.54,-4.43,-0.84,-0.99
315.00,-0.22,0.53,-5.92,-1.21,-1.68
316.00,-0.22,0.54,-6.46,-1.11,-2.32
317.00,-0.22,0.53,-6.36,-0.67,-2.63
318.00,-0.22,0.52,-5.54,-0.05,-2.31
319.00,-0.22,0.53,-4.38,0.19,-1.44
320.00,-0.22,0.53,-4.35,0.18,-1.69
321.00,-0.21,0.53,-4.45,0.47,-2.12
322.00,-0.21,0.53,-4.54,0.21,-2.61
323.00,-0.22,0.53,-4.17,0.48,-2.72
324.00,-0.22,0.53,-3.35,0.38,-2.63
325.00,-0.22,0.53,-2.92,0.34,-2.36
326.00,-0.22,0.53,-3.18,0.42,-1.99
327.00,-0.22,0.54,-3.22,0.30,-1.80
328.00,-0.22,0.53,-4.22,0.16,-1.76
329.00,-0.22,0.53,-5.49,0.09,-2.31
330.00,-0.21,0.53,-6.44,0.42,-3.07
331.00,-0.21,0.54,-7.10,0.52,-3.71
332.00,-0.21,0.53,-6.98,0.37,-4.11
333.00,-0.22,0.53,-6.37,-0.12,-3.85
334.00,-0.22,0.54,-4.77,0.20,-2.95
335.00,-0.23,0.53,-2.41,0.56,-1.60
336.00,-0.23,0.53,-1.25,0.61,-1.20
337.00,-0.23,0.53,-1.15,0.57,-0.70
338.00,-0.23,0.53,-2.32,0.69,-0.44
339.00,-0.22,0.53,-3.24,0.60,-0.21
340.00,-0.22,0.52,-3.74,0.60,-0.19
341.00,-0.22,0.53,-4.31,-0.15,-0.63
342.00,-0.21,0.53,-4.45,-0.25,-1.19
343.00,-0.22,0.53,-3.64,-0.01,-1.08
344.00,-0.21,0.52,-2.73,0.74,-1.04
345.00,-0.22,0.52,-1.96,1.43,-0.61
346.00,-0.22,0.52,-1.14,1.97,0.02
347.00,-0.22,0.53,-0.76,1.31,0.57
348.00,-0.23,0.53,-1.01,0.17,0.44
349.00,-0.22,0.53,-1.92,-0.63,0.38
350.00,-0.21,0.53,-2.88,-0.34,0.31
351.00,-0.22,0.53,-3.24,0.88,0.53
352.00,-0.22,0.54,-2.68,1.53,0.99
353.00,-0.22,0.54,-1.56,1.58,0.58
354.00,-0.22,0.53,-0.50,1.02,0.53
355.00,-0.23,0.53,-0.02,0.05,0.39
356.00,-0.24,0.52,-0.24,-0.77,0.53
357.00,-0.23,0.54,-1.56,-1.47,0.34
358.00,-0.23,0.53,-3.14,-1.60,0.47
359.00,-0.22,0.52,-3.91,-1.38,0.76
360.00,-0.22,0.54,-3.85,-0.64,0.54
361.00,-0.23,0.52,-2.24,-0.05,0.67
362.00,-0.23,0.53,-0.37,0.08,0.81
363.00,-0.24,0.53,0.00,-0.18,0.78
364.00,-0.24,0.53,-0.18,-0.76,0.56
365.00,-0.23,0.52,-1.42,-0.56,0.02
366.00,-0.22,0.52,-2.81,0.00,-0.38
367.00,-0.21,0.53,-2.92,0.31,-0.73
368.00,-0.22,0.52,-2.07,0.90,-0.69
369.00,-0.22,0.53,-1.03,0.56,-0.72
370.00,-0.23,0.53,1.08,1.06,-0.63
371.00,-0.23,0.52,2.37,0.98,-0.68
372.00,-0.23,0.53,3.15,1.12,-0.49
373.00,-0.23,0.52,2.95,0.98,-0.22
374.00,-0.22,0.52,1.47,0.27,-0.08
375.00,-0.22,0.53,-0.84,0.00,-0.23
376.00,-0.22,0.52,-2.70,-0.34,-0.77
377.00,-0.22,0.54,-3.44,-0.14,-1.13
378.00,-0.22,0.53,-2.77,0.03,-1.56
379.00,-0.22,0.52,-1.46,0.85,-1.63
380.00,-0.23,0.53,0.56,1.34,-1.49
381.00,-0.22,0.52,2.67,1.16,-0.79
382.00,-0.23,0.53,3.29,1.53,-0.33
383.00,-0.23,0.53,2.82,1.30,-0.34
384.00,-0.23,0.53,1.80,0.95,-0.31
385.00,-0.22,0.52,1.10,0.26,0.00
386.00,-0.22,0.53,0.64,-0.03,-0.16
387.00,-0.22,0.53,0.18,0.16,-0.47
388.00,-0.22,0.53,0.25,0.21,-0.28
389.00,-0.21,0.54,0.68,0.11,-0.44
390.00,-0.21,0.53,0.74,0.44,-0.74
391.00,-0.22,0.54,0.89,1.45,-1.23
392.00,-0.22,0.51,0.55,2.14,-1.81
393.00,-0.22,0.53,0.47,1.98,-2.08
394.00,-0.22,0.53,0.24,1.55,-2.02
395.00,-0.22,0.53,-0.05,1.11,-1.83
396.00,-0.22,0.53,0.19,1.58,-1.64
397.00,-0.23,0.53,1.02,1.58,-1.21
398.00,-0.22,0.53,1.56,1.31,-1.02
399.00,-0.21,0.54,1.47,0.08,-0.93
