Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
108, 0.67, 0.46, 0.56, -5.53, 28.20, 60.17
109, 0.66, 0.47, 0.56, -5.57, 21.57, 51.18
110, 0.66, 0.47, 0.56, -5.66, 18.09, 41.94
111, 0.68, 0.47, 0.56, -5.77, 15.45, 35.62
112, 0.69, 0.46, 0.55, -7.39, 13.91, 32.37
113, 0.70, 0.46, 0.54, -5.73, 11.40, 29.62
114, 0.70, 0.46, 0.55, -4.89, 4.85, 21.97
115, 0.74, 0.42, 0.57, -6.69, 1.59, 19.30
116, 0.78, 0.36, 0.57, -2.72, -2.81, 17.60
117, 0.78, 0.37, 0.55, -3.36, -14.37, 13.07
118, 0.81, 0.34, 0.57, -5.94, -25.50, 19.97
119, 0.72, 0.40, 0.55, -7.22, -37.22, 22.98
120, 0.73, 0.40, 0.58, -8.81, -33.86, 31.01
121, 0.71, 0.39, 0.55, -0.40, -28.75, 27.51
122, 0.66, 0.47, 0.53, -0.64, -29.04, 17.88
123, 0.69, 0.45, 0.55, -6.75, -23.10, 19.77
124, 0.71, 0.38, 0.58, -4.47, -11.11, 22.99
125, 0.72, 0.36, 0.55, 0.17, 0.20, 21.39
126, 0.70, 0.38, 0.53, 1.51, 1.88, 16.11
127, 0.72, 0.43, 0.53, -2.43, -0.29, 6.66
128, 0.71, 0.42, 0.55, -3.31, -4.78, -0.64
129, 0.71, 0.42, 0.56, -4.24, -4.27, -5.92
130, 0.70, 0.41, 0.56, -2.84, -2.18, -11.19
131, 0.71, 0.42, 0.55, -4.20, -1.01, -13.47
132, 0.68, 0.44, 0.55, -6.55, -2.37, -19.11
133, 0.67, 0.44, 0.56, -7.57, -3.76, -28.34
134, 0.66, 0.43, 0.56, -7.15, -2.79, -38.31
135, 0.67, 0.41, 0.56, -7.13, -0.81, -44.85
136, 0.68, 0.40, 0.56, -7.62, 2.87, -47.85
137, 0.67, 0.41, 0.56, -9.30, 2.58, -52.82
138, 0.67, 0.38, 0.57, -9.56, 5.25, -57.42
139, 0.70, 0.36, 0.58, -7.40, 9.25, -58.24
140, 0.71, 0.38, 0.57, -6.87, 11.82, -61.91
141, 0.70, 0.38, 0.57, -7.18, 10.99, -66.43
142, 0.74, 0.36, 0.58, -5.30, 10.37, -66.21
143, 0.77, 0.42, 0.61, -10.90, 15.36, -60.55
144, 0.83, 0.26, 0.58, -7.22, 19.21, -46.02
145, 0.87, 0.26, 0.57, 1.24, 27.34, -34.95
146, 0.85, 0.29, 0.53, 5.22, 20.21, -29.76
147, 0.83, 0.36, 0.52, 0.92, 5.37, -27.37
148, 0.79, 0.42, 0.54, -2.72, -7.02, -25.74
149, 0.77, 0.43, 0.56, -0.47, -10.14, -20.90
150, 0.74, 0.43, 0.57, 2.17, -7.28, -13.65
151, 0.72, 0.47, 0.55, 1.13, -1.54, -6.24
152, 0.71, 0.46, 0.55, -0.50, 4.05, 1.05
153, 0.72, 0.46, 0.56, -1.13, 9.39, 4.90
154, 0.71, 0.46, 0.57, -0.96, 11.59, 5.63
155, 0.71, 0.48, 0.57, -1.42, 10.89, 6.67
156, 0.72, 0.48, 0.56, -1.63, 6.29, 6.31
157, 0.70, 0.48, 0.56, -1.91, 0.24, 6.79
158, 0.69, 0.48, 0.57, -2.75, -2.75, 6.37
159, 0.69, 0.47, 0.56, -0.89, -0.47, 7.83
160, 0.68, 0.48, 0.57, -2.14, -0.21, 7.60
161, 0.68, 0.49, 0.57, -3.36, -2.08, 5.62
162, 0.68, 0.49, 0.56, -4.21, -6.26, 3.63
163, 0.67, 0.49, 0.55, -5.48, -8.84, 0.58
164, 0.68, 0.46, 0.56, -6.15, -7.51, 1.91
165, 0.66, 0.47, 0.55, -4.70, -5.45, 1.76
166, 0.65, 0.46, 0.56, -5.16, -2.72, 1.91
167, 0.64, 0.46, 0.57, -4.11, -0.55, -0.84
168, 0.65, 0.46, 0.57, -2.96, 1.51, -4.90
169, 0.67, 0.44, 0.57, -2.46, 5.04, -5.47
170, 0.68, 0.42, 0.56, -0.85, 7.73, -3.94
171, 0.70, 0.42, 0.56, -0.53, 9.01, -3.91
172, 0.71, 0.41, 0.56, -0.70, 8.76, -4.03
173, 0.72, 0.44, 0.57, -1.05, 8.35, -2.89
174, 0.71, 0.42, 0.56, -1.34, 7.57, -2.17
175, 0.71, 0.43, 0.56, -1.65, 6.96, -1.39
176, 0.70, 0.43, 0.57, -1.47, 5.73, -0.99
177, 0.72, 0.44, 0.57, -0.90, 4.76, -0.44
178, 0.70, 0.43, 0.58, -0.53, 4.58, 1.08
179, 0.71, 0.43, 0.57, -1.05, 6.08, 3.79
180, 0.72, 0.43, 0.58, -0.93, 7.88, 5.89
181, 0.73, 0.44, 0.57, -0.76, 8.03, 6.61
182, 0.72, 0.44, 0.57, -0.82, 5.16, 6.38
183, 0.71, 0.45, 0.57, -0.49, 1.77, 5.02
184, 0.69, 0.45, 0.57, -0.46, -1.08, 2.73
185, 0.68, 0.46, 0.57, -0.26, -0.60, 2.60
186, 0.66, 0.46, 0.58, -0.20, 0.27, 1.85
187, 0.67, 0.45, 0.58, -0.20, 1.18, 2.00
188, 0.68, 0.45, 0.57, -0.61, 2.60, 2.92
189, 0.69, 0.45, 0.58, -1.07, 3.18, 3.27
190, 0.70, 0.45, 0.58, -1.56, 2.99, 3.44
191, 0.69, 0.44, 0.58, -1.15, 1.33, 2.66
192, 0.70, 0.44, 0.58, -1.30, 0.78, 1.91
193, 0.69, 0.44, 0.57, -1.40, 1.36, 1.92
194, 0.69, 0.45, 0.58, -1.42, 2.55, 1.98
195, 0.69, 0.43, 0.57, -1.77, 3.42, 2.44
196, 0.69, 0.44, 0.57, -1.30, 4.26, 3.56
197, 0.69, 0.43, 0.57, -2.00, 2.35, 3.44
198, 0.69, 0.43, 0.56, -2.31, 0.73, 2.47
199, 0.69, 0.43, 0.58, -1.73, 0.35, 1.68
200, 0.69, 0.42, 0.57, -0.26, 1.50, 1.42
201, 0.69, 0.44, 0.57, -1.01, 1.63, 0.89
202, 0.69, 0.42, 0.58, -1.74, 1.66, 1.45
203, 0.69, 0.42, 0.57, -1.36, 0.89, 1.18
204, 0.69, 0.43, 0.57, -0.95, -0.12, 0.31
205, 0.69, 0.44, 0.57, -1.73, -0.92, -0.50
206, 0.68, 0.43, 0.58, -1.56, 0.11, 0.05
207, 0.69, 0.43, 0.59, -1.11, 2.81, 0.78
208, 0.68, 0.44, 0.59, -1.63, 3.30, -0.23
209, 0.69, 0.43, 0.57, -1.44, 2.52, -0.27
210, 0.69, 0.43, 0.57, -0.47, 2.67, -0.27
211, 0.69, 0.43, 0.58, -0.58, 2.47, -0.95
212, 0.68, 0.43, 0.58, -0.70, 2.31, -1.37
213, 0.68, 0.43, 0.59, 0.23, 2.37, -1.53
214, 0.68, 0.45, 0.57, -0.05, 2.82, -2.00
215, 0.68, 0.45, 0.58, -0.34, 2.90, -2.84
216, 0.68, 0.46, 0.59, -0.43, 3.34, -3.83
217, 0.68, 0.45, 0.59, -0.53, 2.56, -3.68
218, 0.69, 0.45, 0.58, -0.93, 2.81, -2.78
219, 0.69, 0.45, 0.58, -0.58, 1.95, -2.50
220, 0.68, 0.44, 0.59, -1.22, 1.71, -2.50
221, 0.68, 0.45, 0.58, -1.42, 1.42, -1.82
222, 0.69, 0.45, 0.58, -1.89, 1.34, -1.28
223, 0.69, 0.45, 0.57, -1.98, 0.47, -0.50
224, 0.69, 0.45, 0.59, -1.82, -0.43, -0.50
225, 0.68, 0.45, 0.57, -1.31, -0.53, -0.41
226, 0.69, 0.45, 0.58, -0.56, 0.73, -0.17
227, 0.68, 0.45, 0.59, -0.09, 1.16, -0.18
228, 0.68, 0.46, 0.58, 0.20, 0.99, -0.50
229, 0.67, 0.45, 0.59, 0.17, 0.82, -0.58
230, 0.68, 0.45, 0.59, 0.95, 1.39, -0.73
231, 0.68, 0.45, 0.58, 1.30, 1.62, -0.70
232, 0.69, 0.45, 0.59, 1.34, 2.38, 0.38
233, 0.68, 0.44, 0.59, 1.21, 2.03, 0.14
234, 0.69, 0.45, 0.59, 1.54, 2.34, 0.53
235, 0.68, 0.45, 0.58, 1.60, 1.18, 0.06
236, 0.69, 0.44, 0.58, 1.89, 1.21, -0.27
237, 0.69, 0.44, 0.58, 1.86, 1.89, 0.00
238, 0.69, 0.45, 0.57, 0.70, 1.82, -0.41
239, 0.69, 0.44, 0.59, -0.17, 0.82, 0.44
240, 0.69, 0.45, 0.58, -0.87, 0.00, 0.85
241, 0.68, 0.44, 0.58, -1.69, -0.23, 1.42
242, 0.69, 0.44, 0.58, -1.57, 0.43, 2.02
243, 0.68, 0.44, 0.59, -1.37, 0.73, 2.37
244, 0.67, 0.45, 0.59, -1.77, 0.79, 2.15
245, 0.69, 0.43, 0.58, -1.60, 1.88, 2.98
246, 0.68, 0.44, 0.59, -1.18, 2.31, 3.66
247, 0.69, 0.44, 0.57, -1.47, 1.24, 3.92
248, 0.68, 0.44, 0.58, -1.47, -0.27, 3.94
249, 0.68, 0.44, 0.58, -1.59, -0.81, 3.83
250, 0.68, 0.43, 0.57, -1.48, -0.37, 3.50
251, 0.68, 0.45, 0.58, -1.45, 0.31, 2.98
252, 0.69, 0.43, 0.58, -0.70, 1.27, 2.69
253, 0.68, 0.44, 0.58, -0.81, 0.93, 0.60
254, 0.69, 0.44, 0.58, -1.40, 0.72, -0.24
255, 0.69, 0.44, 0.59, -0.78, 0.37, -1.97
256, 0.69, 0.45, 0.58, -0.55, -1.27, -3.85
257, 0.68, 0.44, 0.59, -0.31, -2.84, -5.88
258, 0.69, 0.44, 0.59, 0.75, -4.78, -6.70
259, 0.67, 0.44, 0.59, 1.91, -4.53, -8.08
260, 0.67, 0.44, 0.59, 1.74, -2.41, -7.63
261, 0.67, 0.43, 0.58, 2.40, 0.84, -6.14
262, 0.68, 0.44, 0.58, 2.95, 2.67, -4.85
263, 0.67, 0.45, 0.59, 2.23, 3.07, -3.88
264, 0.69, 0.45, 0.56, 2.23, 4.03, -2.58
265, 0.68, 0.45, 0.57, 2.41, 3.86, -2.14
266, 0.67, 0.47, 0.58, 1.66, 1.85, -3.62
267, 0.67, 0.46, 0.58, 1.79, 0.03, -4.40
268, 0.66, 0.47, 0.59, 2.50, 0.17, -4.52
269, 0.65, 0.47, 0.59, 3.28, 1.13, -4.90
270, 0.65, 0.47, 0.57, 3.77, 2.06, -5.44
271, 0.66, 0.46, 0.59, 4.05, 3.53, -5.39
272, 0.67, 0.47, 0.58, 4.14, 3.82, -5.19
273, 0.67, 0.46, 0.58, 4.34, 4.37, -4.76
274, 0.67, 0.46, 0.58, 5.13, 5.01, -4.03
275, 0.68, 0.46, 0.59, 4.82, 6.53, -2.87
276, 0.68, 0.47, 0.58, 4.34, 6.75, -2.18
277, 0.68, 0.47, 0.58, 4.27, 6.44, -1.54
278, 0.68, 0.46, 0.57, 3.91, 5.48, -0.82
279, 0.69, 0.47, 0.58, 2.85, 4.52, -0.49
280, 0.69, 0.46, 0.59, 1.83, 3.21, -0.35
281, 0.69, 0.46, 0.58, 1.01, 2.21, 0.20
282, 0.69, 0.46, 0.58, -0.26, 1.59, 0.63
283, 0.70, 0.46, 0.58, -1.71, -0.12, 0.60
284, 0.70, 0.47, 0.57, -2.76, -2.99, -0.34
285, 0.69, 0.46, 0.58, -4.24, -5.60, -0.46
286, 0.67, 0.45, 0.58, -4.40, -5.73, -0.05
287, 0.67, 0.45, 0.57, -4.17, -4.49, 1.10
288, 0.67, 0.45, 0.57, -4.34, -2.38, 1.94
289, 0.68, 0.45, 0.59, -4.72, -1.04, 1.92
290, 0.68, 0.45, 0.57, -4.73, -1.08, 1.74
291, 0.69, 0.45, 0.57, -4.21, -0.67, 1.88
292, 0.68, 0.45, 0.57, -3.50, -0.99, 1.50
293, 0.68, 0.45, 0.57, -2.58, -0.55, 1.45
294, 0.68, 0.45, 0.56, -2.05, 0.79, 1.68
295, 0.69, 0.45, 0.57, -1.34, 2.76, 2.76
296, 0.68, 0.44, 0.57, -1.01, 3.05, 3.02
297, 0.69, 0.45, 0.57, -0.89, 2.56, 2.47
298, 0.69, 0.44, 0.58, -1.42, 1.94, 2.63
299, 0.68, 0.44, 0.57, -1.63, 0.61, 1.88
300, 0.69, 0.44, 0.58, -2.43, -1.40, 1.56
301, 0.69, 0.44, 0.57, -3.02, -2.58, 1.45
302, 0.69, 0.44, 0.58, -3.62, -3.13, 1.21
303, 0.69, 0.44, 0.57, -4.17, -3.10, 1.42
304, 0.68, 0.44, 0.57, -3.80, -3.62, 0.58
305, 0.68, 0.44, 0.57, -3.31, -2.14, -0.55
306, 0.69, 0.44, 0.57, -3.02, -0.76, -0.38
307, 0.69, 0.44, 0.58, -2.69, -1.10, -0.70
308, 0.68, 0.45, 0.58, -2.27, -2.00, -2.40
309, 0.67, 0.44, 0.58, -2.50, -2.26, -4.14
310, 0.68, 0.44, 0.58, -1.59, -1.02, -3.71
311, 0.68, 0.43, 0.58, -0.63, -0.29, -3.71
312, 0.68, 0.44, 0.59, -0.63, -0.15, -3.68
313, 0.68, 0.45, 0.58, 0.15, 0.87, -3.45
314, 0.67, 0.45, 0.57, 0.23, 1.60, -3.71
315, 0.67, 0.45, 0.58, 1.04, 2.05, -3.77
316, 0.67, 0.46, 0.59, 1.25, 2.14, -4.38
317, 0.67, 0.45, 0.58, 0.92, 3.16, -3.42
318, 0.68, 0.46, 0.59, 0.61, 3.82, -3.66
319, 0.67, 0.46, 0.58, -0.23, 2.53, -3.85
320, 0.67, 0.46, 0.58, -1.22, 0.79, -4.08
321, 0.68, 0.46, 0.58, -1.73, 0.00, -3.54
322, 0.68, 0.46, 0.58, -1.69, 0.03, -3.04
323, 0.68, 0.46, 0.59, -2.08, -0.37, -2.21
324, 0.68, 0.46, 0.58, -3.28, -0.67, -2.21
325, 0.67, 0.47, 0.58, -5.04, -2.37, -2.11
326, 0.66, 0.46, 0.58, -6.15, -3.65, -2.14
327, 0.66, 0.47, 0.59, -6.67, -4.84, -1.59
328, 0.67, 0.47, 0.58, -6.20, -6.18, -2.24
329, 0.67, 0.46, 0.58, -5.65, -5.71, -2.82
330, 0.67, 0.47, 0.58, -6.02, -5.85, -3.47
331, 0.66, 0.47, 0.58, -6.09, -6.50, -3.68
332, 0.67, 0.48, 0.58, -4.32, -5.08, -3.77
333, 0.67, 0.48, 0.58, -2.67, -3.02, -3.19
334, 0.67, 0.47, 0.57, -1.66, -2.31, -3.69
335, 0.67, 0.47, 0.58, -0.72, -1.89, -3.85
336, 0.67, 0.47, 0.59, 0.53, -1.37, -4.35
337, 0.67, 0.47, 0.57, 1.21, -0.49, -4.21
338, 0.68, 0.47, 0.59, 1.74, 0.60, -3.56
339, 0.66, 0.47, 0.58, 2.21, 1.19, -3.45
340, 0.67, 0.47, 0.57, 2.32, 1.24, -3.19
341, 0.67, 0.48, 0.57, 2.38, 1.07, -2.96
342, 0.67, 0.48, 0.57, 2.73, 1.65, -2.70
343, 0.67, 0.48, 0.58, 2.20, 1.57, -2.26
344, 0.67, 0.48, 0.57, 1.73, 1.47, -1.80
345, 0.68, 0.48, 0.57, 1.44, 1.25, -1.30
346, 0.67, 0.48, 0.57, 1.39, 1.27, -0.79
347, 0.68, 0.48, 0.57, 0.85, 1.53, 0.18
348, 0.68, 0.48, 0.57, 0.35, 1.22, 1.16
349, 0.67, 0.48, 0.57, 0.23, 0.69, 1.63
350, 0.67, 0.47, 0.57, -0.32, 0.66, 1.79
351, 0.68, 0.48, 0.57, -0.72, 1.47, 2.37
352, 0.69, 0.47, 0.57, -0.85, 1.74, 2.92
353, 0.68, 0.46, 0.56, -0.89, 1.19, 3.48
354, 0.69, 0.46, 0.56, -1.04, 0.72, 4.00
355, 0.68, 0.46, 0.57, -1.30, 0.73, 4.60
356, 0.68, 0.45, 0.57, -0.75, 1.60, 5.13
357, 0.69, 0.45, 0.57, 0.05, 3.34, 5.85
358, 0.69, 0.45, 0.57, 1.39, 5.80, 6.06
359, 0.69, 0.45, 0.57, 2.47, 6.58, 5.69
360, 0.70, 0.44, 0.56, 3.76, 6.67, 5.79
361, 0.68, 0.45, 0.57, 4.26, 6.53, 5.57
362, 0.68, 0.45, 0.57, 5.10, 6.53, 5.02
363, 0.67, 0.45, 0.56, 5.97, 7.18, 4.55
364, 0.67, 0.45, 0.57, 6.08, 8.21, 3.60
365, 0.67, 0.45, 0.58, 6.03, 8.89, 2.95
366, 0.67, 0.46, 0.58, 5.47, 8.37, 1.51
367, 0.67, 0.45, 0.58, 4.09, 7.01, -0.23
368, 0.68, 0.46, 0.58, 2.17, 5.21, -0.82
369, 0.67, 0.45, 0.57, 0.47, 3.22, -1.69
370, 0.68, 0.46, 0.58, -1.89, 0.17, -1.97
371, 0.68, 0.46, 0.58, -4.75, -3.25, -2.52
372, 0.68, 0.45, 0.58, -7.15, -6.72, -2.79
373, 0.69, 0.46, 0.58, -8.18, -8.70, -2.50
374, 0.67, 0.46, 0.58, -8.50, -9.79, -3.18
375, 0.68, 0.46, 0.58, -7.97, -9.19, -3.24
376, 0.67, 0.46, 0.58, -6.41, -7.04, -2.99
377, 0.67, 0.46, 0.59, -5.18, -3.97, -1.69
378, 0.67, 0.46, 0.57, -4.24, -1.05, -1.16
379, 0.68, 0.45, 0.59, -2.35, 0.60, -0.60
380, 0.68, 0.45, 0.59, -1.28, 0.81, -0.29
381, 0.68, 0.45, 0.59, -0.06, 1.28, 0.11
382, 0.68, 0.46, 0.58, 1.15, 1.63, 0.21
383, 0.67, 0.47, 0.58, 1.76, 2.11, -0.03
384, 0.66, 0.47, 0.58, 2.34, 2.56, -0.34
385, 0.67, 0.47, 0.59, 2.15, 3.54, -0.90
386, 0.66, 0.46, 0.58, 2.08, 3.62, -1.11
387, 0.67, 0.47, 0.58, 1.62, 3.15, -1.33
388, 0.67, 0.46, 0.58, 1.30, 1.56, -1.45
389, 0.67, 0.47, 0.58, 0.58, 0.78, -1.65
390, 0.67, 0.47, 0.57, -0.64, -0.50, -1.86
391, 0.67, 0.47, 0.57, -1.51, -1.98, -2.55
392, 0.67, 0.47, 0.58, -2.00, -2.81, -2.90
393, 0.66, 0.47, 0.58, -2.03, -3.19, -2.95
394, 0.66, 0.46, 0.58, -2.20, -3.04, -2.29
395, 0.67, 0.47, 0.57, -1.80, -2.40, -2.02
396, 0.67, 0.47, 0.58, -0.46, -1.22, -1.51
397, 0.67, 0.47, 0.58, 0.93, 0.67, -1.24
398, 0.67, 0.48, 0.59, 1.47, 2.38, -1.28
399, 0.67, 0.48, 0.57, 1.92, 2.78, -1.15
