Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
89, 0.67, 0.64, 0.42, -11.25, 17.37, 43.60
90, 0.67, 0.62, 0.44, -13.15, 17.44, 54.08
91, 0.68, 0.61, 0.43, -14.60, 20.06, 65.56
92, 0.69, 0.60, 0.43, -14.96, 24.05, 76.64
93, 0.67, 0.60, 0.44, -14.82, 24.47, 80.41
94, 0.63, 0.62, 0.46, -13.80, 20.96, 73.33
95, 0.66, 0.60, 0.48, -11.97, 23.31, 73.50
96, 0.67, 0.58, 0.48, -10.31, 26.95, 77.48
97, 0.67, 0.59, 0.48, -10.67, 25.92, 78.08
98, 0.69, 0.56, 0.49, -11.21, 25.57, 79.48
99, 0.69, 0.57, 0.49, -10.61, 29.13, 81.42
100, 0.71, 0.54, 0.49, -10.67, 31.07, 84.50
101, 0.71, 0.55, 0.49, -10.53, 31.88, 86.82
102, 0.71, 0.53, 0.51, -10.02, 31.50, 88.32
103, 0.68, 0.55, 0.51, -9.91, 27.60, 85.31
104, 0.70, 0.54, 0.52, -9.24, 29.62, 85.27
105, 0.68, 0.53, 0.53, -6.20, 31.85, 84.73
106, 0.67, 0.56, 0.51, -9.66, 35.50, 79.13
107, 0.69, 0.50, 0.53, -12.47, 40.70, 78.58
108, 0.67, 0.54, 0.54, -13.92, 43.63, 75.50
109, 0.69, 0.50, 0.54, -12.23, 42.35, 68.73
110, 0.71, 0.52, 0.53, -13.69, 44.14, 65.24
111, 0.71, 0.48, 0.54, -12.31, 41.71, 61.54
112, 0.73, 0.48, 0.53, -14.56, 30.50, 56.24
113, 0.71, 0.46, 0.52, -12.34, 25.60, 50.40
114, 0.72, 0.49, 0.53, -12.53, 25.79, 46.58
115, 0.70, 0.47, 0.55, -12.23, 25.37, 45.63
116, 0.70, 0.45, 0.56, -12.11, 24.67, 41.88
117, 0.70, 0.43, 0.57, -12.61, 22.47, 36.20
118, 0.68, 0.43, 0.58, -13.02, 19.45, 29.54
119, 0.69, 0.40, 0.58, -12.31, 18.70, 25.59
120, 0.72, 0.39, 0.53, -9.50, 18.17, 26.23
121, 0.74, 0.39, 0.56, -7.63, 14.75, 25.40
122, 0.74, 0.41, 0.57, -7.85, 9.10, 25.11
123, 0.74, 0.42, 0.57, -8.96, -0.20, 25.39
124, 0.74, 0.45, 0.57, -11.30, -9.34, 25.98
125, 0.70, 0.41, 0.54, -8.47, -13.73, 27.34
126, 0.76, 0.41, 0.54, -4.24, -18.90, 25.28
127, 0.68, 0.40, 0.54, -3.50, -34.79, 16.05
128, 0.68, 0.40, 0.57, -11.54, -32.96, 12.81
129, 0.72, 0.36, 0.59, -8.72, -15.10, 12.23
130, 0.72, 0.35, 0.56, -5.30, -2.00, 9.54
131, 0.73, 0.34, 0.52, -6.70, 1.24, 8.02
132, 0.74, 0.34, 0.53, -7.62, -2.31, 4.78
133, 0.75, 0.38, 0.57, -7.94, -1.95, 4.20
134, 0.74, 0.36, 0.56, -6.03, -1.47, 3.57
135, 0.74, 0.37, 0.56, -5.73, -2.50, 1.07
136, 0.76, 0.37, 0.57, -7.95, 0.46, 1.34
137, 0.75, 0.38, 0.54, -6.66, 3.92, 0.93
138, 0.74, 0.38, 0.56, -7.47, 3.16, -1.66
139, 0.74, 0.37, 0.55, -6.73, -0.66, -8.14
140, 0.75, 0.38, 0.55, -4.20, -0.32, -10.03
141, 0.72, 0.41, 0.53, -0.61, -2.09, -18.81
142, 0.71, 0.41, 0.54, 2.31, -7.74, -27.62
143, 0.68, 0.44, 0.52, 4.90, -12.75, -37.66
144, 0.70, 0.43, 0.58, 1.18, -8.12, -39.25
145, 0.80, 0.33, 0.59, -3.59, 14.46, -22.55
146, 0.78, 0.30, 0.58, 0.60, 26.99, -12.55
147, 0.77, 0.36, 0.52, -0.17, 18.85, -12.18
148, 0.75, 0.39, 0.55, -4.08, 5.92, -15.40
149, 0.73, 0.40, 0.57, -1.37, -1.47, -16.46
150, 0.72, 0.40, 0.57, 2.23, -4.72, -16.32
151, 0.74, 0.37, 0.57, 0.70, -3.59, -12.20
152, 0.77, 0.35, 0.58, -2.18, 3.21, -5.30
153, 0.76, 0.36, 0.57, -2.99, 8.26, -1.24
154, 0.76, 0.36, 0.57, -5.18, 9.94, 1.36
155, 0.75, 0.37, 0.57, -4.89, 8.98, 1.34
156, 0.73, 0.39, 0.55, -2.89, 5.28, 0.32
157, 0.72, 0.40, 0.57, -1.10, 1.07, -0.76
158, 0.73, 0.40, 0.56, 0.38, -2.21, -2.02
159, 0.72, 0.42, 0.55, 0.55, -4.81, -5.76
160, 0.73, 0.43, 0.57, -0.18, -3.50, -8.20
161, 0.75, 0.40, 0.57, -1.44, -2.66, -4.41
162, 0.76, 0.38, 0.57, 0.63, -0.70, -0.35
163, 0.75, 0.39, 0.57, 1.54, 1.63, 1.19
164, 0.75, 0.40, 0.58, 0.05, 1.69, 1.40
165, 0.74, 0.41, 0.56, -1.50, -1.53, 0.41
166, 0.73, 0.40, 0.57, -1.53, -0.49, 0.85
167, 0.73, 0.39, 0.57, -1.79, 0.21, 3.66
168, 0.74, 0.39, 0.56, -2.72, -2.63, 7.28
169, 0.74, 0.41, 0.55, -3.69, -6.99, 8.60
170, 0.72, 0.42, 0.56, -3.18, -11.25, 6.60
171, 0.72, 0.40, 0.58, -2.52, -13.50, 5.34
172, 0.74, 0.38, 0.57, -0.95, -13.31, 4.67
173, 0.75, 0.36, 0.56, -1.01, -10.06, 4.46
174, 0.74, 0.37, 0.55, -1.16, -5.85, 3.08
175, 0.74, 0.39, 0.56, -1.27, -1.91, 0.35
176, 0.73, 0.39, 0.56, -0.53, 1.30, -1.30
177, 0.73, 0.39, 0.56, 0.18, 2.98, -0.72
178, 0.72, 0.40, 0.56, -0.44, 0.95, -2.56
179, 0.74, 0.41, 0.56, 0.50, 2.08, -3.53
180, 0.74, 0.40, 0.55, 1.10, 3.83, -3.47
181, 0.75, 0.39, 0.56, 1.50, 3.47, -2.29
182, 0.74, 0.41, 0.56, 0.18, 0.69, -3.30
183, 0.74, 0.40, 0.57, -0.05, -1.45, -3.13
184, 0.74, 0.40, 0.57, -0.64, -2.73, -2.73
185, 0.73, 0.39, 0.58, -0.47, -3.47, -2.99
186, 0.73, 0.40, 0.56, -0.63, -2.82, -3.59
187, 0.74, 0.38, 0.57, -1.79, -0.84, -2.02
188, 0.74, 0.38, 0.57, -1.85, 2.37, -0.63
189, 0.75, 0.37, 0.56, -3.01, 4.96, 1.34
190, 0.76, 0.37, 0.57, -2.27, 5.07, 1.76
191, 0.75, 0.38, 0.57, -1.40, 2.17, -0.11
192, 0.75, 0.39, 0.55, -1.82, -2.47, -0.95
193, 0.73, 0.40, 0.57, -2.15, -5.98, -1.02
194, 0.72, 0.40, 0.56, -2.12, -4.75, -1.85
195, 0.73, 0.39, 0.57, -1.63, -0.34, -0.44
196, 0.74, 0.39, 0.56, -1.36, 1.91, 0.24
197, 0.74, 0.40, 0.56, -1.39, 1.44, 0.95
198, 0.73, 0.41, 0.54, -0.81, -0.53, -1.19
199, 0.74, 0.41, 0.55, 0.75, 0.55, -0.84
200, 0.76, 0.40, 0.55, 1.62, 1.37, -0.46
201, 0.76, 0.39, 0.54, 1.18, -1.57, -0.93
202, 0.74, 0.39, 0.54, 0.08, -5.05, -2.21
203, 0.74, 0.39, 0.55, -0.11, -5.50, -1.24
204, 0.73, 0.40, 0.55, 0.38, -4.67, -1.62
205, 0.73, 0.39, 0.54, 0.12, -3.28, -1.25
206, 0.73, 0.39, 0.56, 0.38, -1.97, -0.31
207, 0.73, 0.40, 0.55, 0.75, -1.39, -0.27
208, 0.74, 0.40, 0.55, 0.92, -0.99, -0.90
209, 0.74, 0.40, 0.56, 0.84, -0.26, -1.39
210, 0.74, 0.39, 0.55, 0.79, 1.11, -1.36
211, 0.75, 0.39, 0.55, 0.31, 1.74, -1.40
212, 0.74, 0.40, 0.55, -0.81, -0.34, -1.94
213, 0.74, 0.39, 0.55, -1.68, -2.66, -1.85
214, 0.74, 0.39, 0.55, -2.15, -2.15, -1.31
215, 0.74, 0.39, 0.56, -1.95, -1.15, -1.04
216, 0.74, 0.40, 0.56, -2.15, -1.51, -0.90
217, 0.74, 0.39, 0.56, -2.64, -2.17, -0.50
218, 0.74, 0.39, 0.55, -3.01, -0.95, -0.38
219, 0.73, 0.39, 0.56, -0.61, 2.50, -0.17
220, 0.74, 0.39, 0.55, -2.75, 2.55, -0.03
221, 0.74, 0.39, 0.55, -2.03, 1.76, -0.55
222, 0.75, 0.39, 0.56, -1.92, 2.89, -0.32
223, 0.75, 0.40, 0.55, -1.48, 1.54, -0.67
224, 0.74, 0.40, 0.55, -1.73, 0.17, -0.98
225, 0.74, 0.40, 0.55, -1.13, 0.90, -0.38
226, 0.74, 0.39, 0.56, -0.95, 0.52, -0.18
227, 0.74, 0.40, 0.56, -1.05, -0.32, -0.56
228, 0.74, 0.40, 0.56, -1.39, -0.05, -0.87
229, 0.74, 0.40, 0.55, -1.05, 0.73, -1.19
230, 0.74, 0.40, 0.56, -1.40, 1.68, -0.92
231, 0.74, 0.40, 0.55, -2.32, 1.45, -1.18
232, 0.75, 0.39, 0.56, -2.15, 1.19, -0.49
233, 0.75, 0.39, 0.54, -2.09, 1.16, -0.02
234, 0.76, 0.40, 0.56, -1.80, 0.53, 0.70
235, 0.76, 0.41, 0.56, -2.17, -0.67, 1.54
236, 0.74, 0.42, 0.56, -2.60, -1.86, 2.11
237, 0.75, 0.42, 0.56, -2.87, -2.55, 2.96
238, 0.73, 0.43, 0.57, -3.27, -4.14, 2.76
239, 0.72, 0.42, 0.56, -2.79, -4.81, 2.53
240, 0.73, 0.41, 0.56, -2.34, -3.13, 2.21
241, 0.75, 0.39, 0.57, -2.69, -1.98, 2.38
242, 0.75, 0.39, 0.57, -3.07, -2.55, 2.66
243, 0.75, 0.39, 0.56, -3.04, -2.49, 2.29
244, 0.75, 0.39, 0.56, -2.60, -1.65, 2.35
245, 0.75, 0.38, 0.55, -2.14, -1.57, 2.34
246, 0.75, 0.39, 0.55, -2.96, -3.08, 0.76
247, 0.74, 0.39, 0.56, -3.37, -3.80, 0.09
248, 0.74, 0.38, 0.55, -3.27, -3.04, -0.32
249, 0.72, 0.38, 0.54, -3.19, -2.52, -0.40
250, 0.73, 0.38, 0.56, -2.92, -0.61, -0.49
251, 0.74, 0.39, 0.54, -2.34, 1.63, -0.81
252, 0.75, 0.38, 0.55, -1.80, 2.69, -0.11
253, 0.75, 0.38, 0.54, -1.89, 1.88, -0.21
254, 0.75, 0.38, 0.54, -1.92, 0.12, -0.49
255, 0.75, 0.39, 0.54, -1.97, -0.82, -0.27
256, 0.74, 0.39, 0.54, -1.80, -0.85, -0.35
257, 0.74, 0.39, 0.55, -1.80, -0.55, -0.81
258, 0.74, 0.39, 0.54, -1.77, -0.52, -1.53
259, 0.74, 0.39, 0.54, -1.33, 0.52, -2.00
260, 0.75, 0.39, 0.54, -1.07, 1.19, -1.57
261, 0.75, 0.39, 0.55, -0.69, 1.24, -1.37
262, 0.75, 0.38, 0.54, -0.90, 1.53, -1.02
263, 0.75, 0.39, 0.56, -1.08, 0.81, -0.98
264, 0.75, 0.39, 0.55, -1.22, 0.56, -1.11
265, 0.74, 0.40, 0.55, -1.22, -0.12, -2.35
266, 0.74, 0.40, 0.55, -0.69, -0.14, -2.20
267, 0.74, 0.39, 0.56, -0.26, -0.61, -2.31
268, 0.75, 0.40, 0.55, 0.14, -0.92, -2.29
269, 0.75, 0.39, 0.55, 0.14, -0.92, -2.14
270, 0.75, 0.38, 0.55, 0.50, 2.29, -1.88
271, 0.75, 0.39, 0.55, 1.18, 4.79, -1.30
272, 0.76, 0.39, 0.54, 0.60, 3.69, -1.04
273, 0.76, 0.39, 0.54, 0.14, 0.47, -1.30
274, 0.75, 0.39, 0.55, 0.43, -1.36, -0.69
275, 0.75, 0.40, 0.55, 0.41, -1.71, -1.02
276, 0.74, 0.40, 0.55, 0.09, -0.87, -0.66
277, 0.74, 0.40, 0.54, -0.29, 0.17, -0.52
278, 0.74, 0.40, 0.55, 0.46, 1.62, 0.11
279, 0.75, 0.39, 0.55, 0.46, 2.43, 0.35
280, 0.75, 0.41, 0.55, 0.05, 1.85, 0.90
281, 0.75, 0.40, 0.54, 0.09, -0.02, 1.07
282, 0.75, 0.41, 0.56, 0.31, -1.98, 0.93
283, 0.75, 0.41, 0.56, 0.41, -3.30, 1.30
284, 0.75, 0.40, 0.54, -0.06, -4.20, 1.62
285, 0.75, 0.41, 0.56, -0.79, -4.00, 0.73
286, 0.75, 0.39, 0.55, -1.19, -3.77, 1.02
287, 0.75, 0.39, 0.56, -1.47, -2.95, 1.97
288, 0.76, 0.40, 0.56, -1.92, -2.61, 2.26
289, 0.75, 0.40, 0.56, -2.37, -3.69, 2.35
290, 0.75, 0.40, 0.56, -2.63, -4.37, 2.44
291, 0.74, 0.39, 0.55, -2.44, -4.61, 2.00
292, 0.75, 0.40, 0.54, -2.35, -4.63, 1.77
293, 0.75, 0.40, 0.55, -2.23, -4.63, 1.31
294, 0.74, 0.40, 0.55, -1.98, -4.11, 0.58
295, 0.74, 0.39, 0.56, -1.50, -2.76, -0.18
296, 0.74, 0.39, 0.55, -1.79, 0.60, -0.27
297, 0.75, 0.38, 0.55, -2.92, 0.87, -0.23
298, 0.74, 0.39, 0.55, -3.89, -0.89, -0.67
299, 0.74, 0.38, 0.54, -3.94, -2.29, -1.44
300, 0.75, 0.39, 0.54, -2.53, -2.85, -2.03
301, 0.74, 0.39, 0.55, -1.79, -2.82, -2.76
302, 0.74, 0.39, 0.54, -1.66, -2.20, -2.99
303, 0.75, 0.39, 0.55, -1.45, -1.91, -3.42
304, 0.75, 0.40, 0.53, -1.08, -1.16, -4.46
305, 0.76, 0.39, 0.54, -0.66, 0.12, -4.92
306, 0.75, 0.39, 0.54, -0.20, 1.19, -5.21
307, 0.75, 0.39, 0.53, -0.58, 1.19, -5.13
308, 0.74, 0.40, 0.54, -0.73, 0.67, -5.47
309, 0.75, 0.41, 0.53, -0.09, 1.01, -5.66
310, 0.75, 0.40, 0.54, -0.24, 1.77, -4.89
311, 0.75, 0.41, 0.55, -1.92, -1.98, -4.75
312, 0.75, 0.42, 0.53, -2.69, -3.28, -4.76
313, 0.75, 0.41, 0.54, -0.43, 1.15, -4.58
314, 0.76, 0.41, 0.52, -1.45, -0.99, -3.80
315, 0.76, 0.41, 0.54, -1.62, -2.37, -3.48
316, 0.76, 0.41, 0.54, -0.32, -1.04, -3.47
317, 0.76, 0.41, 0.54, 1.27, -0.11, -2.85
318, 0.76, 0.41, 0.54, 1.92, -0.12, -2.82
319, 0.76, 0.41, 0.53, 0.67, -0.31, -2.17
320, 0.75, 0.40, 0.54, 0.03, -0.08, -2.11
321, 0.77, 0.40, 0.53, -0.08, 1.76, -2.02
322, 0.78, 0.40, 0.53, -1.04, 1.68, -1.97
323, 0.77, 0.40, 0.54, -1.86, 0.47, -2.02
324, 0.76, 0.41, 0.53, -1.16, -0.05, -1.31
325, 0.77, 0.41, 0.54, -0.12, 0.17, -1.28
326, 0.78, 0.42, 0.53, -0.05, 0.11, -0.89
327, 0.77, 0.41, 0.54, -0.02, 0.92, -0.50
328, 0.76, 0.41, 0.53, -0.55, 0.31, -0.52
329, 0.75, 0.40, 0.53, -1.11, -0.09, -0.11
330, 0.75, 0.40, 0.53, -0.93, 0.73, 0.27
331, 0.75, 0.40, 0.53, -1.02, 0.70, 0.64
332, 0.77, 0.40, 0.53, -1.24, -0.81, 0.69
333, 0.75, 0.39, 0.53, -1.22, -0.93, 0.47
334, 0.75, 0.40, 0.52, -0.84, -1.82, 0.14
335, 0.74, 0.39, 0.53, -0.76, -1.11, -0.05
336, 0.73, 0.39, 0.53, -0.72, 0.15, 0.08
337, 0.73, 0.39, 0.52, -1.33, 0.84, -0.69
338, 0.73, 0.39, 0.52, -1.94, 0.56, -0.99
339, 0.72, 0.40, 0.52, -2.52, 0.40, -0.99
340, 0.73, 0.40, 0.53, -2.89, -0.52, -1.76
341, 0.73, 0.41, 0.52, -3.48, -1.53, -1.91
342, 0.73, 0.41, 0.52, -3.40, -2.40, -1.94
343, 0.73, 0.41, 0.53, -3.37, -3.11, -1.95
344, 0.73, 0.43, 0.53, -2.63, -3.39, -2.02
345, 0.74, 0.43, 0.53, -1.69, -3.08, -1.36
346, 0.74, 0.42, 0.54, -0.64, -1.31, -0.82
347, 0.74, 0.42, 0.54, 0.46, 0.26, -0.56
348, 0.74, 0.41, 0.54, 0.63, 0.66, 0.11
349, 0.75, 0.42, 0.55, 0.84, 0.47, 0.20
350, 0.75, 0.41, 0.55, 0.90, 1.69, 0.58
351, 0.75, 0.41, 0.55, 1.48, 2.56, 0.69
352, 0.75, 0.42, 0.55, 1.45, 1.77, 0.85
353, 0.75, 0.42, 0.55, 1.62, -0.26, 0.64
354, 0.75, 0.41, 0.55, 1.76, -0.90, 0.90
355, 0.74, 0.41, 0.55, 2.09, -0.03, 1.10
356, 0.75, 0.41, 0.55, 2.00, 0.55, 1.07
357, 0.74, 0.41, 0.56, 1.92, 1.04, 1.15
358, 0.74, 0.41, 0.55, 1.27, 1.66, 1.51
359, 0.74, 0.41, 0.56, 0.82, 2.27, 1.42
360, 0.74, 0.41, 0.55, -0.40, 1.71, 1.62
361, 0.73, 0.41, 0.54, -0.96, 0.85, 1.22
362, 0.73, 0.41, 0.55, -0.46, 0.53, 0.87
363, 0.74, 0.41, 0.55, -1.19, 1.44, 0.87
364, 0.74, 0.42, 0.54, -1.53, 0.93, 0.79
365, 0.75, 0.42, 0.55, -2.73, -0.63, 0.41
366, 0.74, 0.41, 0.54, -3.07, -2.12, -0.27
367, 0.74, 0.41, 0.55, -3.30, -3.42, -0.60
368, 0.74, 0.41, 0.55, -3.40, -3.45, -0.87
369, 0.75, 0.41, 0.54, -3.02, -1.73, -1.19
370, 0.74, 0.40, 0.55, -3.16, 0.40, -0.87
371, 0.75, 0.40, 0.54, -4.21, 1.51, -0.53
372, 0.76, 0.40, 0.55, -4.02, 1.92, -0.31
373, 0.75, 0.40, 0.54, -4.31, 1.40, -0.26
374, 0.75, 0.40, 0.55, -4.34, 0.40, -0.18
375, 0.75, 0.40, 0.54, -4.24, -0.34, -0.18
376, 0.75, 0.41, 0.54, -4.44, -0.26, -0.50
377, 0.75, 0.40, 0.54, -4.78, 0.66, 0.03
378, 0.75, 0.41, 0.55, -4.73, 0.20, 0.00
379, 0.75, 0.41, 0.54, -4.73, -1.10, -0.41
380, 0.75, 0.40, 0.54, -4.31, -2.09, -0.40
381, 0.75, 0.41, 0.53, -4.17, -2.89, -0.44
382, 0.75, 0.40, 0.53, -3.85, -3.33, -0.58
383, 0.75, 0.40, 0.53, -4.12, -2.53, -0.96
384, 0.75, 0.40, 0.53, -4.03, -2.61, -0.98
385, 0.75, 0.41, 0.54, -4.55, -3.30, -1.25
386, 0.75, 0.40, 0.54, -4.90, -4.18, -1.60
387, 0.75, 0.40, 0.53, -5.22, -4.67, -1.86
388, 0.75, 0.39, 0.52, -5.85, -4.56, -1.94
389, 0.75, 0.40, 0.52, -6.23, -3.80, -2.09
390, 0.75, 0.39, 0.52, -6.61, -3.51, -2.26
391, 0.76, 0.40, 0.53, -6.21, -3.63, -2.05
392, 0.76, 0.40, 0.53, -4.35, -3.27, -2.14
393, 0.75, 0.39, 0.53, -2.53, -2.00, -1.83
394, 0.75, 0.40, 0.53, -1.21, -1.07, -1.59
395, 0.75, 0.39, 0.53, -0.61, 1.47, -0.66
396, 0.75, 0.39, 0.54, -0.70, 3.36, -0.69
397, 0.75, 0.39, 0.53, -1.51, 3.11, -0.72
398, 0.76, 0.39, 0.54, -2.21, 1.79, -0.64
399, 0.77, 0.41, 0.52, -2.37, 0.99, -0.69
