Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
54, 0.71, 0.57, 0.41, -1.54, -37.21, -62.99
55, 0.71, 0.57, 0.39, -0.63, -22.46, -40.46
56, 0.69, 0.59, 0.41, -1.07, -18.29, -29.22
57, 0.68, 0.63, 0.43, 1.34, -21.28, -31.04
58, 0.70, 0.67, 0.40, 1.53, -23.47, -34.78
59, 0.67, 0.69, 0.39, 1.18, -27.85, -38.90
60, 0.65, 0.69, 0.42, -2.06, -28.05, -39.63
61, 0.67, 0.66, 0.42, -0.47, -20.40, -32.52
62, 0.65, 0.66, 0.41, 0.17, -10.72, -25.21
63, 0.67, 0.66, 0.41, -0.20, -4.84, -17.57
64, 0.66, 0.67, 0.41, -0.31, -6.64, -17.85
65, 0.65, 0.65, 0.39, -0.99, -11.01, -21.01
66, 0.64, 0.65, 0.40, -2.26, -14.95, -24.44
67, 0.63, 0.64, 0.41, -2.34, -13.74, -29.11
68, 0.65, 0.63, 0.40, -1.08, -6.70, -26.85
69, 0.67, 0.64, 0.48, -6.37, -0.31, -20.66
70, 0.64, 0.63, 0.39, -2.92, -1.16, -20.56
71, 0.64, 0.67, 0.39, -5.53, -5.89, -21.15
72, 0.64, 0.65, 0.42, -4.75, -5.05, -19.33
73, 0.65, 0.63, 0.40, -6.05, -3.39, -16.61
74, 0.63, 0.65, 0.38, -5.71, -3.88, -16.61
75, 0.62, 0.65, 0.39, -7.62, -4.90, -15.85
76, 0.62, 0.66, 0.40, -8.34, -4.98, -14.40
77, 0.63, 0.64, 0.40, -7.71, -3.50, -13.44
78, 0.63, 0.65, 0.39, -7.50, -3.37, -12.73
79, 0.64, 0.64, 0.39, -8.37, -2.98, -9.98
80, 0.65, 0.65, 0.40, -8.60, -2.21, -6.55
81, 0.64, 0.65, 0.39, -7.57, -1.19, -3.02
82, 0.62, 0.68, 0.39, -8.64, -0.17, -1.63
83, 0.61, 0.68, 0.40, -9.25, -0.43, -2.58
84, 0.61, 0.68, 0.40, -9.33, -0.58, -3.69
85, 0.62, 0.67, 0.40, -8.55, 0.98, -2.79
86, 0.62, 0.68, 0.40, -8.26, 1.15, -4.05
87, 0.61, 0.66, 0.41, -7.62, 1.48, -5.27
88, 0.61, 0.66, 0.41, -8.09, 4.15, -4.66
89, 0.61, 0.68, 0.41, -7.71, 8.53, -3.07
90, 0.60, 0.65, 0.42, -5.16, 9.92, -4.09
91, 0.69, 0.67, 0.40, -1.16, 13.11, -5.18
92, 0.64, 0.65, 0.37, -1.53, 9.01, -1.02
93, 0.65, 0.64, 0.39, 0.15, 7.94, 3.08
94, 0.64, 0.65, 0.40, -0.90, 5.92, 5.80
95, 0.64, 0.67, 0.40, -0.17, 5.22, 6.96
96, 0.64, 0.66, 0.41, 0.84, 8.08, 9.86
97, 0.64, 0.64, 0.41, 1.69, 12.27, 15.28
98, 0.64, 0.64, 0.41, 3.13, 14.43, 19.92
99, 0.65, 0.64, 0.40, 4.17, 16.43, 26.92
100, 0.66, 0.64, 0.41, 5.36, 19.13, 35.34
101, 0.67, 0.64, 0.40, 6.34, 21.86, 43.74
102, 0.69, 0.63, 0.39, 6.52, 22.66, 52.93
103, 0.69, 0.63, 0.39, 7.44, 22.38, 62.34
104, 0.70, 0.62, 0.41, 8.78, 21.18, 68.92
105, 0.70, 0.63, 0.42, 8.70, 17.85, 68.43
106, 0.70, 0.63, 0.42, 8.56, 17.69, 67.71
107, 0.68, 0.62, 0.43, 8.20, 16.05, 65.10
108, 0.67, 0.64, 0.43, 7.02, 15.40, 63.10
109, 0.67, 0.60, 0.46, 9.34, 18.03, 64.82
110, 0.70, 0.61, 0.43, 11.88, 21.01, 67.71
111, 0.69, 0.59, 0.43, 10.96, 21.88, 66.55
112, 0.70, 0.60, 0.44, 8.99, 23.79, 66.79
113, 0.69, 0.62, 0.44, 5.76, 26.20, 66.72
114, 0.68, 0.59, 0.47, 4.29, 26.73, 62.31
115, 0.68, 0.56, 0.49, 4.87, 28.02, 56.46
116, 0.66, 0.55, 0.47, 2.84, 31.24, 50.49
117, 0.65, 0.53, 0.47, -0.84, 36.09, 43.27
118, 0.65, 0.50, 0.48, -3.27, 42.52, 36.49
119, 0.66, 0.55, 0.45, -4.38, 47.18, 31.79
120, 0.68, 0.56, 0.44, -5.53, 46.09, 30.99
121, 0.70, 0.59, 0.45, -5.60, 37.45, 29.33
122, 0.69, 0.59, 0.47, -5.37, 21.82, 20.98
123, 0.72, 0.56, 0.49, -3.30, 12.08, 18.37
124, 0.72, 0.55, 0.49, -2.43, 4.84, 16.50
125, 0.71, 0.57, 0.49, -4.17, -5.31, 11.34
126, 0.70, 0.54, 0.51, -4.26, -10.90, 10.18
127, 0.69, 0.55, 0.50, -3.01, -13.98, 9.18
128, 0.70, 0.56, 0.53, -6.34, -18.15, 9.59
129, 0.71, 0.53, 0.51, -7.54, -25.25, 11.89
130, 0.74, 0.57, 0.50, -11.80, -27.45, 22.96
131, 0.74, 0.56, 0.45, -10.37, -21.15, 35.89
132, 0.70, 0.55, 0.42, -8.90, -15.85, 36.89
133, 0.70, 0.48, 0.40, -1.11, -8.12, 35.01
134, 0.68, 0.51, 0.43, 0.09, -8.38, 27.94
135, 0.69, 0.55, 0.44, -5.15, -8.40, 24.37
136, 0.71, 0.54, 0.47, -4.56, -2.89, 14.96
137, 0.70, 0.48, 0.46, -2.90, -2.72, 7.24
138, 0.71, 0.51, 0.44, -5.16, -1.85, 4.67
139, 0.75, 0.47, 0.46, -5.53, 2.58, 9.54
140, 0.75, 0.47, 0.44, -5.68, 3.31, 10.09
141, 0.74, 0.49, 0.45, -7.95, 0.38, 7.34
142, 0.73, 0.48, 0.47, -8.67, -2.89, 3.28
143, 0.75, 0.48, 0.48, -8.11, -3.57, 0.79
144, 0.74, 0.48, 0.47, -7.95, -3.36, -2.92
145, 0.76, 0.48, 0.45, -8.87, -0.52, -2.26
146, 0.75, 0.46, 0.46, -7.77, 1.73, -2.96
147, 0.75, 0.48, 0.45, -9.71, 4.12, -5.42
148, 0.73, 0.49, 0.46, -11.97, 5.11, -10.11
149, 0.73, 0.49, 0.48, -13.34, 6.84, -11.57
150, 0.71, 0.48, 0.48, -12.27, 6.93, -15.24
151, 0.71, 0.50, 0.48, -11.71, 8.89, -19.21
152, 0.70, 0.49, 0.50, -11.71, 11.05, -19.42
153, 0.69, 0.53, 0.49, -19.53, 12.31, -21.05
154, 0.73, 0.43, 0.53, -10.90, 21.85, -14.76
155, 0.76, 0.41, 0.47, -2.14, 28.53, -9.37
156, 0.76, 0.45, 0.44, -1.47, 23.30, -7.94
157, 0.77, 0.45, 0.46, -4.55, 13.59, -6.56
158, 0.77, 0.44, 0.49, -0.89, 11.08, -1.34
159, 0.75, 0.46, 0.48, 5.74, 8.61, 0.50
160, 0.74, 0.46, 0.48, 7.82, 9.57, 3.97
161, 0.71, 0.49, 0.46, 6.92, 15.30, 6.66
162, 0.72, 0.48, 0.45, 4.98, 25.18, 13.10
163, 0.71, 0.48, 0.48, 3.07, 31.53, 13.51
164, 0.74, 0.47, 0.50, 1.40, 34.72, 16.49
165, 0.72, 0.50, 0.52, 0.05, 29.94, 14.78
166, 0.71, 0.53, 0.53, -2.03, 19.50, 9.45
167, 0.71, 0.52, 0.52, -3.27, 15.98, 10.06
168, 0.72, 0.50, 0.53, -2.52, 15.85, 14.02
169, 0.73, 0.47, 0.52, -1.91, 18.31, 21.27
170, 0.74, 0.48, 0.52, -2.06, 16.53, 23.68
171, 0.74, 0.48, 0.53, -2.79, 12.38, 23.42
172, 0.72, 0.49, 0.53, -2.72, 6.98, 20.26
173, 0.72, 0.48, 0.54, -1.16, 1.98, 16.31
174, 0.73, 0.46, 0.54, 1.48, 1.28, 17.60
175, 0.74, 0.43, 0.54, 2.72, 2.35, 21.22
176, 0.76, 0.44, 0.52, 1.83, 1.05, 23.22
177, 0.77, 0.44, 0.52, 0.98, -2.79, 24.64
178, 0.76, 0.44, 0.53, 0.56, -5.24, 27.37
179, 0.75, 0.45, 0.51, 2.41, -6.35, 29.63
180, 0.73, 0.46, 0.51, -0.29, -9.65, 27.47
181, 0.72, 0.48, 0.52, -3.65, -14.53, 22.55
182, 0.71, 0.45, 0.50, -4.12, -12.50, 20.82
183, 0.70, 0.44, 0.53, -1.11, -15.73, 13.39
184, 0.69, 0.47, 0.48, -4.08, -19.82, 0.60
185, 0.70, 0.42, 0.51, -2.02, -10.66, 1.56
186, 0.71, 0.42, 0.49, -0.11, -9.31, -1.21
187, 0.72, 0.43, 0.51, -0.38, -8.41, -3.91
188, 0.74, 0.45, 0.51, -1.71, -9.25, -6.41
189, 0.73, 0.45, 0.52, -3.01, -12.53, -10.12
190, 0.76, 0.44, 0.51, -2.95, -14.40, -11.39
191, 0.75, 0.45, 0.49, -4.23, -16.31, -12.64
192, 0.74, 0.45, 0.49, -4.79, -15.82, -14.09
193, 0.74, 0.43, 0.49, -3.94, -11.92, -12.99
194, 0.75, 0.45, 0.50, -4.18, -7.71, -12.20
195, 0.75, 0.43, 0.50, -3.08, -5.13, -10.02
196, 0.75, 0.44, 0.49, -2.99, -4.56, -6.84
197, 0.74, 0.47, 0.49, -2.37, -6.85, -6.78
198, 0.75, 0.45, 0.50, -0.66, -7.15, -5.22
199, 0.74, 0.45, 0.48, 0.34, -5.79, -3.25
200, 0.73, 0.45, 0.49, 0.35, -5.08, -3.48
201, 0.74, 0.47, 0.49, 0.44, -3.56, -3.69
202, 0.75, 0.46, 0.49, 0.82, -0.96, -2.96
203, 0.74, 0.46, 0.50, 0.69, -0.87, -2.20
204, 0.74, 0.46, 0.48, 0.53, -2.24, -1.79
205, 0.75, 0.46, 0.48, 0.11, -2.73, -3.10
206, 0.75, 0.46, 0.49, 1.27, -1.45, -2.93
207, 0.75, 0.46, 0.48, 1.22, 1.79, -1.83
208, 0.75, 0.46, 0.49, 0.76, 2.93, -1.48
209, 0.76, 0.45, 0.48, 2.06, 5.63, -0.95
210, 0.75, 0.46, 0.50, 1.51, 4.76, -2.18
211, 0.75, 0.45, 0.49, 1.13, 3.22, -4.26
212, 0.75, 0.44, 0.50, 1.28, 3.95, -2.95
213, 0.74, 0.45, 0.49, 0.81, 1.94, -3.18
214, 0.75, 0.46, 0.49, 0.95, 1.36, -3.13
215, 0.74, 0.46, 0.50, 1.40, 1.66, -2.38
216, 0.74, 0.48, 0.50, 0.89, 2.00, -1.57
217, 0.75, 0.47, 0.49, 0.99, 1.95, -0.69
218, 0.74, 0.47, 0.49, 1.10, 1.60, -0.69
219, 0.74, 0.47, 0.49, 0.44, 0.52, -1.16
220, 0.73, 0.47, 0.50, 0.67, 0.47, -1.25
221, 0.73, 0.46, 0.49, 0.55, 2.64, -1.08
222, 0.74, 0.47, 0.49, -0.09, 3.40, -0.56
223, 0.73, 0.47, 0.49, -0.35, 2.38, -1.07
224, 0.73, 0.47, 0.50, -0.84, 1.51, -1.98
225, 0.74, 0.48, 0.50, -1.15, 1.85, -2.18
226, 0.74, 0.47, 0.50, -1.33, 1.31, -2.78
227, 0.74, 0.46, 0.50, -0.73, 1.47, -3.11
228, 0.74, 0.46, 0.49, -0.67, 1.59, -4.05
229, 0.74, 0.47, 0.49, -1.04, 1.28, -4.27
230, 0.74, 0.47, 0.50, -1.54, 0.00, -4.46
231, 0.75, 0.46, 0.50, -1.28, -1.08, -4.32
232, 0.74, 0.46, 0.50, -2.18, -2.20, -4.18
233, 0.73, 0.45, 0.50, -1.74, -2.21, -4.15
234, 0.73, 0.46, 0.50, -0.84, -0.76, -3.94
235, 0.73, 0.46, 0.49, 0.27, 1.37, -3.56
236, 0.74, 0.46, 0.48, 0.47, 2.02, -2.98
237, 0.75, 0.46, 0.50, 0.72, 1.33, -2.72
238, 0.76, 0.46, 0.48, 0.78, 0.17, -2.52
239, 0.75, 0.46, 0.49, 0.73, -1.60, -2.29
240, 0.75, 0.45, 0.50, 1.22, -0.44, -1.31
241, 0.74, 0.47, 0.49, 2.12, 0.35, -0.87
242, 0.74, 0.48, 0.49, 1.01, 0.41, -0.55
243, 0.74, 0.47, 0.49, 1.34, 1.80, -1.39
244, 0.74, 0.47, 0.50, 2.49, 1.42, -2.00
245, 0.73, 0.48, 0.49, 1.97, 1.51, -2.61
246, 0.74, 0.47, 0.50, 1.69, 1.19, -2.17
247, 0.74, 0.47, 0.48, 0.96, -0.06, -2.05
248, 0.75, 0.48, 0.48, 0.46, -0.20, -1.98
249, 0.74, 0.48, 0.49, 0.09, 0.03, -1.82
250, 0.74, 0.47, 0.49, 0.98, 0.49, -1.91
251, 0.74, 0.47, 0.48, -0.31, -0.85, -2.24
252, 0.74, 0.47, 0.49, -1.21, -1.24, -1.56
253, 0.75, 0.46, 0.48, -0.47, -0.47, -1.45
254, 0.75, 0.46, 0.48, -0.85, 0.00, -0.70
255, 0.75, 0.45, 0.48, -1.54, -0.37, 0.89
256, 0.76, 0.45, 0.48, -1.02, -0.46, 2.34
257, 0.77, 0.43, 0.48, -0.96, -1.07, 3.88
258, 0.76, 0.45, 0.47, -1.50, -2.52, 3.66
259, 0.74, 0.46, 0.49, -2.15, -3.36, 3.13
260, 0.73, 0.48, 0.48, -2.24, -3.27, 2.75
261, 0.73, 0.48, 0.48, -1.89, -2.23, 2.37
262, 0.73, 0.49, 0.49, -1.63, -0.75, 1.83
263, 0.73, 0.49, 0.50, -0.53, 0.67, 1.85
264, 0.74, 0.49, 0.48, 0.81, 1.44, 1.01
265, 0.74, 0.49, 0.48, 2.55, 2.82, 0.37
266, 0.74, 0.49, 0.48, 4.02, 2.55, -1.11
267, 0.74, 0.50, 0.48, 3.85, 4.67, -1.45
268, 0.75, 0.48, 0.48, 6.53, 7.11, -0.60
269, 0.75, 0.48, 0.48, 8.14, 7.57, -0.24
270, 0.76, 0.48, 0.47, 8.02, 7.85, -0.21
271, 0.76, 0.48, 0.47, 8.73, 7.19, 0.55
272, 0.74, 0.48, 0.47, 7.68, 4.92, 0.81
273, 0.74, 0.48, 0.47, 7.80, 4.11, 0.78
274, 0.74, 0.47, 0.47, 6.50, 3.57, 1.19
275, 0.74, 0.48, 0.48, 5.79, 3.85, 0.96
276, 0.75, 0.48, 0.48, 3.82, 2.44, 0.23
277, 0.74, 0.46, 0.47, 2.98, 2.12, 0.43
278, 0.73, 0.47, 0.48, 1.10, 0.82, -0.63
279, 0.74, 0.47, 0.47, -0.49, -0.89, -0.98
280, 0.73, 0.47, 0.48, -1.04, -1.02, -0.98
281, 0.73, 0.47, 0.48, -2.37, -0.85, -1.30
282, 0.71, 0.47, 0.49, -1.85, 0.00, -1.74
283, 0.72, 0.47, 0.48, -1.74, 1.37, -2.32
284, 0.73, 0.47, 0.48, -2.17, 3.95, -1.79
285, 0.74, 0.48, 0.49, -2.09, 5.08, -2.12
286, 0.74, 0.48, 0.47, -2.79, 4.09, -2.55
287, 0.74, 0.48, 0.49, -3.60, 3.10, -2.15
288, 0.75, 0.49, 0.48, -3.74, 1.88, -2.03
289, 0.74, 0.48, 0.48, -4.63, -0.32, -2.49
290, 0.75, 0.48, 0.48, -5.44, -1.82, -2.53
291, 0.74, 0.49, 0.49, -5.71, -2.93, -2.26
292, 0.74, 0.48, 0.49, -5.07, -3.47, -1.85
293, 0.73, 0.47, 0.48, -3.94, -1.94, -1.02
294, 0.74, 0.47, 0.49, -2.93, 0.09, -0.12
295, 0.73, 0.48, 0.49, -2.15, 2.02, 0.79
296, 0.74, 0.47, 0.49, -2.20, 3.28, 1.18
297, 0.73, 0.48, 0.48, -1.95, 3.65, 1.68
298, 0.74, 0.47, 0.48, -1.47, 3.28, 1.48
299, 0.73, 0.48, 0.48, -1.10, 2.52, 1.02
300, 0.73, 0.48, 0.47, -0.84, 1.66, 0.56
301, 0.73, 0.48, 0.49, -1.69, 1.76, 0.23
302, 0.73, 0.49, 0.49, -1.33, 2.18, -0.29
303, 0.73, 0.48, 0.49, -1.37, 1.91, -1.36
304, 0.73, 0.48, 0.49, -1.25, 0.70, -2.00
305, 0.72, 0.49, 0.50, -2.14, -0.75, -2.52
306, 0.73, 0.48, 0.49, -1.85, -1.68, -2.87
307, 0.73, 0.49, 0.49, -2.47, -1.79, -3.19
308, 0.73, 0.48, 0.48, -1.98, -1.01, -2.96
309, 0.74, 0.47, 0.49, -1.28, 0.61, -2.56
310, 0.74, 0.48, 0.49, -1.37, 0.85, -2.17
311, 0.74, 0.47, 0.47, -1.86, 0.20, -2.03
312, 0.74, 0.47, 0.48, -2.08, -1.01, -2.08
313, 0.74, 0.47, 0.49, -1.91, -2.73, -2.31
314, 0.73, 0.47, 0.48, -2.09, -2.63, -2.12
315, 0.73, 0.47, 0.49, -1.19, -1.73, -1.74
316, 0.74, 0.48, 0.49, -0.70, -1.16, -2.29
317, 0.74, 0.48, 0.50, -0.55, -0.32, -2.44
318, 0.73, 0.47, 0.49, -0.98, -0.34, -2.84
319, 0.73, 0.47, 0.50, -0.03, 1.34, -2.55
320, 0.74, 0.47, 0.49, 0.99, 2.99, -1.79
321, 0.74, 0.47, 0.49, 1.02, 3.45, -1.16
322, 0.74, 0.47, 0.49, 0.40, 4.31, -0.89
323, 0.75, 0.48, 0.49, 0.70, 4.81, -1.25
324, 0.75, 0.48, 0.50, 0.66, 3.97, -1.01
325, 0.75, 0.48, 0.49, -0.41, 2.03, -1.45
326, 0.75, 0.49, 0.49, -0.82, -0.32, -1.59
327, 0.74, 0.49, 0.49, -1.02, -2.06, -2.49
328, 0.74, 0.49, 0.48, -1.44, -2.58, -2.38
329, 0.73, 0.49, 0.49, -1.36, -1.30, -2.03
330, 0.73, 0.49, 0.49, -2.18, -0.55, -1.47
331, 0.73, 0.49, 0.50, -1.97, -0.14, -0.70
332, 0.73, 0.48, 0.49, -2.06, -0.35, 0.11
333, 0.73, 0.49, 0.48, -2.38, 0.89, 1.01
334, 0.74, 0.49, 0.48, -2.05, 1.88, 1.62
335, 0.74, 0.49, 0.48, -3.37, 0.43, 1.24
336, 0.73, 0.48, 0.48, -4.09, -1.59, 0.81
337, 0.73, 0.48, 0.49, -4.61, -2.70, 1.16
338, 0.73, 0.48, 0.48, -5.33, -4.73, 0.32
339, 0.74, 0.47, 0.49, -5.80, -5.59, 0.03
340, 0.73, 0.48, 0.48, -5.42, -5.33, -0.92
341, 0.73, 0.47, 0.48, -4.70, -4.21, -1.15
342, 0.73, 0.47, 0.49, -3.83, -1.63, -1.15
343, 0.73, 0.47, 0.48, -4.53, -2.17, -1.86
344, 0.73, 0.47, 0.48, -4.87, -2.31, -2.20
345, 0.73, 0.47, 0.48, -3.86, -2.40, -2.58
346, 0.74, 0.47, 0.48, -2.53, -1.27, -2.89
347, 0.73, 0.48, 0.48, -2.49, 0.49, -3.19
348, 0.73, 0.48, 0.48, -1.92, 3.07, -2.73
349, 0.73, 0.48, 0.49, -1.27, 4.50, -2.17
350, 0.73, 0.49, 0.49, -1.54, 4.53, -3.01
351, 0.73, 0.48, 0.48, -2.18, 3.51, -3.13
352, 0.74, 0.48, 0.49, -1.15, 2.92, -2.85
353, 0.74, 0.48, 0.49, -0.63, 3.60, -2.11
354, 0.75, 0.48, 0.48, -1.54, 3.30, -2.27
355, 0.74, 0.47, 0.49, -1.83, 3.34, -1.94
356, 0.74, 0.47, 0.49, -1.76, 3.53, -1.33
357, 0.74, 0.48, 0.48, -2.56, 2.44, -0.27
358, 0.75, 0.48, 0.49, -3.16, 0.75, 0.08
359, 0.75, 0.48, 0.48, -2.78, -0.03, -0.21
360, 0.75, 0.47, 0.48, -2.76, -0.70, -0.08
361, 0.74, 0.47, 0.48, -3.33, -1.13, -0.26
362, 0.74, 0.47, 0.49, -3.31, -1.25, -0.11
363, 0.73, 0.47, 0.49, -3.10, -0.41, 0.06
364, 0.75, 0.47, 0.47, -4.73, 0.02, -0.73
365, 0.74, 0.47, 0.48, -6.14, -1.60, -1.95
366, 0.73, 0.49, 0.49, -6.50, -3.48, -3.28
367, 0.72, 0.48, 0.49, -5.30, -3.94, -3.19
368, 0.73, 0.48, 0.48, -3.59, -2.11, -3.25
369, 0.73, 0.48, 0.49, -3.07, -0.35, -3.24
370, 0.72, 0.47, 0.48, -2.72, 1.92, -3.36
371, 0.72, 0.48, 0.49, -2.64, 2.67, -3.63
372, 0.72, 0.49, 0.48, -2.61, 3.11, -3.34
373, 0.71, 0.49, 0.49, -2.08, 2.79, -3.42
374, 0.72, 0.49, 0.49, -1.34, 1.85, -3.45
375, 0.72, 0.49, 0.49, -1.92, -0.69, -4.06
376, 0.72, 0.49, 0.50, -1.92, -0.29, -4.26
377, 0.72, 0.49, 0.49, -0.78, 0.11, -4.38
378, 0.72, 0.48, 0.49, -0.02, 1.37, -3.62
379, 0.72, 0.49, 0.50, 0.98, 4.70, -2.64
380, 0.72, 0.48, 0.50, 2.61, 7.18, -1.98
381, 0.72, 0.49, 0.50, 3.76, 9.22, -2.02
382, 0.73, 0.48, 0.51, 3.91, 10.41, -1.76
383, 0.73, 0.48, 0.50, 4.67, 10.70, -2.18
384, 0.73, 0.48, 0.51, 3.97, 9.47, -2.26
385, 0.71, 0.49, 0.51, 3.53, 8.40, -2.05
386, 0.72, 0.49, 0.51, 1.88, 7.80, -2.73
387, 0.72, 0.48, 0.51, 0.81, 7.07, -2.58
388, 0.72, 0.48, 0.51, 0.12, 5.83, -2.61
389, 0.72, 0.49, 0.50, -0.96, 3.37, -3.01
390, 0.72, 0.49, 0.51, -1.54, 1.92, -2.73
391, 0.72, 0.49, 0.50, -2.49, 0.89, -2.53
392, 0.72, 0.49, 0.51, -3.57, 1.54, -2.26
393, 0.72, 0.49, 0.51, -3.19, 2.23, -1.30
394, 0.72, 0.49, 0.50, -3.66, 0.63, -2.05
395, 0.73, 0.49, 0.50, -3.95, -1.28, -2.14
396, 0.72, 0.50, 0.51, -4.58, -4.43, -3.16
397, 0.72, 0.49, 0.50, -4.24, -5.47, -3.05
398, 0.71, 0.49, 0.51, -3.98, -4.17, -2.47
399, 0.71, 0.49, 0.51, -3.73, -2.58, -2.43
