Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
46, 0.64, 0.52, 0.56, 8.31, -45.45, -53.83
47, 0.64, 0.56, 0.57, 8.66, -51.37, -62.98
48, 0.64, 0.57, 0.56, 9.22, -55.10, -66.98
49, 0.66, 0.56, 0.51, 8.69, -56.82, -69.74
50, 0.68, 0.54, 0.49, 7.91, -55.19, -69.04
51, 0.71, 0.53, 0.48, 8.02, -51.08, -64.73
52, 0.75, 0.54, 0.49, 6.61, -47.56, -55.86
53, 0.77, 0.53, 0.49, 7.79, -45.82, -47.47
54, 0.73, 0.53, 0.39, 13.59, -46.08, -36.85
55, 0.76, 0.55, 0.49, 3.31, -44.23, -26.31
56, 0.71, 0.57, 0.44, 3.79, -44.34, -15.65
57, 0.70, 0.58, 0.44, 1.19, -39.22, -5.13
58, 0.72, 0.57, 0.44, 1.24, -32.99, 5.04
59, 0.70, 0.55, 0.49, 3.69, -32.41, 7.10
60, 0.69, 0.58, 0.44, 3.25, -28.38, 7.04
61, 0.68, 0.58, 0.45, 2.08, -24.27, 8.17
62, 0.69, 0.56, 0.47, 3.76, -19.21, 14.87
63, 0.71, 0.55, 0.44, 5.57, -14.14, 23.54
64, 0.72, 0.55, 0.44, 5.63, -10.84, 31.85
65, 0.75, 0.54, 0.44, 5.24, -6.08, 43.71
66, 0.75, 0.52, 0.45, 6.08, -0.15, 51.88
67, 0.75, 0.54, 0.43, 3.45, 2.09, 55.05
68, 0.77, 0.54, 0.43, 1.24, 6.15, 62.64
69, 0.76, 0.53, 0.44, 1.19, 8.00, 70.63
70, 0.73, 0.53, 0.43, -0.89, 8.56, 72.81
71, 0.72, 0.50, 0.47, 1.18, 12.73, 72.08
72, 0.62, 0.61, 0.46, 1.71, 27.19, 66.41
73, 0.72, 0.49, 0.52, 7.65, 28.96, 64.99
74, 0.73, 0.49, 0.47, 9.02, 26.87, 59.33
75, 0.76, 0.46, 0.47, 9.71, 23.65, 55.19
76, 0.74, 0.49, 0.44, 9.71, 17.92, 43.62
77, 0.73, 0.50, 0.46, 9.19, 11.31, 30.76
78, 0.72, 0.54, 0.44, 9.36, 2.09, 16.23
79, 0.67, 0.56, 0.44, 7.07, -9.31, -3.51
80, 0.63, 0.56, 0.46, 6.60, -14.95, -23.15
81, 0.59, 0.57, 0.46, 7.53, -16.92, -46.43
82, 0.54, 0.62, 0.44, 8.75, -21.80, -81.50
83, 0.62, 0.62, 0.46, 5.36, -19.82, -104.15
84, 0.68, 0.61, 0.44, 3.86, -15.59, -114.15
85, 0.75, 0.57, 0.40, 1.19, -7.56, -109.88
86, 0.78, 0.54, 0.40, 2.41, -1.22, -97.94
87, 0.79, 0.54, 0.41, 2.47, -0.55, -87.82
88, 0.78, 0.54, 0.40, 4.20, -1.51, -81.16
89, 0.78, 0.54, 0.41, 3.91, -0.15, -71.07
90, 0.76, 0.55, 0.41, 4.26, 1.62, -61.69
91, 0.75, 0.56, 0.42, 3.30, 2.17, -50.27
92, 0.71, 0.58, 0.41, 2.21, 1.07, -43.39
93, 0.70, 0.59, 0.42, 2.31, 1.56, -40.85
94, 0.71, 0.59, 0.42, 3.36, 5.94, -33.59
95, 0.70, 0.59, 0.42, 3.68, 10.93, -26.52
96, 0.71, 0.59, 0.41, 4.67, 15.37, -16.63
97, 0.72, 0.58, 0.42, 5.04, 20.47, -4.18
98, 0.74, 0.60, 0.41, 2.76, 29.28, 14.93
99, 0.86, 0.56, 0.39, -0.12, 50.73, 62.06
100, 0.86, 0.56, 0.35, -6.72, 72.08, 115.69
101, 0.86, 0.55, 0.43, -14.85, 83.36, 155.54
102, 0.77, 0.66, 0.53, -21.28, 83.88, 168.46
103, 0.70, 0.71, 0.55, -28.46, 78.46, 161.98
104, 0.72, 0.60, 0.56, -30.70, 77.48, 161.48
105, 0.71, 0.54, 0.57, -36.96, 79.28, 151.15
106, 0.71, 0.45, 0.54, -33.62, 80.99, 144.41
107, 0.70, 0.37, 0.54, -26.61, 83.15, 135.94
108, 0.69, 0.28, 0.56, -17.21, 78.78, 120.21
109, 0.69, 0.35, 0.49, -9.44, 72.47, 99.98
110, 0.70, 0.40, 0.48, -7.10, 59.77, 86.11
111, 0.68, 0.44, 0.52, -10.47, 41.21, 75.42
112, 0.63, 0.47, 0.57, -10.31, 23.16, 60.18
113, 0.64, 0.47, 0.58, -11.73, 10.70, 44.70
114, 0.66, 0.43, 0.59, -5.74, 9.51, 34.87
115, 0.67, 0.40, 0.55, -1.98, 14.89, 28.46
116, 0.68, 0.38, 0.55, 1.63, 21.18, 24.00
117, 0.71, 0.35, 0.57, 3.98, 27.45, 23.85
118, 0.74, 0.36, 0.57, 3.68, 30.21, 26.34
119, 0.75, 0.38, 0.59, 3.31, 28.98, 28.09
120, 0.75, 0.37, 0.58, 2.38, 22.93, 28.47
121, 0.74, 0.39, 0.58, -0.34, 11.80, 23.76
122, 0.71, 0.35, 0.59, -0.49, 3.53, 20.87
123, 0.66, 0.35, 0.58, -3.89, 12.18, 18.53
124, 0.75, 0.33, 0.62, 4.06, 22.31, 21.91
125, 0.67, 0.39, 0.54, 8.18, 9.68, 11.59
126, 0.69, 0.37, 0.60, 3.45, 1.21, 6.85
127, 0.67, 0.40, 0.58, 4.73, -1.66, 0.56
128, 0.70, 0.39, 0.58, 5.59, 0.00, 0.31
129, 0.73, 0.33, 0.60, 5.22, 6.21, 5.22
130, 0.74, 0.38, 0.59, 5.40, 3.53, 6.29
131, 0.72, 0.41, 0.58, 3.68, -5.77, 1.40
132, 0.69, 0.43, 0.57, 3.56, -11.89, -8.02
133, 0.65, 0.44, 0.55, 5.33, -20.31, -22.24
134, 0.63, 0.44, 0.56, 7.47, -26.03, -36.79
135, 0.72, 0.39, 0.56, 8.08, -10.24, -28.34
136, 0.78, 0.31, 0.60, 9.97, 4.92, -5.15
137, 0.76, 0.40, 0.56, 8.18, 1.25, -2.20
138, 0.76, 0.41, 0.59, 3.66, -2.05, -7.01
139, 0.76, 0.38, 0.61, 2.63, -2.47, -5.76
140, 0.73, 0.38, 0.60, 1.04, -1.28, -2.66
141, 0.72, 0.37, 0.61, 1.25, -1.95, -1.80
142, 0.73, 0.37, 0.62, -0.11, -2.66, -0.27
143, 0.73, 0.38, 0.62, -1.94, -1.08, -0.05
144, 0.74, 0.37, 0.60, -3.13, 3.98, 1.56
145, 0.74, 0.37, 0.61, -3.07, 9.28, 5.53
146, 0.73, 0.35, 0.62, -2.60, 10.50, 8.03
147, 0.73, 0.35, 0.61, -3.28, 8.29, 6.47
148, 0.73, 0.35, 0.62, -4.15, 1.51, 3.77
149, 0.73, 0.35, 0.62, -6.14, -3.66, 1.91
150, 0.70, 0.36, 0.61, -7.13, -6.31, 0.12
151, 0.70, 0.34, 0.62, -6.14, -4.61, -1.85
152, 0.71, 0.37, 0.60, -4.38, -0.46, -2.32
153, 0.73, 0.38, 0.58, -3.24, 3.01, -1.76
154, 0.75, 0.38, 0.57, -0.21, 9.57, 2.05
155, 0.75, 0.37, 0.58, 1.65, 8.29, 4.12
156, 0.76, 0.33, 0.61, 1.83, 5.73, 4.02
157, 0.73, 0.36, 0.57, 2.46, -2.26, 0.29
158, 0.75, 0.35, 0.56, 3.28, -3.79, -0.24
159, 0.70, 0.37, 0.59, 4.40, -12.61, -0.70
160, 0.64, 0.40, 0.60, 0.76, -15.05, -3.36
161, 0.74, 0.37, 0.59, 1.53, 4.06, -0.06
162, 0.76, 0.39, 0.59, 6.08, 13.89, 2.98
163, 0.72, 0.39, 0.57, 4.70, 11.31, 6.73
164, 0.70, 0.37, 0.58, 1.54, 11.83, 9.80
165, 0.76, 0.38, 0.60, 2.38, 17.30, 9.85
166, 0.72, 0.41, 0.58, 1.76, 7.97, 2.67
167, 0.73, 0.39, 0.59, -2.76, 2.96, 3.13
168, 0.73, 0.38, 0.61, -5.91, -1.42, 5.31
169, 0.73, 0.37, 0.61, -5.50, -0.24, 6.72
170, 0.71, 0.37, 0.61, -5.51, 0.11, 4.49
171, 0.71, 0.39, 0.65, -9.56, -2.53, 0.93
172, 0.71, 0.39, 0.64, -13.62, -5.36, -2.75
173, 0.72, 0.41, 0.61, -15.91, -4.70, -2.56
174, 0.74, 0.43, 0.57, -16.95, -6.12, -0.93
175, 0.77, 0.40, 0.56, -16.64, -7.19, 2.78
176, 0.75, 0.35, 0.56, -15.74, -10.46, 4.20
177, 0.73, 0.31, 0.57, -14.79, -13.86, 0.72
178, 0.73, 0.27, 0.58, -12.73, -9.42, 1.11
179, 0.76, 0.31, 0.58, -11.28, -2.23, 3.50
180, 0.75, 0.33, 0.58, -10.47, 1.28, 7.19
181, 0.74, 0.35, 0.58, -9.07, 0.03, 6.78
182, 0.73, 0.34, 0.60, -8.81, -2.18, 6.53
183, 0.72, 0.33, 0.58, -7.63, -1.59, 5.76
184, 0.72, 0.35, 0.58, -6.50, -0.20, 4.64
185, 0.72, 0.34, 0.58, -4.85, -0.41, 2.56
186, 0.73, 0.33, 0.58, -3.69, 0.05, 2.96
187, 0.74, 0.31, 0.59, -1.86, -0.47, 2.63
188, 0.73, 0.33, 0.59, -1.01, -2.15, -0.56
189, 0.73, 0.36, 0.57, -1.97, -3.16, -3.88
190, 0.75, 0.34, 0.60, -2.18, -3.82, -1.73
191, 0.74, 0.34, 0.58, -0.81, -4.41, -0.09
192, 0.73, 0.36, 0.58, -0.90, -5.68, 0.00
193, 0.71, 0.37, 0.59, -0.55, -4.14, -1.76
194, 0.72, 0.36, 0.59, 1.27, -2.76, -3.69
195, 0.71, 0.36, 0.59, 1.54, -3.47, -7.02
196, 0.72, 0.36, 0.60, 1.13, -3.76, -7.65
197, 0.73, 0.34, 0.61, 1.88, -2.67, -5.18
198, 0.73, 0.34, 0.58, 1.44, -1.97, -3.37
199, 0.73, 0.36, 0.58, 1.21, -2.21, -3.37
200, 0.72, 0.35, 0.58, 1.13, -2.73, -4.50
201, 0.74, 0.35, 0.57, 2.31, -1.76, -4.52
202, 0.74, 0.34, 0.57, 4.70, -1.77, -4.24
203, 0.73, 0.35, 0.55, 6.14, -2.81, -4.66
204, 0.72, 0.38, 0.57, 4.60, -4.11, -5.56
205, 0.73, 0.37, 0.59, 4.11, -3.04, -6.85
206, 0.75, 0.34, 0.61, 4.44, 0.73, -5.50
207, 0.74, 0.35, 0.60, 1.83, 0.52, -6.03
208, 0.74, 0.34, 0.60, 0.46, -0.05, -6.11
209, 0.73, 0.35, 0.60, -0.20, 0.41, -6.66
210, 0.75, 0.35, 0.60, -2.05, 1.16, -6.14
211, 0.74, 0.35, 0.59, -1.76, 0.89, -6.17
212, 0.75, 0.34, 0.60, -2.73, 1.68, -3.57
213, 0.76, 0.34, 0.59, -2.53, 2.84, -1.28
214, 0.78, 0.35, 0.57, -2.20, 3.63, 0.49
215, 0.79, 0.35, 0.59, -2.40, 3.39, 2.66
216, 0.77, 0.36, 0.58, -2.70, 0.02, 2.09
217, 0.74, 0.38, 0.60, -3.53, -3.89, 0.69
218, 0.73, 0.40, 0.59, -5.02, -6.35, -1.21
219, 0.74, 0.39, 0.60, -4.95, -5.89, -1.13
220, 0.73, 0.39, 0.59, -4.49, -4.41, -1.36
221, 0.73, 0.35, 0.59, -3.59, -0.96, 0.64
222, 0.71, 0.35, 0.57, -2.92, 0.60, 0.34
223, 0.72, 0.38, 0.58, -2.49, 2.66, 0.58
224, 0.72, 0.38, 0.58, -2.40, 1.66, -0.50
225, 0.73, 0.35, 0.58, -2.11, 1.37, -0.61
226, 0.73, 0.36, 0.57, -2.95, -2.90, -2.90
227, 0.72, 0.37, 0.58, -4.60, -6.34, -4.08
228, 0.72, 0.37, 0.58, -4.31, -5.04, -4.60
229, 0.72, 0.36, 0.58, -2.72, -2.00, -4.21
230, 0.73, 0.35, 0.58, -2.70, 0.66, -3.30
231, 0.74, 0.36, 0.58, -2.23, 1.69, -2.06
232, 0.73, 0.35, 0.58, -2.24, 1.54, -1.63
233, 0.74, 0.34, 0.57, -1.27, 1.97, -1.07
234, 0.74, 0.33, 0.57, -0.64, 2.11, -0.08
235, 0.74, 0.35, 0.57, -0.81, -0.03, 0.61
236, 0.74, 0.35, 0.58, -0.92, -1.80, 0.35
237, 0.73, 0.38, 0.58, -0.69, -1.82, -1.22
238, 0.73, 0.37, 0.58, -0.27, -0.81, -1.98
239, 0.73, 0.36, 0.58, 0.55, 1.59, -2.31
240, 0.74, 0.36, 0.57, 0.08, 2.82, -2.89
241, 0.75, 0.36, 0.59, -0.69, 3.73, -1.45
242, 0.74, 0.36, 0.57, -0.95, 2.90, -0.73
243, 0.75, 0.35, 0.59, -1.39, 2.46, -0.03
244, 0.75, 0.37, 0.57, -1.56, 1.83, -0.11
245, 0.75, 0.36, 0.60, -1.63, 1.15, -0.09
246, 0.74, 0.37, 0.58, -2.21, 0.26, -0.82
247, 0.74, 0.37, 0.57, -1.85, -0.49, -1.01
248, 0.73, 0.37, 0.58, -2.05, -0.43, -1.94
249, 0.74, 0.38, 0.58, -1.59, -0.08, -3.10
250, 0.73, 0.37, 0.58, -1.54, 0.41, -3.73
251, 0.75, 0.35, 0.58, -1.88, 1.71, -2.73
252, 0.74, 0.37, 0.59, -1.94, 2.55, -1.21
253, 0.74, 0.36, 0.59, -2.32, 2.81, 0.73
254, 0.75, 0.35, 0.58, -1.39, 3.47, 1.47
255, 0.75, 0.35, 0.57, -1.44, 3.31, 1.22
256, 0.75, 0.35, 0.58, -1.59, 2.09, 0.90
257, 0.76, 0.35, 0.59, -0.96, 0.52, 0.84
258, 0.73, 0.35, 0.58, -1.56, -1.54, 0.56
259, 0.73, 0.36, 0.58, -1.21, -1.57, 0.37
260, 0.73, 0.36, 0.58, -0.70, -0.84, 0.17
261, 0.73, 0.35, 0.58, -0.40, -0.05, -0.52
262, 0.72, 0.36, 0.57, -1.01, -0.31, -1.79
263, 0.72, 0.36, 0.58, -0.31, 0.40, -2.11
264, 0.73, 0.36, 0.57, 0.49, 1.15, -2.60
265, 0.73, 0.36, 0.57, 0.14, 1.34, -3.07
266, 0.73, 0.36, 0.59, 0.23, 1.27, -3.19
267, 0.73, 0.37, 0.59, -0.26, 1.08, -3.13
268, 0.73, 0.36, 0.58, -0.21, 2.29, -1.25
269, 0.73, 0.36, 0.58, 0.11, 2.56, -1.18
270, 0.73, 0.36, 0.59, -0.38, 2.24, -0.95
271, 0.73, 0.36, 0.59, -0.69, 1.94, -0.79
272, 0.73, 0.38, 0.59, -1.50, 0.73, -0.69
273, 0.74, 0.37, 0.58, -1.22, 0.55, -0.35
274, 0.73, 0.37, 0.58, -1.56, 0.41, -0.61
275, 0.73, 0.37, 0.59, -1.34, 0.12, -0.66
276, 0.73, 0.38, 0.59, -1.21, 0.37, -0.58
277, 0.73, 0.37, 0.59, -0.90, 0.23, -0.99
278, 0.73, 0.37, 0.58, -1.13, 0.56, -1.31
279, 0.73, 0.37, 0.58, -0.89, 1.36, -0.43
280, 0.73, 0.36, 0.60, -0.69, 1.13, 0.34
281, 0.73, 0.37, 0.58, -0.27, 0.92, 0.35
282, 0.74, 0.37, 0.58, -0.67, 0.00, -0.63
283, 0.74, 0.36, 0.60, -0.50, 0.32, -0.81
284, 0.74, 0.37, 0.60, -0.78, 0.64, 0.03
285, 0.74, 0.37, 0.60, -0.98, -0.06, 0.09
286, 0.73, 0.37, 0.58, -1.01, -0.64, 0.35
287, 0.73, 0.37, 0.59, -1.30, -0.46, -0.03
288, 0.73, 0.37, 0.58, -1.13, -0.14, -0.03
289, 0.73, 0.37, 0.58, -1.28, -0.31, 0.21
290, 0.74, 0.37, 0.59, -1.65, -0.89, -0.12
291, 0.74, 0.37, 0.57, -0.92, -0.02, -0.02
292, 0.74, 0.37, 0.57, -0.95, -1.44, -0.79
293, 0.73, 0.37, 0.59, -0.61, -1.16, -0.61
294, 0.74, 0.36, 0.59, -0.69, -1.66, -0.44
295, 0.73, 0.36, 0.57, -0.85, -2.05, -0.49
296, 0.72, 0.37, 0.57, -1.08, -1.05, 0.03
297, 0.72, 0.37, 0.58, -1.59, -0.63, -0.46
298, 0.74, 0.36, 0.57, -1.27, 0.98, 0.31
299, 0.73, 0.36, 0.58, -0.69, 0.64, 0.52
300, 0.73, 0.36, 0.58, -1.15, 0.09, -0.70
301, 0.74, 0.36, 0.58, -1.13, 0.37, -1.15
302, 0.73, 0.37, 0.57, -1.60, -0.21, -1.82
303, 0.72, 0.37, 0.57, -2.12, -0.99, -2.15
304, 0.74, 0.37, 0.60, -2.08, -0.76, -1.94
305, 0.74, 0.37, 0.57, -2.81, -1.25, -3.05
306, 0.74, 0.36, 0.58, -2.50, -2.05, -2.98
307, 0.74, 0.35, 0.57, -1.89, -2.34, -1.86
308, 0.74, 0.35, 0.58, -1.13, -1.71, -1.10
309, 0.73, 0.35, 0.59, -0.63, -0.43, -0.37
310, 0.74, 0.36, 0.58, -0.23, 0.23, 0.15
311, 0.74, 0.36, 0.58, 0.03, 0.89, -0.31
312, 0.74, 0.36, 0.58, -0.38, 0.75, -0.09
313, 0.73, 0.37, 0.59, -0.89, 0.06, -0.70
314, 0.73, 0.37, 0.59, -0.50, 0.02, -1.04
315, 0.73, 0.37, 0.58, -0.96, -0.29, -1.63
316, 0.73, 0.38, 0.58, -1.08, -0.55, -1.53
317, 0.74, 0.37, 0.58, -1.11, -0.66, -1.88
318, 0.74, 0.38, 0.58, -1.34, -0.73, -2.02
319, 0.73, 0.36, 0.58, -1.82, -0.58, -2.05
320, 0.73, 0.37, 0.59, -1.36, 0.38, -1.73
321, 0.73, 0.37, 0.58, -1.53, 1.22, -0.90
322, 0.74, 0.36, 0.58, -1.19, 1.05, -0.29
323, 0.74, 0.37, 0.58, -1.22, -0.27, -0.63
324, 0.74, 0.37, 0.59, -1.10, -0.35, -1.30
325, 0.73, 0.36, 0.58, -1.30, -0.87, -2.38
326, 0.74, 0.36, 0.58, -1.57, -0.46, -1.69
327, 0.74, 0.37, 0.59, -1.77, -0.60, -1.18
328, 0.73, 0.37, 0.58, -1.97, 0.05, -0.67
329, 0.74, 0.37, 0.57, -1.92, 1.07, -0.89
330, 0.75, 0.37, 0.59, -1.59, 2.11, -0.41
331, 0.75, 0.36, 0.58, -1.57, 1.19, -0.31
332, 0.74, 0.37, 0.58, -1.92, -1.54, -0.12
333, 0.73, 0.37, 0.58, -2.64, -3.07, -0.93
334, 0.73, 0.36, 0.58, -2.08, -2.34, -0.21
335, 0.73, 0.36, 0.58, -1.73, -1.37, -0.20
336, 0.73, 0.37, 0.58, -1.24, -1.42, -0.73
337, 0.73, 0.36, 0.57, -1.01, -0.49, -0.58
338, 0.74, 0.37, 0.58, -0.93, -0.29, -1.40
339, 0.73, 0.38, 0.58, -1.27, -0.43, -2.15
340, 0.73, 0.37, 0.58, -1.79, -0.41, -2.44
341, 0.74, 0.37, 0.58, -1.60, 0.55, -1.82
342, 0.75, 0.36, 0.58, -1.82, 0.96, -0.60
343, 0.75, 0.36, 0.58, -2.06, 1.39, 0.90
344, 0.75, 0.35, 0.58, -1.65, 2.46, 2.95
345, 0.75, 0.35, 0.57, -1.54, 2.52, 3.91
346, 0.75, 0.36, 0.58, -2.15, 1.39, 4.38
347, 0.74, 0.37, 0.57, -2.90, -1.13, 3.95
348, 0.73, 0.37, 0.58, -3.13, -2.70, 3.80
349, 0.73, 0.38, 0.58, -3.08, -1.68, 3.82
350, 0.72, 0.39, 0.58, -2.96, -0.03, 3.57
351, 0.72, 0.38, 0.59, -2.66, 1.02, 2.69
352, 0.72, 0.38, 0.58, -2.96, 1.59, 1.79
353, 0.72, 0.37, 0.57, -2.17, 1.57, 1.10
354, 0.73, 0.37, 0.57, -3.08, 0.85, 0.55
355, 0.73, 0.38, 0.58, -2.78, 0.15, 0.31
356, 0.73, 0.37, 0.59, -3.18, -0.85, 0.38
357, 0.73, 0.36, 0.58, -2.93, -1.68, -0.21
358, 0.73, 0.37, 0.57, -2.70, -0.55, -0.24
359, 0.73, 0.36, 0.58, -2.56, 0.15, -0.72
360, 0.73, 0.36, 0.58, -2.23, 0.52, -1.98
361, 0.73, 0.36, 0.57, -1.95, 1.07, -2.27
362, 0.73, 0.36, 0.58, -1.65, 0.79, -2.95
363, 0.74, 0.36, 0.59, -1.50, 1.05, -3.31
364, 0.74, 0.35, 0.58, -1.18, 0.29, -2.70
365, 0.73, 0.36, 0.58, -0.75, -1.73, -2.60
366, 0.73, 0.36, 0.57, -3.33, 0.38, -2.50
367, 0.73, 0.36, 0.59, 2.02, 1.27, -2.12
368, 0.74, 0.36, 0.57, -1.04, 4.18, -1.74
369, 0.74, 0.36, 0.60, 4.06, 6.09, -1.50
370, 0.75, 0.36, 0.57, -3.15, -2.63, -2.64
371, 0.74, 0.36, 0.58, -1.05, -6.05, -4.12
372, 0.73, 0.38, 0.57, -3.28, -10.53, -6.73
373, 0.74, 0.36, 0.58, -2.24, -9.42, -7.40
374, 0.73, 0.37, 0.58, -1.98, -7.45, -7.36
375, 0.74, 0.37, 0.58, -2.67, -3.21, -5.82
376, 0.74, 0.37, 0.58, -3.66, -1.76, -5.47
377, 0.73, 0.37, 0.59, -2.79, -0.12, -5.85
378, 0.74, 0.36, 0.57, -2.12, 1.48, -5.16
379, 0.76, 0.36, 0.57, -1.91, -0.84, -5.33
380, 0.75, 0.37, 0.57, -2.46, -3.62, -5.13
381, 0.75, 0.37, 0.58, -2.37, -5.86, -4.49
382, 0.75, 0.37, 0.57, -2.93, -6.53, -3.22
383, 0.75, 0.37, 0.58, -1.42, -4.17, -1.07
384, 0.74, 0.37, 0.57, -1.15, -5.16, -0.75
385, 0.73, 0.38, 0.57, -2.21, -6.85, -2.89
386, 0.72, 0.37, 0.58, -1.21, -6.58, -3.19
387, 0.72, 0.37, 0.57, -0.40, -6.61, -3.33
388, 0.73, 0.37, 0.57, 0.17, -7.22, -3.31
389, 0.73, 0.37, 0.57, 0.21, -8.53, -3.74
390, 0.73, 0.37, 0.56, 0.64, -9.51, -3.71
391, 0.73, 0.36, 0.58, 1.21, -7.89, -3.66
392, 0.73, 0.36, 0.56, 1.44, -7.01, -3.50
393, 0.74, 0.37, 0.55, 0.15, -5.54, -2.58
394, 0.74, 0.38, 0.57, -0.63, -5.22, -0.99
395, 0.74, 0.40, 0.56, -1.37, -5.85, -2.66
396, 0.74, 0.40, 0.56, -1.59, -6.84, -3.91
397, 0.74, 0.38, 0.57, -1.21, -7.24, -3.89
398, 0.75, 0.38, 0.55, -1.36, -5.82, -2.95
399, 0.74, 0.38, 0.56, -1.05, -4.12, -1.36
