Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
138, 0.73, 0.32, 0.59, 2.55, 10.96, 1.28
139, 0.73, 0.35, 0.56, 1.95, 10.96, -0.63
140, 0.74, 0.36, 0.58, -0.06, 7.60, -2.70
141, 0.73, 0.38, 0.58, -2.53, 2.98, -6.21
142, 0.73, 0.36, 0.59, -3.92, 0.06, -7.05
143, 0.72, 0.34, 0.60, -5.08, -2.99, -9.33
144, 0.76, 0.33, 0.58, -6.89, 1.63, -4.75
145, 0.77, 0.32, 0.60, -8.12, 0.47, -0.73
146, 0.80, 0.28, 0.59, -5.76, -0.60, 3.53
147, 0.75, 0.36, 0.58, -9.25, -7.18, 3.79
148, 0.76, 0.36, 0.62, -15.80, -10.34, 8.69
149, 0.76, 0.30, 0.63, -13.65, -3.05, 14.73
150, 0.76, 0.30, 0.59, -5.33, 0.61, 12.79
151, 0.75, 0.33, 0.57, -3.54, -3.68, 12.03
152, 0.72, 0.36, 0.58, -9.88, -4.90, 12.21
153, 0.78, 0.34, 0.59, -6.06, 6.90, 13.21
154, 0.74, 0.35, 0.56, 0.00, 8.70, 6.35
155, 0.76, 0.34, 0.56, -1.22, 5.85, 5.50
156, 0.77, 0.37, 0.55, -4.32, 2.43, 4.58
157, 0.73, 0.34, 0.55, -3.74, -4.81, -1.60
158, 0.75, 0.29, 0.57, 1.63, 0.29, -0.46
159, 0.75, 0.30, 0.56, 2.72, 0.90, -3.60
160, 0.75, 0.30, 0.56, 2.26, -2.63, -4.82
161, 0.74, 0.31, 0.56, 2.09, -9.11, -8.46
162, 0.72, 0.35, 0.56, 0.23, -14.47, -17.45
163, 0.74, 0.32, 0.57, 0.34, -9.98, -18.31
164, 0.79, 0.28, 0.59, 2.96, 4.55, -3.15
165, 0.78, 0.30, 0.56, 4.41, 9.85, 4.78
166, 0.78, 0.31, 0.57, 1.40, 9.65, 10.29
167, 0.79, 0.31, 0.57, -0.08, 9.05, 11.02
168, 0.79, 0.30, 0.59, 1.34, 8.26, 11.10
169, 0.79, 0.30, 0.56, 1.83, 5.45, 11.68
170, 0.77, 0.32, 0.57, -0.99, 0.96, 11.44
171, 0.76, 0.33, 0.59, -2.47, -0.81, 11.48
172, 0.75, 0.33, 0.59, -1.63, 0.27, 11.56
173, 0.75, 0.33, 0.59, -1.25, 3.10, 11.65
174, 0.74, 0.33, 0.59, -0.44, 1.08, 10.26
175, 0.68, 0.40, 0.57, -3.30, -12.92, -5.31
176, 0.74, 0.31, 0.60, -3.56, -8.75, -1.82
177, 0.73, 0.32, 0.57, -1.82, -5.57, -1.74
178, 0.72, 0.33, 0.57, -1.54, -2.84, -1.42
179, 0.72, 0.34, 0.57, -3.21, -0.20, -2.23
180, 0.73, 0.34, 0.57, -3.89, 0.55, -4.02
181, 0.73, 0.35, 0.59, -3.11, -0.60, -6.24
182, 0.72, 0.36, 0.57, -3.71, -3.92, -11.42
183, 0.71, 0.36, 0.58, -4.87, -5.51, -15.45
184, 0.71, 0.36, 0.57, -5.34, -4.09, -18.00
185, 0.71, 0.37, 0.57, -4.96, -3.66, -22.64
186, 0.70, 0.36, 0.57, -4.27, -1.24, -25.28
187, 0.70, 0.36, 0.57, -3.39, 0.52, -27.65
188, 0.72, 0.32, 0.57, -1.76, 4.43, -26.92
189, 0.76, 0.29, 0.58, 0.90, 8.66, -23.37
190, 0.79, 0.25, 0.57, 3.15, 9.63, -19.65
191, 0.83, 0.22, 0.57, 5.56, 10.92, -14.60
192, 0.83, 0.24, 0.55, 4.92, 5.77, -13.76
193, 0.83, 0.26, 0.55, 3.21, -1.66, -14.70
194, 0.80, 0.28, 0.57, 2.34, -6.15, -13.47
195, 0.77, 0.31, 0.58, 3.04, -8.05, -11.36
196, 0.75, 0.34, 0.59, 3.51, -7.25, -10.38
197, 0.74, 0.36, 0.60, 3.30, -3.77, -9.74
198, 0.74, 0.36, 0.59, 4.27, 0.34, -8.02
199, 0.74, 0.36, 0.58, 4.84, 1.74, -7.68
200, 0.74, 0.38, 0.58, 4.12, -0.46, -8.15
201, 0.75, 0.36, 0.58, 4.72, -2.11, -7.31
202, 0.75, 0.39, 0.57, 4.09, -2.34, -6.87
203, 0.76, 0.38, 0.57, 3.39, -1.47, -6.32
204, 0.76, 0.38, 0.56, 3.21, 0.53, -4.29
205, 0.76, 0.39, 0.57, 1.44, -0.34, -2.26
206, 0.76, 0.39, 0.56, -0.78, -2.35, -1.54
207, 0.75, 0.37, 0.56, -0.15, -0.66, 0.49
208, 0.75, 0.38, 0.55, -1.79, 2.17, 2.32
209, 0.75, 0.38, 0.56, -3.48, 3.73, 4.21
210, 0.74, 0.37, 0.57, -4.11, 6.03, 4.99
211, 0.74, 0.35, 0.57, -3.60, 6.78, 6.09
212, 0.74, 0.36, 0.57, -3.79, 4.46, 4.73
213, 0.74, 0.36, 0.56, -5.33, 0.70, 2.15
214, 0.73, 0.36, 0.57, -6.29, -1.85, 1.04
215, 0.72, 0.35, 0.57, -4.24, -2.50, -0.21
216, 0.72, 0.36, 0.56, -4.38, -0.81, -0.76
217, 0.72, 0.37, 0.56, -4.75, 0.75, -1.30
218, 0.73, 0.36, 0.57, -4.78, 1.94, -1.44
219, 0.73, 0.37, 0.58, -5.04, 0.84, -2.93
220, 0.73, 0.36, 0.57, -4.58, -0.35, -4.20
221, 0.72, 0.36, 0.57, -4.61, -1.92, -5.22
222, 0.73, 0.35, 0.58, -3.50, -0.98, -4.15
223, 0.74, 0.34, 0.56, -2.18, -0.26, -3.07
224, 0.75, 0.33, 0.57, -1.36, 0.05, -2.67
225, 0.75, 0.35, 0.56, -1.28, -0.26, -3.24
226, 0.74, 0.36, 0.57, -1.25, -2.02, -3.65
227, 0.73, 0.37, 0.58, -1.27, -3.08, -3.88
228, 0.73, 0.37, 0.57, -0.53, -3.13, -4.11
229, 0.73, 0.37, 0.57, 0.11, -2.35, -3.73
230, 0.73, 0.36, 0.56, 2.35, -0.70, -2.73
231, 0.73, 0.39, 0.55, 1.42, 0.61, -1.66
232, 0.73, 0.37, 0.56, 3.01, 1.10, -1.22
233, 0.73, 0.39, 0.55, 3.02, 0.34, -1.63
234, 0.73, 0.38, 0.56, 2.46, -0.98, -1.62
235, 0.73, 0.37, 0.57, 3.01, 0.72, -0.15
236, 0.74, 0.37, 0.56, 4.47, 3.08, 1.01
237, 0.75, 0.36, 0.56, 6.11, 7.02, 1.68
238, 0.76, 0.37, 0.56, 5.59, 7.40, 1.11
239, 0.76, 0.38, 0.57, 4.31, 5.37, 0.05
240, 0.76, 0.38, 0.57, 2.85, 2.34, -1.82
241, 0.75, 0.37, 0.57, 2.63, 0.12, -2.26
242, 0.75, 0.38, 0.56, 1.95, -0.72, -2.64
243, 0.75, 0.37, 0.58, 1.28, -0.31, -2.44
244, 0.75, 0.38, 0.57, 1.62, -0.70, -3.02
245, 0.74, 0.37, 0.57, 1.34, 0.66, -2.96
246, 0.74, 0.37, 0.57, 1.16, 1.22, -3.31
247, 0.74, 0.36, 0.56, 1.39, 1.44, -2.78
248, 0.74, 0.37, 0.56, 0.18, 1.42, -2.40
249, 0.74, 0.36, 0.56, -1.27, 0.76, -1.71
250, 0.74, 0.36, 0.56, -1.97, 1.80, -0.29
251, 0.74, 0.36, 0.56, -3.13, 2.53, 0.18
252, 0.74, 0.36, 0.56, -3.11, 2.38, 0.47
253, 0.75, 0.36, 0.56, -4.05, 1.51, 0.85
254, 0.74, 0.36, 0.57, -3.16, 0.47, 0.75
255, 0.74, 0.36, 0.56, -3.18, 1.01, 0.85
256, 0.73, 0.36, 0.57, -2.76, 0.50, 0.27
257, 0.73, 0.36, 0.57, -3.28, 0.84, -0.40
258, 0.73, 0.36, 0.58, -2.89, 1.47, 0.41
259, 0.73, 0.36, 0.57, -1.98, 1.28, -0.18
260, 0.74, 0.36, 0.58, -2.03, 1.53, -0.46
261, 0.73, 0.37, 0.57, -2.34, 0.32, -1.11
262, 0.73, 0.36, 0.56, -2.75, 0.58, -1.13
263, 0.73, 0.37, 0.57, -2.02, 0.12, -1.50
264, 0.74, 0.37, 0.57, -2.35, -0.96, -2.21
265, 0.73, 0.36, 0.57, -2.27, -1.69, -2.75
266, 0.72, 0.37, 0.58, -1.82, -2.08, -2.87
267, 0.73, 0.37, 0.57, -1.15, -1.82, -2.46
268, 0.73, 0.37, 0.57, 0.23, -1.56, -3.01
269, 0.73, 0.37, 0.56, 0.78, -0.82, -2.43
270, 0.73, 0.37, 0.58, 1.68, -0.14, -2.15
271, 0.74, 0.36, 0.57, 2.73, 0.72, -1.22
272, 0.74, 0.36, 0.58, 3.85, 0.20, -1.53
273, 0.74, 0.37, 0.58, 3.36, -0.32, -1.86
274, 0.74, 0.36, 0.59, 3.24, -0.73, -1.33
275, 0.74, 0.37, 0.58, 3.39, -1.36, -1.74
276, 0.74, 0.37, 0.58, 2.34, -2.20, -2.18
277, 0.74, 0.37, 0.58, 1.05, -2.40, -2.63
278, 0.73, 0.37, 0.58, -0.08, -2.98, -2.40
279, 0.73, 0.37, 0.58, -1.39, -3.28, -2.70
280, 0.73, 0.38, 0.57, -3.13, -3.59, -2.84
281, 0.73, 0.38, 0.57, -4.05, -3.48, -2.87
282, 0.73, 0.39, 0.56, -5.91, -3.54, -3.21
283, 0.74, 0.39, 0.56, -7.19, -3.48, -2.87
284, 0.74, 0.38, 0.55, -7.48, -3.18, -2.11
285, 0.75, 0.37, 0.56, -7.51, -3.16, -2.11
286, 0.74, 0.37, 0.56, -7.56, -3.31, -2.03
287, 0.74, 0.37, 0.56, -7.42, -3.07, -1.25
288, 0.74, 0.37, 0.56, -6.40, -2.70, -0.34
289, 0.74, 0.37, 0.55, -4.95, -1.59, -0.02
290, 0.75, 0.37, 0.55, -4.37, -0.69, 0.63
291, 0.74, 0.37, 0.56, -3.50, -0.64, 0.23
292, 0.73, 0.38, 0.57, -2.21, -1.31, 0.24
293, 0.73, 0.37, 0.55, -1.25, -1.63, -0.18
294, 0.73, 0.38, 0.56, 0.66, -0.85, -1.07
295, 0.73, 0.37, 0.55, 1.97, 0.24, -1.60
296, 0.74, 0.36, 0.55, 3.66, 0.49, -1.71
297, 0.73, 0.37, 0.55, 4.85, 1.37, -1.97
298, 0.73, 0.36, 0.57, 5.62, 2.27, -1.89
299, 0.73, 0.37, 0.55, 5.37, 2.47, -2.35
300, 0.74, 0.37, 0.55, 4.50, 1.30, -2.81
301, 0.75, 0.37, 0.56, 3.36, -0.72, -3.05
302, 0.75, 0.38, 0.55, 2.63, -1.56, -3.21
303, 0.75, 0.38, 0.56, 1.30, -1.66, -3.08
304, 0.74, 0.39, 0.56, -0.24, -1.45, -3.65
305, 0.75, 0.38, 0.56, -0.47, -0.93, -3.24
306, 0.74, 0.39, 0.55, -1.04, -0.67, -3.10
307, 0.74, 0.39, 0.56, -1.69, -0.55, -2.81
308, 0.75, 0.38, 0.55, -1.82, -0.72, -2.76
309, 0.75, 0.38, 0.55, -1.33, -0.78, -2.35
310, 0.74, 0.39, 0.55, -1.01, -0.06, -1.60
311, 0.74, 0.38, 0.56, -1.13, 1.04, -0.84
312, 0.75, 0.38, 0.56, -0.89, 1.24, -0.11
313, 0.74, 0.40, 0.56, -1.05, 1.27, 0.17
314, 0.74, 0.38, 0.56, -0.14, 1.36, 0.05
315, 0.74, 0.39, 0.55, 0.32, 1.25, -0.52
316, 0.74, 0.38, 0.56, 0.09, 1.57, -0.38
317, 0.74, 0.38, 0.56, -0.12, 1.57, 0.23
318, 0.74, 0.37, 0.56, -0.18, 2.18, 1.11
319, 0.73, 0.38, 0.56, -0.75, 3.05, 1.47
320, 0.74, 0.38, 0.56, -0.85, 3.40, 1.53
321, 0.74, 0.38, 0.55, -1.11, 2.37, 0.49
322, 0.75, 0.38, 0.55, -2.52, 0.34, -0.27
323, 0.74, 0.38, 0.57, -2.90, -0.38, -0.37
324, 0.73, 0.37, 0.56, -3.54, -0.49, -0.08
325, 0.73, 0.37, 0.56, -3.47, 0.66, -0.27
326, 0.74, 0.38, 0.57, -3.15, 1.44, 0.41
327, 0.74, 0.38, 0.56, -2.61, 1.98, 0.67
328, 0.75, 0.38, 0.56, -2.43, 1.39, 0.06
329, 0.73, 0.38, 0.56, -2.41, 0.29, -1.66
330, 0.73, 0.38, 0.57, -1.88, 0.70, -1.24
331, 0.74, 0.38, 0.57, -1.50, 1.30, -0.76
332, 0.73, 0.37, 0.57, -1.39, 1.19, -0.70
333, 0.73, 0.37, 0.58, -1.62, 0.64, -1.31
334, 0.73, 0.38, 0.57, -1.13, 0.43, -1.40
335, 0.73, 0.38, 0.57, -1.01, 1.56, -0.85
336, 0.74, 0.38, 0.56, -1.08, 1.50, -0.93
337, 0.73, 0.38, 0.57, -0.40, 0.90, -1.15
338, 0.73, 0.38, 0.57, -0.03, 0.66, -1.44
339, 0.74, 0.37, 0.57, 0.05, 2.00, -0.98
340, 0.73, 0.38, 0.56, -0.64, 0.27, -0.93
341, 0.74, 0.38, 0.57, 0.26, 0.84, -0.87
342, 0.74, 0.37, 0.57, -0.78, 1.10, -0.06
343, 0.73, 0.37, 0.56, -1.05, 0.60, -0.53
344, 0.73, 0.37, 0.56, -1.68, 0.40, -0.27
345, 0.73, 0.37, 0.57, -2.15, -0.43, -0.37
346, 0.73, 0.38, 0.57, -2.21, -0.96, -0.66
347, 0.74, 0.37, 0.57, -2.78, -0.95, -0.64
348, 0.74, 0.37, 0.57, -2.15, -0.72, -0.44
349, 0.73, 0.38, 0.57, -2.08, -1.27, -0.64
350, 0.73, 0.38, 0.55, -1.65, -0.99, -0.34
351, 0.74, 0.38, 0.56, -1.60, -0.95, -0.69
352, 0.74, 0.38, 0.56, -1.02, -0.73, -0.58
353, 0.74, 0.38, 0.56, -0.64, -1.05, -1.02
354, 0.74, 0.37, 0.57, -0.40, -0.98, -0.95
355, 0.73, 0.37, 0.56, 0.11, -1.91, -1.62
356, 0.73, 0.38, 0.56, 0.84, -1.01, -1.22
357, 0.74, 0.38, 0.56, 1.11, 0.34, -0.69
358, 0.75, 0.38, 0.56, 1.22, 1.05, -0.61
359, 0.73, 0.38, 0.56, 1.22, 0.47, -1.76
360, 0.74, 0.38, 0.56, 1.10, 0.44, -1.68
361, 0.74, 0.38, 0.56, 0.96, 0.27, -1.68
362, 0.74, 0.38, 0.56, 0.38, -0.85, -1.86
363, 0.75, 0.38, 0.55, 0.73, -1.69, -1.85
364, 0.73, 0.38, 0.55, 0.38, -1.39, -1.79
365, 0.72, 0.38, 0.56, 0.08, -1.10, -2.55
366, 0.72, 0.38, 0.57, -0.92, -2.02, -3.28
367, 0.71, 0.39, 0.57, -1.42, -1.73, -2.82
368, 0.73, 0.39, 0.58, -1.53, -0.03, -2.32
369, 0.73, 0.39, 0.57, -2.02, 1.71, -2.53
370, 0.75, 0.39, 0.57, -3.04, 1.86, -2.72
371, 0.75, 0.39, 0.57, -3.10, 0.47, -2.46
372, 0.74, 0.39, 0.57, -3.63, -1.02, -2.61
373, 0.75, 0.39, 0.58, -3.33, -2.14, -2.70
374, 0.74, 0.39, 0.56, -3.48, -3.83, -2.43
375, 0.74, 0.39, 0.55, -3.22, -5.53, -2.63
376, 0.74, 0.39, 0.57, -2.43, -4.55, -1.85
377, 0.72, 0.38, 0.56, -0.89, -2.37, -0.82
378, 0.73, 0.39, 0.57, -0.02, -1.31, 0.06
379, 0.73, 0.38, 0.56, 0.76, -1.60, 0.35
380, 0.72, 0.39, 0.56, 0.14, -2.53, 0.23
381, 0.72, 0.39, 0.56, 0.31, -3.79, 0.11
382, 0.73, 0.39, 0.55, 1.01, -4.50, -0.73
383, 0.73, 0.39, 0.55, 1.08, -3.60, -0.75
384, 0.72, 0.39, 0.56, 1.31, -2.85, -1.01
385, 0.73, 0.39, 0.54, 1.37, -2.06, -0.89
386, 0.74, 0.39, 0.56, 0.84, -2.08, -0.75
387, 0.74, 0.39, 0.54, 1.33, -1.97, -1.08
388, 0.74, 0.40, 0.55, 0.17, -3.10, -1.80
389, 0.74, 0.39, 0.55, -0.82, -3.25, -1.15
390, 0.74, 0.39, 0.54, -0.05, -3.25, -0.81
391, 0.74, 0.40, 0.54, -0.73, -2.46, -1.33
392, 0.75, 0.40, 0.55, -0.98, -1.77, -0.95
393, 0.75, 0.39, 0.52, -0.43, -1.74, -0.92
394, 0.75, 0.39, 0.53, -0.40, -1.80, -0.63
395, 0.74, 0.39, 0.53, -1.19, -3.25, -1.01
396, 0.73, 0.39, 0.53, -1.86, -3.51, -1.02
397, 0.73, 0.39, 0.53, -1.62, -1.30, 0.21
398, 0.74, 0.38, 0.54, -0.95, 2.27, 1.37
399, 0.74, 0.39, 0.53, -1.02, 4.12, 1.95
