Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
43, 0.70, 0.47, 0.53, -0.61, -1.45, -6.84
44, 0.69, 0.49, 0.53, -1.28, -3.48, -11.56
45, 0.68, 0.51, 0.52, -1.63, -7.62, -20.20
46, 0.70, 0.52, 0.50, -3.21, -12.84, -27.42
47, 0.69, 0.50, 0.49, -5.94, -14.55, -33.02
48, 0.69, 0.48, 0.49, -7.51, -16.50, -40.72
49, 0.70, 0.47, 0.53, -7.27, -17.21, -48.53
50, 0.70, 0.48, 0.54, -6.29, -15.24, -51.13
51, 0.66, 0.48, 0.56, -3.66, -20.06, -58.40
52, 0.68, 0.51, 0.54, -2.72, -24.73, -63.27
53, 0.71, 0.49, 0.52, -4.11, -21.28, -55.65
54, 0.71, 0.50, 0.51, -4.09, -16.49, -46.72
55, 0.73, 0.48, 0.49, -2.20, -11.39, -36.63
56, 0.72, 0.52, 0.49, -0.34, -10.35, -28.96
57, 0.71, 0.53, 0.50, 1.31, -14.37, -26.69
58, 0.70, 0.53, 0.50, 2.79, -18.73, -29.53
59, 0.69, 0.57, 0.48, 0.32, -22.81, -33.74
60, 0.69, 0.55, 0.50, -1.59, -22.23, -33.21
61, 0.67, 0.58, 0.51, -4.03, -20.15, -34.85
62, 0.66, 0.56, 0.51, -4.66, -16.87, -33.07
63, 0.66, 0.56, 0.50, -5.39, -12.34, -29.02
64, 0.68, 0.56, 0.48, -7.40, -9.50, -24.98
65, 0.69, 0.60, 0.47, -7.74, -10.32, -24.41
66, 0.68, 0.57, 0.48, -9.71, -12.24, -25.94
67, 0.68, 0.56, 0.51, -9.82, -12.79, -25.50
68, 0.71, 0.56, 0.50, -8.87, -8.75, -23.04
69, 0.55, 0.38, 0.48, -2.14, -14.70, -26.73
70, 0.70, 0.59, 0.46, -8.81, -3.08, -11.07
71, 0.68, 0.54, 0.49, -7.27, -6.27, -6.20
72, 0.67, 0.56, 0.48, -6.32, -7.92, -1.13
73, 0.67, 0.55, 0.50, -6.23, -10.92, -0.26
74, 0.65, 0.58, 0.49, -6.92, -12.64, -4.02
75, 0.65, 0.56, 0.49, -7.91, -13.07, -5.86
76, 0.65, 0.55, 0.50, -7.34, -9.71, -4.82
77, 0.67, 0.56, 0.48, -7.37, -5.04, -2.26
78, 0.68, 0.54, 0.49, -6.32, -1.91, 0.89
79, 0.68, 0.54, 0.48, -5.53, -1.10, 2.87
80, 0.68, 0.54, 0.48, -5.08, -2.82, 3.33
81, 0.66, 0.57, 0.49, -5.05, -6.14, -0.53
82, 0.65, 0.56, 0.50, -3.24, -7.34, -3.08
83, 0.65, 0.57, 0.48, -3.19, -4.35, -5.40
84, 0.66, 0.55, 0.48, -2.76, 0.60, -3.22
85, 0.66, 0.55, 0.48, -1.66, 3.19, -1.15
86, 0.68, 0.55, 0.49, -1.34, 2.35, 0.24
87, 0.67, 0.56, 0.48, -1.62, 0.46, 0.43
88, 0.67, 0.56, 0.48, -0.60, -1.89, -1.19
89, 0.67, 0.56, 0.49, 0.05, -1.37, -1.63
90, 0.68, 0.56, 0.47, -0.11, 2.11, -0.35
91, 0.68, 0.57, 0.47, 0.27, 5.45, -0.99
92, 0.69, 0.57, 0.47, -0.75, 7.83, -0.56
93, 0.68, 0.57, 0.48, -0.61, 8.15, -1.15
94, 0.68, 0.56, 0.47, -0.03, 7.91, -0.03
95, 0.66, 0.57, 0.48, -0.85, 8.52, -0.40
96, 0.69, 0.55, 0.49, 0.72, 13.51, 3.22
97, 0.68, 0.57, 0.48, 0.23, 14.09, 3.16
98, 0.67, 0.57, 0.49, -1.47, 13.16, 1.73
99, 0.68, 0.56, 0.50, -2.02, 14.18, 5.76
100, 0.69, 0.57, 0.48, -0.41, 14.05, 8.05
101, 0.67, 0.57, 0.50, -1.01, 11.11, 9.15
102, 0.68, 0.56, 0.48, -0.76, 9.02, 11.33
103, 0.69, 0.53, 0.48, 0.58, 11.31, 16.92
104, 0.70, 0.54, 0.48, 2.66, 16.31, 22.43
105, 0.72, 0.52, 0.47, 3.74, 19.98, 31.19
106, 0.74, 0.51, 0.47, 6.14, 20.87, 41.36
107, 0.73, 0.52, 0.47, 7.33, 19.60, 47.85
108, 0.72, 0.51, 0.50, 8.67, 19.40, 56.55
109, 0.72, 0.50, 0.50, 11.30, 20.61, 63.68
110, 0.71, 0.51, 0.51, 13.50, 20.31, 66.67
111, 0.72, 0.51, 0.52, 15.28, 21.13, 70.79
112, 0.72, 0.50, 0.54, 16.90, 22.58, 73.44
113, 0.70, 0.50, 0.53, 17.63, 22.35, 71.18
114, 0.68, 0.50, 0.54, 17.07, 21.04, 67.59
115, 0.66, 0.52, 0.53, 15.34, 17.13, 61.02
116, 0.65, 0.53, 0.55, 13.47, 16.84, 57.39
117, 0.66, 0.50, 0.52, 12.52, 23.65, 59.92
118, 0.67, 0.48, 0.54, 12.08, 31.71, 61.79
119, 0.67, 0.50, 0.54, 10.98, 34.26, 56.58
120, 0.69, 0.51, 0.54, 8.75, 29.66, 49.95
121, 0.69, 0.49, 0.55, 8.75, 27.13, 46.50
122, 0.70, 0.49, 0.52, 7.08, 26.66, 44.90
123, 0.71, 0.47, 0.51, 6.06, 23.39, 41.68
124, 0.70, 0.46, 0.53, 6.34, 20.35, 37.65
125, 0.71, 0.46, 0.54, 5.97, 19.30, 35.71
126, 0.71, 0.46, 0.53, 3.77, 18.64, 32.05
127, 0.71, 0.46, 0.54, 2.52, 17.15, 27.53
128, 0.71, 0.45, 0.55, 1.66, 15.56, 25.28
129, 0.72, 0.45, 0.55, -0.14, 11.34, 23.66
130, 0.73, 0.44, 0.54, -3.01, 6.20, 22.43
131, 0.75, 0.41, 0.57, -3.76, 1.71, 22.14
132, 0.77, 0.39, 0.56, -1.19, 0.67, 21.53
133, 0.81, 0.40, 0.53, 1.24, -1.80, 19.82
134, 0.86, 0.33, 0.54, 6.02, -10.38, 23.16
135, 0.79, 0.46, 0.47, -1.47, -25.16, 20.75
136, 0.74, 0.49, 0.49, -11.10, -34.84, 18.72
137, 0.67, 0.47, 0.53, -11.63, -33.98, 14.60
138, 0.66, 0.46, 0.52, -8.67, -21.08, 10.92
139, 0.70, 0.41, 0.53, -6.73, -6.98, 10.90
140, 0.71, 0.41, 0.57, -9.69, 0.67, 15.89
141, 0.70, 0.44, 0.56, -12.29, 2.31, 15.89
142, 0.72, 0.40, 0.55, -10.47, 5.86, 12.89
143, 0.72, 0.38, 0.53, -8.76, 10.35, 11.19
144, 0.72, 0.37, 0.53, -7.97, 10.31, 8.29
145, 0.75, 0.38, 0.52, -8.09, 11.11, 8.75
146, 0.72, 0.38, 0.52, -7.21, 9.48, 5.57
147, 0.71, 0.37, 0.54, -4.98, 12.92, 3.50
148, 0.73, 0.39, 0.54, -3.68, 16.73, 3.36
149, 0.74, 0.39, 0.53, -2.84, 18.72, 4.18
150, 0.73, 0.40, 0.54, -4.11, 17.89, 2.79
151, 0.72, 0.41, 0.54, -5.62, 17.40, -0.24
152, 0.71, 0.41, 0.57, -7.15, 17.07, -3.66
153, 0.71, 0.41, 0.55, -8.08, 17.02, -7.73
154, 0.71, 0.41, 0.57, -7.83, 15.24, -12.23
155, 0.71, 0.41, 0.57, -8.56, 13.07, -15.28
156, 0.72, 0.41, 0.57, -9.27, 9.40, -19.62
157, 0.71, 0.38, 0.58, -12.67, 9.60, -18.02
158, 0.77, 0.33, 0.57, -7.79, 18.73, -5.40
159, 0.76, 0.34, 0.57, -3.25, 17.69, -4.17
160, 0.75, 0.40, 0.55, -5.73, 8.60, -5.16
161, 0.76, 0.38, 0.57, -6.85, 0.72, -3.11
162, 0.74, 0.37, 0.57, -4.70, 0.20, -1.37
163, 0.72, 0.37, 0.57, -1.89, -1.57, -2.76
164, 0.72, 0.38, 0.56, -0.52, -0.53, -1.28
165, 0.72, 0.38, 0.57, 1.45, 5.83, 3.44
166, 0.73, 0.39, 0.57, 4.11, 11.94, 6.26
167, 0.72, 0.40, 0.57, 5.04, 13.54, 6.12
168, 0.72, 0.41, 0.58, 2.85, 11.08, 3.74
169, 0.71, 0.42, 0.57, 0.95, 7.54, 2.82
170, 0.73, 0.38, 0.59, 1.24, 8.17, 4.64
171, 0.73, 0.37, 0.58, 1.56, 8.64, 6.05
172, 0.73, 0.38, 0.58, 0.87, 8.92, 5.31
173, 0.74, 0.35, 0.57, 1.08, 11.44, 7.44
174, 0.76, 0.34, 0.57, 3.31, 13.92, 11.31
175, 0.71, 0.41, 0.55, 2.56, 0.76, -0.66
176, 0.74, 0.37, 0.57, 1.05, -7.11, -5.44
177, 0.72, 0.38, 0.57, 0.79, -4.05, -3.47
178, 0.71, 0.40, 0.56, 1.16, -1.08, -3.95
179, 0.71, 0.41, 0.59, -0.44, 3.66, -2.17
180, 0.71, 0.41, 0.58, -0.92, 6.76, -1.01
181, 0.72, 0.40, 0.59, -1.15, 9.21, 0.90
182, 0.72, 0.38, 0.58, -0.14, 8.35, 1.04
183, 0.73, 0.39, 0.58, -0.55, 5.56, 1.94
184, 0.71, 0.39, 0.58, -1.10, 2.63, 1.44
185, 0.72, 0.38, 0.58, -0.12, 2.50, 2.21
186, 0.71, 0.40, 0.59, 0.14, 3.07, -0.49
187, 0.70, 0.41, 0.59, -0.53, 2.81, -3.30
188, 0.71, 0.40, 0.59, -1.25, 3.27, -4.03
189, 0.70, 0.40, 0.58, -1.45, 2.69, -4.95
190, 0.71, 0.40, 0.60, -1.40, 1.47, -4.90
191, 0.70, 0.41, 0.58, -2.38, 0.75, -6.79
192, 0.70, 0.41, 0.58, -3.15, -0.23, -8.69
193, 0.68, 0.41, 0.58, -2.87, -1.30, -10.76
194, 0.68, 0.41, 0.59, -2.79, -1.45, -12.31
195, 0.68, 0.42, 0.58, -3.16, -2.67, -14.70
196, 0.68, 0.42, 0.58, -3.98, -3.57, -16.23
197, 0.67, 0.41, 0.59, -3.34, -2.56, -17.63
198, 0.68, 0.41, 0.59, -2.79, -1.51, -18.27
199, 0.68, 0.39, 0.60, -1.73, 0.05, -18.20
200, 0.70, 0.38, 0.58, -0.56, 2.17, -16.27
201, 0.71, 0.37, 0.59, 0.81, 4.56, -14.38
202, 0.73, 0.36, 0.58, 3.10, 6.32, -11.63
203, 0.74, 0.37, 0.57, 3.54, 4.73, -9.94
204, 0.76, 0.38, 0.57, 2.96, 2.40, -8.72
205, 0.76, 0.38, 0.58, 3.62, 2.03, -7.10
206, 0.75, 0.38, 0.58, 4.43, 2.67, -4.35
207, 0.74, 0.39, 0.58, 4.53, 2.00, -2.34
208, 0.74, 0.40, 0.58, 4.23, 1.05, -0.32
209, 0.73, 0.41, 0.58, 3.77, 0.46, 0.21
210, 0.72, 0.42, 0.58, 3.05, -0.78, -0.43
211, 0.72, 0.42, 0.58, 2.38, -1.42, 0.14
212, 0.71, 0.43, 0.58, 1.22, -2.84, 0.29
213, 0.70, 0.43, 0.58, 0.58, -4.21, -0.09
214, 0.70, 0.43, 0.58, -0.24, -3.60, 0.37
215, 0.70, 0.43, 0.58, -0.43, -3.31, 0.20
216, 0.70, 0.42, 0.57, -0.24, -1.53, 0.87
217, 0.71, 0.42, 0.58, -0.31, -0.63, 1.02
218, 0.71, 0.43, 0.58, -0.50, -0.11, 1.10
219, 0.70, 0.42, 0.57, -0.61, -0.23, 0.79
220, 0.70, 0.42, 0.58, -0.32, -0.75, 0.79
221, 0.70, 0.41, 0.57, -0.63, -0.87, 0.89
222, 0.70, 0.42, 0.58, -1.40, -1.85, 0.75
223, 0.69, 0.42, 0.57, -1.66, -1.74, 0.66
224, 0.69, 0.41, 0.58, -1.34, 0.56, 1.65
225, 0.69, 0.41, 0.58, -0.55, 0.60, 1.31
226, 0.70, 0.42, 0.58, -0.56, 0.26, 1.31
227, 0.69, 0.42, 0.58, -1.02, -0.31, 1.02
228, 0.69, 0.41, 0.58, 0.00, -0.06, 1.11
229, 0.70, 0.41, 0.57, -0.32, 0.06, 0.61
230, 0.70, 0.40, 0.58, -0.15, -0.70, 0.15
231, 0.69, 0.42, 0.58, -0.64, -1.28, -1.01
232, 0.70, 0.40, 0.58, -0.72, -0.26, -0.73
233, 0.71, 0.41, 0.57, -0.21, 1.19, -0.24
234, 0.70, 0.41, 0.57, -0.50, 1.05, -0.50
235, 0.71, 0.41, 0.57, -0.44, 0.76, -0.44
236, 0.70, 0.42, 0.57, -0.47, -0.35, -0.93
237, 0.71, 0.41, 0.58, -0.63, -0.82, -0.95
238, 0.71, 0.42, 0.58, -0.32, -2.05, -1.74
239, 0.71, 0.42, 0.57, -1.54, -1.91, -1.98
240, 0.71, 0.42, 0.58, -2.29, -1.24, -1.91
241, 0.71, 0.42, 0.57, -2.21, -0.31, -1.45
242, 0.71, 0.42, 0.57, -2.64, -0.38, -2.02
243, 0.71, 0.41, 0.58, -2.64, 0.23, -1.45
244, 0.70, 0.42, 0.56, -2.55, -0.21, -2.95
245, 0.71, 0.41, 0.57, -2.84, -0.32, -3.24
246, 0.70, 0.42, 0.57, -3.13, 0.78, -2.76
247, 0.70, 0.42, 0.58, -3.04, 0.49, -3.16
248, 0.70, 0.42, 0.57, -3.34, -0.09, -3.68
249, 0.71, 0.42, 0.57, -2.92, 0.66, -2.55
250, 0.70, 0.42, 0.57, -2.95, 0.14, -3.36
251, 0.70, 0.41, 0.58, -2.34, 0.43, -3.59
252, 0.71, 0.42, 0.57, -2.12, 1.24, -3.05
253, 0.71, 0.41, 0.58, -1.89, 1.34, -1.79
254, 0.71, 0.41, 0.57, -1.50, 1.15, -1.01
255, 0.71, 0.41, 0.58, -1.08, 0.96, -0.40
256, 0.70, 0.41, 0.57, -0.99, 1.27, 0.90
257, 0.70, 0.41, 0.57, -0.89, 0.56, 1.24
258, 0.70, 0.42, 0.57, -0.64, 0.75, 0.64
259, 0.72, 0.41, 0.58, 0.60, 1.80, 0.89
260, 0.71, 0.41, 0.58, 1.34, 3.10, 1.11
261, 0.70, 0.42, 0.58, 1.16, 3.07, 0.41
262, 0.70, 0.42, 0.58, 1.60, 2.35, 0.73
263, 0.70, 0.43, 0.59, 1.86, 4.00, 1.27
264, 0.70, 0.43, 0.58, 0.95, 5.51, 1.98
265, 0.69, 0.43, 0.59, 0.50, 4.11, 1.68
266, 0.69, 0.42, 0.59, 0.11, 2.60, 0.73
267, 0.69, 0.41, 0.57, 0.43, 2.32, 0.44
268, 0.70, 0.41, 0.57, 0.70, 2.15, 0.43
269, 0.70, 0.41, 0.58, 0.93, 2.14, 1.07
270, 0.69, 0.42, 0.57, -0.12, 1.01, -0.12
271, 0.69, 0.42, 0.58, -0.26, 0.79, -0.32
272, 0.69, 0.42, 0.58, 0.29, 2.56, -0.21
273, 0.70, 0.42, 0.58, 0.76, 3.31, -0.26
274, 0.69, 0.43, 0.58, 0.40, 2.84, -0.37
275, 0.70, 0.43, 0.58, -0.50, 1.24, -1.21
276, 0.69, 0.42, 0.58, -0.12, 1.11, -1.63
277, 0.70, 0.43, 0.59, -0.12, 2.32, -1.33
278, 0.69, 0.42, 0.59, -0.09, 3.57, -0.34
279, 0.70, 0.42, 0.58, -0.61, 3.10, -0.49
280, 0.71, 0.42, 0.57, -1.01, 1.88, -1.16
281, 0.70, 0.42, 0.58, -0.98, 1.28, -1.53
282, 0.70, 0.43, 0.58, -1.60, 0.40, -1.80
283, 0.70, 0.42, 0.59, -1.63, -0.47, -2.49
284, 0.70, 0.41, 0.57, -1.31, -0.31, -1.83
285, 0.70, 0.42, 0.58, -1.86, -0.43, -1.97
286, 0.69, 0.41, 0.58, -1.05, 0.06, -1.95
287, 0.71, 0.42, 0.58, -1.31, 0.93, -1.50
288, 0.69, 0.42, 0.58, -1.05, 1.48, -0.43
289, 0.71, 0.42, 0.57, -1.19, 0.60, -0.61
290, 0.71, 0.43, 0.57, -1.30, -1.39, -1.05
291, 0.71, 0.42, 0.58, -1.56, -2.69, -1.16
292, 0.70, 0.41, 0.58, -1.39, -2.46, -0.93
293, 0.69, 0.41, 0.59, -0.66, -1.57, -0.78
294, 0.70, 0.42, 0.58, -0.44, -0.24, -0.24
295, 0.69, 0.42, 0.58, 0.41, 1.01, -0.08
296, 0.70, 0.43, 0.57, 0.37, 0.99, -0.66
297, 0.70, 0.43, 0.57, -0.12, 0.85, -1.25
298, 0.70, 0.43, 0.58, -0.38, -0.12, -1.60
299, 0.70, 0.43, 0.58, -0.47, -1.42, -2.44
300, 0.70, 0.43, 0.57, -0.50, -2.34, -3.34
301, 0.69, 0.42, 0.59, 0.89, -1.91, -3.42
302, 0.69, 0.42, 0.57, 0.47, -0.43, -3.01
303, 0.69, 0.42, 0.58, 0.12, -0.72, -3.08
304, 0.69, 0.42, 0.59, 0.20, -1.04, -3.24
305, 0.70, 0.42, 0.58, -0.84, -0.18, -2.55
306, 0.70, 0.42, 0.57, -0.75, 0.00, -2.49
307, 0.70, 0.43, 0.58, -0.76, -0.58, -2.38
308, 0.70, 0.43, 0.58, -1.13, -0.26, -2.40
309, 0.70, 0.42, 0.57, -0.43, 1.19, -1.91
310, 0.70, 0.43, 0.57, -0.06, 1.85, -1.40
311, 0.70, 0.43, 0.58, -0.27, 1.88, -0.98
312, 0.70, 0.43, 0.58, -0.98, 1.15, -0.85
313, 0.70, 0.42, 0.59, -1.05, 1.08, -0.34
314, 0.70, 0.43, 0.58, -1.33, 1.56, -0.03
315, 0.70, 0.43, 0.58, -1.82, 2.06, 0.21
316, 0.70, 0.43, 0.59, -2.06, 1.54, 0.20
317, 0.71, 0.43, 0.58, -2.46, 1.11, 0.53
318, 0.70, 0.43, 0.59, -2.06, 0.76, 0.49
319, 0.70, 0.42, 0.58, -2.17, 0.38, 0.84
320, 0.70, 0.42, 0.58, -2.63, -0.12, 0.66
321, 0.70, 0.42, 0.58, -2.06, -0.93, 0.21
322, 0.70, 0.42, 0.58, -2.35, -0.37, 0.12
323, 0.70, 0.42, 0.58, -1.98, -0.67, -0.50
324, 0.70, 0.42, 0.58, -2.11, -0.20, -0.26
325, 0.70, 0.42, 0.58, -2.23, -0.34, -0.27
326, 0.70, 0.42, 0.57, -1.69, -0.70, -0.73
327, 0.70, 0.42, 0.59, -1.71, -0.20, -0.82
328, 0.69, 0.42, 0.58, -1.13, -0.44, -0.92
329, 0.70, 0.42, 0.58, -1.30, -0.72, -0.81
330, 0.69, 0.42, 0.57, -0.87, -0.93, -1.08
331, 0.68, 0.44, 0.58, -0.66, -0.31, -1.22
332, 0.69, 0.43, 0.58, -0.69, 0.41, -1.47
333, 0.70, 0.43, 0.58, -0.87, 0.06, -1.69
334, 0.70, 0.43, 0.57, -1.50, 0.05, -1.77
335, 0.70, 0.43, 0.57, -2.18, -0.47, -1.73
336, 0.70, 0.43, 0.58, -2.72, -1.91, -1.85
337, 0.69, 0.43, 0.58, -2.95, -2.66, -1.91
338, 0.70, 0.43, 0.58, -2.98, -2.93, -1.88
339, 0.70, 0.43, 0.57, -3.33, -3.25, -2.18
340, 0.70, 0.42, 0.58, -2.17, -3.25, -1.47
341, 0.70, 0.42, 0.58, -1.57, -2.08, -0.84
342, 0.69, 0.42, 0.57, -1.02, -0.60, -0.02
343, 0.70, 0.42, 0.57, -0.76, 0.76, 0.60
344, 0.71, 0.43, 0.58, -1.34, 0.61, 0.11
345, 0.71, 0.43, 0.57, -2.84, 0.23, -0.53
346, 0.70, 0.43, 0.58, -3.44, -0.90, -0.61
347, 0.70, 0.43, 0.58, -3.74, -1.63, -0.49
348, 0.69, 0.43, 0.58, -2.81, -1.57, -0.66
349, 0.70, 0.42, 0.58, -1.88, -1.13, -0.32
350, 0.69, 0.42, 0.58, -1.34, -0.35, -0.41
351, 0.70, 0.42, 0.58, -1.31, 0.76, -0.23
352, 0.69, 0.42, 0.57, -1.40, 1.08, -0.09
353, 0.69, 0.42, 0.58, -1.69, 0.84, 0.06
354, 0.70, 0.42, 0.57, -1.74, -0.31, 0.09
355, 0.70, 0.43, 0.57, -1.74, -1.50, -0.81
356, 0.70, 0.42, 0.58, -1.27, -1.30, -0.93
357, 0.71, 0.42, 0.58, -0.89, -0.29, -0.78
358, 0.70, 0.43, 0.57, -0.58, 0.15, -0.95
359, 0.70, 0.42, 0.57, 0.29, 0.32, -0.61
360, 0.70, 0.43, 0.58, -0.21, 0.18, -0.85
361, 0.70, 0.42, 0.57, 0.09, -0.41, -1.48
362, 0.70, 0.43, 0.57, -0.55, 0.58, -1.40
363, 0.70, 0.42, 0.57, -0.79, 0.50, -1.50
364, 0.70, 0.43, 0.57, -0.99, 1.07, -1.05
365, 0.70, 0.43, 0.58, -1.30, 1.51, -1.16
366, 0.71, 0.43, 0.58, -1.85, 1.07, -1.11
367, 0.70, 0.43, 0.58, -1.89, -0.44, -1.65
368, 0.70, 0.42, 0.57, -1.57, -1.02, -2.09
369, 0.70, 0.42, 0.58, -1.76, -0.53, -1.83
370, 0.70, 0.42, 0.57, -1.94, -0.90, -1.59
371, 0.69, 0.42, 0.57, -1.86, -0.32, -1.40
372, 0.70, 0.42, 0.57, -0.95, 1.69, -0.64
373, 0.71, 0.43, 0.57, -1.65, 2.29, -0.38
374, 0.72, 0.43, 0.57, -1.74, 1.15, -0.41
375, 0.71, 0.43, 0.57, -2.27, -0.85, -0.96
376, 0.70, 0.42, 0.58, -2.79, -1.33, -0.85
377, 0.70, 0.42, 0.57, -2.35, -1.18, -0.70
378, 0.69, 0.43, 0.58, -1.77, -0.21, -0.26
379, 0.69, 0.42, 0.58, -1.31, 1.50, 0.34
380, 0.70, 0.43, 0.57, -0.82, 2.34, 0.27
381, 0.70, 0.42, 0.58, -1.45, 2.24, 0.46
382, 0.70, 0.43, 0.58, -2.21, 0.49, -0.09
383, 0.70, 0.42, 0.58, -2.29, -0.58, -0.63
384, 0.70, 0.42, 0.57, -2.63, -1.10, -0.41
385, 0.70, 0.43, 0.57, -2.93, -1.10, -0.47
386, 0.70, 0.42, 0.57, -2.61, -0.98, -0.69
387, 0.70, 0.42, 0.57, -2.46, 0.18, -0.72
388, 0.70, 0.43, 0.58, -2.87, 0.85, -0.70
389, 0.69, 0.42, 0.57, -2.70, -0.21, -0.89
390, 0.70, 0.42, 0.59, -2.82, -0.44, -0.72
391, 0.70, 0.43, 0.57, -2.52, -0.72, -0.76
392, 0.70, 0.42, 0.58, -2.87, -1.24, -1.19
393, 0.70, 0.43, 0.57, -1.95, -0.84, -0.92
394, 0.70, 0.42, 0.58, -0.87, -0.79, -0.85
395, 0.71, 0.43, 0.57, -0.50, -0.12, -0.56
396, 0.70, 0.43, 0.58, -0.37, -0.32, -1.01
397, 0.70, 0.42, 0.58, -0.64, -1.02, -0.98
398, 0.70, 0.42, 0.59, -0.23, -1.16, -0.76
399, 0.69, 0.43, 0.58, -0.70, -1.36, -1.02
