Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
298.00,-0.26,0.57,-0.93,0.45,-1.30
299.00,-0.25,0.57,-0.97,0.56,-1.32
300.00,-0.26,0.56,-0.72,-0.05,-1.08
301.00,-0.25,0.57,-0.60,-0.21,-0.50
302.00,-0.25,0.57,-0.82,0.11,-0.37
303.00,-0.26,0.57,-0.99,-0.08,-0.46
304.00,-0.26,0.57,-0.73,-0.51,-0.43
305.00,-0.25,0.57,-0.89,-0.53,-0.73
306.00,-0.25,0.57,-1.65,-0.53,-0.82
307.00,-0.25,0.57,-2.03,-0.15,-0.84
308.00,-0.24,0.57,-2.00,0.02,-1.08
309.00,-0.25,0.56,-1.59,0.23,-0.93
310.00,-0.25,0.57,-0.77,0.53,-0.85
311.00,-0.25,0.56,-0.22,0.57,-0.70
312.00,-0.25,0.57,-0.20,0.66,-0.69
313.00,-0.24,0.56,-0.55,0.98,-0.35
314.00,-0.25,0.57,-0.60,0.74,-0.20
315.00,-0.25,0.57,-0.21,0.60,-0.10
316.00,-0.26,0.56,0.44,0.49,0.24
317.00,-0.26,0.57,0.65,0.31,0.22
318.00,-0.26,0.57,0.35,0.60,0.34
319.00,-0.25,0.58,-0.50,0.44,0.08
320.00,-0.25,0.57,-0.81,-0.27,-0.03
321.00,-0.25,0.57,-0.80,-1.17,-0.30
322.00,-0.25,0.56,-0.92,-1.27,-0.36
323.00,-0.25,0.58,-0.89,-1.20,-0.44
324.00,-0.26,0.57,-0.97,-0.82,-0.50
325.00,-0.27,0.57,-1.20,-1.13,-0.65
326.00,-0.26,0.57,-1.15,-1.94,-0.50
327.00,-0.24,0.56,-1.52,-2.24,-0.50
328.00,-0.24,0.57,-1.86,-2.05,-1.03
329.00,-0.24,0.57,-1.93,-1.20,-1.13
330.00,-0.23,0.56,-1.88,0.21,-1.12
331.00,-0.25,0.57,-0.93,1.62,-1.36
332.00,-0.25,0.57,-0.42,2.25,-1.35
333.00,-0.25,0.57,0.22,2.44,-1.34
334.00,-0.26,0.56,0.14,2.18,-1.24
335.00,-0.25,0.56,-0.45,1.48,-1.37
336.00,-0.26,0.57,-1.29,0.89,-1.26
337.00,-0.25,0.57,-1.91,0.32,-0.98
338.00,-0.24,0.57,-1.98,0.59,-0.64
339.00,-0.25,0.57,-1.50,0.95,-0.51
340.00,-0.25,0.57,-1.15,1.63,-0.18
341.00,-0.25,0.58,-0.08,1.60,-0.04
342.00,-0.25,0.57,0.27,0.82,0.02
343.00,-0.25,0.57,0.18,0.32,-0.01
344.00,-0.25,0.56,-0.72,0.02,-0.14
345.00,-0.25,0.57,-1.34,-0.59,-0.35
346.00,-0.25,0.57,-1.76,-0.58,-0.14
347.00,-0.26,0.58,-2.27,-0.44,-0.19
348.00,-0.25,0.57,-2.02,-0.13,-0.08
349.00,-0.25,0.56,-1.63,0.04,-0.13
350.00,-0.25,0.57,-0.88,0.18,0.00
351.00,-0.25,0.57,0.05,-0.04,-0.09
352.00,-0.25,0.57,0.39,0.09,-0.15
353.00,-0.25,0.57,-0.31,0.25,-0.21
354.00,-0.26,0.58,-1.11,-0.06,-0.49
355.00,-0.25,0.56,-1.40,-0.56,-0.56
356.00,-0.25,0.58,-0.75,-1.45,-0.06
357.00,-0.26,0.57,0.53,-1.60,0.20
358.00,-0.25,0.57,0.58,-0.83,0.03
359.00,-0.25,0.56,-0.44,0.49,-0.40
360.00,-0.24,0.57,-1.35,1.54,-0.75
361.00,-0.25,0.57,-1.75,1.60,-1.17
362.00,-0.25,0.57,-1.87,1.37,-1.82
363.00,-0.25,0.57,-2.66,1.27,-1.98
364.00,-0.26,0.56,-2.82,1.00,-2.05
365.00,-0.26,0.57,-2.16,0.92,-1.42
366.00,-0.26,0.57,-1.27,0.90,-1.00
367.00,-0.26,0.57,-0.63,0.63,-1.13
368.00,-0.25,0.57,-0.37,0.61,-0.99
369.00,-0.25,0.56,-0.09,0.00,-1.20
370.00,-0.25,0.57,0.05,-0.10,-1.45
371.00,-0.25,0.57,-0.16,-0.21,-1.37
372.00,-0.24,0.56,-0.46,0.01,-1.14
373.00,-0.24,0.57,-0.87,-0.37,-1.38
374.00,-0.25,0.57,-1.36,-0.24,-1.82
375.00,-0.25,0.57,-1.98,-0.09,-1.72
376.00,-0.25,0.56,-1.98,-0.25,-1.50
377.00,-0.25,0.56,-1.70,-0.22,-1.00
378.00,-0.25,0.58,-0.94,-0.30,-0.70
379.00,-0.24,0.57,-0.69,0.18,-0.59
380.00,-0.25,0.57,-0.66,0.71,-0.54
381.00,-0.25,0.57,-0.70,0.95,-0.51
382.00,-0.25,0.57,-0.90,0.90,-0.63
383.00,-0.24,0.56,-0.92,0.79,-0.60
384.00,-0.25,0.57,-0.99,0.49,-0.55
385.00,-0.24,0.57,-1.31,0.39,-0.92
386.00,-0.24,0.57,-1.29,0.24,-0.75
387.00,-0.25,0.57,-1.28,0.37,-0.60
388.00,-0.25,0.57,-0.82,0.80,-0.51
389.00,-0.24,0.57,-0.56,1.16,-0.43
390.00,-0.25,0.57,-0.11,0.91,-0.37
391.00,-0.25,0.57,-0.32,0.40,-0.53
392.00,-0.25,0.57,-1.05,-0.32,-0.56
393.00,-0.25,0.56,-1.48,-0.89,-0.52
394.00,-0.24,0.57,-1.48,-0.92,-0.56
395.00,-0.24,0.56,-1.66,-0.63,-0.60
396.00,-0.25,0.58,-1.37,-0.24,-0.52
397.00,-0.25,0.58,-0.82,0.21,-0.56
398.00,-0.25,0.57,-0.68,0.39,-0.44
399.00,-0.25,0.57,-0.57,0.27,-0.69
