Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
72.00,-0.34,0.49,11.44,0.87,9.98
73.00,-0.34,0.50,15.54,-0.48,12.12
74.00,-0.33,0.49,16.40,-0.60,12.78
75.00,-0.33,0.49,14.95,-0.08,12.56
76.00,-0.33,0.50,12.68,1.45,12.21
77.00,-0.33,0.51,11.09,2.72,13.64
78.00,-0.34,0.50,9.41,3.44,15.24
79.00,-0.34,0.51,8.27,3.17,16.74
80.00,-0.33,0.50,6.52,1.98,16.47
81.00,-0.32,0.49,3.30,0.61,14.69
82.00,-0.30,0.48,-0.54,0.00,11.63
83.00,-0.30,0.49,-4.76,2.08,7.66
84.00,-0.31,0.50,-8.34,4.11,4.85
85.00,-0.32,0.50,-10.26,5.14,3.82
86.00,-0.34,0.51,-9.95,6.13,5.24
87.00,-0.35,0.51,-8.12,6.49,7.80
88.00,-0.36,0.51,-4.85,6.16,10.93
89.00,-0.36,0.49,-1.03,4.11,13.06
90.00,-0.35,0.50,1.03,2.05,13.15
91.00,-0.34,0.50,1.61,-0.90,12.38
92.00,-0.33,0.51,-0.64,-1.21,10.68
93.00,-0.34,0.49,-0.55,-1.97,11.89
94.00,-0.34,0.49,0.02,-2.52,13.02
95.00,-0.33,0.48,-0.30,-0.47,11.53
96.00,-0.32,0.46,-1.03,1.31,9.34
97.00,-0.32,0.47,-1.23,3.38,7.76
98.00,-0.33,0.48,-1.08,5.54,7.04
99.00,-0.33,0.48,-1.33,6.80,5.73
100.00,-0.34,0.49,-0.32,7.00,4.58
101.00,-0.35,0.48,1.39,5.57,4.23
102.00,-0.35,0.49,3.11,3.44,4.31
103.00,-0.35,0.49,4.15,2.08,3.80
104.00,-0.35,0.50,4.21,2.96,4.21
105.00,-0.35,0.48,5.69,4.73,5.23
106.00,-0.34,0.49,8.36,4.06,5.83
107.00,-0.32,0.49,9.85,2.92,3.79
108.00,-0.33,0.50,9.50,4.19,0.01
109.00,-0.34,0.50,8.50,6.00,-2.22
110.00,-0.37,0.53,8.57,5.73,-1.65
111.00,-0.36,0.52,9.33,4.09,-0.15
112.00,-0.37,0.51,8.24,3.46,0.46
113.00,-0.37,0.51,5.72,5.21,0.95
114.00,-0.36,0.51,3.15,3.98,1.18
115.00,-0.35,0.51,-0.55,2.27,0.36
116.00,-0.34,0.52,-4.64,2.23,-1.30
117.00,-0.34,0.52,-7.63,2.17,-3.05
118.00,-0.34,0.51,-7.38,1.86,-3.84
119.00,-0.34,0.51,-4.47,1.23,-3.31
120.00,-0.34,0.52,-1.28,2.27,-2.36
121.00,-0.34,0.51,1.77,3.49,-1.33
122.00,-0.35,0.51,3.49,2.75,-0.56
123.00,-0.34,0.52,3.11,1.99,-0.81
124.00,-0.35,0.52,1.47,1.55,-1.11
125.00,-0.35,0.51,-0.25,0.56,-1.24
126.00,-0.34,0.50,-2.02,-0.15,-1.68
127.00,-0.35,0.51,-3.17,0.80,-1.79
128.00,-0.34,0.52,-3.40,1.61,-1.97
129.00,-0.34,0.51,-2.47,1.58,-1.53
130.00,-0.34,0.52,-1.12,1.53,-1.60
131.00,-0.34,0.52,0.15,1.23,-1.36
132.00,-0.35,0.51,1.56,1.20,-1.43
133.00,-0.35,0.51,2.05,0.02,-1.13
134.00,-0.35,0.52,1.78,-1.76,-0.47
135.00,-0.35,0.52,1.05,-2.37,0.04
136.00,-0.34,0.51,-0.05,-0.71,-0.01
137.00,-0.34,0.53,-0.72,0.56,-0.32
138.00,-0.34,0.51,-0.69,1.34,-1.21
139.00,-0.33,0.52,-0.76,1.94,-1.72
140.00,-0.34,0.51,-0.77,2.53,-2.34
141.00,-0.34,0.51,0.05,2.00,-2.00
142.00,-0.35,0.51,0.94,0.28,-1.31
143.00,-0.36,0.52,1.56,0.00,-0.77
144.00,-0.35,0.52,1.52,0.89,-0.24
145.00,-0.35,0.51,0.93,0.47,-0.16
146.00,-0.34,0.52,-0.22,-0.36,-0.91
147.00,-0.34,0.52,-2.20,-0.32,-2.02
148.00,-0.33,0.51,-2.79,0.19,-2.37
149.00,-0.35,0.51,-1.86,-0.62,-1.82
150.00,-0.34,0.52,-0.09,-0.85,-1.07
151.00,-0.34,0.51,1.18,-0.43,-0.76
152.00,-0.34,0.52,1.29,0.53,-0.68
153.00,-0.34,0.52,0.98,0.43,-0.98
154.00,-0.34,0.51,-0.25,0.70,-2.05
155.00,-0.33,0.51,-1.19,0.27,-2.52
156.00,-0.34,0.51,-1.95,-0.87,-2.77
157.00,-0.34,0.51,-2.53,-1.09,-2.89
158.00,-0.34,0.52,-2.62,-0.70,-2.50
159.00,-0.34,0.51,-2.43,-0.59,-1.97
160.00,-0.34,0.52,-1.97,-0.69,-1.55
161.00,-0.34,0.51,-1.78,0.23,-1.82
162.00,-0.34,0.51,-1.68,0.64,-1.95
163.00,-0.34,0.51,-1.56,-0.51,-1.84
164.00,-0.34,0.52,-1.58,-1.51,-1.69
165.00,-0.34,0.52,-1.75,-0.84,-1.47
166.00,-0.35,0.52,-1.63,-0.46,-1.06
167.00,-0.34,0.52,-1.09,-0.55,-0.85
168.00,-0.34,0.51,-1.33,0.20,-0.79
169.00,-0.34,0.51,-1.66,1.10,-0.97
170.00,-0.34,0.51,-1.67,1.15,-1.27
171.00,-0.33,0.51,-1.59,-0.13,-0.95
172.00,-0.33,0.51,-1.66,-0.81,-0.85
173.00,-0.34,0.51,-1.43,-0.81,-0.62
174.00,-0.34,0.51,-1.22,-0.92,-0.56
175.00,-0.34,0.52,-0.95,-0.17,-0.38
176.00,-0.34,0.52,-1.15,1.17,-0.90
177.00,-0.33,0.51,-1.06,1.42,-1.00
178.00,-0.33,0.51,-0.72,0.79,-0.58
179.00,-0.34,0.51,-0.95,0.50,-0.33
180.00,-0.33,0.51,-1.23,0.53,-0.56
181.00,-0.34,0.52,-1.37,1.02,-0.58
182.00,-0.34,0.52,-0.89,0.48,-0.47
183.00,-0.34,0.51,-0.44,-0.59,-0.37
184.00,-0.34,0.52,-0.56,-0.97,-0.40
185.00,-0.34,0.50,-0.88,-0.37,-0.40
186.00,-0.34,0.51,-1.08,0.36,-0.42
187.00,-0.34,0.51,-1.01,0.52,-0.19
188.00,-0.34,0.52,-0.95,0.70,0.01
189.00,-0.34,0.51,-1.22,0.82,-0.04
190.00,-0.34,0.51,-1.51,0.09,0.06
191.00,-0.33,0.51,-1.42,-0.48,-0.05
192.00,-0.33,0.51,-1.50,-0.40,-0.02
193.00,-0.34,0.51,-1.03,-0.63,0.18
194.00,-0.34,0.51,-0.74,-0.15,-0.11
195.00,-0.33,0.50,-1.03,0.75,-0.37
196.00,-0.34,0.52,-1.21,0.77,-0.44
197.00,-0.34,0.51,-1.12,0.59,-0.38
198.00,-0.34,0.51,-1.01,0.29,-0.37
199.00,-0.34,0.52,-0.72,-0.44,-0.35
200.00,-0.35,0.51,-0.71,-0.85,-0.11
201.00,-0.35,0.51,-1.08,-0.05,-0.08
202.00,-0.35,0.52,-1.93,1.20,-0.15
203.00,-0.34,0.52,-2.03,0.99,-0.03
204.00,-0.33,0.52,-1.79,0.80,0.06
205.00,-0.34,0.51,-1.51,0.69,0.02
206.00,-0.35,0.51,-1.35,0.47,0.05
207.00,-0.35,0.52,-1.13,0.44,0.15
208.00,-0.35,0.52,-1.26,0.70,0.44
209.00,-0.33,0.51,-1.39,0.05,0.04
210.00,-0.34,0.51,-1.37,0.31,-0.61
211.00,-0.35,0.51,-0.85,1.33,-0.72
212.00,-0.33,0.52,-0.77,2.24,-0.56
213.00,-0.34,0.52,-0.86,1.50,-0.15
214.00,-0.33,0.51,-1.21,1.01,-0.53
215.00,-0.33,0.51,-2.00,1.44,-0.98
216.00,-0.34,0.51,-1.94,1.19,-1.41
217.00,-0.34,0.51,-1.04,0.26,-0.90
218.00,-0.34,0.53,-0.16,-0.35,-0.68
219.00,-0.33,0.51,-0.41,0.26,-0.58
220.00,-0.34,0.52,-0.98,2.42,-0.63
221.00,-0.34,0.51,-1.04,2.57,-0.74
222.00,-0.34,0.51,-1.33,2.23,-1.10
223.00,-0.34,0.51,-1.63,1.89,-1.28
224.00,-0.35,0.52,-1.92,0.68,-1.47
225.00,-0.34,0.51,-2.26,-0.21,-1.46
226.00,-0.34,0.52,-2.40,0.42,-1.32
227.00,-0.34,0.52,-1.75,0.57,-0.73
228.00,-0.34,0.53,-1.05,0.73,0.11
229.00,-0.34,0.51,-0.84,1.09,0.58
230.00,-0.34,0.51,-0.63,1.87,0.63
231.00,-0.34,0.52,-0.37,2.04,0.60
232.00,-0.33,0.51,0.04,1.55,0.34
233.00,-0.33,0.52,-0.04,1.23,0.48
234.00,-0.34,0.52,-0.44,2.03,0.87
235.00,-0.34,0.52,-0.58,3.25,1.28
236.00,-0.34,0.52,-0.68,3.30,1.17
237.00,-0.34,0.51,-0.96,1.90,0.35
238.00,-0.35,0.52,-1.58,1.53,-0.02
239.00,-0.34,0.52,-1.46,1.79,-0.18
240.00,-0.34,0.52,-0.50,2.33,-0.06
241.00,-0.34,0.52,0.89,2.86,0.18
242.00,-0.34,0.52,1.52,2.86,0.20
243.00,-0.35,0.50,1.35,1.98,0.47
244.00,-0.35,0.51,0.09,1.16,0.44
245.00,-0.33,0.52,-1.50,0.51,0.07
246.00,-0.34,0.51,-2.47,0.01,-0.27
247.00,-0.33,0.52,-2.99,0.21,-0.73
248.00,-0.33,0.52,-2.18,1.16,-0.72
249.00,-0.34,0.52,-1.44,1.76,-1.02
250.00,-0.33,0.51,-0.54,1.74,-0.78
251.00,-0.34,0.52,0.23,1.47,-0.85
252.00,-0.34,0.52,0.63,0.84,-0.82
253.00,-0.35,0.52,0.79,-0.02,-1.10
254.00,-0.34,0.51,0.34,-0.83,-1.47
255.00,-0.34,0.53,0.02,-0.60,-1.41
256.00,-0.34,0.52,-0.89,0.44,-0.94
257.00,-0.34,0.52,-1.53,1.42,-0.97
258.00,-0.34,0.52,-1.67,1.31,-0.95
259.00,-0.33,0.53,-1.36,0.35,-0.93
260.00,-0.34,0.52,-1.41,-0.01,-1.12
261.00,-0.33,0.52,-1.23,0.53,-1.05
262.00,-0.33,0.53,-0.81,-0.24,-0.66
263.00,-0.34,0.52,-0.75,-0.73,-0.60
264.00,-0.34,0.52,-0.63,0.46,-0.76
265.00,-0.34,0.52,-0.47,0.60,-0.50
266.00,-0.34,0.52,-0.60,0.21,-0.24
267.00,-0.34,0.52,-0.83,0.02,-0.18
268.00,-0.34,0.52,-1.01,-0.29,-0.15
269.00,-0.33,0.53,-1.54,-0.48,-0.28
270.00,-0.33,0.52,-1.88,0.03,-0.21
271.00,-0.34,0.52,-1.88,1.05,-0.05
272.00,-0.33,0.51,-1.79,1.57,-0.11
273.00,-0.33,0.53,-1.50,1.73,-0.30
274.00,-0.34,0.53,-0.90,1.37,-0.11
275.00,-0.34,0.52,-0.54,1.22,-0.57
276.00,-0.33,0.53,-0.37,0.90,-0.85
277.00,-0.34,0.52,-0.42,-0.15,-1.02
278.00,-0.34,0.52,-0.69,-0.79,-0.77
279.00,-0.35,0.53,-1.31,-0.38,-0.66
280.00,-0.34,0.53,-1.86,-0.06,-0.59
281.00,-0.33,0.52,-2.56,0.52,-0.21
282.00,-0.33,0.52,-2.36,0.75,-0.37
283.00,-0.33,0.52,-2.39,1.30,-0.30
284.00,-0.33,0.52,-1.71,1.59,-0.42
285.00,-0.34,0.52,-0.55,1.29,-0.51
286.00,-0.34,0.52,0.12,0.81,-0.40
287.00,-0.34,0.52,-0.24,-0.21,-0.27
288.00,-0.34,0.52,-0.64,-0.73,-0.28
289.00,-0.34,0.52,-1.06,-0.68,-0.40
290.00,-0.34,0.52,-1.15,-0.62,-0.47
291.00,-0.34,0.52,-1.08,-0.27,-0.29
292.00,-0.34,0.52,-0.85,-0.22,-0.25
293.00,-0.34,0.52,-0.77,-0.54,-0.05
294.00,-0.34,0.53,-1.34,-0.09,-0.08
295.00,-0.33,0.52,-1.76,0.08,-0.04
296.00,-0.33,0.52,-1.43,-0.07,-0.16
297.00,-0.34,0.52,-1.15,0.41,-0.68
298.00,-0.34,0.52,-0.96,0.98,-1.21
299.00,-0.35,0.52,-0.61,0.75,-0.98
300.00,-0.35,0.52,-0.71,0.09,-0.40
301.00,-0.34,0.53,-1.30,-0.54,0.24
302.00,-0.34,0.51,-2.31,-0.08,-0.24
303.00,-0.33,0.51,-3.00,0.15,-0.59
304.00,-0.32,0.52,-2.71,0.22,-1.11
305.00,-0.32,0.52,-1.93,0.58,-1.45
306.00,-0.32,0.53,-0.84,0.96,-1.18
307.00,-0.34,0.53,0.21,0.94,-0.89
308.00,-0.34,0.52,0.79,0.84,-0.72
309.00,-0.34,0.52,0.40,0.59,-0.52
310.00,-0.34,0.52,-0.65,0.02,-0.63
311.00,-0.34,0.52,-2.37,0.02,-0.83
312.00,-0.34,0.53,-3.44,1.05,-1.51
313.00,-0.33,0.52,-3.40,1.66,-1.20
314.00,-0.33,0.52,-2.11,1.15,-0.82
315.00,-0.34,0.53,-0.94,0.82,-0.47
316.00,-0.33,0.51,0.02,0.48,0.05
317.00,-0.34,0.53,0.49,0.19,0.07
318.00,-0.34,0.52,0.15,0.45,-0.02
319.00,-0.34,0.52,-0.57,0.76,-0.15
320.00,-0.34,0.53,-1.60,0.50,-0.03
321.00,-0.34,0.53,-2.19,0.59,0.18
322.00,-0.34,0.53,-2.50,0.04,0.56
323.00,-0.34,0.52,-2.56,-0.60,0.86
324.00,-0.34,0.52,-2.30,-0.18,0.83
325.00,-0.34,0.52,-1.89,0.62,0.95
326.00,-0.33,0.52,-0.84,0.72,0.92
327.00,-0.34,0.52,-0.73,0.50,1.02
328.00,-0.34,0.52,-1.33,0.47,0.33
329.00,-0.34,0.52,-2.60,0.76,0.12
330.00,-0.34,0.53,-2.71,0.50,0.46
331.00,-0.35,0.52,-1.79,0.36,0.76
332.00,-0.35,0.52,-0.62,0.81,0.76
333.00,-0.35,0.52,-0.03,0.71,0.78
334.00,-0.34,0.52,-0.10,0.53,0.60
335.00,-0.34,0.52,-1.04,0.76,0.02
336.00,-0.34,0.53,-2.15,0.59,-0.18
337.00,-0.33,0.53,-2.41,-0.49,-0.11
338.00,-0.34,0.53,-2.24,-1.22,-0.04
339.00,-0.35,0.53,-1.88,-1.21,0.15
340.00,-0.34,0.52,-1.44,-1.10,0.21
341.00,-0.33,0.52,-0.95,-0.38,-0.24
342.00,-0.33,0.50,-0.51,0.24,-0.44
343.00,-0.34,0.52,-0.24,0.50,-0.85
344.00,-0.34,0.51,0.01,0.59,-1.11
345.00,-0.34,0.51,-0.30,0.93,-1.36
346.00,-0.35,0.53,-0.40,0.50,-1.26
347.00,-0.34,0.52,-0.37,-0.46,-0.76
348.00,-0.35,0.52,-0.66,-0.76,-0.59
349.00,-0.34,0.52,-1.47,0.60,-0.82
350.00,-0.34,0.51,-1.32,0.69,-1.05
351.00,-0.34,0.52,-1.21,0.18,-0.89
352.00,-0.34,0.52,-0.67,0.07,-0.89
353.00,-0.34,0.52,-0.43,1.21,-0.93
354.00,-0.34,0.51,-0.24,2.15,-0.93
355.00,-0.33,0.52,-0.03,2.17,-0.97
356.00,-0.34,0.52,0.16,1.78,-0.93
357.00,-0.35,0.52,-0.32,1.52,-0.76
358.00,-0.34,0.52,-1.07,1.34,-0.97
359.00,-0.34,0.53,-0.92,0.60,-0.71
360.00,-0.34,0.52,-0.53,-0.05,-0.62
361.00,-0.34,0.52,-0.15,0.16,-0.53
362.00,-0.34,0.52,0.25,0.65,-0.15
363.00,-0.35,0.51,0.43,1.27,0.20
364.00,-0.33,0.53,0.61,1.76,0.40
365.00,-0.34,0.52,0.17,1.50,0.39
366.00,-0.33,0.52,-0.61,0.65,0.59
367.00,-0.33,0.52,-1.65,0.50,0.30
368.00,-0.33,0.52,-2.85,0.34,0.02
369.00,-0.33,0.52,-3.14,-0.05,-0.20
370.00,-0.32,0.53,-2.44,-0.55,-0.34
371.00,-0.34,0.53,-1.24,-0.77,-0.21
372.00,-0.34,0.53,0.26,-0.37,-0.18
373.00,-0.34,0.52,1.32,0.01,-0.18
374.00,-0.34,0.52,1.51,-0.39,-0.41
375.00,-0.35,0.53,0.35,-0.67,-0.24
376.00,-0.34,0.52,-1.61,-0.33,-0.20
377.00,-0.33,0.52,-3.01,0.65,-0.31
378.00,-0.33,0.52,-3.16,1.27,-0.17
379.00,-0.34,0.52,-2.13,1.29,-0.04
380.00,-0.34,0.52,-0.40,0.48,-0.15
381.00,-0.35,0.52,0.73,0.15,-0.04
382.00,-0.35,0.53,0.65,0.34,-0.16
383.00,-0.34,0.53,0.07,0.93,-0.16
384.00,-0.34,0.52,-1.41,1.87,-0.42
385.00,-0.34,0.52,-2.41,2.72,-0.80
386.00,-0.34,0.53,-2.34,2.32,-0.32
387.00,-0.34,0.52,-1.19,1.57,-0.01
388.00,-0.34,0.52,-0.58,0.40,0.02
389.00,-0.33,0.53,0.03,0.24,-0.45
390.00,-0.34,0.52,0.22,0.45,-0.68
391.00,-0.33,0.53,0.03,1.08,-1.02
392.00,-0.34,0.53,-0.85,1.99,-0.85
393.00,-0.34,0.52,-1.24,2.22,-0.89
394.00,-0.34,0.52,-1.47,2.25,-0.98
395.00,-0.34,0.53,-1.05,1.48,-0.92
396.00,-0.34,0.53,-0.85,0.11,-0.69
397.00,-0.34,0.52,-0.92,-0.56,-0.50
398.00,-0.34,0.53,-1.17,-0.34,-0.49
399.00,-0.34,0.53,-1.31,-0.84,-0.37
