Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
140.00,-0.30,0.54,-0.58,1.98,-0.79
141.00,-0.31,0.52,-0.74,2.46,-0.86
142.00,-0.31,0.54,-0.47,1.59,-0.56
143.00,-0.31,0.54,-0.59,1.85,-0.53
144.00,-0.31,0.54,-0.83,1.53,0.31
145.00,-0.31,0.53,-0.91,1.10,1.03
146.00,-0.31,0.53,-1.60,0.98,1.99
147.00,-0.31,0.55,-2.89,0.31,1.56
148.00,-0.31,0.54,-4.02,-0.01,1.35
149.00,-0.31,0.55,-4.82,-0.04,2.03
150.00,-0.32,0.54,-3.46,0.21,3.54
151.00,-0.33,0.54,-0.64,0.24,5.35
152.00,-0.31,0.52,2.60,-0.30,6.34
153.00,-0.30,0.51,3.24,-0.14,4.90
154.00,-0.29,0.52,1.60,0.68,3.00
155.00,-0.29,0.53,0.06,0.83,1.54
156.00,-0.29,0.54,-0.28,1.12,0.75
157.00,-0.29,0.53,0.15,1.97,0.18
158.00,-0.30,0.53,1.12,3.34,0.00
159.00,-0.29,0.55,1.98,3.89,-1.11
160.00,-0.29,0.54,2.34,4.27,-2.47
161.00,-0.30,0.54,1.91,3.71,-4.14
162.00,-0.30,0.54,1.15,2.66,-5.19
163.00,-0.31,0.54,0.75,2.24,-5.73
164.00,-0.31,0.54,1.44,2.40,-4.47
165.00,-0.32,0.54,3.53,2.47,-1.87
166.00,-0.33,0.54,5.15,1.92,0.61
167.00,-0.32,0.54,6.27,1.39,2.26
168.00,-0.31,0.54,6.33,0.94,2.84
169.00,-0.30,0.54,6.43,0.55,3.01
170.00,-0.29,0.53,6.84,0.62,2.95
171.00,-0.30,0.54,6.54,1.14,2.85
172.00,-0.30,0.55,5.79,1.77,2.04
173.00,-0.30,0.55,4.67,1.47,1.71
174.00,-0.29,0.55,3.69,1.46,1.50
175.00,-0.30,0.54,4.31,0.99,1.93
176.00,-0.29,0.54,4.70,0.86,1.89
177.00,-0.29,0.55,4.84,1.89,1.57
178.00,-0.29,0.55,4.31,2.58,1.25
179.00,-0.30,0.56,3.39,2.96,1.16
180.00,-0.29,0.56,2.77,3.33,1.00
181.00,-0.29,0.55,2.61,3.05,0.88
182.00,-0.29,0.55,2.49,2.16,0.60
183.00,-0.30,0.56,1.48,2.11,0.06
184.00,-0.29,0.54,0.76,2.25,-0.17
185.00,-0.30,0.55,1.93,1.78,0.09
186.00,-0.30,0.55,3.16,0.85,0.39
187.00,-0.30,0.54,3.79,1.21,0.22
188.00,-0.30,0.54,3.76,1.64,0.04
189.00,-0.29,0.55,3.60,1.18,0.01
190.00,-0.29,0.55,3.10,1.00,0.13
191.00,-0.29,0.55,1.83,0.79,0.00
192.00,-0.29,0.56,0.51,0.13,-0.12
193.00,-0.29,0.56,-0.76,-0.18,-0.15
194.00,-0.29,0.55,-1.56,-0.05,-0.12
195.00,-0.29,0.55,-1.43,0.41,-0.20
196.00,-0.29,0.56,-0.76,0.38,-0.05
197.00,-0.29,0.56,0.31,0.11,-0.31
198.00,-0.29,0.56,0.57,0.09,-0.55
199.00,-0.29,0.55,0.26,0.68,-0.98
200.00,-0.29,0.56,0.34,0.63,-0.94
201.00,-0.29,0.56,0.11,0.71,-0.71
202.00,-0.30,0.55,-0.04,0.65,-0.58
203.00,-0.29,0.55,0.31,-0.28,-0.35
204.00,-0.30,0.55,0.47,-0.73,-0.31
205.00,-0.29,0.55,0.92,-0.81,-0.14
206.00,-0.30,0.54,1.24,0.21,0.51
207.00,-0.30,0.55,1.45,0.77,1.48
208.00,-0.29,0.55,0.89,1.07,1.66
209.00,-0.29,0.55,0.03,0.84,1.23
210.00,-0.29,0.56,-0.72,0.22,0.46
211.00,-0.29,0.55,-1.31,-0.21,-0.63
212.00,-0.29,0.56,-1.53,-0.75,-0.44
213.00,-0.29,0.55,-1.37,-0.83,0.17
214.00,-0.29,0.55,-0.98,-0.38,1.18
215.00,-0.29,0.56,-0.83,0.93,1.51
216.00,-0.29,0.54,0.08,1.07,1.37
217.00,-0.29,0.55,0.44,1.37,0.73
218.00,-0.29,0.55,-0.53,1.45,0.02
219.00,-0.28,0.55,-1.37,1.18,-0.76
220.00,-0.29,0.55,-1.52,0.75,-0.96
221.00,-0.30,0.55,-1.56,0.37,-0.63
222.00,-0.29,0.55,-1.68,0.21,-0.59
223.00,-0.30,0.56,-1.71,0.33,-0.10
224.00,-0.30,0.56,-1.58,0.43,0.10
225.00,-0.29,0.55,-1.46,0.17,0.19
226.00,-0.29,0.55,-1.62,0.11,0.09
227.00,-0.29,0.54,-2.05,0.11,-0.37
228.00,-0.30,0.56,-2.57,-0.11,-0.40
229.00,-0.29,0.54,-2.47,-0.37,-0.42
230.00,-0.30,0.55,-2.31,-0.58,-0.24
231.00,-0.29,0.56,-2.01,-0.93,-0.27
232.00,-0.30,0.56,-2.07,-1.11,-0.24
233.00,-0.30,0.56,-2.21,-0.68,-0.18
234.00,-0.30,0.55,-2.00,-0.21,0.02
235.00,-0.30,0.55,-1.59,-0.08,-0.05
236.00,-0.30,0.55,-0.93,-0.40,-0.06
237.00,-0.29,0.55,-0.98,-0.36,0.02
238.00,-0.29,0.55,-1.17,-0.31,0.09
239.00,-0.29,0.55,-1.41,-0.37,-0.07
240.00,-0.29,0.55,-1.76,0.34,-0.27
241.00,-0.30,0.54,-1.95,0.81,-0.47
242.00,-0.29,0.55,-1.36,0.72,-0.20
243.00,-0.29,0.55,-1.21,0.69,-0.36
244.00,-0.29,0.54,-1.32,0.89,-0.44
245.00,-0.30,0.57,-0.94,0.57,-0.59
246.00,-0.30,0.55,-0.79,0.01,-0.62
247.00,-0.30,0.55,-1.37,-0.14,-0.60
248.00,-0.29,0.54,-1.95,0.08,-0.68
249.00,-0.30,0.56,-2.48,0.30,-0.64
250.00,-0.30,0.55,-2.18,-0.08,-0.50
251.00,-0.30,0.54,-1.87,-0.26,-0.50
252.00,-0.29,0.56,-1.43,-0.74,-0.46
253.00,-0.29,0.54,-1.02,-0.98,-0.13
254.00,-0.30,0.55,-0.69,-1.22,-0.08
255.00,-0.29,0.55,-0.37,-1.00,-0.16
256.00,-0.30,0.55,-0.21,-0.93,0.15
257.00,-0.30,0.55,-1.05,-0.44,0.03
258.00,-0.29,0.55,-1.94,-0.43,-0.17
259.00,-0.29,0.55,-2.35,-0.39,-0.31
260.00,-0.29,0.55,-1.80,-0.22,-0.15
261.00,-0.30,0.54,-1.29,-0.48,-0.48
262.00,-0.31,0.54,-1.47,0.19,-0.73
263.00,-0.30,0.54,-1.66,0.35,-0.66
264.00,-0.30,0.55,-0.96,-0.44,-0.28
265.00,-0.28,0.55,-0.73,-0.40,-0.06
266.00,-0.29,0.54,-1.08,0.32,-0.66
267.00,-0.28,0.54,-1.98,1.76,-0.85
268.00,-0.29,0.55,-1.90,2.27,-0.96
269.00,-0.29,0.55,-1.72,2.05,-1.18
270.00,-0.29,0.56,-0.34,1.90,-0.97
271.00,-0.30,0.55,0.23,2.22,-0.69
272.00,-0.30,0.54,0.10,2.04,-0.77
273.00,-0.30,0.55,-0.11,0.96,-0.70
274.00,-0.30,0.55,-0.50,-0.44,-0.52
275.00,-0.29,0.55,-1.29,-1.15,-0.92
276.00,-0.29,0.55,-2.37,-0.85,-1.08
277.00,-0.28,0.56,-2.73,-0.16,-1.06
278.00,-0.29,0.55,-2.01,0.56,-0.97
279.00,-0.29,0.55,-1.42,1.24,-0.73
280.00,-0.30,0.55,-1.09,1.69,-0.59
281.00,-0.30,0.55,-0.80,1.51,-0.47
282.00,-0.30,0.55,-0.27,1.06,-0.18
283.00,-0.30,0.55,-0.27,0.81,0.17
284.00,-0.30,0.55,-0.80,0.31,0.24
285.00,-0.30,0.55,-0.56,-0.41,0.34
286.00,-0.29,0.55,-0.76,-0.69,0.43
287.00,-0.29,0.55,-1.27,-0.58,0.53
288.00,-0.29,0.56,-1.71,0.10,0.33
289.00,-0.29,0.56,-1.08,0.73,0.31
290.00,-0.30,0.56,-0.75,1.26,0.34
291.00,-0.29,0.56,-0.60,1.15,0.05
292.00,-0.30,0.55,-1.11,0.71,-0.15
293.00,-0.30,0.56,-1.01,0.15,0.15
294.00,-0.31,0.56,-0.82,-0.11,0.60
295.00,-0.30,0.56,-0.39,-0.05,0.90
296.00,-0.30,0.55,-1.00,0.69,0.69
297.00,-0.30,0.55,-1.48,1.18,0.14
298.00,-0.29,0.56,-1.57,0.70,-0.08
299.00,-0.29,0.55,-1.43,0.30,-0.24
300.00,-0.30,0.55,-1.44,0.02,-0.39
301.00,-0.29,0.56,-0.85,0.17,-0.26
302.00,-0.29,0.55,-0.58,-0.04,-0.14
303.00,-0.30,0.56,-0.68,-0.11,-0.28
304.00,-0.30,0.55,-1.00,0.02,-0.18
305.00,-0.30,0.56,-1.02,0.16,-0.65
306.00,-0.30,0.55,-0.56,0.25,-0.47
307.00,-0.30,0.55,-0.11,0.52,-0.47
308.00,-0.30,0.55,0.11,0.41,-0.30
309.00,-0.30,0.55,-0.41,0.21,-0.41
310.00,-0.29,0.55,-1.31,-0.16,-0.54
311.00,-0.29,0.55,-2.34,-0.21,-1.01
312.00,-0.29,0.55,-2.91,-0.21,-1.28
313.00,-0.29,0.54,-2.66,0.24,-1.10
314.00,-0.30,0.54,-1.85,0.24,-0.94
315.00,-0.30,0.55,-0.70,0.19,-0.85
316.00,-0.30,0.55,-0.21,0.31,-0.77
317.00,-0.30,0.55,0.47,0.39,-0.82
318.00,-0.30,0.55,0.21,0.16,-0.72
319.00,-0.29,0.56,-0.60,-0.11,-0.85
320.00,-0.30,0.55,-1.21,-0.31,-0.83
321.00,-0.29,0.55,-1.50,-0.83,-0.63
322.00,-0.29,0.55,-1.70,-1.18,-0.43
323.00,-0.29,0.55,-2.18,-0.60,-0.63
324.00,-0.30,0.55,-2.31,0.45,-0.70
325.00,-0.29,0.56,-1.03,0.86,-0.47
326.00,-0.29,0.55,-0.01,0.45,-0.47
327.00,-0.30,0.55,-0.25,0.69,-0.40
328.00,-0.29,0.56,-0.70,0.83,-0.17
329.00,-0.29,0.54,-0.62,0.35,-0.18
330.00,-0.28,0.55,-0.92,0.11,-0.17
331.00,-0.29,0.55,-1.48,0.39,-0.70
332.00,-0.29,0.55,-1.73,1.20,-0.53
333.00,-0.29,0.55,-1.52,1.69,-0.47
334.00,-0.30,0.55,-0.66,1.24,-0.40
335.00,-0.30,0.56,0.35,0.97,-0.34
336.00,-0.31,0.56,0.45,0.71,-0.45
337.00,-0.30,0.55,-0.05,0.24,-0.49
338.00,-0.30,0.55,-0.85,0.15,-0.30
339.00,-0.29,0.55,-1.73,0.15,-0.31
340.00,-0.29,0.55,-1.87,0.08,-0.37
341.00,-0.30,0.56,-1.56,0.61,-0.47
342.00,-0.30,0.55,-1.36,0.54,-0.69
343.00,-0.30,0.55,-1.27,0.73,-1.17
344.00,-0.30,0.56,-1.21,0.46,-0.76
345.00,-0.30,0.55,-0.28,-0.89,-0.34
346.00,-0.29,0.55,-0.75,-1.39,-0.15
347.00,-0.28,0.55,-1.73,-0.60,-0.67
348.00,-0.28,0.55,-2.87,0.98,-1.29
349.00,-0.28,0.55,-2.37,1.64,-1.40
350.00,-0.29,0.56,-1.45,1.79,-1.07
351.00,-0.29,0.56,-0.39,1.73,-0.82
352.00,-0.30,0.54,-0.02,1.63,-0.77
353.00,-0.29,0.55,-0.37,1.40,-1.13
354.00,-0.30,0.56,-0.80,0.90,-1.11
355.00,-0.30,0.55,-1.74,0.76,-0.98
356.00,-0.29,0.55,-2.66,0.95,-1.02
357.00,-0.29,0.56,-2.79,0.69,-0.96
358.00,-0.29,0.55,-2.27,0.82,-0.82
359.00,-0.29,0.55,-1.62,0.86,-0.99
360.00,-0.30,0.56,-0.66,0.44,-1.08
361.00,-0.30,0.55,0.02,0.18,-0.80
362.00,-0.30,0.54,0.05,0.15,-0.35
363.00,-0.30,0.55,-0.27,0.14,0.06
364.00,-0.30,0.54,-0.07,-0.26,0.14
365.00,-0.30,0.55,-0.40,-0.93,0.21
366.00,-0.29,0.56,-0.92,-1.21,-0.12
367.00,-0.29,0.56,-1.74,-0.18,0.08
368.00,-0.29,0.54,-2.09,0.26,0.16
369.00,-0.29,0.56,-1.58,0.44,0.00
370.00,-0.29,0.55,-1.67,0.86,-0.19
371.00,-0.29,0.55,-2.20,1.58,-0.54
372.00,-0.30,0.55,-2.41,1.85,-0.79
373.00,-0.30,0.55,-1.99,1.43,-0.27
374.00,-0.29,0.56,-0.89,0.03,0.21
375.00,-0.30,0.55,-0.11,-0.27,0.66
376.00,-0.30,0.55,-0.17,0.40,0.42
377.00,-0.29,0.55,-0.58,0.97,-0.17
378.00,-0.29,0.55,-1.12,0.67,-0.99
379.00,-0.29,0.57,-1.85,0.52,-1.64
380.00,-0.29,0.55,-2.05,0.08,-1.85
381.00,-0.30,0.56,-2.42,0.06,-1.60
382.00,-0.30,0.56,-1.61,0.08,-1.27
383.00,-0.30,0.55,-0.66,-0.53,-0.86
384.00,-0.30,0.56,-0.18,-0.93,-0.70
385.00,-0.30,0.55,-0.24,-0.76,-0.73
386.00,-0.29,0.54,-0.27,-0.18,-0.68
387.00,-0.30,0.55,0.00,0.35,-0.64
388.00,-0.30,0.55,0.30,0.39,-0.60
389.00,-0.29,0.54,0.29,0.40,-0.73
390.00,-0.29,0.54,-0.48,-0.08,-0.79
391.00,-0.29,0.55,-0.97,-0.05,-1.06
392.00,-0.30,0.56,-1.37,-0.05,-1.10
393.00,-0.29,0.55,-1.47,0.16,-1.25
394.00,-0.29,0.56,-1.13,0.15,-0.97
395.00,-0.29,0.56,-0.48,0.13,-0.74
396.00,-0.29,0.55,-0.35,0.02,-0.60
397.00,-0.30,0.55,-0.22,-0.21,-0.46
398.00,-0.29,0.55,-0.24,-0.15,-0.31
399.00,-0.29,0.56,-0.31,-0.07,-0.32
